timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-02 13:00:00,13,19.33,26.6,138.5,1,0,0
2025-01-02 14:00:00,14,19.65,26.23,138.2,0,0,0
2025-01-02 15:00:00,15,19.7,28.4,138.1,0,0,0
2025-01-02 16:00:00,16,19.61,24.72,138.9,0,0,0
2025-01-02 17:00:00,17,19.61,27.4,138.7,0,0,0
2025-01-02 18:00:00,18,18.9,25.56,138.9,1,0,0
2025-01-02 19:00:00,19,18.41,49.71,138.6,0,0,0
2025-01-02 20:00:00,20,17.74,24.28,139.9,0,0,0
2025-01-02 21:00:00,21,16.89,30.78,138.4,0,0,0
2025-01-02 22:00:00,22,16.64,62.97,138.0,0,0,0
2025-01-02 23:00:00,23,16.37,29.21,140.1,0,0,0
2025-01-03 00:00:00,0,15.42,30.27,139.2,0,0,0
2025-01-03 01:00:00,1,15.19,23.36,139.6,0,0,0
2025-01-03 02:00:00,2,14.58,30.4,139.0,0,0,0
2025-01-03 03:00:00,3,14.82,26.4,138.0,0,0,0
2025-01-03 04:00:00,4,14.69,27.15,140.2,0,0,0
2025-01-03 05:00:00,5,14.88,29.34,140.4,0,0,0
2025-01-03 06:00:00,6,15.52,24.51,139.3,0,0,0
2025-01-03 07:00:00,7,16.12,48.43,139.7,0,0,0
2025-01-03 08:00:00,8,16.8,30.9,139.1,1,0,0
2025-01-03 09:00:00,9,17.14,26.93,139.1,0,0,0
2025-01-03 10:00:00,10,18.12,30.8,139.8,0,0,0
2025-01-03 11:00:00,11,18.45,18.51,140.6,0,0,0
2025-01-03 12:00:00,12,18.7,20.8,139.6,0,0,0
2025-01-03 13:00:00,13,19.2,28.77,140.3,0,0,0
2025-01-03 14:00:00,14,19.63,28.27,140.5,0,0,0
2025-01-03 15:00:00,15,19.47,27.73,139.2,0,0,0
2025-01-03 16:00:00,16,19.4,27.63,139.7,0,0,0
2025-01-03 17:00:00,17,19.54,25.57,140.8,0,0,0
2025-01-03 18:00:00,18,19.04,28.7,139.9,1,0,0
2025-01-03 19:00:00,19,18.82,53.7,142.0,0,0,0
2025-01-03 20:00:00,20,17.77,33.89,140.6,0,0,0
2025-01-03 21:00:00,21,17.21,28.87,139.9,0,0,0
2025-01-03 22:00:00,22,16.41,55.54,141.1,0,0,0
2025-01-03 23:00:00,23,16.14,28.4,139.9,0,0,0
2025-01-04 00:00:00,0,15.35,25.24,140.2,0,0,0
2025-01-04 01:00:00,1,15.0,25.54,139.0,0,0,0
2025-01-04 02:00:00,2,14.97,30.14,139.7,0,0,0
2025-01-04 03:00:00,3,14.58,29.64,141.0,0,0,0
2025-01-04 04:00:00,4,14.34,24.88,140.0,0,0,0
2025-01-04 05:00:00,5,15.03,33.46,140.1,0,0,0
2025-01-04 06:00:00,6,15.66,26.51,141.0,0,0,0
2025-01-04 07:00:00,7,16.15,59.88,141.0,0,0,0
2025-01-04 08:00:00,8,16.54,26.29,139.7,1,0,0
2025-01-04 09:00:00,9,17.25,28.01,141.9,0,0,0
2025-01-04 10:00:00,10,17.91,24.13,140.8,0,0,0
2025-01-04 11:00:00,11,18.44,27.08,141.7,0,0,0
2025-01-04 12:00:00,12,19.16,28.32,140.3,0,0,0
2025-01-04 13:00:00,13,19.36,25.17,140.9,0,0,0
2025-01-04 14:00:00,14,19.87,27.57,140.4,0,0,0
2025-01-04 15:00:00,15,19.68,23.92,140.5,0,0,0
2025-01-04 16:00:00,16,19.85,27.06,142.0,0,0,0
2025-01-04 17:00:00,17,19.58,26.91,142.0,0,0,0
2025-01-04 18:00:00,18,19.14,26.41,141.1,1,0,0
2025-01-04 19:00:00,19,18.14,48.05,140.4,0,0,0
2025-01-04 20:00:00,20,17.95,31.69,142.0,0,0,0
2025-01-04 21:00:00,21,17.41,27.31,140.3,0,0,0
2025-01-04 22:00:00,22,16.8,62.08,139.9,0,0,0
2025-01-04 23:00:00,23,16.1,29.42,141.6,0,0,0
2025-01-05 00:00:00,0,15.54,34.39,141.1,0,0,0
2025-01-05 01:00:00,1,15.0,30.85,140.6,0,0,0
2025-01-05 02:00:00,2,14.84,28.09,140.9,0,0,0
2025-01-05 03:00:00,3,14.7,22.95,141.2,0,0,0
2025-01-05 04:00:00,4,14.69,25.9,140.1,0,0,0
2025-01-05 05:00:00,5,15.17,26.37,141.1,0,0,0
2025-01-05 06:00:00,6,15.57,28.29,141.4,0,0,0
2025-01-05 07:00:00,7,16.23,54.7,141.7,0,0,0
2025-01-05 08:00:00,8,16.52,29.09,140.3,1,0,0
2025-01-05 09:00:00,9,17.04,26.38,139.6,0,0,0
2025-01-05 10:00:00,10,17.85,32.38,141.3,0,0,0
2025-01-05 11:00:00,11,18.65,26.28,141.3,0,0,0
2025-01-05 12:00:00,12,18.67,34.06,141.6,0,0,0
2025-01-05 13:00:00,13,19.46,28.48,140.3,0,0,0
2025-01-05 14:00:00,14,19.97,25.56,140.8,0,0,0
2025-01-05 15:00:00,15,19.69,31.98,141.3,0,0,0
2025-01-05 16:00:00,16,19.67,22.43,140.6,0,0,0
2025-01-05 17:00:00,17,19.42,23.82,139.8,0,0,0
2025-01-05 18:00:00,18,18.65,23.1,140.7,1,0,0
2025-01-05 19:00:00,19,18.61,51.49,140.4,0,0,0
2025-01-05 20:00:00,20,17.57,31.48,140.1,0,0,0
2025-01-05 21:00:00,21,17.47,30.48,141.0,0,0,0
2025-01-05 22:00:00,22,16.85,55.65,141.2,0,0,0
2025-01-05 23:00:00,23,16.06,28.58,141.4,0,0,0
2025-01-06 00:00:00,0,15.7,29.9,140.0,0,0,0
2025-01-06 01:00:00,1,15.17,31.87,140.4,0,0,0
2025-01-06 02:00:00,2,14.72,33.63,140.7,0,0,0
2025-01-06 03:00:00,3,14.81,21.72,139.7,0,0,0
2025-01-06 04:00:00,4,14.72,28.76,140.9,0,0,0
2025-01-06 05:00:00,5,15.15,19.94,141.0,0,0,0
2025-01-06 06:00:00,6,15.39,28.51,141.3,0,0,0
2025-01-06 07:00:00,7,15.81,55.47,141.2,0,0,0
2025-01-06 08:00:00,8,16.65,24.93,141.3,1,0,0
2025-01-06 09:00:00,9,17.21,26.91,140.1,0,0,0
2025-01-06 10:00:00,10,17.92,23.83,139.9,0,0,0
2025-01-06 11:00:00,11,18.45,20.97,138.4,0,0,0
2025-01-06 12:00:00,12,18.92,22.06,139.5,0,0,0
2025-01-06 13:00:00,13,19.31,29.06,140.7,0,0,0
2025-01-06 14:00:00,14,19.81,29.67,140.0,0,0,0
2025-01-06 15:00:00,15,19.78,25.63,139.6,0,0,0
2025-01-06 16:00:00,16,19.66,20.44,140.6,0,0,0
2025-01-06 17:00:00,17,19.38,25.02,140.4,0,0,0
2025-01-06 18:00:00,18,18.92,27.87,139.6,1,0,0
2025-01-06 19:00:00,19,18.58,55.33,139.2,0,0,0
2025-01-06 20:00:00,20,17.95,25.66,139.2,0,0,0
2025-01-06 21:00:00,21,17.25,19.1,140.0,0,0,0
2025-01-06 22:00:00,22,16.57,53.46,139.9,0,0,0
2025-01-06 23:00:00,23,16.14,28.01,139.7,0,0,0
2025-01-07 00:00:00,0,15.31,30.06,140.4,0,0,0
2025-01-07 01:00:00,1,15.02,21.86,139.2,0,0,0
2025-01-07 02:00:00,2,14.99,23.49,140.1,0,0,0
2025-01-07 03:00:00,3,14.9,30.29,139.0,0,0,0
2025-01-07 04:00:00,4,14.97,22.94,139.1,0,0,0
2025-01-07 05:00:00,5,15.05,23.06,139.5,0,0,0
2025-01-07 06:00:00,6,15.96,28.16,139.6,0,0,0
2025-01-07 07:00:00,7,15.76,57.01,139.7,0,0,0
2025-01-07 08:00:00,8,16.59,26.72,139.3,1,0,0
2025-01-07 09:00:00,9,17.28,25.1,138.8,0,0,0
2025-01-07 10:00:00,10,17.99,28.82,138.7,0,0,0
2025-01-07 11:00:00,11,18.61,23.94,138.9,0,0,0
2025-01-07 12:00:00,12,18.8,25.14,139.2,0,0,0
2025-01-07 13:00:00,13,19.52,26.64,138.4,0,0,0
2025-01-07 14:00:00,14,19.65,27.71,138.9,0,0,0
2025-01-07 15:00:00,15,19.75,26.87,139.6,0,0,0
2025-01-07 16:00:00,16,19.57,26.73,138.4,0,0,0
2025-01-07 17:00:00,17,19.43,25.96,137.9,0,0,0
2025-01-07 18:00:00,18,18.9,26.07,139.3,1,0,0
2025-01-07 19:00:00,19,18.45,52.41,138.4,0,0,0
2025-01-07 20:00:00,20,18.02,32.3,138.5,0,0,0
2025-01-07 21:00:00,21,17.41,31.24,138.7,0,0,0
2025-01-07 22:00:00,22,16.56,41.09,139.0,0,0,0
2025-01-07 23:00:00,23,15.97,30.5,138.2,0,0,0
2025-01-08 00:00:00,0,15.44,23.04,139.1,0,0,0
2025-01-08 01:00:00,1,15.31,28.96,139.3,0,0,0
2025-01-08 02:00:00,2,14.64,20.41,139.4,0,0,0
2025-01-08 03:00:00,3,14.78,22.96,138.2,0,0,0
2025-01-08 04:00:00,4,14.89,21.16,139.4,0,0,0
2025-01-08 05:00:00,5,15.39,26.88,138.9,0,0,0
2025-01-08 06:00:00,6,15.44,29.29,137.8,0,0,0
2025-01-08 07:00:00,7,16.15,46.63,138.4,0,0,0
2025-01-08 08:00:00,8,16.73,25.61,138.3,1,0,0
2025-01-08 09:00:00,9,17.16,27.36,138.7,0,0,0
2025-01-08 10:00:00,10,17.89,28.86,138.6,0,0,0
2025-01-08 11:00:00,11,18.64,28.42,138.0,0,0,0
2025-01-08 12:00:00,12,18.78,23.05,137.5,0,0,0
2025-01-08 13:00:00,13,19.11,29.21,138.0,0,0,0
2025-01-08 14:00:00,14,19.9,27.54,137.1,0,0,0
2025-01-08 15:00:00,15,19.89,30.24,137.7,0,0,0
2025-01-08 16:00:00,16,19.75,24.5,136.4,0,0,0
2025-01-08 17:00:00,17,19.37,28.01,136.8,0,0,0
2025-01-08 18:00:00,18,19.17,28.04,137.7,1,0,0
2025-01-08 19:00:00,19,18.46,54.98,137.8,0,0,0
2025-01-08 20:00:00,20,18.09,31.12,137.5,0,0,0
2025-01-08 21:00:00,21,17.34,24.36,136.5,0,0,0
2025-01-08 22:00:00,22,16.51,51.36,137.7,0,0,0
2025-01-08 23:00:00,23,16.24,23.29,136.6,0,0,0
2025-01-09 00:00:00,0,15.27,24.48,136.6,0,0,0
2025-01-09 01:00:00,1,15.46,30.43,136.7,0,0,0
2025-01-09 02:00:00,2,14.83,26.78,137.4,0,0,0
2025-01-09 03:00:00,3,14.47,26.19,136.7,0,0,0
2025-01-09 04:00:00,4,15.13,24.15,136.4,0,0,0
2025-01-09 05:00:00,5,15.09,25.45,137.0,0,0,0
2025-01-09 06:00:00,6,15.57,29.64,137.8,0,0,0
2025-01-09 07:00:00,7,16.07,52.81,137.3,0,0,0
2025-01-09 08:00:00,8,16.85,34.23,137.0,1,0,0
2025-01-09 09:00:00,9,17.25,29.63,135.9,0,0,0
2025-01-09 10:00:00,10,17.84,28.7,137.0,0,0,0
2025-01-09 11:00:00,11,18.11,24.5,135.5,0,0,0
2025-01-09 12:00:00,12,18.83,19.95,135.8,0,0,0
2025-01-09 13:00:00,13,19.27,27.07,136.7,0,0,0
2025-01-09 14:00:00,14,20.11,30.81,136.7,0,0,0
2025-01-09 15:00:00,15,19.79,27.39,135.8,0,0,0
2025-01-09 16:00:00,16,19.83,30.19,136.7,0,0,0
2025-01-09 17:00:00,17,19.58,24.37,137.1,0,0,0
2025-01-09 18:00:00,18,18.88,29.45,135.8,1,0,0
2025-01-09 19:00:00,19,18.49,52.14,136.6,0,0,0
2025-01-09 20:00:00,20,17.76,27.43,136.4,0,0,0
2025-01-09 21:00:00,21,17.11,23.52,135.7,0,0,0
2025-01-09 22:00:00,22,16.4,50.62,137.1,0,0,0
2025-01-09 23:00:00,23,15.84,22.98,135.4,0,0,0
2025-01-10 00:00:00,0,15.48,28.49,136.3,0,0,0
2025-01-10 01:00:00,1,15.0,21.14,136.8,0,0,0
2025-01-10 02:00:00,2,14.87,28.48,135.0,0,0,0
2025-01-10 03:00:00,3,14.98,23.53,136.1,0,0,0
2025-01-10 04:00:00,4,14.95,25.71,136.0,0,0,0
2025-01-10 05:00:00,5,15.25,27.06,134.8,0,0,0
2025-01-10 06:00:00,6,15.78,32.26,135.9,0,0,0
2025-01-10 07:00:00,7,15.99,45.21,135.7,0,0,0
2025-01-10 08:00:00,8,16.89,30.89,135.6,1,0,0
2025-01-10 09:00:00,9,17.35,28.14,135.0,0,0,0
2025-01-10 10:00:00,10,17.53,21.61,135.7,0,0,0
2025-01-10 11:00:00,11,18.74,29.21,136.2,0,0,0
2025-01-10 12:00:00,12,19.02,26.24,135.5,0,0,0
2025-01-10 13:00:00,13,19.39,28.96,136.0,0,0,0
2025-01-10 14:00:00,14,20.01,27.85,134.7,0,0,0
2025-01-10 15:00:00,15,19.92,25.43,135.3,0,0,0
2025-01-10 16:00:00,16,19.81,33.01,136.3,0,0,0
2025-01-10 17:00:00,17,19.67,24.21,135.5,0,0,0
2025-01-10 18:00:00,18,19.22,29.53,136.7,1,0,0
2025-01-10 19:00:00,19,18.64,55.17,135.5,0,0,0
2025-01-10 20:00:00,20,18.07,24.26,135.3,0,0,0
2025-01-10 21:00:00,21,17.23,25.93,134.6,0,0,0
2025-01-10 22:00:00,22,16.71,50.64,134.7,0,0,0
2025-01-10 23:00:00,23,15.95,29.26,136.2,0,0,0
2025-01-11 00:00:00,0,15.1,28.63,134.1,0,0,0
2025-01-11 01:00:00,1,14.99,27.18,135.0,0,0,0
2025-01-11 02:00:00,2,15.28,26.47,134.8,0,0,0
2025-01-11 03:00:00,3,14.83,24.57,133.8,0,0,0
2025-01-11 04:00:00,4,14.54,24.84,134.1,0,0,0
2025-01-11 05:00:00,5,15.19,28.91,134.6,0,0,0
2025-01-11 06:00:00,6,15.49,28.67,134.7,0,0,0
2025-01-11 07:00:00,7,15.91,49.9,135.4,0,0,0
2025-01-11 08:00:00,8,16.47,18.87,133.4,1,0,0
2025-01-11 09:00:00,9,17.46,22.93,135.6,0,0,0
2025-01-11 10:00:00,10,17.75,30.7,133.7,0,0,0
2025-01-11 11:00:00,11,18.81,23.82,135.4,0,0,0
2025-01-11 12:00:00,12,18.83,24.08,136.0,0,0,0
2025-01-11 13:00:00,13,19.57,27.76,134.6,0,0,0
2025-01-11 14:00:00,14,19.98,36.81,133.3,1,0,0
2025-01-11 15:00:00,15,19.51,30.98,133.6,0,0,0
2025-01-11 16:00:00,16,20.02,33.47,133.9,0,0,0
2025-01-11 17:00:00,17,19.26,30.0,134.6,0,0,0
2025-01-11 18:00:00,18,18.93,27.1,135.1,1,0,0
2025-01-11 19:00:00,19,18.38,58.56,134.1,0,0,0
2025-01-11 20:00:00,20,17.92,23.55,133.9,0,0,0
2025-01-11 21:00:00,21,17.11,28.15,136.1,0,0,0
2025-01-11 22:00:00,22,16.42,48.19,134.5,0,0,0
2025-01-11 23:00:00,23,15.74,26.24,135.7,0,0,0
2025-01-12 00:00:00,0,15.71,30.06,134.6,0,0,0
2025-01-12 01:00:00,1,14.91,27.95,134.7,0,0,0
2025-01-12 02:00:00,2,15.01,30.78,135.3,0,0,0
2025-01-12 03:00:00,3,14.95,27.54,134.4,0,0,0
2025-01-12 04:00:00,4,14.96,23.65,133.9,0,0,0
2025-01-12 05:00:00,5,14.71,23.28,134.5,0,0,0
2025-01-12 06:00:00,6,15.51,25.61,134.3,0,0,0
2025-01-12 07:00:00,7,16.25,48.4,135.3,0,0,0
2025-01-12 08:00:00,8,16.69,29.09,134.5,1,0,0
2025-01-12 09:00:00,9,17.48,26.26,134.4,0,0,0
2025-01-12 10:00:00,10,18.12,27.21,134.8,0,0,0
2025-01-12 11:00:00,11,18.59,29.26,134.9,0,0,0
2025-01-12 12:00:00,12,18.95,30.13,133.6,0,0,0
2025-01-12 13:00:00,13,19.6,26.56,135.8,0,0,0
2025-01-12 14:00:00,14,19.62,26.45,135.4,0,0,0
2025-01-12 15:00:00,15,19.57,30.75,134.2,0,0,0
2025-01-12 16:00:00,16,20.01,26.38,134.8,0,0,0
2025-01-12 17:00:00,17,19.64,21.56,134.4,0,0,0
2025-01-12 18:00:00,18,19.26,29.67,134.7,1,0,0
2025-01-12 19:00:00,19,18.87,46.91,135.5,0,0,0
2025-01-12 20:00:00,20,18.05,24.53,135.5,0,0,0
2025-01-12 21:00:00,21,17.28,31.39,135.2,0,0,0
2025-01-12 22:00:00,22,16.67,52.05,135.0,0,0,0
2025-01-12 23:00:00,23,15.86,25.84,135.5,0,0,0
2025-01-13 00:00:00,0,15.39,27.9,134.2,0,0,0
2025-01-13 01:00:00,1,15.11,27.48,135.6,0,0,0
2025-01-13 02:00:00,2,14.78,28.17,135.9,0,0,0
2025-01-13 03:00:00,3,15.0,31.46,135.2,0,0,0
2025-01-13 04:00:00,4,14.66,25.48,136.4,0,0,0
2025-01-13 05:00:00,5,15.19,25.96,135.5,0,0,0
2025-01-13 06:00:00,6,15.59,30.36,135.2,0,0,0
2025-01-13 07:00:00,7,16.29,47.98,135.4,0,0,0
2025-01-13 08:00:00,8,16.67,29.13,135.2,1,0,0
2025-01-13 09:00:00,9,16.82,26.15,135.4,0,0,0
2025-01-13 10:00:00,10,18.04,24.72,135.6,1,0,0
2025-01-13 11:00:00,11,18.83,29.78,136.0,0,0,0
2025-01-13 12:00:00,12,19.01,27.35,135.4,0,0,0
2025-01-13 13:00:00,13,19.25,24.08,135.4,0,0,0
2025-01-13 14:00:00,14,20.05,21.25,135.3,0,0,0
2025-01-13 15:00:00,15,19.68,26.21,136.1,0,0,0
2025-01-13 16:00:00,16,19.84,24.82,136.2,0,0,0
2025-01-13 17:00:00,17,19.63,25.57,136.2,0,0,0
2025-01-13 18:00:00,18,18.86,28.52,135.6,1,0,0
2025-01-13 19:00:00,19,18.52,57.5,134.9,0,0,0
2025-01-13 20:00:00,20,18.25,26.23,135.7,0,0,0
2025-01-13 21:00:00,21,17.23,25.38,135.0,0,0,0
2025-01-13 22:00:00,22,16.32,55.86,136.2,0,0,0
2025-01-13 23:00:00,23,16.12,28.67,137.1,0,0,0
2025-01-14 00:00:00,0,15.67,25.41,135.7,0,0,0
2025-01-14 01:00:00,1,15.21,28.31,137.2,0,0,0
2025-01-14 02:00:00,2,14.66,27.74,137.1,0,0,0
2025-01-14 03:00:00,3,14.57,27.2,137.2,0,0,0
2025-01-14 04:00:00,4,14.85,21.61,136.3,0,0,0
2025-01-14 05:00:00,5,15.19,31.14,137.0,0,0,0
2025-01-14 06:00:00,6,15.45,26.9,135.5,0,0,0
2025-01-14 07:00:00,7,16.32,51.28,136.4,0,0,0
2025-01-14 08:00:00,8,16.67,26.51,136.9,1,0,0
2025-01-14 09:00:00,9,16.9,23.46,136.0,0,0,0
2025-01-14 10:00:00,10,18.04,31.2,135.6,0,0,0
2025-01-14 11:00:00,11,18.46,26.87,137.0,0,0,0
2025-01-14 12:00:00,12,18.98,28.21,136.8,0,0,0
2025-01-14 13:00:00,13,19.25,26.53,136.8,0,0,0
2025-01-14 14:00:00,14,19.67,30.97,136.9,1,0,0
2025-01-14 15:00:00,15,19.69,30.45,136.7,0,0,0
2025-01-14 16:00:00,16,19.55,30.6,136.9,0,0,0
2025-01-14 17:00:00,17,19.43,28.17,136.9,0,0,0
2025-01-14 18:00:00,18,19.48,23.65,137.2,1,0,0
2025-01-14 19:00:00,19,18.61,47.33,138.5,0,0,0
2025-01-14 20:00:00,20,18.02,27.99,136.4,0,0,0
2025-01-14 21:00:00,21,17.13,26.24,138.2,0,0,0
2025-01-14 22:00:00,22,16.76,56.33,137.6,0,0,0
2025-01-14 23:00:00,23,16.08,31.23,138.0,0,0,0
2025-01-15 00:00:00,0,15.85,32.8,137.3,0,0,0
2025-01-15 01:00:00,1,15.38,28.09,138.7,0,0,0
2025-01-15 02:00:00,2,14.85,26.14,138.3,0,0,0
2025-01-15 03:00:00,3,14.61,22.55,137.9,0,0,0
2025-01-15 04:00:00,4,15.14,27.12,138.6,0,0,0
2025-01-15 05:00:00,5,14.98,21.52,138.3,0,0,0
2025-01-15 06:00:00,6,15.47,28.27,139.6,0,0,0
2025-01-15 07:00:00,7,15.92,48.43,138.7,0,0,0
2025-01-15 08:00:00,8,16.6,22.76,138.0,1,0,0
2025-01-15 09:00:00,9,17.35,30.77,138.5,0,0,0
2025-01-15 10:00:00,10,18.08,29.19,138.0,0,0,0
2025-01-15 11:00:00,11,18.66,30.77,136.8,0,0,0
2025-01-15 12:00:00,12,19.17,29.23,136.9,0,0,0
2025-01-15 13:00:00,13,19.83,25.45,139.4,0,0,0
2025-01-15 14:00:00,14,19.73,24.4,139.5,0,0,0
2025-01-15 15:00:00,15,19.67,28.27,139.0,0,0,0
2025-01-15 16:00:00,16,19.86,28.09,138.6,0,0,0
2025-01-15 17:00:00,17,19.23,26.53,139.2,0,0,0
2025-01-15 18:00:00,18,19.4,24.64,140.3,1,0,0
2025-01-15 19:00:00,19,18.74,53.72,138.6,0,0,0
2025-01-15 20:00:00,20,17.68,34.85,139.6,0,0,0
2025-01-15 21:00:00,21,17.53,28.95,139.5,0,0,0
2025-01-15 22:00:00,22,16.8,49.74,139.7,0,0,0
2025-01-15 23:00:00,23,15.77,27.67,139.7,0,0,0
2025-01-16 00:00:00,0,15.71,26.44,139.2,0,0,0
2025-01-16 01:00:00,1,15.25,26.68,139.8,0,0,0
2025-01-16 02:00:00,2,14.83,27.09,139.0,0,0,0
2025-01-16 03:00:00,3,14.82,25.82,139.9,0,0,0
2025-01-16 04:00:00,4,14.81,30.66,140.3,0,0,0
2025-01-16 05:00:00,5,15.43,27.83,140.1,0,0,0
2025-01-16 06:00:00,6,15.63,29.85,140.9,0,0,0
2025-01-16 07:00:00,7,16.24,49.06,140.2,0,0,0
2025-01-16 08:00:00,8,16.47,30.1,139.1,1,0,0
2025-01-16 09:00:00,9,17.32,24.1,140.6,0,0,0
2025-01-16 10:00:00,10,18.18,24.93,140.7,0,0,0
2025-01-16 11:00:00,11,18.48,29.66,140.0,0,0,0
2025-01-16 12:00:00,12,18.82,26.17,140.3,0,0,0
2025-01-16 13:00:00,13,19.64,28.48,141.1,0,0,0
2025-01-16 14:00:00,14,19.82,29.69,139.7,0,0,0
2025-01-16 15:00:00,15,19.6,28.46,140.1,0,0,0
2025-01-16 16:00:00,16,19.77,29.06,141.0,0,0,0
2025-01-16 17:00:00,17,19.41,27.63,140.8,0,0,0
2025-01-16 18:00:00,18,19.37,19.38,140.0,1,0,0
2025-01-16 19:00:00,19,18.6,53.31,141.5,0,0,0
2025-01-16 20:00:00,20,18.16,31.9,141.6,0,0,0
2025-01-16 21:00:00,21,17.24,22.7,141.9,0,0,0
2025-01-16 22:00:00,22,16.95,54.08,140.9,0,0,0
2025-01-16 23:00:00,23,16.26,26.47,141.8,0,0,0
2025-01-17 00:00:00,0,15.61,30.62,141.1,0,0,0
2025-01-17 01:00:00,1,15.25,22.65,141.1,0,0,0
2025-01-17 02:00:00,2,14.76,27.43,141.3,0,0,0
2025-01-17 03:00:00,3,14.87,21.15,141.9,0,0,0
2025-01-17 04:00:00,4,15.14,28.57,141.5,0,0,0
2025-01-17 05:00:00,5,15.26,31.37,141.6,0,0,0
2025-01-17 06:00:00,6,15.67,27.6,142.2,0,0,0
2025-01-17 07:00:00,7,16.17,60.49,141.6,0,0,0
2025-01-17 08:00:00,8,16.63,23.54,142.8,1,0,0
2025-01-17 09:00:00,9,17.19,28.29,143.1,0,0,0
2025-01-17 10:00:00,10,18.0,24.57,142.3,1,0,0
2025-01-17 11:00:00,11,18.59,29.78,142.0,0,0,0
2025-01-17 12:00:00,12,19.0,24.5,142.3,1,0,0
2025-01-17 13:00:00,13,19.01,31.93,141.2,0,0,0
2025-01-17 14:00:00,14,19.62,24.9,142.8,0,0,0
2025-01-17 15:00:00,15,19.74,25.3,143.4,0,0,0
2025-01-17 16:00:00,16,19.58,28.65,142.7,0,0,0
2025-01-17 17:00:00,17,19.56,24.82,141.8,0,0,0
2025-01-17 18:00:00,18,19.14,25.08,143.1,1,0,0
2025-01-17 19:00:00,19,18.6,49.04,142.6,0,0,0
2025-01-17 20:00:00,20,17.98,22.37,142.7,0,0,0
2025-01-17 21:00:00,21,17.34,26.43,143.9,0,0,0
2025-01-17 22:00:00,22,16.46,53.19,143.0,0,0,0
2025-01-17 23:00:00,23,16.1,30.47,143.5,0,0,0
2025-01-18 00:00:00,0,15.95,32.08,142.9,0,0,0
2025-01-18 01:00:00,1,15.28,30.05,142.6,0,0,0
2025-01-18 02:00:00,2,14.98,26.59,141.7,0,0,0
2025-01-18 03:00:00,3,14.83,30.06,143.9,0,0,0
2025-01-18 04:00:00,4,15.34,22.02,142.8,0,0,0
2025-01-18 05:00:00,5,15.03,24.42,142.5,0,0,0
2025-01-18 06:00:00,6,15.49,27.8,144.4,0,0,0
2025-01-18 07:00:00,7,16.24,57.9,143.9,0,0,0
2025-01-18 08:00:00,8,16.89,32.58,145.0,1,0,0
2025-01-18 09:00:00,9,17.32,27.82,143.1,0,0,0
2025-01-18 10:00:00,10,18.01,25.96,144.1,0,0,0
2025-01-18 11:00:00,11,18.42,24.7,142.9,0,0,0
2025-01-18 12:00:00,12,18.82,26.59,143.6,0,0,0
