timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-02 21:00:00,21,17.37,28.81,126.9,0,0,0
2025-01-02 22:00:00,22,16.09,50.37,129.4,0,0,0
2025-01-02 23:00:00,23,15.65,32.53,129.9,0,0,0
2025-01-03 00:00:00,0,16.22,32.9,132.4,0,0,0
2025-01-03 01:00:00,1,15.86,28.01,129.8,0,0,0
2025-01-03 02:00:00,2,14.87,28.88,126.2,0,0,0
2025-01-03 03:00:00,3,14.56,31.46,124.7,0,0,0
2025-01-03 04:00:00,4,15.19,25.79,130.0,0,0,0
2025-01-03 05:00:00,5,15.25,25.13,133.8,0,0,0
2025-01-03 06:00:00,6,14.49,30.93,129.4,0,0,0
2025-01-03 07:00:00,7,16.39,52.54,128.7,0,0,0
2025-01-03 08:00:00,8,16.28,33.31,132.1,1,0,0
2025-01-03 09:00:00,9,16.89,24.16,126.4,0,0,0
2025-01-03 10:00:00,10,18.26,25.92,128.3,0,0,0
2025-01-03 11:00:00,11,18.5,28.84,133.8,0,0,0
2025-01-03 12:00:00,12,18.98,30.08,133.4,0,0,0
2025-01-03 13:00:00,13,20.15,28.81,129.9,1,0,0
2025-01-03 14:00:00,14,20.05,23.91,131.5,0,0,0
2025-01-03 15:00:00,15,20.05,31.95,129.5,0,0,0
2025-01-03 16:00:00,16,19.1,30.7,139.1,0,0,0
2025-01-03 17:00:00,17,20.26,29.15,128.1,0,0,0
2025-01-03 18:00:00,18,18.4,28.97,128.7,1,0,0
2025-01-03 19:00:00,19,18.83,49.89,127.6,0,0,0
2025-01-03 20:00:00,20,17.58,34.77,129.3,0,0,0
2025-01-03 21:00:00,21,16.4,27.01,131.9,0,0,0
2025-01-03 22:00:00,22,15.7,55.75,132.9,0,0,0
2025-01-03 23:00:00,23,15.56,33.29,128.1,0,0,0
2025-01-04 00:00:00,0,16.99,31.59,128.2,0,0,0
2025-01-04 01:00:00,1,15.24,26.43,131.6,0,0,0
2025-01-04 02:00:00,2,14.55,31.46,133.2,0,0,0
2025-01-04 03:00:00,3,14.39,32.85,130.9,0,0,0
2025-01-04 04:00:00,4,14.4,23.44,132.1,0,0,0
2025-01-04 05:00:00,5,15.27,30.35,136.5,0,0,0
2025-01-04 06:00:00,6,14.66,27.48,137.0,0,0,0
2025-01-04 07:00:00,7,15.79,47.79,135.3,0,0,0
2025-01-04 08:00:00,8,16.21,27.38,130.1,1,0,0
2025-01-04 09:00:00,9,17.27,27.35,133.1,0,0,0
2025-01-04 10:00:00,10,17.41,28.16,133.0,0,0,0
2025-01-04 11:00:00,11,18.56,34.26,132.3,0,0,0
2025-01-04 12:00:00,12,18.53,21.75,134.0,0,0,0
2025-01-04 13:00:00,13,19.22,29.58,134.7,0,0,0
2025-01-04 14:00:00,14,19.33,29.82,133.2,0,0,0
2025-01-04 15:00:00,15,20.73,29.48,138.6,0,0,0
2025-01-04 16:00:00,16,19.59,27.73,135.3,0,0,0
2025-01-04 17:00:00,17,19.4,24.41,132.3,0,0,0
2025-01-04 18:00:00,18,18.59,68.56,126.3,1,0,2
2025-01-04 19:00:00,19,18.95,85.79,135.0,0,0,2
2025-01-04 20:00:00,20,17.39,68.86,130.7,0,0,2
2025-01-04 21:00:00,21,17.36,36.18,132.0,0,0,0
2025-01-04 22:00:00,22,16.35,57.48,132.5,0,0,0
2025-01-04 23:00:00,23,15.44,26.0,133.1,0,0,0
2025-01-05 00:00:00,0,15.44,26.0,133.1,0,0,0
2025-01-05 01:00:00,1,15.63,30.6,133.1,0,0,0
2025-01-05 02:00:00,2,14.56,24.24,134.3,0,0,0
2025-01-05 03:00:00,3,13.98,31.98,131.4,0,0,0
2025-01-05 04:00:00,4,15.14,29.55,130.5,0,0,0
2025-01-05 05:00:00,5,13.36,32.0,131.6,0,0,0
2025-01-05 06:00:00,6,16.02,24.03,132.2,0,0,0
2025-01-05 07:00:00,7,13.72,48.46,137.3,0,0,0
2025-01-05 08:00:00,8,16.87,28.93,132.3,1,0,0
2025-01-05 09:00:00,9,16.03,29.79,131.3,0,0,0
2025-01-05 10:00:00,10,17.16,30.01,132.1,0,0,0
2025-01-05 11:00:00,11,18.32,34.05,135.5,0,0,0
2025-01-05 12:00:00,12,19.82,37.65,125.0,0,0,0
2025-01-05 13:00:00,13,20.1,28.54,130.8,0,0,0
2025-01-05 14:00:00,14,20.4,28.3,130.8,0,0,0
2025-01-05 15:00:00,15,19.85,33.35,133.6,0,0,0
2025-01-05 16:00:00,16,20.11,31.44,131.7,0,0,0
2025-01-05 17:00:00,17,19.27,32.2,129.4,0,0,0
2025-01-05 18:00:00,18,19.07,30.6,131.9,1,0,0
2025-01-05 19:00:00,19,18.16,45.33,136.7,0,0,0
2025-01-05 20:00:00,20,17.61,31.31,127.9,0,0,0
2025-01-05 21:00:00,21,16.69,23.74,128.2,0,0,0
2025-01-05 22:00:00,22,16.24,55.52,132.0,0,0,0
2025-01-05 23:00:00,23,16.32,29.08,131.8,0,0,0
2025-01-06 00:00:00,0,16.78,32.73,136.4,0,0,0
2025-01-06 01:00:00,1,15.03,24.29,131.7,0,0,0
2025-01-06 02:00:00,2,15.82,24.4,133.1,0,0,0
2025-01-06 03:00:00,3,14.33,29.72,132.0,0,0,0
2025-01-06 04:00:00,4,15.49,28.1,129.0,0,0,0
2025-01-06 05:00:00,5,15.0,27.02,132.5,0,0,0
2025-01-06 06:00:00,6,15.08,39.1,133.4,0,0,0
2025-01-06 07:00:00,7,15.91,58.04,133.9,0,0,0
2025-01-06 08:00:00,8,16.89,32.33,128.6,1,0,0
2025-01-06 09:00:00,9,16.93,31.15,137.4,0,0,0
2025-01-06 10:00:00,10,17.4,29.75,130.1,0,0,0
2025-01-06 11:00:00,11,18.78,33.53,130.4,0,0,0
2025-01-06 12:00:00,12,19.36,29.59,133.6,0,0,0
2025-01-06 13:00:00,13,18.71,26.85,134.5,0,0,0
2025-01-06 14:00:00,14,20.13,28.61,131.2,0,0,0
2025-01-06 15:00:00,15,20.0,26.35,130.9,0,0,0
2025-01-06 16:00:00,16,20.25,20.67,130.8,0,0,0
2025-01-06 17:00:00,17,19.85,30.18,134.9,0,0,0
2025-01-06 18:00:00,18,19.56,29.07,134.6,1,0,0
2025-01-06 19:00:00,19,19.11,54.25,130.7,0,0,0
2025-01-06 20:00:00,20,18.32,28.98,132.6,0,0,0
2025-01-06 21:00:00,21,16.74,33.06,132.6,0,0,0
2025-01-06 22:00:00,22,15.88,55.25,128.3,0,0,0
2025-01-06 23:00:00,23,16.47,28.74,128.4,0,0,0
2025-01-07 00:00:00,0,14.54,28.29,130.1,0,0,0
2025-01-07 01:00:00,1,14.88,26.93,132.0,0,0,0
2025-01-07 02:00:00,2,15.56,29.23,129.1,0,0,0
2025-01-07 03:00:00,3,14.82,39.99,128.8,0,0,0
2025-01-07 04:00:00,4,14.81,24.93,131.9,0,0,0
2025-01-07 05:00:00,5,15.32,28.38,128.7,0,0,0
2025-01-07 06:00:00,6,14.47,28.83,131.8,0,0,0
2025-01-07 07:00:00,7,16.08,49.54,126.1,0,0,0
2025-01-07 08:00:00,8,16.4,21.55,131.0,1,0,0
2025-01-07 09:00:00,9,17.77,31.75,133.6,0,0,0
2025-01-07 10:00:00,10,17.42,30.3,133.0,0,0,0
2025-01-07 11:00:00,11,18.16,30.83,132.3,0,0,0
2025-01-07 12:00:00,12,18.61,25.14,133.8,0,0,0
2025-01-07 13:00:00,13,20.14,34.25,132.2,0,0,0
2025-01-07 14:00:00,14,19.44,25.59,129.1,0,0,0
2025-01-07 15:00:00,15,19.5,30.37,131.0,0,0,0
2025-01-07 16:00:00,16,19.12,28.84,132.5,0,0,0
2025-01-07 17:00:00,17,20.32,29.86,132.7,0,0,0
2025-01-07 18:00:00,18,18.35,28.03,131.4,1,0,0
2025-01-07 19:00:00,19,18.57,62.31,125.6,0,0,0
2025-01-07 20:00:00,20,17.72,31.79,126.4,0,0,0
2025-01-07 21:00:00,21,17.9,29.95,127.9,0,0,0
2025-01-07 22:00:00,22,16.56,55.61,128.2,0,0,0
2025-01-07 23:00:00,23,15.71,23.77,132.2,0,0,0
2025-01-08 00:00:00,0,15.87,25.87,131.4,0,0,0
2025-01-08 01:00:00,1,13.99,32.04,129.5,0,0,0
2025-01-08 02:00:00,2,14.26,26.61,132.0,0,0,0
2025-01-08 03:00:00,3,14.71,25.68,128.2,0,0,0
2025-01-08 04:00:00,4,14.09,28.95,132.1,0,0,0
2025-01-08 05:00:00,5,15.66,34.6,131.2,0,0,0
2025-01-08 06:00:00,6,15.65,29.22,130.0,0,0,0
2025-01-08 07:00:00,7,14.76,58.19,129.5,0,0,0
2025-01-08 08:00:00,8,16.27,30.93,131.5,1,0,0
2025-01-08 09:00:00,9,17.26,27.82,128.6,0,0,0
2025-01-08 10:00:00,10,18.04,34.79,127.6,0,0,0
2025-01-08 11:00:00,11,18.07,30.36,131.9,0,0,0
2025-01-08 12:00:00,12,20.05,35.4,128.5,0,0,0
2025-01-08 13:00:00,13,19.32,30.49,128.8,0,0,0
2025-01-08 14:00:00,14,19.4,32.23,130.7,0,0,0
2025-01-08 15:00:00,15,18.75,36.12,125.1,0,0,0
2025-01-08 16:00:00,16,19.62,38.09,130.6,0,0,0
2025-01-08 17:00:00,17,18.47,28.18,129.0,0,0,0
2025-01-08 18:00:00,18,19.91,24.93,131.4,1,0,0
2025-01-08 19:00:00,19,18.92,59.77,125.6,0,0,0
2025-01-08 20:00:00,20,16.93,30.85,128.3,0,0,0
2025-01-08 21:00:00,21,17.31,35.83,133.0,0,0,0
2025-01-08 22:00:00,22,16.06,61.87,129.7,0,0,0
2025-01-08 23:00:00,23,15.06,28.55,127.9,0,0,0
2025-01-09 00:00:00,0,15.4,31.28,134.2,0,0,0
2025-01-09 01:00:00,1,14.85,26.46,129.2,0,0,0
2025-01-09 02:00:00,2,14.53,26.78,126.6,0,0,0
2025-01-09 03:00:00,3,15.61,30.32,127.4,0,0,0
2025-01-09 04:00:00,4,14.33,27.5,127.4,0,0,0
2025-01-09 05:00:00,5,14.06,28.53,127.8,0,0,0
2025-01-09 06:00:00,6,15.98,27.64,125.1,0,0,0
2025-01-09 07:00:00,7,16.21,56.72,136.2,0,0,0
2025-01-09 08:00:00,8,16.45,29.1,128.7,1,0,0
2025-01-09 09:00:00,9,17.47,23.54,129.5,0,0,0
2025-01-09 10:00:00,10,18.35,29.24,128.3,0,0,0
2025-01-09 11:00:00,11,18.57,25.45,126.7,0,0,0
2025-01-09 12:00:00,12,19.38,27.38,127.9,0,0,0
2025-01-09 13:00:00,13,19.41,28.13,133.4,0,0,0
2025-01-09 14:00:00,14,20.18,33.95,128.7,0,0,0
2025-01-09 15:00:00,15,19.51,34.76,130.9,0,0,0
2025-01-09 16:00:00,16,20.37,27.18,128.1,0,0,0
2025-01-09 17:00:00,17,18.23,32.44,128.8,0,0,0
2025-01-09 18:00:00,18,18.84,35.53,127.5,1,0,0
2025-01-09 19:00:00,19,18.4,51.12,125.3,0,0,0
2025-01-09 20:00:00,20,17.64,19.36,129.1,0,0,0
2025-01-09 21:00:00,21,17.27,23.16,127.5,0,0,0
2025-01-09 22:00:00,22,16.72,57.33,126.8,0,0,0
2025-01-09 23:00:00,23,16.47,30.76,130.2,0,0,0
2025-01-10 00:00:00,0,15.12,31.2,124.3,0,0,0
2025-01-10 01:00:00,1,16.25,27.66,125.6,0,0,0
2025-01-10 02:00:00,2,15.44,27.61,123.3,0,0,0
2025-01-10 03:00:00,3,14.91,36.85,123.3,0,0,0
2025-01-10 04:00:00,4,16.91,29.49,124.2,0,0,0
2025-01-10 05:00:00,5,15.65,23.34,127.0,0,0,0
2025-01-10 06:00:00,6,14.88,33.7,126.4,0,0,0
2025-01-10 07:00:00,7,15.71,45.59,127.9,0,0,0
2025-01-10 08:00:00,8,17.02,28.64,131.1,1,0,0
2025-01-10 09:00:00,9,16.99,25.78,128.0,0,0,0
2025-01-10 10:00:00,10,18.11,25.8,130.7,0,0,0
2025-01-10 11:00:00,11,18.34,25.88,129.3,0,0,0
2025-01-10 12:00:00,12,18.81,27.98,128.0,0,0,0
2025-01-10 13:00:00,13,18.07,27.59,127.0,0,0,0
2025-01-10 14:00:00,14,20.73,29.32,128.3,0,0,0
2025-01-10 15:00:00,15,18.96,29.88,125.4,0,0,0
2025-01-10 16:00:00,16,20.45,28.17,126.5,0,0,0
2025-01-10 17:00:00,17,19.73,27.79,127.8,0,0,0
2025-01-10 18:00:00,18,18.43,28.46,127.9,1,0,0
2025-01-10 19:00:00,19,17.67,56.69,125.1,0,0,0
2025-01-10 20:00:00,20,17.21,30.35,124.9,0,0,0
2025-01-10 21:00:00,21,17.09,27.3,127.5,0,0,0
2025-01-10 22:00:00,22,16.64,46.41,126.3,0,0,0
2025-01-10 23:00:00,23,15.39,34.64,123.1,0,0,0
2025-01-11 00:00:00,0,16.31,22.89,128.6,0,0,0
2025-01-11 01:00:00,1,14.95,33.68,128.5,0,0,0
2025-01-11 02:00:00,2,15.59,34.97,128.2,0,0,0
2025-01-11 03:00:00,3,14.32,26.48,127.5,0,0,0
2025-01-11 04:00:00,4,14.01,33.1,130.9,0,0,0
2025-01-11 05:00:00,5,15.72,30.32,126.8,0,0,0
2025-01-11 06:00:00,6,15.5,30.33,124.2,0,0,0
2025-01-11 07:00:00,7,15.83,56.34,125.3,0,0,0
2025-01-11 08:00:00,8,17.57,28.83,127.3,1,0,0
2025-01-11 09:00:00,9,17.39,28.17,127.4,0,0,0
2025-01-11 10:00:00,10,17.38,32.18,125.1,0,0,0
2025-01-11 11:00:00,11,19.01,34.78,122.0,0,0,0
2025-01-11 12:00:00,12,18.76,25.85,127.4,0,0,0
2025-01-11 13:00:00,13,19.13,28.4,124.4,0,0,0
2025-01-11 14:00:00,14,19.89,26.89,126.3,0,0,0
2025-01-11 15:00:00,15,20.44,26.54,125.9,0,0,0
2025-01-11 16:00:00,16,20.01,25.06,128.5,0,0,0
2025-01-11 17:00:00,17,19.23,29.3,122.8,0,0,0
2025-01-11 18:00:00,18,18.97,26.37,127.0,1,0,0
2025-01-11 19:00:00,19,17.76,52.89,122.5,0,0,0
2025-01-11 20:00:00,20,18.86,33.41,129.2,0,0,0
2025-01-11 21:00:00,21,17.93,26.12,128.5,0,0,0
2025-01-11 22:00:00,22,16.44,51.17,124.1,0,0,0
2025-01-11 23:00:00,23,16.57,30.35,128.9,0,0,0
2025-01-12 00:00:00,0,15.23,30.41,128.6,0,0,0
2025-01-12 01:00:00,1,14.52,25.67,125.9,0,0,0
2025-01-12 02:00:00,2,14.27,28.46,128.1,0,0,0
2025-01-12 03:00:00,3,14.7,36.7,126.2,0,0,0
2025-01-12 04:00:00,4,15.42,30.84,123.5,0,0,0
2025-01-12 05:00:00,5,15.1,33.15,125.3,0,0,0
2025-01-12 06:00:00,6,14.77,21.26,120.0,0,0,0
2025-01-12 07:00:00,7,16.07,49.26,126.9,0,0,0
2025-01-12 08:00:00,8,17.25,23.84,122.7,1,0,0
2025-01-12 09:00:00,9,16.67,35.52,124.9,0,0,0
2025-01-12 10:00:00,10,17.46,34.51,124.2,0,0,0
2025-01-12 11:00:00,11,18.89,30.63,126.1,0,0,0
2025-01-12 12:00:00,12,18.75,36.26,127.9,0,0,0
2025-01-12 13:00:00,13,19.67,31.44,127.2,0,0,0
2025-01-12 14:00:00,14,20.24,27.52,130.8,0,0,0
2025-01-12 15:00:00,15,19.66,28.87,128.2,0,0,0
2025-01-12 16:00:00,16,20.07,28.94,126.2,0,0,0
2025-01-12 17:00:00,17,19.09,33.52,126.8,0,0,0
2025-01-12 18:00:00,18,19.42,30.02,132.2,1,0,0
2025-01-12 19:00:00,19,18.3,54.7,124.9,0,0,0
2025-01-12 20:00:00,20,17.4,29.1,129.6,0,0,0
2025-01-12 21:00:00,21,17.5,28.54,128.5,0,0,0
2025-01-12 22:00:00,22,16.78,60.53,123.1,1,0,0
2025-01-12 23:00:00,23,15.94,24.44,124.4,0,0,0
2025-01-13 00:00:00,0,16.17,30.36,123.4,0,0,0
2025-01-13 01:00:00,1,14.09,29.37,120.1,0,0,0
2025-01-13 02:00:00,2,14.58,24.56,124.5,0,0,0
2025-01-13 03:00:00,3,15.16,27.15,127.7,0,0,0
2025-01-13 04:00:00,4,14.79,28.27,128.3,0,0,0
2025-01-13 05:00:00,5,14.97,32.2,125.2,0,0,0
2025-01-13 06:00:00,6,15.85,25.74,127.8,0,0,0
2025-01-13 07:00:00,7,16.24,55.73,128.8,0,0,0
2025-01-13 08:00:00,8,17.38,30.14,131.5,1,0,0
2025-01-13 09:00:00,9,18.01,30.1,132.5,0,0,0
2025-01-13 10:00:00,10,17.45,26.97,124.9,0,0,0
2025-01-13 11:00:00,11,17.83,29.61,128.5,0,0,0
2025-01-13 12:00:00,12,18.77,27.53,123.9,0,0,0
2025-01-13 13:00:00,13,19.5,28.93,125.2,0,0,0
2025-01-13 14:00:00,14,19.64,32.18,126.8,0,0,0
2025-01-13 15:00:00,15,19.91,28.91,127.8,1,0,0
2025-01-13 16:00:00,16,19.31,32.35,127.8,0,0,0
2025-01-13 17:00:00,17,19.93,31.82,128.5,0,0,0
2025-01-13 18:00:00,18,19.98,29.35,130.0,1,0,0
2025-01-13 19:00:00,19,18.77,51.4,128.6,0,0,0
2025-01-13 20:00:00,20,18.72,28.18,130.3,0,0,0
2025-01-13 21:00:00,21,17.02,22.34,128.0,0,0,0
2025-01-13 22:00:00,22,16.27,58.77,129.1,0,0,0
2025-01-13 23:00:00,23,16.28,28.1,126.2,0,0,0
2025-01-14 00:00:00,0,15.38,25.32,129.9,0,0,0
2025-01-14 01:00:00,1,15.34,29.25,129.5,0,0,0
2025-01-14 02:00:00,2,15.35,33.0,126.2,0,0,0
2025-01-14 03:00:00,3,16.22,31.47,126.9,0,0,0
2025-01-14 04:00:00,4,16.07,28.72,123.9,0,0,0
2025-01-14 05:00:00,5,14.25,24.99,121.8,0,0,0
2025-01-14 06:00:00,6,16.61,25.29,132.0,0,0,0
2025-01-14 07:00:00,7,16.19,54.13,131.7,0,0,0
2025-01-14 08:00:00,8,16.39,27.9,127.0,1,0,0
2025-01-14 09:00:00,9,17.04,31.0,126.2,0,0,0
2025-01-14 10:00:00,10,17.44,33.09,126.1,0,0,0
2025-01-14 11:00:00,11,18.13,27.2,127.0,1,0,0
2025-01-14 12:00:00,12,19.48,27.02,128.2,0,0,0
2025-01-14 13:00:00,13,19.06,28.54,130.4,0,0,0
2025-01-14 14:00:00,14,19.91,30.38,127.9,0,0,0
2025-01-14 15:00:00,15,20.78,30.34,127.1,0,0,0
2025-01-14 16:00:00,16,19.73,33.11,131.3,0,0,0
2025-01-14 17:00:00,17,19.83,28.87,128.2,0,0,0
2025-01-14 18:00:00,18,18.06,36.01,133.0,1,0,0
2025-01-14 19:00:00,19,18.99,55.25,124.4,0,0,0
2025-01-14 20:00:00,20,18.11,34.16,134.0,0,0,0
2025-01-14 21:00:00,21,16.96,31.59,130.9,0,0,0
2025-01-14 22:00:00,22,17.62,55.08,128.3,0,0,0
2025-01-14 23:00:00,23,16.01,24.73,127.0,0,0,0
2025-01-15 00:00:00,0,15.82,27.12,130.7,0,0,0
2025-01-15 01:00:00,1,14.56,21.15,131.5,0,0,0
2025-01-15 02:00:00,2,15.35,30.62,129.4,0,0,0
2025-01-15 03:00:00,3,14.61,32.15,130.9,0,0,0
2025-01-15 04:00:00,4,13.78,26.64,127.8,0,0,0
2025-01-15 05:00:00,5,15.49,21.54,129.9,0,0,0
2025-01-15 06:00:00,6,15.96,19.46,129.3,0,0,0
2025-01-15 07:00:00,7,16.65,53.99,129.1,0,0,0
2025-01-15 08:00:00,8,16.85,29.7,127.3,1,0,0
2025-01-15 09:00:00,9,16.47,32.11,128.3,0,0,0
2025-01-15 10:00:00,10,17.66,34.67,132.5,0,0,0
2025-01-15 11:00:00,11,17.58,33.58,130.9,0,0,0
2025-01-15 12:00:00,12,19.22,31.17,128.9,0,0,0
2025-01-15 13:00:00,13,20.11,30.21,126.3,0,0,0
2025-01-15 14:00:00,14,20.65,29.55,129.9,0,0,0
2025-01-15 15:00:00,15,20.56,31.66,130.6,0,0,0
2025-01-15 16:00:00,16,19.77,32.6,133.8,0,0,0
2025-01-15 17:00:00,17,19.59,28.79,128.1,0,0,0
2025-01-15 18:00:00,18,18.45,26.64,131.2,1,0,0
2025-01-15 19:00:00,19,17.65,56.34,131.8,0,0,0
2025-01-15 20:00:00,20,18.79,29.41,132.0,0,0,0
2025-01-15 21:00:00,21,16.6,31.15,131.7,0,0,0
2025-01-15 22:00:00,22,16.15,53.6,132.1,0,0,0
2025-01-15 23:00:00,23,17.31,27.22,135.1,0,0,0
2025-01-16 00:00:00,0,15.61,24.06,127.8,0,0,0
2025-01-16 01:00:00,1,14.67,30.81,130.2,0,0,0
2025-01-16 02:00:00,2,14.45,23.25,129.9,0,0,0
2025-01-16 03:00:00,3,14.58,26.92,130.1,0,0,0
2025-01-16 04:00:00,4,14.85,31.15,137.4,0,0,0
2025-01-16 05:00:00,5,14.92,25.19,132.8,0,0,0
2025-01-16 06:00:00,6,15.68,30.11,130.1,0,0,0
2025-01-16 07:00:00,7,15.69,57.37,132.4,0,0,0
2025-01-16 08:00:00,8,16.32,31.16,131.1,1,0,0
2025-01-16 09:00:00,9,17.64,27.06,133.2,0,0,0
2025-01-16 10:00:00,10,18.1,30.78,127.9,0,0,0
2025-01-16 11:00:00,11,19.21,27.98,133.7,0,0,0
2025-01-16 12:00:00,12,18.66,30.73,127.5,0,0,0
2025-01-16 13:00:00,13,20.3,26.47,134.5,0,0,0
2025-01-16 14:00:00,14,20.25,27.3,135.5,0,0,0
2025-01-16 15:00:00,15,19.22,30.2,131.8,0,0,0
2025-01-16 16:00:00,16,19.9,28.61,138.5,0,0,0
2025-01-16 17:00:00,17,18.84,28.18,131.4,0,0,0
2025-01-16 18:00:00,18,19.1,32.03,136.3,1,0,0
2025-01-16 19:00:00,19,18.2,54.34,134.4,0,0,0
2025-01-16 20:00:00,20,17.58,28.72,131.5,0,0,0
2025-01-16 21:00:00,21,18.7,25.83,131.9,0,0,0
2025-01-16 22:00:00,22,17.0,55.76,136.6,0,0,0
2025-01-16 23:00:00,23,16.17,26.76,135.4,0,0,0
2025-01-17 00:00:00,0,14.53,33.96,129.7,0,0,0
2025-01-17 01:00:00,1,15.27,31.88,131.0,0,0,0
2025-01-17 02:00:00,2,15.05,25.46,134.4,0,0,0
2025-01-17 03:00:00,3,15.06,31.32,138.6,0,0,0
2025-01-17 04:00:00,4,15.07,26.26,133.2,0,0,0
2025-01-17 05:00:00,5,14.93,34.32,134.7,0,0,0
2025-01-17 06:00:00,6,15.27,36.14,132.3,0,0,0
2025-01-17 07:00:00,7,15.18,56.61,133.6,0,0,0
2025-01-17 08:00:00,8,15.94,26.57,136.1,1,0,0
2025-01-17 09:00:00,9,18.32,34.34,131.3,0,0,0
2025-01-17 10:00:00,10,17.98,32.11,130.6,0,0,0
2025-01-17 11:00:00,11,17.91,26.88,136.1,0,0,0
2025-01-17 12:00:00,12,19.21,29.08,132.1,0,0,0
2025-01-17 13:00:00,13,19.88,22.49,135.9,0,0,0
2025-01-17 14:00:00,14,20.27,27.03,135.6,0,0,0
2025-01-17 15:00:00,15,19.26,31.46,133.1,0,0,0
2025-01-17 16:00:00,16,19.66,30.9,135.8,0,0,0
2025-01-17 17:00:00,17,18.92,30.79,133.4,0,0,0
2025-01-17 18:00:00,18,19.41,28.22,132.5,1,0,0
2025-01-17 19:00:00,19,18.48,55.84,135.7,0,0,0
2025-01-17 20:00:00,20,17.94,28.8,126.6,0,0,0
2025-01-17 21:00:00,21,17.14,27.3,132.4,0,0,0
2025-01-17 22:00:00,22,16.89,55.31,137.5,0,0,0
2025-01-17 23:00:00,23,15.55,32.35,135.0,0,0,0
2025-01-18 00:00:00,0,15.55,32.35,135.0,0,0,0
2025-01-18 01:00:00,1,15.36,26.71,134.1,0,0,0
2025-01-18 02:00:00,2,15.55,29.96,133.7,0,0,0
2025-01-18 03:00:00,3,14.71,30.82,137.0,0,0,0
2025-01-18 04:00:00,4,15.07,32.46,135.5,0,0,0
2025-01-18 05:00:00,5,14.58,33.05,130.3,0,0,0
2025-01-18 06:00:00,6,14.86,28.29,136.5,0,0,0
2025-01-18 07:00:00,7,16.48,59.52,135.5,0,0,0
2025-01-18 08:00:00,8,16.91,28.42,135.1,1,0,0
2025-01-18 09:00:00,9,16.94,26.97,137.6,0,0,0
2025-01-18 10:00:00,10,18.4,22.32,133.1,0,0,0
2025-01-18 11:00:00,11,18.66,27.43,137.0,0,0,0
2025-01-18 12:00:00,12,19.48,28.18,141.1,0,0,0
