timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-11 03:00:00,3,13.07,41.59,161.7,0,0,0
2025-01-11 04:00:00,4,14.56,38.95,165.0,0,0,0
2025-01-11 05:00:00,5,13.49,37.52,163.9,0,0,0
2025-01-11 06:00:00,6,14.04,38.39,164.2,0,0,0
2025-01-11 07:00:00,7,14.74,62.07,165.7,0,0,0
2025-01-11 08:00:00,8,15.02,38.9,168.7,1,0,0
2025-01-11 09:00:00,9,17.0,41.21,165.4,0,0,0
2025-01-11 10:00:00,10,18.45,42.45,162.4,0,0,0
2025-01-11 11:00:00,11,17.9,41.8,169.6,0,0,0
2025-01-11 12:00:00,12,19.15,42.08,169.1,0,0,0
2025-01-11 13:00:00,13,18.6,39.08,159.6,0,0,0
2025-01-11 14:00:00,14,18.15,38.51,165.3,0,0,0
2025-01-11 15:00:00,15,18.12,38.35,164.3,0,0,0
2025-01-11 16:00:00,16,18.41,38.8,163.9,0,0,0
2025-01-11 17:00:00,17,18.27,40.77,165.6,0,0,0
2025-01-11 18:00:00,18,18.16,39.06,161.7,1,0,0
2025-01-11 19:00:00,19,17.27,70.95,167.6,0,0,0
2025-01-11 20:00:00,20,17.23,37.3,164.3,0,0,0
2025-01-11 21:00:00,21,16.4,43.13,158.4,0,0,0
2025-01-11 22:00:00,22,16.61,66.29,166.5,0,0,0
2025-01-11 23:00:00,23,14.48,41.47,155.9,0,0,0
2025-01-12 00:00:00,0,14.92,41.76,166.8,0,0,0
2025-01-12 01:00:00,1,13.07,41.7,159.0,0,0,0
2025-01-12 02:00:00,2,14.06,39.45,159.4,0,0,0
2025-01-12 03:00:00,3,13.64,41.96,162.4,0,0,0
2025-01-12 04:00:00,4,13.67,39.1,159.7,0,0,0
2025-01-12 05:00:00,5,14.54,39.46,171.9,0,0,0
2025-01-12 06:00:00,6,14.08,42.32,162.1,0,0,0
2025-01-12 07:00:00,7,14.31,63.18,160.7,0,0,0
2025-01-12 08:00:00,8,15.36,40.92,162.1,1,0,0
2025-01-12 09:00:00,9,16.35,37.2,162.2,0,0,0
2025-01-12 10:00:00,10,17.38,40.92,163.7,0,0,0
2025-01-12 11:00:00,11,17.01,43.17,164.6,0,0,0
2025-01-12 12:00:00,12,19.17,38.19,156.4,0,0,0
2025-01-12 13:00:00,13,17.81,42.27,170.5,0,0,0
2025-01-12 14:00:00,14,19.29,42.34,163.3,0,0,0
2025-01-12 15:00:00,15,19.6,39.79,163.5,0,0,0
2025-01-12 16:00:00,16,19.09,41.29,160.4,0,0,0
2025-01-12 17:00:00,17,18.46,43.96,161.5,0,0,0
2025-01-12 18:00:00,18,17.55,39.54,163.8,1,0,0
2025-01-12 19:00:00,19,17.24,61.93,167.0,0,0,0
2025-01-12 20:00:00,20,17.74,40.71,161.6,0,0,0
2025-01-12 21:00:00,21,16.24,42.13,163.5,0,0,0
2025-01-12 22:00:00,22,14.79,64.88,165.5,0,0,0
2025-01-12 23:00:00,23,14.74,42.32,166.2,0,0,0
2025-01-13 00:00:00,0,14.43,39.46,164.5,0,0,0
2025-01-13 01:00:00,1,13.99,40.87,162.5,0,0,0
2025-01-13 02:00:00,2,14.85,41.98,165.8,0,0,0
2025-01-13 03:00:00,3,14.87,42.02,170.0,0,0,0
2025-01-13 04:00:00,4,14.19,42.19,169.0,0,0,0
2025-01-13 05:00:00,5,13.25,41.67,169.7,0,0,0
2025-01-13 06:00:00,6,15.12,37.51,164.1,0,0,0
2025-01-13 07:00:00,7,14.58,66.56,163.2,0,0,0
2025-01-13 08:00:00,8,15.5,37.49,165.9,1,0,0
2025-01-13 09:00:00,9,16.65,38.91,166.5,0,0,0
2025-01-13 10:00:00,10,17.3,40.64,166.3,0,0,0
2025-01-13 11:00:00,11,16.68,42.55,161.2,0,0,0
2025-01-13 12:00:00,12,18.25,41.4,166.7,0,0,0
2025-01-13 13:00:00,13,18.53,40.3,164.2,0,0,0
2025-01-13 14:00:00,14,19.23,39.58,163.5,0,0,0
2025-01-13 15:00:00,15,18.16,40.06,168.3,0,0,0
2025-01-13 16:00:00,16,19.39,38.06,164.2,0,0,0
2025-01-13 17:00:00,17,18.98,41.9,166.6,1,0,0
2025-01-13 18:00:00,18,17.24,41.74,161.3,1,0,0
2025-01-13 19:00:00,19,17.47,66.56,163.2,0,0,0
2025-01-13 20:00:00,20,16.27,42.68,160.4,0,0,0
2025-01-13 21:00:00,21,17.3,38.8,165.8,0,0,0
2025-01-13 22:00:00,22,15.98,64.57,165.0,0,0,0
2025-01-13 23:00:00,23,14.11,36.41,159.0,0,0,0
2025-01-14 00:00:00,0,14.49,44.99,163.7,0,0,0
2025-01-14 01:00:00,1,14.54,37.32,164.0,0,0,0
2025-01-14 02:00:00,2,13.2,41.15,160.9,0,0,0
2025-01-14 03:00:00,3,13.24,37.97,162.1,0,0,0
2025-01-14 04:00:00,4,13.67,39.72,164.2,0,0,0
2025-01-14 05:00:00,5,14.06,42.66,165.2,0,0,0
2025-01-14 06:00:00,6,14.43,43.73,164.6,0,0,0
2025-01-14 07:00:00,7,15.33,69.62,163.5,0,0,0
2025-01-14 08:00:00,8,15.8,39.8,166.2,1,0,0
2025-01-14 09:00:00,9,16.08,42.66,165.2,1,0,0
2025-01-14 10:00:00,10,17.42,39.99,163.8,0,0,0
2025-01-14 11:00:00,11,18.04,39.35,171.0,0,0,0
2025-01-14 12:00:00,12,17.99,42.1,167.8,0,0,0
2025-01-14 13:00:00,13,18.91,42.14,160.3,0,0,0
2025-01-14 14:00:00,14,19.85,39.32,164.2,0,0,0
2025-01-14 15:00:00,15,19.65,40.54,166.1,0,0,0
2025-01-14 16:00:00,16,18.91,41.07,163.4,0,0,0
2025-01-14 17:00:00,17,19.51,43.05,170.0,0,0,0
2025-01-14 18:00:00,18,18.51,40.1,168.0,1,0,0
2025-01-14 19:00:00,19,16.75,65.12,158.1,0,0,0
2025-01-14 20:00:00,20,17.09,40.47,166.2,0,0,0
2025-01-14 21:00:00,21,16.16,45.13,172.2,0,0,0
2025-01-14 22:00:00,22,15.92,69.66,167.1,0,0,0
2025-01-14 23:00:00,23,14.59,41.35,166.3,0,0,0
2025-01-15 00:00:00,0,14.97,41.87,163.7,0,0,0
2025-01-15 01:00:00,1,14.41,41.33,171.6,0,0,0
2025-01-15 02:00:00,2,13.93,38.24,169.7,0,0,0
2025-01-15 03:00:00,3,14.53,42.02,161.8,0,0,0
2025-01-15 04:00:00,4,12.99,46.21,170.7,0,0,0
2025-01-15 05:00:00,5,12.97,42.33,162.0,0,0,0
2025-01-15 06:00:00,6,13.95,40.35,166.1,0,0,0
2025-01-15 07:00:00,7,15.12,64.3,165.8,0,0,0
2025-01-15 08:00:00,8,14.05,41.91,169.8,1,0,0
2025-01-15 09:00:00,9,15.93,38.23,166.4,0,0,0
2025-01-15 10:00:00,10,16.93,38.22,170.8,0,0,0
2025-01-15 11:00:00,11,16.25,40.89,169.4,0,0,0
2025-01-15 12:00:00,12,18.3,40.69,170.4,0,0,0
2025-01-15 13:00:00,13,19.2,42.03,167.1,0,0,0
2025-01-15 14:00:00,14,17.79,40.09,171.3,0,0,0
2025-01-15 15:00:00,15,20.06,36.4,165.2,0,0,0
2025-01-15 16:00:00,16,18.27,43.33,165.9,0,0,0
2025-01-15 17:00:00,17,18.1,43.38,167.7,0,0,0
2025-01-15 18:00:00,18,17.53,39.54,173.7,1,0,0
2025-01-15 19:00:00,19,17.27,66.01,167.1,0,0,0
2025-01-15 20:00:00,20,16.63,38.32,171.5,0,0,0
2025-01-15 21:00:00,21,16.47,42.04,174.5,0,0,0
2025-01-15 22:00:00,22,15.88,63.44,161.6,0,0,0
2025-01-15 23:00:00,23,14.37,42.56,165.4,0,0,0
2025-01-16 00:00:00,0,14.51,42.97,167.4,0,0,0
2025-01-16 01:00:00,1,14.63,40.09,169.6,0,0,0
2025-01-16 02:00:00,2,12.81,37.82,164.0,0,0,0
2025-01-16 03:00:00,3,13.55,39.08,164.6,0,0,0
2025-01-16 04:00:00,4,13.5,40.53,170.4,0,0,0
2025-01-16 05:00:00,5,12.68,36.53,167.4,0,0,0
2025-01-16 06:00:00,6,13.44,40.42,170.0,0,0,0
2025-01-16 07:00:00,7,15.57,68.39,168.8,1,0,0
2025-01-16 08:00:00,8,15.14,40.5,167.0,1,0,0
2025-01-16 09:00:00,9,16.41,36.6,168.5,0,0,0
2025-01-16 10:00:00,10,18.09,40.14,171.1,0,0,0
2025-01-16 11:00:00,11,17.53,41.31,174.2,0,0,0
2025-01-16 12:00:00,12,19.41,40.85,168.0,0,0,0
2025-01-16 13:00:00,13,18.03,41.57,169.1,0,0,0
2025-01-16 14:00:00,14,18.47,38.64,169.9,0,0,0
2025-01-16 15:00:00,15,18.91,41.03,172.3,0,0,0
2025-01-16 16:00:00,16,18.27,41.68,174.6,0,0,0
2025-01-16 17:00:00,17,18.89,36.83,170.4,0,0,0
2025-01-16 18:00:00,18,18.44,39.22,174.3,1,0,0
2025-01-16 19:00:00,19,17.74,66.21,168.2,0,0,0
2025-01-16 20:00:00,20,16.71,42.47,167.8,0,0,0
2025-01-16 21:00:00,21,16.04,40.9,169.0,0,0,0
2025-01-16 22:00:00,22,16.14,67.45,166.1,0,0,0
2025-01-16 23:00:00,23,15.17,38.86,163.8,0,0,0
2025-01-17 00:00:00,0,14.92,41.19,165.0,0,0,0
2025-01-17 01:00:00,1,14.19,41.21,163.3,0,0,0
2025-01-17 02:00:00,2,14.11,41.47,177.5,0,0,0
2025-01-17 03:00:00,3,13.31,41.16,173.2,0,0,0
2025-01-17 04:00:00,4,13.76,40.44,172.2,0,0,0
2025-01-17 05:00:00,5,14.16,42.32,172.2,0,0,0
2025-01-17 06:00:00,6,14.69,43.0,164.6,0,0,0
2025-01-17 07:00:00,7,14.95,68.08,172.5,0,0,0
2025-01-17 08:00:00,8,15.27,40.68,167.8,1,0,0
2025-01-17 09:00:00,9,17.34,37.08,171.1,0,0,0
2025-01-17 10:00:00,10,17.21,41.73,169.0,0,0,0
2025-01-17 11:00:00,11,17.15,39.97,167.9,0,0,0
2025-01-17 12:00:00,12,18.25,38.07,167.5,0,0,0
2025-01-17 13:00:00,13,18.33,36.11,167.4,0,0,0
2025-01-17 14:00:00,14,19.11,38.3,168.1,0,0,0
2025-01-17 15:00:00,15,18.21,43.52,175.2,0,0,0
2025-01-17 16:00:00,16,18.06,42.38,177.0,0,0,0
2025-01-17 17:00:00,17,18.89,40.7,170.6,0,0,0
2025-01-17 18:00:00,18,17.84,40.51,174.2,1,0,0
2025-01-17 19:00:00,19,17.71,65.37,171.8,0,0,0
2025-01-17 20:00:00,20,17.03,41.21,175.1,0,0,0
2025-01-17 21:00:00,21,15.68,41.67,171.8,0,0,0
2025-01-17 22:00:00,22,15.46,65.02,168.6,0,0,0
2025-01-17 23:00:00,23,15.06,39.14,177.9,0,0,0
2025-01-18 00:00:00,0,15.0,39.3,171.2,0,0,0
2025-01-18 01:00:00,1,14.45,38.22,179.1,0,0,0
2025-01-18 02:00:00,2,13.91,43.71,174.1,0,0,0
2025-01-18 03:00:00,3,12.79,42.33,175.1,0,0,0
2025-01-18 04:00:00,4,14.29,38.38,171.6,0,0,0
2025-01-18 05:00:00,5,13.39,41.27,176.5,0,0,0
2025-01-18 06:00:00,6,13.98,40.6,172.6,0,0,0
2025-01-18 07:00:00,7,15.93,70.45,168.5,0,0,0
2025-01-18 08:00:00,8,15.9,40.74,176.5,1,0,0
2025-01-18 09:00:00,9,17.19,39.73,170.9,0,0,0
2025-01-18 10:00:00,10,16.59,39.02,170.8,0,0,0
2025-01-18 11:00:00,11,18.14,43.36,167.3,0,0,0
2025-01-18 12:00:00,12,18.94,42.89,175.5,0,0,0
