timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 14:50:00,23.78,41.21,158.0,0,0,0,86
2025-01-01 14:55:00,23.53,39.13,153.9,0,0,0,86
2025-01-01 15:00:00,24.54,40.96,153.7,0,0,0,86
2025-01-01 15:05:00,24.07,39.8,158.3,0,0,0,86
2025-01-01 15:10:00,23.55,38.66,166.0,0,0,0,86
2025-01-01 15:15:00,24.12,39.67,168.4,0,0,0,86
2025-01-01 15:20:00,23.77,39.11,153.2,0,0,0,86
2025-01-01 15:25:00,24.68,38.88,160.9,0,0,0,86
2025-01-01 15:30:00,23.77,40.25,154.3,0,0,0,86
2025-01-01 15:35:00,24.1,44.16,153.5,0,0,0,86
2025-01-01 15:40:00,23.82,41.17,150.0,0,0,0,86
2025-01-01 15:45:00,24.88,38.44,156.6,0,0,0,86
2025-01-01 15:50:00,22.98,41.53,146.6,0,0,0,86
2025-01-01 15:55:00,24.71,44.37,144.9,0,0,0,86
2025-01-01 16:00:00,23.57,42.17,139.7,0,0,0,86
2025-01-01 16:05:00,23.81,42.37,130.8,0,0,0,86
2025-01-01 16:10:00,24.0,41.57,150.4,0,0,0,86
2025-01-01 16:15:00,24.05,38.83,150.0,0,0,0,86
2025-01-01 16:20:00,24.8,39.6,140.6,0,0,0,86
2025-01-01 16:25:00,24.61,37.51,137.9,0,0,0,86
2025-01-01 16:30:00,23.86,41.64,148.0,0,0,0,86
2025-01-01 16:35:00,23.86,41.48,140.9,0,0,0,86
2025-01-01 16:40:00,23.58,38.79,141.2,0,0,0,86
2025-01-01 16:45:00,23.39,39.98,141.3,0,0,0,86
2025-01-01 16:50:00,23.79,40.74,136.5,0,0,0,86
2025-01-01 16:55:00,23.86,38.41,148.3,0,0,0,86
2025-01-01 17:00:00,23.62,41.42,145.1,0,0,0,86
2025-01-01 17:05:00,23.35,42.09,154.4,0,0,0,86
2025-01-01 17:10:00,23.54,41.59,148.3,0,0,0,86
2025-01-01 17:15:00,24.21,43.38,147.8,0,0,0,86
2025-01-01 17:20:00,23.8,39.45,149.1,0,0,0,86
2025-01-01 17:25:00,23.24,44.45,151.9,0,0,0,86
2025-01-01 17:30:00,23.65,40.34,160.8,0,0,0,86
2025-01-01 17:35:00,23.36,40.15,153.4,0,0,0,86
2025-01-01 17:40:00,23.75,41.58,163.3,0,0,0,86
2025-01-01 17:45:00,23.02,41.48,155.2,0,0,0,86
2025-01-01 17:50:00,22.55,42.83,156.9,0,0,0,86
2025-01-01 17:55:00,22.81,42.93,163.1,0,0,0,86
2025-01-01 18:00:00,24.08,38.71,155.8,1,0,0,86
2025-01-01 18:05:00,22.43,40.59,154.9,1,0,0,86
2025-01-01 18:10:00,22.41,42.36,154.5,0,0,0,86
2025-01-01 18:15:00,23.22,39.36,155.5,0,0,0,86
2025-01-01 18:20:00,22.84,42.17,160.1,0,0,0,86
2025-01-01 18:25:00,22.99,40.61,157.2,0,0,0,86
2025-01-01 18:30:00,23.32,38.25,154.2,0,0,0,86
2025-01-01 18:35:00,21.73,37.8,160.6,0,0,0,86
2025-01-01 18:40:00,23.01,41.03,149.7,0,0,0,86
2025-01-01 18:45:00,23.06,41.43,150.6,0,0,0,86
2025-01-01 18:50:00,22.79,40.08,147.5,0,0,0,86
2025-01-01 18:55:00,23.13,43.8,148.9,0,0,0,86
2025-01-01 19:00:00,21.75,68.89,133.9,0,0,0,86
2025-01-01 19:05:00,22.28,66.37,145.0,0,0,0,86
2025-01-01 19:10:00,22.59,63.53,148.5,0,0,0,86
2025-01-01 19:15:00,21.58,69.83,138.6,0,0,0,86
2025-01-01 19:20:00,23.29,64.54,141.8,0,0,0,86
2025-01-01 19:25:00,22.32,68.25,140.1,0,0,0,86
2025-01-01 19:30:00,21.99,60.03,136.5,0,0,0,86
2025-01-01 19:35:00,22.47,62.25,137.6,0,0,0,86
2025-01-01 19:40:00,22.8,62.2,141.8,0,0,0,86
2025-01-01 19:45:00,22.17,65.4,144.3,0,0,0,86
2025-01-01 19:50:00,21.79,72.25,144.6,0,0,0,86
2025-01-01 19:55:00,22.3,67.62,141.5,0,0,0,86
2025-01-01 20:00:00,21.85,38.47,148.5,0,0,0,86
2025-01-01 20:05:00,22.3,40.51,145.5,0,0,0,86
2025-01-01 20:10:00,22.39,39.31,146.8,0,0,0,86
2025-01-01 20:15:00,21.72,40.32,157.8,0,0,0,86
2025-01-01 20:20:00,21.78,40.72,152.8,0,0,0,86
2025-01-01 20:25:00,21.37,40.02,159.6,0,0,0,86
2025-01-01 20:30:00,21.42,38.77,150.8,0,0,0,86
2025-01-01 20:35:00,21.11,40.17,159.9,0,0,0,86
2025-01-01 20:40:00,21.24,40.47,161.2,0,0,0,86
2025-01-01 20:45:00,21.82,37.55,167.2,0,0,0,86
2025-01-01 20:50:00,20.38,41.95,0.0,0,0,3,86
2025-01-01 20:55:00,21.82,42.1,0.0,0,0,3,86
2025-01-01 21:00:00,21.01,41.9,0.0,0,0,3,86
2025-01-01 21:05:00,20.83,40.74,0.0,0,0,3,86
2025-01-01 21:10:00,21.78,39.84,0.0,0,0,3,86
2025-01-01 21:15:00,21.5,41.25,0.0,0,0,3,86
2025-01-01 21:20:00,20.88,36.62,0.0,0,0,3,86
2025-01-01 21:25:00,21.26,42.29,0.0,0,0,3,86
2025-01-01 21:30:00,21.56,42.85,0.0,0,0,3,86
2025-01-01 21:35:00,20.31,42.06,0.0,0,0,3,86
2025-01-01 21:40:00,21.11,41.27,0.0,0,0,3,86
2025-01-01 21:45:00,19.91,39.24,0.0,0,0,3,86
2025-01-01 21:50:00,21.36,39.69,0.0,0,0,3,86
2025-01-01 21:55:00,19.92,39.39,0.0,0,0,3,86
2025-01-01 22:00:00,20.59,41.26,0.0,0,0,3,86
2025-01-01 22:05:00,19.96,40.54,0.0,0,0,3,86
2025-01-01 22:10:00,20.11,41.48,0.0,0,0,3,86
2025-01-01 22:15:00,20.19,41.45,0.0,0,0,3,86
2025-01-01 22:20:00,20.86,38.26,0.0,0,0,3,86
2025-01-01 22:25:00,19.59,41.37,0.0,0,0,3,86
2025-01-01 22:30:00,20.24,39.1,0.0,0,0,3,86
2025-01-01 22:35:00,19.84,37.49,0.0,0,0,3,86
2025-01-01 22:40:00,20.63,43.71,0.0,0,0,3,86
2025-01-01 22:45:00,19.79,40.86,0.0,0,0,3,86
2025-01-01 22:50:00,19.69,37.54,149.5,0,0,0,86
2025-01-01 22:55:00,19.89,39.15,147.7,0,0,0,86
2025-01-01 23:00:00,19.19,38.92,138.5,0,0,0,86
2025-01-01 23:05:00,19.83,40.71,150.7,0,0,0,86
2025-01-01 23:10:00,19.81,40.56,164.4,0,0,0,86
2025-01-01 23:15:00,19.5,38.39,153.0,0,0,0,86
2025-01-01 23:20:00,19.85,40.73,152.6,0,0,0,86
2025-01-01 23:25:00,19.0,43.12,152.3,0,0,0,86
2025-01-01 23:30:00,20.36,43.54,169.5,0,0,0,86
2025-01-01 23:35:00,19.03,38.96,159.7,0,0,0,86
2025-01-01 23:40:00,19.28,40.16,159.4,0,0,0,86
2025-01-01 23:45:00,19.21,42.31,164.6,0,0,0,86
2025-01-01 23:50:00,19.22,40.87,160.4,0,0,0,86
2025-01-01 23:55:00,19.53,41.09,156.3,0,0,0,86
2025-01-02 00:00:00,19.03,43.09,159.2,0,0,0,86
2025-01-02 00:05:00,19.37,38.85,161.9,0,0,0,86
2025-01-02 00:10:00,19.49,37.39,161.6,0,0,0,86
2025-01-02 00:15:00,19.66,40.53,155.5,0,0,0,86
2025-01-02 00:20:00,19.38,40.02,155.4,0,0,0,86
2025-01-02 00:25:00,19.24,40.61,151.3,0,0,0,86
2025-01-02 00:30:00,18.02,34.72,144.9,0,0,0,86
2025-01-02 00:35:00,18.66,41.05,147.0,0,0,0,86
2025-01-02 00:40:00,19.33,38.98,142.2,0,0,0,86
2025-01-02 00:45:00,18.36,42.94,141.0,0,0,0,86
2025-01-02 00:50:00,19.57,42.2,140.1,0,0,0,86
2025-01-02 00:55:00,18.69,39.54,154.8,0,0,0,86
2025-01-02 01:00:00,18.54,42.89,154.1,0,0,0,86
2025-01-02 01:05:00,17.74,42.23,139.3,0,0,0,86
2025-01-02 01:10:00,17.81,41.18,135.1,0,0,0,86
2025-01-02 01:15:00,17.8,40.8,141.8,0,0,0,86
2025-01-02 01:20:00,18.67,44.75,141.2,0,0,0,86
2025-01-02 01:25:00,18.78,40.8,140.7,0,0,0,86
2025-01-02 01:30:00,18.13,40.13,139.4,0,0,0,86
2025-01-02 01:35:00,17.78,39.84,148.8,0,0,0,86
2025-01-02 01:40:00,18.07,40.48,152.0,0,0,0,86
2025-01-02 01:45:00,18.84,41.29,150.3,0,0,0,86
2025-01-02 01:50:00,17.67,40.59,154.5,0,0,0,86
2025-01-02 01:55:00,18.26,38.95,148.2,0,0,0,86
2025-01-02 02:00:00,18.87,40.08,154.6,0,0,0,86
2025-01-02 02:05:00,18.55,40.15,157.5,0,0,0,86
2025-01-02 02:10:00,17.8,39.02,155.9,0,0,0,86
2025-01-02 02:15:00,17.73,39.69,154.9,0,0,0,86
2025-01-02 02:20:00,17.49,44.44,152.0,0,0,0,86
2025-01-02 02:25:00,18.12,42.68,150.5,0,0,0,86
2025-01-02 02:30:00,18.52,38.02,164.3,0,0,0,86
2025-01-02 02:35:00,18.35,42.32,158.4,0,0,0,86
2025-01-02 02:40:00,18.99,44.38,166.4,0,0,0,86
2025-01-02 02:45:00,18.04,40.21,159.2,0,0,0,86
2025-01-02 02:50:00,18.33,39.12,165.3,0,0,0,86
2025-01-02 02:55:00,18.16,41.89,162.6,0,0,0,86
2025-01-02 03:00:00,18.63,40.02,159.8,0,0,0,86
2025-01-02 03:05:00,18.16,39.05,154.9,0,0,0,86
2025-01-02 03:10:00,18.6,41.1,156.2,0,0,0,86
2025-01-02 03:15:00,17.55,43.42,148.6,0,0,0,86
2025-01-02 03:20:00,18.6,40.81,149.2,0,0,0,86
2025-01-02 03:25:00,17.82,42.39,143.3,0,0,0,86
2025-01-02 03:30:00,18.62,37.84,136.1,0,0,0,86
2025-01-02 03:35:00,17.44,34.4,142.1,0,0,0,86
2025-01-02 03:40:00,17.73,38.78,145.2,0,0,0,86
2025-01-02 03:45:00,17.8,38.4,140.0,0,0,0,86
2025-01-02 03:50:00,17.61,43.61,143.3,0,0,0,86
2025-01-02 03:55:00,18.63,41.0,150.3,0,0,0,86
2025-01-02 04:00:00,18.6,41.6,146.7,0,0,0,86
2025-01-02 04:05:00,17.76,40.41,134.4,0,0,0,86
2025-01-02 04:10:00,18.08,41.29,143.9,0,0,0,86
2025-01-02 04:15:00,18.23,44.97,137.5,0,0,0,86
2025-01-02 04:20:00,18.35,39.96,139.3,0,0,0,86
2025-01-02 04:25:00,18.72,33.36,144.5,0,0,0,86
2025-01-02 04:30:00,19.05,41.75,136.4,0,0,0,86
2025-01-02 04:35:00,18.67,42.11,145.5,0,0,0,86
2025-01-02 04:40:00,18.35,41.27,148.5,0,0,0,86
2025-01-02 04:45:00,18.59,42.29,150.1,0,0,0,86
2025-01-02 04:50:00,18.44,42.9,150.0,0,0,0,86
2025-01-02 04:55:00,17.91,38.07,151.1,0,0,0,86
2025-01-02 05:00:00,18.32,43.36,159.6,0,0,0,86
2025-01-02 05:05:00,18.42,41.49,158.6,0,0,0,86
2025-01-02 05:10:00,18.65,38.77,155.1,0,0,0,86
2025-01-02 05:15:00,19.57,41.08,162.4,0,0,0,86
2025-01-02 05:20:00,18.74,39.11,151.6,0,0,0,86
2025-01-02 05:25:00,18.09,44.26,166.5,0,0,0,86
2025-01-02 05:30:00,18.07,36.28,154.9,0,0,0,86
2025-01-02 05:35:00,18.44,40.07,163.9,0,0,0,86
2025-01-02 05:40:00,18.89,38.18,162.1,0,0,0,86
2025-01-02 05:45:00,18.89,40.28,167.1,0,0,0,86
2025-01-02 05:50:00,18.44,40.8,158.7,0,0,0,86
2025-01-02 05:55:00,19.64,38.86,143.8,0,0,0,86
2025-01-02 06:00:00,18.82,37.05,146.2,0,0,0,86
2025-01-02 06:05:00,18.49,40.68,154.6,0,0,0,86
2025-01-02 06:10:00,18.77,43.42,150.2,0,0,0,86
2025-01-02 06:15:00,19.59,43.94,146.2,0,0,0,86
2025-01-02 06:20:00,18.68,40.6,144.0,0,0,0,86
2025-01-02 06:25:00,18.83,38.21,140.3,0,0,0,86
2025-01-02 06:30:00,19.59,36.95,146.0,0,0,0,86
2025-01-02 06:35:00,18.78,42.48,142.9,0,0,0,86
2025-01-02 06:40:00,19.22,42.89,135.5,0,0,0,86
2025-01-02 06:45:00,19.51,44.65,136.2,0,0,0,86
2025-01-02 06:50:00,19.52,45.33,145.3,0,0,0,86
2025-01-02 06:55:00,19.62,38.79,147.9,0,0,0,86
2025-01-02 07:00:00,19.18,60.61,142.1,0,0,0,86
2025-01-02 07:05:00,20.04,67.42,136.5,0,0,0,86
2025-01-02 07:10:00,19.89,67.57,131.4,0,0,0,86
2025-01-02 07:15:00,19.72,65.03,152.5,0,0,0,86
2025-01-02 07:20:00,20.9,66.13,142.0,0,0,0,86
2025-01-02 07:25:00,19.63,62.15,140.3,0,0,0,86
2025-01-02 07:30:00,19.73,63.4,153.9,0,0,0,86
2025-01-02 07:35:00,19.76,68.22,137.7,0,0,0,86
2025-01-02 07:40:00,19.71,60.9,145.2,0,0,0,86
2025-01-02 07:45:00,20.18,65.56,146.9,0,0,0,86
2025-01-02 07:50:00,19.07,73.05,147.0,0,0,0,86
2025-01-02 07:55:00,19.85,69.93,154.8,0,0,0,86
2025-01-02 08:00:00,19.98,41.26,155.5,1,0,0,86
2025-01-02 08:05:00,21.23,40.19,155.0,1,0,0,86
2025-01-02 08:10:00,19.8,38.16,168.7,0,0,0,86
2025-01-02 08:15:00,20.25,40.25,166.3,0,0,0,86
2025-01-02 08:20:00,20.22,42.8,154.4,0,0,0,86
2025-01-02 08:25:00,21.16,39.04,160.4,0,0,0,86
2025-01-02 08:30:00,20.6,40.36,153.0,0,0,0,86
2025-01-02 08:35:00,20.75,41.01,160.6,0,0,0,86
2025-01-02 08:40:00,20.87,36.78,166.7,0,0,0,86
2025-01-02 08:45:00,20.87,37.41,157.2,0,0,0,86
2025-01-02 08:50:00,21.33,37.12,148.7,0,0,0,86
2025-01-02 08:55:00,19.93,42.12,162.3,0,0,0,86
2025-01-02 09:00:00,21.07,41.01,160.3,0,0,0,86
2025-01-02 09:05:00,20.94,41.93,150.4,0,0,0,86
2025-01-02 09:10:00,21.02,38.14,156.8,0,0,0,86
2025-01-02 09:15:00,22.07,40.38,140.3,0,0,0,86
2025-01-02 09:20:00,21.12,37.95,139.6,0,0,0,86
2025-01-02 09:25:00,21.73,43.46,141.1,0,0,0,86
2025-01-02 09:30:00,20.75,39.79,140.8,0,0,0,86
2025-01-02 09:35:00,21.38,41.06,148.7,0,0,0,86
2025-01-02 09:40:00,21.45,39.97,141.7,0,0,0,86
2025-01-02 09:45:00,21.15,36.07,146.2,0,0,0,86
2025-01-02 09:50:00,22.09,40.48,138.8,0,0,0,86
2025-01-02 09:55:00,21.71,40.85,140.8,0,0,0,86
2025-01-02 10:00:00,21.38,39.49,141.2,0,0,0,86
2025-01-02 10:05:00,20.93,42.65,130.8,0,0,0,86
2025-01-02 10:10:00,22.01,39.61,150.6,0,0,0,86
2025-01-02 10:15:00,21.96,40.91,147.0,0,0,0,86
2025-01-02 10:20:00,21.42,39.78,138.7,0,0,0,86
2025-01-02 10:25:00,21.73,38.89,153.4,0,0,0,86
2025-01-02 10:30:00,21.98,41.87,155.4,0,0,0,86
2025-01-02 10:35:00,21.67,39.14,153.6,0,0,0,86
2025-01-02 10:40:00,22.62,45.59,143.1,0,0,0,86
2025-01-02 10:45:00,21.28,45.18,159.4,0,0,0,86
2025-01-02 10:50:00,21.8,42.57,156.9,0,0,0,86
2025-01-02 10:55:00,22.7,40.75,157.1,0,0,0,86
2025-01-02 11:00:00,22.22,38.47,155.6,0,0,0,86
