timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-02 10:00:00,10,17.59,28.02,176.2,0,0,0
2025-01-02 11:00:00,11,16.74,23.48,174.2,0,0,0
2025-01-02 12:00:00,12,18.7,28.33,178.8,0,0,0
2025-01-02 13:00:00,13,18.57,26.0,179.8,0,0,0
2025-01-02 14:00:00,14,19.31,33.07,177.1,0,0,0
2025-01-02 15:00:00,15,18.61,31.03,176.4,1,0,0
2025-01-02 16:00:00,16,18.12,30.48,177.1,0,0,0
2025-01-02 17:00:00,17,19.0,31.97,174.7,0,0,0
2025-01-02 18:00:00,18,18.55,26.36,177.4,1,0,0
2025-01-02 19:00:00,19,17.12,61.57,181.1,0,0,0
2025-01-02 20:00:00,20,18.6,26.07,179.8,0,0,0
2025-01-02 21:00:00,21,16.26,27.26,174.1,0,0,0
2025-01-02 22:00:00,22,16.18,55.29,178.6,0,0,0
2025-01-02 23:00:00,23,15.16,26.37,175.7,0,0,0
2025-01-03 00:00:00,0,13.82,24.27,179.4,0,0,0
2025-01-03 01:00:00,1,14.84,24.74,173.7,0,0,0
2025-01-03 02:00:00,2,13.41,22.99,174.1,0,0,0
2025-01-03 03:00:00,3,13.47,26.94,177.4,0,0,0
2025-01-03 04:00:00,4,13.83,29.71,179.1,0,0,0
2025-01-03 05:00:00,5,13.71,31.82,181.0,0,0,0
2025-01-03 06:00:00,6,14.34,34.33,176.1,0,0,0
2025-01-03 07:00:00,7,14.94,49.75,180.4,0,0,0
2025-01-03 08:00:00,8,15.31,29.45,179.4,1,0,0
2025-01-03 09:00:00,9,17.07,27.89,178.5,0,0,0
2025-01-03 10:00:00,10,17.2,27.78,176.2,0,0,0
2025-01-03 11:00:00,11,17.09,35.06,179.3,0,0,0
2025-01-03 12:00:00,12,17.82,19.04,176.4,0,0,0
2025-01-03 13:00:00,13,19.18,33.14,181.0,0,0,0
2025-01-03 14:00:00,14,18.72,31.8,176.7,0,0,0
2025-01-03 15:00:00,15,18.2,23.01,182.4,0,0,0
2025-01-03 16:00:00,16,18.61,27.46,176.4,0,0,0
2025-01-03 17:00:00,17,19.28,28.21,181.5,0,0,0
2025-01-03 18:00:00,18,18.2,20.5,178.3,1,0,0
2025-01-03 19:00:00,19,17.98,53.83,175.4,0,0,0
2025-01-03 20:00:00,20,16.96,22.53,178.2,0,0,0
2025-01-03 21:00:00,21,16.41,29.07,178.2,0,0,0
2025-01-03 22:00:00,22,15.6,47.73,179.7,0,0,0
2025-01-03 23:00:00,23,15.55,25.78,178.0,0,0,0
2025-01-04 00:00:00,0,13.72,22.52,179.7,0,0,0
2025-01-04 01:00:00,1,13.32,21.67,181.9,0,0,0
2025-01-04 02:00:00,2,13.26,28.32,179.1,1,0,4
2025-01-04 03:00:00,3,13.93,29.82,175.3,0,0,0
2025-01-04 04:00:00,4,14.08,28.89,178.5,0,0,0
2025-01-04 05:00:00,5,14.09,24.91,178.5,0,0,0
2025-01-04 06:00:00,6,13.9,30.11,181.0,0,0,0
2025-01-04 07:00:00,7,15.04,57.52,181.4,1,0,0
2025-01-04 08:00:00,8,15.55,29.52,173.1,1,0,0
2025-01-04 09:00:00,9,17.5,28.34,179.4,0,0,0
2025-01-04 10:00:00,10,17.76,27.47,177.8,0,0,0
2025-01-04 11:00:00,11,18.1,21.18,174.6,0,0,0
2025-01-04 12:00:00,12,18.94,32.17,177.7,0,0,0
2025-01-04 13:00:00,13,20.1,25.24,180.8,0,0,0
2025-01-04 14:00:00,14,18.81,30.88,178.4,0,0,0
2025-01-04 15:00:00,15,19.06,24.78,178.5,0,0,0
2025-01-04 16:00:00,16,18.96,26.49,180.3,0,0,0
2025-01-04 17:00:00,17,18.7,28.33,177.2,0,0,0
2025-01-04 18:00:00,18,17.18,31.88,181.3,1,0,0
2025-01-04 19:00:00,19,17.48,52.34,183.6,0,0,0
2025-01-04 20:00:00,20,16.82,21.71,183.2,0,0,0
2025-01-04 21:00:00,21,16.42,33.34,180.7,0,0,0
2025-01-04 22:00:00,22,15.85,56.5,178.2,0,0,0
2025-01-04 23:00:00,23,14.47,28.17,175.9,0,0,0
2025-01-05 00:00:00,0,14.69,24.9,183.6,0,0,0
2025-01-05 01:00:00,1,12.57,25.37,181.1,0,0,0
2025-01-05 02:00:00,2,13.46,21.41,180.3,0,0,0
2025-01-05 03:00:00,3,13.64,23.83,180.5,0,0,0
2025-01-05 04:00:00,4,12.32,23.7,175.3,0,0,0
2025-01-05 05:00:00,5,13.47,31.4,179.3,0,0,0
2025-01-05 06:00:00,6,14.03,26.92,178.1,0,0,0
2025-01-05 07:00:00,7,16.49,56.07,185.9,0,0,0
2025-01-05 08:00:00,8,14.24,21.98,177.9,1,0,0
2025-01-05 09:00:00,9,15.36,23.63,185.0,0,0,0
2025-01-05 10:00:00,10,16.14,26.84,179.7,0,0,0
2025-01-05 11:00:00,11,18.18,25.69,179.8,0,0,0
2025-01-05 12:00:00,12,18.2,30.13,185.9,0,0,0
2025-01-05 13:00:00,13,19.5,30.18,177.1,0,0,0
2025-01-05 14:00:00,14,19.84,26.99,177.7,0,0,0
2025-01-05 15:00:00,15,18.32,30.46,178.4,0,0,0
2025-01-05 16:00:00,16,18.4,23.2,179.6,0,0,0
2025-01-05 17:00:00,17,18.89,36.79,180.6,0,0,0
2025-01-05 18:00:00,18,18.58,26.47,179.1,1,0,0
2025-01-05 19:00:00,19,17.42,50.18,178.0,0,0,0
2025-01-05 20:00:00,20,15.96,32.14,181.5,0,0,0
2025-01-05 21:00:00,21,16.15,24.5,176.5,0,0,0
2025-01-05 22:00:00,22,15.73,53.35,184.1,0,0,0
2025-01-05 23:00:00,23,14.5,32.37,177.7,0,0,0
2025-01-06 00:00:00,0,13.24,25.98,178.9,0,0,0
2025-01-06 01:00:00,1,13.13,28.18,179.2,0,0,0
2025-01-06 02:00:00,2,14.28,33.18,184.8,0,0,0
2025-01-06 03:00:00,3,13.27,20.81,178.3,1,0,0
2025-01-06 04:00:00,4,12.81,26.33,177.5,0,0,0
2025-01-06 05:00:00,5,13.27,31.92,178.0,0,0,0
2025-01-06 06:00:00,6,14.01,23.87,178.7,0,0,0
2025-01-06 07:00:00,7,14.64,52.46,176.8,0,0,0
2025-01-06 08:00:00,8,16.54,24.49,178.9,1,0,0
2025-01-06 09:00:00,9,15.3,33.78,181.5,0,0,0
2025-01-06 10:00:00,10,17.62,27.34,177.6,0,0,0
2025-01-06 11:00:00,11,17.65,32.72,179.5,0,0,0
2025-01-06 12:00:00,12,18.0,25.8,181.6,0,0,0
2025-01-06 13:00:00,13,18.65,27.9,177.5,0,0,0
2025-01-06 14:00:00,14,20.4,23.29,179.1,0,0,0
2025-01-06 15:00:00,15,19.5,30.16,184.2,0,0,0
2025-01-06 16:00:00,16,19.43,25.72,181.0,0,0,0
2025-01-06 17:00:00,17,18.94,32.5,176.8,0,0,0
2025-01-06 18:00:00,18,18.28,32.09,177.1,1,0,0
2025-01-06 19:00:00,19,17.33,54.63,182.0,0,0,0
2025-01-06 20:00:00,20,17.25,29.82,181.9,0,0,0
2025-01-06 21:00:00,21,16.85,19.56,174.5,0,0,0
2025-01-06 22:00:00,22,13.57,60.29,177.5,0,0,0
2025-01-06 23:00:00,23,15.21,31.29,179.3,0,0,0
2025-01-07 00:00:00,0,14.58,20.2,185.5,0,0,0
2025-01-07 01:00:00,1,14.7,26.48,181.2,0,0,0
2025-01-07 02:00:00,2,12.77,26.37,177.2,0,0,0
2025-01-07 03:00:00,3,12.82,28.07,178.9,0,0,0
2025-01-07 04:00:00,4,14.36,24.18,174.3,0,0,0
2025-01-07 05:00:00,5,14.77,24.88,171.7,0,0,0
2025-01-07 06:00:00,6,13.69,20.91,179.4,0,0,0
2025-01-07 07:00:00,7,15.11,60.36,182.8,0,0,0
2025-01-07 08:00:00,8,14.69,31.17,179.3,1,0,0
2025-01-07 09:00:00,9,16.55,28.55,185.3,0,0,0
2025-01-07 10:00:00,10,16.69,29.41,175.1,0,0,0
2025-01-07 11:00:00,11,17.16,25.06,175.8,0,0,0
2025-01-07 12:00:00,12,19.14,32.56,180.4,0,0,0
2025-01-07 13:00:00,13,17.65,26.31,177.7,0,0,0
2025-01-07 14:00:00,14,19.17,28.95,177.2,0,0,0
2025-01-07 15:00:00,15,18.15,28.09,176.7,0,0,0
2025-01-07 16:00:00,16,18.58,25.35,176.2,0,0,0
2025-01-07 17:00:00,17,18.78,27.4,179.5,0,0,0
2025-01-07 18:00:00,18,17.97,33.75,174.5,1,0,0
2025-01-07 19:00:00,19,16.78,59.54,182.0,0,0,0
2025-01-07 20:00:00,20,16.92,22.01,177.2,0,0,0
2025-01-07 21:00:00,21,16.36,27.33,176.2,0,0,0
2025-01-07 22:00:00,22,15.52,51.16,176.4,0,0,0
2025-01-07 23:00:00,23,14.71,25.63,176.5,0,0,0
2025-01-08 00:00:00,0,14.89,27.31,173.7,0,0,0
2025-01-08 01:00:00,1,13.48,22.84,177.7,0,0,0
2025-01-08 02:00:00,2,13.16,27.72,175.1,0,0,0
2025-01-08 03:00:00,3,12.95,28.43,179.3,0,0,0
2025-01-08 04:00:00,4,13.44,30.15,177.9,0,0,0
2025-01-08 05:00:00,5,13.32,31.56,176.1,0,0,0
2025-01-08 06:00:00,6,14.6,31.78,172.8,0,0,0
2025-01-08 07:00:00,7,15.27,53.3,177.3,0,0,0
2025-01-08 08:00:00,8,14.44,29.81,177.9,1,0,0
2025-01-08 09:00:00,9,16.45,27.22,171.2,0,0,0
2025-01-08 10:00:00,10,17.92,26.39,176.3,0,0,0
2025-01-08 11:00:00,11,17.76,29.97,180.9,0,0,0
2025-01-08 12:00:00,12,18.33,26.1,174.9,0,0,0
2025-01-08 13:00:00,13,19.33,32.95,173.5,0,0,0
2025-01-08 14:00:00,14,19.17,26.99,176.3,0,0,0
2025-01-08 15:00:00,15,18.41,24.14,170.3,0,0,0
2025-01-08 16:00:00,16,19.54,32.33,173.5,0,0,0
2025-01-08 17:00:00,17,19.3,24.89,175.5,0,0,0
2025-01-08 18:00:00,18,18.9,28.86,174.6,1,0,0
2025-01-08 19:00:00,19,17.82,55.87,173.5,0,0,0
2025-01-08 20:00:00,20,17.47,21.23,169.6,0,0,0
2025-01-08 21:00:00,21,15.86,28.55,174.8,0,0,0
2025-01-08 22:00:00,22,15.68,48.99,174.4,0,0,0
2025-01-08 23:00:00,23,14.91,28.04,175.0,0,0,0
2025-01-09 00:00:00,0,14.95,27.7,176.9,0,0,0
2025-01-09 01:00:00,1,13.9,23.51,171.2,0,0,0
2025-01-09 02:00:00,2,13.3,22.64,180.1,0,0,0
2025-01-09 03:00:00,3,13.7,23.92,174.9,0,0,0
2025-01-09 04:00:00,4,12.77,30.66,175.9,0,0,0
2025-01-09 05:00:00,5,13.88,27.97,175.3,0,0,0
2025-01-09 06:00:00,6,13.81,24.67,172.7,0,0,0
2025-01-09 07:00:00,7,15.58,50.67,175.6,0,0,0
2025-01-09 08:00:00,8,15.47,31.4,177.3,1,0,0
2025-01-09 09:00:00,9,16.29,30.77,180.0,0,0,0
2025-01-09 10:00:00,10,17.03,34.98,176.4,0,0,0
2025-01-09 11:00:00,11,18.41,36.32,175.8,0,0,0
2025-01-09 12:00:00,12,18.52,27.44,179.1,0,0,0
2025-01-09 13:00:00,13,18.07,23.54,177.2,0,0,0
2025-01-09 14:00:00,14,19.15,25.5,177.8,0,0,0
2025-01-09 15:00:00,15,18.52,28.35,172.3,0,0,0
2025-01-09 16:00:00,16,18.17,28.36,172.0,0,0,0
2025-01-09 17:00:00,17,18.31,26.01,173.6,0,0,0
2025-01-09 18:00:00,18,18.79,30.46,173.7,1,0,0
2025-01-09 19:00:00,19,17.0,54.06,182.6,0,0,0
2025-01-09 20:00:00,20,17.5,24.04,179.5,0,0,0
2025-01-09 21:00:00,21,14.68,29.8,174.7,0,0,0
2025-01-09 22:00:00,22,15.37,54.45,180.1,0,0,0
2025-01-09 23:00:00,23,14.87,29.2,177.4,0,0,0
2025-01-10 00:00:00,0,12.82,28.55,173.0,0,0,0
2025-01-10 01:00:00,1,13.61,25.01,177.1,0,0,0
2025-01-10 02:00:00,2,13.22,26.22,174.1,0,0,0
2025-01-10 03:00:00,3,12.83,29.76,170.1,0,0,0
2025-01-10 04:00:00,4,13.52,23.97,175.5,0,0,0
2025-01-10 05:00:00,5,13.79,24.52,173.4,0,0,0
2025-01-10 06:00:00,6,14.14,28.33,175.4,0,0,0
2025-01-10 07:00:00,7,13.95,53.86,175.5,0,0,0
2025-01-10 08:00:00,8,15.42,29.16,174.3,1,0,0
2025-01-10 09:00:00,9,16.4,27.08,174.1,0,0,0
2025-01-10 10:00:00,10,17.18,32.12,169.4,0,0,0
2025-01-10 11:00:00,11,16.86,26.19,173.9,0,0,0
2025-01-10 12:00:00,12,18.78,30.18,170.4,0,0,0
2025-01-10 13:00:00,13,18.91,30.91,173.9,0,0,0
2025-01-10 14:00:00,14,18.65,31.49,176.7,0,0,0
2025-01-10 15:00:00,15,19.56,24.68,169.2,0,0,0
2025-01-10 16:00:00,16,19.1,33.75,176.7,0,0,0
2025-01-10 17:00:00,17,20.23,28.8,177.0,0,0,0
2025-01-10 18:00:00,18,19.02,27.71,179.6,1,0,0
2025-01-10 19:00:00,19,17.21,52.73,176.4,0,0,0
2025-01-10 20:00:00,20,16.84,25.86,175.3,0,0,0
2025-01-10 21:00:00,21,15.73,23.01,175.5,0,0,0
2025-01-10 22:00:00,22,16.21,45.07,174.2,0,0,0
2025-01-10 23:00:00,23,14.84,26.26,176.6,0,0,0
2025-01-11 00:00:00,0,13.8,35.42,172.0,0,0,0
2025-01-11 01:00:00,1,13.41,30.25,171.5,0,0,0
2025-01-11 02:00:00,2,12.66,25.26,168.4,0,0,0
2025-01-11 03:00:00,3,13.46,22.16,171.9,0,0,0
2025-01-11 04:00:00,4,13.63,26.13,176.7,0,0,0
2025-01-11 05:00:00,5,13.37,29.29,173.9,0,0,0
2025-01-11 06:00:00,6,13.33,23.76,174.6,0,0,0
2025-01-11 07:00:00,7,13.71,48.18,171.5,0,0,0
2025-01-11 08:00:00,8,14.44,23.05,176.5,1,0,0
2025-01-11 09:00:00,9,16.58,28.86,178.4,0,0,0
2025-01-11 10:00:00,10,17.61,27.28,173.3,0,0,0
2025-01-11 11:00:00,11,18.3,31.6,175.5,0,0,0
2025-01-11 12:00:00,12,18.42,19.33,172.8,0,0,0
2025-01-11 13:00:00,13,18.94,26.49,174.7,0,0,0
2025-01-11 14:00:00,14,19.16,30.84,169.6,0,0,0
2025-01-11 15:00:00,15,19.93,26.64,175.9,0,0,0
2025-01-11 16:00:00,16,18.0,28.58,176.1,0,0,0
2025-01-11 17:00:00,17,18.15,24.03,171.6,0,0,0
2025-01-11 18:00:00,18,18.55,29.31,168.6,1,0,0
2025-01-11 19:00:00,19,17.57,49.98,174.9,0,0,0
2025-01-11 20:00:00,20,16.85,29.78,175.6,0,0,0
2025-01-11 21:00:00,21,15.64,26.12,173.1,0,0,0
2025-01-11 22:00:00,22,15.4,57.61,168.9,0,0,0
2025-01-11 23:00:00,23,14.71,31.28,172.2,0,0,0
2025-01-12 00:00:00,0,14.36,25.46,171.3,0,0,0
2025-01-12 01:00:00,1,13.32,30.77,171.0,0,0,0
2025-01-12 02:00:00,2,13.04,33.7,172.2,0,0,0
2025-01-12 03:00:00,3,14.25,29.73,171.3,0,0,0
2025-01-12 04:00:00,4,12.99,29.62,174.6,0,0,0
2025-01-12 05:00:00,5,14.22,36.42,174.9,0,0,0
2025-01-12 06:00:00,6,13.53,22.34,175.4,0,0,0
2025-01-12 07:00:00,7,15.45,60.81,172.8,0,0,0
2025-01-12 08:00:00,8,15.48,23.23,175.1,1,0,0
2025-01-12 09:00:00,9,15.47,31.5,173.5,0,0,0
2025-01-12 10:00:00,10,17.26,27.52,173.7,0,0,0
2025-01-12 11:00:00,11,17.71,32.12,172.9,0,0,0
2025-01-12 12:00:00,12,18.51,28.66,169.9,0,0,0
2025-01-12 13:00:00,13,18.16,20.37,172.9,0,0,0
2025-01-12 14:00:00,14,17.96,30.95,174.3,0,0,0
2025-01-12 15:00:00,15,18.97,26.76,168.2,0,0,0
2025-01-12 16:00:00,16,18.18,29.08,178.6,0,0,0
2025-01-12 17:00:00,17,19.3,30.92,176.8,0,0,0
2025-01-12 18:00:00,18,18.8,32.56,172.4,1,0,0
2025-01-12 19:00:00,19,17.7,56.55,170.1,0,0,0
2025-01-12 20:00:00,20,16.58,24.03,175.2,0,0,0
2025-01-12 21:00:00,21,14.95,31.51,173.5,0,0,0
2025-01-12 22:00:00,22,14.99,53.96,170.8,0,0,0
2025-01-12 23:00:00,23,14.54,27.97,177.1,0,0,0
2025-01-13 00:00:00,0,13.36,28.42,173.8,0,0,0
2025-01-13 01:00:00,1,12.88,26.57,176.8,0,0,0
2025-01-13 02:00:00,2,13.49,30.98,178.3,0,0,0
2025-01-13 03:00:00,3,12.64,27.44,172.0,0,0,0
2025-01-13 04:00:00,4,13.17,30.41,176.4,0,0,0
2025-01-13 05:00:00,5,14.03,31.13,169.5,0,0,0
2025-01-13 06:00:00,6,14.34,25.5,176.4,0,0,0
2025-01-13 07:00:00,7,14.98,47.45,173.0,0,0,0
2025-01-13 08:00:00,8,15.04,33.23,172.4,1,0,0
2025-01-13 09:00:00,9,16.3,27.76,174.8,0,0,0
2025-01-13 10:00:00,10,17.34,24.82,174.4,0,0,0
2025-01-13 11:00:00,11,17.92,23.72,172.8,0,0,0
2025-01-13 12:00:00,12,17.92,21.79,173.6,0,0,0
2025-01-13 13:00:00,13,18.98,26.58,171.9,0,0,0
2025-01-13 14:00:00,14,18.14,33.45,177.3,0,0,0
2025-01-13 15:00:00,15,19.66,32.97,172.0,0,0,0
2025-01-13 16:00:00,16,18.96,27.68,172.5,0,0,0
2025-01-13 17:00:00,17,19.63,28.5,176.7,0,0,0
2025-01-13 18:00:00,18,17.96,34.14,175.2,1,0,0
2025-01-13 19:00:00,19,16.59,49.79,180.0,0,0,0
2025-01-13 20:00:00,20,17.08,28.24,176.8,0,0,0
2025-01-13 21:00:00,21,15.81,22.41,172.7,0,0,0
2025-01-13 22:00:00,22,14.63,60.15,172.5,0,0,0
2025-01-13 23:00:00,23,15.16,28.64,172.6,0,0,0
2025-01-14 00:00:00,0,14.89,28.52,169.8,0,0,0
2025-01-14 01:00:00,1,13.65,30.95,173.0,0,0,0
2025-01-14 02:00:00,2,12.93,22.47,173.9,0,0,0
2025-01-14 03:00:00,3,13.56,19.1,178.1,0,0,0
2025-01-14 04:00:00,4,14.33,27.57,168.5,0,0,0
2025-01-14 05:00:00,5,13.33,25.69,177.0,0,0,0
2025-01-14 06:00:00,6,14.35,27.05,178.7,0,0,0
2025-01-14 07:00:00,7,15.67,52.33,174.8,0,0,0
2025-01-14 08:00:00,8,15.12,18.71,177.0,1,0,0
2025-01-14 09:00:00,9,15.31,29.8,174.2,0,0,0
2025-01-14 10:00:00,10,15.81,27.61,171.1,0,0,0
2025-01-14 11:00:00,11,18.2,23.25,171.3,0,0,0
2025-01-14 12:00:00,12,17.73,26.46,176.9,0,0,0
2025-01-14 13:00:00,13,19.6,32.32,176.5,0,0,0
2025-01-14 14:00:00,14,19.07,29.61,181.4,0,0,0
2025-01-14 15:00:00,15,18.89,29.53,176.9,0,0,0
2025-01-14 16:00:00,16,19.27,23.42,172.8,0,0,0
2025-01-14 17:00:00,17,18.16,33.15,176.4,0,0,0
2025-01-14 18:00:00,18,17.49,31.0,174.0,1,0,0
2025-01-14 19:00:00,19,17.27,46.17,177.7,0,0,0
2025-01-14 20:00:00,20,16.67,28.65,171.5,0,0,0
2025-01-14 21:00:00,21,15.93,26.2,176.8,0,0,0
2025-01-14 22:00:00,22,16.07,50.64,175.5,0,0,0
2025-01-14 23:00:00,23,15.74,23.62,182.0,0,0,0
2025-01-15 00:00:00,0,13.84,24.27,173.9,0,0,0
2025-01-15 01:00:00,1,12.98,25.67,174.0,0,0,0
2025-01-15 02:00:00,2,13.65,26.99,172.7,0,0,0
2025-01-15 03:00:00,3,12.91,30.28,178.0,0,0,0
2025-01-15 04:00:00,4,13.94,26.5,184.2,0,0,0
2025-01-15 05:00:00,5,13.45,25.71,179.6,0,0,0
2025-01-15 06:00:00,6,14.1,28.02,178.2,0,0,0
2025-01-15 07:00:00,7,14.78,48.36,176.9,0,0,0
2025-01-15 08:00:00,8,16.36,33.51,172.7,1,0,0
2025-01-15 09:00:00,9,15.82,27.35,178.6,0,0,0
2025-01-15 10:00:00,10,16.94,20.98,174.1,0,0,0
2025-01-15 11:00:00,11,17.94,30.09,185.4,0,0,0
2025-01-15 12:00:00,12,17.73,25.2,176.5,0,0,0
2025-01-15 13:00:00,13,19.02,25.24,175.4,0,0,0
2025-01-15 14:00:00,14,18.39,34.33,179.7,0,0,0
2025-01-15 15:00:00,15,19.11,31.13,180.8,0,0,0
2025-01-15 16:00:00,16,19.14,30.4,175.7,0,0,0
2025-01-15 17:00:00,17,18.43,20.52,177.2,0,0,0
2025-01-15 18:00:00,18,17.27,30.67,175.7,1,0,0
2025-01-15 19:00:00,19,17.98,47.29,176.3,0,0,0
2025-01-15 20:00:00,20,17.3,35.63,176.9,0,0,0
2025-01-15 21:00:00,21,16.79,29.58,171.5,0,0,0
2025-01-15 22:00:00,22,15.13,58.29,175.4,0,0,0
2025-01-15 23:00:00,23,14.36,27.91,176.7,0,0,0
2025-01-16 00:00:00,0,14.82,21.05,179.7,0,0,0
2025-01-16 01:00:00,1,14.13,24.06,178.2,0,0,0
2025-01-16 02:00:00,2,13.0,28.7,176.2,0,0,0
2025-01-16 03:00:00,3,13.75,28.5,177.4,0,0,0
2025-01-16 04:00:00,4,13.57,26.27,178.0,0,0,0
2025-01-16 05:00:00,5,13.41,27.67,181.6,0,0,0
2025-01-16 06:00:00,6,13.95,29.71,175.7,0,0,0
2025-01-16 07:00:00,7,15.51,52.13,175.2,0,0,0
2025-01-16 08:00:00,8,15.44,26.95,176.7,1,0,0
2025-01-16 09:00:00,9,16.06,34.75,177.0,0,0,0
2025-01-16 10:00:00,10,16.66,31.09,181.2,0,0,0
2025-01-16 11:00:00,11,17.52,32.79,176.8,0,0,0
2025-01-16 12:00:00,12,18.66,30.7,176.7,0,0,0
2025-01-16 13:00:00,13,18.31,31.09,176.0,0,0,0
2025-01-16 14:00:00,14,20.43,26.97,180.4,0,0,0
2025-01-16 15:00:00,15,18.79,22.19,182.2,0,0,0
2025-01-16 16:00:00,16,19.09,24.99,183.8,0,0,0
2025-01-16 17:00:00,17,18.58,26.26,177.0,0,0,0
2025-01-16 18:00:00,18,17.01,28.8,183.5,1,0,0
2025-01-16 19:00:00,19,16.96,52.55,180.0,0,0,0
2025-01-16 20:00:00,20,17.92,31.54,184.9,0,0,0
2025-01-16 21:00:00,21,16.21,27.88,182.3,0,0,0
2025-01-16 22:00:00,22,15.28,48.16,182.5,0,0,0
2025-01-16 23:00:00,23,14.13,29.98,175.8,0,0,0
2025-01-17 00:00:00,0,14.76,25.2,180.6,0,0,0
2025-01-17 01:00:00,1,14.75,27.14,174.8,0,0,0
2025-01-17 02:00:00,2,13.11,26.23,182.0,0,0,0
2025-01-17 03:00:00,3,12.47,26.06,175.0,0,0,0
2025-01-17 04:00:00,4,13.23,31.69,180.7,0,0,0
2025-01-17 05:00:00,5,13.1,28.37,178.9,0,0,0
2025-01-17 06:00:00,6,13.77,25.3,178.4,0,0,0
2025-01-17 07:00:00,7,14.82,58.06,174.1,0,0,0
2025-01-17 08:00:00,8,15.35,26.23,179.9,1,0,0
2025-01-17 09:00:00,9,16.54,28.84,178.3,0,0,0
2025-01-17 10:00:00,10,15.71,32.04,177.6,0,0,0
2025-01-17 11:00:00,11,18.71,23.19,176.6,0,0,0
2025-01-17 12:00:00,12,18.43,28.78,177.5,0,0,0
2025-01-17 13:00:00,13,19.26,25.09,183.3,0,0,0
2025-01-17 14:00:00,14,18.78,25.79,181.7,0,0,0
2025-01-17 15:00:00,15,19.4,25.68,178.1,0,0,0
2025-01-17 16:00:00,16,19.1,29.28,183.4,0,0,0
2025-01-17 17:00:00,17,19.4,30.35,184.8,0,0,0
2025-01-17 18:00:00,18,19.19,25.09,178.2,1,0,0
2025-01-17 19:00:00,19,17.8,46.53,181.2,0,0,0
2025-01-17 20:00:00,20,18.47,21.73,181.5,0,0,0
2025-01-17 21:00:00,21,15.28,31.24,185.2,0,0,0
2025-01-17 22:00:00,22,16.26,53.91,180.3,0,0,0
2025-01-17 23:00:00,23,14.68,32.82,183.3,0,0,0
2025-01-18 00:00:00,0,14.29,24.75,184.3,0,0,0
2025-01-18 01:00:00,1,13.15,35.11,183.8,0,0,0
2025-01-18 02:00:00,2,12.61,28.12,183.4,0,0,0
2025-01-18 03:00:00,3,14.12,31.91,183.2,0,0,0
2025-01-18 04:00:00,4,13.47,25.32,182.2,0,0,0
2025-01-18 05:00:00,5,12.7,28.48,178.5,0,0,0
2025-01-18 06:00:00,6,14.11,28.11,178.0,0,0,0
2025-01-18 07:00:00,7,14.33,58.26,181.4,0,0,0
2025-01-18 08:00:00,8,15.78,34.37,185.2,1,0,0
2025-01-18 09:00:00,9,16.2,29.9,183.1,0,0,0
2025-01-18 10:00:00,10,17.33,28.17,180.5,0,0,0
2025-01-18 11:00:00,11,17.4,27.0,181.7,0,0,0
2025-01-18 12:00:00,12,19.02,25.54,180.6,0,0,0
