timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-04 12:00:00,12,18.62,41.7,132.8,0,0,0
2025-01-04 13:00:00,13,18.84,46.14,139.8,0,0,0
2025-01-04 14:00:00,14,19.5,43.19,130.7,0,0,0
2025-01-04 15:00:00,15,19.45,42.45,133.0,0,0,0
2025-01-04 16:00:00,16,19.36,42.2,128.2,0,0,0
2025-01-04 17:00:00,17,20.28,43.84,133.0,0,0,0
2025-01-04 18:00:00,18,18.62,45.5,133.2,1,0,0
2025-01-04 19:00:00,19,18.55,72.05,133.8,0,0,0
2025-01-04 20:00:00,20,18.26,44.24,134.4,0,0,0
2025-01-04 21:00:00,21,16.78,45.08,124.0,0,0,0
2025-01-04 22:00:00,22,16.08,74.6,131.8,0,0,0
2025-01-04 23:00:00,23,15.99,44.23,130.9,0,0,0
2025-01-05 00:00:00,0,14.9,45.25,135.8,0,0,0
2025-01-05 01:00:00,1,15.22,44.52,123.9,0,0,0
2025-01-05 02:00:00,2,14.23,43.73,133.6,0,0,0
2025-01-05 03:00:00,3,14.47,45.6,130.1,0,0,0
2025-01-05 04:00:00,4,15.26,46.31,132.4,0,0,0
2025-01-05 05:00:00,5,14.3,43.67,129.3,0,0,0
2025-01-05 06:00:00,6,15.84,44.46,129.2,0,0,0
2025-01-05 07:00:00,7,15.34,73.02,139.0,0,0,0
2025-01-05 08:00:00,8,16.2,44.63,131.5,1,0,0
2025-01-05 09:00:00,9,16.92,44.53,134.4,0,0,0
2025-01-05 10:00:00,10,18.31,44.83,133.4,0,0,0
2025-01-05 11:00:00,11,18.65,43.79,133.2,0,0,0
2025-01-05 12:00:00,12,19.08,44.14,137.9,0,0,0
2025-01-05 13:00:00,13,19.08,43.75,129.2,0,0,0
2025-01-05 14:00:00,14,19.17,43.61,136.4,0,0,0
2025-01-05 15:00:00,15,19.83,43.91,131.1,0,0,0
2025-01-05 16:00:00,16,19.68,43.16,124.7,0,0,0
2025-01-05 17:00:00,17,18.92,44.34,136.9,0,0,0
2025-01-05 18:00:00,18,18.59,45.17,135.7,1,0,0
2025-01-05 19:00:00,19,18.27,72.3,134.4,0,0,0
2025-01-05 20:00:00,20,18.37,45.26,130.7,0,0,0
2025-01-05 21:00:00,21,17.44,42.83,125.3,0,0,0
2025-01-05 22:00:00,22,16.29,64.49,134.6,0,0,0
2025-01-05 23:00:00,23,15.55,43.11,128.4,0,0,0
2025-01-06 00:00:00,0,15.54,44.22,130.8,0,0,0
2025-01-06 01:00:00,1,14.33,44.47,134.4,0,0,0
2025-01-06 02:00:00,2,15.48,45.14,129.3,0,0,0
2025-01-06 03:00:00,3,15.11,43.64,130.1,0,0,0
2025-01-06 04:00:00,4,14.64,43.61,125.8,0,0,0
2025-01-06 05:00:00,5,14.33,41.93,131.7,0,0,0
2025-01-06 06:00:00,6,15.29,44.23,135.5,0,0,0
2025-01-06 07:00:00,7,16.13,71.03,132.9,0,0,0
2025-01-06 08:00:00,8,16.24,46.28,131.7,1,0,0
2025-01-06 09:00:00,9,17.74,43.41,137.9,0,0,0
2025-01-06 10:00:00,10,18.38,43.58,131.9,0,0,0
2025-01-06 11:00:00,11,18.99,44.45,132.4,0,0,0
2025-01-06 12:00:00,12,19.15,42.46,133.9,0,0,0
2025-01-06 13:00:00,13,19.11,43.12,135.6,0,0,0
2025-01-06 14:00:00,14,18.95,44.66,129.7,0,0,0
2025-01-06 15:00:00,15,19.4,43.11,131.8,0,0,0
2025-01-06 16:00:00,16,19.15,44.57,128.6,0,0,0
2025-01-06 17:00:00,17,19.34,42.99,127.8,0,0,0
2025-01-06 18:00:00,18,18.84,44.68,127.1,1,0,0
2025-01-06 19:00:00,19,18.37,73.44,123.9,0,0,0
2025-01-06 20:00:00,20,17.48,46.07,130.1,0,0,0
2025-01-06 21:00:00,21,17.2,45.47,134.4,0,0,0
2025-01-06 22:00:00,22,17.1,62.81,135.4,0,0,0
2025-01-06 23:00:00,23,15.05,44.63,141.9,0,0,0
2025-01-07 00:00:00,0,14.92,45.51,124.0,0,0,0
2025-01-07 01:00:00,1,14.32,44.26,129.0,0,0,0
2025-01-07 02:00:00,2,14.63,46.26,131.3,0,0,0
2025-01-07 03:00:00,3,14.15,44.42,124.6,0,0,0
2025-01-07 04:00:00,4,14.03,44.75,127.9,0,0,0
2025-01-07 05:00:00,5,14.59,45.84,128.3,0,0,0
2025-01-07 06:00:00,6,15.2,46.07,127.5,0,0,0
2025-01-07 07:00:00,7,15.4,72.43,130.9,0,0,0
2025-01-07 08:00:00,8,16.22,43.61,134.1,1,0,0
2025-01-07 09:00:00,9,16.34,43.7,126.3,0,0,0
2025-01-07 10:00:00,10,18.12,44.87,132.8,0,0,0
2025-01-07 11:00:00,11,18.51,43.88,136.7,0,0,0
2025-01-07 12:00:00,12,19.13,44.14,131.9,0,0,0
2025-01-07 13:00:00,13,19.28,45.79,126.0,0,0,0
2025-01-07 14:00:00,14,20.12,43.97,133.9,0,0,0
2025-01-07 15:00:00,15,18.99,44.19,132.4,0,0,0
2025-01-07 16:00:00,16,19.55,43.09,130.2,1,0,0
2025-01-07 17:00:00,17,19.47,45.73,130.8,0,0,0
2025-01-07 18:00:00,18,18.3,45.76,132.6,1,0,0
2025-01-07 19:00:00,19,18.16,73.0,131.8,0,0,0
2025-01-07 20:00:00,20,17.83,44.68,126.6,0,0,0
2025-01-07 21:00:00,21,16.6,47.6,130.6,0,0,0
2025-01-07 22:00:00,22,16.26,67.51,129.3,0,0,0
2025-01-07 23:00:00,23,16.28,41.52,134.9,0,0,0
2025-01-08 00:00:00,0,16.16,42.93,132.7,0,0,0
2025-01-08 01:00:00,1,15.06,44.69,121.5,0,0,0
2025-01-08 02:00:00,2,14.41,43.81,122.5,0,0,0
2025-01-08 03:00:00,3,14.57,45.02,133.8,0,0,0
2025-01-08 04:00:00,4,14.94,45.73,132.5,0,0,0
2025-01-08 05:00:00,5,15.27,44.2,129.9,0,0,0
2025-01-08 06:00:00,6,15.1,45.0,131.7,0,0,0
2025-01-08 07:00:00,7,15.65,67.75,132.9,0,0,0
2025-01-08 08:00:00,8,16.29,43.93,129.9,1,0,0
2025-01-08 09:00:00,9,17.57,43.25,125.8,0,0,0
2025-01-08 10:00:00,10,18.01,42.98,130.4,0,0,0
2025-01-08 11:00:00,11,18.52,44.34,124.7,0,0,0
2025-01-08 12:00:00,12,18.82,44.06,128.3,0,0,0
2025-01-08 13:00:00,13,19.26,43.29,131.8,0,0,0
2025-01-08 14:00:00,14,19.52,42.95,133.1,0,0,0
2025-01-08 15:00:00,15,20.29,44.05,130.2,0,0,0
2025-01-08 16:00:00,16,19.77,42.47,127.2,0,0,0
2025-01-08 17:00:00,17,18.54,43.29,130.8,0,0,0
2025-01-08 18:00:00,18,19.11,43.53,126.5,1,0,0
2025-01-08 19:00:00,19,18.43,63.71,129.8,0,0,0
2025-01-08 20:00:00,20,17.4,43.8,128.7,0,0,0
2025-01-08 21:00:00,21,17.18,42.96,125.8,0,0,0
2025-01-08 22:00:00,22,16.12,67.83,127.4,0,0,0
2025-01-08 23:00:00,23,16.48,45.75,130.8,0,0,0
2025-01-09 00:00:00,0,15.12,46.05,132.1,0,0,0
2025-01-09 01:00:00,1,15.25,43.32,132.5,0,0,0
2025-01-09 02:00:00,2,14.93,45.9,129.5,0,0,0
2025-01-09 03:00:00,3,14.78,46.03,128.5,0,0,0
2025-01-09 04:00:00,4,14.88,43.18,135.5,0,0,0
2025-01-09 05:00:00,5,15.42,44.11,132.5,0,0,0
2025-01-09 06:00:00,6,15.07,46.36,136.5,0,0,0
2025-01-09 07:00:00,7,16.81,69.26,126.4,0,0,0
2025-01-09 08:00:00,8,16.11,45.44,127.2,1,0,0
2025-01-09 09:00:00,9,16.51,45.1,125.7,0,0,0
2025-01-09 10:00:00,10,17.91,43.76,132.8,0,0,0
2025-01-09 11:00:00,11,18.11,44.9,130.5,0,0,0
2025-01-09 12:00:00,12,18.84,45.03,131.7,0,0,0
2025-01-09 13:00:00,13,19.45,44.28,123.6,0,0,0
2025-01-09 14:00:00,14,19.53,42.99,128.9,0,0,0
2025-01-09 15:00:00,15,19.98,46.87,130.3,0,0,0
2025-01-09 16:00:00,16,19.22,43.85,127.7,0,0,0
2025-01-09 17:00:00,17,18.86,43.92,136.6,0,0,0
2025-01-09 18:00:00,18,18.97,43.79,124.2,1,0,0
2025-01-09 19:00:00,19,17.45,67.79,124.1,0,0,0
2025-01-09 20:00:00,20,17.18,44.83,122.8,0,0,0
2025-01-09 21:00:00,21,16.24,41.95,123.7,0,0,0
2025-01-09 22:00:00,22,16.97,68.47,133.9,0,0,0
2025-01-09 23:00:00,23,15.67,44.63,125.9,0,0,0
2025-01-10 00:00:00,0,15.79,43.93,131.5,0,0,0
2025-01-10 01:00:00,1,14.97,45.05,125.1,0,0,0
2025-01-10 02:00:00,2,14.48,43.37,124.6,0,0,0
2025-01-10 03:00:00,3,14.36,42.22,127.5,0,0,0
2025-01-10 04:00:00,4,14.45,44.74,124.7,0,0,0
2025-01-10 05:00:00,5,14.81,43.83,127.9,0,0,0
2025-01-10 06:00:00,6,15.78,45.88,124.5,0,0,0
2025-01-10 07:00:00,7,16.03,67.1,124.9,0,0,0
2025-01-10 08:00:00,8,16.81,43.11,121.9,1,0,0
2025-01-10 09:00:00,9,17.42,45.77,130.9,0,0,0
2025-01-10 10:00:00,10,17.68,43.77,127.2,0,0,0
2025-01-10 11:00:00,11,17.98,45.02,126.3,0,0,0
2025-01-10 12:00:00,12,18.19,45.12,129.2,0,0,0
2025-01-10 13:00:00,13,19.38,42.51,125.7,0,0,0
2025-01-10 14:00:00,14,19.6,43.14,128.1,0,0,0
2025-01-10 15:00:00,15,18.7,42.1,119.8,0,0,0
2025-01-10 16:00:00,16,19.34,43.96,123.1,0,0,0
2025-01-10 17:00:00,17,18.76,44.98,122.9,0,0,0
2025-01-10 18:00:00,18,18.77,44.25,131.8,1,0,0
2025-01-10 19:00:00,19,19.1,68.42,121.0,0,0,0
2025-01-10 20:00:00,20,18.18,43.8,137.9,0,0,0
2025-01-10 21:00:00,21,16.99,42.26,123.0,0,0,0
2025-01-10 22:00:00,22,16.28,71.58,125.8,0,0,0
2025-01-10 23:00:00,23,15.52,43.3,125.3,0,0,0
2025-01-11 00:00:00,0,14.75,44.69,124.2,0,0,0
2025-01-11 01:00:00,1,14.71,45.21,120.7,0,0,0
2025-01-11 02:00:00,2,14.4,46.47,122.2,0,0,0
2025-01-11 03:00:00,3,14.88,44.0,126.1,0,0,0
2025-01-11 04:00:00,4,14.94,44.33,130.0,0,0,0
2025-01-11 05:00:00,5,15.0,44.16,124.0,0,0,0
2025-01-11 06:00:00,6,15.28,43.62,122.6,0,0,0
2025-01-11 07:00:00,7,15.29,63.42,129.1,0,0,0
2025-01-11 08:00:00,8,15.73,45.14,124.9,1,0,0
2025-01-11 09:00:00,9,17.37,45.24,128.9,0,0,0
2025-01-11 10:00:00,10,16.8,44.81,120.5,0,0,0
2025-01-11 11:00:00,11,18.16,45.54,125.3,0,0,0
2025-01-11 12:00:00,12,19.35,43.34,121.1,0,0,0
2025-01-11 13:00:00,13,19.45,42.2,126.4,0,0,0
2025-01-11 14:00:00,14,19.54,46.22,119.5,0,0,0
2025-01-11 15:00:00,15,19.69,46.4,130.1,0,0,0
2025-01-11 16:00:00,16,19.24,45.67,131.1,0,0,0
2025-01-11 17:00:00,17,19.08,43.96,124.5,0,0,0
2025-01-11 18:00:00,18,18.8,43.61,127.9,1,0,0
2025-01-11 19:00:00,19,18.38,70.92,123.1,0,0,0
2025-01-11 20:00:00,20,18.33,43.29,128.3,0,0,0
2025-01-11 21:00:00,21,17.54,45.42,122.5,0,0,0
2025-01-11 22:00:00,22,16.06,71.03,124.9,0,0,0
2025-01-11 23:00:00,23,15.41,43.09,118.1,0,0,0
2025-01-12 00:00:00,0,15.44,43.45,130.2,0,0,0
2025-01-12 01:00:00,1,15.32,41.19,124.2,0,0,0
2025-01-12 02:00:00,2,15.23,45.64,126.1,0,0,0
2025-01-12 03:00:00,3,14.61,44.9,130.3,0,0,0
2025-01-12 04:00:00,4,14.25,44.27,118.0,0,0,0
2025-01-12 05:00:00,5,14.82,45.22,127.0,0,0,0
2025-01-12 06:00:00,6,15.37,44.84,120.6,0,0,0
2025-01-12 07:00:00,7,15.72,66.86,123.4,0,0,0
2025-01-12 08:00:00,8,16.12,43.49,123.8,1,0,0
2025-01-12 09:00:00,9,16.59,44.89,121.6,0,0,0
2025-01-12 10:00:00,10,17.19,43.98,122.8,0,0,0
2025-01-12 11:00:00,11,18.65,42.14,124.9,0,0,0
2025-01-12 12:00:00,12,18.5,44.14,132.1,0,0,0
2025-01-12 13:00:00,13,19.9,42.91,126.4,0,0,0
2025-01-12 14:00:00,14,19.39,44.82,129.1,0,0,0
2025-01-12 15:00:00,15,20.42,43.91,124.3,0,0,0
2025-01-12 16:00:00,16,19.04,43.37,130.0,0,0,0
2025-01-12 17:00:00,17,19.29,44.17,125.1,0,0,0
2025-01-12 18:00:00,18,18.71,45.44,120.3,1,0,0
2025-01-12 19:00:00,19,17.8,67.04,123.5,0,0,0
2025-01-12 20:00:00,20,17.58,43.9,124.7,0,0,0
2025-01-12 21:00:00,21,17.68,43.65,120.1,0,0,0
2025-01-12 22:00:00,22,15.66,72.53,132.5,0,0,0
2025-01-12 23:00:00,23,15.05,43.12,125.0,0,0,0
2025-01-13 00:00:00,0,15.08,43.3,128.6,0,0,0
2025-01-13 01:00:00,1,14.36,44.69,130.3,0,0,0
2025-01-13 02:00:00,2,14.64,43.69,127.0,0,0,0
2025-01-13 03:00:00,3,14.95,44.82,123.5,0,0,0
2025-01-13 04:00:00,4,14.71,45.95,131.6,0,0,0
2025-01-13 05:00:00,5,14.81,42.95,123.4,0,0,0
2025-01-13 06:00:00,6,15.73,43.6,123.0,0,0,0
2025-01-13 07:00:00,7,16.03,75.23,131.4,0,0,0
2025-01-13 08:00:00,8,16.37,44.28,132.7,1,0,0
2025-01-13 09:00:00,9,17.09,44.52,125.5,0,0,0
2025-01-13 10:00:00,10,17.91,45.25,128.5,0,0,0
2025-01-13 11:00:00,11,17.85,46.92,128.9,0,0,0
2025-01-13 12:00:00,12,19.23,44.71,126.1,0,0,0
2025-01-13 13:00:00,13,18.71,43.69,121.9,0,0,0
2025-01-13 14:00:00,14,19.44,45.1,126.0,0,0,0
2025-01-13 15:00:00,15,19.39,43.74,125.7,0,0,0
2025-01-13 16:00:00,16,19.57,44.49,120.4,0,0,0
2025-01-13 17:00:00,17,19.19,44.67,128.6,0,0,0
2025-01-13 18:00:00,18,18.64,44.87,128.1,1,0,0
2025-01-13 19:00:00,19,18.83,65.77,127.8,0,0,0
2025-01-13 20:00:00,20,18.12,42.05,125.1,0,0,0
2025-01-13 21:00:00,21,16.87,44.13,133.3,0,0,0
2025-01-13 22:00:00,22,15.79,68.83,119.2,0,0,0
2025-01-13 23:00:00,23,16.05,45.8,123.4,0,0,0
2025-01-14 00:00:00,0,15.73,43.31,130.7,0,0,0
2025-01-14 01:00:00,1,15.37,43.58,131.3,0,0,0
2025-01-14 02:00:00,2,15.05,45.29,126.0,0,0,0
2025-01-14 03:00:00,3,14.73,46.07,130.6,0,0,0
2025-01-14 04:00:00,4,13.83,44.25,123.8,0,0,0
2025-01-14 05:00:00,5,14.53,45.83,127.1,0,0,0
2025-01-14 06:00:00,6,15.26,43.45,116.6,0,0,0
2025-01-14 07:00:00,7,15.43,68.8,126.6,0,0,0
2025-01-14 08:00:00,8,16.26,44.24,123.8,1,0,0
2025-01-14 09:00:00,9,17.13,44.74,123.4,0,0,0
2025-01-14 10:00:00,10,17.56,42.85,126.7,0,0,0
2025-01-14 11:00:00,11,18.25,44.71,132.5,0,0,0
2025-01-14 12:00:00,12,18.9,45.02,130.5,0,0,0
2025-01-14 13:00:00,13,19.4,43.62,130.4,0,0,0
2025-01-14 14:00:00,14,19.94,43.99,121.7,0,0,0
2025-01-14 15:00:00,15,19.57,45.68,122.6,0,0,0
2025-01-14 16:00:00,16,19.25,45.72,124.4,0,0,0
2025-01-14 17:00:00,17,19.54,42.47,131.8,0,0,0
2025-01-14 18:00:00,18,18.81,45.56,124.1,1,0,0
2025-01-14 19:00:00,19,18.81,67.75,122.4,0,0,0
2025-01-14 20:00:00,20,17.28,43.8,122.3,0,0,0
2025-01-14 21:00:00,21,17.51,44.85,127.3,0,0,0
2025-01-14 22:00:00,22,16.21,70.04,119.7,0,0,0
2025-01-14 23:00:00,23,16.21,70.04,119.7,0,0,0
2025-01-15 00:00:00,0,16.21,70.04,119.7,0,0,0
2025-01-15 01:00:00,1,16.21,70.04,119.7,0,0,0
2025-01-15 02:00:00,2,16.21,70.04,119.7,0,0,0
2025-01-15 03:00:00,3,14.55,43.61,132.8,0,0,0
2025-01-15 04:00:00,4,14.74,42.4,131.4,0,0,0
2025-01-15 05:00:00,5,14.76,44.96,125.4,0,0,0
2025-01-15 06:00:00,6,16.05,46.65,129.3,0,0,0
2025-01-15 07:00:00,7,17.05,73.04,129.7,0,0,0
2025-01-15 08:00:00,8,16.54,44.07,124.8,1,0,0
2025-01-15 09:00:00,9,17.54,45.01,132.7,0,0,0
2025-01-15 10:00:00,10,17.86,45.84,123.8,0,0,0
2025-01-15 11:00:00,11,18.11,44.44,125.5,0,0,0
2025-01-15 12:00:00,12,18.72,43.45,128.5,0,0,0
2025-01-15 13:00:00,13,19.4,44.71,129.2,0,0,0
2025-01-15 14:00:00,14,19.14,45.86,131.3,1,0,0
2025-01-15 15:00:00,15,19.16,44.98,139.1,0,0,0
2025-01-15 16:00:00,16,19.16,42.59,131.9,0,0,0
2025-01-15 17:00:00,17,18.84,44.99,127.9,0,0,0
2025-01-15 18:00:00,18,18.66,45.19,128.8,1,0,0
2025-01-15 19:00:00,19,19.02,70.12,128.6,0,0,0
2025-01-15 20:00:00,20,19.0,44.29,129.5,0,0,0
2025-01-15 21:00:00,21,17.18,45.58,127.7,0,0,0
2025-01-15 22:00:00,22,16.41,68.49,134.8,0,0,0
2025-01-15 23:00:00,23,15.82,45.34,131.7,0,0,0
2025-01-16 00:00:00,0,15.81,41.98,125.6,0,0,0
2025-01-16 01:00:00,1,15.3,45.1,134.9,0,0,0
2025-01-16 02:00:00,2,14.81,42.32,122.7,0,0,0
2025-01-16 03:00:00,3,14.27,46.2,133.8,0,0,0
2025-01-16 04:00:00,4,15.45,43.43,124.2,0,0,0
2025-01-16 05:00:00,5,14.86,43.82,134.6,0,0,0
2025-01-16 06:00:00,6,15.42,46.07,127.4,0,0,0
2025-01-16 07:00:00,7,15.97,70.0,128.0,0,0,0
2025-01-16 08:00:00,8,17.08,43.65,131.4,1,0,0
2025-01-16 09:00:00,9,16.72,44.39,128.8,0,0,0
2025-01-16 10:00:00,10,17.32,42.76,131.0,0,0,0
2025-01-16 11:00:00,11,17.77,45.39,138.7,0,0,0
2025-01-16 12:00:00,12,19.49,46.47,139.9,0,0,0
2025-01-16 13:00:00,13,18.92,45.77,138.4,0,0,0
2025-01-16 14:00:00,14,19.3,42.89,133.7,0,0,0
2025-01-16 15:00:00,15,18.94,44.83,127.5,0,0,0
2025-01-16 16:00:00,16,19.29,44.95,133.2,0,0,0
2025-01-16 17:00:00,17,19.39,44.54,123.6,0,0,0
2025-01-16 18:00:00,18,18.64,42.36,133.4,1,0,0
2025-01-16 19:00:00,19,18.38,68.68,144.9,0,0,0
2025-01-16 20:00:00,20,17.68,44.88,133.1,0,0,0
2025-01-16 21:00:00,21,17.2,44.8,139.2,1,0,0
2025-01-16 22:00:00,22,16.44,71.09,126.7,0,0,0
2025-01-16 23:00:00,23,15.63,44.19,131.3,0,0,0
2025-01-17 00:00:00,0,14.62,45.33,130.0,0,0,0
2025-01-17 01:00:00,1,13.99,44.64,131.8,0,0,0
2025-01-17 02:00:00,2,14.68,44.93,135.4,0,0,0
2025-01-17 03:00:00,3,15.15,45.65,130.8,0,0,0
2025-01-17 04:00:00,4,14.77,45.08,133.2,0,0,0
2025-01-17 05:00:00,5,15.7,45.88,140.0,0,0,0
2025-01-17 06:00:00,6,15.49,43.04,130.3,0,0,0
2025-01-17 07:00:00,7,16.16,64.14,132.6,0,0,0
2025-01-17 08:00:00,8,16.91,47.02,131.1,1,0,0
2025-01-17 09:00:00,9,17.21,42.2,135.6,0,0,0
2025-01-17 10:00:00,10,17.82,45.38,132.1,0,0,0
2025-01-17 11:00:00,11,19.09,43.12,128.0,0,0,0
2025-01-17 12:00:00,12,18.64,44.48,127.8,0,0,0
2025-01-17 13:00:00,13,19.22,45.32,136.0,0,0,0
2025-01-17 14:00:00,14,19.94,44.07,141.3,0,0,0
2025-01-17 15:00:00,15,19.99,43.58,126.5,0,0,0
2025-01-17 16:00:00,16,20.19,44.46,131.0,0,0,0
2025-01-17 17:00:00,17,19.5,44.01,136.2,0,0,0
2025-01-17 18:00:00,18,17.66,42.64,131.0,1,0,0
2025-01-17 19:00:00,19,17.84,74.93,132.1,0,0,0
2025-01-17 20:00:00,20,17.43,43.18,131.7,0,0,0
2025-01-17 21:00:00,21,17.07,45.93,136.3,0,0,0
2025-01-17 22:00:00,22,17.0,69.02,124.4,0,0,0
2025-01-17 23:00:00,23,15.55,45.64,136.9,0,0,0
2025-01-18 00:00:00,0,15.19,44.43,134.5,0,0,0
2025-01-18 01:00:00,1,14.5,45.31,129.9,0,0,0
2025-01-18 02:00:00,2,14.8,45.86,135.0,0,0,0
2025-01-18 03:00:00,3,14.61,44.05,132.7,0,0,0
2025-01-18 04:00:00,4,15.18,42.89,130.3,0,0,0
2025-01-18 05:00:00,5,14.55,45.4,127.3,0,0,0
2025-01-18 06:00:00,6,15.6,43.21,131.1,0,0,0
2025-01-18 07:00:00,7,15.21,72.98,141.8,0,0,0
2025-01-18 08:00:00,8,16.23,44.35,135.2,1,0,0
2025-01-18 09:00:00,9,18.06,45.49,128.9,0,0,0
2025-01-18 10:00:00,10,17.85,45.12,131.9,0,0,0
2025-01-18 11:00:00,11,18.15,45.22,132.4,0,0,0
2025-01-18 12:00:00,12,18.09,44.3,132.5,0,0,0
