timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-10 07:00:00,7,13.93,69.06,149.1,0,0,0
2025-01-10 08:00:00,8,14.52,43.0,146.3,1,0,0
2025-01-10 09:00:00,9,14.39,37.38,156.1,0,0,0
2025-01-10 10:00:00,10,14.98,42.28,154.6,0,0,0
2025-01-10 11:00:00,11,15.65,45.48,151.3,0,0,0
2025-01-10 12:00:00,12,16.6,42.53,157.7,0,0,0
2025-01-10 13:00:00,13,16.71,43.34,156.6,0,0,0
2025-01-10 14:00:00,14,15.65,42.15,152.7,0,0,0
2025-01-10 15:00:00,15,17.34,45.13,152.1,0,0,0
2025-01-10 16:00:00,16,16.25,41.94,158.8,0,0,0
2025-01-10 17:00:00,17,16.45,42.75,154.8,0,0,0
2025-01-10 18:00:00,18,15.67,41.31,149.5,1,0,0
2025-01-10 19:00:00,19,15.51,66.05,153.3,0,0,0
2025-01-10 20:00:00,20,15.51,38.23,159.2,0,0,0
2025-01-10 21:00:00,21,14.5,39.26,152.8,0,0,0
2025-01-10 22:00:00,22,12.74,69.51,143.5,0,0,0
2025-01-10 23:00:00,23,13.12,47.56,145.3,0,0,0
2025-01-11 00:00:00,0,12.89,37.29,152.3,0,0,0
2025-01-11 01:00:00,1,13.63,39.24,151.1,0,0,0
2025-01-11 02:00:00,2,12.06,42.27,143.9,0,0,0
2025-01-11 03:00:00,3,12.2,47.71,149.9,0,0,0
2025-01-11 04:00:00,4,12.46,45.38,158.0,0,0,0
2025-01-11 05:00:00,5,14.06,43.26,152.5,0,0,0
2025-01-11 06:00:00,6,13.25,45.72,143.1,0,0,0
2025-01-11 07:00:00,7,14.61,62.74,147.2,0,0,0
2025-01-11 08:00:00,8,14.32,41.76,147.6,1,0,0
2025-01-11 09:00:00,9,14.56,43.06,147.5,0,0,0
2025-01-11 10:00:00,10,15.13,38.62,149.3,0,0,0
2025-01-11 11:00:00,11,16.75,44.93,148.3,0,0,0
2025-01-11 12:00:00,12,15.56,46.0,152.1,0,0,0
2025-01-11 13:00:00,13,16.02,44.92,151.8,0,0,0
2025-01-11 14:00:00,14,16.83,44.07,150.4,0,0,0
2025-01-11 15:00:00,15,16.86,45.76,156.0,0,0,0
2025-01-11 16:00:00,16,15.7,38.5,150.6,0,0,0
2025-01-11 17:00:00,17,17.19,41.75,154.1,0,0,0
2025-01-11 18:00:00,18,16.38,46.09,149.2,1,0,0
2025-01-11 19:00:00,19,16.11,69.9,152.6,0,0,0
2025-01-11 20:00:00,20,15.06,44.7,154.3,0,0,0
2025-01-11 21:00:00,21,14.67,41.72,149.3,0,0,0
2025-01-11 22:00:00,22,14.29,69.43,158.8,0,0,0
2025-01-11 23:00:00,23,13.17,41.3,154.1,0,0,0
2025-01-12 00:00:00,0,12.96,46.25,152.9,0,0,0
2025-01-12 01:00:00,1,11.66,41.86,154.9,0,0,0
2025-01-12 02:00:00,2,12.63,45.44,145.5,0,0,0
2025-01-12 03:00:00,3,11.99,44.13,150.0,0,0,0
2025-01-12 04:00:00,4,11.83,43.52,147.9,0,0,0
2025-01-12 05:00:00,5,13.14,45.88,152.6,0,0,0
2025-01-12 06:00:00,6,12.37,43.56,143.5,0,0,0
2025-01-12 07:00:00,7,13.11,67.18,151.8,0,0,0
2025-01-12 08:00:00,8,14.56,39.35,147.8,1,0,0
2025-01-12 09:00:00,9,14.93,40.89,148.7,0,0,0
2025-01-12 10:00:00,10,15.03,45.42,152.2,0,0,0
2025-01-12 11:00:00,11,15.71,45.47,152.5,0,0,0
2025-01-12 12:00:00,12,16.09,41.37,151.8,0,0,0
2025-01-12 13:00:00,13,16.68,40.17,146.3,0,0,0
2025-01-12 14:00:00,14,16.47,49.64,154.2,0,0,0
2025-01-12 15:00:00,15,16.08,41.09,156.8,0,0,0
2025-01-12 16:00:00,16,16.37,44.43,144.7,0,0,0
2025-01-12 17:00:00,17,16.63,41.78,150.3,0,0,0
2025-01-12 18:00:00,18,16.3,44.4,159.2,1,0,0
2025-01-12 19:00:00,19,15.68,61.62,153.9,0,0,0
2025-01-12 20:00:00,20,15.46,44.05,151.8,0,0,0
2025-01-12 21:00:00,21,14.11,39.6,149.2,0,0,0
2025-01-12 22:00:00,22,13.93,66.77,146.1,0,0,0
2025-01-12 23:00:00,23,14.1,42.0,149.0,0,0,0
2025-01-13 00:00:00,0,12.84,42.23,152.5,0,0,0
2025-01-13 01:00:00,1,12.58,44.66,149.6,0,0,0
2025-01-13 02:00:00,2,12.19,44.44,162.9,0,0,0
2025-01-13 03:00:00,3,12.39,45.36,150.8,0,0,0
2025-01-13 04:00:00,4,11.86,41.51,144.9,0,0,0
2025-01-13 05:00:00,5,12.75,41.85,159.3,0,0,0
2025-01-13 06:00:00,6,13.22,41.04,148.8,0,0,0
2025-01-13 07:00:00,7,13.18,68.24,156.2,0,0,0
2025-01-13 08:00:00,8,13.47,38.3,147.8,1,0,0
2025-01-13 09:00:00,9,14.33,39.04,149.7,0,0,0
2025-01-13 10:00:00,10,15.63,40.92,164.2,0,0,0
2025-01-13 11:00:00,11,15.48,44.86,147.1,0,0,0
2025-01-13 12:00:00,12,16.59,43.19,147.8,0,0,0
2025-01-13 13:00:00,13,17.03,42.91,156.1,0,0,0
2025-01-13 14:00:00,14,16.04,43.36,152.2,0,0,0
2025-01-13 15:00:00,15,16.66,46.28,149.0,0,0,0
2025-01-13 16:00:00,16,17.28,40.23,160.5,0,0,0
2025-01-13 17:00:00,17,16.91,47.36,151.6,0,0,0
2025-01-13 18:00:00,18,15.52,41.89,154.7,1,0,0
2025-01-13 19:00:00,19,16.4,73.44,149.7,0,0,0
2025-01-13 20:00:00,20,13.94,41.13,153.2,0,0,0
2025-01-13 21:00:00,21,15.16,41.39,151.4,0,0,0
2025-01-13 22:00:00,22,13.41,72.99,153.5,0,0,0
2025-01-13 23:00:00,23,13.59,40.52,151.4,0,0,0
2025-01-14 00:00:00,0,12.84,44.36,152.8,0,0,0
2025-01-14 01:00:00,1,12.47,41.68,155.8,0,0,0
2025-01-14 02:00:00,2,12.47,44.35,150.5,0,0,0
2025-01-14 03:00:00,3,13.43,41.51,149.8,0,0,0
2025-01-14 04:00:00,4,13.27,41.18,156.2,0,0,0
2025-01-14 05:00:00,5,13.77,41.25,154.2,0,0,0
2025-01-14 06:00:00,6,13.6,37.08,157.1,0,0,0
2025-01-14 07:00:00,7,12.98,66.69,158.3,0,0,0
2025-01-14 08:00:00,8,14.91,42.97,155.1,1,0,0
2025-01-14 09:00:00,9,14.95,41.82,149.6,0,0,0
2025-01-14 10:00:00,10,15.73,43.85,149.3,0,0,0
2025-01-14 11:00:00,11,15.62,48.04,154.2,0,0,0
2025-01-14 12:00:00,12,16.72,45.27,153.2,0,0,0
2025-01-14 13:00:00,13,16.94,41.03,151.9,0,0,0
2025-01-14 14:00:00,14,16.76,38.34,151.5,0,0,0
2025-01-14 15:00:00,15,17.24,42.73,155.0,0,0,0
2025-01-14 16:00:00,16,17.68,40.73,156.5,0,0,0
2025-01-14 17:00:00,17,16.91,40.72,153.4,0,0,0
2025-01-14 18:00:00,18,16.5,47.23,156.7,1,0,0
2025-01-14 19:00:00,19,15.74,64.5,149.1,0,0,0
2025-01-14 20:00:00,20,15.48,46.49,156.0,0,0,0
2025-01-14 21:00:00,21,14.57,45.89,146.3,0,0,0
2025-01-14 22:00:00,22,14.39,69.96,159.5,0,0,0
2025-01-14 23:00:00,23,12.78,41.63,153.4,0,0,0
2025-01-15 00:00:00,0,12.39,42.64,149.7,0,0,0
2025-01-15 01:00:00,1,12.7,45.32,152.3,0,0,0
2025-01-15 02:00:00,2,12.01,41.57,148.6,0,0,0
2025-01-15 03:00:00,3,12.29,43.54,153.1,0,0,0
2025-01-15 04:00:00,4,12.36,42.5,151.5,0,0,0
2025-01-15 05:00:00,5,13.42,47.47,155.9,0,0,0
2025-01-15 06:00:00,6,12.96,43.94,148.2,0,0,0
2025-01-15 07:00:00,7,13.78,73.18,157.7,0,0,0
2025-01-15 08:00:00,8,13.16,45.32,153.7,1,0,0
2025-01-15 09:00:00,9,14.38,43.74,163.9,0,0,0
2025-01-15 10:00:00,10,15.35,37.85,158.6,0,0,0
2025-01-15 11:00:00,11,15.67,45.68,157.0,0,0,0
2025-01-15 12:00:00,12,15.5,46.42,160.3,0,0,0
2025-01-15 13:00:00,13,17.13,40.67,158.6,0,0,0
2025-01-15 14:00:00,14,16.99,42.49,156.4,0,0,0
2025-01-15 15:00:00,15,16.28,41.15,158.2,0,0,0
2025-01-15 16:00:00,16,17.4,44.05,157.5,0,0,0
2025-01-15 17:00:00,17,16.92,42.28,158.4,0,0,0
2025-01-15 18:00:00,18,16.27,43.68,154.6,1,0,0
2025-01-15 19:00:00,19,15.15,73.86,157.4,0,0,0
2025-01-15 20:00:00,20,14.83,39.06,156.1,0,0,0
2025-01-15 21:00:00,21,14.44,38.0,151.6,0,0,0
2025-01-15 22:00:00,22,15.25,66.42,155.9,0,0,0
2025-01-15 23:00:00,23,14.37,42.83,154.4,0,0,0
2025-01-16 00:00:00,0,13.1,48.79,151.1,0,0,0
2025-01-16 01:00:00,1,12.9,51.3,155.4,0,0,0
2025-01-16 02:00:00,2,12.51,43.69,153.7,0,0,0
2025-01-16 03:00:00,3,12.34,47.26,148.7,0,0,0
2025-01-16 04:00:00,4,12.23,41.27,153.4,0,0,0
2025-01-16 05:00:00,5,12.3,44.66,161.1,0,0,0
2025-01-16 06:00:00,6,13.57,41.58,158.2,0,0,0
2025-01-16 07:00:00,7,14.22,74.87,156.1,0,0,0
2025-01-16 08:00:00,8,14.19,48.13,153.6,1,0,0
2025-01-16 09:00:00,9,14.62,45.24,156.7,0,0,0
2025-01-16 10:00:00,10,15.1,43.42,157.4,0,0,0
2025-01-16 11:00:00,11,16.1,44.45,157.3,0,0,0
2025-01-16 12:00:00,12,17.09,39.53,150.7,0,0,0
2025-01-16 13:00:00,13,16.61,41.68,153.2,0,0,0
2025-01-16 14:00:00,14,16.42,43.03,160.4,0,0,0
2025-01-16 15:00:00,15,17.11,41.51,157.0,0,0,0
2025-01-16 16:00:00,16,16.75,38.62,158.3,0,0,0
2025-01-16 17:00:00,17,16.77,43.45,159.6,0,0,0
2025-01-16 18:00:00,18,16.66,47.39,156.5,1,0,0
2025-01-16 19:00:00,19,15.92,70.86,157.1,0,0,0
2025-01-16 20:00:00,20,14.86,35.88,158.3,0,0,0
2025-01-16 21:00:00,21,14.99,46.05,158.9,0,0,0
2025-01-16 22:00:00,22,14.54,61.58,148.6,0,0,0
2025-01-16 23:00:00,23,13.04,42.12,160.0,0,0,0
2025-01-17 00:00:00,0,13.66,44.96,157.0,0,0,0
2025-01-17 01:00:00,1,13.04,45.02,156.5,0,0,0
2025-01-17 02:00:00,2,12.17,46.5,163.1,0,0,0
2025-01-17 03:00:00,3,13.04,44.5,158.6,0,0,0
2025-01-17 04:00:00,4,12.33,45.89,160.7,0,0,0
2025-01-17 05:00:00,5,12.59,39.44,163.4,0,0,0
2025-01-17 06:00:00,6,13.71,42.76,155.2,0,0,0
2025-01-17 07:00:00,7,13.62,70.57,165.3,0,0,0
2025-01-17 08:00:00,8,14.12,44.24,158.0,1,0,0
2025-01-17 09:00:00,9,14.07,41.3,160.4,0,0,0
2025-01-17 10:00:00,10,15.09,41.38,156.4,0,0,0
2025-01-17 11:00:00,11,15.53,46.36,159.3,0,0,0
2025-01-17 12:00:00,12,15.83,43.34,157.1,0,0,0
2025-01-17 13:00:00,13,16.88,46.72,159.3,0,0,0
2025-01-17 14:00:00,14,16.11,44.07,156.7,0,0,0
2025-01-17 15:00:00,15,17.07,46.58,156.2,0,0,0
2025-01-17 16:00:00,16,17.24,40.48,160.1,0,0,0
2025-01-17 17:00:00,17,16.5,41.3,155.2,0,0,0
2025-01-17 18:00:00,18,16.35,41.14,160.2,1,0,0
2025-01-17 19:00:00,19,15.91,79.08,158.3,0,0,0
2025-01-17 20:00:00,20,16.05,39.46,154.3,0,0,0
2025-01-17 21:00:00,21,13.68,39.21,161.0,0,0,0
2025-01-17 22:00:00,22,13.54,68.7,156.8,0,0,0
2025-01-17 23:00:00,23,12.83,42.6,165.2,0,0,0
2025-01-18 00:00:00,0,12.97,42.05,162.3,0,0,0
2025-01-18 01:00:00,1,12.63,41.23,159.5,0,0,0
2025-01-18 02:00:00,2,13.35,46.97,155.7,0,0,0
2025-01-18 03:00:00,3,12.7,42.31,166.1,0,0,0
2025-01-18 04:00:00,4,12.99,42.35,160.1,0,0,0
2025-01-18 05:00:00,5,13.45,44.69,158.4,0,0,0
2025-01-18 06:00:00,6,12.62,41.53,163.6,0,0,0
2025-01-18 07:00:00,7,13.1,69.44,155.3,0,0,0
2025-01-18 08:00:00,8,14.17,45.62,165.8,1,0,0
2025-01-18 09:00:00,9,13.97,44.6,162.5,0,0,0
2025-01-18 10:00:00,10,16.07,42.29,168.0,0,0,0
2025-01-18 11:00:00,11,15.72,38.98,162.7,0,0,0
2025-01-18 12:00:00,12,16.84,42.45,162.7,0,0,0
