timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-05 07:00:00,7,11.91,65.45,134.1,0,0,0
2025-01-05 08:00:00,8,13.02,36.39,132.2,1,0,0
2025-01-05 09:00:00,9,13.77,43.7,129.9,0,0,0
2025-01-05 10:00:00,10,14.48,35.2,128.7,0,0,0
2025-01-05 11:00:00,11,14.17,38.36,125.7,0,0,0
2025-01-05 12:00:00,12,15.22,37.4,128.0,0,0,0
2025-01-05 13:00:00,13,15.89,37.88,132.6,0,0,0
2025-01-05 14:00:00,14,15.87,42.6,133.4,0,0,0
2025-01-05 15:00:00,15,15.63,36.91,128.3,0,0,0
2025-01-05 16:00:00,16,15.66,35.41,136.1,0,0,0
2025-01-05 17:00:00,17,15.61,42.87,130.8,0,0,0
2025-01-05 18:00:00,18,14.7,41.04,130.2,1,0,0
2025-01-05 19:00:00,19,14.55,56.81,134.7,0,0,0
2025-01-05 20:00:00,20,13.55,39.18,130.8,0,0,0
2025-01-05 21:00:00,21,12.95,40.43,132.4,0,0,0
2025-01-05 22:00:00,22,12.69,69.0,129.1,0,0,0
2025-01-05 23:00:00,23,12.18,37.74,134.1,0,0,0
2025-01-06 00:00:00,0,10.92,37.61,126.4,0,0,0
2025-01-06 01:00:00,1,11.03,39.39,124.6,0,0,0
2025-01-06 02:00:00,2,10.6,38.56,130.3,0,0,0
2025-01-06 03:00:00,3,10.79,43.31,132.3,0,0,0
2025-01-06 04:00:00,4,10.64,37.73,127.7,0,0,0
2025-01-06 05:00:00,5,10.93,38.17,130.3,0,0,0
2025-01-06 06:00:00,6,11.31,37.96,130.7,0,0,0
2025-01-06 07:00:00,7,12.15,65.89,131.5,0,0,0
2025-01-06 08:00:00,8,12.92,41.72,132.8,1,0,0
2025-01-06 09:00:00,9,13.88,38.69,131.9,0,0,0
2025-01-06 10:00:00,10,13.66,40.11,133.8,0,0,0
2025-01-06 11:00:00,11,14.52,45.52,130.1,1,0,0
2025-01-06 12:00:00,12,14.81,38.13,127.3,0,0,0
2025-01-06 13:00:00,13,15.46,37.95,129.9,0,0,0
2025-01-06 14:00:00,14,15.5,39.11,129.7,0,0,0
2025-01-06 15:00:00,15,16.39,38.23,138.3,0,0,0
2025-01-06 16:00:00,16,15.33,36.69,135.2,0,0,0
2025-01-06 17:00:00,17,15.3,41.24,129.6,0,0,0
2025-01-06 18:00:00,18,15.9,43.15,133.6,1,0,0
2025-01-06 19:00:00,19,14.47,61.61,130.5,0,0,0
2025-01-06 20:00:00,20,13.52,44.27,133.0,0,0,0
2025-01-06 21:00:00,21,13.31,44.1,127.7,0,0,0
2025-01-06 22:00:00,22,12.58,67.99,131.9,0,0,0
2025-01-06 23:00:00,23,12.24,42.17,129.5,0,0,0
2025-01-07 00:00:00,0,10.99,42.47,128.7,0,0,0
2025-01-07 01:00:00,1,11.4,44.92,128.1,0,0,0
2025-01-07 02:00:00,2,11.19,41.03,126.7,0,0,0
2025-01-07 03:00:00,3,11.56,42.05,126.1,0,0,0
2025-01-07 04:00:00,4,10.05,33.85,127.0,0,0,0
2025-01-07 05:00:00,5,11.4,44.33,128.0,0,0,0
2025-01-07 06:00:00,6,11.86,34.81,129.1,0,0,0
2025-01-07 07:00:00,7,11.64,64.12,125.8,0,0,0
2025-01-07 08:00:00,8,13.22,35.26,128.7,1,0,0
2025-01-07 09:00:00,9,13.06,43.04,127.9,0,0,0
2025-01-07 10:00:00,10,13.77,38.15,131.5,0,0,0
2025-01-07 11:00:00,11,14.76,42.43,133.5,0,0,0
2025-01-07 12:00:00,12,14.85,41.64,128.3,0,0,0
2025-01-07 13:00:00,13,15.36,35.04,130.1,0,0,0
2025-01-07 14:00:00,14,15.21,37.49,128.6,0,0,0
2025-01-07 15:00:00,15,15.9,34.29,130.7,0,0,0
2025-01-07 16:00:00,16,15.89,38.09,139.0,0,0,0
2025-01-07 17:00:00,17,15.2,38.77,128.1,0,0,0
2025-01-07 18:00:00,18,14.28,40.99,129.5,1,0,0
2025-01-07 19:00:00,19,14.86,63.7,128.5,0,0,0
2025-01-07 20:00:00,20,13.74,33.56,130.2,0,0,0
2025-01-07 21:00:00,21,13.86,45.8,130.2,0,0,0
2025-01-07 22:00:00,22,12.85,62.78,134.4,1,0,0
2025-01-07 23:00:00,23,12.31,34.03,128.0,0,0,0
2025-01-08 00:00:00,0,11.14,43.03,129.6,0,0,0
2025-01-08 01:00:00,1,10.85,34.17,130.2,0,0,0
2025-01-08 02:00:00,2,10.81,41.29,129.1,0,0,0
2025-01-08 03:00:00,3,10.69,40.02,131.0,0,0,0
2025-01-08 04:00:00,4,10.87,37.3,130.4,0,0,0
2025-01-08 05:00:00,5,11.28,44.04,127.2,0,0,0
2025-01-08 06:00:00,6,11.33,38.43,130.7,0,0,0
2025-01-08 07:00:00,7,12.19,64.07,129.1,0,0,0
2025-01-08 08:00:00,8,12.65,35.25,128.0,1,0,0
2025-01-08 09:00:00,9,13.28,44.19,125.6,0,0,0
2025-01-08 10:00:00,10,13.56,43.56,127.9,0,0,0
2025-01-08 11:00:00,11,14.97,36.5,130.1,0,0,0
2025-01-08 12:00:00,12,15.04,37.45,127.1,0,0,0
2025-01-08 13:00:00,13,15.49,44.81,128.3,0,0,0
2025-01-08 14:00:00,14,16.59,40.49,126.8,0,0,0
2025-01-08 15:00:00,15,15.89,43.41,132.4,0,0,0
2025-01-08 16:00:00,16,15.89,40.71,127.6,0,0,0
2025-01-08 17:00:00,17,15.49,41.86,129.3,0,0,0
2025-01-08 18:00:00,18,15.73,39.46,133.5,1,0,0
2025-01-08 19:00:00,19,14.2,71.15,126.5,0,0,0
2025-01-08 20:00:00,20,14.36,43.28,127.4,0,0,0
2025-01-08 21:00:00,21,14.12,36.82,128.3,0,0,0
2025-01-08 22:00:00,22,12.2,71.74,125.5,0,0,0
2025-01-08 23:00:00,23,12.28,41.97,129.6,0,0,0
2025-01-09 00:00:00,0,10.95,39.35,132.7,0,0,0
2025-01-09 01:00:00,1,10.61,33.96,125.1,0,0,0
2025-01-09 02:00:00,2,10.71,40.26,122.4,0,0,0
2025-01-09 03:00:00,3,11.21,37.14,129.6,0,0,0
2025-01-09 04:00:00,4,11.07,42.37,124.1,0,0,0
2025-01-09 05:00:00,5,11.3,34.03,127.9,0,0,0
2025-01-09 06:00:00,6,11.97,40.5,132.1,0,0,0
2025-01-09 07:00:00,7,12.25,63.11,126.8,0,0,0
2025-01-09 08:00:00,8,12.7,38.67,125.3,1,0,0
2025-01-09 09:00:00,9,12.96,34.45,126.2,0,0,0
2025-01-09 10:00:00,10,14.23,42.1,125.7,0,0,0
2025-01-09 11:00:00,11,14.01,39.52,130.4,0,0,0
2025-01-09 12:00:00,12,15.35,37.39,125.2,1,0,0
2025-01-09 13:00:00,13,14.64,36.09,126.2,0,0,0
2025-01-09 14:00:00,14,15.58,39.08,127.3,0,0,0
2025-01-09 15:00:00,15,15.98,40.95,121.5,0,0,0
2025-01-09 16:00:00,16,15.45,40.09,124.2,0,0,0
2025-01-09 17:00:00,17,15.62,39.98,123.3,0,0,0
2025-01-09 18:00:00,18,15.7,32.56,122.1,1,0,0
2025-01-09 19:00:00,19,14.87,68.54,125.7,0,0,0
2025-01-09 20:00:00,20,13.63,38.65,125.9,0,0,0
2025-01-09 21:00:00,21,13.38,44.1,126.1,0,0,0
2025-01-09 22:00:00,22,12.57,63.67,124.7,0,0,0
2025-01-09 23:00:00,23,11.73,33.67,123.3,0,0,0
2025-01-10 00:00:00,0,11.6,33.95,125.9,0,0,0
2025-01-10 01:00:00,1,10.96,36.79,120.1,0,0,0
2025-01-10 02:00:00,2,10.43,45.15,125.8,0,0,0
2025-01-10 03:00:00,3,10.21,43.06,129.6,0,0,0
2025-01-10 04:00:00,4,10.77,36.99,126.5,0,0,0
2025-01-10 05:00:00,5,11.35,38.61,123.8,0,0,0
2025-01-10 06:00:00,6,11.27,37.65,125.9,0,0,0
2025-01-10 07:00:00,7,11.82,63.75,124.4,0,0,0
2025-01-10 08:00:00,8,12.59,37.44,124.9,1,0,0
2025-01-10 09:00:00,9,13.09,37.74,125.2,0,0,0
2025-01-10 10:00:00,10,12.99,35.67,127.5,0,0,0
2025-01-10 11:00:00,11,14.37,36.47,120.9,0,0,0
2025-01-10 12:00:00,12,15.78,40.12,128.3,0,0,0
2025-01-10 13:00:00,13,15.72,33.96,123.3,0,0,0
2025-01-10 14:00:00,14,15.98,46.18,123.6,0,0,0
2025-01-10 15:00:00,15,15.69,42.33,124.7,0,0,0
2025-01-10 16:00:00,16,15.17,37.91,131.1,0,0,0
2025-01-10 17:00:00,17,15.34,42.76,122.5,0,0,0
2025-01-10 18:00:00,18,14.94,41.96,123.9,1,0,0
2025-01-10 19:00:00,19,14.64,60.97,125.0,0,0,0
2025-01-10 20:00:00,20,13.89,41.17,121.8,0,0,0
2025-01-10 21:00:00,21,13.25,36.1,125.1,0,0,0
2025-01-10 22:00:00,22,12.8,59.81,129.9,0,0,0
2025-01-10 23:00:00,23,11.71,36.09,124.6,0,0,0
2025-01-11 00:00:00,0,11.5,39.31,126.7,0,0,0
2025-01-11 01:00:00,1,10.86,34.18,128.7,0,0,0
2025-01-11 02:00:00,2,11.06,44.67,123.2,0,0,0
2025-01-11 03:00:00,3,10.92,37.19,125.0,0,0,0
2025-01-11 04:00:00,4,10.6,39.31,125.0,0,0,0
2025-01-11 05:00:00,5,11.1,42.92,130.7,0,0,0
2025-01-11 06:00:00,6,11.41,39.1,125.6,0,0,0
2025-01-11 07:00:00,7,11.47,65.11,122.3,0,0,0
2025-01-11 08:00:00,8,12.24,41.3,128.0,1,0,0
2025-01-11 09:00:00,9,13.45,43.82,126.8,0,0,0
2025-01-11 10:00:00,10,13.9,34.27,124.1,0,0,0
2025-01-11 11:00:00,11,14.85,41.62,122.0,0,0,0
2025-01-11 12:00:00,12,15.37,36.15,127.2,0,0,0
2025-01-11 13:00:00,13,15.53,35.86,124.0,0,0,0
2025-01-11 14:00:00,14,16.15,38.68,125.5,0,0,0
2025-01-11 15:00:00,15,15.46,44.2,126.7,0,0,0
2025-01-11 16:00:00,16,15.73,41.82,127.5,0,0,0
2025-01-11 17:00:00,17,15.67,35.81,122.0,0,0,0
2025-01-11 18:00:00,18,14.76,40.06,127.8,1,0,0
2025-01-11 19:00:00,19,14.02,66.55,124.8,0,0,0
2025-01-11 20:00:00,20,14.27,37.52,123.9,0,0,0
2025-01-11 21:00:00,21,13.23,39.1,129.7,0,0,0
2025-01-11 22:00:00,22,13.56,63.65,128.4,0,0,0
2025-01-11 23:00:00,23,11.82,42.83,126.9,0,0,0
2025-01-12 00:00:00,0,11.71,35.8,126.2,0,0,0
2025-01-12 01:00:00,1,11.13,39.22,119.7,0,0,0
2025-01-12 02:00:00,2,11.0,41.96,124.2,0,0,0
2025-01-12 03:00:00,3,10.37,41.77,120.7,0,0,0
2025-01-12 04:00:00,4,10.96,39.58,121.0,0,0,0
2025-01-12 05:00:00,5,10.83,38.43,123.6,0,0,0
2025-01-12 06:00:00,6,11.34,43.2,125.3,0,0,0
2025-01-12 07:00:00,7,12.17,67.81,123.9,0,0,0
2025-01-12 08:00:00,8,12.35,36.01,127.1,1,0,0
2025-01-12 09:00:00,9,13.55,39.2,126.0,0,0,0
2025-01-12 10:00:00,10,13.89,36.56,124.0,0,0,0
2025-01-12 11:00:00,11,14.72,42.39,126.7,0,0,0
2025-01-12 12:00:00,12,15.35,33.49,124.8,0,0,0
2025-01-12 13:00:00,13,15.38,43.32,124.8,0,0,0
2025-01-12 14:00:00,14,15.64,40.04,126.4,0,0,0
2025-01-12 15:00:00,15,15.96,36.28,122.5,0,0,0
2025-01-12 16:00:00,16,15.43,43.09,127.2,0,0,0
2025-01-12 17:00:00,17,15.63,32.55,126.1,0,0,0
2025-01-12 18:00:00,18,15.18,37.72,125.7,1,0,0
2025-01-12 19:00:00,19,14.68,66.96,125.4,0,0,0
2025-01-12 20:00:00,20,13.72,34.55,128.1,0,0,0
2025-01-12 21:00:00,21,13.11,42.26,122.9,0,0,0
2025-01-12 22:00:00,22,13.08,68.61,124.5,0,0,0
2025-01-12 23:00:00,23,11.79,40.81,125.3,0,0,0
2025-01-13 00:00:00,0,11.41,35.21,130.3,0,0,0
2025-01-13 01:00:00,1,11.04,37.57,122.9,0,0,0
2025-01-13 02:00:00,2,11.32,41.71,125.2,0,0,0
2025-01-13 03:00:00,3,10.89,47.67,128.2,0,0,0
2025-01-13 04:00:00,4,10.44,36.16,126.0,0,0,0
2025-01-13 05:00:00,5,12.18,44.79,125.2,0,0,0
2025-01-13 06:00:00,6,11.35,37.6,123.7,0,0,0
2025-01-13 07:00:00,7,12.89,71.32,122.9,0,0,0
2025-01-13 08:00:00,8,12.22,45.0,127.0,1,0,0
2025-01-13 09:00:00,9,13.51,35.27,130.7,0,0,0
2025-01-13 10:00:00,10,13.92,38.48,126.8,0,0,0
2025-01-13 11:00:00,11,14.96,36.79,121.7,0,0,0
2025-01-13 12:00:00,12,15.06,45.85,129.1,0,0,0
2025-01-13 13:00:00,13,15.76,42.46,128.9,0,0,0
2025-01-13 14:00:00,14,16.1,42.43,128.7,0,0,0
2025-01-13 15:00:00,15,16.14,47.58,124.3,0,0,0
2025-01-13 16:00:00,16,15.86,40.24,126.2,0,0,0
2025-01-13 17:00:00,17,15.54,28.8,125.5,0,0,0
2025-01-13 18:00:00,18,14.75,42.92,122.7,1,0,0
2025-01-13 19:00:00,19,14.99,65.95,127.6,0,0,0
2025-01-13 20:00:00,20,14.53,43.2,128.4,0,0,0
2025-01-13 21:00:00,21,13.45,42.61,128.9,0,0,0
2025-01-13 22:00:00,22,12.67,63.03,125.2,0,0,0
2025-01-13 23:00:00,23,11.91,37.68,116.3,0,0,0
2025-01-14 00:00:00,0,10.77,42.18,128.7,0,0,0
2025-01-14 01:00:00,1,11.34,40.45,127.3,0,0,0
2025-01-14 02:00:00,2,10.88,35.69,131.1,0,0,0
2025-01-14 03:00:00,3,11.05,40.63,128.2,0,0,0
2025-01-14 04:00:00,4,10.43,41.1,122.3,0,0,0
2025-01-14 05:00:00,5,11.2,37.76,127.4,0,0,0
2025-01-14 06:00:00,6,11.39,36.37,125.4,0,0,0
2025-01-14 07:00:00,7,12.4,73.55,124.2,0,0,0
2025-01-14 08:00:00,8,12.87,42.72,132.1,1,0,0
2025-01-14 09:00:00,9,14.05,38.08,129.5,0,0,0
2025-01-14 10:00:00,10,13.74,39.01,121.6,0,0,0
2025-01-14 11:00:00,11,15.14,36.09,132.3,0,0,0
2025-01-14 12:00:00,12,15.15,41.91,129.8,0,0,0
2025-01-14 13:00:00,13,15.53,34.13,128.6,0,0,0
2025-01-14 14:00:00,14,15.29,40.48,124.8,0,0,0
2025-01-14 15:00:00,15,16.07,36.84,125.9,0,0,0
2025-01-14 16:00:00,16,15.89,41.47,129.7,0,0,0
2025-01-14 17:00:00,17,15.26,38.41,128.5,0,0,0
2025-01-14 18:00:00,18,15.48,38.04,130.3,1,0,0
2025-01-14 19:00:00,19,14.7,63.13,129.8,1,0,0
2025-01-14 20:00:00,20,13.45,40.84,127.5,0,0,0
2025-01-14 21:00:00,21,12.73,36.86,132.7,0,0,0
2025-01-14 22:00:00,22,13.1,68.07,131.3,0,0,0
2025-01-14 23:00:00,23,11.73,36.26,125.0,0,0,0
2025-01-15 00:00:00,0,11.73,45.56,124.5,0,0,0
2025-01-15 01:00:00,1,11.43,32.54,128.4,0,0,0
2025-01-15 02:00:00,2,11.47,38.17,126.5,0,0,0
2025-01-15 03:00:00,3,11.37,36.88,126.4,0,0,0
2025-01-15 04:00:00,4,10.51,41.67,131.5,0,0,0
2025-01-15 05:00:00,5,11.39,41.17,129.4,0,0,0
2025-01-15 06:00:00,6,11.35,35.04,129.1,0,0,0
2025-01-15 07:00:00,7,12.27,62.65,126.5,0,0,0
2025-01-15 08:00:00,8,13.0,41.08,128.4,1,0,0
2025-01-15 09:00:00,9,13.45,40.68,126.9,0,0,0
2025-01-15 10:00:00,10,14.26,43.85,124.4,0,0,0
2025-01-15 11:00:00,11,14.19,37.85,132.5,0,0,0
2025-01-15 12:00:00,12,15.05,38.62,132.2,0,0,0
2025-01-15 13:00:00,13,15.67,40.15,124.8,0,0,0
2025-01-15 14:00:00,14,16.02,38.78,129.0,0,0,0
2025-01-15 15:00:00,15,15.69,43.51,130.5,0,0,0
2025-01-15 16:00:00,16,15.93,46.25,134.6,0,0,0
2025-01-15 17:00:00,17,15.51,38.5,136.1,0,0,0
2025-01-15 18:00:00,18,14.77,37.02,125.9,1,0,0
2025-01-15 19:00:00,19,14.48,57.62,130.6,0,0,0
2025-01-15 20:00:00,20,14.69,34.08,130.0,0,0,0
2025-01-15 21:00:00,21,13.19,43.17,133.5,0,0,0
2025-01-15 22:00:00,22,13.21,63.74,131.6,0,0,0
2025-01-15 23:00:00,23,12.14,35.98,132.0,0,0,0
2025-01-16 00:00:00,0,11.74,42.1,127.9,0,0,0
2025-01-16 01:00:00,1,11.77,42.09,135.0,0,0,0
2025-01-16 02:00:00,2,11.1,36.93,126.8,0,0,0
2025-01-16 03:00:00,3,10.96,37.51,131.1,0,0,0
2025-01-16 04:00:00,4,10.78,36.56,125.6,0,0,0
2025-01-16 05:00:00,5,11.12,40.65,128.3,0,0,0
2025-01-16 06:00:00,6,11.65,48.8,130.6,0,0,0
2025-01-16 07:00:00,7,12.04,60.47,134.8,0,0,0
2025-01-16 08:00:00,8,12.45,37.98,130.3,1,0,0
2025-01-16 09:00:00,9,12.66,43.92,134.5,0,0,0
2025-01-16 10:00:00,10,14.32,36.56,132.4,0,0,0
2025-01-16 11:00:00,11,14.54,36.49,127.5,0,0,0
2025-01-16 12:00:00,12,15.44,39.7,130.0,0,0,0
2025-01-16 13:00:00,13,15.55,37.11,130.9,0,0,0
2025-01-16 14:00:00,14,15.6,49.18,126.4,0,0,0
2025-01-16 15:00:00,15,15.93,43.05,131.7,0,0,0
2025-01-16 16:00:00,16,16.5,39.46,130.9,0,0,0
2025-01-16 17:00:00,17,15.24,38.15,127.1,0,0,0
2025-01-16 18:00:00,18,15.11,40.43,127.0,1,0,0
2025-01-16 19:00:00,19,13.72,55.61,133.7,0,0,0
2025-01-16 20:00:00,20,14.32,33.7,134.4,0,0,0
2025-01-16 21:00:00,21,13.66,45.86,129.5,0,0,0
2025-01-16 22:00:00,22,12.86,69.27,134.2,0,0,0
2025-01-16 23:00:00,23,12.43,42.82,131.7,0,0,0
2025-01-17 00:00:00,0,12.38,37.35,131.6,0,0,0
2025-01-17 01:00:00,1,11.81,39.07,130.8,0,0,0
2025-01-17 02:00:00,2,11.09,37.19,135.8,0,0,0
2025-01-17 03:00:00,3,10.27,39.75,130.5,0,0,0
2025-01-17 04:00:00,4,11.44,41.59,126.5,0,0,0
2025-01-17 05:00:00,5,11.35,41.06,130.5,0,0,0
2025-01-17 06:00:00,6,11.67,45.68,133.9,0,0,0
2025-01-17 07:00:00,7,11.97,61.86,133.8,0,0,0
2025-01-17 08:00:00,8,12.51,38.33,132.6,1,0,0
2025-01-17 09:00:00,9,12.92,38.79,136.2,0,0,0
2025-01-17 10:00:00,10,14.37,43.08,134.6,0,0,0
2025-01-17 11:00:00,11,14.25,41.62,135.2,0,0,0
2025-01-17 12:00:00,12,15.36,38.13,134.2,0,0,0
2025-01-17 13:00:00,13,15.73,36.16,140.0,0,0,0
2025-01-17 14:00:00,14,15.38,40.89,130.4,0,0,0
2025-01-17 15:00:00,15,15.63,39.28,130.4,0,0,0
2025-01-17 16:00:00,16,15.65,41.66,132.0,0,0,0
2025-01-17 17:00:00,17,15.74,34.43,133.0,0,0,0
2025-01-17 18:00:00,18,15.55,39.54,135.1,1,0,0
2025-01-17 19:00:00,19,14.33,69.72,129.9,0,0,0
2025-01-17 20:00:00,20,14.46,37.6,134.7,0,0,0
2025-01-17 21:00:00,21,13.5,36.04,127.6,0,0,0
2025-01-17 22:00:00,22,12.3,69.95,132.3,0,0,0
2025-01-17 23:00:00,23,11.66,43.44,131.6,0,0,0
2025-01-18 00:00:00,0,11.19,40.64,132.5,0,0,0
2025-01-18 01:00:00,1,11.72,31.87,128.5,0,0,0
2025-01-18 02:00:00,2,10.51,32.33,133.1,0,0,0
2025-01-18 03:00:00,3,10.93,30.74,131.7,0,0,0
2025-01-18 04:00:00,4,11.11,37.24,133.4,0,0,0
2025-01-18 05:00:00,5,11.34,35.99,136.6,0,0,0
2025-01-18 06:00:00,6,11.59,48.39,142.0,0,0,0
2025-01-18 07:00:00,7,11.78,66.19,132.6,0,0,0
2025-01-18 08:00:00,8,12.14,43.48,136.7,1,0,0
2025-01-18 09:00:00,9,13.5,35.62,137.0,0,0,0
2025-01-18 10:00:00,10,14.59,35.18,132.9,0,0,0
2025-01-18 11:00:00,11,14.66,46.26,136.1,0,0,0
2025-01-18 12:00:00,12,15.09,42.58,133.5,0,0,0
