timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-05 19:00:00,19,14.66,58.82,182.0,0,0,0
2025-01-05 20:00:00,20,15.09,41.69,177.6,0,0,0
2025-01-05 21:00:00,21,14.93,37.44,181.1,0,0,0
2025-01-05 22:00:00,22,13.62,64.76,181.1,0,0,0
2025-01-05 23:00:00,23,13.05,41.48,178.8,0,0,0
2025-01-06 00:00:00,0,13.42,42.51,177.0,0,0,0
2025-01-06 01:00:00,1,12.51,39.06,180.6,0,0,0
2025-01-06 02:00:00,2,11.83,38.8,180.2,0,0,0
2025-01-06 03:00:00,3,10.48,36.84,181.8,0,0,0
2025-01-06 04:00:00,4,11.96,38.11,180.7,0,0,0
2025-01-06 05:00:00,5,12.46,37.46,177.2,0,0,0
2025-01-06 06:00:00,6,12.35,40.01,181.5,0,0,0
2025-01-06 07:00:00,7,14.18,58.13,182.0,0,0,0
2025-01-06 08:00:00,8,12.65,37.99,178.6,1,0,0
2025-01-06 09:00:00,9,13.21,37.14,178.6,0,0,0
2025-01-06 10:00:00,10,15.16,37.45,180.1,0,0,0
2025-01-06 11:00:00,11,15.4,41.55,174.3,0,0,0
2025-01-06 12:00:00,12,15.98,36.51,181.4,0,0,0
2025-01-06 13:00:00,13,16.31,41.66,181.1,0,0,0
2025-01-06 14:00:00,14,16.9,37.3,177.5,0,0,0
2025-01-06 15:00:00,15,15.52,36.63,178.5,0,0,0
2025-01-06 16:00:00,16,16.92,44.01,180.0,0,0,0
2025-01-06 17:00:00,17,15.83,40.31,179.7,0,0,0
2025-01-06 18:00:00,18,16.39,38.59,185.1,1,0,0
2025-01-06 19:00:00,19,15.48,60.76,181.5,0,0,0
2025-01-06 20:00:00,20,15.18,39.72,181.0,0,0,0
2025-01-06 21:00:00,21,15.01,38.22,179.6,0,0,0
2025-01-06 22:00:00,22,13.97,62.65,175.3,0,0,0
2025-01-06 23:00:00,23,12.39,35.87,178.3,0,0,0
2025-01-07 00:00:00,0,12.5,39.54,176.8,0,0,0
2025-01-07 01:00:00,1,12.14,36.39,182.3,0,0,0
2025-01-07 02:00:00,2,13.3,39.26,178.4,0,0,0
2025-01-07 03:00:00,3,11.44,42.03,176.5,0,0,0
2025-01-07 04:00:00,4,13.13,38.96,175.2,0,0,0
2025-01-07 05:00:00,5,12.4,41.09,174.3,0,0,0
2025-01-07 06:00:00,6,12.31,39.76,178.7,0,0,0
2025-01-07 07:00:00,7,13.81,65.0,178.9,0,0,0
2025-01-07 08:00:00,8,13.84,38.61,175.3,1,0,0
2025-01-07 09:00:00,9,13.54,35.85,181.4,0,0,0
2025-01-07 10:00:00,10,15.65,43.03,175.8,0,0,0
2025-01-07 11:00:00,11,14.76,36.82,176.0,0,0,0
2025-01-07 12:00:00,12,15.82,37.78,176.2,0,0,0
2025-01-07 13:00:00,13,16.22,41.53,179.5,0,0,0
2025-01-07 14:00:00,14,16.2,39.49,175.9,0,0,0
2025-01-07 15:00:00,15,16.23,39.05,180.1,0,0,0
2025-01-07 16:00:00,16,17.18,35.28,179.7,0,0,0
2025-01-07 17:00:00,17,16.44,40.76,179.2,0,0,0
2025-01-07 18:00:00,18,15.72,34.06,174.1,1,0,0
2025-01-07 19:00:00,19,15.64,68.23,176.9,0,0,0
2025-01-07 20:00:00,20,14.83,38.65,179.5,0,0,0
2025-01-07 21:00:00,21,14.52,41.82,175.1,0,0,0
2025-01-07 22:00:00,22,13.87,65.78,176.6,0,0,0
2025-01-07 23:00:00,23,13.57,38.62,176.8,0,0,0
2025-01-08 00:00:00,0,13.44,41.88,176.4,0,0,0
2025-01-08 01:00:00,1,11.79,38.82,178.6,0,0,0
2025-01-08 02:00:00,2,12.66,34.41,176.0,0,0,0
2025-01-08 03:00:00,3,12.13,36.03,178.5,0,0,0
2025-01-08 04:00:00,4,13.08,35.41,175.2,0,0,0
2025-01-08 05:00:00,5,12.46,42.54,179.0,0,0,0
2025-01-08 06:00:00,6,12.08,36.29,178.8,0,0,0
2025-01-08 07:00:00,7,13.07,69.32,177.3,0,0,0
2025-01-08 08:00:00,8,14.77,39.43,176.5,1,0,0
2025-01-08 09:00:00,9,14.19,44.16,176.4,0,0,0
2025-01-08 10:00:00,10,14.54,37.9,174.4,0,0,0
2025-01-08 11:00:00,11,14.63,35.83,177.9,0,0,0
2025-01-08 12:00:00,12,16.98,38.48,171.1,0,0,0
2025-01-08 13:00:00,13,16.57,32.9,177.1,0,0,0
2025-01-08 14:00:00,14,17.78,37.45,173.4,0,0,0
2025-01-08 15:00:00,15,17.02,37.44,176.9,0,0,0
2025-01-08 16:00:00,16,16.65,38.88,175.9,0,0,0
2025-01-08 17:00:00,17,16.03,42.89,178.8,0,0,0
2025-01-08 18:00:00,18,16.2,42.11,178.3,1,0,0
2025-01-08 19:00:00,19,16.31,64.26,172.1,0,0,0
2025-01-08 20:00:00,20,14.97,40.71,172.3,0,0,0
2025-01-08 21:00:00,21,13.63,38.27,173.1,0,0,0
2025-01-08 22:00:00,22,14.7,61.82,173.2,0,0,0
2025-01-08 23:00:00,23,13.0,33.74,176.2,0,0,0
2025-01-09 00:00:00,0,12.51,38.84,176.1,0,0,0
2025-01-09 01:00:00,1,12.39,39.69,175.9,0,0,0
2025-01-09 02:00:00,2,12.75,39.42,177.5,0,0,0
2025-01-09 03:00:00,3,11.69,37.42,173.8,0,0,0
2025-01-09 04:00:00,4,12.11,37.71,172.4,0,0,0
2025-01-09 05:00:00,5,12.52,36.82,176.7,0,0,0
2025-01-09 06:00:00,6,12.66,38.63,174.8,0,0,0
2025-01-09 07:00:00,7,12.77,66.74,176.4,0,0,0
2025-01-09 08:00:00,8,14.05,35.64,172.6,1,0,0
2025-01-09 09:00:00,9,13.95,38.26,172.4,0,0,0
2025-01-09 10:00:00,10,14.22,34.77,175.0,0,0,0
2025-01-09 11:00:00,11,15.37,37.77,170.1,0,0,0
2025-01-09 12:00:00,12,15.68,36.92,177.2,0,0,0
2025-01-09 13:00:00,13,16.87,38.11,170.2,0,0,0
2025-01-09 14:00:00,14,15.79,42.38,176.3,0,0,0
2025-01-09 15:00:00,15,15.92,39.15,174.6,0,0,0
2025-01-09 16:00:00,16,17.31,33.36,174.9,0,0,0
2025-01-09 17:00:00,17,16.81,35.93,178.3,0,0,0
2025-01-09 18:00:00,18,15.71,41.87,174.0,1,0,0
2025-01-09 19:00:00,19,15.78,67.87,179.1,0,0,0
2025-01-09 20:00:00,20,13.54,40.16,177.6,0,0,0
2025-01-09 21:00:00,21,15.54,41.13,176.0,0,0,0
2025-01-09 22:00:00,22,13.88,60.64,171.8,0,0,0
2025-01-09 23:00:00,23,12.16,36.79,177.7,0,0,0
2025-01-10 00:00:00,0,12.25,39.6,174.5,0,0,0
2025-01-10 01:00:00,1,12.72,39.57,180.4,0,0,0
2025-01-10 02:00:00,2,12.58,39.5,176.2,0,0,0
2025-01-10 03:00:00,3,11.85,40.52,175.6,0,0,0
2025-01-10 04:00:00,4,12.04,34.85,173.7,0,0,0
2025-01-10 05:00:00,5,12.93,35.71,176.2,0,0,0
2025-01-10 06:00:00,6,12.29,40.85,173.5,0,0,0
2025-01-10 07:00:00,7,13.51,59.1,175.0,0,0,0
2025-01-10 08:00:00,8,13.06,37.84,172.6,1,0,0
2025-01-10 09:00:00,9,13.06,35.84,171.6,0,0,0
2025-01-10 10:00:00,10,15.36,36.7,177.2,0,0,0
2025-01-10 11:00:00,11,16.43,38.47,171.8,0,0,0
2025-01-10 12:00:00,12,15.63,40.64,174.6,0,0,0
2025-01-10 13:00:00,13,16.9,37.54,173.6,0,0,0
2025-01-10 14:00:00,14,16.01,39.97,172.8,0,0,0
2025-01-10 15:00:00,15,15.61,37.64,174.3,0,0,0
2025-01-10 16:00:00,16,15.9,38.98,177.6,0,0,0
2025-01-10 17:00:00,17,16.01,37.88,170.1,0,0,0
2025-01-10 18:00:00,18,16.53,37.66,172.5,1,0,0
2025-01-10 19:00:00,19,15.81,68.52,172.9,0,0,0
2025-01-10 20:00:00,20,15.79,36.79,170.0,0,0,0
2025-01-10 21:00:00,21,14.58,42.19,175.6,0,0,0
2025-01-10 22:00:00,22,13.0,61.34,171.2,0,0,0
2025-01-10 23:00:00,23,12.45,38.41,178.5,0,0,0
2025-01-11 00:00:00,0,11.57,38.26,171.7,0,0,0
2025-01-11 01:00:00,1,12.75,36.16,172.4,0,0,0
2025-01-11 02:00:00,2,12.43,37.07,171.1,0,0,0
2025-01-11 03:00:00,3,11.61,37.78,173.4,0,0,0
2025-01-11 04:00:00,4,11.14,36.15,173.3,0,0,0
2025-01-11 05:00:00,5,12.31,42.11,172.7,0,0,0
2025-01-11 06:00:00,6,12.79,41.1,173.6,0,0,0
2025-01-11 07:00:00,7,13.66,61.34,176.1,0,0,0
2025-01-11 08:00:00,8,13.42,39.66,173.7,1,0,0
2025-01-11 09:00:00,9,13.7,40.14,172.6,0,0,0
2025-01-11 10:00:00,10,13.77,37.77,172.1,0,0,0
2025-01-11 11:00:00,11,16.46,38.42,172.4,0,0,0
2025-01-11 12:00:00,12,15.64,37.18,172.2,0,0,0
2025-01-11 13:00:00,13,16.32,39.09,173.3,0,0,0
2025-01-11 14:00:00,14,16.87,40.32,172.1,0,0,0
2025-01-11 15:00:00,15,18.02,40.15,171.8,0,0,0
2025-01-11 16:00:00,16,17.58,40.72,175.5,1,0,0
2025-01-11 17:00:00,17,16.38,37.55,169.4,0,0,0
2025-01-11 18:00:00,18,16.04,43.21,173.1,1,0,0
2025-01-11 19:00:00,19,15.36,62.52,168.6,0,0,0
2025-01-11 20:00:00,20,14.91,39.26,175.9,0,0,0
2025-01-11 21:00:00,21,13.95,37.71,171.6,0,0,0
2025-01-11 22:00:00,22,14.11,62.43,174.0,0,0,0
2025-01-11 23:00:00,23,12.91,38.44,173.1,0,0,0
2025-01-12 00:00:00,0,12.89,39.85,170.7,0,0,0
2025-01-12 01:00:00,1,11.64,36.83,169.6,0,0,0
2025-01-12 02:00:00,2,11.94,38.64,174.4,0,0,0
2025-01-12 03:00:00,3,11.95,39.2,173.6,0,0,0
2025-01-12 04:00:00,4,11.42,40.51,173.6,0,0,0
2025-01-12 05:00:00,5,12.2,41.29,175.0,0,0,0
2025-01-12 06:00:00,6,13.44,40.18,173.6,0,0,0
2025-01-12 07:00:00,7,13.04,55.68,172.8,0,0,0
2025-01-12 08:00:00,8,14.11,37.8,172.8,1,0,0
2025-01-12 09:00:00,9,14.81,37.03,173.8,0,0,0
2025-01-12 10:00:00,10,16.1,34.96,171.0,0,0,0
2025-01-12 11:00:00,11,16.45,39.85,171.2,0,0,0
2025-01-12 12:00:00,12,16.25,39.78,173.6,0,0,0
2025-01-12 13:00:00,13,17.03,41.47,175.4,0,0,0
2025-01-12 14:00:00,14,16.93,35.26,169.5,0,0,0
2025-01-12 15:00:00,15,17.07,40.86,173.9,0,0,0
2025-01-12 16:00:00,16,16.94,41.75,176.3,0,0,0
2025-01-12 17:00:00,17,15.25,37.45,170.8,0,0,0
2025-01-12 18:00:00,18,16.25,39.18,173.7,1,0,0
2025-01-12 19:00:00,19,15.65,65.99,173.5,0,0,0
2025-01-12 20:00:00,20,14.82,37.41,175.7,0,0,0
2025-01-12 21:00:00,21,14.19,37.94,172.9,0,0,0
2025-01-12 22:00:00,22,13.96,63.85,173.8,0,0,0
2025-01-12 23:00:00,23,13.72,37.52,171.8,0,0,0
2025-01-13 00:00:00,0,13.09,39.71,177.2,0,0,0
2025-01-13 01:00:00,1,12.09,39.33,170.6,0,0,0
2025-01-13 02:00:00,2,10.85,37.51,171.7,1,0,4
2025-01-13 03:00:00,3,11.73,36.9,173.1,0,0,0
2025-01-13 04:00:00,4,11.88,35.52,174.1,0,0,0
2025-01-13 05:00:00,5,11.43,36.07,172.1,0,0,0
2025-01-13 06:00:00,6,12.66,38.81,177.4,0,0,0
2025-01-13 07:00:00,7,12.91,62.43,174.4,0,0,0
2025-01-13 08:00:00,8,13.12,36.85,170.9,1,0,0
2025-01-13 09:00:00,9,13.69,38.26,171.9,0,0,0
2025-01-13 10:00:00,10,14.98,39.67,177.5,0,0,0
2025-01-13 11:00:00,11,15.11,37.33,175.4,0,0,0
2025-01-13 12:00:00,12,15.89,38.17,175.6,0,0,0
2025-01-13 13:00:00,13,17.26,36.39,176.5,0,0,0
2025-01-13 14:00:00,14,16.65,40.5,174.8,0,0,0
2025-01-13 15:00:00,15,16.46,37.33,175.9,0,0,0
2025-01-13 16:00:00,16,17.17,39.98,174.3,0,0,0
2025-01-13 17:00:00,17,16.5,40.22,172.7,0,0,0
2025-01-13 18:00:00,18,16.4,37.19,171.2,1,0,0
2025-01-13 19:00:00,19,14.7,60.03,175.6,0,0,0
2025-01-13 20:00:00,20,15.13,37.57,171.6,0,0,0
2025-01-13 21:00:00,21,13.95,40.95,174.1,0,0,0
2025-01-13 22:00:00,22,12.85,62.43,173.0,0,0,0
2025-01-13 23:00:00,23,12.1,43.6,176.5,0,0,0
2025-01-14 00:00:00,0,11.6,38.87,176.0,0,0,0
2025-01-14 01:00:00,1,11.6,38.16,175.5,0,0,0
2025-01-14 02:00:00,2,12.74,40.44,173.4,0,0,0
2025-01-14 03:00:00,3,11.68,36.78,175.7,0,0,0
2025-01-14 04:00:00,4,11.74,38.25,173.7,0,0,0
2025-01-14 05:00:00,5,12.19,39.05,175.4,0,0,0
2025-01-14 06:00:00,6,12.27,40.08,173.3,0,0,0
2025-01-14 07:00:00,7,13.16,67.03,175.3,0,0,0
2025-01-14 08:00:00,8,13.35,35.14,175.5,1,0,0
2025-01-14 09:00:00,9,14.12,41.52,173.2,0,0,0
2025-01-14 10:00:00,10,14.63,35.99,177.2,0,0,0
2025-01-14 11:00:00,11,14.84,41.43,174.2,0,0,0
2025-01-14 12:00:00,12,17.57,38.88,177.5,0,0,0
2025-01-14 13:00:00,13,16.63,36.12,176.1,0,0,0
2025-01-14 14:00:00,14,16.42,33.58,177.2,0,0,0
2025-01-14 15:00:00,15,17.93,42.53,175.6,0,0,0
2025-01-14 16:00:00,16,16.95,38.36,176.8,0,0,0
2025-01-14 17:00:00,17,16.6,33.93,175.3,0,0,0
2025-01-14 18:00:00,18,15.37,36.94,175.9,1,0,0
2025-01-14 19:00:00,19,15.85,69.53,176.8,0,0,0
2025-01-14 20:00:00,20,14.39,36.14,174.5,0,0,0
2025-01-14 21:00:00,21,13.68,36.81,180.5,0,0,0
2025-01-14 22:00:00,22,12.8,64.08,179.0,0,0,0
2025-01-14 23:00:00,23,12.52,40.28,175.8,0,0,0
2025-01-15 00:00:00,0,13.3,35.28,173.7,0,0,0
2025-01-15 01:00:00,1,12.51,34.79,178.2,0,0,0
2025-01-15 02:00:00,2,12.03,39.99,175.8,0,0,0
2025-01-15 03:00:00,3,11.74,38.88,179.1,0,0,0
2025-01-15 04:00:00,4,12.36,39.87,172.8,0,0,0
2025-01-15 05:00:00,5,12.28,43.31,171.8,0,0,0
2025-01-15 06:00:00,6,13.95,39.79,175.2,0,0,0
2025-01-15 07:00:00,7,13.49,58.65,179.3,0,0,0
2025-01-15 08:00:00,8,13.99,40.55,179.6,1,0,0
2025-01-15 09:00:00,9,14.42,36.8,176.7,0,0,0
2025-01-15 10:00:00,10,15.68,40.09,174.9,0,0,0
2025-01-15 11:00:00,11,15.68,37.87,179.3,0,0,0
2025-01-15 12:00:00,12,15.63,38.14,177.2,0,0,0
2025-01-15 13:00:00,13,17.27,36.55,176.2,0,0,0
2025-01-15 14:00:00,14,16.59,41.42,176.4,0,0,0
2025-01-15 15:00:00,15,16.23,36.74,176.6,0,0,0
2025-01-15 16:00:00,16,15.1,40.68,178.2,0,0,0
2025-01-15 17:00:00,17,15.34,40.75,177.1,0,0,0
2025-01-15 18:00:00,18,16.59,39.76,177.2,1,0,0
2025-01-15 19:00:00,19,15.25,61.53,178.1,0,0,0
2025-01-15 20:00:00,20,14.04,37.93,177.2,0,0,0
2025-01-15 21:00:00,21,15.95,37.13,174.8,0,0,0
2025-01-15 22:00:00,22,14.3,66.99,176.1,0,0,0
2025-01-15 23:00:00,23,13.01,40.06,181.4,0,0,0
2025-01-16 00:00:00,0,13.53,40.06,180.4,0,0,0
2025-01-16 01:00:00,1,12.68,44.17,176.5,0,0,0
2025-01-16 02:00:00,2,11.93,42.39,176.6,0,0,0
2025-01-16 03:00:00,3,12.04,38.24,175.6,0,0,0
2025-01-16 04:00:00,4,11.41,40.17,181.9,0,0,0
2025-01-16 05:00:00,5,11.8,37.31,180.2,0,0,0
2025-01-16 06:00:00,6,12.69,37.4,179.4,0,0,0
2025-01-16 07:00:00,7,12.76,57.38,183.8,0,0,0
2025-01-16 08:00:00,8,13.34,40.64,179.9,1,0,0
2025-01-16 09:00:00,9,14.13,44.14,179.2,0,0,0
2025-01-16 10:00:00,10,14.11,37.8,176.5,0,0,0
2025-01-16 11:00:00,11,15.9,38.23,181.7,0,0,0
2025-01-16 12:00:00,12,15.75,41.48,182.1,0,0,0
2025-01-16 13:00:00,13,15.38,39.64,180.3,0,0,0
2025-01-16 14:00:00,14,16.87,38.15,179.1,0,0,0
2025-01-16 15:00:00,15,16.34,36.9,181.8,0,0,0
2025-01-16 16:00:00,16,16.47,40.31,175.3,0,0,0
2025-01-16 17:00:00,17,16.73,40.54,179.1,0,0,0
2025-01-16 18:00:00,18,16.0,38.5,179.0,1,0,0
2025-01-16 19:00:00,19,16.14,69.57,177.4,0,0,0
2025-01-16 20:00:00,20,14.09,34.5,178.3,0,0,0
2025-01-16 21:00:00,21,14.82,36.8,181.2,0,0,0
2025-01-16 22:00:00,22,14.91,49.57,181.7,0,0,0
2025-01-16 23:00:00,23,13.76,38.43,178.1,0,0,0
2025-01-17 00:00:00,0,12.4,40.55,180.2,0,0,0
2025-01-17 01:00:00,1,11.62,37.77,183.0,0,0,0
2025-01-17 02:00:00,2,11.85,38.87,176.7,0,0,0
2025-01-17 03:00:00,3,10.58,41.72,184.3,0,0,0
2025-01-17 04:00:00,4,11.48,40.65,181.0,0,0,0
2025-01-17 05:00:00,5,11.69,38.59,181.6,0,0,0
2025-01-17 06:00:00,6,12.61,42.54,180.9,0,0,0
2025-01-17 07:00:00,7,12.67,60.75,178.5,0,0,0
2025-01-17 08:00:00,8,13.92,42.59,181.3,1,0,0
2025-01-17 09:00:00,9,14.58,38.04,183.1,0,0,0
2025-01-17 10:00:00,10,15.05,38.16,182.0,0,0,0
2025-01-17 11:00:00,11,14.96,34.07,181.1,0,0,0
2025-01-17 12:00:00,12,16.74,40.42,179.7,0,0,0
2025-01-17 13:00:00,13,17.05,37.53,178.4,0,0,0
2025-01-17 14:00:00,14,16.06,36.59,179.6,0,0,0
2025-01-17 15:00:00,15,17.14,39.53,180.4,0,0,0
2025-01-17 16:00:00,16,16.68,36.9,181.2,0,0,0
2025-01-17 17:00:00,17,16.45,35.65,184.2,0,0,0
2025-01-17 18:00:00,18,16.15,42.91,181.2,1,0,0
2025-01-17 19:00:00,19,16.13,69.81,181.0,0,0,0
2025-01-17 20:00:00,20,15.05,35.54,179.0,0,0,0
2025-01-17 21:00:00,21,13.67,36.94,181.4,0,0,0
2025-01-17 22:00:00,22,13.02,60.82,180.0,0,0,0
2025-01-17 23:00:00,23,13.33,35.61,180.8,0,0,0
2025-01-18 00:00:00,0,12.77,37.91,183.6,0,0,0
2025-01-18 01:00:00,1,12.46,36.76,178.3,0,0,0
2025-01-18 02:00:00,2,11.66,39.64,180.8,0,0,0
2025-01-18 03:00:00,3,11.72,39.24,176.7,0,0,0
2025-01-18 04:00:00,4,11.66,36.07,184.4,0,0,0
2025-01-18 05:00:00,5,11.45,38.12,181.3,0,0,0
2025-01-18 06:00:00,6,14.02,39.27,186.2,0,0,0
2025-01-18 07:00:00,7,13.02,60.35,183.8,0,0,0
2025-01-18 08:00:00,8,12.7,40.61,179.0,1,0,0
2025-01-18 09:00:00,9,14.14,38.53,183.4,0,0,0
2025-01-18 10:00:00,10,15.65,40.81,184.2,0,0,0
2025-01-18 11:00:00,11,15.85,37.31,182.3,0,0,0
2025-01-18 12:00:00,12,16.56,42.05,184.0,0,0,0
