timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-08 15:00:00,15,20.64,31.02,155.2,0,0,0
2025-01-08 16:00:00,16,20.77,30.28,155.4,0,0,0
2025-01-08 17:00:00,17,20.12,32.82,156.9,0,0,0
2025-01-08 18:00:00,18,20.0,32.38,155.3,1,0,0
2025-01-08 19:00:00,19,19.78,59.08,155.9,0,0,0
2025-01-08 20:00:00,20,19.44,31.03,156.9,0,0,0
2025-01-08 21:00:00,21,18.36,31.33,156.4,0,0,0
2025-01-08 22:00:00,22,18.3,54.39,155.9,0,0,0
2025-01-08 23:00:00,23,18.27,33.28,154.1,0,0,0
2025-01-09 00:00:00,0,17.64,32.07,152.2,0,0,0
2025-01-09 01:00:00,1,17.27,31.16,154.0,0,0,0
2025-01-09 02:00:00,2,16.88,33.05,155.0,0,0,0
2025-01-09 03:00:00,3,17.09,29.32,154.9,0,0,0
2025-01-09 04:00:00,4,17.57,30.34,155.0,0,0,0
2025-01-09 05:00:00,5,17.35,32.36,153.9,0,0,0
2025-01-09 06:00:00,6,17.54,31.37,155.1,0,0,0
2025-01-09 07:00:00,7,17.99,58.57,157.3,0,0,0
2025-01-09 08:00:00,8,18.51,32.61,154.7,1,0,0
2025-01-09 09:00:00,9,18.62,31.59,155.3,0,0,0
2025-01-09 10:00:00,10,19.2,31.27,157.0,0,0,0
2025-01-09 11:00:00,11,19.42,31.73,156.7,0,0,0
2025-01-09 12:00:00,12,20.0,31.49,156.1,0,0,0
2025-01-09 13:00:00,13,20.68,31.39,153.3,0,0,0
2025-01-09 14:00:00,14,20.86,32.85,155.5,0,0,0
2025-01-09 15:00:00,15,20.57,33.49,153.0,0,0,0
2025-01-09 16:00:00,16,20.52,32.58,155.2,0,0,0
2025-01-09 17:00:00,17,20.09,32.11,152.8,0,0,0
2025-01-09 18:00:00,18,19.3,30.58,151.2,1,0,0
2025-01-09 19:00:00,19,19.79,59.63,154.7,0,0,0
2025-01-09 20:00:00,20,18.72,30.85,153.5,0,0,0
2025-01-09 21:00:00,21,18.72,34.06,154.9,0,0,0
2025-01-09 22:00:00,22,17.91,55.77,154.0,0,0,0
2025-01-09 23:00:00,23,17.85,30.92,150.9,0,0,0
2025-01-10 00:00:00,0,17.65,31.17,153.2,0,0,0
2025-01-10 01:00:00,1,17.43,29.51,154.1,0,0,0
2025-01-10 02:00:00,2,16.99,30.83,154.4,0,0,0
2025-01-10 03:00:00,3,17.31,32.24,152.2,0,0,0
2025-01-10 04:00:00,4,17.1,30.16,154.3,0,0,0
2025-01-10 05:00:00,5,17.69,29.45,155.4,0,0,0
2025-01-10 06:00:00,6,17.33,35.04,152.7,0,0,0
2025-01-10 07:00:00,7,18.24,59.24,153.3,0,0,0
2025-01-10 08:00:00,8,17.93,30.65,152.5,1,0,0
2025-01-10 09:00:00,9,18.88,31.14,152.7,0,0,0
2025-01-10 10:00:00,10,19.28,30.6,154.8,0,0,0
2025-01-10 11:00:00,11,19.53,31.65,156.3,0,0,0
2025-01-10 12:00:00,12,19.94,31.5,152.2,0,0,0
2025-01-10 13:00:00,13,20.43,32.67,154.1,0,0,0
2025-01-10 14:00:00,14,20.67,31.17,152.9,0,0,0
2025-01-10 15:00:00,15,20.24,33.06,154.5,0,0,0
2025-01-10 16:00:00,16,20.42,31.7,152.5,0,0,0
2025-01-10 17:00:00,17,20.08,32.05,153.7,0,0,0
2025-01-10 18:00:00,18,20.47,32.99,155.3,1,0,0
2025-01-10 19:00:00,19,19.72,52.12,154.0,0,0,0
2025-01-10 20:00:00,20,19.39,32.9,150.4,1,0,0
2025-01-10 21:00:00,21,19.55,33.07,154.1,0,0,0
2025-01-10 22:00:00,22,18.33,56.47,151.2,0,0,0
2025-01-10 23:00:00,23,18.08,31.8,150.9,0,0,0
2025-01-11 00:00:00,0,17.55,32.24,152.3,0,0,0
2025-01-11 01:00:00,1,17.11,33.95,151.0,0,0,0
2025-01-11 02:00:00,2,16.91,33.96,154.9,0,0,0
2025-01-11 03:00:00,3,16.94,32.03,153.0,0,0,0
2025-01-11 04:00:00,4,17.36,30.32,150.1,0,0,0
2025-01-11 05:00:00,5,17.75,31.99,156.1,0,0,0
2025-01-11 06:00:00,6,18.02,32.95,155.6,0,0,0
2025-01-11 07:00:00,7,18.43,55.39,154.7,0,0,0
2025-01-11 08:00:00,8,17.75,31.86,150.2,1,0,0
2025-01-11 09:00:00,9,18.2,29.6,153.7,0,0,0
2025-01-11 10:00:00,10,19.13,30.8,153.5,0,0,0
2025-01-11 11:00:00,11,19.58,31.71,153.2,0,0,0
2025-01-11 12:00:00,12,20.03,32.79,151.3,0,0,0
2025-01-11 13:00:00,13,20.02,33.71,154.2,0,0,0
2025-01-11 14:00:00,14,19.85,30.95,154.6,0,0,0
2025-01-11 15:00:00,15,20.29,32.09,149.0,0,0,0
2025-01-11 16:00:00,16,20.24,31.41,150.4,0,0,0
2025-01-11 17:00:00,17,20.14,34.03,153.5,0,0,0
2025-01-11 18:00:00,18,19.7,32.6,152.0,1,0,0
2025-01-11 19:00:00,19,19.68,54.52,153.2,0,0,0
2025-01-11 20:00:00,20,18.97,31.02,151.3,0,0,0
2025-01-11 21:00:00,21,18.25,33.1,152.9,0,0,0
2025-01-11 22:00:00,22,18.23,51.77,150.8,0,0,0
2025-01-11 23:00:00,23,17.77,34.06,150.9,0,0,0
2025-01-12 00:00:00,0,17.93,31.91,151.3,0,0,0
2025-01-12 01:00:00,1,17.33,30.71,150.8,0,0,0
2025-01-12 02:00:00,2,17.49,29.6,149.5,0,0,0
2025-01-12 03:00:00,3,16.59,30.24,154.8,0,0,0
2025-01-12 04:00:00,4,17.15,30.82,150.7,0,0,0
2025-01-12 05:00:00,5,17.22,33.27,153.6,0,0,0
2025-01-12 06:00:00,6,16.98,32.32,149.4,0,0,0
2025-01-12 07:00:00,7,17.61,56.14,155.4,0,0,0
2025-01-12 08:00:00,8,18.45,31.74,149.4,1,0,0
2025-01-12 09:00:00,9,18.39,31.64,149.3,0,0,0
2025-01-12 10:00:00,10,19.69,32.16,151.3,0,0,0
2025-01-12 11:00:00,11,19.25,32.89,152.8,0,0,0
2025-01-12 12:00:00,12,19.9,32.75,153.1,0,0,0
2025-01-12 13:00:00,13,20.1,33.03,152.3,0,0,0
2025-01-12 14:00:00,14,20.53,31.49,152.0,0,0,0
2025-01-12 15:00:00,15,20.49,32.85,151.8,0,0,0
2025-01-12 16:00:00,16,20.56,30.66,154.1,0,0,0
2025-01-12 17:00:00,17,19.98,31.05,155.2,0,0,0
2025-01-12 18:00:00,18,20.13,32.02,154.2,1,0,0
2025-01-12 19:00:00,19,20.18,54.79,151.6,0,0,0
2025-01-12 20:00:00,20,18.77,31.78,149.0,0,0,0
2025-01-12 21:00:00,21,19.35,32.72,153.7,0,0,0
2025-01-12 22:00:00,22,18.76,61.68,149.6,0,0,0
2025-01-12 23:00:00,23,18.01,32.65,149.0,0,0,0
2025-01-13 00:00:00,0,17.39,29.99,153.3,0,0,0
2025-01-13 01:00:00,1,17.3,31.67,150.4,0,0,0
2025-01-13 02:00:00,2,16.83,31.56,151.4,0,0,0
2025-01-13 03:00:00,3,16.98,34.22,154.5,0,0,0
2025-01-13 04:00:00,4,17.7,31.84,153.2,0,0,0
2025-01-13 05:00:00,5,17.12,33.8,150.2,0,0,0
2025-01-13 06:00:00,6,17.58,31.93,153.2,0,0,0
2025-01-13 07:00:00,7,17.11,63.0,152.2,0,0,0
2025-01-13 08:00:00,8,17.87,33.14,151.7,1,0,0
2025-01-13 09:00:00,9,18.48,31.0,154.0,0,0,0
2025-01-13 10:00:00,10,19.54,33.44,153.5,0,0,0
2025-01-13 11:00:00,11,19.35,33.71,151.1,0,0,0
2025-01-13 12:00:00,12,19.8,31.98,148.8,0,0,0
2025-01-13 13:00:00,13,20.21,32.3,149.8,0,0,0
2025-01-13 14:00:00,14,19.31,33.32,154.4,0,0,0
2025-01-13 15:00:00,15,20.63,32.61,156.5,0,0,0
2025-01-13 16:00:00,16,19.97,32.67,156.7,0,0,0
2025-01-13 17:00:00,17,20.45,29.79,153.4,0,0,0
2025-01-13 18:00:00,18,19.82,33.92,155.1,1,0,0
2025-01-13 19:00:00,19,19.23,55.51,152.7,0,0,0
2025-01-13 20:00:00,20,18.99,30.29,151.7,0,0,0
2025-01-13 21:00:00,21,18.95,33.21,155.9,0,0,0
2025-01-13 22:00:00,22,17.72,54.56,155.5,0,0,0
2025-01-13 23:00:00,23,18.28,30.65,153.2,0,0,0
2025-01-14 00:00:00,0,17.66,33.21,153.7,0,0,0
2025-01-14 01:00:00,1,17.05,32.5,154.6,0,0,0
2025-01-14 02:00:00,2,17.52,31.39,152.5,0,0,0
2025-01-14 03:00:00,3,17.18,32.67,153.4,0,0,0
2025-01-14 04:00:00,4,16.93,33.21,156.1,0,0,0
2025-01-14 05:00:00,5,16.97,29.62,155.6,0,0,0
2025-01-14 06:00:00,6,17.34,29.98,156.8,0,0,0
2025-01-14 07:00:00,7,17.61,56.58,155.8,0,0,0
2025-01-14 08:00:00,8,18.29,30.66,155.3,1,0,0
2025-01-14 09:00:00,9,18.59,30.73,152.8,0,0,0
2025-01-14 10:00:00,10,19.03,30.8,157.0,0,0,0
2025-01-14 11:00:00,11,19.56,32.25,153.7,0,0,0
2025-01-14 12:00:00,12,19.99,32.15,156.6,0,0,0
2025-01-14 13:00:00,13,20.08,31.6,153.9,0,0,0
2025-01-14 14:00:00,14,20.29,33.92,155.0,0,0,0
2025-01-14 15:00:00,15,20.53,32.48,154.5,0,0,0
2025-01-14 16:00:00,16,20.65,31.77,154.6,0,0,0
2025-01-14 17:00:00,17,20.4,32.71,154.9,0,0,0
2025-01-14 18:00:00,18,20.06,32.14,155.4,1,0,0
2025-01-14 19:00:00,19,19.71,57.51,157.4,0,0,0
2025-01-14 20:00:00,20,18.81,33.51,154.2,0,0,0
2025-01-14 21:00:00,21,19.3,31.19,154.3,0,0,0
2025-01-14 22:00:00,22,18.97,59.13,153.9,0,0,0
2025-01-14 23:00:00,23,17.51,31.81,156.4,0,0,0
2025-01-15 00:00:00,0,17.24,32.07,155.6,0,0,0
2025-01-15 01:00:00,1,17.35,30.96,154.6,0,0,0
2025-01-15 02:00:00,2,16.96,30.04,154.7,0,0,0
2025-01-15 03:00:00,3,16.89,32.28,154.4,0,0,0
2025-01-15 04:00:00,4,17.61,31.6,157.1,0,0,0
2025-01-15 05:00:00,5,16.82,31.72,153.7,0,0,0
2025-01-15 06:00:00,6,17.63,31.84,157.1,0,0,0
2025-01-15 07:00:00,7,17.8,58.9,154.2,0,0,0
2025-01-15 08:00:00,8,18.92,31.76,157.7,1,0,0
2025-01-15 09:00:00,9,18.75,32.07,156.7,0,0,0
2025-01-15 10:00:00,10,19.65,29.99,157.6,1,0,0
2025-01-15 11:00:00,11,19.76,32.42,154.2,0,0,0
2025-01-15 12:00:00,12,20.11,31.63,153.8,0,0,0
2025-01-15 13:00:00,13,19.97,32.07,156.7,0,0,0
2025-01-15 14:00:00,14,20.94,29.02,157.7,0,0,0
2025-01-15 15:00:00,15,19.64,30.69,158.2,0,0,0
2025-01-15 16:00:00,16,20.69,32.4,157.5,0,0,0
2025-01-15 17:00:00,17,19.85,32.63,161.1,0,0,0
2025-01-15 18:00:00,18,19.95,32.41,155.8,1,0,0
2025-01-15 19:00:00,19,19.08,54.71,158.1,0,0,0
2025-01-15 20:00:00,20,18.85,30.84,157.3,0,0,0
2025-01-15 21:00:00,21,19.13,30.91,159.8,0,0,0
2025-01-15 22:00:00,22,17.86,57.46,155.1,0,0,0
2025-01-15 23:00:00,23,17.56,32.03,155.5,0,0,0
2025-01-16 00:00:00,0,18.14,31.89,160.0,0,0,0
2025-01-16 01:00:00,1,17.23,31.66,156.2,0,0,0
2025-01-16 02:00:00,2,17.23,31.54,159.6,0,0,0
2025-01-16 03:00:00,3,16.58,31.53,157.4,0,0,0
2025-01-16 04:00:00,4,16.56,32.54,157.2,0,0,0
2025-01-16 05:00:00,5,16.72,32.5,161.4,0,0,0
2025-01-16 06:00:00,6,17.9,31.78,156.7,0,0,0
2025-01-16 07:00:00,7,18.32,53.47,156.1,0,0,0
2025-01-16 08:00:00,8,18.53,31.08,158.5,1,0,0
2025-01-16 09:00:00,9,18.58,33.4,155.8,0,0,0
2025-01-16 10:00:00,10,19.27,31.85,156.5,0,0,0
2025-01-16 11:00:00,11,19.67,33.29,157.6,0,0,0
2025-01-16 12:00:00,12,20.08,34.79,160.8,0,0,0
2025-01-16 13:00:00,13,19.87,32.82,156.7,0,0,0
2025-01-16 14:00:00,14,20.69,30.95,160.5,0,0,0
2025-01-16 15:00:00,15,20.49,31.41,163.4,0,0,0
2025-01-16 16:00:00,16,20.38,32.1,161.4,0,0,0
2025-01-16 17:00:00,17,20.48,32.86,157.3,0,0,0
2025-01-16 18:00:00,18,19.84,32.7,160.9,1,0,0
2025-01-16 19:00:00,19,19.32,58.97,159.8,0,0,0
2025-01-16 20:00:00,20,19.54,30.88,160.3,0,0,0
2025-01-16 21:00:00,21,19.05,31.15,158.8,0,0,0
2025-01-16 22:00:00,22,18.66,59.61,158.0,0,0,0
2025-01-16 23:00:00,23,18.25,29.51,157.3,0,0,0
2025-01-17 00:00:00,0,17.82,30.84,161.1,0,0,0
2025-01-17 01:00:00,1,17.49,30.7,161.7,0,0,0
2025-01-17 02:00:00,2,17.63,29.29,159.7,0,0,0
2025-01-17 03:00:00,3,17.68,30.48,162.0,0,0,0
2025-01-17 04:00:00,4,16.91,32.18,161.2,0,0,0
2025-01-17 05:00:00,5,16.95,32.81,161.3,0,0,0
2025-01-17 06:00:00,6,18.18,32.76,159.0,0,0,0
2025-01-17 07:00:00,7,17.74,59.56,158.4,0,0,0
2025-01-17 08:00:00,8,18.19,34.93,158.5,1,0,0
2025-01-17 09:00:00,9,18.45,31.7,161.0,0,0,0
2025-01-17 10:00:00,10,19.08,30.61,162.5,0,0,0
2025-01-17 11:00:00,11,19.31,30.72,161.8,0,0,0
2025-01-17 12:00:00,12,19.92,30.63,165.2,0,0,0
2025-01-17 13:00:00,13,20.66,30.88,160.7,0,0,0
2025-01-17 14:00:00,14,20.49,32.01,160.6,0,0,0
2025-01-17 15:00:00,15,20.65,32.89,159.7,0,0,0
2025-01-17 16:00:00,16,20.64,32.48,163.0,0,0,0
2025-01-17 17:00:00,17,20.4,33.58,160.8,0,0,0
2025-01-17 18:00:00,18,19.71,32.8,161.5,1,0,0
2025-01-17 19:00:00,19,20.1,55.23,161.3,0,0,0
2025-01-17 20:00:00,20,18.97,32.57,159.0,0,0,0
2025-01-17 21:00:00,21,18.97,32.42,160.8,0,0,0
2025-01-17 22:00:00,22,18.35,55.97,162.3,0,0,0
2025-01-17 23:00:00,23,17.61,30.67,162.6,0,0,0
2025-01-18 00:00:00,0,17.8,32.02,164.9,0,0,0
2025-01-18 01:00:00,1,17.33,32.73,160.9,0,0,0
2025-01-18 02:00:00,2,16.7,29.59,161.0,0,0,0
2025-01-18 03:00:00,3,16.98,32.11,162.6,0,0,0
2025-01-18 04:00:00,4,17.29,30.8,164.7,0,0,0
2025-01-18 05:00:00,5,17.67,31.6,161.2,0,0,0
2025-01-18 06:00:00,6,18.11,32.34,164.3,0,0,0
2025-01-18 07:00:00,7,18.18,63.37,163.0,0,0,0
2025-01-18 08:00:00,8,18.3,31.64,161.8,1,0,0
2025-01-18 09:00:00,9,18.77,32.67,162.1,0,0,0
2025-01-18 10:00:00,10,19.33,33.03,161.6,0,0,0
2025-01-18 11:00:00,11,20.04,31.93,159.1,0,0,0
2025-01-18 12:00:00,12,19.37,30.0,161.0,0,0,0
