timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-04 08:00:00,8,18.19,39.47,163.4,1,0,0
2025-01-04 09:00:00,9,18.86,40.16,162.2,0,0,0
2025-01-04 10:00:00,10,19.42,39.69,163.4,0,0,0
2025-01-04 11:00:00,11,20.31,39.83,163.8,0,0,0
2025-01-04 12:00:00,12,21.5,39.48,162.9,0,0,0
2025-01-04 13:00:00,13,21.19,39.88,163.6,0,0,0
2025-01-04 14:00:00,14,21.49,37.93,161.8,0,0,0
2025-01-04 15:00:00,15,22.31,38.79,162.4,0,0,0
2025-01-04 16:00:00,16,21.23,36.85,163.2,0,0,0
2025-01-04 17:00:00,17,20.93,38.04,161.8,0,0,0
2025-01-04 18:00:00,18,20.93,35.75,163.6,1,0,0
2025-01-04 19:00:00,19,20.31,64.51,163.0,0,0,0
2025-01-04 20:00:00,20,19.36,39.28,162.8,0,0,0
2025-01-04 21:00:00,21,18.84,40.53,162.9,0,0,0
2025-01-04 22:00:00,22,18.6,62.06,164.4,0,0,0
2025-01-04 23:00:00,23,17.81,39.2,164.4,0,0,0
2025-01-05 00:00:00,0,17.89,37.69,163.5,0,0,0
2025-01-05 01:00:00,1,16.6,38.41,162.0,0,0,0
2025-01-05 02:00:00,2,16.39,42.32,163.1,0,0,0
2025-01-05 03:00:00,3,17.14,40.91,164.3,0,0,0
2025-01-05 04:00:00,4,17.05,42.17,161.9,0,0,0
2025-01-05 05:00:00,5,16.47,36.74,163.7,0,0,0
2025-01-05 06:00:00,6,16.73,37.62,162.4,0,0,0
2025-01-05 07:00:00,7,17.76,68.85,162.2,0,0,0
2025-01-05 08:00:00,8,17.88,40.6,162.7,1,0,0
2025-01-05 09:00:00,9,18.68,40.54,164.2,0,0,0
2025-01-05 10:00:00,10,19.7,40.04,163.7,0,0,0
2025-01-05 11:00:00,11,20.31,39.66,162.6,0,0,0
2025-01-05 12:00:00,12,20.8,37.41,161.5,0,0,0
2025-01-05 13:00:00,13,21.12,38.41,163.6,0,0,0
2025-01-05 14:00:00,14,21.57,40.92,162.2,0,0,0
2025-01-05 15:00:00,15,21.66,39.12,162.1,0,0,0
2025-01-05 16:00:00,16,21.1,39.67,163.3,0,0,0
2025-01-05 17:00:00,17,21.51,38.59,162.4,0,0,0
2025-01-05 18:00:00,18,20.78,38.94,163.1,1,0,0
2025-01-05 19:00:00,19,20.3,65.1,163.2,0,0,0
2025-01-05 20:00:00,20,19.73,39.12,162.4,0,0,0
2025-01-05 21:00:00,21,18.53,37.54,162.7,0,0,0
2025-01-05 22:00:00,22,18.59,66.08,162.6,0,0,0
2025-01-05 23:00:00,23,17.27,41.59,162.0,0,0,0
2025-01-06 00:00:00,0,16.71,35.78,163.1,0,0,0
2025-01-06 01:00:00,1,17.22,40.55,163.5,0,0,0
2025-01-06 02:00:00,2,16.83,40.07,163.4,0,0,0
2025-01-06 03:00:00,3,16.05,38.89,163.8,0,0,0
2025-01-06 04:00:00,4,16.42,37.84,163.0,0,0,0
2025-01-06 05:00:00,5,17.32,39.29,162.5,0,0,0
2025-01-06 06:00:00,6,16.97,37.48,161.5,0,0,0
2025-01-06 07:00:00,7,17.63,66.25,162.0,0,0,0
2025-01-06 08:00:00,8,18.17,37.78,161.2,1,0,0
2025-01-06 09:00:00,9,19.19,38.18,161.6,0,0,0
2025-01-06 10:00:00,10,19.91,41.06,162.9,0,0,0
2025-01-06 11:00:00,11,20.35,42.22,162.2,0,0,0
2025-01-06 12:00:00,12,21.22,35.6,162.4,0,0,0
2025-01-06 13:00:00,13,20.9,37.63,163.8,0,0,0
2025-01-06 14:00:00,14,21.27,38.12,163.1,0,0,0
2025-01-06 15:00:00,15,21.97,41.73,162.5,0,0,0
2025-01-06 16:00:00,16,21.3,36.87,163.5,0,0,0
2025-01-06 17:00:00,17,20.95,35.81,163.0,0,0,0
2025-01-06 18:00:00,18,21.01,38.93,161.6,1,0,0
2025-01-06 19:00:00,19,20.22,67.87,162.3,0,0,0
2025-01-06 20:00:00,20,18.95,39.8,162.1,0,0,0
2025-01-06 21:00:00,21,18.83,39.95,161.6,0,0,0
2025-01-06 22:00:00,22,18.81,60.07,163.2,0,0,0
2025-01-06 23:00:00,23,17.46,36.93,160.7,0,0,0
2025-01-07 00:00:00,0,17.28,37.73,161.4,0,0,0
2025-01-07 01:00:00,1,16.9,40.76,160.5,0,0,0
2025-01-07 02:00:00,2,16.92,39.83,161.6,0,0,0
2025-01-07 03:00:00,3,15.99,39.11,162.3,0,0,0
2025-01-07 04:00:00,4,17.12,40.2,161.2,0,0,0
2025-01-07 05:00:00,5,17.19,39.17,161.6,0,0,0
2025-01-07 06:00:00,6,16.88,36.89,163.1,0,0,0
2025-01-07 07:00:00,7,18.0,60.93,162.8,0,0,0
2025-01-07 08:00:00,8,18.75,39.39,162.3,1,0,0
2025-01-07 09:00:00,9,18.97,34.8,161.5,0,0,0
2025-01-07 10:00:00,10,19.25,38.6,162.0,1,0,0
2025-01-07 11:00:00,11,20.22,41.37,161.0,0,0,0
2025-01-07 12:00:00,12,21.3,43.54,161.2,0,0,0
2025-01-07 13:00:00,13,20.72,41.74,160.5,0,0,0
2025-01-07 14:00:00,14,20.71,36.52,161.3,0,0,0
2025-01-07 15:00:00,15,20.91,40.74,161.6,0,0,0
2025-01-07 16:00:00,16,21.84,38.26,161.2,1,0,0
2025-01-07 17:00:00,17,21.51,36.98,160.0,1,0,0
2025-01-07 18:00:00,18,21.37,39.49,160.0,1,0,0
2025-01-07 19:00:00,19,20.24,65.36,161.5,0,0,0
2025-01-07 20:00:00,20,19.84,38.4,161.5,0,0,0
2025-01-07 21:00:00,21,19.13,37.05,161.5,0,0,0
2025-01-07 22:00:00,22,18.64,66.42,160.9,0,0,0
2025-01-07 23:00:00,23,17.92,37.35,163.0,0,0,0
2025-01-08 00:00:00,0,17.1,38.9,160.8,0,0,0
2025-01-08 01:00:00,1,17.1,39.37,161.1,0,0,0
2025-01-08 02:00:00,2,16.54,39.09,159.6,0,0,0
2025-01-08 03:00:00,3,15.84,43.01,159.2,0,0,0
2025-01-08 04:00:00,4,16.76,38.07,159.6,0,0,0
2025-01-08 05:00:00,5,16.54,37.3,159.9,0,0,0
2025-01-08 06:00:00,6,16.85,37.13,161.3,0,0,0
2025-01-08 07:00:00,7,17.86,65.37,162.3,0,0,0
2025-01-08 08:00:00,8,18.97,40.35,160.4,1,0,0
2025-01-08 09:00:00,9,19.02,40.01,161.0,0,0,0
2025-01-08 10:00:00,10,19.53,37.13,160.0,0,0,0
2025-01-08 11:00:00,11,20.32,39.04,157.9,0,0,0
2025-01-08 12:00:00,12,21.16,38.1,160.5,0,0,0
2025-01-08 13:00:00,13,20.85,38.78,159.4,0,0,0
2025-01-08 14:00:00,14,21.11,40.81,159.5,0,0,0
2025-01-08 15:00:00,15,21.77,38.94,159.0,0,0,0
2025-01-08 16:00:00,16,20.77,35.59,159.4,0,0,0
2025-01-08 17:00:00,17,21.4,36.22,158.6,0,0,0
2025-01-08 18:00:00,18,20.84,39.07,159.7,1,0,0
2025-01-08 19:00:00,19,19.61,64.31,160.5,0,0,0
2025-01-08 20:00:00,20,19.45,36.87,159.7,0,0,0
2025-01-08 21:00:00,21,19.09,39.96,159.3,0,0,0
2025-01-08 22:00:00,22,18.62,70.98,158.4,0,0,0
2025-01-08 23:00:00,23,17.91,38.27,158.5,0,0,0
2025-01-09 00:00:00,0,16.97,38.93,158.9,0,0,0
2025-01-09 01:00:00,1,16.85,38.2,159.1,0,0,0
2025-01-09 02:00:00,2,16.76,37.36,161.3,0,0,0
2025-01-09 03:00:00,3,16.22,36.83,159.1,0,0,0
2025-01-09 04:00:00,4,16.89,38.55,159.4,0,0,0
2025-01-09 05:00:00,5,16.17,40.72,158.0,0,0,0
2025-01-09 06:00:00,6,17.1,39.22,160.2,0,0,0
2025-01-09 07:00:00,7,17.02,62.19,160.2,0,0,0
2025-01-09 08:00:00,8,17.94,36.9,158.7,1,0,0
2025-01-09 09:00:00,9,18.6,36.65,158.0,0,0,0
2025-01-09 10:00:00,10,19.6,41.52,158.9,0,0,0
2025-01-09 11:00:00,11,20.36,37.31,159.5,0,0,0
2025-01-09 12:00:00,12,20.81,38.52,158.6,0,0,0
2025-01-09 13:00:00,13,21.7,35.96,159.3,0,0,0
2025-01-09 14:00:00,14,20.55,42.35,158.1,0,0,0
2025-01-09 15:00:00,15,21.91,38.75,159.2,0,0,0
2025-01-09 16:00:00,16,21.52,33.29,158.4,0,0,0
2025-01-09 17:00:00,17,20.64,38.15,159.0,0,0,0
2025-01-09 18:00:00,18,20.49,40.33,158.7,1,0,0
2025-01-09 19:00:00,19,21.04,58.87,158.2,0,0,0
2025-01-09 20:00:00,20,19.47,40.32,158.2,0,0,0
2025-01-09 21:00:00,21,18.67,39.06,158.3,0,0,0
2025-01-09 22:00:00,22,18.61,67.66,158.5,0,0,0
2025-01-09 23:00:00,23,17.59,40.17,159.3,0,0,0
2025-01-10 00:00:00,0,16.98,40.71,157.6,0,0,0
2025-01-10 01:00:00,1,16.6,36.43,157.6,0,0,0
2025-01-10 02:00:00,2,16.93,39.46,158.8,0,0,0
2025-01-10 03:00:00,3,17.72,37.56,157.3,0,0,0
2025-01-10 04:00:00,4,16.56,40.62,157.1,0,0,0
2025-01-10 05:00:00,5,17.07,37.23,157.3,0,0,0
2025-01-10 06:00:00,6,17.74,33.83,159.5,0,0,0
2025-01-10 07:00:00,7,18.06,56.86,156.2,0,0,0
2025-01-10 08:00:00,8,18.35,41.49,158.3,1,0,0
2025-01-10 09:00:00,9,19.17,37.7,156.4,0,0,0
2025-01-10 10:00:00,10,19.31,35.4,157.6,0,0,0
2025-01-10 11:00:00,11,20.29,39.17,157.9,0,0,0
2025-01-10 12:00:00,12,20.75,38.62,156.7,0,0,0
2025-01-10 13:00:00,13,21.45,37.41,156.8,0,0,0
2025-01-10 14:00:00,14,21.61,38.67,157.3,0,0,0
2025-01-10 15:00:00,15,22.58,40.14,156.2,0,0,0
2025-01-10 16:00:00,16,21.17,35.76,156.5,0,0,0
2025-01-10 17:00:00,17,20.88,40.41,158.7,0,0,0
2025-01-10 18:00:00,18,20.46,39.61,156.5,1,0,0
2025-01-10 19:00:00,19,20.37,68.62,157.3,0,0,0
2025-01-10 20:00:00,20,19.56,36.33,157.4,0,0,0
2025-01-10 21:00:00,21,18.71,42.63,155.3,0,0,0
2025-01-10 22:00:00,22,18.64,66.69,158.1,0,0,0
2025-01-10 23:00:00,23,17.72,39.01,155.2,0,0,0
2025-01-11 00:00:00,0,16.87,37.98,157.0,0,0,0
2025-01-11 01:00:00,1,16.75,36.58,157.8,0,0,0
2025-01-11 02:00:00,2,17.07,39.68,156.1,0,0,0
2025-01-11 03:00:00,3,15.72,37.21,157.0,0,0,0
2025-01-11 04:00:00,4,17.01,42.83,157.5,0,0,0
2025-01-11 05:00:00,5,16.95,37.79,157.2,0,0,0
2025-01-11 06:00:00,6,17.57,38.86,158.3,0,0,0
2025-01-11 07:00:00,7,18.05,61.29,157.4,0,0,0
2025-01-11 08:00:00,8,18.48,38.65,157.0,1,0,0
2025-01-11 09:00:00,9,19.33,39.44,157.8,0,0,0
2025-01-11 10:00:00,10,19.57,39.12,157.2,0,0,0
2025-01-11 11:00:00,11,20.26,36.76,155.8,0,0,0
2025-01-11 12:00:00,12,20.86,38.77,157.6,0,0,0
2025-01-11 13:00:00,13,22.3,41.6,157.1,0,0,0
2025-01-11 14:00:00,14,20.91,41.76,157.0,0,0,0
2025-01-11 15:00:00,15,21.78,39.86,156.8,0,0,0
2025-01-11 16:00:00,16,21.91,39.97,158.1,0,0,0
2025-01-11 17:00:00,17,21.25,36.34,157.3,0,0,0
2025-01-11 18:00:00,18,20.72,36.6,157.1,1,0,0
2025-01-11 19:00:00,19,20.1,63.56,157.0,0,0,0
2025-01-11 20:00:00,20,20.32,40.17,158.0,0,0,0
2025-01-11 21:00:00,21,18.99,39.91,156.4,0,0,0
2025-01-11 22:00:00,22,18.11,61.55,155.9,0,0,0
2025-01-11 23:00:00,23,17.2,37.43,157.1,0,0,0
2025-01-12 00:00:00,0,16.07,39.55,156.9,0,0,0
2025-01-12 01:00:00,1,16.94,38.61,157.5,0,0,0
2025-01-12 02:00:00,2,16.63,40.99,157.9,0,0,0
2025-01-12 03:00:00,3,15.42,40.19,158.0,0,0,0
2025-01-12 04:00:00,4,16.65,39.77,157.0,0,0,0
2025-01-12 05:00:00,5,16.91,36.84,157.6,0,0,0
2025-01-12 06:00:00,6,17.21,38.15,155.8,0,0,0
2025-01-12 07:00:00,7,17.97,65.27,156.2,1,0,0
2025-01-12 08:00:00,8,18.11,41.63,154.5,1,0,0
2025-01-12 09:00:00,9,19.19,39.13,158.9,0,0,0
2025-01-12 10:00:00,10,19.58,42.2,157.6,0,0,0
2025-01-12 11:00:00,11,20.27,35.97,158.8,0,0,0
2025-01-12 12:00:00,12,20.84,37.1,157.2,0,0,0
2025-01-12 13:00:00,13,21.37,38.11,157.8,0,0,0
2025-01-12 14:00:00,14,21.63,37.05,157.6,0,0,0
2025-01-12 15:00:00,15,21.24,33.98,159.5,0,0,0
2025-01-12 16:00:00,16,22.23,38.46,156.6,0,0,0
2025-01-12 17:00:00,17,21.59,38.08,156.6,0,0,0
2025-01-12 18:00:00,18,20.65,38.63,158.2,1,0,0
2025-01-12 19:00:00,19,20.41,67.19,157.8,1,0,0
2025-01-12 20:00:00,20,19.72,37.71,157.8,0,0,0
2025-01-12 21:00:00,21,18.92,39.68,156.1,0,0,0
2025-01-12 22:00:00,22,18.74,66.12,157.1,0,0,0
2025-01-12 23:00:00,23,17.0,36.87,156.1,0,0,0
2025-01-13 00:00:00,0,16.96,39.14,157.3,0,0,0
2025-01-13 01:00:00,1,17.28,40.81,156.9,0,0,0
2025-01-13 02:00:00,2,16.32,40.48,157.8,0,0,0
2025-01-13 03:00:00,3,17.19,40.04,156.2,0,0,0
2025-01-13 04:00:00,4,15.98,39.31,158.0,0,0,0
2025-01-13 05:00:00,5,17.15,37.24,157.3,0,0,0
2025-01-13 06:00:00,6,17.68,39.55,157.2,0,0,0
2025-01-13 07:00:00,7,18.33,70.78,155.9,0,0,0
2025-01-13 08:00:00,8,17.7,41.02,157.8,1,0,0
2025-01-13 09:00:00,9,19.36,39.87,158.4,0,0,0
2025-01-13 10:00:00,10,19.73,39.69,159.0,0,0,0
2025-01-13 11:00:00,11,21.13,34.64,157.0,0,0,0
2025-01-13 12:00:00,12,20.63,41.19,159.5,0,0,0
2025-01-13 13:00:00,13,21.48,37.02,159.0,0,0,0
2025-01-13 14:00:00,14,21.0,39.55,157.5,0,0,0
2025-01-13 15:00:00,15,21.7,38.99,160.8,0,0,0
2025-01-13 16:00:00,16,21.77,37.74,158.2,0,0,0
2025-01-13 17:00:00,17,21.4,36.7,158.2,0,0,0
2025-01-13 18:00:00,18,20.79,39.95,157.2,1,0,0
2025-01-13 19:00:00,19,19.85,66.27,159.7,0,0,0
2025-01-13 20:00:00,20,18.8,38.98,159.6,0,0,0
2025-01-13 21:00:00,21,18.7,36.94,159.2,0,0,0
2025-01-13 22:00:00,22,18.98,70.57,156.7,0,0,0
2025-01-13 23:00:00,23,17.46,36.15,157.3,0,0,0
2025-01-14 00:00:00,0,16.68,40.71,157.1,0,0,0
2025-01-14 01:00:00,1,17.55,35.86,158.2,0,0,0
2025-01-14 02:00:00,2,16.93,37.05,158.6,0,0,0
2025-01-14 03:00:00,3,16.56,40.86,159.6,0,0,0
2025-01-14 04:00:00,4,16.84,39.16,160.6,0,0,0
2025-01-14 05:00:00,5,16.39,38.17,158.4,0,0,0
2025-01-14 06:00:00,6,17.29,40.01,158.5,0,0,0
2025-01-14 07:00:00,7,18.04,65.59,158.1,0,0,0
2025-01-14 08:00:00,8,18.41,38.51,158.3,1,0,0
2025-01-14 09:00:00,9,20.07,37.83,159.6,0,0,0
2025-01-14 10:00:00,10,19.51,38.42,160.3,0,0,0
2025-01-14 11:00:00,11,20.51,38.34,159.6,0,0,0
2025-01-14 12:00:00,12,20.77,37.77,159.9,0,0,0
2025-01-14 13:00:00,13,21.31,41.32,159.8,0,0,0
2025-01-14 14:00:00,14,21.71,36.74,157.9,0,0,0
2025-01-14 15:00:00,15,21.7,39.71,160.0,0,0,0
2025-01-14 16:00:00,16,21.9,35.81,159.1,0,0,0
2025-01-14 17:00:00,17,20.74,39.69,159.4,0,0,0
2025-01-14 18:00:00,18,21.37,39.77,159.8,1,0,0
2025-01-14 19:00:00,19,20.41,64.06,160.7,0,0,0
2025-01-14 20:00:00,20,20.01,41.07,161.4,0,0,0
2025-01-14 21:00:00,21,19.7,36.08,158.7,0,0,0
2025-01-14 22:00:00,22,18.53,59.71,160.3,0,0,0
2025-01-14 23:00:00,23,17.12,37.88,160.2,0,0,0
2025-01-15 00:00:00,0,17.74,39.17,160.1,0,0,0
2025-01-15 01:00:00,1,16.88,38.39,159.6,0,0,0
2025-01-15 02:00:00,2,16.85,37.65,160.9,0,0,0
2025-01-15 03:00:00,3,16.12,37.44,159.0,0,0,0
2025-01-15 04:00:00,4,16.31,41.62,160.8,0,0,0
2025-01-15 05:00:00,5,16.81,41.14,159.7,0,0,0
2025-01-15 06:00:00,6,17.5,37.58,0.0,0,0,3
2025-01-15 07:00:00,7,17.83,67.18,0.0,0,0,3
2025-01-15 08:00:00,8,19.01,37.12,159.9,1,0,0
2025-01-15 09:00:00,9,20.45,38.85,160.8,0,0,0
2025-01-15 10:00:00,10,19.78,39.93,160.7,0,0,0
2025-01-15 11:00:00,11,21.4,39.67,160.7,0,0,0
2025-01-15 12:00:00,12,22.68,36.56,159.2,0,0,0
2025-01-15 13:00:00,13,21.27,36.34,162.8,0,0,0
2025-01-15 14:00:00,14,21.91,39.47,161.0,0,0,0
2025-01-15 15:00:00,15,22.0,40.28,160.9,0,0,0
2025-01-15 16:00:00,16,21.15,39.69,161.0,0,0,0
2025-01-15 17:00:00,17,21.12,34.7,160.1,0,0,0
2025-01-15 18:00:00,18,20.93,41.4,160.4,1,0,0
2025-01-15 19:00:00,19,20.17,59.76,159.4,0,0,0
2025-01-15 20:00:00,20,19.68,39.96,160.2,0,0,0
2025-01-15 21:00:00,21,19.55,43.63,161.2,0,0,0
2025-01-15 22:00:00,22,17.72,68.88,162.7,1,0,0
2025-01-15 23:00:00,23,17.8,38.36,160.7,0,0,0
2025-01-16 00:00:00,0,17.0,40.97,161.6,0,0,0
2025-01-16 01:00:00,1,16.78,40.9,160.7,0,0,0
2025-01-16 02:00:00,2,16.48,37.83,161.3,0,0,0
2025-01-16 03:00:00,3,16.12,38.58,162.1,0,0,0
2025-01-16 04:00:00,4,16.55,39.58,161.9,0,0,0
2025-01-16 05:00:00,5,16.11,39.1,162.0,0,0,0
2025-01-16 06:00:00,6,17.23,40.38,162.5,0,0,0
2025-01-16 07:00:00,7,17.55,59.43,164.4,0,0,0
2025-01-16 08:00:00,8,18.39,40.37,163.4,1,0,0
2025-01-16 09:00:00,9,19.29,40.1,162.9,0,0,0
2025-01-16 10:00:00,10,19.52,40.57,162.3,0,0,0
2025-01-16 11:00:00,11,20.11,42.41,164.5,1,0,0
2025-01-16 12:00:00,12,21.2,41.23,162.9,0,0,0
2025-01-16 13:00:00,13,22.13,34.46,161.5,0,0,0
2025-01-16 14:00:00,14,21.44,41.92,165.1,0,0,0
2025-01-16 15:00:00,15,21.83,41.71,161.6,0,0,0
2025-01-16 16:00:00,16,21.34,39.62,162.9,1,0,0
2025-01-16 17:00:00,17,20.89,41.75,163.1,0,0,0
2025-01-16 18:00:00,18,20.93,40.8,163.1,1,0,0
2025-01-16 19:00:00,19,20.64,67.67,163.7,0,0,0
2025-01-16 20:00:00,20,20.24,38.3,162.4,0,0,0
2025-01-16 21:00:00,21,18.99,38.5,164.3,0,0,0
2025-01-16 22:00:00,22,18.21,60.61,163.5,0,0,0
2025-01-16 23:00:00,23,17.65,36.31,163.3,0,0,0
2025-01-17 00:00:00,0,16.96,39.18,162.1,0,0,0
2025-01-17 01:00:00,1,17.07,37.8,165.0,0,0,0
2025-01-17 02:00:00,2,16.62,40.25,163.8,0,0,0
2025-01-17 03:00:00,3,16.38,35.85,163.6,0,0,0
2025-01-17 04:00:00,4,16.54,39.25,164.6,0,0,0
2025-01-17 05:00:00,5,17.23,40.86,164.7,0,0,0
2025-01-17 06:00:00,6,17.15,36.68,164.0,0,0,0
2025-01-17 07:00:00,7,18.21,71.13,163.5,0,0,0
2025-01-17 08:00:00,8,18.12,38.66,165.8,1,0,0
2025-01-17 09:00:00,9,19.01,37.69,164.7,0,0,0
2025-01-17 10:00:00,10,19.99,38.07,166.2,0,0,0
2025-01-17 11:00:00,11,20.34,40.33,164.6,0,0,0
2025-01-17 12:00:00,12,20.25,35.65,164.4,0,0,0
2025-01-17 13:00:00,13,21.18,40.41,163.3,0,0,0
2025-01-17 14:00:00,14,21.75,37.02,166.5,0,0,0
2025-01-17 15:00:00,15,22.03,40.23,165.8,0,0,0
2025-01-17 16:00:00,16,21.27,39.44,164.9,0,0,0
2025-01-17 17:00:00,17,21.39,41.4,164.5,0,0,0
2025-01-17 18:00:00,18,20.94,38.85,164.5,1,0,0
2025-01-17 19:00:00,19,20.62,61.52,165.6,0,0,0
2025-01-17 20:00:00,20,19.93,36.82,164.3,0,0,0
2025-01-17 21:00:00,21,19.82,33.67,164.7,0,0,0
2025-01-17 22:00:00,22,18.86,64.88,164.4,0,0,0
2025-01-17 23:00:00,23,18.4,40.76,164.4,0,0,0
2025-01-18 00:00:00,0,17.21,40.56,164.2,0,0,0
2025-01-18 01:00:00,1,16.71,36.95,164.9,0,0,0
2025-01-18 02:00:00,2,17.07,38.28,166.6,0,0,0
2025-01-18 03:00:00,3,17.34,37.78,164.3,0,0,0
2025-01-18 04:00:00,4,17.0,40.68,165.8,0,0,0
2025-01-18 05:00:00,5,16.65,39.65,165.5,0,0,0
2025-01-18 06:00:00,6,17.21,38.38,166.8,0,0,0
2025-01-18 07:00:00,7,17.93,67.68,166.7,0,0,0
2025-01-18 08:00:00,8,18.78,42.06,167.0,1,0,0
2025-01-18 09:00:00,9,19.08,37.18,165.4,0,0,0
2025-01-18 10:00:00,10,19.94,39.85,165.3,0,0,0
2025-01-18 11:00:00,11,20.34,38.89,165.3,0,0,0
2025-01-18 12:00:00,12,20.77,39.42,168.3,0,0,0
