timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-02 21:00:00,21,15.92,36.58,146.2,0,0,0
2025-01-02 22:00:00,22,16.41,56.78,148.4,0,0,0
2025-01-02 23:00:00,23,15.05,34.39,147.5,0,0,0
2025-01-03 00:00:00,0,15.04,42.22,155.8,0,0,0
2025-01-03 01:00:00,1,14.45,40.78,152.3,0,0,0
2025-01-03 02:00:00,2,14.07,35.39,157.4,0,0,0
2025-01-03 03:00:00,3,13.91,41.52,148.2,0,0,0
2025-01-03 04:00:00,4,15.03,41.32,151.9,0,0,0
2025-01-03 05:00:00,5,14.38,31.17,156.9,0,0,0
2025-01-03 06:00:00,6,14.61,32.13,152.6,0,0,0
2025-01-03 07:00:00,7,15.56,54.26,154.1,0,0,0
2025-01-03 08:00:00,8,16.01,35.49,158.9,1,0,0
2025-01-03 09:00:00,9,15.19,37.99,153.3,0,0,0
2025-01-03 10:00:00,10,16.03,32.02,147.1,0,0,0
2025-01-03 11:00:00,11,16.42,38.44,151.6,0,0,0
2025-01-03 12:00:00,12,16.75,34.33,149.3,0,0,0
2025-01-03 13:00:00,13,16.73,36.27,149.0,0,0,0
2025-01-03 14:00:00,14,16.36,35.32,153.8,0,0,0
2025-01-03 15:00:00,15,18.04,38.45,151.5,0,0,0
2025-01-03 16:00:00,16,17.38,41.16,146.3,0,0,0
2025-01-03 17:00:00,17,16.89,39.1,152.0,0,0,0
2025-01-03 18:00:00,18,17.04,39.46,155.5,1,0,0
2025-01-03 19:00:00,19,16.21,62.13,149.8,0,0,0
2025-01-03 20:00:00,20,17.21,36.84,151.5,0,0,0
2025-01-03 21:00:00,21,16.16,35.0,153.8,0,0,0
2025-01-03 22:00:00,22,15.69,70.13,147.3,0,0,0
2025-01-03 23:00:00,23,14.5,42.11,145.5,0,0,0
2025-01-04 00:00:00,0,15.28,31.4,155.7,0,0,0
2025-01-04 01:00:00,1,14.09,39.19,154.5,0,0,0
2025-01-04 02:00:00,2,14.4,32.53,146.6,0,0,0
2025-01-04 03:00:00,3,14.12,40.73,151.2,0,0,0
2025-01-04 04:00:00,4,14.01,33.2,149.6,0,0,0
2025-01-04 05:00:00,5,15.12,46.7,156.3,0,0,0
2025-01-04 06:00:00,6,15.4,41.59,146.3,0,0,0
2025-01-04 07:00:00,7,15.01,61.03,158.4,0,0,0
2025-01-04 08:00:00,8,15.23,35.79,151.4,1,0,0
2025-01-04 09:00:00,9,15.82,39.42,149.1,0,0,0
2025-01-04 10:00:00,10,16.96,35.05,146.3,0,0,0
2025-01-04 11:00:00,11,16.05,42.05,148.7,0,0,0
2025-01-04 12:00:00,12,17.46,31.25,150.0,0,0,0
2025-01-04 13:00:00,13,16.42,32.15,151.7,0,0,0
2025-01-04 14:00:00,14,17.32,33.0,155.6,0,0,0
2025-01-04 15:00:00,15,18.42,35.31,153.5,0,0,0
2025-01-04 16:00:00,16,17.44,34.55,154.3,0,0,0
2025-01-04 17:00:00,17,17.43,39.04,153.7,0,0,0
2025-01-04 18:00:00,18,18.29,37.1,153.7,1,0,0
2025-01-04 19:00:00,19,15.1,62.6,153.1,0,0,0
2025-01-04 20:00:00,20,15.91,37.17,154.6,0,0,0
2025-01-04 21:00:00,21,15.99,40.74,150.5,0,0,0
2025-01-04 22:00:00,22,15.46,55.18,156.3,0,0,0
2025-01-04 23:00:00,23,15.06,31.47,151.5,0,0,0
2025-01-05 00:00:00,0,15.09,38.56,154.0,0,0,0
2025-01-05 01:00:00,1,14.74,43.27,159.8,0,0,0
2025-01-05 02:00:00,2,14.57,35.38,152.1,0,0,0
2025-01-05 03:00:00,3,14.71,46.99,151.0,0,0,0
2025-01-05 04:00:00,4,13.7,44.47,151.9,0,0,0
2025-01-05 05:00:00,5,14.93,40.43,154.0,0,0,0
2025-01-05 06:00:00,6,14.97,35.54,154.6,0,0,0
2025-01-05 07:00:00,7,15.29,63.31,152.2,0,0,0
2025-01-05 08:00:00,8,15.73,35.35,158.1,1,0,0
2025-01-05 09:00:00,9,17.14,35.98,161.6,0,0,0
2025-01-05 10:00:00,10,16.81,31.04,149.4,1,0,0
2025-01-05 11:00:00,11,16.19,41.1,151.0,0,0,0
2025-01-05 12:00:00,12,16.29,37.88,147.8,0,0,0
2025-01-05 13:00:00,13,16.97,31.67,157.6,0,0,0
2025-01-05 14:00:00,14,16.43,39.88,148.5,1,0,0
2025-01-05 15:00:00,15,17.79,36.75,153.5,0,0,0
2025-01-05 16:00:00,16,18.1,38.64,158.1,0,0,0
2025-01-05 17:00:00,17,17.69,38.59,154.1,0,0,0
2025-01-05 18:00:00,18,17.68,39.07,151.0,1,0,0
2025-01-05 19:00:00,19,17.19,66.98,154.1,0,0,0
2025-01-05 20:00:00,20,15.41,36.42,149.9,0,0,0
2025-01-05 21:00:00,21,16.0,35.41,148.6,0,0,0
2025-01-05 22:00:00,22,15.97,61.3,147.5,0,0,0
2025-01-05 23:00:00,23,15.97,61.3,147.5,0,0,0
2025-01-06 00:00:00,0,14.25,37.39,150.2,0,0,0
2025-01-06 01:00:00,1,13.88,33.85,148.4,0,0,0
2025-01-06 02:00:00,2,14.58,37.2,146.4,0,0,0
2025-01-06 03:00:00,3,15.53,35.61,149.6,0,0,0
2025-01-06 04:00:00,4,15.73,36.92,153.0,0,0,0
2025-01-06 05:00:00,5,14.0,36.93,150.0,0,0,0
2025-01-06 06:00:00,6,14.35,39.52,152.9,0,0,0
2025-01-06 07:00:00,7,15.51,55.23,149.6,0,0,0
2025-01-06 08:00:00,8,15.9,34.36,155.4,1,0,0
2025-01-06 09:00:00,9,16.79,34.44,147.3,0,0,0
2025-01-06 10:00:00,10,17.12,34.5,147.1,0,0,0
2025-01-06 11:00:00,11,17.2,37.44,155.4,0,0,0
2025-01-06 12:00:00,12,17.44,44.04,152.4,0,0,0
2025-01-06 13:00:00,13,17.63,42.35,152.9,0,0,0
2025-01-06 14:00:00,14,17.76,37.97,152.1,0,0,0
2025-01-06 15:00:00,15,17.51,36.08,152.8,0,0,0
2025-01-06 16:00:00,16,17.25,42.71,153.5,0,0,0
2025-01-06 17:00:00,17,17.74,37.88,154.1,0,0,0
2025-01-06 18:00:00,18,17.5,37.56,147.9,1,0,0
2025-01-06 19:00:00,19,16.31,63.83,143.0,0,0,0
2025-01-06 20:00:00,20,17.16,40.73,149.5,0,0,0
2025-01-06 21:00:00,21,16.37,41.42,151.6,0,0,0
2025-01-06 22:00:00,22,15.16,68.88,157.0,0,0,0
2025-01-06 23:00:00,23,15.98,33.98,145.7,0,0,0
2025-01-07 00:00:00,0,14.78,32.85,150.2,0,0,0
2025-01-07 01:00:00,1,14.4,32.02,153.6,0,0,0
2025-01-07 02:00:00,2,13.97,38.69,149.2,0,0,0
2025-01-07 03:00:00,3,13.21,34.66,151.2,0,0,0
2025-01-07 04:00:00,4,14.29,34.48,148.3,0,0,0
2025-01-07 05:00:00,5,14.02,34.16,153.9,0,0,0
2025-01-07 06:00:00,6,14.19,37.23,152.4,0,0,0
2025-01-07 07:00:00,7,16.01,66.49,155.3,0,0,0
2025-01-07 08:00:00,8,16.64,40.45,149.9,1,0,0
2025-01-07 09:00:00,9,15.85,34.33,145.2,0,0,0
2025-01-07 10:00:00,10,18.09,40.36,151.9,0,0,0
2025-01-07 11:00:00,11,17.81,36.35,152.1,0,0,0
2025-01-07 12:00:00,12,18.24,39.06,156.2,0,0,0
2025-01-07 13:00:00,13,16.62,37.62,149.8,0,0,0
2025-01-07 14:00:00,14,17.04,32.31,150.1,0,0,0
2025-01-07 15:00:00,15,17.28,37.7,154.8,0,0,0
2025-01-07 16:00:00,16,17.59,40.46,152.1,0,0,0
2025-01-07 17:00:00,17,16.77,42.2,154.9,0,0,0
2025-01-07 18:00:00,18,18.03,41.63,149.1,1,0,0
2025-01-07 19:00:00,19,16.79,66.17,142.7,0,0,0
2025-01-07 20:00:00,20,15.67,36.48,150.2,0,0,0
2025-01-07 21:00:00,21,16.33,40.16,148.3,0,0,0
2025-01-07 22:00:00,22,13.69,61.54,149.9,0,0,0
2025-01-07 23:00:00,23,14.82,50.24,153.7,0,0,0
2025-01-08 00:00:00,0,13.89,43.32,147.2,0,0,0
2025-01-08 01:00:00,1,14.15,36.62,145.5,0,0,0
2025-01-08 02:00:00,2,14.63,34.7,150.3,0,0,0
2025-01-08 03:00:00,3,14.04,39.22,151.6,0,0,0
2025-01-08 04:00:00,4,14.97,42.45,150.8,0,0,0
2025-01-08 05:00:00,5,14.95,43.0,151.1,0,0,0
2025-01-08 06:00:00,6,13.59,34.83,149.2,0,0,0
2025-01-08 07:00:00,7,15.5,62.81,149.7,0,0,0
2025-01-08 08:00:00,8,14.62,31.33,154.8,1,0,0
2025-01-08 09:00:00,9,16.57,37.47,149.6,0,0,0
2025-01-08 10:00:00,10,15.66,34.47,149.4,0,0,0
2025-01-08 11:00:00,11,15.64,35.51,149.7,0,0,0
2025-01-08 12:00:00,12,17.32,40.96,151.5,0,0,0
2025-01-08 13:00:00,13,16.51,40.61,143.2,0,0,0
2025-01-08 14:00:00,14,17.7,39.5,150.7,0,0,0
2025-01-08 15:00:00,15,17.52,36.57,149.1,0,0,0
2025-01-08 16:00:00,16,17.54,35.66,148.7,0,0,0
2025-01-08 17:00:00,17,16.7,41.12,155.9,0,0,0
2025-01-08 18:00:00,18,18.2,35.24,148.6,1,0,0
2025-01-08 19:00:00,19,17.93,61.07,145.3,0,0,0
2025-01-08 20:00:00,20,17.0,38.31,149.7,0,0,0
2025-01-08 21:00:00,21,17.11,37.47,145.9,0,0,0
2025-01-08 22:00:00,22,16.62,63.91,152.9,0,0,0
2025-01-08 23:00:00,23,15.18,36.83,153.6,0,0,0
2025-01-09 00:00:00,0,14.76,41.96,147.6,0,0,0
2025-01-09 01:00:00,1,15.37,40.47,156.5,0,0,0
2025-01-09 02:00:00,2,14.27,40.65,147.7,0,0,0
2025-01-09 03:00:00,3,13.74,38.39,153.2,0,0,0
2025-01-09 04:00:00,4,14.84,38.4,137.2,0,0,0
2025-01-09 05:00:00,5,14.66,39.72,148.2,0,0,0
2025-01-09 06:00:00,6,15.17,41.11,146.8,0,0,0
2025-01-09 07:00:00,7,15.48,62.6,145.1,0,0,0
2025-01-09 08:00:00,8,15.68,36.84,147.3,1,0,0
2025-01-09 09:00:00,9,16.12,46.17,147.8,0,0,0
2025-01-09 10:00:00,10,16.32,34.7,146.9,0,0,0
2025-01-09 11:00:00,11,17.46,39.23,155.0,0,0,0
2025-01-09 12:00:00,12,16.71,41.53,149.6,0,0,0
2025-01-09 13:00:00,13,18.24,35.45,150.0,0,0,0
2025-01-09 14:00:00,14,17.91,46.1,150.6,0,0,0
2025-01-09 15:00:00,15,18.01,40.86,152.1,0,0,0
2025-01-09 16:00:00,16,17.56,37.9,143.0,0,0,0
2025-01-09 17:00:00,17,16.13,32.99,147.2,0,0,0
2025-01-09 18:00:00,18,17.13,38.04,140.8,1,0,0
2025-01-09 19:00:00,19,16.57,69.4,150.2,0,0,0
2025-01-09 20:00:00,20,17.11,31.79,150.6,0,0,0
2025-01-09 21:00:00,21,16.15,44.24,152.4,0,0,0
2025-01-09 22:00:00,22,16.28,55.82,146.6,0,0,0
2025-01-09 23:00:00,23,14.22,35.14,152.0,0,0,0
2025-01-10 00:00:00,0,15.12,35.09,141.6,0,0,0
2025-01-10 01:00:00,1,14.77,36.22,147.5,0,0,0
2025-01-10 02:00:00,2,15.08,40.4,150.8,0,0,0
2025-01-10 03:00:00,3,15.36,42.12,156.7,0,0,0
2025-01-10 04:00:00,4,13.66,34.07,146.8,0,0,0
2025-01-10 05:00:00,5,15.27,38.73,152.5,0,0,0
2025-01-10 06:00:00,6,15.78,39.66,143.8,0,0,0
2025-01-10 07:00:00,7,15.01,71.18,149.3,0,0,0
2025-01-10 08:00:00,8,15.36,39.89,138.5,1,0,0
2025-01-10 09:00:00,9,14.86,41.44,147.6,0,0,0
2025-01-10 10:00:00,10,16.39,42.5,142.9,0,0,0
2025-01-10 11:00:00,11,17.07,33.11,143.2,0,0,0
2025-01-10 12:00:00,12,17.9,41.55,153.2,0,0,0
2025-01-10 13:00:00,13,17.42,39.5,149.3,0,0,0
2025-01-10 14:00:00,14,17.74,33.66,145.9,0,0,0
2025-01-10 15:00:00,15,18.63,39.15,146.9,0,0,0
2025-01-10 16:00:00,16,17.17,37.07,143.8,0,0,0
2025-01-10 17:00:00,17,17.92,38.06,152.1,0,0,0
2025-01-10 18:00:00,18,17.54,45.23,144.8,1,0,0
2025-01-10 19:00:00,19,16.87,59.63,145.9,0,0,0
2025-01-10 20:00:00,20,15.72,38.82,144.7,0,0,0
2025-01-10 21:00:00,21,15.83,36.71,137.8,0,0,0
2025-01-10 22:00:00,22,15.82,66.29,147.2,0,0,0
2025-01-10 23:00:00,23,15.21,30.83,148.7,0,0,0
2025-01-11 00:00:00,0,13.9,41.35,148.6,0,0,0
2025-01-11 01:00:00,1,14.1,39.47,148.6,0,0,0
2025-01-11 02:00:00,2,14.2,38.64,147.9,0,0,0
2025-01-11 03:00:00,3,14.02,40.27,146.9,0,0,0
2025-01-11 04:00:00,4,15.15,41.89,142.4,0,0,0
2025-01-11 05:00:00,5,14.2,38.41,146.8,0,0,0
2025-01-11 06:00:00,6,15.54,28.91,137.8,0,0,0
2025-01-11 07:00:00,7,14.97,62.59,147.8,0,0,0
2025-01-11 08:00:00,8,15.51,40.06,143.0,1,0,0
2025-01-11 09:00:00,9,15.78,36.69,145.7,0,0,0
2025-01-11 10:00:00,10,17.01,41.39,148.7,0,0,0
2025-01-11 11:00:00,11,16.86,38.81,144.8,0,0,0
2025-01-11 12:00:00,12,17.22,36.37,142.1,0,0,0
2025-01-11 13:00:00,13,17.52,37.63,141.4,0,0,0
2025-01-11 14:00:00,14,17.78,35.04,148.5,0,0,0
2025-01-11 15:00:00,15,17.66,38.91,151.4,0,0,0
2025-01-11 16:00:00,16,18.33,39.36,146.8,0,0,0
2025-01-11 17:00:00,17,17.55,40.75,142.0,0,0,0
2025-01-11 18:00:00,18,16.92,39.0,147.7,1,0,0
2025-01-11 19:00:00,19,17.22,59.9,149.7,0,0,0
2025-01-11 20:00:00,20,15.73,37.55,147.0,0,0,0
2025-01-11 21:00:00,21,15.02,43.35,150.5,0,0,0
2025-01-11 22:00:00,22,15.94,69.83,140.6,0,0,0
2025-01-11 23:00:00,23,15.49,36.42,144.7,0,0,0
2025-01-12 00:00:00,0,16.25,37.85,144.7,0,0,0
2025-01-12 01:00:00,1,15.73,39.77,151.1,0,0,0
2025-01-12 02:00:00,2,13.89,33.63,143.5,0,0,0
2025-01-12 03:00:00,3,14.3,37.71,149.8,0,0,0
2025-01-12 04:00:00,4,14.89,34.15,140.2,0,0,0
2025-01-12 05:00:00,5,14.88,40.01,141.6,0,0,0
2025-01-12 06:00:00,6,14.38,33.52,151.0,0,0,0
2025-01-12 07:00:00,7,16.09,63.22,144.5,0,0,0
2025-01-12 08:00:00,8,16.64,35.69,145.8,1,0,0
2025-01-12 09:00:00,9,16.26,38.18,141.0,0,0,0
2025-01-12 10:00:00,10,17.21,40.42,143.2,0,0,0
2025-01-12 11:00:00,11,17.47,37.57,150.0,0,0,0
2025-01-12 12:00:00,12,17.27,47.18,149.9,0,0,0
2025-01-12 13:00:00,13,16.1,43.9,147.4,0,0,0
2025-01-12 14:00:00,14,17.46,34.23,149.7,0,0,0
2025-01-12 15:00:00,15,17.81,41.12,140.2,0,0,0
2025-01-12 16:00:00,16,17.0,38.0,145.8,0,0,0
2025-01-12 17:00:00,17,18.36,35.75,150.3,0,0,0
2025-01-12 18:00:00,18,17.71,39.83,141.7,1,0,0
2025-01-12 19:00:00,19,17.23,64.21,135.0,0,0,0
2025-01-12 20:00:00,20,15.86,33.61,147.4,0,0,0
2025-01-12 21:00:00,21,15.72,46.31,148.0,0,0,0
2025-01-12 22:00:00,22,16.07,74.48,150.8,0,0,0
2025-01-12 23:00:00,23,15.51,37.1,145.5,0,0,0
2025-01-13 00:00:00,0,15.59,35.23,146.2,0,0,0
2025-01-13 01:00:00,1,14.84,36.0,146.7,0,0,0
2025-01-13 02:00:00,2,15.46,36.73,148.2,0,0,0
2025-01-13 03:00:00,3,14.9,35.73,146.7,0,0,0
2025-01-13 04:00:00,4,13.64,37.96,141.8,0,0,0
2025-01-13 05:00:00,5,14.16,39.62,153.1,0,0,0
2025-01-13 06:00:00,6,15.12,37.75,151.6,0,0,0
2025-01-13 07:00:00,7,15.36,64.93,147.0,0,0,0
2025-01-13 08:00:00,8,15.19,38.18,150.9,1,0,0
2025-01-13 09:00:00,9,16.45,40.01,147.9,0,0,0
2025-01-13 10:00:00,10,16.21,45.21,139.3,0,0,0
2025-01-13 11:00:00,11,16.2,31.34,152.3,0,0,0
2025-01-13 12:00:00,12,17.65,40.76,153.1,0,0,0
2025-01-13 13:00:00,13,17.98,39.72,151.9,0,0,0
2025-01-13 14:00:00,14,17.5,36.7,150.6,0,0,0
2025-01-13 15:00:00,15,17.68,40.92,149.0,0,0,0
2025-01-13 16:00:00,16,17.11,42.96,146.3,0,0,0
2025-01-13 17:00:00,17,17.96,35.39,147.7,0,0,0
2025-01-13 18:00:00,18,17.44,35.13,147.1,1,0,0
2025-01-13 19:00:00,19,16.64,61.05,145.7,0,0,0
2025-01-13 20:00:00,20,15.91,37.22,146.8,0,0,0
2025-01-13 21:00:00,21,16.37,44.33,153.5,0,0,0
2025-01-13 22:00:00,22,15.24,59.45,149.6,0,0,0
2025-01-13 23:00:00,23,15.03,40.03,150.6,0,0,0
2025-01-14 00:00:00,0,14.75,40.82,150.0,0,0,0
2025-01-14 01:00:00,1,15.35,34.4,155.2,0,0,0
2025-01-14 02:00:00,2,14.45,41.42,152.0,0,0,0
2025-01-14 03:00:00,3,14.69,38.22,149.3,0,0,0
2025-01-14 04:00:00,4,14.3,33.73,151.6,0,0,0
2025-01-14 05:00:00,5,14.52,34.1,149.7,0,0,0
2025-01-14 06:00:00,6,15.47,36.66,146.6,0,0,0
2025-01-14 07:00:00,7,14.56,60.41,145.2,0,0,0
2025-01-14 08:00:00,8,15.14,37.9,143.7,1,0,0
2025-01-14 09:00:00,9,17.25,34.63,150.0,0,0,0
2025-01-14 10:00:00,10,17.31,35.97,145.3,0,0,0
2025-01-14 11:00:00,11,15.91,38.25,140.4,1,0,0
2025-01-14 12:00:00,12,16.81,43.99,149.3,0,0,0
2025-01-14 13:00:00,13,17.53,39.24,149.0,0,0,0
2025-01-14 14:00:00,14,17.08,37.57,142.8,0,0,0
2025-01-14 15:00:00,15,18.14,37.65,149.5,0,0,0
2025-01-14 16:00:00,16,17.45,36.9,155.1,0,0,0
2025-01-14 17:00:00,17,17.43,40.91,150.4,0,0,0
2025-01-14 18:00:00,18,17.87,34.58,149.6,1,0,0
2025-01-14 19:00:00,19,16.11,56.29,145.3,0,0,0
2025-01-14 20:00:00,20,16.75,30.08,153.4,0,0,0
2025-01-14 21:00:00,21,16.31,38.29,141.9,0,0,0
2025-01-14 22:00:00,22,16.55,67.46,146.9,0,0,0
2025-01-14 23:00:00,23,15.18,44.07,151.3,0,0,0
2025-01-15 00:00:00,0,15.48,39.54,160.4,0,0,0
2025-01-15 01:00:00,1,15.3,34.6,151.2,0,0,0
2025-01-15 02:00:00,2,15.01,35.09,147.0,0,0,0
2025-01-15 03:00:00,3,14.75,36.22,148.8,0,0,0
2025-01-15 04:00:00,4,14.25,39.19,150.2,0,0,0
2025-01-15 05:00:00,5,15.47,44.86,155.2,0,0,0
2025-01-15 06:00:00,6,14.95,34.27,149.3,0,0,0
2025-01-15 07:00:00,7,15.57,68.86,149.6,0,0,0
2025-01-15 08:00:00,8,15.37,40.25,149.3,1,0,0
2025-01-15 09:00:00,9,16.85,36.75,146.7,0,0,0
2025-01-15 10:00:00,10,16.4,36.42,146.2,0,0,0
2025-01-15 11:00:00,11,16.78,39.9,148.2,0,0,0
2025-01-15 12:00:00,12,16.69,38.1,151.9,0,0,0
2025-01-15 13:00:00,13,18.66,39.94,143.1,0,0,0
2025-01-15 14:00:00,14,18.52,44.25,144.4,0,0,0
2025-01-15 15:00:00,15,17.54,34.28,146.6,0,0,0
2025-01-15 16:00:00,16,18.58,38.97,154.6,0,0,0
2025-01-15 17:00:00,17,16.94,36.46,149.9,0,0,0
2025-01-15 18:00:00,18,16.08,36.42,153.0,1,0,0
2025-01-15 19:00:00,19,16.41,65.66,154.7,0,0,0
2025-01-15 20:00:00,20,16.18,42.76,147.8,0,0,0
2025-01-15 21:00:00,21,15.49,40.03,149.1,0,0,0
2025-01-15 22:00:00,22,16.08,58.41,151.0,0,0,0
2025-01-15 23:00:00,23,15.67,46.38,149.8,0,0,0
2025-01-16 00:00:00,0,15.21,36.21,154.2,0,0,0
2025-01-16 01:00:00,1,15.35,37.97,147.7,0,0,0
2025-01-16 02:00:00,2,13.99,34.87,151.1,0,0,0
2025-01-16 03:00:00,3,14.93,37.75,150.8,0,0,0
2025-01-16 04:00:00,4,15.31,32.62,148.5,0,0,0
2025-01-16 05:00:00,5,14.13,35.48,153.5,0,0,0
2025-01-16 06:00:00,6,14.44,43.03,152.9,0,0,0
2025-01-16 07:00:00,7,13.99,61.29,146.4,0,0,0
2025-01-16 08:00:00,8,15.65,35.44,154.3,1,0,0
2025-01-16 09:00:00,9,16.5,37.2,154.1,0,0,0
2025-01-16 10:00:00,10,16.88,35.28,155.9,0,0,0
2025-01-16 11:00:00,11,18.16,40.04,157.6,0,0,0
2025-01-16 12:00:00,12,16.97,39.95,153.8,0,0,0
2025-01-16 13:00:00,13,16.76,30.83,153.9,0,0,0
2025-01-16 14:00:00,14,17.56,31.5,155.6,0,0,0
2025-01-16 15:00:00,15,18.57,36.09,154.1,0,0,0
2025-01-16 16:00:00,16,17.54,40.08,147.1,0,0,0
2025-01-16 17:00:00,17,17.14,39.32,153.8,0,0,0
2025-01-16 18:00:00,18,17.77,37.93,148.6,1,0,0
2025-01-16 19:00:00,19,17.61,65.0,148.5,0,0,0
2025-01-16 20:00:00,20,16.36,33.02,148.4,0,0,0
2025-01-16 21:00:00,21,16.58,37.77,150.8,0,0,0
2025-01-16 22:00:00,22,16.16,64.57,152.2,0,0,0
2025-01-16 23:00:00,23,15.3,46.84,146.1,0,0,0
2025-01-17 00:00:00,0,14.63,29.91,157.0,0,0,0
2025-01-17 01:00:00,1,13.88,43.98,155.5,0,0,0
2025-01-17 02:00:00,2,13.88,34.44,149.8,0,0,0
2025-01-17 03:00:00,3,14.78,36.38,152.0,0,0,0
2025-01-17 04:00:00,4,15.29,34.04,154.6,0,0,0
2025-01-17 05:00:00,5,15.21,41.72,154.3,0,0,0
2025-01-17 06:00:00,6,14.7,35.1,152.5,0,0,0
2025-01-17 07:00:00,7,14.22,59.45,141.1,0,0,0
2025-01-17 08:00:00,8,15.85,39.8,155.1,1,0,0
2025-01-17 09:00:00,9,15.77,31.73,154.0,0,0,0
2025-01-17 10:00:00,10,16.78,36.57,152.0,0,0,0
2025-01-17 11:00:00,11,16.78,40.47,157.4,0,0,0
2025-01-17 12:00:00,12,18.58,35.57,161.4,0,0,0
2025-01-17 13:00:00,13,18.46,35.11,153.9,0,0,0
2025-01-17 14:00:00,14,18.06,39.02,155.9,0,0,0
2025-01-17 15:00:00,15,18.32,37.14,154.0,0,0,0
2025-01-17 16:00:00,16,17.21,43.67,152.4,0,0,0
2025-01-17 17:00:00,17,16.46,46.61,155.1,0,0,0
2025-01-17 18:00:00,18,17.05,38.23,149.3,1,0,0
2025-01-17 19:00:00,19,16.01,55.16,151.4,0,0,0
2025-01-17 20:00:00,20,16.16,33.85,155.6,0,0,0
2025-01-17 21:00:00,21,14.89,41.73,153.4,0,0,0
2025-01-17 22:00:00,22,15.95,52.62,152.1,0,0,0
2025-01-17 23:00:00,23,14.71,40.85,152.5,0,0,0
2025-01-18 00:00:00,0,14.15,37.25,150.7,0,0,0
2025-01-18 01:00:00,1,15.09,24.87,153.9,0,0,0
2025-01-18 02:00:00,2,14.73,41.59,157.7,0,0,0
2025-01-18 03:00:00,3,13.74,33.6,153.6,0,0,0
2025-01-18 04:00:00,4,15.2,34.88,150.6,0,0,0
2025-01-18 05:00:00,5,14.51,38.41,149.7,0,0,0
2025-01-18 06:00:00,6,15.17,33.11,157.1,0,0,0
2025-01-18 07:00:00,7,16.24,67.25,153.6,0,0,0
2025-01-18 08:00:00,8,15.23,43.51,159.5,1,0,0
2025-01-18 09:00:00,9,16.31,37.91,151.4,0,0,0
2025-01-18 10:00:00,10,15.96,40.6,154.0,0,0,0
2025-01-18 11:00:00,11,16.33,38.57,157.3,0,0,0
2025-01-18 12:00:00,12,16.78,36.66,154.0,0,0,0
