timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-10 20:00:00,20,14.62,31.13,160.0,0,0,0
2025-01-10 21:00:00,21,14.26,32.58,164.1,0,0,0
2025-01-10 22:00:00,22,12.47,60.15,160.7,0,0,0
2025-01-10 23:00:00,23,12.48,36.74,162.3,0,0,0
2025-01-11 00:00:00,0,12.67,28.43,163.4,0,0,0
2025-01-11 01:00:00,1,11.14,31.67,165.2,0,0,0
2025-01-11 02:00:00,2,10.87,27.96,160.5,0,0,0
2025-01-11 03:00:00,3,11.63,25.59,162.1,0,0,0
2025-01-11 04:00:00,4,11.39,32.71,157.0,0,0,0
2025-01-11 05:00:00,5,11.47,28.98,158.3,0,0,0
2025-01-11 06:00:00,6,12.19,27.31,160.8,0,0,0
2025-01-11 07:00:00,7,12.4,56.75,155.5,0,0,0
2025-01-11 08:00:00,8,13.76,29.36,159.7,1,0,0
2025-01-11 09:00:00,9,14.87,30.87,162.3,0,0,0
2025-01-11 10:00:00,10,14.79,26.7,163.1,0,0,0
2025-01-11 11:00:00,11,15.27,25.69,161.3,0,0,0
2025-01-11 12:00:00,12,17.05,28.1,156.8,0,0,0
2025-01-11 13:00:00,13,16.67,30.29,153.3,0,0,0
2025-01-11 14:00:00,14,16.84,28.73,160.0,0,0,0
2025-01-11 15:00:00,15,17.42,30.26,162.4,0,0,0
2025-01-11 16:00:00,16,17.25,24.33,156.6,0,0,0
2025-01-11 17:00:00,17,16.21,30.14,162.0,0,0,0
2025-01-11 18:00:00,18,16.31,26.06,158.5,1,0,0
2025-01-11 19:00:00,19,15.28,51.4,165.6,0,0,0
2025-01-11 20:00:00,20,15.19,34.14,159.9,0,0,0
2025-01-11 21:00:00,21,14.48,32.13,155.7,0,0,0
2025-01-11 22:00:00,22,13.52,51.17,159.3,0,0,0
2025-01-11 23:00:00,23,12.54,35.3,153.3,0,0,0
2025-01-12 00:00:00,0,11.97,26.86,152.7,0,0,0
2025-01-12 01:00:00,1,11.96,34.1,159.3,0,0,0
2025-01-12 02:00:00,2,11.48,27.55,166.5,0,0,0
2025-01-12 03:00:00,3,11.09,30.51,157.7,0,0,0
2025-01-12 04:00:00,4,11.16,31.63,157.8,0,0,0
2025-01-12 05:00:00,5,11.81,29.84,160.4,0,0,0
2025-01-12 06:00:00,6,12.62,31.34,166.0,0,0,0
2025-01-12 07:00:00,7,13.12,54.35,158.1,0,0,0
2025-01-12 08:00:00,8,13.93,30.93,158.8,1,0,0
2025-01-12 09:00:00,9,14.26,29.39,165.8,0,0,0
2025-01-12 10:00:00,10,14.29,31.12,158.1,0,0,0
2025-01-12 11:00:00,11,15.97,29.36,162.2,0,0,0
2025-01-12 12:00:00,12,16.92,28.66,155.8,0,0,0
2025-01-12 13:00:00,13,16.78,28.65,158.5,0,0,0
2025-01-12 14:00:00,14,16.71,28.78,162.3,0,0,0
2025-01-12 15:00:00,15,17.14,29.53,161.1,0,0,0
2025-01-12 16:00:00,16,16.58,27.1,162.2,0,0,0
2025-01-12 17:00:00,17,16.86,30.21,158.5,0,0,0
2025-01-12 18:00:00,18,16.21,27.56,159.0,1,0,0
2025-01-12 19:00:00,19,15.37,54.2,156.3,0,0,0
2025-01-12 20:00:00,20,14.88,35.78,155.6,0,0,0
2025-01-12 21:00:00,21,13.56,32.66,163.9,0,0,0
2025-01-12 22:00:00,22,13.23,60.08,157.3,0,0,0
2025-01-12 23:00:00,23,12.92,31.87,160.4,0,0,0
2025-01-13 00:00:00,0,12.36,27.75,159.0,0,0,0
2025-01-13 01:00:00,1,11.6,31.72,162.2,0,0,0
2025-01-13 02:00:00,2,11.33,29.76,157.0,0,0,0
2025-01-13 03:00:00,3,11.5,24.89,157.1,0,0,0
2025-01-13 04:00:00,4,10.92,29.7,159.8,0,0,0
2025-01-13 05:00:00,5,11.98,25.06,158.0,0,0,0
2025-01-13 06:00:00,6,12.8,28.28,157.7,0,0,0
2025-01-13 07:00:00,7,12.17,56.74,159.9,0,0,0
2025-01-13 08:00:00,8,13.09,31.06,165.2,1,0,0
2025-01-13 09:00:00,9,14.51,28.52,155.6,1,0,0
2025-01-13 10:00:00,10,15.33,28.74,158.5,0,0,0
2025-01-13 11:00:00,11,15.7,34.74,162.3,0,0,0
2025-01-13 12:00:00,12,15.77,26.07,162.9,0,0,0
2025-01-13 13:00:00,13,16.41,29.1,155.0,0,0,0
2025-01-13 14:00:00,14,17.14,32.05,161.0,0,0,0
2025-01-13 15:00:00,15,17.16,31.3,159.5,0,0,0
2025-01-13 16:00:00,16,16.67,29.05,151.3,0,0,0
2025-01-13 17:00:00,17,16.77,31.25,159.1,0,0,0
2025-01-13 18:00:00,18,15.69,29.04,169.5,1,0,0
2025-01-13 19:00:00,19,16.13,51.71,160.7,0,0,0
2025-01-13 20:00:00,20,14.64,30.5,159.6,0,0,0
2025-01-13 21:00:00,21,13.73,35.63,157.6,0,0,0
2025-01-13 22:00:00,22,14.08,49.73,161.5,0,0,0
2025-01-13 23:00:00,23,12.03,28.56,156.8,0,0,0
2025-01-14 00:00:00,0,12.23,30.42,158.6,0,0,0
2025-01-14 01:00:00,1,11.1,26.35,157.2,0,0,0
2025-01-14 02:00:00,2,11.33,29.64,165.2,0,0,0
2025-01-14 03:00:00,3,11.05,26.41,160.8,0,0,0
2025-01-14 04:00:00,4,10.12,29.77,161.3,0,0,0
2025-01-14 05:00:00,5,12.07,33.27,156.8,0,0,0
2025-01-14 06:00:00,6,12.61,28.12,162.7,0,0,0
2025-01-14 07:00:00,7,12.72,60.01,159.8,0,0,0
2025-01-14 08:00:00,8,13.43,29.45,159.2,1,0,0
2025-01-14 09:00:00,9,13.56,29.49,166.3,0,0,0
2025-01-14 10:00:00,10,15.11,29.4,161.9,0,0,0
2025-01-14 11:00:00,11,15.56,31.16,160.1,0,0,0
2025-01-14 12:00:00,12,16.34,25.46,161.8,0,0,0
2025-01-14 13:00:00,13,16.02,30.33,161.1,0,0,0
2025-01-14 14:00:00,14,17.09,26.55,164.6,0,0,0
2025-01-14 15:00:00,15,16.95,29.4,162.3,0,0,0
2025-01-14 16:00:00,16,17.04,28.51,156.3,0,0,0
2025-01-14 17:00:00,17,16.86,29.74,154.9,0,0,0
2025-01-14 18:00:00,18,15.77,28.87,164.8,1,0,0
2025-01-14 19:00:00,19,15.2,54.62,159.1,0,0,0
2025-01-14 20:00:00,20,15.13,30.06,162.0,0,0,0
2025-01-14 21:00:00,21,14.14,30.22,159.9,0,0,0
2025-01-14 22:00:00,22,13.83,51.74,163.8,0,0,0
2025-01-14 23:00:00,23,12.5,30.07,162.0,0,0,0
2025-01-15 00:00:00,0,11.93,27.16,158.8,0,0,0
2025-01-15 01:00:00,1,11.27,28.57,163.0,0,0,0
2025-01-15 02:00:00,2,11.83,31.93,160.5,0,0,0
2025-01-15 03:00:00,3,11.15,26.83,167.1,0,0,0
2025-01-15 04:00:00,4,11.06,29.91,165.3,0,0,0
2025-01-15 05:00:00,5,11.3,28.54,164.5,0,0,0
2025-01-15 06:00:00,6,12.18,34.65,163.9,0,0,0
2025-01-15 07:00:00,7,12.85,54.81,162.9,0,0,0
2025-01-15 08:00:00,8,13.67,30.72,161.0,1,0,0
2025-01-15 09:00:00,9,14.67,29.66,157.7,0,0,0
2025-01-15 10:00:00,10,14.57,29.85,162.6,0,0,0
2025-01-15 11:00:00,11,16.73,33.37,169.5,0,0,0
2025-01-15 12:00:00,12,16.06,29.83,158.8,0,0,0
2025-01-15 13:00:00,13,16.89,25.39,165.0,0,0,0
2025-01-15 14:00:00,14,16.67,30.18,163.6,0,0,0
2025-01-15 15:00:00,15,17.15,31.2,161.0,0,0,0
2025-01-15 16:00:00,16,17.03,30.81,163.1,0,0,0
2025-01-15 17:00:00,17,16.47,31.14,164.3,0,0,0
2025-01-15 18:00:00,18,16.22,27.77,162.0,1,0,0
2025-01-15 19:00:00,19,16.06,56.76,169.1,0,0,0
2025-01-15 20:00:00,20,14.28,35.43,168.0,0,0,0
2025-01-15 21:00:00,21,14.66,25.34,164.7,0,0,0
2025-01-15 22:00:00,22,13.35,56.46,164.7,0,0,0
2025-01-15 23:00:00,23,12.29,32.48,167.6,0,0,0
2025-01-16 00:00:00,0,12.19,28.13,161.6,0,0,0
2025-01-16 01:00:00,1,11.9,33.79,159.8,0,0,0
2025-01-16 02:00:00,2,11.1,29.91,165.8,0,0,0
2025-01-16 03:00:00,3,11.13,29.6,163.5,0,0,0
2025-01-16 04:00:00,4,11.55,32.41,168.6,0,0,0
2025-01-16 05:00:00,5,11.09,32.21,165.7,0,0,0
2025-01-16 06:00:00,6,13.0,29.95,161.7,0,0,0
2025-01-16 07:00:00,7,11.94,53.07,169.9,0,0,0
2025-01-16 08:00:00,8,13.72,27.53,166.8,1,0,0
2025-01-16 09:00:00,9,14.23,33.34,166.0,0,0,0
2025-01-16 10:00:00,10,14.3,30.23,165.0,0,0,0
2025-01-16 11:00:00,11,15.69,30.53,171.5,0,0,0
2025-01-16 12:00:00,12,16.01,33.27,169.8,0,0,0
2025-01-16 13:00:00,13,17.42,27.22,168.1,0,0,0
2025-01-16 14:00:00,14,17.03,26.5,168.8,0,0,0
2025-01-16 15:00:00,15,17.44,30.05,165.0,0,0,0
2025-01-16 16:00:00,16,16.4,31.68,163.8,0,0,0
2025-01-16 17:00:00,17,17.03,24.53,162.1,0,0,0
2025-01-16 18:00:00,18,16.66,30.99,161.3,1,0,0
2025-01-16 19:00:00,19,15.71,60.57,162.2,0,0,0
2025-01-16 20:00:00,20,14.92,30.11,165.1,0,0,0
2025-01-16 21:00:00,21,13.93,27.69,161.4,0,0,0
2025-01-16 22:00:00,22,14.33,55.1,164.2,0,0,0
2025-01-16 23:00:00,23,12.28,29.38,162.5,0,0,0
2025-01-17 00:00:00,0,11.93,27.41,167.5,0,0,0
2025-01-17 01:00:00,1,11.6,30.1,165.1,0,0,0
2025-01-17 02:00:00,2,10.98,24.83,170.3,0,0,0
2025-01-17 03:00:00,3,11.36,33.44,169.1,0,0,0
2025-01-17 04:00:00,4,11.39,29.82,162.1,0,0,0
2025-01-17 05:00:00,5,11.57,33.85,172.7,0,0,0
2025-01-17 06:00:00,6,12.06,28.26,165.0,0,0,0
2025-01-17 07:00:00,7,12.83,49.3,166.9,0,0,0
2025-01-17 08:00:00,8,13.53,30.89,166.8,1,0,0
2025-01-17 09:00:00,9,14.52,32.05,170.5,0,0,0
2025-01-17 10:00:00,10,15.85,34.22,166.4,0,0,0
2025-01-17 11:00:00,11,15.42,30.91,164.0,0,0,0
2025-01-17 12:00:00,12,15.96,31.44,167.3,0,0,0
2025-01-17 13:00:00,13,15.6,29.07,170.5,0,0,0
2025-01-17 14:00:00,14,17.15,27.76,170.3,0,0,0
2025-01-17 15:00:00,15,16.84,34.94,163.0,0,0,0
2025-01-17 16:00:00,16,16.89,33.28,168.1,0,0,0
2025-01-17 17:00:00,17,17.03,28.24,161.8,0,0,0
2025-01-17 18:00:00,18,16.31,29.16,170.2,1,0,0
2025-01-17 19:00:00,19,15.86,54.42,166.1,0,0,0
2025-01-17 20:00:00,20,14.9,26.62,165.9,0,0,0
2025-01-17 21:00:00,21,14.0,26.0,169.5,0,0,0
2025-01-17 22:00:00,22,12.62,58.91,170.2,0,0,0
2025-01-17 23:00:00,23,13.13,27.39,166.4,0,0,0
2025-01-18 00:00:00,0,12.18,28.05,167.7,0,0,0
2025-01-18 01:00:00,1,11.55,28.75,164.3,0,0,0
2025-01-18 02:00:00,2,10.72,28.81,170.2,0,0,0
2025-01-18 03:00:00,3,11.0,28.03,162.0,0,0,0
2025-01-18 04:00:00,4,11.56,30.9,164.5,0,0,0
2025-01-18 05:00:00,5,12.05,31.11,171.7,0,0,0
2025-01-18 06:00:00,6,11.52,29.69,164.6,0,0,0
2025-01-18 07:00:00,7,13.08,53.73,172.7,0,0,0
2025-01-18 08:00:00,8,12.9,32.41,166.9,1,0,0
2025-01-18 09:00:00,9,13.93,30.07,168.5,0,0,0
2025-01-18 10:00:00,10,15.02,32.82,168.0,0,0,0
2025-01-18 11:00:00,11,15.02,34.3,172.7,0,0,0
2025-01-18 12:00:00,12,16.45,27.41,166.2,0,0,0
