timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-03 16:00:00,16,15.55,30.14,166.3,0,0,0
2025-01-03 17:00:00,17,15.27,29.5,166.3,0,0,0
2025-01-03 18:00:00,18,15.62,25.51,163.0,1,0,0
2025-01-03 19:00:00,19,14.8,51.93,166.7,0,0,0
2025-01-03 20:00:00,20,14.34,31.41,166.7,0,0,0
2025-01-03 21:00:00,21,14.07,34.39,166.2,0,0,0
2025-01-03 22:00:00,22,13.19,57.12,169.3,0,0,0
2025-01-03 23:00:00,23,13.14,32.79,168.4,0,0,0
2025-01-04 00:00:00,0,12.96,26.35,164.4,0,0,0
2025-01-04 01:00:00,1,12.2,31.02,166.6,0,0,0
2025-01-04 02:00:00,2,12.79,31.44,169.2,0,0,0
2025-01-04 03:00:00,3,12.18,31.34,168.6,0,0,0
2025-01-04 04:00:00,4,12.4,29.56,167.5,0,0,0
2025-01-04 05:00:00,5,12.44,29.77,167.9,0,0,0
2025-01-04 06:00:00,6,12.67,29.91,168.7,0,0,0
2025-01-04 07:00:00,7,14.09,56.0,163.3,0,0,0
2025-01-04 08:00:00,8,14.24,31.24,166.3,1,0,0
2025-01-04 09:00:00,9,13.81,32.56,165.6,0,0,0
2025-01-04 10:00:00,10,14.31,29.85,166.8,0,0,0
2025-01-04 11:00:00,11,15.04,30.33,166.3,0,0,0
2025-01-04 12:00:00,12,15.45,27.98,166.8,0,0,0
2025-01-04 13:00:00,13,15.57,30.54,168.2,0,0,0
2025-01-04 14:00:00,14,15.54,23.71,168.0,1,0,0
2025-01-04 15:00:00,15,15.98,27.61,166.9,0,0,0
2025-01-04 16:00:00,16,15.48,29.36,167.0,0,0,0
2025-01-04 17:00:00,17,15.75,29.46,169.2,0,0,0
2025-01-04 18:00:00,18,15.02,30.81,167.5,1,0,0
2025-01-04 19:00:00,19,14.68,55.55,168.4,0,0,0
2025-01-04 20:00:00,20,14.88,25.56,169.8,0,0,0
2025-01-04 21:00:00,21,14.24,26.89,168.1,0,0,0
2025-01-04 22:00:00,22,13.65,58.19,167.3,0,0,0
2025-01-04 23:00:00,23,13.2,35.4,165.9,0,0,0
2025-01-05 00:00:00,0,12.69,31.55,170.6,0,0,0
2025-01-05 01:00:00,1,12.61,30.11,169.7,0,0,0
2025-01-05 02:00:00,2,12.85,26.61,169.7,0,0,0
2025-01-05 03:00:00,3,12.51,34.96,165.8,0,0,0
2025-01-05 04:00:00,4,13.18,28.7,167.9,0,0,0
2025-01-05 05:00:00,5,12.36,27.49,168.6,0,0,0
2025-01-05 06:00:00,6,12.32,31.89,167.9,0,0,0
2025-01-05 07:00:00,7,13.07,56.39,167.8,0,0,0
2025-01-05 08:00:00,8,13.25,27.87,170.3,1,0,0
2025-01-05 09:00:00,9,14.3,32.72,165.2,0,0,0
2025-01-05 10:00:00,10,14.27,33.6,171.3,0,0,0
2025-01-05 11:00:00,11,14.96,29.75,166.8,0,0,0
2025-01-05 12:00:00,12,14.94,31.92,170.0,0,0,0
2025-01-05 13:00:00,13,15.14,29.87,166.7,0,0,0
2025-01-05 14:00:00,14,15.41,29.46,167.5,0,0,0
2025-01-05 15:00:00,15,15.51,31.04,170.8,0,0,0
2025-01-05 16:00:00,16,15.87,35.17,169.8,0,0,0
2025-01-05 17:00:00,17,15.2,29.39,167.3,0,0,0
2025-01-05 18:00:00,18,15.06,27.85,169.5,1,0,0
2025-01-05 19:00:00,19,14.84,58.56,167.8,0,0,0
2025-01-05 20:00:00,20,14.56,31.49,170.0,0,0,0
2025-01-05 21:00:00,21,14.67,27.08,161.8,0,0,0
2025-01-05 22:00:00,22,13.4,48.24,166.8,0,0,0
2025-01-05 23:00:00,23,12.87,28.82,164.2,0,0,0
2025-01-06 00:00:00,0,12.59,26.57,170.7,0,0,0
2025-01-06 01:00:00,1,12.28,33.07,169.2,0,0,0
2025-01-06 02:00:00,2,12.08,28.17,168.3,0,0,0
2025-01-06 03:00:00,3,11.99,33.21,166.8,0,0,0
2025-01-06 04:00:00,4,12.6,25.57,164.3,0,0,0
2025-01-06 05:00:00,5,12.66,24.26,168.2,0,0,0
2025-01-06 06:00:00,6,13.12,24.58,166.2,0,0,0
2025-01-06 07:00:00,7,12.87,61.21,169.7,0,0,0
2025-01-06 08:00:00,8,13.82,25.13,166.7,1,0,0
2025-01-06 09:00:00,9,14.17,30.89,168.3,0,0,0
2025-01-06 10:00:00,10,14.41,33.05,167.7,0,0,0
2025-01-06 11:00:00,11,14.89,32.31,166.5,0,0,0
2025-01-06 12:00:00,12,15.93,27.02,166.9,0,0,0
2025-01-06 13:00:00,13,15.74,28.22,166.8,0,0,0
2025-01-06 14:00:00,14,15.76,32.65,167.3,0,0,0
2025-01-06 15:00:00,15,15.89,32.49,167.2,0,0,0
2025-01-06 16:00:00,16,15.56,27.07,168.4,0,0,0
2025-01-06 17:00:00,17,16.05,31.38,169.7,0,0,0
2025-01-06 18:00:00,18,16.04,30.36,170.0,1,0,0
2025-01-06 19:00:00,19,14.74,51.29,166.7,0,0,0
2025-01-06 20:00:00,20,13.85,25.24,168.5,0,0,0
2025-01-06 21:00:00,21,14.61,27.98,169.4,0,0,0
2025-01-06 22:00:00,22,13.55,58.13,164.1,0,0,0
2025-01-06 23:00:00,23,13.71,26.94,165.9,0,0,0
2025-01-07 00:00:00,0,12.85,30.94,166.2,0,0,0
2025-01-07 01:00:00,1,11.98,30.47,167.3,0,0,0
2025-01-07 02:00:00,2,12.78,33.61,166.8,0,0,0
2025-01-07 03:00:00,3,12.48,27.56,170.1,0,0,0
2025-01-07 04:00:00,4,12.92,27.39,167.7,0,0,0
2025-01-07 05:00:00,5,12.6,30.55,166.6,0,0,0
2025-01-07 06:00:00,6,12.11,34.81,165.5,0,0,0
2025-01-07 07:00:00,7,12.85,54.55,167.0,0,0,0
2025-01-07 08:00:00,8,13.53,28.51,168.4,1,0,0
2025-01-07 09:00:00,9,14.35,25.07,167.1,0,0,0
2025-01-07 10:00:00,10,13.83,31.48,168.1,0,0,0
2025-01-07 11:00:00,11,14.62,31.99,167.7,0,0,0
2025-01-07 12:00:00,12,14.85,29.23,162.9,0,0,0
2025-01-07 13:00:00,13,15.52,29.98,166.8,0,0,0
2025-01-07 14:00:00,14,15.52,31.99,166.3,0,0,0
2025-01-07 15:00:00,15,15.73,29.81,161.1,0,0,0
2025-01-07 16:00:00,16,15.68,31.14,165.6,0,0,0
2025-01-07 17:00:00,17,16.21,29.16,168.3,0,0,0
2025-01-07 18:00:00,18,15.28,28.64,166.2,1,0,0
2025-01-07 19:00:00,19,15.07,62.55,165.4,0,0,0
2025-01-07 20:00:00,20,14.95,31.63,161.3,0,0,0
2025-01-07 21:00:00,21,13.77,31.04,165.9,0,0,0
2025-01-07 22:00:00,22,13.49,57.9,166.1,0,0,0
2025-01-07 23:00:00,23,12.77,28.19,163.5,0,0,0
2025-01-08 00:00:00,0,13.22,29.97,163.8,0,0,0
2025-01-08 01:00:00,1,13.12,26.06,169.2,0,0,0
2025-01-08 02:00:00,2,12.66,27.79,165.6,0,0,0
2025-01-08 03:00:00,3,12.15,31.36,162.3,0,0,0
2025-01-08 04:00:00,4,12.81,31.42,165.2,0,0,0
2025-01-08 05:00:00,5,12.02,29.56,165.6,0,0,0
2025-01-08 06:00:00,6,13.47,30.47,163.3,0,0,0
2025-01-08 07:00:00,7,13.17,61.37,165.1,0,0,0
2025-01-08 08:00:00,8,14.52,33.31,162.7,1,0,0
2025-01-08 09:00:00,9,14.13,33.75,163.7,0,0,0
2025-01-08 10:00:00,10,14.64,31.0,163.9,0,0,0
2025-01-08 11:00:00,11,14.83,29.4,164.8,0,0,0
2025-01-08 12:00:00,12,15.13,31.18,164.3,0,0,0
2025-01-08 13:00:00,13,15.84,26.78,168.4,0,0,0
2025-01-08 14:00:00,14,16.01,31.99,166.7,0,0,0
2025-01-08 15:00:00,15,15.81,31.73,166.4,0,0,0
2025-01-08 16:00:00,16,15.43,30.17,162.3,0,0,0
2025-01-08 17:00:00,17,15.85,27.14,165.0,1,0,0
2025-01-08 18:00:00,18,14.9,26.95,163.7,1,0,0
2025-01-08 19:00:00,19,15.15,54.53,162.2,0,0,0
2025-01-08 20:00:00,20,14.33,28.98,163.4,0,0,0
2025-01-08 21:00:00,21,14.28,29.74,163.2,0,0,0
2025-01-08 22:00:00,22,13.56,54.15,161.9,0,0,0
2025-01-08 23:00:00,23,12.49,29.19,163.4,0,0,0
2025-01-09 00:00:00,0,13.0,33.81,164.8,0,0,0
2025-01-09 01:00:00,1,12.2,26.07,163.3,0,0,0
2025-01-09 02:00:00,2,12.72,30.41,163.3,0,0,0
2025-01-09 03:00:00,3,12.11,33.21,166.6,0,0,0
2025-01-09 04:00:00,4,11.79,25.87,162.9,0,0,0
2025-01-09 05:00:00,5,12.57,31.53,163.6,0,0,0
2025-01-09 06:00:00,6,12.72,31.28,163.4,0,0,0
2025-01-09 07:00:00,7,12.94,57.91,164.3,0,0,0
2025-01-09 08:00:00,8,13.66,31.37,163.5,1,0,0
2025-01-09 09:00:00,9,14.26,29.28,162.5,0,0,0
2025-01-09 10:00:00,10,14.07,26.68,166.2,0,0,0
2025-01-09 11:00:00,11,14.81,34.04,163.6,0,0,0
2025-01-09 12:00:00,12,15.17,25.01,165.4,0,0,0
2025-01-09 13:00:00,13,15.81,32.36,163.8,0,0,0
2025-01-09 14:00:00,14,16.09,36.48,163.8,0,0,0
2025-01-09 15:00:00,15,16.35,29.55,163.8,0,0,0
2025-01-09 16:00:00,16,15.31,28.77,163.3,0,0,0
2025-01-09 17:00:00,17,15.69,30.39,161.4,0,0,0
2025-01-09 18:00:00,18,15.0,33.91,163.5,1,0,0
2025-01-09 19:00:00,19,15.01,52.01,163.7,0,0,0
2025-01-09 20:00:00,20,14.35,29.11,161.7,0,0,0
2025-01-09 21:00:00,21,14.31,27.07,163.8,0,0,0
2025-01-09 22:00:00,22,13.44,50.15,160.9,0,0,0
2025-01-09 23:00:00,23,13.47,24.09,163.6,0,0,0
2025-01-10 00:00:00,0,13.07,29.5,165.1,0,0,0
2025-01-10 01:00:00,1,12.8,30.44,164.0,0,0,0
2025-01-10 02:00:00,2,12.11,31.39,160.1,0,0,0
2025-01-10 03:00:00,3,12.03,24.8,163.4,0,0,0
2025-01-10 04:00:00,4,11.98,29.69,161.0,0,0,0
2025-01-10 05:00:00,5,12.73,33.96,163.1,0,0,0
2025-01-10 06:00:00,6,13.63,31.73,159.8,0,0,0
2025-01-10 07:00:00,7,13.26,56.7,164.4,0,0,0
2025-01-10 08:00:00,8,12.82,26.15,165.0,1,0,0
2025-01-10 09:00:00,9,13.7,31.02,164.0,0,0,0
2025-01-10 10:00:00,10,14.13,32.05,163.8,0,0,0
2025-01-10 11:00:00,11,14.81,27.35,160.6,0,0,0
2025-01-10 12:00:00,12,15.06,29.91,160.7,0,0,0
2025-01-10 13:00:00,13,15.42,28.74,164.8,0,0,0
2025-01-10 14:00:00,14,15.66,32.79,161.4,0,0,0
2025-01-10 15:00:00,15,16.33,33.93,163.3,0,0,0
2025-01-10 16:00:00,16,16.37,28.42,162.2,0,0,0
2025-01-10 17:00:00,17,15.3,31.02,159.9,0,0,0
2025-01-10 18:00:00,18,15.76,28.79,162.8,1,0,0
2025-01-10 19:00:00,19,15.14,55.21,163.2,0,0,0
2025-01-10 20:00:00,20,14.87,34.37,161.8,0,0,0
2025-01-10 21:00:00,21,13.82,35.89,163.5,0,0,0
2025-01-10 22:00:00,22,13.84,49.44,161.0,0,0,0
2025-01-10 23:00:00,23,13.19,26.43,160.4,0,0,0
2025-01-11 00:00:00,0,13.15,33.21,163.1,0,0,0
2025-01-11 01:00:00,1,12.54,33.93,161.8,0,0,0
2025-01-11 02:00:00,2,11.77,26.45,164.4,0,0,0
2025-01-11 03:00:00,3,12.32,29.08,159.9,0,0,0
2025-01-11 04:00:00,4,12.6,24.37,162.8,0,0,0
2025-01-11 05:00:00,5,12.54,30.19,162.3,0,0,0
2025-01-11 06:00:00,6,12.87,28.09,161.0,0,0,0
2025-01-11 07:00:00,7,12.84,55.35,159.8,0,0,0
2025-01-11 08:00:00,8,13.91,34.34,160.6,1,0,0
2025-01-11 09:00:00,9,14.15,30.79,162.4,0,0,0
2025-01-11 10:00:00,10,15.11,25.48,162.8,0,0,0
2025-01-11 11:00:00,11,14.97,31.5,160.8,0,0,0
2025-01-11 12:00:00,12,15.08,25.75,161.5,0,0,0
2025-01-11 13:00:00,13,15.4,34.99,163.7,0,0,0
2025-01-11 14:00:00,14,15.92,27.07,164.0,0,0,0
2025-01-11 15:00:00,15,15.64,31.37,159.7,0,0,0
2025-01-11 16:00:00,16,15.92,31.62,163.8,0,0,0
2025-01-11 17:00:00,17,15.65,29.7,161.9,0,0,0
2025-01-11 18:00:00,18,14.99,29.22,162.7,1,0,0
2025-01-11 19:00:00,19,15.05,51.11,164.1,0,0,0
2025-01-11 20:00:00,20,14.44,32.15,161.7,0,0,0
2025-01-11 21:00:00,21,13.91,28.34,164.4,0,0,0
2025-01-11 22:00:00,22,13.84,51.47,161.1,0,0,0
2025-01-11 23:00:00,23,12.83,25.01,160.5,0,0,0
2025-01-12 00:00:00,0,12.66,30.84,163.5,0,0,0
2025-01-12 01:00:00,1,13.09,30.18,161.4,0,0,0
2025-01-12 02:00:00,2,12.3,25.41,160.9,0,0,0
2025-01-12 03:00:00,3,12.77,35.34,160.1,0,0,0
2025-01-12 04:00:00,4,12.19,28.81,159.5,0,0,0
2025-01-12 05:00:00,5,12.73,32.92,158.3,0,0,0
2025-01-12 06:00:00,6,12.73,27.9,164.2,0,0,0
2025-01-12 07:00:00,7,13.58,57.6,160.2,0,0,0
2025-01-12 08:00:00,8,13.55,30.59,161.4,1,0,0
2025-01-12 09:00:00,9,13.52,32.61,163.3,0,0,0
2025-01-12 10:00:00,10,14.3,31.47,161.4,0,0,0
2025-01-12 11:00:00,11,14.95,25.22,161.9,0,0,0
2025-01-12 12:00:00,12,14.93,27.58,162.0,0,0,0
2025-01-12 13:00:00,13,16.05,33.4,163.7,0,0,0
2025-01-12 14:00:00,14,15.52,30.06,164.8,0,0,0
2025-01-12 15:00:00,15,16.12,31.54,163.8,0,0,0
2025-01-12 16:00:00,16,15.37,33.93,162.8,0,0,0
2025-01-12 17:00:00,17,15.64,32.58,158.8,0,0,0
2025-01-12 18:00:00,18,15.56,24.46,161.5,1,0,0
2025-01-12 19:00:00,19,14.77,57.24,159.1,0,0,0
2025-01-12 20:00:00,20,14.35,30.7,162.4,0,0,0
2025-01-12 21:00:00,21,13.54,27.67,161.9,0,0,0
2025-01-12 22:00:00,22,13.24,57.89,162.5,0,0,0
2025-01-12 23:00:00,23,13.5,29.47,162.4,0,0,0
2025-01-13 00:00:00,0,13.31,29.32,159.2,0,0,0
2025-01-13 01:00:00,1,12.58,30.91,162.3,0,0,0
2025-01-13 02:00:00,2,12.55,25.62,161.8,0,0,0
2025-01-13 03:00:00,3,12.63,34.96,164.3,0,0,0
2025-01-13 04:00:00,4,12.26,31.44,163.6,0,0,0
2025-01-13 05:00:00,5,12.66,29.94,160.6,0,0,0
2025-01-13 06:00:00,6,12.84,27.75,157.5,0,0,0
2025-01-13 07:00:00,7,13.31,55.65,163.3,0,0,0
2025-01-13 08:00:00,8,13.83,32.79,160.7,1,0,0
2025-01-13 09:00:00,9,13.86,30.7,165.0,0,0,0
2025-01-13 10:00:00,10,14.85,32.23,160.7,0,0,0
2025-01-13 11:00:00,11,14.78,27.87,165.2,0,0,0
2025-01-13 12:00:00,12,14.97,30.36,165.4,0,0,0
2025-01-13 13:00:00,13,16.0,29.39,161.2,0,0,0
2025-01-13 14:00:00,14,15.76,30.19,162.5,0,0,0
2025-01-13 15:00:00,15,15.71,31.32,162.2,0,0,0
2025-01-13 16:00:00,16,15.61,28.45,165.4,0,0,0
2025-01-13 17:00:00,17,15.41,28.02,163.4,0,0,0
2025-01-13 18:00:00,18,15.5,31.16,162.4,1,0,0
2025-01-13 19:00:00,19,15.4,53.64,163.3,0,0,0
2025-01-13 20:00:00,20,14.63,32.43,161.9,0,0,0
2025-01-13 21:00:00,21,13.93,25.53,160.7,0,0,0
2025-01-13 22:00:00,22,13.54,56.32,163.7,0,0,0
2025-01-13 23:00:00,23,13.08,27.69,165.6,0,0,0
2025-01-14 00:00:00,0,12.65,31.0,162.8,0,0,0
2025-01-14 01:00:00,1,11.98,26.57,164.3,0,0,0
2025-01-14 02:00:00,2,12.76,32.31,162.5,0,0,0
2025-01-14 03:00:00,3,12.44,33.09,163.8,0,0,0
2025-01-14 04:00:00,4,11.93,34.0,163.3,0,0,0
2025-01-14 05:00:00,5,12.71,29.98,163.3,0,0,0
2025-01-14 06:00:00,6,12.55,27.71,162.8,0,0,0
2025-01-14 07:00:00,7,13.21,58.14,162.9,0,0,0
2025-01-14 08:00:00,8,13.88,26.99,165.6,1,0,0
2025-01-14 09:00:00,9,14.63,27.33,164.7,0,0,0
2025-01-14 10:00:00,10,14.36,28.37,163.9,0,0,0
2025-01-14 11:00:00,11,14.87,25.56,165.9,0,0,0
2025-01-14 12:00:00,12,15.11,32.09,163.2,0,0,0
2025-01-14 13:00:00,13,16.72,30.81,161.0,0,0,0
2025-01-14 14:00:00,14,15.72,31.22,162.2,0,0,0
2025-01-14 15:00:00,15,15.45,31.61,165.5,0,0,0
2025-01-14 16:00:00,16,15.83,34.98,161.0,0,0,0
2025-01-14 17:00:00,17,15.18,28.69,165.0,0,0,0
2025-01-14 18:00:00,18,14.94,33.62,164.9,1,0,0
2025-01-14 19:00:00,19,14.51,55.3,163.5,0,0,0
2025-01-14 20:00:00,20,14.63,26.2,165.9,0,0,0
2025-01-14 21:00:00,21,14.2,27.85,164.2,0,0,0
2025-01-14 22:00:00,22,13.02,51.66,164.9,0,0,0
2025-01-14 23:00:00,23,13.16,34.09,162.4,0,0,0
2025-01-15 00:00:00,0,12.87,36.98,165.6,0,0,0
2025-01-15 01:00:00,1,12.3,27.96,167.3,0,0,0
2025-01-15 02:00:00,2,12.36,33.9,166.2,0,0,0
2025-01-15 03:00:00,3,12.39,28.06,166.3,0,0,0
2025-01-15 04:00:00,4,12.16,34.35,164.7,0,0,0
2025-01-15 05:00:00,5,12.83,29.05,165.0,0,0,0
2025-01-15 06:00:00,6,13.33,28.93,166.6,0,0,0
2025-01-15 07:00:00,7,13.1,61.2,169.0,0,0,0
2025-01-15 08:00:00,8,13.74,29.14,169.8,1,0,0
2025-01-15 09:00:00,9,14.06,31.17,165.3,0,0,0
2025-01-15 10:00:00,10,14.79,28.13,166.8,0,0,0
2025-01-15 11:00:00,11,14.31,31.79,165.1,0,0,0
2025-01-15 12:00:00,12,14.69,29.97,167.5,0,0,0
2025-01-15 13:00:00,13,15.75,29.44,170.1,0,0,0
2025-01-15 14:00:00,14,16.14,30.03,167.7,0,0,0
2025-01-15 15:00:00,15,15.66,27.11,167.3,0,0,0
2025-01-15 16:00:00,16,15.72,33.46,162.4,0,0,0
2025-01-15 17:00:00,17,15.51,28.95,165.2,0,0,0
2025-01-15 18:00:00,18,15.42,31.09,167.4,1,0,0
2025-01-15 19:00:00,19,14.96,58.25,169.8,0,0,0
2025-01-15 20:00:00,20,14.7,31.03,169.9,0,0,0
2025-01-15 21:00:00,21,13.81,26.7,164.5,0,0,0
2025-01-15 22:00:00,22,13.41,59.37,169.5,0,0,0
2025-01-15 23:00:00,23,13.52,28.6,167.1,0,0,0
2025-01-16 00:00:00,0,12.64,32.49,164.1,0,0,0
2025-01-16 01:00:00,1,12.23,27.82,166.9,0,0,0
2025-01-16 02:00:00,2,13.04,27.06,161.7,0,0,0
2025-01-16 03:00:00,3,12.93,29.13,164.5,0,0,0
2025-01-16 04:00:00,4,12.65,28.56,166.9,0,0,0
2025-01-16 05:00:00,5,12.27,32.88,168.4,0,0,0
2025-01-16 06:00:00,6,12.84,29.33,167.6,0,0,0
2025-01-16 07:00:00,7,13.46,60.56,165.6,0,0,0
2025-01-16 08:00:00,8,13.59,26.15,165.5,1,0,0
2025-01-16 09:00:00,9,14.14,30.19,166.6,0,0,0
2025-01-16 10:00:00,10,15.05,30.91,166.8,0,0,0
2025-01-16 11:00:00,11,15.14,27.52,167.5,0,0,0
2025-01-16 12:00:00,12,15.34,27.4,168.7,0,0,0
2025-01-16 13:00:00,13,16.42,29.73,166.5,0,0,0
2025-01-16 14:00:00,14,15.64,30.06,166.3,0,0,0
2025-01-16 15:00:00,15,16.17,26.93,165.0,0,0,0
2025-01-16 16:00:00,16,15.42,31.18,168.8,0,0,0
2025-01-16 17:00:00,17,15.47,31.17,166.9,0,0,0
2025-01-16 18:00:00,18,15.92,25.91,167.8,1,0,0
2025-01-16 19:00:00,19,14.65,55.96,168.2,0,0,0
2025-01-16 20:00:00,20,14.41,33.38,163.9,0,0,0
2025-01-16 21:00:00,21,13.95,28.95,169.0,0,0,0
2025-01-16 22:00:00,22,13.8,58.57,170.5,0,0,0
2025-01-16 23:00:00,23,13.21,26.67,166.1,0,0,0
2025-01-17 00:00:00,0,12.75,30.76,168.5,0,0,0
2025-01-17 01:00:00,1,12.43,26.47,171.6,0,0,0
2025-01-17 02:00:00,2,11.88,31.97,169.5,0,0,0
2025-01-17 03:00:00,3,12.06,29.84,169.9,0,0,0
2025-01-17 04:00:00,4,12.48,27.6,168.7,0,0,0
2025-01-17 05:00:00,5,12.91,32.47,168.4,0,0,0
2025-01-17 06:00:00,6,12.97,28.09,169.3,0,0,0
2025-01-17 07:00:00,7,13.27,50.79,166.0,0,0,0
2025-01-17 08:00:00,8,14.15,32.31,168.9,1,0,0
2025-01-17 09:00:00,9,14.35,30.42,170.9,0,0,0
2025-01-17 10:00:00,10,14.54,28.63,167.6,0,0,0
2025-01-17 11:00:00,11,15.01,26.28,170.9,0,0,0
2025-01-17 12:00:00,12,15.31,29.28,170.7,0,0,0
2025-01-17 13:00:00,13,15.56,24.43,170.0,0,0,0
2025-01-17 14:00:00,14,15.97,30.54,169.1,0,0,0
2025-01-17 15:00:00,15,16.38,28.62,168.9,0,0,0
2025-01-17 16:00:00,16,15.4,32.36,167.9,0,0,0
2025-01-17 17:00:00,17,15.83,22.52,170.1,0,0,0
2025-01-17 18:00:00,18,15.13,29.57,172.2,1,0,0
2025-01-17 19:00:00,19,14.84,58.85,168.5,0,0,0
2025-01-17 20:00:00,20,13.94,29.47,172.8,0,0,0
2025-01-17 21:00:00,21,14.02,30.01,169.4,0,0,0
2025-01-17 22:00:00,22,13.57,55.58,169.4,0,0,0
2025-01-17 23:00:00,23,13.46,32.95,171.6,0,0,0
2025-01-18 00:00:00,0,12.44,29.79,168.9,0,0,0
2025-01-18 01:00:00,1,12.6,32.63,170.2,0,0,0
2025-01-18 02:00:00,2,12.49,28.23,170.1,0,0,0
2025-01-18 03:00:00,3,12.32,27.19,174.1,0,0,0
2025-01-18 04:00:00,4,12.91,27.07,169.7,0,0,0
2025-01-18 05:00:00,5,12.91,26.6,172.5,0,0,0
2025-01-18 06:00:00,6,13.14,29.43,172.4,0,0,0
2025-01-18 07:00:00,7,13.32,53.96,170.9,0,0,0
2025-01-18 08:00:00,8,13.52,30.69,172.1,1,0,0
2025-01-18 09:00:00,9,14.54,30.99,173.0,0,0,0
2025-01-18 10:00:00,10,14.94,33.4,171.6,0,0,0
2025-01-18 11:00:00,11,15.3,32.91,171.8,0,0,0
2025-01-18 12:00:00,12,14.86,29.42,172.1,0,0,0
