timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-04 04:00:00,4,9.51,43.99,179.2,0,0,0
2025-01-04 05:00:00,5,10.84,43.44,179.0,0,0,0
2025-01-04 06:00:00,6,11.9,43.72,179.1,0,0,0
2025-01-04 07:00:00,7,11.83,64.21,179.7,0,0,0
2025-01-04 08:00:00,8,13.55,42.23,179.1,1,0,0
2025-01-04 09:00:00,9,13.27,44.34,178.9,0,0,0
2025-01-04 10:00:00,10,14.33,42.39,179.2,0,0,0
2025-01-04 11:00:00,11,14.33,47.2,179.1,0,0,0
2025-01-04 12:00:00,12,14.8,43.62,180.1,0,0,0
2025-01-04 13:00:00,13,16.48,44.31,179.1,0,0,0
2025-01-04 14:00:00,14,16.07,42.11,179.5,0,0,0
2025-01-04 15:00:00,15,16.3,42.31,179.5,0,0,0
2025-01-04 16:00:00,16,15.91,41.03,179.3,0,0,0
2025-01-04 17:00:00,17,15.49,41.51,180.2,0,0,0
2025-01-04 18:00:00,18,15.06,39.14,179.5,1,0,0
2025-01-04 19:00:00,19,14.93,64.41,179.3,0,0,0
2025-01-04 20:00:00,20,13.29,42.57,179.4,0,0,0
2025-01-04 21:00:00,21,13.68,41.57,180.3,0,0,0
2025-01-04 22:00:00,22,13.04,66.94,180.3,0,0,0
2025-01-04 23:00:00,23,12.18,45.14,179.2,0,0,0
2025-01-05 00:00:00,0,10.8,42.18,179.9,0,0,0
2025-01-05 01:00:00,1,10.71,42.76,179.7,0,0,0
2025-01-05 02:00:00,2,10.37,44.03,180.7,0,0,0
2025-01-05 03:00:00,3,11.05,48.31,180.1,0,0,0
2025-01-05 04:00:00,4,10.3,38.99,180.2,0,0,0
2025-01-05 05:00:00,5,10.18,39.1,180.4,0,0,0
2025-01-05 06:00:00,6,11.84,47.0,180.1,0,0,0
2025-01-05 07:00:00,7,12.78,66.49,179.7,0,0,0
2025-01-05 08:00:00,8,13.13,43.12,179.7,1,0,0
2025-01-05 09:00:00,9,13.68,47.2,179.8,0,0,0
2025-01-05 10:00:00,10,13.65,42.86,179.5,0,0,0
2025-01-05 11:00:00,11,14.21,44.84,180.5,0,0,0
2025-01-05 12:00:00,12,14.48,40.03,179.7,0,0,0
2025-01-05 13:00:00,13,15.72,44.16,180.3,1,0,0
2025-01-05 14:00:00,14,16.79,40.66,179.8,0,0,0
2025-01-05 15:00:00,15,16.0,46.53,179.6,0,0,0
2025-01-05 16:00:00,16,15.37,44.74,178.4,0,0,0
2025-01-05 17:00:00,17,16.13,42.87,179.7,0,0,0
2025-01-05 18:00:00,18,15.78,41.02,180.0,1,0,0
2025-01-05 19:00:00,19,14.13,66.31,179.1,0,0,0
2025-01-05 20:00:00,20,14.92,43.04,180.5,0,0,0
2025-01-05 21:00:00,21,13.88,46.75,179.1,0,0,0
2025-01-05 22:00:00,22,12.46,69.22,179.8,0,0,0
2025-01-05 23:00:00,23,13.0,40.36,179.3,0,0,0
2025-01-06 00:00:00,0,10.8,44.43,179.6,0,0,0
2025-01-06 01:00:00,1,10.73,45.33,180.3,0,0,0
2025-01-06 02:00:00,2,10.68,42.06,179.2,0,0,0
2025-01-06 03:00:00,3,10.69,44.25,179.5,0,0,0
2025-01-06 04:00:00,4,10.67,42.95,179.8,0,0,0
2025-01-06 05:00:00,5,10.81,45.5,178.5,0,0,0
2025-01-06 06:00:00,6,12.05,44.26,179.1,0,0,0
2025-01-06 07:00:00,7,11.67,65.72,179.1,0,0,0
2025-01-06 08:00:00,8,13.54,48.47,179.5,1,0,0
2025-01-06 09:00:00,9,13.63,42.16,179.5,0,0,0
2025-01-06 10:00:00,10,14.15,37.91,178.9,0,0,0
2025-01-06 11:00:00,11,14.25,43.51,178.6,0,0,0
2025-01-06 12:00:00,12,13.69,43.61,179.6,0,0,0
2025-01-06 13:00:00,13,14.67,49.99,179.3,0,0,0
2025-01-06 14:00:00,14,15.66,38.5,178.5,0,0,0
2025-01-06 15:00:00,15,16.02,47.05,178.5,0,0,0
2025-01-06 16:00:00,16,16.24,41.17,178.7,0,0,0
2025-01-06 17:00:00,17,15.21,43.51,178.4,0,0,0
2025-01-06 18:00:00,18,15.08,44.24,178.4,1,0,0
2025-01-06 19:00:00,19,15.13,64.48,178.2,0,0,0
2025-01-06 20:00:00,20,14.48,42.21,177.3,0,0,0
2025-01-06 21:00:00,21,13.66,37.8,179.2,0,0,0
2025-01-06 22:00:00,22,12.72,55.96,179.1,0,0,0
2025-01-06 23:00:00,23,11.74,43.17,177.2,0,0,0
2025-01-07 00:00:00,0,10.8,39.64,178.4,0,0,0
2025-01-07 01:00:00,1,11.16,44.27,178.8,0,0,0
2025-01-07 02:00:00,2,9.98,46.45,179.0,0,0,0
2025-01-07 03:00:00,3,10.5,43.98,178.7,0,0,0
2025-01-07 04:00:00,4,10.35,43.49,178.1,0,0,0
2025-01-07 05:00:00,5,10.75,40.62,177.8,0,0,0
2025-01-07 06:00:00,6,12.32,42.73,177.4,0,0,0
2025-01-07 07:00:00,7,12.75,65.55,178.1,0,0,0
2025-01-07 08:00:00,8,12.35,46.23,177.8,1,0,0
2025-01-07 09:00:00,9,13.19,49.95,178.4,0,0,0
2025-01-07 10:00:00,10,14.89,44.31,178.5,0,0,0
2025-01-07 11:00:00,11,14.99,46.68,178.3,0,0,0
2025-01-07 12:00:00,12,15.35,45.41,178.4,0,0,0
2025-01-07 13:00:00,13,16.24,43.9,177.0,0,0,0
2025-01-07 14:00:00,14,16.35,43.71,178.2,0,0,0
2025-01-07 15:00:00,15,16.09,45.9,178.1,0,0,0
2025-01-07 16:00:00,16,16.09,46.41,177.6,0,0,0
2025-01-07 17:00:00,17,17.08,38.15,178.0,0,0,0
2025-01-07 18:00:00,18,14.76,47.96,178.8,1,0,0
2025-01-07 19:00:00,19,14.96,67.62,176.9,0,0,0
2025-01-07 20:00:00,20,12.84,45.43,178.0,0,0,0
2025-01-07 21:00:00,21,13.45,45.1,178.8,0,0,0
2025-01-07 22:00:00,22,12.82,78.72,177.7,0,0,0
2025-01-07 23:00:00,23,12.31,40.79,177.6,0,0,0
2025-01-08 00:00:00,0,11.03,39.49,177.4,0,0,0
2025-01-08 01:00:00,1,11.47,44.14,177.3,0,0,0
2025-01-08 02:00:00,2,10.62,42.74,177.4,0,0,0
2025-01-08 03:00:00,3,10.19,42.46,177.5,0,0,0
2025-01-08 04:00:00,4,10.16,40.71,177.1,0,0,0
2025-01-08 05:00:00,5,11.09,42.87,177.5,0,0,0
2025-01-08 06:00:00,6,11.65,40.75,176.6,0,0,0
2025-01-08 07:00:00,7,11.66,63.82,176.8,0,0,0
2025-01-08 08:00:00,8,12.79,43.08,176.5,1,0,0
2025-01-08 09:00:00,9,12.43,41.27,177.4,0,0,0
2025-01-08 10:00:00,10,14.26,47.13,176.9,0,0,0
2025-01-08 11:00:00,11,14.29,46.59,175.9,0,0,0
2025-01-08 12:00:00,12,14.41,46.68,176.7,0,0,0
2025-01-08 13:00:00,13,14.66,46.63,177.5,0,0,0
2025-01-08 14:00:00,14,15.97,45.76,177.1,0,0,0
2025-01-08 15:00:00,15,17.12,45.12,176.2,0,0,0
2025-01-08 16:00:00,16,16.28,42.28,177.5,0,0,0
2025-01-08 17:00:00,17,15.75,44.39,176.3,0,0,0
2025-01-08 18:00:00,18,15.42,43.92,175.8,1,0,0
2025-01-08 19:00:00,19,15.11,60.93,175.1,0,0,0
2025-01-08 20:00:00,20,14.75,44.87,176.1,0,0,0
2025-01-08 21:00:00,21,13.5,42.41,176.7,0,0,0
2025-01-08 22:00:00,22,12.94,68.48,175.8,0,0,0
2025-01-08 23:00:00,23,12.39,42.96,176.6,0,0,0
2025-01-09 00:00:00,0,12.08,47.65,175.7,0,0,0
2025-01-09 01:00:00,1,10.99,42.61,175.9,0,0,0
2025-01-09 02:00:00,2,9.95,40.48,176.3,0,0,0
2025-01-09 03:00:00,3,10.41,42.78,175.9,0,0,0
2025-01-09 04:00:00,4,10.36,43.25,174.6,0,0,0
2025-01-09 05:00:00,5,10.56,43.82,176.1,0,0,0
2025-01-09 06:00:00,6,12.26,42.13,176.1,0,0,0
2025-01-09 07:00:00,7,12.5,66.7,175.5,0,0,0
2025-01-09 08:00:00,8,13.03,47.69,175.4,1,0,0
2025-01-09 09:00:00,9,13.21,46.74,176.1,0,0,0
2025-01-09 10:00:00,10,13.96,45.24,175.6,0,0,0
2025-01-09 11:00:00,11,14.04,43.9,175.1,0,0,0
2025-01-09 12:00:00,12,15.03,43.32,175.2,0,0,0
2025-01-09 13:00:00,13,15.63,45.31,174.8,0,0,0
2025-01-09 14:00:00,14,15.22,46.53,175.0,0,0,0
2025-01-09 15:00:00,15,16.48,45.47,175.1,0,0,0
2025-01-09 16:00:00,16,16.46,41.63,174.7,0,0,0
2025-01-09 17:00:00,17,14.32,42.35,175.1,0,0,0
2025-01-09 18:00:00,18,15.58,43.39,174.5,1,0,0
2025-01-09 19:00:00,19,15.5,65.76,174.9,0,0,0
2025-01-09 20:00:00,20,13.37,45.92,175.1,0,0,0
2025-01-09 21:00:00,21,14.3,41.8,174.2,0,0,0
2025-01-09 22:00:00,22,13.11,63.38,175.0,0,0,0
2025-01-09 23:00:00,23,12.19,43.49,173.9,0,0,0
2025-01-10 00:00:00,0,10.85,46.88,174.5,0,0,0
2025-01-10 01:00:00,1,10.97,42.33,174.0,0,0,0
2025-01-10 02:00:00,2,10.69,44.48,174.8,0,0,0
2025-01-10 03:00:00,3,11.41,41.28,174.6,0,0,0
2025-01-10 04:00:00,4,9.74,45.2,174.7,0,0,0
2025-01-10 05:00:00,5,11.05,43.3,174.4,0,0,0
2025-01-10 06:00:00,6,11.44,42.63,174.7,0,0,0
2025-01-10 07:00:00,7,12.29,68.75,175.4,0,0,0
2025-01-10 08:00:00,8,13.18,41.19,174.7,1,0,0
2025-01-10 09:00:00,9,13.56,40.89,174.0,0,0,0
2025-01-10 10:00:00,10,14.14,42.03,175.4,0,0,0
2025-01-10 11:00:00,11,15.57,42.78,174.8,0,0,0
2025-01-10 12:00:00,12,14.18,38.65,174.6,0,0,0
2025-01-10 13:00:00,13,15.01,45.13,174.0,0,0,0
2025-01-10 14:00:00,14,15.26,37.07,173.7,0,0,0
2025-01-10 15:00:00,15,15.63,41.2,173.4,0,0,0
2025-01-10 16:00:00,16,15.79,44.31,173.9,0,0,0
2025-01-10 17:00:00,17,14.04,44.7,174.4,1,0,0
2025-01-10 18:00:00,18,15.15,39.94,173.7,1,0,0
2025-01-10 19:00:00,19,14.53,66.58,174.3,0,0,0
2025-01-10 20:00:00,20,14.1,46.09,174.3,0,0,0
2025-01-10 21:00:00,21,14.19,49.3,174.3,0,0,0
2025-01-10 22:00:00,22,13.03,71.92,173.9,0,0,0
2025-01-10 23:00:00,23,12.41,39.89,173.9,0,0,0
2025-01-11 00:00:00,0,12.41,41.95,174.7,0,0,0
2025-01-11 01:00:00,1,9.53,46.61,173.7,0,0,0
2025-01-11 02:00:00,2,10.08,48.88,173.6,0,0,0
2025-01-11 03:00:00,3,10.43,44.48,173.7,0,0,0
2025-01-11 04:00:00,4,10.65,41.28,174.3,0,0,0
2025-01-11 05:00:00,5,10.63,40.25,173.9,0,0,0
2025-01-11 06:00:00,6,11.02,38.97,174.1,0,0,0
2025-01-11 07:00:00,7,12.52,66.23,172.9,0,0,0
2025-01-11 08:00:00,8,12.88,44.16,173.9,1,0,0
2025-01-11 09:00:00,9,13.63,40.45,173.7,0,0,0
2025-01-11 10:00:00,10,14.02,47.19,173.5,0,0,0
2025-01-11 11:00:00,11,15.15,44.84,173.7,0,0,0
2025-01-11 12:00:00,12,14.86,45.59,173.7,0,0,0
2025-01-11 13:00:00,13,15.12,41.9,173.5,0,0,0
2025-01-11 14:00:00,14,16.69,41.87,174.0,0,0,0
2025-01-11 15:00:00,15,16.82,41.76,174.0,0,0,0
2025-01-11 16:00:00,16,15.32,44.44,173.7,0,0,0
2025-01-11 17:00:00,17,15.89,42.44,173.0,0,0,0
2025-01-11 18:00:00,18,15.25,43.5,173.4,1,0,0
2025-01-11 19:00:00,19,15.45,69.42,174.2,0,0,0
2025-01-11 20:00:00,20,14.72,46.87,173.5,0,0,0
2025-01-11 21:00:00,21,13.1,41.88,173.1,0,0,0
2025-01-11 22:00:00,22,12.49,77.32,174.6,0,0,0
2025-01-11 23:00:00,23,10.85,44.28,173.7,0,0,0
2025-01-12 00:00:00,0,12.02,44.82,173.0,0,0,0
2025-01-12 01:00:00,1,11.68,46.42,173.3,0,0,0
2025-01-12 02:00:00,2,11.17,43.46,173.1,0,0,0
2025-01-12 03:00:00,3,10.45,47.1,172.8,0,0,0
2025-01-12 04:00:00,4,10.93,40.74,173.3,0,0,0
2025-01-12 05:00:00,5,11.56,42.32,173.0,0,0,0
2025-01-12 06:00:00,6,11.33,45.46,174.1,0,0,0
2025-01-12 07:00:00,7,12.76,77.15,173.2,0,0,0
2025-01-12 08:00:00,8,12.76,42.89,173.6,1,0,0
2025-01-12 09:00:00,9,12.66,45.45,172.7,0,0,0
2025-01-12 10:00:00,10,14.19,38.64,174.4,0,0,0
2025-01-12 11:00:00,11,14.69,40.65,173.8,0,0,0
2025-01-12 12:00:00,12,14.15,40.68,174.3,0,0,0
2025-01-12 13:00:00,13,14.95,44.97,173.0,0,0,0
2025-01-12 14:00:00,14,15.82,38.74,174.3,1,0,0
2025-01-12 15:00:00,15,15.0,37.62,174.1,0,0,0
2025-01-12 16:00:00,16,16.01,44.29,173.6,0,0,0
2025-01-12 17:00:00,17,15.01,45.32,174.2,0,0,0
2025-01-12 18:00:00,18,15.99,48.95,173.8,1,0,0
2025-01-12 19:00:00,19,14.28,64.41,173.3,0,0,0
2025-01-12 20:00:00,20,14.24,39.15,174.2,1,0,0
2025-01-12 21:00:00,21,13.22,44.22,172.9,0,0,0
2025-01-12 22:00:00,22,12.79,72.98,173.6,0,0,0
2025-01-12 23:00:00,23,12.02,43.2,174.0,0,0,0
2025-01-13 00:00:00,0,11.4,38.56,173.4,0,0,0
2025-01-13 01:00:00,1,11.31,47.93,172.7,0,0,0
2025-01-13 02:00:00,2,9.85,44.8,173.9,0,0,0
2025-01-13 03:00:00,3,10.67,44.63,174.3,0,0,0
2025-01-13 04:00:00,4,11.07,39.92,174.2,0,0,0
2025-01-13 05:00:00,5,11.31,44.42,174.0,0,0,0
2025-01-13 06:00:00,6,12.24,41.21,174.8,0,0,0
2025-01-13 07:00:00,7,11.31,65.34,173.9,0,0,0
2025-01-13 08:00:00,8,12.58,41.77,174.6,1,0,0
2025-01-13 09:00:00,9,13.4,45.7,173.6,0,0,0
2025-01-13 10:00:00,10,14.7,44.69,173.8,0,0,0
2025-01-13 11:00:00,11,13.91,43.18,173.6,0,0,0
2025-01-13 12:00:00,12,16.42,46.82,173.9,0,0,0
2025-01-13 13:00:00,13,15.71,46.14,174.1,0,0,0
2025-01-13 14:00:00,14,15.82,42.2,174.0,0,0,0
2025-01-13 15:00:00,15,16.79,42.7,175.1,0,0,0
2025-01-13 16:00:00,16,16.38,41.44,174.3,0,0,0
2025-01-13 17:00:00,17,15.99,43.8,174.6,0,0,0
2025-01-13 18:00:00,18,14.61,44.19,174.5,1,0,0
2025-01-13 19:00:00,19,15.26,75.06,174.5,0,0,0
2025-01-13 20:00:00,20,13.19,41.11,174.6,0,0,0
2025-01-13 21:00:00,21,12.94,40.73,174.9,0,0,0
2025-01-13 22:00:00,22,12.43,72.12,174.3,0,0,0
2025-01-13 23:00:00,23,10.94,40.72,174.6,0,0,0
2025-01-14 00:00:00,0,12.42,40.41,174.6,0,0,0
2025-01-14 01:00:00,1,10.36,44.36,175.0,0,0,0
2025-01-14 02:00:00,2,10.81,56.82,174.8,0,0,0
2025-01-14 03:00:00,3,11.05,46.58,175.2,0,0,0
2025-01-14 04:00:00,4,11.15,51.71,176.2,0,0,0
2025-01-14 05:00:00,5,11.19,36.06,176.2,0,0,0
2025-01-14 06:00:00,6,11.91,50.28,176.1,0,0,0
2025-01-14 07:00:00,7,11.99,65.84,175.2,0,0,0
2025-01-14 08:00:00,8,13.54,39.41,176.5,1,0,0
2025-01-14 09:00:00,9,13.54,43.05,175.0,0,0,0
2025-01-14 10:00:00,10,13.93,43.75,176.1,0,0,0
2025-01-14 11:00:00,11,15.67,47.24,175.1,0,0,0
2025-01-14 12:00:00,12,14.47,39.47,175.9,0,0,0
2025-01-14 13:00:00,13,15.17,48.43,175.3,0,0,0
2025-01-14 14:00:00,14,15.8,40.42,176.6,0,0,0
2025-01-14 15:00:00,15,15.75,41.34,175.4,0,0,0
2025-01-14 16:00:00,16,15.32,45.47,177.0,0,0,0
2025-01-14 17:00:00,17,15.05,42.65,175.4,0,0,0
2025-01-14 18:00:00,18,15.53,43.24,176.0,1,0,0
2025-01-14 19:00:00,19,14.25,70.76,175.0,0,0,0
2025-01-14 20:00:00,20,13.74,41.78,176.1,0,0,0
2025-01-14 21:00:00,21,14.03,40.9,176.1,0,0,0
2025-01-14 22:00:00,22,12.95,64.45,176.3,0,0,0
2025-01-14 23:00:00,23,11.07,43.97,176.3,0,0,0
2025-01-15 00:00:00,0,11.93,40.29,177.7,0,0,0
2025-01-15 01:00:00,1,10.72,45.52,175.8,0,0,0
2025-01-15 02:00:00,2,10.8,43.44,176.8,0,0,0
2025-01-15 03:00:00,3,10.57,41.74,176.4,0,0,0
2025-01-15 04:00:00,4,10.68,41.66,176.9,0,0,0
2025-01-15 05:00:00,5,10.04,44.86,177.0,0,0,0
2025-01-15 06:00:00,6,11.7,40.33,177.0,0,0,0
2025-01-15 07:00:00,7,11.81,59.99,177.3,0,0,0
2025-01-15 08:00:00,8,12.76,42.59,177.0,1,0,0
2025-01-15 09:00:00,9,12.68,43.6,178.2,1,0,0
2025-01-15 10:00:00,10,14.62,39.12,177.1,0,0,0
2025-01-15 11:00:00,11,15.02,43.98,177.5,1,0,0
2025-01-15 12:00:00,12,15.28,44.63,178.4,0,0,0
2025-01-15 13:00:00,13,15.05,45.87,177.8,0,0,0
2025-01-15 14:00:00,14,16.24,40.3,177.3,0,0,0
2025-01-15 15:00:00,15,15.96,45.39,178.8,0,0,0
2025-01-15 16:00:00,16,16.37,39.62,177.3,1,0,0
2025-01-15 17:00:00,17,15.07,47.26,177.5,0,0,0
2025-01-15 18:00:00,18,14.92,39.19,177.6,1,0,0
2025-01-15 19:00:00,19,13.96,59.75,178.8,0,0,0
2025-01-15 20:00:00,20,13.55,40.03,178.7,0,0,0
2025-01-15 21:00:00,21,12.7,37.55,178.2,0,0,0
2025-01-15 22:00:00,22,12.49,73.14,178.7,0,0,0
2025-01-15 23:00:00,23,12.24,39.89,177.9,0,0,0
2025-01-16 00:00:00,0,11.38,45.43,178.9,0,0,0
2025-01-16 01:00:00,1,10.2,39.38,178.6,0,0,0
2025-01-16 02:00:00,2,11.15,42.19,177.4,0,0,0
2025-01-16 03:00:00,3,10.94,40.51,177.9,0,0,0
2025-01-16 04:00:00,4,11.18,45.39,178.9,0,0,0
2025-01-16 05:00:00,5,10.39,47.17,178.4,0,0,0
2025-01-16 06:00:00,6,10.59,49.14,178.9,0,0,0
2025-01-16 07:00:00,7,10.9,65.61,179.0,0,0,0
2025-01-16 08:00:00,8,12.61,43.53,179.3,1,0,0
2025-01-16 09:00:00,9,12.98,43.44,178.5,0,0,0
2025-01-16 10:00:00,10,13.88,45.81,179.8,0,0,0
2025-01-16 11:00:00,11,14.35,42.1,179.5,0,0,0
2025-01-16 12:00:00,12,15.01,45.1,179.9,0,0,0
2025-01-16 13:00:00,13,16.02,41.2,179.9,0,0,0
2025-01-16 14:00:00,14,15.29,44.12,180.0,0,0,0
2025-01-16 15:00:00,15,15.9,42.46,180.1,0,0,0
2025-01-16 16:00:00,16,15.1,44.81,179.8,0,0,0
2025-01-16 17:00:00,17,15.71,34.96,179.9,0,0,0
2025-01-16 18:00:00,18,14.88,43.27,180.7,1,0,0
2025-01-16 19:00:00,19,14.26,69.41,180.7,0,0,0
2025-01-16 20:00:00,20,14.2,43.09,180.1,0,0,0
2025-01-16 21:00:00,21,13.99,40.57,180.3,0,0,0
2025-01-16 22:00:00,22,13.63,74.91,179.6,0,0,0
2025-01-16 23:00:00,23,12.53,40.94,180.0,0,0,0
2025-01-17 00:00:00,0,11.28,42.98,179.6,0,0,0
2025-01-17 01:00:00,1,10.73,46.94,181.7,0,0,0
2025-01-17 02:00:00,2,10.15,39.97,181.3,0,0,0
2025-01-17 03:00:00,3,10.15,42.46,180.4,0,0,0
2025-01-17 04:00:00,4,10.96,43.54,181.3,0,0,0
2025-01-17 05:00:00,5,10.82,46.65,180.4,0,0,0
2025-01-17 06:00:00,6,11.54,50.36,180.7,0,0,0
2025-01-17 07:00:00,7,11.76,74.56,180.5,0,0,0
2025-01-17 08:00:00,8,13.41,41.52,181.1,1,0,0
2025-01-17 09:00:00,9,13.0,43.18,180.8,0,0,0
2025-01-17 10:00:00,10,14.61,42.15,180.9,0,0,0
2025-01-17 11:00:00,11,14.38,36.76,181.5,0,0,0
2025-01-17 12:00:00,12,15.1,40.69,180.2,0,0,0
2025-01-17 13:00:00,13,16.28,43.26,181.7,0,0,0
2025-01-17 14:00:00,14,15.52,44.29,181.9,1,0,0
2025-01-17 15:00:00,15,16.05,49.22,181.5,0,0,0
2025-01-17 16:00:00,16,15.16,42.69,182.6,0,0,0
2025-01-17 17:00:00,17,15.96,36.52,181.9,0,0,0
2025-01-17 18:00:00,18,14.99,43.55,181.3,1,0,0
2025-01-17 19:00:00,19,14.36,58.38,182.0,0,0,0
2025-01-17 20:00:00,20,14.08,41.96,181.1,0,0,0
2025-01-17 21:00:00,21,14.1,48.45,180.9,0,0,0
2025-01-17 22:00:00,22,12.75,66.82,182.3,0,0,0
2025-01-17 23:00:00,23,12.5,41.68,182.0,0,0,0
2025-01-18 00:00:00,0,10.55,38.63,182.6,0,0,0
2025-01-18 01:00:00,1,11.12,41.04,181.8,0,0,0
2025-01-18 02:00:00,2,10.54,48.48,182.9,0,0,0
2025-01-18 03:00:00,3,11.17,44.51,182.4,0,0,0
2025-01-18 04:00:00,4,11.29,43.34,182.9,0,0,0
2025-01-18 05:00:00,5,10.83,47.61,181.7,0,0,0
2025-01-18 06:00:00,6,12.25,38.82,182.3,0,0,0
2025-01-18 07:00:00,7,12.01,72.31,182.1,0,0,0
2025-01-18 08:00:00,8,12.52,38.67,181.9,1,0,0
2025-01-18 09:00:00,9,14.27,46.96,182.2,0,0,0
2025-01-18 10:00:00,10,13.64,46.45,182.8,0,0,0
2025-01-18 11:00:00,11,15.7,45.72,182.3,0,0,0
2025-01-18 12:00:00,12,15.24,40.18,183.0,0,0,0
