timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-02 15:00:00,15,18.22,33.88,142.7,0,0,0
2025-01-02 16:00:00,16,19.23,34.37,146.1,0,0,0
2025-01-02 17:00:00,17,19.56,30.85,146.7,0,0,0
2025-01-02 18:00:00,18,17.85,30.37,145.4,1,0,0
2025-01-02 19:00:00,19,18.0,57.05,136.3,0,0,0
2025-01-02 20:00:00,20,17.82,24.91,143.5,0,0,0
2025-01-02 21:00:00,21,17.15,28.12,142.4,0,0,0
2025-01-02 22:00:00,22,16.94,55.89,142.0,0,0,0
2025-01-02 23:00:00,23,16.04,21.1,143.3,0,0,0
2025-01-03 00:00:00,0,15.74,36.76,140.3,0,0,0
2025-01-03 01:00:00,1,15.15,31.69,141.6,0,0,0
2025-01-03 02:00:00,2,15.82,34.56,137.0,0,0,0
2025-01-03 03:00:00,3,15.61,34.33,147.5,0,0,0
2025-01-03 04:00:00,4,16.25,28.87,144.1,0,0,0
2025-01-03 05:00:00,5,15.24,27.32,148.1,0,0,0
2025-01-03 06:00:00,6,15.77,30.4,144.3,0,0,0
2025-01-03 07:00:00,7,16.13,52.37,137.7,0,0,0
2025-01-03 08:00:00,8,16.24,28.67,144.7,1,0,0
2025-01-03 09:00:00,9,17.38,24.99,136.1,1,0,0
2025-01-03 10:00:00,10,17.57,28.06,138.8,0,0,0
2025-01-03 11:00:00,11,18.78,29.02,142.0,0,0,0
2025-01-03 12:00:00,12,18.02,33.99,141.6,0,0,0
2025-01-03 13:00:00,13,19.23,31.93,137.3,0,0,0
2025-01-03 14:00:00,14,19.89,28.2,144.8,0,0,0
2025-01-03 15:00:00,15,19.47,26.9,136.9,0,0,0
2025-01-03 16:00:00,16,19.76,30.37,142.5,0,0,0
2025-01-03 17:00:00,17,18.6,28.56,145.2,0,0,0
2025-01-03 18:00:00,18,18.05,35.09,142.0,1,0,0
2025-01-03 19:00:00,19,18.1,46.09,137.6,0,0,0
2025-01-03 20:00:00,20,18.61,32.7,143.1,0,0,0
2025-01-03 21:00:00,21,16.89,27.07,144.1,0,0,0
2025-01-03 22:00:00,22,16.76,55.8,149.8,0,0,0
2025-01-03 23:00:00,23,15.88,30.32,148.5,0,0,0
2025-01-04 00:00:00,0,15.48,31.95,144.1,0,0,0
2025-01-04 01:00:00,1,14.59,29.41,145.6,0,0,0
2025-01-04 02:00:00,2,15.47,31.33,146.1,0,0,0
2025-01-04 03:00:00,3,14.93,28.67,146.3,0,0,0
2025-01-04 04:00:00,4,15.84,32.09,140.5,0,0,0
2025-01-04 05:00:00,5,15.97,25.41,147.4,0,0,0
2025-01-04 06:00:00,6,15.83,30.86,144.0,0,0,0
2025-01-04 07:00:00,7,15.88,62.79,144.8,0,0,0
2025-01-04 08:00:00,8,16.96,25.52,149.5,1,0,0
2025-01-04 09:00:00,9,16.75,37.27,141.0,0,0,0
2025-01-04 10:00:00,10,17.18,29.96,143.7,0,0,0
2025-01-04 11:00:00,11,18.59,25.49,147.5,0,0,0
2025-01-04 12:00:00,12,18.07,29.64,136.9,0,0,0
2025-01-04 13:00:00,13,17.95,31.75,148.9,0,0,0
2025-01-04 14:00:00,14,18.74,23.18,140.1,0,0,0
2025-01-04 15:00:00,15,18.11,34.71,144.4,0,0,0
2025-01-04 16:00:00,16,19.38,28.96,144.1,0,0,0
2025-01-04 17:00:00,17,19.56,33.55,145.8,0,0,0
2025-01-04 18:00:00,18,18.76,33.21,142.5,1,0,0
2025-01-04 19:00:00,19,18.22,50.59,147.0,0,0,0
2025-01-04 20:00:00,20,18.24,30.53,143.1,0,0,0
2025-01-04 21:00:00,21,16.65,28.65,145.4,0,0,0
2025-01-04 22:00:00,22,16.71,55.08,138.2,0,0,0
2025-01-04 23:00:00,23,16.37,32.81,145.7,0,0,0
2025-01-05 00:00:00,0,16.35,26.76,140.1,0,0,0
2025-01-05 01:00:00,1,15.9,33.94,146.0,0,0,0
2025-01-05 02:00:00,2,15.83,34.41,146.7,0,0,0
2025-01-05 03:00:00,3,15.46,32.35,141.7,0,0,0
2025-01-05 04:00:00,4,15.01,33.61,143.4,0,0,0
2025-01-05 05:00:00,5,15.82,26.47,146.3,0,0,0
2025-01-05 06:00:00,6,15.62,30.09,143.7,0,0,0
2025-01-05 07:00:00,7,16.58,63.71,146.1,0,0,0
2025-01-05 08:00:00,8,17.57,28.91,144.6,1,0,0
2025-01-05 09:00:00,9,16.52,27.13,140.5,0,0,0
2025-01-05 10:00:00,10,17.8,24.85,142.2,0,0,0
2025-01-05 11:00:00,11,18.68,30.3,146.4,0,0,0
2025-01-05 12:00:00,12,18.41,25.98,141.2,0,0,0
2025-01-05 13:00:00,13,18.76,29.67,147.8,0,0,0
2025-01-05 14:00:00,14,18.5,20.66,140.2,0,0,0
2025-01-05 15:00:00,15,19.17,26.47,146.9,0,0,0
2025-01-05 16:00:00,16,18.25,25.24,145.4,0,0,0
2025-01-05 17:00:00,17,18.37,31.57,145.8,0,0,0
2025-01-05 18:00:00,18,18.71,30.89,141.4,1,0,0
2025-01-05 19:00:00,19,18.77,50.19,138.8,0,0,0
2025-01-05 20:00:00,20,18.0,30.38,142.9,0,0,0
2025-01-05 21:00:00,21,17.31,26.78,149.2,0,0,0
2025-01-05 22:00:00,22,16.18,50.08,146.6,0,0,0
2025-01-05 23:00:00,23,15.64,31.35,139.8,0,0,0
2025-01-06 00:00:00,0,16.09,25.87,143.2,0,0,0
2025-01-06 01:00:00,1,15.43,33.48,145.1,0,0,0
2025-01-06 02:00:00,2,14.91,27.54,140.7,0,0,0
2025-01-06 03:00:00,3,14.61,30.4,143.6,0,0,0
2025-01-06 04:00:00,4,15.49,28.83,140.6,0,0,0
2025-01-06 05:00:00,5,15.0,29.13,141.6,0,0,0
2025-01-06 06:00:00,6,15.33,28.01,142.7,0,0,0
2025-01-06 07:00:00,7,16.01,60.46,149.7,0,0,0
2025-01-06 08:00:00,8,16.4,30.99,137.6,1,0,0
2025-01-06 09:00:00,9,17.0,29.59,142.2,0,0,0
2025-01-06 10:00:00,10,18.25,34.57,146.6,0,0,0
2025-01-06 11:00:00,11,18.26,30.2,139.0,0,0,0
2025-01-06 12:00:00,12,18.2,29.15,152.8,0,0,0
2025-01-06 13:00:00,13,19.07,30.8,145.1,0,0,0
2025-01-06 14:00:00,14,18.64,33.72,147.0,0,0,0
2025-01-06 15:00:00,15,19.18,30.57,142.9,0,0,0
2025-01-06 16:00:00,16,18.99,26.66,141.6,0,0,0
2025-01-06 17:00:00,17,18.48,34.83,144.2,0,0,0
2025-01-06 18:00:00,18,19.68,31.93,141.5,1,0,0
2025-01-06 19:00:00,19,17.58,61.59,142.3,0,0,0
2025-01-06 20:00:00,20,17.94,33.11,145.0,0,0,0
2025-01-06 21:00:00,21,17.81,29.65,148.3,0,0,0
2025-01-06 22:00:00,22,16.84,61.43,147.6,0,0,0
2025-01-06 23:00:00,23,15.71,30.69,142.1,0,0,0
2025-01-07 00:00:00,0,15.57,23.37,141.2,0,0,0
2025-01-07 01:00:00,1,15.04,33.72,150.1,0,0,0
2025-01-07 02:00:00,2,14.5,33.15,147.8,0,0,0
2025-01-07 03:00:00,3,15.56,28.33,150.2,0,0,0
2025-01-07 04:00:00,4,15.22,27.68,146.0,0,0,0
2025-01-07 05:00:00,5,15.41,35.6,143.4,0,0,0
2025-01-07 06:00:00,6,15.91,25.89,140.8,0,0,0
2025-01-07 07:00:00,7,16.01,51.55,141.0,0,0,0
2025-01-07 08:00:00,8,16.8,27.2,144.0,1,0,0
2025-01-07 09:00:00,9,16.78,31.94,142.4,0,0,0
2025-01-07 10:00:00,10,18.1,28.87,141.1,0,0,0
2025-01-07 11:00:00,11,18.31,35.09,140.0,0,0,0
2025-01-07 12:00:00,12,18.01,23.76,139.9,0,0,0
2025-01-07 13:00:00,13,18.66,28.58,146.2,0,0,0
2025-01-07 14:00:00,14,19.87,34.36,141.8,0,0,0
2025-01-07 15:00:00,15,19.03,32.19,143.2,0,0,0
2025-01-07 16:00:00,16,19.63,39.03,140.0,0,0,0
2025-01-07 17:00:00,17,19.67,31.54,144.6,0,0,0
2025-01-07 18:00:00,18,19.35,36.53,143.2,1,0,0
2025-01-07 19:00:00,19,18.21,52.1,145.1,0,0,0
2025-01-07 20:00:00,20,17.13,27.35,140.6,0,0,0
2025-01-07 21:00:00,21,17.72,31.26,135.6,0,0,0
2025-01-07 22:00:00,22,17.16,51.48,143.1,0,0,0
2025-01-07 23:00:00,23,16.65,25.71,138.8,0,0,0
2025-01-08 00:00:00,0,15.36,32.79,140.6,0,0,0
2025-01-08 01:00:00,1,14.59,32.76,147.3,0,0,0
2025-01-08 02:00:00,2,15.19,31.68,145.2,0,0,0
2025-01-08 03:00:00,3,14.3,30.62,147.9,0,0,0
2025-01-08 04:00:00,4,15.19,23.44,138.5,0,0,0
2025-01-08 05:00:00,5,16.87,26.25,139.0,0,0,0
2025-01-08 06:00:00,6,16.33,26.75,139.7,0,0,0
2025-01-08 07:00:00,7,15.83,57.57,135.4,0,0,0
2025-01-08 08:00:00,8,16.03,29.14,142.1,1,0,0
2025-01-08 09:00:00,9,16.69,30.5,140.9,0,0,0
2025-01-08 10:00:00,10,17.83,35.25,146.8,0,0,0
2025-01-08 11:00:00,11,17.48,29.66,135.2,0,0,0
2025-01-08 12:00:00,12,18.93,29.5,141.9,0,0,0
2025-01-08 13:00:00,13,18.65,32.3,137.5,0,0,0
2025-01-08 14:00:00,14,19.14,29.58,140.9,0,0,0
2025-01-08 15:00:00,15,18.84,37.22,138.4,0,0,0
2025-01-08 16:00:00,16,19.29,29.87,141.7,0,0,0
2025-01-08 17:00:00,17,18.48,30.56,143.9,0,0,0
2025-01-08 18:00:00,18,18.3,29.77,141.1,1,0,0
2025-01-08 19:00:00,19,18.04,57.48,140.5,0,0,0
2025-01-08 20:00:00,20,16.68,30.59,142.4,0,0,0
2025-01-08 21:00:00,21,17.54,31.12,139.0,0,0,0
2025-01-08 22:00:00,22,16.68,48.1,139.0,0,0,0
2025-01-08 23:00:00,23,14.89,30.17,138.5,0,0,0
2025-01-09 00:00:00,0,15.48,25.41,141.2,0,0,0
2025-01-09 01:00:00,1,14.74,26.0,139.2,0,0,0
2025-01-09 02:00:00,2,15.89,38.33,142.0,0,0,0
2025-01-09 03:00:00,3,14.71,31.15,141.4,0,0,0
2025-01-09 04:00:00,4,15.4,32.66,135.7,0,0,0
2025-01-09 05:00:00,5,15.44,33.63,133.7,0,0,0
2025-01-09 06:00:00,6,14.77,26.45,134.4,0,0,0
2025-01-09 07:00:00,7,15.28,55.2,137.6,0,0,0
2025-01-09 08:00:00,8,16.44,40.1,141.5,1,0,0
2025-01-09 09:00:00,9,17.14,26.55,140.1,0,0,0
2025-01-09 10:00:00,10,17.13,25.83,141.8,1,0,0
2025-01-09 11:00:00,11,18.28,29.35,139.5,0,0,0
2025-01-09 12:00:00,12,18.41,29.44,137.1,0,0,0
2025-01-09 13:00:00,13,19.71,31.37,143.0,0,0,0
2025-01-09 14:00:00,14,19.21,27.78,137.0,0,0,0
2025-01-09 15:00:00,15,18.77,33.15,138.4,0,0,0
2025-01-09 16:00:00,16,19.68,30.11,135.7,0,0,0
2025-01-09 17:00:00,17,18.65,27.42,139.4,0,0,0
2025-01-09 18:00:00,18,18.02,27.81,142.5,1,0,0
2025-01-09 19:00:00,19,18.1,61.69,140.7,0,0,0
2025-01-09 20:00:00,20,17.92,29.8,137.0,0,0,0
2025-01-09 21:00:00,21,18.13,36.29,141.0,0,0,0
2025-01-09 22:00:00,22,17.23,51.52,137.2,0,0,0
2025-01-09 23:00:00,23,16.18,28.18,136.6,0,0,0
2025-01-10 00:00:00,0,15.7,34.53,142.5,0,0,0
2025-01-10 01:00:00,1,14.88,28.16,143.8,0,0,0
2025-01-10 02:00:00,2,14.65,28.31,137.6,0,0,0
2025-01-10 03:00:00,3,15.37,31.5,136.7,0,0,0
2025-01-10 04:00:00,4,15.35,30.19,132.3,0,0,0
2025-01-10 05:00:00,5,15.29,23.3,141.9,0,0,0
2025-01-10 06:00:00,6,16.2,29.04,131.3,0,0,0
2025-01-10 07:00:00,7,15.48,53.4,135.2,0,0,0
2025-01-10 08:00:00,8,15.8,28.87,144.9,1,0,0
2025-01-10 09:00:00,9,17.48,29.71,133.2,0,0,0
2025-01-10 10:00:00,10,16.62,29.94,139.4,0,0,0
2025-01-10 11:00:00,11,18.21,33.47,131.3,0,0,0
2025-01-10 12:00:00,12,18.4,27.57,138.8,0,0,0
2025-01-10 13:00:00,13,18.57,34.1,140.0,0,0,0
2025-01-10 14:00:00,14,18.8,35.87,139.0,0,0,0
2025-01-10 15:00:00,15,18.29,31.52,139.5,0,0,0
2025-01-10 16:00:00,16,19.86,31.25,135.5,0,0,0
2025-01-10 17:00:00,17,18.01,33.72,139.9,0,0,0
2025-01-10 18:00:00,18,17.78,33.75,142.4,1,0,0
2025-01-10 19:00:00,19,17.39,50.96,139.9,0,0,0
2025-01-10 20:00:00,20,18.92,31.45,142.9,0,0,0
2025-01-10 21:00:00,21,16.57,30.44,136.9,0,0,0
2025-01-10 22:00:00,22,16.4,54.26,138.7,0,0,0
2025-01-10 23:00:00,23,15.75,35.02,140.9,0,0,0
2025-01-11 00:00:00,0,15.9,24.59,138.3,0,0,0
2025-01-11 01:00:00,1,15.26,29.1,141.4,0,0,0
2025-01-11 02:00:00,2,15.2,34.37,148.5,0,0,0
2025-01-11 03:00:00,3,15.11,32.91,129.6,0,0,0
2025-01-11 04:00:00,4,15.37,32.26,138.5,0,0,0
2025-01-11 05:00:00,5,15.55,24.45,140.0,0,0,0
2025-01-11 06:00:00,6,15.72,27.23,132.3,0,0,0
2025-01-11 07:00:00,7,15.61,58.32,138.4,0,0,0
2025-01-11 08:00:00,8,17.88,35.07,141.2,1,0,0
2025-01-11 09:00:00,9,17.25,29.18,139.5,0,0,0
2025-01-11 10:00:00,10,18.03,32.04,132.3,0,0,0
2025-01-11 11:00:00,11,18.24,33.27,126.8,0,0,0
2025-01-11 12:00:00,12,18.18,36.62,142.8,0,0,0
2025-01-11 13:00:00,13,18.34,35.32,139.7,1,0,0
2025-01-11 14:00:00,14,19.89,19.12,139.6,0,0,0
2025-01-11 15:00:00,15,18.91,29.73,135.4,0,0,0
2025-01-11 16:00:00,16,19.41,25.72,140.8,0,0,0
2025-01-11 17:00:00,17,19.02,27.43,140.3,0,0,0
2025-01-11 18:00:00,18,18.21,25.43,136.7,1,0,0
2025-01-11 19:00:00,19,17.62,55.58,143.6,0,0,0
2025-01-11 20:00:00,20,18.61,38.24,133.8,0,0,0
2025-01-11 21:00:00,21,16.53,30.48,136.2,0,0,0
2025-01-11 22:00:00,22,16.34,55.15,129.9,1,0,0
2025-01-11 23:00:00,23,16.38,31.16,136.4,0,0,0
2025-01-12 00:00:00,0,15.6,32.63,139.6,0,0,0
2025-01-12 01:00:00,1,15.77,31.02,135.3,0,0,0
2025-01-12 02:00:00,2,15.58,31.43,141.9,0,0,0
2025-01-12 03:00:00,3,15.97,35.72,140.0,0,0,0
2025-01-12 04:00:00,4,14.96,30.86,133.9,0,0,0
2025-01-12 05:00:00,5,15.41,33.29,142.9,0,0,0
2025-01-12 06:00:00,6,14.61,32.85,139.0,0,0,0
2025-01-12 07:00:00,7,15.17,63.67,135.0,0,0,0
2025-01-12 08:00:00,8,16.55,37.44,137.0,1,0,0
2025-01-12 09:00:00,9,17.64,34.66,141.4,0,0,0
2025-01-12 10:00:00,10,17.25,33.93,130.9,0,0,0
2025-01-12 11:00:00,11,17.65,26.82,132.2,0,0,0
2025-01-12 12:00:00,12,18.6,35.95,133.1,0,0,0
2025-01-12 13:00:00,13,18.31,33.55,141.2,0,0,0
2025-01-12 14:00:00,14,18.65,30.75,131.3,0,0,0
2025-01-12 15:00:00,15,19.59,28.14,136.8,0,0,0
2025-01-12 16:00:00,16,19.05,37.29,140.9,0,0,0
2025-01-12 17:00:00,17,19.33,34.32,138.2,0,0,0
2025-01-12 18:00:00,18,19.34,33.55,135.2,1,0,0
2025-01-12 19:00:00,19,18.28,50.49,135.4,0,0,0
2025-01-12 20:00:00,20,18.46,29.94,135.1,0,0,0
2025-01-12 21:00:00,21,18.1,27.52,141.6,0,0,0
2025-01-12 22:00:00,22,16.23,58.15,135.0,0,0,0
2025-01-12 23:00:00,23,17.11,25.65,144.0,0,0,0
2025-01-13 00:00:00,0,16.6,36.64,143.1,0,0,0
2025-01-13 01:00:00,1,15.9,31.17,136.5,0,0,0
2025-01-13 02:00:00,2,15.35,26.87,133.8,0,0,0
2025-01-13 03:00:00,3,15.33,33.31,142.2,0,0,0
2025-01-13 04:00:00,4,15.98,31.24,138.6,0,0,0
2025-01-13 05:00:00,5,16.83,21.64,134.8,0,0,0
2025-01-13 06:00:00,6,16.0,25.06,141.9,0,0,0
2025-01-13 07:00:00,7,17.28,56.35,133.9,0,0,0
2025-01-13 08:00:00,8,17.09,29.45,141.5,1,0,0
2025-01-13 09:00:00,9,17.38,29.41,142.4,0,0,0
2025-01-13 10:00:00,10,17.96,30.92,138.3,0,0,0
2025-01-13 11:00:00,11,18.27,34.24,138.0,0,0,0
2025-01-13 12:00:00,12,19.15,32.32,139.1,0,0,0
2025-01-13 13:00:00,13,19.06,33.72,140.0,0,0,0
2025-01-13 14:00:00,14,18.6,34.08,137.1,0,0,0
2025-01-13 15:00:00,15,18.37,34.29,140.5,0,0,0
2025-01-13 16:00:00,16,19.13,34.04,134.9,0,0,0
2025-01-13 17:00:00,17,19.05,31.51,132.6,0,0,0
2025-01-13 18:00:00,18,18.96,33.57,140.5,1,0,0
2025-01-13 19:00:00,19,17.91,48.86,132.0,0,0,0
2025-01-13 20:00:00,20,19.51,30.51,138.0,0,0,0
2025-01-13 21:00:00,21,17.67,34.23,141.1,0,0,0
2025-01-13 22:00:00,22,16.52,57.52,142.5,0,0,0
2025-01-13 23:00:00,23,15.31,26.94,138.2,0,0,0
2025-01-14 00:00:00,0,15.91,34.74,141.4,0,0,0
2025-01-14 01:00:00,1,16.74,29.89,144.4,0,0,0
2025-01-14 02:00:00,2,14.72,27.72,139.2,0,0,0
2025-01-14 03:00:00,3,16.01,34.13,136.3,0,0,0
2025-01-14 04:00:00,4,16.27,29.89,135.1,0,0,0
2025-01-14 05:00:00,5,15.76,30.53,142.0,0,0,0
2025-01-14 06:00:00,6,15.86,32.66,133.6,0,0,0
2025-01-14 07:00:00,7,16.03,59.39,141.2,0,0,0
2025-01-14 08:00:00,8,17.51,31.37,144.0,1,0,0
2025-01-14 09:00:00,9,18.03,28.21,146.4,0,0,0
2025-01-14 10:00:00,10,17.84,24.0,140.4,0,0,0
2025-01-14 11:00:00,11,18.43,30.45,137.6,0,0,0
2025-01-14 12:00:00,12,18.37,26.32,134.0,0,0,0
2025-01-14 13:00:00,13,18.71,29.7,140.8,1,0,0
2025-01-14 14:00:00,14,20.22,26.14,143.4,0,0,0
2025-01-14 15:00:00,15,19.32,27.31,145.9,0,0,0
2025-01-14 16:00:00,16,18.38,27.39,139.8,0,0,0
2025-01-14 17:00:00,17,20.13,30.36,145.6,0,0,0
2025-01-14 18:00:00,18,17.31,24.14,143.0,1,0,0
2025-01-14 19:00:00,19,18.07,64.54,145.6,0,0,0
2025-01-14 20:00:00,20,18.03,28.31,142.1,0,0,0
2025-01-14 21:00:00,21,16.32,31.41,138.8,0,0,0
2025-01-14 22:00:00,22,17.26,55.55,142.5,0,0,0
2025-01-14 23:00:00,23,17.19,30.08,137.3,0,0,0
2025-01-15 00:00:00,0,16.43,28.14,138.6,0,0,0
2025-01-15 01:00:00,1,15.53,28.91,139.3,0,0,0
2025-01-15 02:00:00,2,15.54,28.55,141.2,0,0,0
2025-01-15 03:00:00,3,14.38,33.87,145.7,0,0,0
2025-01-15 04:00:00,4,13.86,30.11,137.4,0,0,0
2025-01-15 05:00:00,5,15.53,36.09,138.6,0,0,0
2025-01-15 06:00:00,6,15.75,30.96,144.2,0,0,0
2025-01-15 07:00:00,7,16.23,63.2,144.3,0,0,0
2025-01-15 08:00:00,8,17.47,28.0,139.6,1,0,0
2025-01-15 09:00:00,9,17.23,30.65,141.2,0,0,0
2025-01-15 10:00:00,10,17.74,31.28,138.4,0,0,0
2025-01-15 11:00:00,11,17.58,35.17,140.4,0,0,0
2025-01-15 12:00:00,12,18.5,27.12,139.3,0,0,0
2025-01-15 13:00:00,13,17.72,29.17,140.7,0,0,0
2025-01-15 14:00:00,14,19.32,29.39,145.7,0,0,0
2025-01-15 15:00:00,15,19.13,38.15,146.3,0,0,0
2025-01-15 16:00:00,16,18.89,25.23,142.9,0,0,0
2025-01-15 17:00:00,17,18.48,32.9,141.4,0,0,0
2025-01-15 18:00:00,18,18.01,30.57,144.5,1,0,0
2025-01-15 19:00:00,19,18.15,64.66,145.8,0,0,0
2025-01-15 20:00:00,20,17.63,27.41,141.1,0,0,0
2025-01-15 21:00:00,21,17.22,29.22,143.3,0,0,0
2025-01-15 22:00:00,22,17.56,60.49,142.0,0,0,0
2025-01-15 23:00:00,23,16.62,24.0,143.8,0,0,0
2025-01-16 00:00:00,0,15.8,34.93,148.2,0,0,0
2025-01-16 01:00:00,1,16.08,35.3,142.2,0,0,0
2025-01-16 02:00:00,2,15.77,37.23,143.6,0,0,0
2025-01-16 03:00:00,3,15.52,31.16,141.9,0,0,0
2025-01-16 04:00:00,4,15.41,25.19,142.5,0,0,0
2025-01-16 05:00:00,5,14.11,22.41,143.2,0,0,0
2025-01-16 06:00:00,6,16.35,26.25,146.1,0,0,0
2025-01-16 07:00:00,7,16.35,56.4,147.8,0,0,0
2025-01-16 08:00:00,8,16.64,28.79,147.1,1,0,0
2025-01-16 09:00:00,9,17.54,38.52,142.6,0,0,0
2025-01-16 10:00:00,10,19.0,40.48,141.4,0,0,0
2025-01-16 11:00:00,11,18.04,32.07,145.1,0,0,0
2025-01-16 12:00:00,12,18.95,30.94,140.9,0,0,0
2025-01-16 13:00:00,13,19.36,25.2,144.4,0,0,0
2025-01-16 14:00:00,14,18.89,33.02,142.4,1,0,0
2025-01-16 15:00:00,15,19.82,31.21,142.5,1,0,0
2025-01-16 16:00:00,16,19.12,35.15,138.4,0,0,0
2025-01-16 17:00:00,17,19.46,28.24,139.9,0,0,0
2025-01-16 18:00:00,18,18.07,26.29,141.6,1,0,0
2025-01-16 19:00:00,19,18.53,52.32,149.3,0,0,0
2025-01-16 20:00:00,20,16.93,24.71,148.3,0,0,0
2025-01-16 21:00:00,21,16.46,35.81,142.4,0,0,0
2025-01-16 22:00:00,22,17.53,54.52,139.3,0,0,0
2025-01-16 23:00:00,23,16.37,33.75,145.3,0,0,0
2025-01-17 00:00:00,0,16.7,24.42,144.4,0,0,0
2025-01-17 01:00:00,1,15.43,34.07,145.6,0,0,0
2025-01-17 02:00:00,2,15.63,28.69,150.2,0,0,0
2025-01-17 03:00:00,3,15.92,32.96,140.6,0,0,0
2025-01-17 04:00:00,4,16.49,31.08,148.4,0,0,0
2025-01-17 05:00:00,5,16.24,29.72,140.5,0,0,0
2025-01-17 06:00:00,6,15.92,36.27,138.7,0,0,0
2025-01-17 07:00:00,7,15.49,57.47,143.1,0,0,0
2025-01-17 08:00:00,8,16.51,29.32,143.5,1,0,0
2025-01-17 09:00:00,9,17.06,27.38,142.8,0,0,0
2025-01-17 10:00:00,10,17.74,39.85,143.1,0,0,0
2025-01-17 11:00:00,11,18.92,30.38,148.1,0,0,0
2025-01-17 12:00:00,12,18.16,26.56,148.8,0,0,0
2025-01-17 13:00:00,13,18.66,85.48,143.2,0,0,2
2025-01-17 14:00:00,14,20.36,81.45,139.2,0,0,2
2025-01-17 15:00:00,15,19.3,75.53,147.0,0,0,2
2025-01-17 16:00:00,16,18.64,30.51,151.6,0,0,0
2025-01-17 17:00:00,17,18.52,28.02,141.6,0,0,0
2025-01-17 18:00:00,18,18.11,28.3,146.6,1,0,0
2025-01-17 19:00:00,19,19.35,56.63,141.9,0,0,0
2025-01-17 20:00:00,20,17.52,33.79,144.1,0,0,0
2025-01-17 21:00:00,21,15.93,31.95,145.8,0,0,0
2025-01-17 22:00:00,22,16.67,55.6,146.4,0,0,0
2025-01-17 23:00:00,23,16.24,28.58,147.9,0,0,0
2025-01-18 00:00:00,0,15.68,30.04,146.1,0,0,0
2025-01-18 01:00:00,1,15.53,31.1,143.4,0,0,0
2025-01-18 02:00:00,2,15.1,35.98,147.5,0,0,0
2025-01-18 03:00:00,3,15.21,29.22,139.7,0,0,0
2025-01-18 04:00:00,4,15.19,34.15,143.2,0,0,0
2025-01-18 05:00:00,5,16.01,24.74,151.7,0,0,0
2025-01-18 06:00:00,6,14.87,29.51,141.6,0,0,0
2025-01-18 07:00:00,7,16.71,54.89,143.3,0,0,0
2025-01-18 08:00:00,8,16.46,32.35,139.7,1,0,0
2025-01-18 09:00:00,9,16.63,26.06,145.0,0,0,0
2025-01-18 10:00:00,10,17.51,29.14,144.3,0,0,0
2025-01-18 11:00:00,11,17.19,29.37,148.0,0,0,0
2025-01-18 12:00:00,12,18.09,31.93,143.7,0,0,0
