timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-06 01:00:00,1,13.2,44.64,136.9,0,0,0
2025-01-06 02:00:00,2,12.54,43.26,137.8,0,0,0
2025-01-06 03:00:00,3,12.72,45.12,139.9,0,0,0
2025-01-06 04:00:00,4,12.37,44.16,137.0,0,0,0
2025-01-06 05:00:00,5,12.0,42.33,138.5,0,0,0
2025-01-06 06:00:00,6,12.62,41.42,138.3,0,0,0
2025-01-06 07:00:00,7,13.52,65.37,135.4,0,0,0
2025-01-06 08:00:00,8,14.1,42.0,137.1,1,0,0
2025-01-06 09:00:00,9,15.42,43.61,137.2,0,0,0
2025-01-06 10:00:00,10,15.22,43.85,136.9,0,0,0
2025-01-06 11:00:00,11,16.47,46.95,137.3,0,0,0
2025-01-06 12:00:00,12,17.01,42.31,135.7,0,0,0
2025-01-06 13:00:00,13,16.61,41.96,133.6,0,0,0
2025-01-06 14:00:00,14,16.91,41.58,137.4,0,0,0
2025-01-06 15:00:00,15,17.48,42.8,139.9,0,0,0
2025-01-06 16:00:00,16,17.92,42.48,134.8,0,0,0
2025-01-06 17:00:00,17,16.66,42.6,134.7,0,0,0
2025-01-06 18:00:00,18,16.95,42.11,136.5,1,0,0
2025-01-06 19:00:00,19,16.11,69.58,136.9,0,0,0
2025-01-06 20:00:00,20,15.55,42.08,134.7,0,0,0
2025-01-06 21:00:00,21,14.39,42.87,136.5,0,0,0
2025-01-06 22:00:00,22,13.56,74.29,137.6,0,0,0
2025-01-06 23:00:00,23,13.79,42.83,138.2,0,0,0
2025-01-07 00:00:00,0,13.36,41.83,135.1,0,0,0
2025-01-07 01:00:00,1,13.34,43.24,134.1,0,0,0
2025-01-07 02:00:00,2,12.25,41.93,136.4,0,0,0
2025-01-07 03:00:00,3,11.86,43.58,136.0,0,0,0
2025-01-07 04:00:00,4,11.87,43.87,136.7,0,0,0
2025-01-07 05:00:00,5,12.87,43.16,138.0,0,0,0
2025-01-07 06:00:00,6,13.11,43.7,135.8,0,0,0
2025-01-07 07:00:00,7,14.24,65.68,135.6,0,0,0
2025-01-07 08:00:00,8,14.49,41.01,135.6,1,0,0
2025-01-07 09:00:00,9,14.51,42.3,135.5,1,0,0
2025-01-07 10:00:00,10,15.59,41.91,136.9,0,0,0
2025-01-07 11:00:00,11,15.54,42.2,137.4,0,0,0
2025-01-07 12:00:00,12,16.55,43.02,136.1,0,0,0
2025-01-07 13:00:00,13,17.48,42.25,136.4,0,0,0
2025-01-07 14:00:00,14,16.91,41.31,137.3,0,0,0
2025-01-07 15:00:00,15,17.3,43.29,134.2,0,0,0
2025-01-07 16:00:00,16,17.16,42.73,136.3,0,0,0
2025-01-07 17:00:00,17,16.83,44.48,136.9,0,0,0
2025-01-07 18:00:00,18,16.24,44.18,135.8,1,0,0
2025-01-07 19:00:00,19,16.39,71.96,134.6,0,0,0
2025-01-07 20:00:00,20,15.2,41.71,136.4,0,0,0
2025-01-07 21:00:00,21,15.07,42.51,135.9,0,0,0
2025-01-07 22:00:00,22,14.56,69.76,135.1,0,0,0
2025-01-07 23:00:00,23,14.04,43.51,135.1,0,0,0
2025-01-08 00:00:00,0,12.65,40.94,133.0,0,0,0
2025-01-08 01:00:00,1,12.64,41.64,135.7,0,0,0
2025-01-08 02:00:00,2,12.8,43.0,135.3,0,0,0
2025-01-08 03:00:00,3,12.32,40.92,137.2,0,0,0
2025-01-08 04:00:00,4,12.35,45.01,135.4,0,0,0
2025-01-08 05:00:00,5,12.67,41.61,134.1,0,0,0
2025-01-08 06:00:00,6,13.44,42.16,135.5,0,0,0
2025-01-08 07:00:00,7,13.87,70.75,135.6,0,0,0
2025-01-08 08:00:00,8,14.0,42.22,135.2,1,0,0
2025-01-08 09:00:00,9,14.99,44.33,135.4,0,0,0
2025-01-08 10:00:00,10,15.28,43.73,134.3,0,0,0
2025-01-08 11:00:00,11,16.64,43.02,133.8,0,0,0
2025-01-08 12:00:00,12,16.64,43.47,132.2,1,0,0
2025-01-08 13:00:00,13,16.93,40.81,135.3,0,0,0
2025-01-08 14:00:00,14,17.1,41.63,134.2,0,0,0
2025-01-08 15:00:00,15,17.1,42.78,135.4,0,0,0
2025-01-08 16:00:00,16,17.25,43.37,132.9,0,0,0
2025-01-08 17:00:00,17,17.12,41.43,136.4,0,0,0
2025-01-08 18:00:00,18,16.53,43.73,133.2,1,0,0
2025-01-08 19:00:00,19,16.23,67.39,135.8,0,0,0
2025-01-08 20:00:00,20,15.74,42.66,136.5,0,0,0
2025-01-08 21:00:00,21,14.73,42.22,135.1,0,0,0
2025-01-08 22:00:00,22,14.55,62.56,133.8,0,0,0
2025-01-08 23:00:00,23,13.53,41.65,133.7,0,0,0
2025-01-09 00:00:00,0,13.04,42.05,134.8,0,0,0
2025-01-09 01:00:00,1,12.87,41.26,134.5,0,0,0
2025-01-09 02:00:00,2,12.5,42.76,134.7,0,0,0
2025-01-09 03:00:00,3,12.5,42.2,134.6,0,0,0
2025-01-09 04:00:00,4,11.69,44.18,135.4,0,0,0
2025-01-09 05:00:00,5,12.5,43.9,133.1,0,0,0
2025-01-09 06:00:00,6,13.34,43.54,132.1,0,0,0
2025-01-09 07:00:00,7,13.46,69.84,134.1,0,0,0
2025-01-09 08:00:00,8,13.94,43.04,132.9,1,0,0
2025-01-09 09:00:00,9,14.84,43.07,131.9,1,0,0
2025-01-09 10:00:00,10,14.83,42.17,132.1,0,0,0
2025-01-09 11:00:00,11,15.89,43.39,132.6,0,0,0
2025-01-09 12:00:00,12,16.86,43.38,132.7,0,0,0
2025-01-09 13:00:00,13,16.62,44.15,135.4,0,0,0
2025-01-09 14:00:00,14,17.07,42.14,133.2,0,0,0
2025-01-09 15:00:00,15,17.21,43.49,131.9,0,0,0
2025-01-09 16:00:00,16,16.9,43.06,133.3,0,0,0
2025-01-09 17:00:00,17,17.09,42.58,133.4,0,0,0
2025-01-09 18:00:00,18,16.73,43.56,135.3,1,0,0
2025-01-09 19:00:00,19,16.1,66.59,132.9,0,0,0
2025-01-09 20:00:00,20,14.65,43.95,131.5,0,0,0
2025-01-09 21:00:00,21,14.39,41.81,132.8,0,0,0
2025-01-09 22:00:00,22,14.61,67.29,130.5,0,0,0
2025-01-09 23:00:00,23,13.27,42.04,133.3,0,0,0
2025-01-10 00:00:00,0,12.87,42.99,132.7,0,0,0
2025-01-10 01:00:00,1,12.03,42.56,133.3,0,0,0
2025-01-10 02:00:00,2,12.45,43.17,131.2,0,0,0
2025-01-10 03:00:00,3,11.92,43.0,129.5,0,0,0
2025-01-10 04:00:00,4,12.61,42.47,133.1,0,0,0
2025-01-10 05:00:00,5,13.22,45.2,133.7,0,0,0
2025-01-10 06:00:00,6,13.58,42.7,131.0,0,0,0
2025-01-10 07:00:00,7,13.88,65.5,130.9,0,0,0
2025-01-10 08:00:00,8,14.3,44.16,130.8,1,0,0
2025-01-10 09:00:00,9,14.99,43.33,131.7,0,0,0
2025-01-10 10:00:00,10,16.01,43.93,134.1,0,0,0
2025-01-10 11:00:00,11,15.83,42.3,132.4,0,0,0
2025-01-10 12:00:00,12,16.09,42.0,131.0,0,0,0
2025-01-10 13:00:00,13,16.43,42.2,132.9,0,0,0
2025-01-10 14:00:00,14,17.6,43.79,132.4,0,0,0
2025-01-10 15:00:00,15,17.13,42.5,131.1,0,0,0
2025-01-10 16:00:00,16,17.59,43.83,131.8,0,0,0
2025-01-10 17:00:00,17,17.23,42.3,132.9,0,0,0
2025-01-10 18:00:00,18,16.12,43.85,132.5,1,0,0
2025-01-10 19:00:00,19,15.97,67.1,135.5,0,0,0
2025-01-10 20:00:00,20,15.72,42.46,132.6,0,0,0
2025-01-10 21:00:00,21,14.85,41.92,131.3,0,0,0
2025-01-10 22:00:00,22,14.28,70.74,134.7,0,0,0
2025-01-10 23:00:00,23,13.02,41.97,132.0,0,0,0
2025-01-11 00:00:00,0,12.91,43.6,131.9,0,0,0
2025-01-11 01:00:00,1,12.63,41.24,131.0,0,0,0
2025-01-11 02:00:00,2,12.28,43.34,130.5,0,0,0
2025-01-11 03:00:00,3,12.36,40.54,130.6,0,0,0
2025-01-11 04:00:00,4,12.67,42.68,131.5,0,0,0
2025-01-11 05:00:00,5,12.47,42.46,130.1,0,0,0
2025-01-11 06:00:00,6,13.57,41.88,130.2,0,0,0
2025-01-11 07:00:00,7,13.71,63.25,130.2,0,0,0
2025-01-11 08:00:00,8,14.06,44.58,129.1,1,0,0
2025-01-11 09:00:00,9,15.01,42.91,130.2,0,0,0
2025-01-11 10:00:00,10,15.21,42.45,131.2,0,0,0
2025-01-11 11:00:00,11,16.58,41.76,131.3,0,0,0
2025-01-11 12:00:00,12,16.53,42.39,129.5,0,0,0
2025-01-11 13:00:00,13,16.86,42.86,128.6,0,0,0
2025-01-11 14:00:00,14,17.52,44.31,130.9,0,0,0
2025-01-11 15:00:00,15,17.14,42.43,132.0,0,0,0
2025-01-11 16:00:00,16,17.39,42.34,131.2,0,0,0
2025-01-11 17:00:00,17,16.46,41.35,132.0,0,0,0
2025-01-11 18:00:00,18,16.68,44.59,132.6,1,0,0
2025-01-11 19:00:00,19,15.82,63.47,130.6,1,0,0
2025-01-11 20:00:00,20,15.55,43.28,130.4,0,0,0
2025-01-11 21:00:00,21,14.66,43.67,131.0,0,0,0
2025-01-11 22:00:00,22,14.78,72.28,131.5,0,0,0
2025-01-11 23:00:00,23,13.7,43.52,131.1,0,0,0
2025-01-12 00:00:00,0,12.43,44.49,131.3,0,0,0
2025-01-12 01:00:00,1,13.35,42.94,131.2,0,0,0
2025-01-12 02:00:00,2,12.25,45.18,132.5,0,0,0
2025-01-12 03:00:00,3,12.2,44.68,131.6,0,0,0
2025-01-12 04:00:00,4,13.1,43.62,128.2,0,0,0
2025-01-12 05:00:00,5,12.87,42.26,129.4,0,0,0
2025-01-12 06:00:00,6,13.83,41.6,130.3,0,0,0
2025-01-12 07:00:00,7,13.08,67.77,131.1,0,0,0
2025-01-12 08:00:00,8,13.66,43.58,132.5,1,0,0
2025-01-12 09:00:00,9,15.1,41.62,131.5,0,0,0
2025-01-12 10:00:00,10,15.2,42.86,132.0,0,0,0
2025-01-12 11:00:00,11,16.43,43.58,133.6,0,0,0
2025-01-12 12:00:00,12,16.87,43.23,131.0,0,0,0
2025-01-12 13:00:00,13,17.13,44.11,131.7,0,0,0
2025-01-12 14:00:00,14,17.67,44.18,131.3,0,0,0
2025-01-12 15:00:00,15,17.42,44.57,132.7,0,0,0
2025-01-12 16:00:00,16,16.93,43.35,131.1,0,0,0
2025-01-12 17:00:00,17,16.87,43.29,131.6,0,0,0
2025-01-12 18:00:00,18,16.9,45.6,131.7,1,0,0
2025-01-12 19:00:00,19,15.94,62.17,131.7,0,0,0
2025-01-12 20:00:00,20,15.68,42.78,132.3,0,0,0
2025-01-12 21:00:00,21,14.91,40.77,131.8,0,0,0
2025-01-12 22:00:00,22,13.74,69.14,130.7,0,0,0
2025-01-12 23:00:00,23,13.64,45.33,130.8,0,0,0
2025-01-13 00:00:00,0,12.93,43.95,132.8,0,0,0
2025-01-13 01:00:00,1,12.61,42.28,132.9,0,0,0
2025-01-13 02:00:00,2,12.48,41.49,131.0,0,0,0
2025-01-13 03:00:00,3,12.14,44.02,131.1,0,0,0
2025-01-13 04:00:00,4,12.57,43.39,132.3,0,0,0
2025-01-13 05:00:00,5,12.57,44.19,132.6,0,0,0
2025-01-13 06:00:00,6,12.8,41.8,131.0,0,0,0
2025-01-13 07:00:00,7,13.77,63.89,131.6,0,0,0
2025-01-13 08:00:00,8,14.04,43.1,131.0,1,0,0
2025-01-13 09:00:00,9,14.79,42.8,131.5,0,0,0
2025-01-13 10:00:00,10,14.92,42.92,131.8,0,0,0
2025-01-13 11:00:00,11,16.4,44.32,131.8,0,0,0
2025-01-13 12:00:00,12,16.94,41.48,132.9,0,0,0
2025-01-13 13:00:00,13,16.25,43.04,134.4,0,0,0
2025-01-13 14:00:00,14,17.02,43.58,133.3,0,0,0
2025-01-13 15:00:00,15,17.12,45.74,134.8,0,0,0
2025-01-13 16:00:00,16,18.06,42.03,133.2,0,0,0
2025-01-13 17:00:00,17,16.87,41.72,133.0,0,0,0
2025-01-13 18:00:00,18,16.87,41.72,133.0,1,0,0
2025-01-13 19:00:00,19,16.73,66.87,132.6,0,0,0
2025-01-13 20:00:00,20,15.43,43.42,131.6,1,0,0
2025-01-13 21:00:00,21,14.89,44.47,134.4,0,0,0
2025-01-13 22:00:00,22,14.28,64.94,134.7,0,0,0
2025-01-13 23:00:00,23,13.68,41.63,131.0,0,0,0
2025-01-14 00:00:00,0,13.49,42.45,133.8,0,0,0
2025-01-14 01:00:00,1,13.14,43.34,132.4,0,0,0
2025-01-14 02:00:00,2,13.26,42.15,130.9,0,0,0
2025-01-14 03:00:00,3,12.1,45.46,131.6,0,0,0
2025-01-14 04:00:00,4,12.75,43.44,134.4,0,0,0
2025-01-14 05:00:00,5,13.65,43.61,132.1,0,0,0
2025-01-14 06:00:00,6,12.64,43.72,134.7,0,0,0
2025-01-14 07:00:00,7,13.04,69.85,135.0,0,0,0
2025-01-14 08:00:00,8,14.26,42.36,132.0,1,0,0
2025-01-14 09:00:00,9,15.0,43.4,133.4,0,0,0
2025-01-14 10:00:00,10,15.49,43.5,131.2,0,0,0
2025-01-14 11:00:00,11,15.97,43.69,131.6,0,0,0
2025-01-14 12:00:00,12,16.42,43.19,133.0,0,0,0
2025-01-14 13:00:00,13,16.59,42.15,129.9,0,0,0
2025-01-14 14:00:00,14,16.98,41.02,135.1,0,0,0
2025-01-14 15:00:00,15,16.81,43.5,135.6,0,0,0
2025-01-14 16:00:00,16,16.88,43.3,136.0,0,0,0
2025-01-14 17:00:00,17,17.1,45.62,132.5,0,0,0
2025-01-14 18:00:00,18,15.85,43.41,135.0,1,0,0
2025-01-14 19:00:00,19,16.36,69.62,134.7,0,0,0
2025-01-14 20:00:00,20,15.57,42.08,136.8,0,0,0
2025-01-14 21:00:00,21,14.62,41.88,134.8,0,0,0
2025-01-14 22:00:00,22,13.69,64.73,134.4,0,0,0
2025-01-14 23:00:00,23,14.22,44.04,135.1,0,0,0
2025-01-15 00:00:00,0,13.16,43.29,135.6,0,0,0
2025-01-15 01:00:00,1,13.04,42.06,132.7,0,0,0
2025-01-15 02:00:00,2,13.19,43.86,134.9,0,0,0
2025-01-15 03:00:00,3,12.48,44.16,135.7,0,0,0
2025-01-15 04:00:00,4,12.89,42.86,135.3,0,0,0
2025-01-15 05:00:00,5,13.28,43.75,134.0,0,0,0
2025-01-15 06:00:00,6,12.62,40.91,136.2,0,0,0
2025-01-15 07:00:00,7,13.33,63.61,134.2,0,0,0
2025-01-15 08:00:00,8,14.09,45.72,134.0,1,0,0
2025-01-15 09:00:00,9,15.13,42.7,135.4,0,0,0
2025-01-15 10:00:00,10,15.3,44.0,134.5,0,0,0
2025-01-15 11:00:00,11,15.87,43.55,136.5,0,0,0
2025-01-15 12:00:00,12,17.04,43.31,135.7,0,0,0
2025-01-15 13:00:00,13,16.6,42.31,134.7,0,0,0
2025-01-15 14:00:00,14,16.82,41.53,134.3,0,0,0
2025-01-15 15:00:00,15,16.88,42.77,136.1,0,0,0
2025-01-15 16:00:00,16,17.11,40.25,134.2,0,0,0
2025-01-15 17:00:00,17,17.12,43.98,137.0,0,0,0
2025-01-15 18:00:00,18,16.68,43.65,138.6,1,0,0
2025-01-15 19:00:00,19,16.68,43.65,138.6,0,0,0
2025-01-15 20:00:00,20,16.68,43.65,138.6,0,0,0
2025-01-15 21:00:00,21,14.83,42.58,135.4,0,0,0
2025-01-15 22:00:00,22,14.16,69.34,137.0,0,0,0
2025-01-15 23:00:00,23,13.33,44.66,136.3,0,0,0
2025-01-16 00:00:00,0,13.7,43.78,133.7,0,0,0
2025-01-16 01:00:00,1,12.64,43.45,137.5,0,0,0
2025-01-16 02:00:00,2,12.38,43.0,137.6,0,0,0
2025-01-16 03:00:00,3,12.26,43.75,136.1,0,0,0
2025-01-16 04:00:00,4,12.82,41.2,137.1,0,0,0
2025-01-16 05:00:00,5,12.57,43.39,136.2,0,0,0
2025-01-16 06:00:00,6,13.29,43.52,136.1,0,0,0
2025-01-16 07:00:00,7,13.2,74.04,138.9,0,0,0
2025-01-16 08:00:00,8,14.49,41.45,137.2,1,0,0
2025-01-16 09:00:00,9,15.06,43.46,136.4,0,0,0
2025-01-16 10:00:00,10,16.03,43.07,137.4,0,0,0
2025-01-16 11:00:00,11,15.91,44.01,139.7,0,0,0
2025-01-16 12:00:00,12,16.62,42.8,137.6,0,0,0
2025-01-16 13:00:00,13,16.57,45.37,137.9,0,0,0
2025-01-16 14:00:00,14,17.24,43.52,137.2,0,0,0
2025-01-16 15:00:00,15,17.95,42.05,137.3,0,0,0
2025-01-16 16:00:00,16,17.17,44.3,137.8,0,0,0
2025-01-16 17:00:00,17,17.17,44.3,137.8,0,0,0
2025-01-16 18:00:00,18,17.17,44.3,137.8,1,0,0
2025-01-16 19:00:00,19,17.17,44.3,137.8,0,0,0
2025-01-16 20:00:00,20,15.66,43.22,138.6,0,0,0
2025-01-16 21:00:00,21,14.64,42.89,137.5,0,0,0
2025-01-16 22:00:00,22,13.43,67.64,136.7,1,0,0
2025-01-16 23:00:00,23,14.4,44.03,137.4,0,0,0
2025-01-17 00:00:00,0,12.76,42.78,137.8,0,0,0
2025-01-17 01:00:00,1,12.63,42.0,137.0,0,0,0
2025-01-17 02:00:00,2,11.89,42.38,139.3,0,0,0
2025-01-17 03:00:00,3,12.33,42.54,137.6,0,0,0
2025-01-17 04:00:00,4,12.43,43.62,137.2,0,0,0
2025-01-17 05:00:00,5,13.17,43.51,139.9,0,0,0
2025-01-17 06:00:00,6,12.33,42.51,139.1,0,0,0
2025-01-17 07:00:00,7,13.28,67.56,139.6,0,0,0
2025-01-17 08:00:00,8,14.07,44.08,139.7,1,0,0
2025-01-17 09:00:00,9,15.04,43.34,138.6,0,0,0
2025-01-17 10:00:00,10,15.41,41.42,137.8,0,0,0
2025-01-17 11:00:00,11,15.78,44.28,140.2,0,0,0
2025-01-17 12:00:00,12,16.26,41.8,140.2,0,0,0
2025-01-17 13:00:00,13,17.07,41.77,139.9,0,0,0
2025-01-17 14:00:00,14,17.54,42.38,139.6,0,0,0
2025-01-17 15:00:00,15,17.05,43.48,139.5,0,0,0
2025-01-17 16:00:00,16,17.49,43.87,139.3,0,0,0
2025-01-17 17:00:00,17,16.87,43.7,137.4,0,0,0
2025-01-17 18:00:00,18,16.58,43.72,137.9,1,0,0
2025-01-17 19:00:00,19,16.46,72.93,138.3,0,0,0
2025-01-17 20:00:00,20,15.23,42.4,139.4,0,0,0
2025-01-17 21:00:00,21,14.21,42.7,139.8,0,0,0
2025-01-17 22:00:00,22,14.48,68.71,141.2,0,0,0
2025-01-17 23:00:00,23,13.61,42.6,136.8,0,0,0
2025-01-18 00:00:00,0,13.45,42.51,140.3,0,0,0
2025-01-18 01:00:00,1,12.55,42.68,138.2,0,0,0
2025-01-18 02:00:00,2,12.72,43.09,141.5,0,0,0
2025-01-18 03:00:00,3,12.98,41.76,140.2,0,0,0
2025-01-18 04:00:00,4,12.8,43.41,138.2,0,0,0
2025-01-18 05:00:00,5,13.78,41.98,139.3,0,0,0
2025-01-18 06:00:00,6,13.6,44.56,139.4,0,0,0
2025-01-18 07:00:00,7,13.47,69.37,140.2,0,0,0
2025-01-18 08:00:00,8,14.4,43.99,142.2,1,0,0
2025-01-18 09:00:00,9,15.75,44.99,139.3,0,0,0
2025-01-18 10:00:00,10,15.62,44.14,141.0,0,0,0
2025-01-18 11:00:00,11,16.31,42.03,140.0,0,0,0
2025-01-18 12:00:00,12,16.37,41.07,138.9,0,0,0
