timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-02 21:00:00,21,15.73,39.5,177.5,0,0,0
2025-01-02 22:00:00,22,15.11,64.16,175.1,0,0,0
2025-01-02 23:00:00,23,14.96,39.07,175.8,0,0,0
2025-01-03 00:00:00,0,14.89,39.64,176.1,0,0,0
2025-01-03 01:00:00,1,14.07,32.31,177.7,0,0,0
2025-01-03 02:00:00,2,13.94,34.59,176.7,0,0,0
2025-01-03 03:00:00,3,14.25,41.02,174.9,0,0,0
2025-01-03 04:00:00,4,14.21,41.63,175.0,0,0,0
2025-01-03 05:00:00,5,13.84,37.78,175.7,0,0,0
2025-01-03 06:00:00,6,14.62,34.88,176.4,0,0,0
2025-01-03 07:00:00,7,14.52,63.69,177.8,0,0,0
2025-01-03 08:00:00,8,15.18,36.44,175.2,1,0,0
2025-01-03 09:00:00,9,16.45,33.31,176.5,0,0,0
2025-01-03 10:00:00,10,16.69,36.45,175.8,0,0,0
2025-01-03 11:00:00,11,17.06,42.51,176.0,0,0,0
2025-01-03 12:00:00,12,17.32,38.28,177.3,0,0,0
2025-01-03 13:00:00,13,17.62,34.97,173.1,0,0,0
2025-01-03 14:00:00,14,17.86,35.44,175.7,0,0,0
2025-01-03 15:00:00,15,17.86,37.65,175.4,0,0,0
2025-01-03 16:00:00,16,17.64,38.92,177.5,0,0,0
2025-01-03 17:00:00,17,17.48,37.62,176.4,0,0,0
2025-01-03 18:00:00,18,17.91,33.63,173.6,1,0,0
2025-01-03 19:00:00,19,16.91,62.96,175.5,0,0,0
2025-01-03 20:00:00,20,16.69,36.53,178.3,0,0,0
2025-01-03 21:00:00,21,15.91,35.55,174.5,0,0,0
2025-01-03 22:00:00,22,15.6,52.68,174.4,0,0,0
2025-01-03 23:00:00,23,15.11,35.92,177.6,0,0,0
2025-01-04 00:00:00,0,14.92,38.83,177.5,0,0,0
2025-01-04 01:00:00,1,14.2,35.96,175.6,0,0,0
2025-01-04 02:00:00,2,13.97,40.7,177.7,0,0,0
2025-01-04 03:00:00,3,14.13,37.43,177.9,0,0,0
2025-01-04 04:00:00,4,14.17,40.47,177.4,0,0,0
2025-01-04 05:00:00,5,14.2,37.82,177.2,0,0,0
2025-01-04 06:00:00,6,14.42,42.13,178.3,0,0,0
2025-01-04 07:00:00,7,14.86,53.2,176.5,0,0,0
2025-01-04 08:00:00,8,15.23,35.98,177.0,1,0,0
2025-01-04 09:00:00,9,15.79,33.76,176.5,0,0,0
2025-01-04 10:00:00,10,16.45,37.02,176.7,0,0,0
2025-01-04 11:00:00,11,17.06,39.34,176.9,0,0,0
2025-01-04 12:00:00,12,16.99,41.49,177.1,0,0,0
2025-01-04 13:00:00,13,17.74,42.36,176.6,0,0,0
2025-01-04 14:00:00,14,18.03,37.84,177.9,1,0,0
2025-01-04 15:00:00,15,18.42,41.57,177.8,0,0,0
2025-01-04 16:00:00,16,18.09,32.77,175.4,0,0,0
2025-01-04 17:00:00,17,17.72,35.47,177.2,0,0,0
2025-01-04 18:00:00,18,17.68,38.23,177.3,1,0,0
2025-01-04 19:00:00,19,16.87,64.89,177.8,0,0,0
2025-01-04 20:00:00,20,16.49,33.9,177.7,0,0,0
2025-01-04 21:00:00,21,15.99,35.05,176.9,0,0,0
2025-01-04 22:00:00,22,15.47,61.44,179.6,0,0,0
2025-01-04 23:00:00,23,14.61,40.66,176.8,0,0,0
2025-01-05 00:00:00,0,14.26,38.25,177.3,0,0,0
2025-01-05 01:00:00,1,14.15,41.28,173.1,0,0,0
2025-01-05 02:00:00,2,14.11,38.98,176.7,0,0,0
2025-01-05 03:00:00,3,13.52,39.51,178.7,0,0,0
2025-01-05 04:00:00,4,13.93,41.97,177.7,0,0,0
2025-01-05 05:00:00,5,14.03,34.76,178.1,0,0,0
2025-01-05 06:00:00,6,14.2,34.48,175.6,0,0,0
2025-01-05 07:00:00,7,15.42,67.24,177.6,0,0,0
2025-01-05 08:00:00,8,15.5,38.77,175.2,1,0,0
2025-01-05 09:00:00,9,16.22,37.31,177.8,1,0,0
2025-01-05 10:00:00,10,16.4,36.36,176.6,0,0,0
2025-01-05 11:00:00,11,16.75,34.59,175.7,0,0,0
2025-01-05 12:00:00,12,16.96,36.8,176.3,0,0,0
2025-01-05 13:00:00,13,17.74,38.03,175.6,0,0,0
2025-01-05 14:00:00,14,17.37,34.88,178.0,0,0,0
2025-01-05 15:00:00,15,18.12,37.11,178.3,0,0,0
2025-01-05 16:00:00,16,17.7,35.77,178.1,1,0,0
2025-01-05 17:00:00,17,17.72,38.45,178.1,0,0,0
2025-01-05 18:00:00,18,17.4,39.48,178.2,1,0,0
2025-01-05 19:00:00,19,17.29,60.29,177.9,0,0,0
2025-01-05 20:00:00,20,16.13,34.33,176.7,0,0,0
2025-01-05 21:00:00,21,16.02,37.14,177.9,0,0,0
2025-01-05 22:00:00,22,15.5,61.02,175.4,0,0,0
2025-01-05 23:00:00,23,15.48,33.67,176.0,0,0,0
2025-01-06 00:00:00,0,14.42,41.26,176.3,0,0,0
2025-01-06 01:00:00,1,14.04,39.02,178.7,0,0,0
2025-01-06 02:00:00,2,14.2,39.12,176.5,0,0,0
2025-01-06 03:00:00,3,13.84,40.57,176.4,0,0,0
2025-01-06 04:00:00,4,14.1,35.8,174.9,0,0,0
2025-01-06 05:00:00,5,14.51,36.51,178.6,0,0,0
2025-01-06 06:00:00,6,14.45,42.47,176.8,0,0,0
2025-01-06 07:00:00,7,15.0,56.25,177.0,1,0,0
2025-01-06 08:00:00,8,16.08,41.41,173.7,1,0,0
2025-01-06 09:00:00,9,15.8,35.11,176.9,0,0,0
2025-01-06 10:00:00,10,17.1,39.64,175.3,0,0,0
2025-01-06 11:00:00,11,16.9,39.2,174.8,0,0,0
2025-01-06 12:00:00,12,17.27,36.89,181.5,0,0,0
2025-01-06 13:00:00,13,18.17,38.46,174.7,0,0,0
2025-01-06 14:00:00,14,17.98,40.81,178.6,0,0,0
2025-01-06 15:00:00,15,18.03,34.31,177.1,0,0,0
2025-01-06 16:00:00,16,17.94,37.46,176.9,0,0,0
2025-01-06 17:00:00,17,17.53,34.87,177.7,0,0,0
2025-01-06 18:00:00,18,17.48,32.66,177.6,1,0,0
2025-01-06 19:00:00,19,17.13,68.73,175.3,0,0,0
2025-01-06 20:00:00,20,16.51,41.17,175.7,0,0,0
2025-01-06 21:00:00,21,16.13,40.63,175.9,0,0,0
2025-01-06 22:00:00,22,15.27,64.16,177.1,0,0,0
2025-01-06 23:00:00,23,14.41,34.7,176.0,0,0,0
2025-01-07 00:00:00,0,14.89,36.51,175.3,0,0,0
2025-01-07 01:00:00,1,14.2,34.99,177.0,0,0,0
2025-01-07 02:00:00,2,14.21,41.33,179.2,0,0,0
2025-01-07 03:00:00,3,13.84,38.81,177.2,0,0,0
2025-01-07 04:00:00,4,13.99,40.43,176.2,0,0,0
2025-01-07 05:00:00,5,13.95,34.44,177.5,0,0,0
2025-01-07 06:00:00,6,14.31,34.72,175.1,0,0,0
2025-01-07 07:00:00,7,15.39,55.7,175.8,0,0,0
2025-01-07 08:00:00,8,16.36,36.98,174.4,1,0,0
2025-01-07 09:00:00,9,16.18,34.8,176.3,0,0,0
2025-01-07 10:00:00,10,16.26,34.63,175.8,0,0,0
2025-01-07 11:00:00,11,16.65,38.78,175.6,0,0,0
2025-01-07 12:00:00,12,17.41,40.6,176.9,0,0,0
2025-01-07 13:00:00,13,18.17,38.96,176.1,0,0,0
2025-01-07 14:00:00,14,17.95,37.35,175.7,0,0,0
2025-01-07 15:00:00,15,17.85,41.02,176.7,0,0,0
2025-01-07 16:00:00,16,18.32,37.64,176.1,0,0,0
2025-01-07 17:00:00,17,17.57,41.47,174.3,0,0,0
2025-01-07 18:00:00,18,17.21,40.81,178.1,1,0,0
2025-01-07 19:00:00,19,16.74,64.12,175.8,0,0,0
2025-01-07 20:00:00,20,16.78,38.69,177.0,0,0,0
2025-01-07 21:00:00,21,15.7,35.69,174.6,0,0,0
2025-01-07 22:00:00,22,16.05,64.36,175.9,0,0,0
2025-01-07 23:00:00,23,15.08,36.75,175.6,0,0,0
2025-01-08 00:00:00,0,14.79,40.15,175.4,0,0,0
2025-01-08 01:00:00,1,14.13,36.4,174.0,0,0,0
2025-01-08 02:00:00,2,14.09,35.41,178.3,0,0,0
2025-01-08 03:00:00,3,14.11,33.93,175.6,0,0,0
2025-01-08 04:00:00,4,14.05,36.9,173.3,0,0,0
2025-01-08 05:00:00,5,14.26,37.72,175.6,0,0,0
2025-01-08 06:00:00,6,14.39,39.12,173.4,0,0,0
2025-01-08 07:00:00,7,14.84,68.0,175.1,0,0,0
2025-01-08 08:00:00,8,15.01,36.49,174.5,1,0,0
2025-01-08 09:00:00,9,16.17,38.69,173.4,0,0,0
2025-01-08 10:00:00,10,16.56,33.35,174.4,0,0,0
2025-01-08 11:00:00,11,16.8,42.9,174.0,0,0,0
2025-01-08 12:00:00,12,17.26,37.64,174.7,0,0,0
2025-01-08 13:00:00,13,17.63,38.7,175.6,0,0,0
2025-01-08 14:00:00,14,18.15,37.61,174.5,0,0,0
2025-01-08 15:00:00,15,18.01,36.85,173.0,0,0,0
2025-01-08 16:00:00,16,17.69,36.61,172.6,0,0,0
2025-01-08 17:00:00,17,17.4,35.52,173.1,0,0,0
2025-01-08 18:00:00,18,17.34,43.73,172.3,1,0,0
2025-01-08 19:00:00,19,17.01,58.29,174.9,0,0,0
2025-01-08 20:00:00,20,16.22,36.72,171.5,0,0,0
2025-01-08 21:00:00,21,15.78,39.37,171.0,0,0,0
2025-01-08 22:00:00,22,15.39,61.45,174.1,0,0,0
2025-01-08 23:00:00,23,14.76,37.86,171.8,0,0,0
2025-01-09 00:00:00,0,14.76,34.74,173.8,0,0,0
2025-01-09 01:00:00,1,14.57,37.78,175.2,0,0,0
2025-01-09 02:00:00,2,13.99,41.71,174.9,0,0,0
2025-01-09 03:00:00,3,13.69,35.85,175.6,0,0,0
2025-01-09 04:00:00,4,13.74,34.48,171.8,0,0,0
2025-01-09 05:00:00,5,13.81,36.03,173.7,0,0,0
2025-01-09 06:00:00,6,14.29,38.51,172.4,0,0,0
2025-01-09 07:00:00,7,15.09,62.33,173.3,0,0,0
2025-01-09 08:00:00,8,15.83,38.79,172.9,1,0,0
2025-01-09 09:00:00,9,16.26,38.76,171.8,0,0,0
2025-01-09 10:00:00,10,16.42,38.75,174.7,1,0,0
2025-01-09 11:00:00,11,16.95,39.89,173.0,0,0,0
2025-01-09 12:00:00,12,17.43,38.96,173.1,0,0,0
2025-01-09 13:00:00,13,17.88,37.69,172.1,0,0,0
2025-01-09 14:00:00,14,17.71,37.91,172.7,0,0,0
2025-01-09 15:00:00,15,17.87,40.17,173.6,0,0,0
2025-01-09 16:00:00,16,17.91,39.92,173.2,0,0,0
2025-01-09 17:00:00,17,17.74,42.02,172.8,0,0,0
2025-01-09 18:00:00,18,17.09,36.03,174.4,1,0,0
2025-01-09 19:00:00,19,17.12,57.24,170.2,0,0,0
2025-01-09 20:00:00,20,16.26,38.01,172.9,0,0,0
2025-01-09 21:00:00,21,16.04,39.15,169.4,0,0,0
2025-01-09 22:00:00,22,15.39,65.38,171.9,0,0,0
2025-01-09 23:00:00,23,14.82,36.96,172.8,0,0,0
2025-01-10 00:00:00,0,14.49,40.98,171.8,0,0,0
2025-01-10 01:00:00,1,14.18,40.57,173.2,0,0,0
2025-01-10 02:00:00,2,13.38,37.53,171.4,0,0,0
2025-01-10 03:00:00,3,13.65,42.52,170.8,0,0,0
2025-01-10 04:00:00,4,14.06,32.94,173.5,0,0,0
2025-01-10 05:00:00,5,14.26,36.35,174.4,0,0,0
2025-01-10 06:00:00,6,14.28,40.57,173.3,0,0,0
2025-01-10 07:00:00,7,14.8,65.69,172.7,0,0,0
2025-01-10 08:00:00,8,15.6,39.53,170.9,1,0,0
2025-01-10 09:00:00,9,16.39,37.92,171.7,0,0,0
2025-01-10 10:00:00,10,16.6,32.1,170.8,0,0,0
2025-01-10 11:00:00,11,16.85,38.02,173.0,0,0,0
2025-01-10 12:00:00,12,17.3,36.69,172.2,0,0,0
2025-01-10 13:00:00,13,17.68,38.13,174.1,0,0,0
2025-01-10 14:00:00,14,17.71,38.73,172.9,0,0,0
2025-01-10 15:00:00,15,17.93,37.73,171.9,0,0,0
2025-01-10 16:00:00,16,18.37,42.13,171.7,0,0,0
2025-01-10 17:00:00,17,17.61,34.79,170.9,1,0,0
2025-01-10 18:00:00,18,16.87,33.93,171.6,1,0,0
2025-01-10 19:00:00,19,16.95,63.24,171.5,0,0,0
2025-01-10 20:00:00,20,16.49,39.89,171.3,0,0,0
2025-01-10 21:00:00,21,15.88,39.31,171.1,0,0,0
2025-01-10 22:00:00,22,15.49,67.67,172.2,0,0,0
2025-01-10 23:00:00,23,15.0,38.3,173.1,0,0,0
2025-01-11 00:00:00,0,14.81,36.42,172.0,0,0,0
2025-01-11 01:00:00,1,14.27,37.48,170.6,0,0,0
2025-01-11 02:00:00,2,14.06,38.92,174.4,0,0,0
2025-01-11 03:00:00,3,13.77,38.55,169.7,0,0,0
2025-01-11 04:00:00,4,14.25,35.58,171.2,0,0,0
2025-01-11 05:00:00,5,14.28,36.93,173.9,0,0,0
2025-01-11 06:00:00,6,14.12,44.83,171.3,0,0,0
2025-01-11 07:00:00,7,14.87,62.34,173.6,0,0,0
2025-01-11 08:00:00,8,15.09,36.22,169.6,1,0,0
2025-01-11 09:00:00,9,15.92,35.44,170.7,0,0,0
2025-01-11 10:00:00,10,16.63,37.47,170.8,0,0,0
2025-01-11 11:00:00,11,17.03,34.66,170.6,0,0,0
2025-01-11 12:00:00,12,17.49,40.77,169.3,0,0,0
2025-01-11 13:00:00,13,16.9,38.08,171.8,0,0,0
2025-01-11 14:00:00,14,18.03,42.68,171.0,0,0,0
2025-01-11 15:00:00,15,18.08,38.09,170.6,0,0,0
2025-01-11 16:00:00,16,18.1,45.2,170.0,0,0,0
2025-01-11 17:00:00,17,17.6,38.97,172.5,0,0,0
2025-01-11 18:00:00,18,17.36,35.94,170.3,1,0,0
2025-01-11 19:00:00,19,16.85,65.46,170.3,0,0,0
2025-01-11 20:00:00,20,16.37,40.56,172.2,0,0,0
2025-01-11 21:00:00,21,15.96,38.09,171.6,0,0,0
2025-01-11 22:00:00,22,14.82,60.77,170.8,0,0,0
2025-01-11 23:00:00,23,14.96,41.59,170.6,0,0,0
2025-01-12 00:00:00,0,14.76,36.31,170.9,0,0,0
2025-01-12 01:00:00,1,14.19,42.29,171.3,0,0,0
2025-01-12 02:00:00,2,14.57,39.1,171.7,0,0,0
2025-01-12 03:00:00,3,13.96,39.03,172.4,0,0,0
2025-01-12 04:00:00,4,14.08,39.26,170.4,0,0,0
2025-01-12 05:00:00,5,14.23,36.58,172.3,0,0,0
2025-01-12 06:00:00,6,14.12,34.52,171.8,0,0,0
2025-01-12 07:00:00,7,15.34,59.88,171.0,0,0,0
2025-01-12 08:00:00,8,15.54,40.1,171.9,1,0,0
2025-01-12 09:00:00,9,15.67,36.92,172.7,0,0,0
2025-01-12 10:00:00,10,16.24,34.36,170.5,0,0,0
2025-01-12 11:00:00,11,17.44,42.44,171.6,1,0,0
2025-01-12 12:00:00,12,17.61,37.93,173.3,0,0,0
2025-01-12 13:00:00,13,17.73,34.76,172.6,0,0,0
2025-01-12 14:00:00,14,18.47,46.22,171.2,0,0,0
2025-01-12 15:00:00,15,18.61,36.79,171.3,0,0,0
2025-01-12 16:00:00,16,17.75,34.74,169.9,0,0,0
2025-01-12 17:00:00,17,17.82,36.18,170.9,0,0,0
2025-01-12 18:00:00,18,17.47,38.02,173.0,1,0,0
2025-01-12 19:00:00,19,16.9,61.17,169.8,0,0,0
2025-01-12 20:00:00,20,16.23,33.96,173.9,0,0,0
2025-01-12 21:00:00,21,16.15,41.09,0.0,0,0,3
2025-01-12 22:00:00,22,15.32,66.95,0.0,0,0,3
2025-01-12 23:00:00,23,15.25,37.35,170.8,0,0,0
2025-01-13 00:00:00,0,15.04,43.4,173.1,0,0,0
2025-01-13 01:00:00,1,14.61,34.87,172.0,0,0,0
2025-01-13 02:00:00,2,14.71,43.42,173.4,0,0,0
2025-01-13 03:00:00,3,14.58,42.81,170.7,0,0,0
2025-01-13 04:00:00,4,14.5,37.35,172.9,0,0,0
2025-01-13 05:00:00,5,14.73,38.93,171.0,0,0,0
2025-01-13 06:00:00,6,15.06,42.42,171.0,0,0,0
2025-01-13 07:00:00,7,15.5,58.95,170.5,0,0,0
2025-01-13 08:00:00,8,16.29,35.37,172.7,1,0,0
2025-01-13 09:00:00,9,17.01,36.14,172.4,0,0,0
2025-01-13 10:00:00,10,17.32,38.09,170.9,0,0,0
2025-01-13 11:00:00,11,17.74,36.12,172.7,0,0,0
2025-01-13 12:00:00,12,17.98,39.37,172.0,0,0,0
2025-01-13 13:00:00,13,18.52,39.62,173.7,0,0,0
2025-01-13 14:00:00,14,18.48,33.62,170.8,0,0,0
2025-01-13 15:00:00,15,18.85,41.74,170.4,0,0,0
2025-01-13 16:00:00,16,19.05,33.86,171.6,0,0,0
2025-01-13 17:00:00,17,18.78,36.99,173.9,0,0,0
2025-01-13 18:00:00,18,17.17,39.23,172.7,1,0,0
2025-01-13 19:00:00,19,16.85,67.27,174.1,0,0,0
2025-01-13 20:00:00,20,16.86,37.6,171.6,0,0,0
2025-01-13 21:00:00,21,15.7,34.87,171.0,0,0,0
2025-01-13 22:00:00,22,15.19,64.17,170.4,0,0,0
2025-01-13 23:00:00,23,15.4,32.48,173.8,0,0,0
2025-01-14 00:00:00,0,14.58,36.58,171.6,0,0,0
2025-01-14 01:00:00,1,13.59,39.57,174.5,0,0,0
2025-01-14 02:00:00,2,13.94,36.75,173.0,1,0,0
2025-01-14 03:00:00,3,14.03,36.33,171.4,0,0,0
2025-01-14 04:00:00,4,14.28,36.14,173.8,0,0,0
2025-01-14 05:00:00,5,14.37,35.03,174.3,0,0,0
2025-01-14 06:00:00,6,15.0,37.24,173.2,0,0,0
2025-01-14 07:00:00,7,14.72,60.62,175.0,0,0,0
2025-01-14 08:00:00,8,15.47,39.23,174.6,1,0,0
2025-01-14 09:00:00,9,15.7,35.35,172.1,0,0,0
2025-01-14 10:00:00,10,17.12,38.05,173.1,0,0,0
2025-01-14 11:00:00,11,16.85,33.6,174.7,0,0,0
2025-01-14 12:00:00,12,17.18,33.48,175.5,0,0,0
2025-01-14 13:00:00,13,17.88,38.14,171.8,0,0,0
2025-01-14 14:00:00,14,17.79,37.27,173.3,0,0,0
2025-01-14 15:00:00,15,17.77,34.94,172.3,0,0,0
2025-01-14 16:00:00,16,17.8,31.26,173.9,0,0,0
2025-01-14 17:00:00,17,17.42,81.5,175.9,0,0,2
2025-01-14 18:00:00,18,17.4,79.9,173.0,1,0,2
2025-01-14 19:00:00,19,17.06,102.62,173.8,0,0,2
2025-01-14 20:00:00,20,16.84,32.55,174.1,0,0,0
2025-01-14 21:00:00,21,15.97,38.5,172.4,0,0,0
2025-01-14 22:00:00,22,14.9,66.91,174.8,0,0,0
2025-01-14 23:00:00,23,14.33,35.16,173.3,0,0,0
2025-01-15 00:00:00,0,14.49,38.66,174.5,0,0,0
2025-01-15 01:00:00,1,14.25,36.91,174.9,0,0,0
2025-01-15 02:00:00,2,13.4,42.05,174.5,0,0,0
2025-01-15 03:00:00,3,13.53,41.7,174.0,0,0,0
2025-01-15 04:00:00,4,13.85,39.05,174.5,0,0,0
2025-01-15 05:00:00,5,14.32,37.18,175.6,0,0,0
2025-01-15 06:00:00,6,14.38,35.83,173.9,0,0,0
2025-01-15 07:00:00,7,14.77,57.96,176.8,0,0,0
2025-01-15 08:00:00,8,15.35,35.89,175.9,1,0,0
2025-01-15 09:00:00,9,15.79,40.25,175.6,0,0,0
2025-01-15 10:00:00,10,16.71,37.9,175.6,0,0,0
2025-01-15 11:00:00,11,16.83,37.23,175.2,0,0,0
2025-01-15 12:00:00,12,17.53,37.18,174.1,0,0,0
2025-01-15 13:00:00,13,17.67,36.15,173.3,0,0,0
2025-01-15 14:00:00,14,18.07,34.94,175.7,0,0,0
2025-01-15 15:00:00,15,17.49,34.12,176.5,0,0,0
2025-01-15 16:00:00,16,18.16,35.93,175.6,0,0,0
2025-01-15 17:00:00,17,17.57,41.28,175.9,0,0,0
2025-01-15 18:00:00,18,17.68,41.88,176.3,1,0,0
2025-01-15 19:00:00,19,17.02,66.81,174.0,0,0,0
2025-01-15 20:00:00,20,16.82,40.42,176.9,0,0,0
2025-01-15 21:00:00,21,15.7,35.85,174.5,0,0,0
2025-01-15 22:00:00,22,14.98,58.48,177.9,0,0,0
2025-01-15 23:00:00,23,14.93,42.77,176.2,0,0,0
2025-01-16 00:00:00,0,14.59,37.28,177.9,0,0,0
2025-01-16 01:00:00,1,14.44,45.62,176.6,0,0,0
2025-01-16 02:00:00,2,14.03,38.34,176.5,0,0,0
2025-01-16 03:00:00,3,13.75,34.18,175.5,0,0,0
2025-01-16 04:00:00,4,13.74,34.75,177.0,0,0,0
2025-01-16 05:00:00,5,14.07,37.63,175.6,0,0,0
2025-01-16 06:00:00,6,15.1,38.21,178.0,0,0,0
2025-01-16 07:00:00,7,14.98,63.03,178.3,0,0,0
2025-01-16 08:00:00,8,15.51,41.68,176.1,1,0,0
2025-01-16 09:00:00,9,15.96,39.43,177.2,0,0,0
2025-01-16 10:00:00,10,16.59,37.2,176.6,0,0,0
2025-01-16 11:00:00,11,16.67,39.58,177.1,0,0,0
2025-01-16 12:00:00,12,17.15,39.85,177.6,0,0,0
2025-01-16 13:00:00,13,17.99,35.82,175.4,0,0,0
2025-01-16 14:00:00,14,18.05,34.05,179.1,0,0,0
2025-01-16 15:00:00,15,17.99,38.42,178.0,0,0,0
2025-01-16 16:00:00,16,17.98,36.99,179.7,0,0,0
2025-01-16 17:00:00,17,17.81,43.38,178.3,0,0,0
2025-01-16 18:00:00,18,17.31,35.57,177.6,1,0,0
2025-01-16 19:00:00,19,17.09,55.63,177.1,0,0,0
2025-01-16 20:00:00,20,16.79,39.63,176.7,0,0,0
2025-01-16 21:00:00,21,15.92,39.59,175.7,0,0,0
2025-01-16 22:00:00,22,15.02,66.25,180.0,0,0,0
2025-01-16 23:00:00,23,14.92,40.25,178.9,0,0,0
2025-01-17 00:00:00,0,14.51,36.18,178.1,0,0,0
2025-01-17 01:00:00,1,14.33,33.76,176.2,0,0,0
2025-01-17 02:00:00,2,14.23,34.5,179.4,0,0,0
2025-01-17 03:00:00,3,14.62,35.5,178.1,0,0,0
2025-01-17 04:00:00,4,13.78,41.42,178.1,0,0,0
2025-01-17 05:00:00,5,13.9,38.7,178.9,0,0,0
2025-01-17 06:00:00,6,14.73,34.36,179.7,0,0,0
2025-01-17 07:00:00,7,15.21,54.54,179.5,0,0,0
2025-01-17 08:00:00,8,15.96,37.24,180.1,1,0,0
2025-01-17 09:00:00,9,16.12,39.4,178.4,0,0,0
2025-01-17 10:00:00,10,16.46,35.51,178.6,0,0,0
2025-01-17 11:00:00,11,17.17,37.93,179.8,0,0,0
2025-01-17 12:00:00,12,17.92,39.76,179.4,0,0,0
2025-01-17 13:00:00,13,17.75,41.97,176.6,0,0,0
2025-01-17 14:00:00,14,18.16,35.84,179.0,0,0,0
2025-01-17 15:00:00,15,18.28,35.64,177.9,0,0,0
2025-01-17 16:00:00,16,18.03,35.43,179.5,0,0,0
2025-01-17 17:00:00,17,18.04,35.63,178.7,0,0,0
2025-01-17 18:00:00,18,17.53,36.55,178.0,1,0,0
2025-01-17 19:00:00,19,16.85,59.23,180.2,0,0,0
2025-01-17 20:00:00,20,15.69,38.5,178.9,0,0,0
2025-01-17 21:00:00,21,16.27,39.58,177.5,0,0,0
2025-01-17 22:00:00,22,15.36,57.06,180.2,0,0,0
2025-01-17 23:00:00,23,14.75,37.92,180.6,0,0,0
2025-01-18 00:00:00,0,14.0,38.51,179.2,0,0,0
2025-01-18 01:00:00,1,4.16,32.93,180.0,0,0,1
2025-01-18 02:00:00,2,3.93,33.56,179.6,0,0,1
2025-01-18 03:00:00,3,4.11,36.37,180.8,0,0,1
2025-01-18 04:00:00,4,4.04,37.63,179.0,0,0,1
2025-01-18 05:00:00,5,4.1,39.55,177.4,0,0,1
2025-01-18 06:00:00,6,4.23,41.1,179.1,0,0,1
2025-01-18 07:00:00,7,4.75,65.16,178.7,0,0,1
2025-01-18 08:00:00,8,5.61,40.17,182.0,1,0,1
2025-01-18 09:00:00,9,5.66,39.26,179.7,0,0,1
2025-01-18 10:00:00,10,6.68,35.5,180.0,0,0,1
2025-01-18 11:00:00,11,7.57,36.6,178.8,0,0,1
2025-01-18 12:00:00,12,7.61,41.93,181.3,0,0,1
