timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-02 06:00:00,6,12.53,34.58,142.1,0,0,0
2025-01-02 07:00:00,7,12.88,58.82,143.2,0,0,0
2025-01-02 08:00:00,8,13.42,36.91,141.8,1,0,0
2025-01-02 09:00:00,9,13.32,34.64,142.8,0,0,0
2025-01-02 10:00:00,10,13.86,32.75,142.4,0,0,0
2025-01-02 11:00:00,11,14.6,34.47,142.5,0,0,0
2025-01-02 12:00:00,12,14.93,35.45,142.9,0,0,0
2025-01-02 13:00:00,13,14.95,34.88,141.6,0,0,0
2025-01-02 14:00:00,14,15.27,37.64,143.6,0,0,0
2025-01-02 15:00:00,15,15.35,37.8,144.0,0,0,0
2025-01-02 16:00:00,16,14.9,35.51,143.2,0,0,0
2025-01-02 17:00:00,17,15.09,34.49,143.2,0,0,0
2025-01-02 18:00:00,18,14.46,36.07,143.8,1,0,0
2025-01-02 19:00:00,19,13.79,63.51,142.5,0,0,0
2025-01-02 20:00:00,20,13.91,29.84,143.8,0,0,0
2025-01-02 21:00:00,21,14.07,33.88,144.1,0,0,0
2025-01-02 22:00:00,22,13.47,62.48,143.8,1,0,0
2025-01-02 23:00:00,23,12.29,36.04,143.0,0,0,0
2025-01-03 00:00:00,0,12.21,37.18,143.4,0,0,0
2025-01-03 01:00:00,1,11.83,32.32,143.7,0,0,0
2025-01-03 02:00:00,2,11.82,34.39,143.9,0,0,0
2025-01-03 03:00:00,3,12.86,35.1,143.7,0,0,0
2025-01-03 04:00:00,4,12.6,36.02,144.5,0,0,0
2025-01-03 05:00:00,5,12.87,31.34,145.3,0,0,0
2025-01-03 06:00:00,6,12.71,37.42,142.7,0,0,0
2025-01-03 07:00:00,7,12.45,59.98,143.5,0,0,0
2025-01-03 08:00:00,8,13.05,33.22,143.2,1,0,0
2025-01-03 09:00:00,9,13.49,37.3,144.3,0,0,0
2025-01-03 10:00:00,10,13.75,35.05,144.1,0,0,0
2025-01-03 11:00:00,11,14.11,36.4,145.5,0,0,0
2025-01-03 12:00:00,12,14.78,33.25,144.1,0,0,0
2025-01-03 13:00:00,13,15.08,34.9,144.2,0,0,0
2025-01-03 14:00:00,14,15.63,36.33,143.5,0,0,0
2025-01-03 15:00:00,15,14.79,35.54,144.5,0,0,0
2025-01-03 16:00:00,16,14.74,37.64,144.0,0,0,0
2025-01-03 17:00:00,17,14.68,35.52,143.9,0,0,0
2025-01-03 18:00:00,18,14.37,39.17,144.8,1,0,0
2025-01-03 19:00:00,19,14.48,60.94,144.2,0,0,0
2025-01-03 20:00:00,20,13.54,35.79,145.1,0,0,0
2025-01-03 21:00:00,21,13.47,35.78,144.3,0,0,0
2025-01-03 22:00:00,22,13.51,62.55,145.4,0,0,0
2025-01-03 23:00:00,23,13.04,36.44,144.0,0,0,0
2025-01-04 00:00:00,0,12.58,36.76,144.7,0,0,0
2025-01-04 01:00:00,1,12.37,33.88,144.2,0,0,0
2025-01-04 02:00:00,2,12.09,35.96,144.9,0,0,0
2025-01-04 03:00:00,3,12.03,36.3,145.5,0,0,0
2025-01-04 04:00:00,4,11.82,32.44,143.6,0,0,0
2025-01-04 05:00:00,5,12.41,36.21,145.0,0,0,0
2025-01-04 06:00:00,6,12.35,30.72,145.9,0,0,0
2025-01-04 07:00:00,7,13.2,56.28,144.1,0,0,0
2025-01-04 08:00:00,8,13.01,35.31,144.7,1,0,0
2025-01-04 09:00:00,9,13.31,32.33,144.5,0,0,0
2025-01-04 10:00:00,10,13.98,38.53,145.8,0,0,0
2025-01-04 11:00:00,11,15.04,39.23,145.1,0,0,0
2025-01-04 12:00:00,12,14.3,38.08,144.8,0,0,0
2025-01-04 13:00:00,13,14.96,37.01,145.1,0,0,0
2025-01-04 14:00:00,14,15.55,41.86,144.7,0,0,0
2025-01-04 15:00:00,15,15.8,34.95,145.8,0,0,0
2025-01-04 16:00:00,16,14.81,37.82,144.5,0,0,0
2025-01-04 17:00:00,17,15.23,33.18,143.9,0,0,0
2025-01-04 18:00:00,18,14.96,36.32,144.9,1,0,0
2025-01-04 19:00:00,19,14.61,59.01,144.9,0,0,0
2025-01-04 20:00:00,20,13.98,37.16,145.9,0,0,0
2025-01-04 21:00:00,21,13.23,33.98,144.6,0,0,0
2025-01-04 22:00:00,22,13.17,54.77,145.5,0,0,0
2025-01-04 23:00:00,23,12.95,33.0,144.5,0,0,0
2025-01-05 00:00:00,0,12.37,33.61,145.4,0,0,0
2025-01-05 01:00:00,1,12.47,34.03,144.3,0,0,0
2025-01-05 02:00:00,2,12.09,33.28,145.8,0,0,0
2025-01-05 03:00:00,3,11.29,37.25,145.5,0,0,0
2025-01-05 04:00:00,4,11.96,34.83,145.2,0,0,0
2025-01-05 05:00:00,5,12.49,35.91,144.0,0,0,0
2025-01-05 06:00:00,6,12.36,38.61,144.3,0,0,0
2025-01-05 07:00:00,7,12.74,57.72,146.6,0,0,0
2025-01-05 08:00:00,8,12.92,35.29,144.7,1,0,0
2025-01-05 09:00:00,9,13.54,38.38,145.0,0,0,0
2025-01-05 10:00:00,10,13.84,37.85,146.2,0,0,0
2025-01-05 11:00:00,11,14.26,35.56,144.9,0,0,0
2025-01-05 12:00:00,12,14.89,35.82,145.7,0,0,0
2025-01-05 13:00:00,13,14.95,38.23,144.9,0,0,0
2025-01-05 14:00:00,14,14.6,32.61,145.1,0,0,0
2025-01-05 15:00:00,15,14.92,36.36,144.9,0,0,0
2025-01-05 16:00:00,16,15.39,33.76,145.3,0,0,0
2025-01-05 17:00:00,17,15.17,33.61,144.0,0,0,0
2025-01-05 18:00:00,18,14.64,37.8,145.3,1,0,0
2025-01-05 19:00:00,19,13.97,60.47,144.2,0,0,0
2025-01-05 20:00:00,20,13.41,37.02,144.2,0,0,0
2025-01-05 21:00:00,21,13.36,36.11,143.8,0,0,0
2025-01-05 22:00:00,22,13.6,67.81,145.0,1,0,0
2025-01-05 23:00:00,23,13.03,31.22,144.1,0,0,0
2025-01-06 00:00:00,0,12.55,36.23,145.3,0,0,0
2025-01-06 01:00:00,1,12.23,35.31,144.4,0,0,0
2025-01-06 02:00:00,2,13.33,36.07,143.4,0,0,0
2025-01-06 03:00:00,3,11.57,37.19,144.5,0,0,0
2025-01-06 04:00:00,4,12.49,35.12,144.1,0,0,0
2025-01-06 05:00:00,5,12.15,38.11,145.2,0,0,0
2025-01-06 06:00:00,6,12.42,35.91,145.5,0,0,0
2025-01-06 07:00:00,7,13.17,67.48,145.4,0,0,0
2025-01-06 08:00:00,8,13.62,37.08,144.5,1,0,0
2025-01-06 09:00:00,9,13.09,35.54,144.8,0,0,0
2025-01-06 10:00:00,10,13.71,35.85,143.1,0,0,0
2025-01-06 11:00:00,11,14.32,35.18,145.2,0,0,0
2025-01-06 12:00:00,12,14.75,36.2,144.7,0,0,0
2025-01-06 13:00:00,13,15.04,38.03,144.1,0,0,0
2025-01-06 14:00:00,14,15.4,34.5,144.4,0,0,0
2025-01-06 15:00:00,15,15.2,35.79,144.0,0,0,0
2025-01-06 16:00:00,16,14.55,36.04,144.5,0,0,0
2025-01-06 17:00:00,17,14.68,37.11,143.7,0,0,0
2025-01-06 18:00:00,18,14.25,34.87,145.2,1,0,0
2025-01-06 19:00:00,19,14.1,59.78,144.9,0,0,0
2025-01-06 20:00:00,20,13.94,35.93,145.0,0,0,0
2025-01-06 21:00:00,21,13.83,35.97,144.2,0,0,0
2025-01-06 22:00:00,22,13.32,55.45,143.8,0,0,0
2025-01-06 23:00:00,23,12.83,33.11,143.5,0,0,0
2025-01-07 00:00:00,0,13.11,38.77,143.5,0,0,0
2025-01-07 01:00:00,1,12.44,35.9,144.2,0,0,0
2025-01-07 02:00:00,2,12.56,31.28,144.2,0,0,0
2025-01-07 03:00:00,3,11.96,40.2,143.7,0,0,0
2025-01-07 04:00:00,4,12.22,36.23,142.7,0,0,0
2025-01-07 05:00:00,5,12.15,34.73,143.9,0,0,0
2025-01-07 06:00:00,6,12.62,36.24,144.1,0,0,0
2025-01-07 07:00:00,7,13.61,57.39,144.1,0,0,0
2025-01-07 08:00:00,8,13.11,33.62,143.8,1,0,0
2025-01-07 09:00:00,9,13.94,34.04,144.9,0,0,0
2025-01-07 10:00:00,10,14.24,35.87,143.3,0,0,0
2025-01-07 11:00:00,11,13.92,33.18,144.3,0,0,0
2025-01-07 12:00:00,12,14.8,33.32,143.8,0,0,0
2025-01-07 13:00:00,13,14.94,33.83,143.0,0,0,0
2025-01-07 14:00:00,14,15.5,31.72,142.6,0,0,0
2025-01-07 15:00:00,15,15.4,35.25,142.8,0,0,0
2025-01-07 16:00:00,16,15.24,34.1,143.6,0,0,0
2025-01-07 17:00:00,17,15.27,34.07,142.8,0,0,0
2025-01-07 18:00:00,18,14.57,36.11,143.1,1,0,0
2025-01-07 19:00:00,19,14.92,58.43,142.0,0,0,0
2025-01-07 20:00:00,20,14.24,38.08,142.4,0,0,0
2025-01-07 21:00:00,21,12.75,39.45,144.8,0,0,0
2025-01-07 22:00:00,22,12.92,64.07,142.6,0,0,0
2025-01-07 23:00:00,23,12.83,36.93,143.3,0,0,0
2025-01-08 00:00:00,0,12.64,38.45,143.4,0,0,0
2025-01-08 01:00:00,1,12.29,31.27,143.4,0,0,0
2025-01-08 02:00:00,2,12.41,38.47,143.2,0,0,0
2025-01-08 03:00:00,3,11.78,36.4,142.7,0,0,0
2025-01-08 04:00:00,4,12.19,35.27,142.6,0,0,0
2025-01-08 05:00:00,5,12.5,36.26,142.1,0,0,0
2025-01-08 06:00:00,6,12.72,36.09,142.1,0,0,0
2025-01-08 07:00:00,7,13.29,59.93,143.0,0,0,0
2025-01-08 08:00:00,8,12.9,37.68,142.8,1,0,0
2025-01-08 09:00:00,9,14.02,36.19,143.6,0,0,0
2025-01-08 10:00:00,10,13.78,37.3,144.1,0,0,0
2025-01-08 11:00:00,11,14.05,36.17,141.4,0,0,0
2025-01-08 12:00:00,12,15.21,35.69,141.5,0,0,0
2025-01-08 13:00:00,13,15.19,36.27,141.9,0,0,0
2025-01-08 14:00:00,14,15.06,39.58,142.3,0,0,0
2025-01-08 15:00:00,15,15.04,33.21,142.9,0,0,0
2025-01-08 16:00:00,16,15.32,34.76,142.0,0,0,0
2025-01-08 17:00:00,17,14.96,33.94,141.4,0,0,0
2025-01-08 18:00:00,18,14.12,38.12,142.0,1,0,0
2025-01-08 19:00:00,19,14.35,55.12,141.5,0,0,0
2025-01-08 20:00:00,20,13.43,34.54,140.9,0,0,0
2025-01-08 21:00:00,21,13.74,38.3,141.4,0,0,0
2025-01-08 22:00:00,22,12.91,60.37,141.2,0,0,0
2025-01-08 23:00:00,23,12.75,38.59,142.0,0,0,0
2025-01-09 00:00:00,0,12.44,37.46,141.6,0,0,0
2025-01-09 01:00:00,1,12.03,32.56,142.1,0,0,0
2025-01-09 02:00:00,2,12.31,35.09,140.5,0,0,0
2025-01-09 03:00:00,3,12.49,35.25,140.9,0,0,0
2025-01-09 04:00:00,4,11.67,37.34,140.7,0,0,0
2025-01-09 05:00:00,5,11.99,37.36,141.2,0,0,0
2025-01-09 06:00:00,6,12.56,36.58,139.2,0,0,0
2025-01-09 07:00:00,7,12.85,65.1,141.1,0,0,0
2025-01-09 08:00:00,8,12.51,32.84,140.6,1,0,0
2025-01-09 09:00:00,9,13.56,35.82,140.2,0,0,0
2025-01-09 10:00:00,10,14.39,36.86,141.8,0,0,0
2025-01-09 11:00:00,11,15.01,39.03,141.3,0,0,0
2025-01-09 12:00:00,12,14.61,37.94,141.1,0,0,0
2025-01-09 13:00:00,13,15.3,36.71,139.7,0,0,0
2025-01-09 14:00:00,14,15.66,37.59,140.5,0,0,0
2025-01-09 15:00:00,15,15.26,33.35,141.3,0,0,0
2025-01-09 16:00:00,16,15.23,34.21,138.8,0,0,0
2025-01-09 17:00:00,17,14.92,37.77,140.7,0,0,0
2025-01-09 18:00:00,18,14.68,31.09,141.6,1,0,0
2025-01-09 19:00:00,19,14.44,62.57,140.5,0,0,0
2025-01-09 20:00:00,20,14.54,32.14,140.5,0,0,0
2025-01-09 21:00:00,21,13.39,39.39,140.5,0,0,0
2025-01-09 22:00:00,22,13.16,60.33,140.5,0,0,0
2025-01-09 23:00:00,23,13.33,34.87,139.7,0,0,0
2025-01-10 00:00:00,0,12.51,33.06,140.6,0,0,0
2025-01-10 01:00:00,1,12.7,38.67,140.2,0,0,0
2025-01-10 02:00:00,2,12.2,35.51,139.5,0,0,0
2025-01-10 03:00:00,3,12.17,37.89,140.1,0,0,0
2025-01-10 04:00:00,4,11.96,32.78,139.9,0,0,0
2025-01-10 05:00:00,5,12.12,36.61,140.0,0,0,0
2025-01-10 06:00:00,6,12.02,35.68,139.6,0,0,0
2025-01-10 07:00:00,7,13.45,54.77,140.7,0,0,0
2025-01-10 08:00:00,8,13.12,35.36,140.2,1,0,0
2025-01-10 09:00:00,9,13.84,37.73,139.9,0,0,0
2025-01-10 10:00:00,10,14.6,36.25,139.1,0,0,0
2025-01-10 11:00:00,11,14.15,34.89,140.0,0,0,0
2025-01-10 12:00:00,12,15.22,39.7,139.5,0,0,0
2025-01-10 13:00:00,13,14.62,36.93,138.7,0,0,0
2025-01-10 14:00:00,14,15.12,37.1,140.7,0,0,0
2025-01-10 15:00:00,15,15.18,36.16,140.5,1,0,0
2025-01-10 16:00:00,16,15.39,33.98,140.2,0,0,0
2025-01-10 17:00:00,17,14.7,35.73,139.9,0,0,0
2025-01-10 18:00:00,18,14.62,39.58,138.6,1,0,0
2025-01-10 19:00:00,19,14.97,57.77,138.6,0,0,0
2025-01-10 20:00:00,20,14.1,32.14,138.7,0,0,0
2025-01-10 21:00:00,21,13.2,38.63,138.5,0,0,0
2025-01-10 22:00:00,22,13.15,65.55,138.8,0,0,0
2025-01-10 23:00:00,23,12.78,34.36,138.7,0,0,0
2025-01-11 00:00:00,0,13.29,37.12,139.2,0,0,0
2025-01-11 01:00:00,1,12.6,38.74,139.7,0,0,0
2025-01-11 02:00:00,2,11.64,38.24,138.4,0,0,0
2025-01-11 03:00:00,3,11.91,38.94,139.4,0,0,0
2025-01-11 04:00:00,4,12.48,36.54,139.3,0,0,0
2025-01-11 05:00:00,5,11.71,35.58,139.1,0,0,0
2025-01-11 06:00:00,6,12.72,32.52,140.0,0,0,0
2025-01-11 07:00:00,7,13.03,64.07,138.9,0,0,0
2025-01-11 08:00:00,8,13.76,39.6,138.9,1,0,0
2025-01-11 09:00:00,9,14.16,39.81,138.9,0,0,0
2025-01-11 10:00:00,10,13.96,31.75,137.8,0,0,0
2025-01-11 11:00:00,11,14.1,32.0,137.9,0,0,0
2025-01-11 12:00:00,12,14.56,33.12,138.9,0,0,0
2025-01-11 13:00:00,13,14.68,31.92,139.1,0,0,0
2025-01-11 14:00:00,14,15.41,35.3,138.3,0,0,0
2025-01-11 15:00:00,15,14.7,33.43,138.5,0,0,0
2025-01-11 16:00:00,16,14.75,36.4,138.3,0,0,0
2025-01-11 17:00:00,17,14.7,37.64,139.7,0,0,0
2025-01-11 18:00:00,18,15.37,35.52,138.0,1,0,0
2025-01-11 19:00:00,19,15.03,62.28,139.4,0,0,0
2025-01-11 20:00:00,20,14.13,35.22,139.5,0,0,0
2025-01-11 21:00:00,21,13.88,37.0,140.3,0,0,0
2025-01-11 22:00:00,22,13.57,60.36,139.4,0,0,0
2025-01-11 23:00:00,23,12.75,40.0,138.0,0,0,0
2025-01-12 00:00:00,0,12.44,37.6,139.4,0,0,0
2025-01-12 01:00:00,1,12.6,36.62,139.6,0,0,0
2025-01-12 02:00:00,2,12.39,32.05,139.2,0,0,0
2025-01-12 03:00:00,3,12.86,38.0,139.2,0,0,0
2025-01-12 04:00:00,4,12.22,36.69,138.7,0,0,0
2025-01-12 05:00:00,5,12.91,37.31,140.3,0,0,0
2025-01-12 06:00:00,6,12.22,35.07,138.5,0,0,0
2025-01-12 07:00:00,7,12.92,56.66,139.4,0,0,0
2025-01-12 08:00:00,8,13.88,34.84,138.3,1,0,0
2025-01-12 09:00:00,9,13.56,36.81,139.1,0,0,0
2025-01-12 10:00:00,10,13.84,40.99,139.5,0,0,0
2025-01-12 11:00:00,11,14.38,35.8,139.1,0,0,0
2025-01-12 12:00:00,12,14.66,34.35,136.6,0,0,0
2025-01-12 13:00:00,13,14.72,38.6,138.5,0,0,0
2025-01-12 14:00:00,14,15.16,33.97,139.2,0,0,0
2025-01-12 15:00:00,15,15.35,33.52,137.2,0,0,0
2025-01-12 16:00:00,16,15.16,37.35,139.0,0,0,0
2025-01-12 17:00:00,17,14.47,33.46,138.5,0,0,0
2025-01-12 18:00:00,18,14.83,34.71,138.8,1,0,0
2025-01-12 19:00:00,19,14.72,63.83,138.8,0,0,0
2025-01-12 20:00:00,20,13.99,36.46,139.4,0,0,0
2025-01-12 21:00:00,21,13.59,34.33,140.7,0,0,0
2025-01-12 22:00:00,22,13.24,56.56,140.1,0,0,0
2025-01-12 23:00:00,23,12.11,35.41,139.9,0,0,0
2025-01-13 00:00:00,0,12.57,37.57,139.1,0,0,0
2025-01-13 01:00:00,1,12.07,35.07,139.3,0,0,0
2025-01-13 02:00:00,2,12.58,32.31,139.1,0,0,0
2025-01-13 03:00:00,3,11.91,36.8,140.7,0,0,0
2025-01-13 04:00:00,4,12.51,33.95,139.6,0,0,0
2025-01-13 05:00:00,5,12.7,38.27,139.1,0,0,0
2025-01-13 06:00:00,6,12.74,34.5,140.7,0,0,0
2025-01-13 07:00:00,7,12.75,59.89,138.8,0,0,0
2025-01-13 08:00:00,8,13.49,34.06,139.0,1,0,0
2025-01-13 09:00:00,9,13.84,33.65,139.7,0,0,0
2025-01-13 10:00:00,10,14.04,37.39,140.0,0,0,0
2025-01-13 11:00:00,11,14.73,36.37,139.1,0,0,0
2025-01-13 12:00:00,12,14.6,35.65,141.0,0,0,0
2025-01-13 13:00:00,13,15.05,35.71,140.1,0,0,0
2025-01-13 14:00:00,14,15.46,37.44,140.1,0,0,0
2025-01-13 15:00:00,15,15.55,38.79,139.4,0,0,0
2025-01-13 16:00:00,16,15.13,35.47,141.3,0,0,0
2025-01-13 17:00:00,17,14.94,34.59,140.5,0,0,0
2025-01-13 18:00:00,18,13.95,33.49,141.7,1,0,0
2025-01-13 19:00:00,19,14.47,55.61,140.5,0,0,0
2025-01-13 20:00:00,20,14.44,36.64,140.6,0,0,0
2025-01-13 21:00:00,21,13.56,36.26,141.0,0,0,0
2025-01-13 22:00:00,22,13.29,58.64,140.3,1,0,0
2025-01-13 23:00:00,23,13.21,34.78,141.0,0,0,0
2025-01-14 00:00:00,0,11.66,36.65,140.7,0,0,0
2025-01-14 01:00:00,1,12.14,37.77,141.0,0,0,0
2025-01-14 02:00:00,2,12.13,35.18,141.8,0,0,0
2025-01-14 03:00:00,3,11.89,33.82,140.4,0,0,0
2025-01-14 04:00:00,4,12.11,39.04,141.0,0,0,0
2025-01-14 05:00:00,5,12.09,32.44,139.7,0,0,0
2025-01-14 06:00:00,6,12.83,35.49,140.9,0,0,0
2025-01-14 07:00:00,7,12.85,65.02,142.0,0,0,0
2025-01-14 08:00:00,8,13.35,35.83,141.0,1,0,0
2025-01-14 09:00:00,9,13.39,36.72,141.6,0,0,0
2025-01-14 10:00:00,10,14.07,38.08,141.0,0,0,0
2025-01-14 11:00:00,11,14.52,33.41,142.0,0,0,0
2025-01-14 12:00:00,12,14.67,33.16,141.0,0,0,0
2025-01-14 13:00:00,13,14.63,35.51,141.2,0,0,0
2025-01-14 14:00:00,14,15.96,36.71,141.1,0,0,0
2025-01-14 15:00:00,15,15.57,36.89,141.3,0,0,0
2025-01-14 16:00:00,16,14.87,34.87,142.4,0,0,0
2025-01-14 17:00:00,17,14.73,31.82,142.1,0,0,0
2025-01-14 18:00:00,18,14.48,35.78,141.5,1,0,0
2025-01-14 19:00:00,19,14.95,64.94,141.4,0,0,0
2025-01-14 20:00:00,20,13.84,34.48,142.0,0,0,0
2025-01-14 21:00:00,21,13.66,36.42,142.1,0,0,0
2025-01-14 22:00:00,22,13.37,60.6,141.7,0,0,0
2025-01-14 23:00:00,23,13.34,36.88,141.7,0,0,0
2025-01-15 00:00:00,0,12.48,35.12,142.5,0,0,0
2025-01-15 01:00:00,1,12.58,37.37,141.7,0,0,0
2025-01-15 02:00:00,2,12.42,37.81,141.7,0,0,0
2025-01-15 03:00:00,3,12.28,37.06,142.5,0,0,0
2025-01-15 04:00:00,4,12.34,37.62,143.1,0,0,0
2025-01-15 05:00:00,5,11.78,37.02,142.3,0,0,0
2025-01-15 06:00:00,6,11.9,40.27,143.1,0,0,0
2025-01-15 07:00:00,7,12.76,58.63,142.6,0,0,0
2025-01-15 08:00:00,8,13.27,31.86,142.9,1,0,0
2025-01-15 09:00:00,9,13.92,34.69,143.0,0,0,0
2025-01-15 10:00:00,10,13.58,35.13,143.0,0,0,0
2025-01-15 11:00:00,11,14.81,34.66,142.9,0,0,0
2025-01-15 12:00:00,12,14.72,36.63,144.1,0,0,0
2025-01-15 13:00:00,13,14.73,35.71,143.1,0,0,0
2025-01-15 14:00:00,14,15.06,35.74,142.6,0,0,0
2025-01-15 15:00:00,15,15.56,36.53,143.0,0,0,0
2025-01-15 16:00:00,16,14.72,38.57,142.4,0,0,0
2025-01-15 17:00:00,17,15.14,37.9,143.7,0,0,0
2025-01-15 18:00:00,18,14.62,34.13,144.0,1,0,0
2025-01-15 19:00:00,19,14.56,59.61,143.8,0,0,0
2025-01-15 20:00:00,20,14.3,38.33,143.5,0,0,0
2025-01-15 21:00:00,21,13.98,35.39,145.2,0,0,0
2025-01-15 22:00:00,22,12.99,62.28,143.8,0,0,0
2025-01-15 23:00:00,23,12.07,37.3,143.2,0,0,0
2025-01-16 00:00:00,0,12.17,37.34,144.2,0,0,0
2025-01-16 01:00:00,1,12.15,35.88,144.8,0,0,0
2025-01-16 02:00:00,2,12.32,34.06,144.1,0,0,0
2025-01-16 03:00:00,3,12.31,34.37,144.4,0,0,0
2025-01-16 04:00:00,4,12.31,38.18,144.1,0,0,0
2025-01-16 05:00:00,5,12.14,36.4,144.8,0,0,0
2025-01-16 06:00:00,6,12.25,35.08,145.6,0,0,0
2025-01-16 07:00:00,7,13.01,59.88,144.6,0,0,0
2025-01-16 08:00:00,8,13.39,32.97,143.7,1,0,0
2025-01-16 09:00:00,9,13.64,37.32,145.3,0,0,0
2025-01-16 10:00:00,10,14.08,40.26,144.5,0,0,0
2025-01-16 11:00:00,11,14.08,35.83,144.0,0,0,0
2025-01-16 12:00:00,12,14.62,36.75,144.8,0,0,0
2025-01-16 13:00:00,13,15.79,34.32,144.6,0,0,0
2025-01-16 14:00:00,14,15.07,35.58,144.5,0,0,0
2025-01-16 15:00:00,15,15.73,34.9,145.1,0,0,0
2025-01-16 16:00:00,16,14.66,34.56,145.2,0,0,0
2025-01-16 17:00:00,17,14.95,35.74,144.8,0,0,0
2025-01-16 18:00:00,18,14.66,37.94,146.5,1,0,0
2025-01-16 19:00:00,19,14.74,60.87,146.5,0,0,0
2025-01-16 20:00:00,20,14.14,34.75,145.7,0,0,0
2025-01-16 21:00:00,21,13.33,33.33,145.9,0,0,0
2025-01-16 22:00:00,22,13.19,64.33,146.4,0,0,0
2025-01-16 23:00:00,23,13.4,39.15,146.1,0,0,0
2025-01-17 00:00:00,0,12.53,32.53,145.1,0,0,0
2025-01-17 01:00:00,1,12.04,34.85,147.0,0,0,0
2025-01-17 02:00:00,2,12.32,34.1,146.3,0,0,0
2025-01-17 03:00:00,3,11.77,32.63,146.1,0,0,0
2025-01-17 04:00:00,4,12.36,35.63,145.8,0,0,0
2025-01-17 05:00:00,5,12.35,33.93,145.4,0,0,0
2025-01-17 06:00:00,6,12.61,39.4,147.1,0,0,0
2025-01-17 07:00:00,7,12.28,58.4,146.5,0,0,0
2025-01-17 08:00:00,8,13.13,37.33,145.7,1,0,0
2025-01-17 09:00:00,9,13.73,35.35,146.7,0,0,0
2025-01-17 10:00:00,10,14.46,37.6,146.5,0,0,0
2025-01-17 11:00:00,11,14.6,41.31,146.6,0,0,0
2025-01-17 12:00:00,12,14.24,37.3,147.1,0,0,0
2025-01-17 13:00:00,13,15.13,34.19,147.1,0,0,0
2025-01-17 14:00:00,14,15.12,33.05,146.9,0,0,0
2025-01-17 15:00:00,15,15.77,33.75,146.9,0,0,0
2025-01-17 16:00:00,16,15.14,35.13,146.0,0,0,0
2025-01-17 17:00:00,17,15.63,36.56,148.2,0,0,0
2025-01-17 18:00:00,18,14.67,35.82,146.8,1,0,0
2025-01-17 19:00:00,19,14.55,56.0,147.5,0,0,0
2025-01-17 20:00:00,20,13.91,35.82,146.7,0,0,0
2025-01-17 21:00:00,21,14.05,36.98,147.3,0,0,0
2025-01-17 22:00:00,22,12.73,62.46,148.2,0,0,0
2025-01-17 23:00:00,23,12.61,35.68,147.6,0,0,0
2025-01-18 00:00:00,0,12.34,33.81,146.8,0,0,0
2025-01-18 01:00:00,1,12.59,36.83,146.8,0,0,0
2025-01-18 02:00:00,2,12.02,31.37,146.8,0,0,0
2025-01-18 03:00:00,3,11.62,36.2,148.0,0,0,0
2025-01-18 04:00:00,4,12.17,36.13,147.9,0,0,0
2025-01-18 05:00:00,5,12.45,30.61,146.6,0,0,0
2025-01-18 06:00:00,6,12.13,38.08,147.5,0,0,0
2025-01-18 07:00:00,7,12.74,62.13,148.6,0,0,0
2025-01-18 08:00:00,8,13.62,36.6,148.1,1,0,0
2025-01-18 09:00:00,9,13.05,35.81,148.9,0,0,0
2025-01-18 10:00:00,10,13.7,34.75,147.8,0,0,0
2025-01-18 11:00:00,11,15.11,31.42,147.6,0,0,0
2025-01-18 12:00:00,12,14.17,35.03,147.5,0,0,0
