timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-03 17:00:00,17,21.02,39.7,164.9,0,0,0
2025-01-03 18:00:00,18,20.95,32.78,165.7,1,0,0
2025-01-03 19:00:00,19,20.42,60.49,165.0,0,0,0
2025-01-03 20:00:00,20,19.58,37.78,164.6,0,0,0
2025-01-03 21:00:00,21,18.68,36.69,166.8,0,0,0
2025-01-03 22:00:00,22,18.39,68.09,166.7,0,0,0
2025-01-03 23:00:00,23,17.61,35.36,165.3,0,0,0
2025-01-04 00:00:00,0,17.45,42.1,165.0,0,0,0
2025-01-04 01:00:00,1,17.2,29.75,166.9,0,0,0
2025-01-04 02:00:00,2,16.66,28.41,166.8,0,0,0
2025-01-04 03:00:00,3,16.77,40.6,165.5,0,0,0
2025-01-04 04:00:00,4,16.84,33.82,165.0,0,0,0
2025-01-04 05:00:00,5,17.04,31.62,165.5,0,0,0
2025-01-04 06:00:00,6,17.17,27.45,165.1,0,0,0
2025-01-04 07:00:00,7,17.7,54.78,165.8,0,0,0
2025-01-04 08:00:00,8,18.42,29.43,165.2,1,0,0
2025-01-04 09:00:00,9,19.14,37.55,166.5,0,0,0
2025-01-04 10:00:00,10,20.04,28.81,166.7,0,0,0
2025-01-04 11:00:00,11,20.22,35.34,166.6,0,0,0
2025-01-04 12:00:00,12,20.4,35.06,164.3,0,0,0
2025-01-04 13:00:00,13,21.25,35.32,166.5,0,0,0
2025-01-04 14:00:00,14,21.28,42.74,164.6,0,0,0
2025-01-04 15:00:00,15,21.66,38.83,166.3,0,0,0
2025-01-04 16:00:00,16,21.54,32.73,164.5,0,0,0
2025-01-04 17:00:00,17,21.02,38.31,165.5,0,0,0
2025-01-04 18:00:00,18,20.84,36.56,165.0,1,0,0
2025-01-04 19:00:00,19,20.48,59.0,168.4,0,0,0
2025-01-04 20:00:00,20,19.28,36.4,166.4,0,0,0
2025-01-04 21:00:00,21,19.02,34.13,166.0,0,0,0
2025-01-04 22:00:00,22,18.6,61.05,164.9,0,0,0
2025-01-04 23:00:00,23,17.48,39.39,168.0,0,0,0
2025-01-05 00:00:00,0,17.12,38.47,166.3,0,0,0
2025-01-05 01:00:00,1,16.75,41.27,168.3,0,0,0
2025-01-05 02:00:00,2,16.39,32.77,166.0,0,0,0
2025-01-05 03:00:00,3,16.28,40.26,165.8,0,0,0
2025-01-05 04:00:00,4,16.95,35.85,166.2,0,0,0
2025-01-05 05:00:00,5,16.64,40.79,167.1,0,0,0
2025-01-05 06:00:00,6,17.4,30.42,164.3,0,0,0
2025-01-05 07:00:00,7,17.5,61.04,167.5,0,0,0
2025-01-05 08:00:00,8,18.35,33.7,165.9,1,0,0
2025-01-05 09:00:00,9,18.97,37.82,167.1,0,0,0
2025-01-05 10:00:00,10,19.66,35.61,166.0,0,0,0
2025-01-05 11:00:00,11,20.4,31.13,165.1,0,0,0
2025-01-05 12:00:00,12,20.76,35.18,165.3,0,0,0
2025-01-05 13:00:00,13,21.21,35.82,168.2,0,0,0
2025-01-05 14:00:00,14,20.74,30.49,166.2,0,0,0
2025-01-05 15:00:00,15,21.3,35.89,166.0,0,0,0
2025-01-05 16:00:00,16,21.9,34.87,163.7,0,0,0
2025-01-05 17:00:00,17,21.0,29.48,168.7,0,0,0
2025-01-05 18:00:00,18,20.91,33.36,165.1,1,0,0
2025-01-05 19:00:00,19,20.17,62.19,164.4,0,0,0
2025-01-05 20:00:00,20,19.65,39.99,164.1,0,0,0
2025-01-05 21:00:00,21,18.87,27.47,166.7,0,0,0
2025-01-05 22:00:00,22,18.38,64.12,164.8,0,0,0
2025-01-05 23:00:00,23,17.85,30.47,165.7,0,0,0
2025-01-06 00:00:00,0,17.16,38.93,164.5,0,0,0
2025-01-06 01:00:00,1,16.61,33.56,164.9,0,0,0
2025-01-06 02:00:00,2,16.32,35.6,166.9,0,0,0
2025-01-06 03:00:00,3,16.5,32.64,166.1,0,0,0
2025-01-06 04:00:00,4,16.09,43.65,165.1,0,0,0
2025-01-06 05:00:00,5,17.05,34.29,166.7,0,0,0
2025-01-06 06:00:00,6,16.74,41.3,167.2,0,0,0
2025-01-06 07:00:00,7,17.37,58.65,166.5,0,0,0
2025-01-06 08:00:00,8,17.83,29.23,165.1,1,0,0
2025-01-06 09:00:00,9,19.57,34.4,166.1,0,0,0
2025-01-06 10:00:00,10,19.33,32.25,165.6,0,0,0
2025-01-06 11:00:00,11,20.45,30.76,165.3,0,0,0
2025-01-06 12:00:00,12,20.29,39.21,166.3,0,0,0
2025-01-06 13:00:00,13,21.58,36.35,164.7,0,0,0
2025-01-06 14:00:00,14,20.87,30.87,165.3,0,0,0
2025-01-06 15:00:00,15,21.55,36.16,165.2,0,0,0
2025-01-06 16:00:00,16,21.24,31.15,167.1,0,0,0
2025-01-06 17:00:00,17,21.73,34.34,165.5,0,0,0
2025-01-06 18:00:00,18,21.12,33.03,165.6,1,0,0
2025-01-06 19:00:00,19,20.33,65.2,164.8,0,0,0
2025-01-06 20:00:00,20,19.72,38.58,165.0,0,0,0
2025-01-06 21:00:00,21,19.25,36.56,165.6,0,0,0
2025-01-06 22:00:00,22,17.56,61.06,164.9,0,0,0
2025-01-06 23:00:00,23,18.35,36.62,164.8,0,0,0
2025-01-07 00:00:00,0,17.31,36.47,165.0,0,0,0
2025-01-07 01:00:00,1,16.77,35.93,163.9,0,0,0
2025-01-07 02:00:00,2,16.67,34.89,166.5,0,0,0
2025-01-07 03:00:00,3,16.17,31.39,166.5,0,0,0
2025-01-07 04:00:00,4,16.77,37.64,162.8,0,0,0
2025-01-07 05:00:00,5,16.86,38.61,163.1,0,0,0
2025-01-07 06:00:00,6,17.51,45.14,164.1,0,0,0
2025-01-07 07:00:00,7,18.19,58.96,164.6,0,0,0
2025-01-07 08:00:00,8,18.25,36.92,165.9,1,0,0
2025-01-07 09:00:00,9,19.49,36.52,164.7,0,0,0
2025-01-07 10:00:00,10,20.19,38.38,163.8,0,0,0
2025-01-07 11:00:00,11,20.42,35.7,164.3,0,0,0
2025-01-07 12:00:00,12,20.81,35.97,164.0,0,0,0
2025-01-07 13:00:00,13,21.31,33.77,165.5,0,0,0
2025-01-07 14:00:00,14,21.31,36.36,164.0,0,0,0
2025-01-07 15:00:00,15,21.44,42.93,163.2,0,0,0
2025-01-07 16:00:00,16,21.81,32.58,164.8,0,0,0
2025-01-07 17:00:00,17,21.14,33.37,164.5,0,0,0
2025-01-07 18:00:00,18,21.27,34.69,165.0,1,0,0
2025-01-07 19:00:00,19,20.35,68.63,162.3,0,0,0
2025-01-07 20:00:00,20,19.81,42.12,162.9,0,0,0
2025-01-07 21:00:00,21,19.15,35.84,161.9,0,0,0
2025-01-07 22:00:00,22,18.45,56.65,164.1,0,0,0
2025-01-07 23:00:00,23,17.91,33.25,163.8,0,0,0
2025-01-08 00:00:00,0,17.35,31.04,161.5,0,0,0
2025-01-08 01:00:00,1,17.19,38.23,163.4,0,0,0
2025-01-08 02:00:00,2,16.47,35.58,163.2,0,0,0
2025-01-08 03:00:00,3,16.33,42.57,163.3,0,0,0
2025-01-08 04:00:00,4,16.51,31.13,162.3,0,0,0
2025-01-08 05:00:00,5,16.44,42.76,163.1,0,0,0
2025-01-08 06:00:00,6,17.4,34.85,165.8,0,0,0
2025-01-08 07:00:00,7,17.77,60.45,161.0,0,0,0
2025-01-08 08:00:00,8,18.23,30.71,163.7,1,0,0
2025-01-08 09:00:00,9,19.35,32.92,163.1,0,0,0
2025-01-08 10:00:00,10,20.11,35.83,161.8,0,0,0
2025-01-08 11:00:00,11,21.02,32.63,162.7,0,0,0
2025-01-08 12:00:00,12,20.74,32.44,161.9,0,0,0
2025-01-08 13:00:00,13,21.27,35.03,161.9,0,0,0
2025-01-08 14:00:00,14,21.32,42.28,162.9,0,0,0
2025-01-08 15:00:00,15,21.44,32.22,161.8,0,0,0
2025-01-08 16:00:00,16,21.5,33.92,164.2,0,0,0
2025-01-08 17:00:00,17,21.16,40.18,163.8,0,0,0
2025-01-08 18:00:00,18,21.16,37.28,162.9,1,0,0
2025-01-08 19:00:00,19,20.14,61.87,163.4,0,0,0
2025-01-08 20:00:00,20,19.46,32.39,162.7,0,0,0
2025-01-08 21:00:00,21,19.39,29.1,162.9,0,0,0
2025-01-08 22:00:00,22,18.17,57.38,163.4,0,0,0
2025-01-08 23:00:00,23,17.73,30.88,162.3,0,0,0
2025-01-09 00:00:00,0,17.29,29.55,162.2,0,0,0
2025-01-09 01:00:00,1,16.6,32.36,161.0,0,0,0
2025-01-09 02:00:00,2,16.3,39.63,163.0,0,0,0
2025-01-09 03:00:00,3,16.55,34.13,162.6,0,0,0
2025-01-09 04:00:00,4,16.74,40.05,160.5,0,0,0
2025-01-09 05:00:00,5,16.75,31.36,161.3,0,0,0
2025-01-09 06:00:00,6,17.53,33.86,162.5,0,0,0
2025-01-09 07:00:00,7,17.54,56.92,161.6,0,0,0
2025-01-09 08:00:00,8,18.06,37.38,160.7,1,0,0
2025-01-09 09:00:00,9,19.57,38.36,162.4,0,0,0
2025-01-09 10:00:00,10,20.17,32.58,162.3,0,0,0
2025-01-09 11:00:00,11,20.63,41.66,160.8,0,0,0
2025-01-09 12:00:00,12,20.81,33.61,163.2,0,0,0
2025-01-09 13:00:00,13,21.11,28.4,161.8,0,0,0
2025-01-09 14:00:00,14,21.51,35.2,162.3,0,0,0
2025-01-09 15:00:00,15,21.8,33.28,160.5,0,0,0
2025-01-09 16:00:00,16,21.63,36.96,160.2,0,0,0
2025-01-09 17:00:00,17,21.6,38.27,161.6,0,0,0
2025-01-09 18:00:00,18,20.55,38.42,161.3,1,0,0
2025-01-09 19:00:00,19,20.73,66.42,163.2,0,0,0
2025-01-09 20:00:00,20,19.19,40.8,160.6,0,0,0
2025-01-09 21:00:00,21,19.05,29.95,161.1,0,0,0
2025-01-09 22:00:00,22,18.63,54.0,159.9,0,0,0
2025-01-09 23:00:00,23,18.24,34.49,161.9,0,0,0
2025-01-10 00:00:00,0,17.33,31.84,161.5,0,0,0
2025-01-10 01:00:00,1,16.76,41.39,160.3,0,0,0
2025-01-10 02:00:00,2,16.3,38.76,160.6,0,0,0
2025-01-10 03:00:00,3,16.27,34.28,160.8,0,0,0
2025-01-10 04:00:00,4,16.18,34.91,160.8,0,0,0
2025-01-10 05:00:00,5,16.37,36.35,160.4,0,0,0
2025-01-10 06:00:00,6,17.15,43.17,158.9,0,0,0
2025-01-10 07:00:00,7,17.75,62.7,159.7,0,0,0
2025-01-10 08:00:00,8,18.62,38.23,159.9,1,0,0
2025-01-10 09:00:00,9,18.95,37.6,158.6,0,0,0
2025-01-10 10:00:00,10,19.49,38.09,161.7,0,0,0
2025-01-10 11:00:00,11,19.49,38.09,161.7,0,0,0
2025-01-10 12:00:00,12,19.49,38.09,161.7,0,0,0
2025-01-10 13:00:00,13,19.49,38.09,161.7,0,0,0
2025-01-10 14:00:00,14,21.38,33.96,160.3,0,0,0
2025-01-10 15:00:00,15,22.17,33.89,160.8,0,0,0
2025-01-10 16:00:00,16,21.32,38.28,159.3,0,0,0
2025-01-10 17:00:00,17,21.04,32.55,158.9,0,0,0
2025-01-10 18:00:00,18,20.71,32.99,161.6,1,0,0
2025-01-10 19:00:00,19,20.27,60.75,160.8,0,0,0
2025-01-10 20:00:00,20,19.89,33.15,160.4,0,0,0
2025-01-10 21:00:00,21,19.0,39.79,160.8,0,0,0
2025-01-10 22:00:00,22,18.33,56.58,160.5,0,0,0
2025-01-10 23:00:00,23,17.68,38.8,158.8,0,0,0
2025-01-11 00:00:00,0,16.79,32.06,159.2,0,0,0
2025-01-11 01:00:00,1,17.13,42.78,159.9,0,0,0
2025-01-11 02:00:00,2,16.06,34.19,159.8,0,0,0
2025-01-11 03:00:00,3,16.69,42.17,160.9,0,0,0
2025-01-11 04:00:00,4,16.32,33.42,161.7,0,0,0
2025-01-11 05:00:00,5,16.53,38.05,160.7,0,0,0
2025-01-11 06:00:00,6,16.89,36.17,159.0,0,0,0
2025-01-11 07:00:00,7,17.88,57.5,159.9,0,0,0
2025-01-11 08:00:00,8,18.62,42.16,160.0,1,0,0
2025-01-11 09:00:00,9,18.6,34.74,160.5,0,0,0
2025-01-11 10:00:00,10,19.62,35.29,160.8,0,0,0
2025-01-11 11:00:00,11,20.67,37.44,158.8,0,0,0
2025-01-11 12:00:00,12,21.03,32.03,158.9,0,0,0
2025-01-11 13:00:00,13,20.96,35.12,160.7,0,0,0
2025-01-11 14:00:00,14,21.77,33.75,158.3,0,0,0
2025-01-11 15:00:00,15,21.26,27.84,158.4,0,0,0
2025-01-11 16:00:00,16,21.9,34.51,160.4,0,0,0
2025-01-11 17:00:00,17,21.53,28.77,160.3,0,0,0
2025-01-11 18:00:00,18,21.05,35.37,160.7,1,0,0
2025-01-11 19:00:00,19,20.07,60.66,159.8,0,0,0
2025-01-11 20:00:00,20,19.66,41.69,160.2,0,0,0
2025-01-11 21:00:00,21,18.91,42.55,159.7,0,0,0
2025-01-11 22:00:00,22,18.45,61.61,161.0,0,0,0
2025-01-11 23:00:00,23,18.01,40.67,158.2,0,0,0
2025-01-12 00:00:00,0,17.09,33.81,159.8,0,0,0
2025-01-12 01:00:00,1,16.76,36.91,158.7,0,0,0
2025-01-12 02:00:00,2,16.88,33.59,159.9,0,0,0
2025-01-12 03:00:00,3,16.35,36.71,159.8,0,0,0
2025-01-12 04:00:00,4,16.77,33.92,158.7,0,0,0
2025-01-12 05:00:00,5,17.12,39.01,159.3,0,0,0
2025-01-12 06:00:00,6,17.2,36.23,159.6,0,0,0
2025-01-12 07:00:00,7,17.83,63.57,161.2,0,0,0
2025-01-12 08:00:00,8,18.29,39.86,160.1,1,0,0
2025-01-12 09:00:00,9,18.73,31.82,160.0,0,0,0
2025-01-12 10:00:00,10,19.59,31.43,158.6,0,0,0
2025-01-12 11:00:00,11,20.02,41.71,157.4,0,0,0
2025-01-12 12:00:00,12,20.99,36.07,160.2,0,0,0
2025-01-12 13:00:00,13,21.81,36.26,159.9,0,0,0
2025-01-12 14:00:00,14,21.38,38.05,160.7,0,0,0
2025-01-12 15:00:00,15,21.6,35.1,160.7,0,0,0
2025-01-12 16:00:00,16,21.36,38.92,159.3,0,0,0
2025-01-12 17:00:00,17,21.04,36.2,159.4,0,0,0
2025-01-12 18:00:00,18,20.77,33.72,158.8,1,0,0
2025-01-12 19:00:00,19,19.86,57.31,159.6,0,0,0
2025-01-12 20:00:00,20,19.81,36.21,161.5,0,0,0
2025-01-12 21:00:00,21,18.78,39.59,158.8,0,0,0
2025-01-12 22:00:00,22,18.63,61.13,160.7,0,0,0
2025-01-12 23:00:00,23,17.79,33.09,158.4,0,0,0
2025-01-13 00:00:00,0,17.47,34.08,160.8,0,0,0
2025-01-13 01:00:00,1,16.81,32.69,160.2,0,0,0
2025-01-13 02:00:00,2,16.68,37.55,158.8,0,0,0
2025-01-13 03:00:00,3,16.29,37.35,161.1,0,0,0
2025-01-13 04:00:00,4,16.89,34.07,159.9,0,0,0
2025-01-13 05:00:00,5,16.64,36.08,158.4,0,0,0
2025-01-13 06:00:00,6,16.98,31.82,160.5,0,0,0
2025-01-13 07:00:00,7,18.13,54.8,159.0,0,0,0
2025-01-13 08:00:00,8,18.57,38.54,161.1,1,0,0
2025-01-13 09:00:00,9,18.91,38.68,161.4,0,0,0
2025-01-13 10:00:00,10,19.75,37.4,159.2,0,0,0
2025-01-13 11:00:00,11,20.64,38.65,159.5,0,0,0
2025-01-13 12:00:00,12,21.13,37.47,161.3,0,0,0
2025-01-13 13:00:00,13,21.34,35.58,160.4,0,0,0
2025-01-13 14:00:00,14,21.31,39.03,161.7,0,0,0
2025-01-13 15:00:00,15,21.77,37.76,160.5,0,0,0
2025-01-13 16:00:00,16,21.22,30.81,161.8,0,0,0
2025-01-13 17:00:00,17,21.65,37.37,162.0,0,0,0
2025-01-13 18:00:00,18,20.72,42.16,161.2,1,0,0
2025-01-13 19:00:00,19,20.11,60.71,160.9,0,0,0
2025-01-13 20:00:00,20,19.83,37.91,162.0,0,0,0
2025-01-13 21:00:00,21,19.16,34.99,161.3,0,0,0
2025-01-13 22:00:00,22,18.9,66.17,160.9,0,0,0
2025-01-13 23:00:00,23,17.94,39.31,159.6,0,0,0
2025-01-14 00:00:00,0,17.35,39.84,159.4,0,0,0
2025-01-14 01:00:00,1,16.73,35.48,161.4,0,0,0
2025-01-14 02:00:00,2,17.27,26.56,161.0,0,0,0
2025-01-14 03:00:00,3,16.49,35.35,160.6,0,0,0
2025-01-14 04:00:00,4,16.81,40.15,160.8,0,0,0
2025-01-14 05:00:00,5,16.95,37.53,159.9,0,0,0
2025-01-14 06:00:00,6,17.61,34.94,161.0,0,0,0
2025-01-14 07:00:00,7,18.24,59.98,161.4,0,0,0
2025-01-14 08:00:00,8,18.3,37.27,162.1,1,0,0
2025-01-14 09:00:00,9,19.01,33.48,163.1,0,0,0
2025-01-14 10:00:00,10,19.56,36.98,162.1,0,0,0
2025-01-14 11:00:00,11,20.37,36.12,162.4,0,0,0
2025-01-14 12:00:00,12,20.57,38.55,161.8,0,0,0
2025-01-14 13:00:00,13,21.39,41.85,161.2,0,0,0
2025-01-14 14:00:00,14,22.02,31.94,163.3,0,0,0
2025-01-14 15:00:00,15,21.62,34.95,162.7,0,0,0
2025-01-14 16:00:00,16,22.16,38.21,162.8,0,0,0
2025-01-14 17:00:00,17,21.53,37.23,161.1,0,0,0
2025-01-14 18:00:00,18,20.63,38.01,161.4,1,0,0
2025-01-14 19:00:00,19,19.83,57.99,161.1,0,0,0
2025-01-14 20:00:00,20,19.78,33.52,163.2,0,0,0
2025-01-14 21:00:00,21,19.22,33.05,163.1,0,0,0
2025-01-14 22:00:00,22,18.57,62.09,162.4,0,0,0
2025-01-14 23:00:00,23,17.8,40.59,163.1,0,0,0
2025-01-15 00:00:00,0,17.14,38.44,164.2,0,0,0
2025-01-15 01:00:00,1,17.14,39.11,162.8,0,0,0
2025-01-15 02:00:00,2,16.79,34.89,163.4,0,0,0
2025-01-15 03:00:00,3,16.76,37.46,162.5,0,0,0
2025-01-15 04:00:00,4,16.42,35.98,163.2,0,0,0
2025-01-15 05:00:00,5,16.98,35.49,162.5,0,0,0
2025-01-15 06:00:00,6,17.47,34.15,164.1,0,0,0
2025-01-15 07:00:00,7,18.23,61.34,164.9,0,0,0
2025-01-15 08:00:00,8,18.83,33.78,164.2,1,0,0
2025-01-15 09:00:00,9,18.84,33.15,163.6,0,0,0
2025-01-15 10:00:00,10,19.69,35.89,163.4,0,0,0
2025-01-15 11:00:00,11,20.42,35.38,163.7,0,0,0
2025-01-15 12:00:00,12,20.94,40.44,163.1,0,0,0
2025-01-15 13:00:00,13,21.97,35.58,164.1,0,0,0
2025-01-15 14:00:00,14,21.7,31.78,162.4,0,0,0
2025-01-15 15:00:00,15,21.7,31.78,162.4,0,0,0
2025-01-15 16:00:00,16,21.7,31.78,162.4,0,0,0
2025-01-15 17:00:00,17,21.7,31.78,162.4,0,0,0
2025-01-15 18:00:00,18,21.7,31.78,162.4,1,0,0
2025-01-15 19:00:00,19,21.7,31.78,162.4,0,0,0
2025-01-15 20:00:00,20,21.7,31.78,162.4,0,0,0
2025-01-15 21:00:00,21,21.7,31.78,162.4,0,0,0
2025-01-15 22:00:00,22,18.56,59.59,164.3,0,0,0
2025-01-15 23:00:00,23,18.44,32.92,163.7,0,0,0
2025-01-16 00:00:00,0,17.05,31.95,164.6,0,0,0
2025-01-16 01:00:00,1,16.64,43.95,164.8,0,0,0
2025-01-16 02:00:00,2,16.56,39.88,164.1,0,0,0
2025-01-16 03:00:00,3,17.01,40.15,165.3,0,0,0
2025-01-16 04:00:00,4,16.66,28.39,166.6,0,0,0
2025-01-16 05:00:00,5,17.24,40.71,165.4,0,0,0
2025-01-16 06:00:00,6,17.06,30.8,166.9,0,0,0
2025-01-16 07:00:00,7,18.09,65.53,165.8,0,0,0
2025-01-16 08:00:00,8,18.63,40.42,165.3,1,0,0
2025-01-16 09:00:00,9,19.05,34.8,165.1,0,0,0
2025-01-16 10:00:00,10,19.87,39.03,166.7,0,0,0
2025-01-16 11:00:00,11,20.17,36.87,166.4,0,0,0
2025-01-16 12:00:00,12,20.77,38.41,164.8,0,0,0
2025-01-16 13:00:00,13,21.65,36.05,167.2,0,0,0
2025-01-16 14:00:00,14,21.27,37.92,166.4,0,0,0
2025-01-16 15:00:00,15,21.19,39.15,166.9,0,0,0
2025-01-16 16:00:00,16,21.8,38.85,166.2,0,0,0
2025-01-16 17:00:00,17,21.35,39.21,166.5,0,0,0
2025-01-16 18:00:00,18,21.11,40.96,165.6,1,0,0
2025-01-16 19:00:00,19,20.44,61.77,166.8,0,0,0
2025-01-16 20:00:00,20,19.81,35.65,167.1,0,0,0
2025-01-16 21:00:00,21,18.93,35.75,166.5,0,0,0
2025-01-16 22:00:00,22,18.45,62.38,166.0,0,0,0
2025-01-16 23:00:00,23,17.79,31.61,167.4,0,0,0
2025-01-17 00:00:00,0,16.97,34.12,167.5,0,0,0
2025-01-17 01:00:00,1,17.19,36.07,167.8,0,0,0
2025-01-17 02:00:00,2,16.52,38.82,167.5,0,0,0
2025-01-17 03:00:00,3,16.4,39.29,165.9,0,0,0
2025-01-17 04:00:00,4,16.88,43.26,165.7,0,0,0
2025-01-17 05:00:00,5,16.58,35.95,166.2,0,0,0
2025-01-17 06:00:00,6,17.2,36.05,166.5,0,0,0
2025-01-17 07:00:00,7,17.29,57.53,168.1,0,0,0
2025-01-17 08:00:00,8,18.64,33.29,166.3,1,0,0
2025-01-17 09:00:00,9,18.91,33.54,168.0,0,0,0
2025-01-17 10:00:00,10,19.7,40.53,164.4,0,0,0
2025-01-17 11:00:00,11,20.47,41.98,164.8,0,0,0
2025-01-17 12:00:00,12,20.94,38.68,168.7,0,0,0
2025-01-17 13:00:00,13,21.03,35.31,169.6,0,0,0
2025-01-17 14:00:00,14,21.56,33.39,167.9,0,0,0
2025-01-17 15:00:00,15,21.85,36.6,167.4,0,0,0
2025-01-17 16:00:00,16,21.74,34.55,168.2,0,0,0
2025-01-17 17:00:00,17,21.51,38.34,166.9,0,0,0
2025-01-17 18:00:00,18,21.19,39.07,167.4,1,0,0
2025-01-17 19:00:00,19,21.03,55.93,164.9,0,0,0
2025-01-17 20:00:00,20,19.48,33.81,165.8,0,0,0
2025-01-17 21:00:00,21,19.14,38.83,168.5,0,0,0
2025-01-17 22:00:00,22,18.65,57.32,0.0,0,0,3
2025-01-17 23:00:00,23,18.23,31.86,0.0,0,0,3
2025-01-18 00:00:00,0,17.89,36.75,167.8,0,0,0
2025-01-18 01:00:00,1,17.32,35.55,169.4,0,0,0
2025-01-18 02:00:00,2,17.19,38.62,167.8,0,0,0
2025-01-18 03:00:00,3,17.3,34.36,168.6,0,0,0
2025-01-18 04:00:00,4,17.99,34.39,169.2,0,0,0
2025-01-18 05:00:00,5,18.1,36.47,169.3,0,0,0
2025-01-18 06:00:00,6,17.2,39.43,168.2,0,0,0
2025-01-18 07:00:00,7,17.76,57.37,170.8,0,0,0
2025-01-18 08:00:00,8,18.88,39.33,168.3,1,0,0
2025-01-18 09:00:00,9,18.96,35.81,170.2,0,0,0
2025-01-18 10:00:00,10,19.62,43.47,165.7,0,0,0
2025-01-18 11:00:00,11,20.41,32.95,168.4,0,0,0
2025-01-18 12:00:00,12,21.3,39.92,169.0,0,0,0
