timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 07:50:00,20.42,65.37,134.4,0,0,0,95
2025-01-01 07:55:00,20.94,69.74,142.6,0,0,0,95
2025-01-01 08:00:00,20.32,44.5,134.5,1,0,0,95
2025-01-01 08:05:00,20.42,46.27,139.0,1,0,0,95
2025-01-01 08:10:00,20.49,41.62,143.8,0,0,0,95
2025-01-01 08:15:00,21.53,43.9,141.0,0,0,0,95
2025-01-01 08:20:00,20.29,42.44,140.8,0,0,0,95
2025-01-01 08:25:00,20.48,47.23,143.7,0,0,0,95
2025-01-01 08:30:00,21.25,42.62,143.5,0,0,0,95
2025-01-01 08:35:00,21.57,44.35,147.2,0,0,0,95
2025-01-01 08:40:00,20.82,45.63,147.7,0,0,0,95
2025-01-01 08:45:00,20.43,45.65,149.3,0,0,0,95
2025-01-01 08:50:00,20.29,41.57,151.3,0,0,0,95
2025-01-01 08:55:00,21.86,46.58,152.1,0,0,0,95
2025-01-01 09:00:00,22.62,44.24,152.2,0,0,0,95
2025-01-01 09:05:00,21.41,43.92,144.9,0,0,0,95
2025-01-01 09:10:00,21.61,47.8,157.0,0,0,0,95
2025-01-01 09:15:00,21.28,42.36,154.9,0,0,0,95
2025-01-01 09:20:00,20.8,40.32,149.6,0,0,0,95
2025-01-01 09:25:00,21.16,42.92,158.3,0,0,0,95
2025-01-01 09:30:00,21.35,43.08,162.2,0,0,0,95
2025-01-01 09:35:00,22.4,48.91,150.1,0,0,0,95
2025-01-01 09:40:00,22.36,43.37,156.1,0,0,0,95
2025-01-01 09:45:00,22.0,40.74,152.3,0,0,0,95
2025-01-01 09:50:00,21.69,45.33,149.1,0,0,0,95
2025-01-01 09:55:00,21.47,42.95,143.1,0,0,0,95
2025-01-01 10:00:00,21.56,44.7,142.1,0,0,0,95
2025-01-01 10:05:00,21.76,46.59,142.3,0,0,0,95
2025-01-01 10:10:00,22.73,45.73,142.0,0,0,0,95
2025-01-01 10:15:00,22.86,46.87,143.0,0,0,0,95
2025-01-01 10:20:00,22.25,42.03,135.7,0,0,0,95
2025-01-01 10:25:00,22.95,46.1,144.3,0,0,0,95
2025-01-01 10:30:00,21.91,46.11,144.7,0,0,0,95
2025-01-01 10:35:00,23.16,44.7,136.7,0,0,0,95
2025-01-01 10:40:00,23.28,45.68,140.2,0,0,0,95
2025-01-01 10:45:00,22.53,43.06,141.3,0,0,0,95
2025-01-01 10:50:00,22.45,44.45,136.1,0,0,0,95
2025-01-01 10:55:00,22.51,46.1,135.8,0,0,0,95
2025-01-01 11:00:00,22.3,47.76,124.5,0,0,0,95
2025-01-01 11:05:00,22.22,45.72,143.7,0,0,0,95
2025-01-01 11:10:00,21.98,47.58,145.9,0,0,0,95
2025-01-01 11:15:00,23.16,45.23,146.7,0,0,0,95
2025-01-01 11:20:00,23.42,46.92,138.3,0,0,0,95
2025-01-01 11:25:00,23.08,43.41,140.6,0,0,0,95
2025-01-01 11:30:00,23.07,43.34,142.4,0,0,0,95
2025-01-01 11:35:00,22.99,44.4,148.8,0,0,0,95
2025-01-01 11:40:00,23.12,43.45,143.4,0,0,0,95
2025-01-01 11:45:00,23.51,44.56,162.5,0,0,0,95
2025-01-01 11:50:00,23.65,40.94,161.3,0,0,0,95
2025-01-01 11:55:00,24.02,42.22,146.4,0,0,0,95
2025-01-01 12:00:00,24.05,43.53,157.3,0,0,0,95
2025-01-01 12:05:00,23.34,47.99,155.6,0,0,0,95
2025-01-01 12:10:00,22.79,42.72,162.7,0,0,0,95
2025-01-01 12:15:00,23.96,46.91,152.0,0,0,0,95
2025-01-01 12:20:00,23.71,45.59,172.7,0,0,0,95
2025-01-01 12:25:00,23.38,43.65,147.2,0,0,0,95
2025-01-01 12:30:00,23.22,42.67,158.9,0,0,0,95
2025-01-01 12:35:00,23.85,48.34,148.6,0,0,0,95
2025-01-01 12:40:00,23.69,47.61,156.3,0,0,0,95
2025-01-01 12:45:00,23.36,45.46,149.3,0,0,0,95
2025-01-01 12:50:00,19.03,42.53,155.1,0,0,1,95
2025-01-01 12:55:00,18.0,43.13,149.6,0,0,1,95
2025-01-01 13:00:00,19.03,47.13,141.9,0,0,1,95
2025-01-01 13:05:00,19.87,48.62,145.4,0,0,1,95
2025-01-01 13:10:00,18.6,40.17,141.9,0,0,1,95
2025-01-01 13:15:00,18.76,45.37,144.4,0,0,1,95
2025-01-01 13:20:00,18.5,46.68,138.8,0,0,1,95
2025-01-01 13:25:00,18.23,44.49,139.9,0,0,1,95
2025-01-01 13:30:00,18.7,45.94,133.5,0,0,1,95
2025-01-01 13:35:00,18.64,40.58,136.3,0,0,1,95
2025-01-01 13:40:00,18.27,45.65,144.1,0,0,1,95
2025-01-01 13:45:00,18.17,42.35,134.4,0,0,1,95
2025-01-01 13:50:00,23.33,45.49,137.3,0,0,0,95
2025-01-01 13:55:00,24.16,44.5,133.5,0,0,0,95
2025-01-01 14:00:00,23.64,44.89,144.3,0,0,0,95
2025-01-01 14:05:00,24.08,45.0,137.5,0,0,0,95
2025-01-01 14:10:00,24.49,48.16,147.1,0,0,0,95
2025-01-01 14:15:00,23.9,44.52,134.3,0,0,0,95
2025-01-01 14:20:00,24.31,44.15,153.7,0,0,0,95
2025-01-01 14:25:00,23.74,46.96,139.4,0,0,0,95
2025-01-01 14:30:00,24.03,43.26,148.5,0,0,0,95
2025-01-01 14:35:00,24.68,45.79,157.7,0,0,0,95
2025-01-01 14:40:00,24.01,42.43,154.3,0,0,0,95
2025-01-01 14:45:00,24.67,41.63,150.3,0,0,0,95
2025-01-01 14:50:00,24.19,46.08,155.1,0,0,0,95
2025-01-01 14:55:00,23.71,42.62,154.7,0,0,0,95
2025-01-01 15:00:00,24.56,44.89,157.5,0,0,0,95
2025-01-01 15:05:00,23.42,45.33,144.2,0,0,0,95
2025-01-01 15:10:00,24.33,43.01,149.3,0,0,0,95
2025-01-01 15:15:00,24.54,42.72,161.2,0,0,0,95
2025-01-01 15:20:00,24.9,45.05,147.3,0,0,0,95
2025-01-01 15:25:00,24.29,46.7,154.4,0,0,0,95
2025-01-01 15:30:00,23.32,43.74,150.9,0,0,0,95
2025-01-01 15:35:00,24.17,45.68,149.2,0,0,0,95
2025-01-01 15:40:00,23.91,44.16,157.5,0,0,0,95
2025-01-01 15:45:00,24.33,43.27,149.3,0,0,0,95
2025-01-01 15:50:00,24.15,45.37,148.6,0,0,0,95
2025-01-01 15:55:00,24.52,45.14,152.3,0,0,0,95
2025-01-01 16:00:00,24.99,41.75,156.6,0,0,0,95
2025-01-01 16:05:00,24.6,43.64,146.0,0,0,0,95
2025-01-01 16:10:00,24.33,44.47,137.5,0,0,0,95
2025-01-01 16:15:00,24.22,46.1,139.1,0,0,0,95
2025-01-01 16:20:00,23.82,49.32,148.5,0,0,0,95
2025-01-01 16:25:00,23.28,41.54,141.5,0,0,0,95
2025-01-01 16:30:00,23.51,47.51,137.9,0,0,0,95
2025-01-01 16:35:00,24.0,43.45,147.4,0,0,0,95
2025-01-01 16:40:00,23.19,46.13,133.7,0,0,0,95
2025-01-01 16:45:00,23.74,47.01,140.8,0,0,0,95
2025-01-01 16:50:00,23.86,44.42,138.1,0,0,0,95
2025-01-01 16:55:00,23.61,44.55,138.4,0,0,0,95
2025-01-01 17:00:00,23.36,45.54,141.3,0,0,0,95
2025-01-01 17:05:00,23.87,46.19,144.2,0,0,0,95
2025-01-01 17:10:00,23.41,45.59,145.0,0,0,0,95
2025-01-01 17:15:00,24.06,44.54,143.5,0,0,0,95
2025-01-01 17:20:00,24.47,43.05,150.4,0,0,0,95
2025-01-01 17:25:00,22.94,48.93,146.6,0,0,0,95
2025-01-01 17:30:00,23.07,43.6,149.5,0,0,0,95
2025-01-01 17:35:00,23.38,40.84,152.0,0,0,0,95
2025-01-01 17:40:00,23.13,45.16,160.8,0,0,0,95
2025-01-01 17:45:00,23.66,46.29,158.2,0,0,0,95
2025-01-01 17:50:00,22.5,45.58,160.5,0,0,0,95
2025-01-01 17:55:00,23.19,44.35,163.7,0,0,0,95
2025-01-01 18:00:00,23.56,45.3,157.6,1,0,0,95
2025-01-01 18:05:00,23.35,46.51,160.6,1,0,0,95
2025-01-01 18:10:00,23.76,46.18,153.3,0,0,0,95
2025-01-01 18:15:00,23.07,42.35,165.6,0,0,0,95
2025-01-01 18:20:00,22.97,43.78,149.8,0,0,0,95
2025-01-01 18:25:00,24.38,41.41,153.6,0,0,0,95
2025-01-01 18:30:00,23.01,38.31,157.0,0,0,0,95
2025-01-01 18:35:00,22.61,43.78,144.5,0,0,0,95
2025-01-01 18:40:00,23.19,45.09,143.3,0,0,0,95
2025-01-01 18:45:00,22.46,43.87,142.1,0,0,0,95
2025-01-01 18:50:00,22.93,43.74,137.2,0,0,0,95
2025-01-01 18:55:00,22.74,45.49,139.3,0,0,0,95
2025-01-01 19:00:00,22.21,67.07,140.3,0,0,0,95
2025-01-01 19:05:00,22.45,74.46,136.8,0,0,0,95
2025-01-01 19:10:00,22.62,71.74,135.5,0,0,0,95
2025-01-01 19:15:00,22.39,67.08,131.7,0,0,0,95
2025-01-01 19:20:00,22.68,67.37,127.6,0,0,0,95
2025-01-01 19:25:00,22.36,69.29,140.9,0,0,0,95
2025-01-01 19:30:00,22.2,69.11,142.8,0,0,0,95
2025-01-01 19:35:00,22.73,70.91,135.2,0,0,0,95
2025-01-01 19:40:00,21.54,73.25,128.0,0,0,0,95
2025-01-01 19:45:00,22.52,73.34,137.8,0,0,0,95
2025-01-01 19:50:00,21.47,66.62,136.4,0,0,0,95
2025-01-01 19:55:00,22.07,72.71,129.4,0,0,0,95
2025-01-01 20:00:00,22.49,46.92,134.2,0,0,0,95
2025-01-01 20:05:00,22.52,44.98,151.1,0,0,0,95
2025-01-01 20:10:00,22.1,42.73,144.2,0,0,0,95
2025-01-01 20:15:00,21.95,44.24,148.5,0,0,0,95
2025-01-01 20:20:00,21.65,46.35,149.4,0,0,0,95
2025-01-01 20:25:00,21.17,45.38,150.4,0,0,0,95
2025-01-01 20:30:00,22.29,44.32,149.1,0,0,0,95
2025-01-01 20:35:00,21.56,44.69,151.6,0,0,0,95
2025-01-01 20:40:00,21.6,43.64,149.8,0,0,0,95
2025-01-01 20:45:00,21.49,42.87,158.1,0,0,0,95
2025-01-01 20:50:00,21.27,47.29,147.6,0,0,0,95
2025-01-01 20:55:00,21.49,43.97,168.2,0,0,0,95
2025-01-01 21:00:00,21.21,42.04,156.1,0,0,0,95
2025-01-01 21:05:00,21.24,42.36,153.0,0,0,0,95
2025-01-01 21:10:00,21.02,44.27,155.3,0,0,0,95
2025-01-01 21:15:00,21.4,46.3,150.1,0,0,0,95
2025-01-01 21:20:00,20.49,41.27,154.1,0,0,0,95
2025-01-01 21:25:00,20.78,47.25,145.0,0,0,0,95
2025-01-01 21:30:00,20.68,46.12,151.7,0,0,0,95
2025-01-01 21:35:00,21.34,46.04,147.9,0,0,0,95
2025-01-01 21:40:00,20.39,43.14,149.3,0,0,0,95
2025-01-01 21:45:00,18.74,45.45,139.6,0,0,0,95
2025-01-01 21:50:00,21.05,48.27,137.5,0,0,0,95
2025-01-01 21:55:00,20.68,46.16,141.8,0,0,0,95
2025-01-01 22:00:00,21.47,43.19,135.6,0,0,0,95
2025-01-01 22:05:00,20.71,44.3,140.4,0,0,0,95
2025-01-01 22:10:00,20.81,42.14,141.2,0,0,0,95
2025-01-01 22:15:00,19.68,47.72,130.1,0,0,0,95
2025-01-01 22:20:00,20.29,42.81,138.2,0,0,0,95
2025-01-01 22:25:00,20.22,41.74,141.0,0,0,0,95
2025-01-01 22:30:00,19.6,44.25,132.3,0,0,0,95
2025-01-01 22:35:00,20.29,45.74,140.0,0,0,0,95
2025-01-01 22:40:00,19.86,46.42,142.9,0,0,0,95
2025-01-01 22:45:00,20.49,41.39,131.7,0,0,0,95
2025-01-01 22:50:00,20.39,43.86,137.8,0,0,0,95
2025-01-01 22:55:00,19.62,41.4,135.8,0,0,0,95
2025-01-01 23:00:00,19.27,44.11,146.6,0,0,0,95
2025-01-01 23:05:00,19.97,47.05,148.2,0,0,0,95
2025-01-01 23:10:00,19.56,44.35,143.1,0,0,0,95
2025-01-01 23:15:00,19.65,46.06,151.9,0,0,0,95
2025-01-01 23:20:00,18.89,45.89,162.2,0,0,0,95
2025-01-01 23:25:00,20.13,44.68,155.9,0,0,0,95
2025-01-01 23:30:00,19.08,42.75,158.5,0,0,0,95
2025-01-01 23:35:00,18.57,46.49,154.5,0,0,0,95
2025-01-01 23:40:00,18.86,47.95,153.3,0,0,0,95
2025-01-01 23:45:00,19.32,43.51,156.0,0,0,0,95
2025-01-01 23:50:00,19.45,44.12,157.2,0,0,0,95
2025-01-01 23:55:00,17.55,47.59,158.7,0,0,0,95
2025-01-02 00:00:00,18.05,46.78,157.6,0,0,0,95
2025-01-02 00:05:00,18.79,43.67,150.1,0,0,0,95
2025-01-02 00:10:00,18.19,44.07,147.5,0,0,0,95
2025-01-02 00:15:00,19.46,42.59,152.1,0,0,0,95
2025-01-02 00:20:00,18.69,45.89,153.8,0,0,0,95
2025-01-02 00:25:00,18.81,47.58,149.4,0,0,0,95
2025-01-02 00:30:00,18.71,44.44,145.9,0,0,0,95
2025-01-02 00:35:00,18.47,43.66,139.9,0,0,0,95
2025-01-02 00:40:00,18.93,44.01,135.9,0,0,0,95
2025-01-02 00:45:00,18.55,41.46,144.6,0,0,0,95
2025-01-02 00:50:00,18.61,43.43,135.0,0,0,0,95
2025-01-02 00:55:00,19.04,41.7,134.3,0,0,0,95
2025-01-02 01:00:00,18.09,44.16,152.2,0,0,0,95
2025-01-02 01:05:00,18.71,45.45,133.5,0,0,0,95
2025-01-02 01:10:00,18.8,44.39,135.1,0,0,0,95
2025-01-02 01:15:00,18.39,44.07,139.6,0,0,0,95
2025-01-02 01:20:00,17.8,42.48,136.9,0,0,0,95
2025-01-02 01:25:00,17.73,45.05,139.3,0,0,0,95
2025-01-02 01:30:00,17.79,40.22,138.4,0,0,0,95
2025-01-02 01:35:00,18.65,43.35,134.5,0,0,0,95
2025-01-02 01:40:00,18.17,45.88,137.7,0,0,0,95
2025-01-02 01:45:00,18.25,48.64,149.2,0,0,0,95
2025-01-02 01:50:00,17.64,44.47,155.7,0,0,0,95
2025-01-02 01:55:00,18.01,42.24,148.3,0,0,0,95
2025-01-02 02:00:00,18.18,45.67,146.3,0,0,0,95
2025-01-02 02:05:00,18.04,43.33,149.2,0,0,0,95
2025-01-02 02:10:00,17.53,45.14,159.6,0,0,0,95
2025-01-02 02:15:00,18.06,47.64,155.1,0,0,0,95
2025-01-02 02:20:00,18.19,44.93,157.7,0,0,0,95
2025-01-02 02:25:00,18.34,44.18,155.4,0,0,0,95
2025-01-02 02:30:00,17.45,43.51,157.5,0,0,0,95
2025-01-02 02:35:00,18.44,42.88,158.4,0,0,0,95
2025-01-02 02:40:00,17.8,43.06,164.7,0,0,0,95
2025-01-02 02:45:00,18.5,43.9,160.0,0,0,0,95
2025-01-02 02:50:00,18.06,47.05,153.4,0,0,0,95
2025-01-02 02:55:00,18.7,44.46,160.3,0,0,0,95
2025-01-02 03:00:00,18.41,45.77,156.4,0,0,0,95
2025-01-02 03:05:00,18.32,39.83,153.3,0,0,0,95
2025-01-02 03:10:00,18.56,44.33,158.8,0,0,0,95
2025-01-02 03:15:00,18.84,45.09,157.0,0,0,0,95
2025-01-02 03:20:00,19.15,44.39,153.5,0,0,0,95
2025-01-02 03:25:00,18.8,45.22,149.0,0,0,0,95
2025-01-02 03:30:00,19.07,47.55,140.0,0,0,0,95
2025-01-02 03:35:00,19.09,46.29,144.2,0,0,0,95
2025-01-02 03:40:00,18.93,45.2,137.3,0,0,0,95
2025-01-02 03:45:00,18.69,45.33,136.1,0,0,0,95
2025-01-02 03:50:00,18.48,41.77,132.3,0,0,0,95
2025-01-02 03:55:00,18.76,42.37,130.5,0,0,0,95
2025-01-02 04:00:00,19.13,40.58,147.3,0,0,0,95
2025-01-02 04:05:00,18.72,46.43,145.4,0,0,0,95
2025-01-02 04:10:00,18.77,43.49,144.3,0,0,0,95
2025-01-02 04:15:00,18.23,43.02,134.9,0,0,0,95
2025-01-02 04:20:00,18.4,47.29,139.3,0,0,0,95
2025-01-02 04:25:00,18.97,45.6,131.9,0,0,0,95
2025-01-02 04:30:00,17.31,42.53,148.0,0,0,0,95
2025-01-02 04:35:00,18.33,43.18,138.5,0,0,0,95
2025-01-02 04:40:00,18.89,47.93,146.3,0,0,0,95
2025-01-02 04:45:00,18.28,44.74,137.7,0,0,0,95
2025-01-02 04:50:00,19.05,46.12,148.7,0,0,0,95
2025-01-02 04:55:00,18.76,44.97,140.7,0,0,0,95
2025-01-02 05:00:00,18.08,45.04,156.1,0,0,0,95
2025-01-02 05:05:00,19.13,46.91,144.5,0,0,0,95
2025-01-02 05:10:00,19.25,47.34,149.6,0,0,0,95
2025-01-02 05:15:00,19.41,46.26,156.0,0,0,0,95
2025-01-02 05:20:00,19.09,48.22,151.7,0,0,0,95
2025-01-02 05:25:00,18.97,45.4,159.8,0,0,0,95
2025-01-02 05:30:00,18.41,45.54,154.6,0,0,0,95
2025-01-02 05:35:00,18.79,43.94,162.2,0,0,0,95
2025-01-02 05:40:00,18.77,46.34,156.5,0,0,0,95
2025-01-02 05:45:00,19.12,44.48,149.7,0,0,0,95
2025-01-02 05:50:00,19.78,42.38,151.4,0,0,0,95
2025-01-02 05:55:00,18.34,44.64,156.4,0,0,0,95
2025-01-02 06:00:00,18.98,43.74,147.4,0,0,0,95
2025-01-02 06:05:00,19.71,46.88,147.7,0,0,0,95
2025-01-02 06:10:00,19.6,46.38,145.3,0,0,0,95
2025-01-02 06:15:00,19.44,41.75,146.4,0,0,0,95
2025-01-02 06:20:00,20.42,46.4,136.4,0,0,0,95
2025-01-02 06:25:00,19.8,46.84,147.0,0,0,0,95
2025-01-02 06:30:00,19.45,48.62,146.2,0,0,0,95
2025-01-02 06:35:00,20.61,40.25,138.7,0,0,0,95
2025-01-02 06:40:00,19.72,47.46,133.3,0,0,0,95
2025-01-02 06:45:00,19.78,46.85,138.2,0,0,0,95
2025-01-02 06:50:00,19.73,44.9,138.0,0,0,0,95
2025-01-02 06:55:00,20.28,47.21,141.4,0,0,0,95
2025-01-02 07:00:00,19.63,64.46,136.0,0,0,0,95
2025-01-02 07:05:00,19.8,73.11,134.8,0,0,0,95
2025-01-02 07:10:00,19.82,69.65,131.9,0,0,0,95
2025-01-02 07:15:00,20.02,69.35,141.0,0,0,0,95
2025-01-02 07:20:00,19.98,68.16,133.7,0,0,0,95
2025-01-02 07:25:00,20.92,69.08,140.0,0,0,0,95
2025-01-02 07:30:00,20.25,75.68,146.4,0,0,0,95
2025-01-02 07:35:00,19.58,68.94,143.3,0,0,0,95
2025-01-02 07:40:00,20.41,67.1,147.7,0,0,0,95
2025-01-02 07:45:00,19.82,63.02,147.9,0,0,0,95
2025-01-02 07:50:00,19.7,72.58,144.8,0,0,0,95
2025-01-02 07:55:00,20.09,65.86,160.8,0,0,0,95
2025-01-02 08:00:00,20.27,45.5,161.7,1,0,0,95
2025-01-02 08:05:00,20.66,44.93,151.7,1,0,0,95
2025-01-02 08:10:00,21.1,43.54,151.9,0,0,0,95
2025-01-02 08:15:00,21.36,47.56,158.6,0,0,0,95
2025-01-02 08:20:00,20.92,43.5,158.4,0,0,0,95
2025-01-02 08:25:00,20.82,46.76,143.3,0,0,0,95
2025-01-02 08:30:00,21.25,42.43,149.8,0,0,0,95
2025-01-02 08:35:00,20.78,42.62,159.1,0,0,0,95
2025-01-02 08:40:00,21.02,40.4,159.0,0,0,0,95
2025-01-02 08:45:00,20.74,46.27,156.6,0,0,0,95
2025-01-02 08:50:00,21.45,46.2,151.9,0,0,0,95
2025-01-02 08:55:00,21.02,39.9,151.2,0,0,0,95
2025-01-02 09:00:00,22.22,40.78,155.0,0,0,0,95
2025-01-02 09:05:00,21.37,44.13,146.0,0,0,0,95
2025-01-02 09:10:00,21.83,45.42,151.8,0,0,0,95
2025-01-02 09:15:00,22.16,45.12,148.2,0,0,0,95
2025-01-02 09:20:00,21.49,42.86,139.8,0,0,0,95
2025-01-02 09:25:00,21.89,48.04,135.9,0,0,0,95
2025-01-02 09:30:00,21.51,45.03,134.6,0,0,0,95
2025-01-02 09:35:00,21.97,44.33,129.0,0,0,0,95
2025-01-02 09:40:00,21.91,40.92,133.9,0,0,0,95
2025-01-02 09:45:00,21.9,44.06,150.6,0,0,0,95
2025-01-02 09:50:00,22.1,41.09,134.4,0,0,0,95
2025-01-02 09:55:00,20.44,45.21,141.6,0,0,0,95
2025-01-02 10:00:00,20.99,44.91,134.7,0,0,0,95
2025-01-02 10:05:00,22.27,43.2,137.5,0,0,0,95
2025-01-02 10:10:00,22.5,43.28,137.7,0,0,0,95
2025-01-02 10:15:00,21.98,44.48,144.6,0,0,0,95
2025-01-02 10:20:00,21.97,41.95,147.9,0,0,0,95
2025-01-02 10:25:00,22.87,41.47,144.2,0,0,0,95
2025-01-02 10:30:00,22.07,44.13,145.2,0,0,0,95
2025-01-02 10:35:00,22.75,38.61,143.7,0,0,0,95
2025-01-02 10:40:00,23.0,47.68,163.2,0,0,0,95
2025-01-02 10:45:00,22.14,43.79,164.4,0,0,0,95
2025-01-02 10:50:00,23.13,44.49,153.8,0,0,0,95
2025-01-02 10:55:00,22.87,45.0,153.9,0,0,0,95
2025-01-02 11:00:00,22.4,45.72,155.6,0,0,0,95
