timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 03:25:00,18.3,48.14,172.4,0,0,0,94
2025-01-01 03:30:00,18.81,48.48,170.0,0,0,0,94
2025-01-01 03:35:00,18.15,46.08,174.3,0,0,0,94
2025-01-01 03:40:00,18.18,51.52,171.0,0,0,0,94
2025-01-01 03:45:00,18.09,50.57,168.8,0,0,0,94
2025-01-01 03:50:00,18.65,50.3,166.4,0,0,0,94
2025-01-01 03:55:00,17.79,52.03,169.0,0,0,0,94
2025-01-01 04:00:00,18.78,50.16,173.7,0,0,0,94
2025-01-01 04:05:00,18.05,47.33,170.8,0,0,0,94
2025-01-01 04:10:00,17.5,50.08,167.9,0,0,0,94
2025-01-01 04:15:00,17.99,47.28,166.2,0,0,0,94
2025-01-01 04:20:00,18.1,50.46,166.1,0,0,0,94
2025-01-01 04:25:00,18.95,46.0,161.6,0,0,0,94
2025-01-01 04:30:00,18.73,51.02,165.0,0,0,0,94
2025-01-01 04:35:00,18.79,49.0,151.1,0,0,0,94
2025-01-01 04:40:00,18.35,51.25,153.5,0,0,0,94
2025-01-01 04:45:00,18.3,47.57,162.9,0,0,0,94
2025-01-01 04:50:00,17.6,48.38,153.6,0,0,0,94
2025-01-01 04:55:00,18.06,51.45,146.8,0,0,0,94
2025-01-01 05:00:00,19.15,49.18,152.4,0,0,0,94
2025-01-01 05:05:00,18.76,51.23,153.9,0,0,0,94
2025-01-01 05:10:00,17.35,50.67,147.3,0,0,0,94
2025-01-01 05:15:00,18.52,52.47,153.1,0,0,0,94
2025-01-01 05:20:00,18.66,51.19,145.3,0,0,0,94
2025-01-01 05:25:00,18.81,48.79,160.0,0,0,0,94
2025-01-01 05:30:00,19.61,50.64,145.6,0,0,0,94
2025-01-01 05:35:00,19.14,51.14,160.5,0,0,0,94
2025-01-01 05:40:00,18.32,48.01,154.2,0,0,0,94
2025-01-01 05:45:00,19.42,50.03,159.3,0,0,0,94
2025-01-01 05:50:00,19.76,48.64,171.8,0,0,0,94
2025-01-01 05:55:00,18.68,48.93,166.7,0,0,0,94
2025-01-01 06:00:00,20.02,47.35,169.2,0,0,0,94
2025-01-01 06:05:00,19.04,53.77,169.9,0,0,0,94
2025-01-01 06:10:00,19.1,51.36,165.9,0,0,0,94
2025-01-01 06:15:00,19.01,46.97,165.9,0,0,0,94
2025-01-01 06:20:00,18.84,51.68,176.4,0,0,0,94
2025-01-01 06:25:00,19.76,48.61,169.5,0,0,0,94
2025-01-01 06:30:00,18.83,52.21,179.1,0,0,0,94
2025-01-01 06:35:00,20.05,52.49,173.0,0,0,0,94
2025-01-01 06:40:00,18.43,51.76,169.6,0,0,0,94
2025-01-01 06:45:00,20.86,45.68,166.9,0,0,0,94
2025-01-01 06:50:00,20.07,49.77,171.4,0,0,0,94
2025-01-01 06:55:00,18.73,47.08,175.4,0,0,0,94
2025-01-01 07:00:00,19.66,76.66,162.6,0,0,0,94
2025-01-01 07:05:00,19.85,69.35,163.9,0,0,0,94
2025-01-01 07:10:00,19.23,70.97,153.6,0,0,0,94
2025-01-01 07:15:00,19.4,75.18,163.4,0,0,0,94
2025-01-01 07:20:00,19.67,77.56,161.3,0,0,0,94
2025-01-01 07:25:00,21.28,76.56,152.5,0,0,0,94
2025-01-01 07:30:00,20.9,73.9,155.7,0,0,0,94
2025-01-01 07:35:00,20.55,74.93,159.5,0,0,0,94
2025-01-01 07:40:00,20.47,72.76,148.2,0,0,0,94
2025-01-01 07:45:00,20.46,67.56,154.8,0,0,0,94
2025-01-01 07:50:00,20.89,74.13,156.5,0,0,0,94
2025-01-01 07:55:00,20.58,75.46,147.4,0,0,0,94
2025-01-01 08:00:00,20.77,48.14,145.2,1,0,0,94
2025-01-01 08:05:00,20.92,50.63,156.8,1,0,0,94
2025-01-01 08:10:00,20.14,45.13,155.3,0,0,0,94
2025-01-01 08:15:00,20.7,50.07,147.0,0,0,0,94
2025-01-01 08:20:00,20.43,49.66,152.7,0,0,0,94
2025-01-01 08:25:00,21.49,52.2,149.7,0,0,0,94
2025-01-01 08:30:00,20.24,49.86,154.9,0,0,0,94
2025-01-01 08:35:00,20.66,49.71,166.4,0,0,0,94
2025-01-01 08:40:00,21.08,49.44,163.1,0,0,0,94
2025-01-01 08:45:00,21.26,51.02,156.8,0,0,0,94
2025-01-01 08:50:00,21.61,50.4,168.1,0,0,0,94
2025-01-01 08:55:00,20.67,44.91,162.3,0,0,0,94
2025-01-01 09:00:00,21.22,48.99,174.5,0,0,0,94
2025-01-01 09:05:00,21.5,48.71,168.0,0,0,0,94
2025-01-01 09:10:00,20.46,49.05,171.1,0,0,0,94
2025-01-01 09:15:00,20.83,49.69,165.8,0,0,0,94
2025-01-01 09:20:00,21.44,48.78,160.7,0,0,0,94
2025-01-01 09:25:00,21.46,49.15,178.0,0,0,0,94
2025-01-01 09:30:00,21.51,44.54,169.0,0,0,0,94
2025-01-01 09:35:00,22.06,48.61,173.3,0,0,0,94
2025-01-01 09:40:00,22.06,50.32,167.5,0,0,0,94
2025-01-01 09:45:00,21.83,51.39,175.7,0,0,0,94
2025-01-01 09:50:00,22.0,47.24,166.4,0,0,0,94
2025-01-01 09:55:00,22.18,47.13,157.3,0,0,0,94
2025-01-01 10:00:00,22.79,49.19,172.7,0,0,0,94
2025-01-01 10:05:00,22.25,49.2,157.4,0,0,0,94
2025-01-01 10:10:00,21.72,45.05,155.4,0,0,0,94
2025-01-01 10:15:00,21.24,52.13,159.3,0,0,0,94
2025-01-01 10:20:00,22.05,51.06,153.7,0,0,0,94
2025-01-01 10:25:00,21.93,48.47,156.8,0,0,0,94
2025-01-01 10:30:00,23.21,46.87,152.2,0,0,0,94
2025-01-01 10:35:00,22.68,52.05,150.3,0,0,0,94
2025-01-01 10:40:00,23.12,52.43,158.6,0,0,0,94
2025-01-01 10:45:00,22.06,47.87,150.7,0,0,0,94
2025-01-01 10:50:00,21.91,47.16,150.1,0,0,0,94
2025-01-01 10:55:00,22.37,47.92,153.1,0,0,0,94
2025-01-01 11:00:00,23.2,50.09,152.8,0,0,0,94
2025-01-01 11:05:00,22.4,46.83,157.6,0,0,0,94
2025-01-01 11:10:00,23.34,49.15,154.9,0,0,0,94
2025-01-01 11:15:00,23.19,48.08,164.7,0,0,0,94
2025-01-01 11:20:00,22.49,48.41,160.9,0,0,0,94
2025-01-01 11:25:00,23.21,51.81,151.2,0,0,0,94
2025-01-01 11:30:00,22.82,43.25,158.3,0,0,0,94
2025-01-01 11:35:00,22.87,49.46,162.6,0,0,0,94
2025-01-01 11:40:00,23.03,51.06,160.0,0,0,0,94
2025-01-01 11:45:00,23.14,47.36,173.3,0,0,0,94
2025-01-01 11:50:00,23.78,50.56,169.8,0,0,0,94
2025-01-01 11:55:00,23.69,51.25,177.6,0,0,0,94
2025-01-01 12:00:00,23.57,47.34,168.3,0,0,0,94
2025-01-01 12:05:00,23.18,49.01,171.5,0,0,0,94
2025-01-01 12:10:00,22.13,49.49,168.6,0,0,0,94
2025-01-01 12:15:00,22.78,50.76,169.0,0,0,0,94
2025-01-01 12:20:00,23.97,46.93,174.4,0,0,0,94
2025-01-01 12:25:00,24.01,51.82,165.7,0,0,0,94
2025-01-01 12:30:00,23.95,51.3,164.2,0,0,0,94
2025-01-01 12:35:00,22.83,49.93,166.8,0,0,0,94
2025-01-01 12:40:00,24.59,50.08,169.9,0,0,0,94
2025-01-01 12:45:00,23.95,47.48,168.1,0,0,0,94
2025-01-01 12:50:00,24.04,47.77,159.9,0,0,0,94
2025-01-01 12:55:00,23.43,47.99,157.8,0,0,0,94
2025-01-01 13:00:00,23.1,47.01,154.9,0,0,0,94
2025-01-01 13:05:00,23.96,46.86,161.4,0,0,0,94
2025-01-01 13:10:00,23.97,48.2,154.0,0,0,0,94
2025-01-01 13:15:00,23.81,48.78,158.2,0,0,0,94
2025-01-01 13:20:00,23.98,48.81,158.4,0,0,0,94
2025-01-01 13:25:00,24.28,49.88,157.2,0,0,0,94
2025-01-01 13:30:00,23.97,47.69,137.8,0,0,0,94
2025-01-01 13:35:00,24.07,48.33,151.6,0,0,0,94
2025-01-01 13:40:00,23.14,49.53,152.6,0,0,0,94
2025-01-01 13:45:00,24.12,49.52,150.5,0,0,0,94
2025-01-01 13:50:00,24.81,51.71,142.2,0,0,0,94
2025-01-01 13:55:00,23.85,45.29,144.9,0,0,0,94
2025-01-01 14:00:00,24.09,47.1,145.2,0,0,0,94
2025-01-01 14:05:00,24.02,51.51,160.7,0,0,0,94
2025-01-01 14:10:00,24.14,49.79,154.3,0,0,0,94
2025-01-01 14:15:00,24.21,43.58,159.2,0,0,0,94
2025-01-01 14:20:00,23.86,45.85,164.0,0,0,0,94
2025-01-01 14:25:00,23.6,51.24,164.1,0,0,0,94
2025-01-01 14:30:00,24.22,52.01,157.9,0,0,0,94
2025-01-01 14:35:00,24.25,48.45,158.3,0,0,0,94
2025-01-01 14:40:00,23.63,50.44,170.7,0,0,0,94
2025-01-01 14:45:00,24.11,52.17,166.4,0,0,0,94
2025-01-01 14:50:00,24.29,48.65,170.0,0,0,0,94
2025-01-01 14:55:00,24.44,52.49,170.8,0,0,0,94
2025-01-01 15:00:00,23.94,48.28,164.7,0,0,0,94
2025-01-01 15:05:00,24.25,47.18,169.4,0,0,0,94
2025-01-01 15:10:00,24.2,49.86,172.0,0,0,0,94
2025-01-01 15:15:00,24.23,48.9,161.5,0,0,0,94
2025-01-01 15:20:00,23.74,48.53,171.7,0,0,0,94
2025-01-01 15:25:00,24.41,49.2,165.9,0,0,0,94
2025-01-01 15:30:00,24.45,48.95,171.6,0,0,0,94
2025-01-01 15:35:00,24.3,50.29,165.9,0,0,0,94
2025-01-01 15:40:00,24.37,49.0,170.4,0,0,0,94
2025-01-01 15:45:00,24.3,51.36,165.2,0,0,0,94
2025-01-01 15:50:00,25.54,49.19,162.3,0,0,0,94
2025-01-01 15:55:00,24.33,44.9,163.1,0,0,0,94
2025-01-01 16:00:00,23.76,51.11,161.5,0,0,0,94
2025-01-01 16:05:00,23.74,45.21,157.8,0,0,0,94
2025-01-01 16:10:00,24.3,49.9,144.2,0,0,0,94
2025-01-01 16:15:00,24.26,50.07,151.5,0,0,0,94
2025-01-01 16:20:00,24.29,50.25,149.8,0,0,0,94
2025-01-01 16:25:00,23.85,50.1,160.0,0,0,0,94
2025-01-01 16:30:00,23.94,48.8,148.7,0,0,0,94
2025-01-01 16:35:00,24.62,49.3,146.8,0,0,0,94
2025-01-01 16:40:00,24.23,48.16,141.4,0,0,0,94
2025-01-01 16:45:00,24.31,48.04,155.5,0,0,0,94
2025-01-01 16:50:00,24.81,50.41,144.6,0,0,0,94
2025-01-01 16:55:00,24.17,41.66,153.1,0,0,0,94
2025-01-01 17:00:00,23.99,47.62,159.2,0,0,0,94
2025-01-01 17:05:00,24.31,48.33,162.4,0,0,0,94
2025-01-01 17:10:00,23.85,45.71,160.2,0,0,0,94
2025-01-01 17:15:00,23.84,50.11,153.9,0,0,0,94
2025-01-01 17:20:00,23.04,49.58,166.8,0,0,0,94
2025-01-01 17:25:00,23.69,51.05,168.9,0,0,0,94
2025-01-01 17:30:00,23.52,48.94,160.7,0,0,0,94
2025-01-01 17:35:00,24.05,52.43,160.0,0,0,0,94
2025-01-01 17:40:00,23.44,48.64,171.3,0,0,0,94
2025-01-01 17:45:00,23.57,49.78,166.4,0,0,0,94
2025-01-01 17:50:00,23.99,47.52,174.9,0,0,0,94
2025-01-01 17:55:00,23.0,49.51,185.6,0,0,0,94
2025-01-01 18:00:00,23.15,48.62,174.5,1,0,0,94
2025-01-01 18:05:00,23.12,50.09,170.2,1,0,0,94
2025-01-01 18:10:00,22.75,49.84,167.1,0,0,0,94
2025-01-01 18:15:00,23.12,49.73,159.8,0,0,0,94
2025-01-01 18:20:00,22.62,48.2,174.8,0,0,0,94
2025-01-01 18:25:00,22.21,53.71,163.6,0,0,0,94
2025-01-01 18:30:00,23.09,48.37,168.6,0,0,0,94
2025-01-01 18:35:00,23.09,47.43,168.4,0,0,0,94
2025-01-01 18:40:00,22.5,48.41,159.6,0,0,0,94
2025-01-01 18:45:00,23.75,53.7,149.8,0,0,0,94
2025-01-01 18:50:00,23.35,47.24,155.6,0,0,0,94
2025-01-01 18:55:00,22.25,44.09,154.7,0,0,0,94
2025-01-01 19:00:00,22.93,75.91,157.1,0,0,0,94
2025-01-01 19:05:00,22.81,73.81,160.1,0,0,0,94
2025-01-01 19:10:00,22.14,72.37,155.4,0,0,0,94
2025-01-01 19:15:00,22.74,74.12,153.9,0,0,0,94
2025-01-01 19:20:00,21.66,76.02,156.3,0,0,0,94
2025-01-01 19:25:00,22.68,67.43,154.5,0,0,0,94
2025-01-01 19:30:00,22.25,71.19,156.2,0,0,0,94
2025-01-01 19:35:00,21.79,73.62,163.4,0,0,0,94
2025-01-01 19:40:00,22.48,73.03,162.4,0,0,0,94
2025-01-01 19:45:00,21.26,76.81,152.4,0,0,0,94
2025-01-01 19:50:00,21.59,80.42,159.0,0,0,0,94
2025-01-01 19:55:00,21.99,71.59,155.7,0,0,0,94
2025-01-01 20:00:00,21.91,46.71,161.3,0,0,0,94
2025-01-01 20:05:00,22.37,53.79,153.8,0,0,0,94
2025-01-01 20:10:00,21.55,49.44,159.9,0,0,0,94
2025-01-01 20:15:00,22.17,50.51,149.9,0,0,0,94
2025-01-01 20:20:00,22.37,51.64,174.1,0,0,0,94
2025-01-01 20:25:00,22.36,48.46,166.7,0,0,0,94
2025-01-01 20:30:00,20.95,49.71,165.8,0,0,0,94
2025-01-01 20:35:00,21.05,47.23,171.3,0,0,0,94
2025-01-01 20:40:00,22.12,46.31,162.1,0,0,0,94
2025-01-01 20:45:00,21.27,51.1,172.0,0,0,0,94
2025-01-01 20:50:00,21.39,47.75,171.9,0,0,0,94
2025-01-01 20:55:00,20.81,44.56,161.1,0,0,0,94
2025-01-01 21:00:00,21.42,50.19,169.1,0,0,0,94
2025-01-01 21:05:00,20.99,49.88,173.4,0,0,0,94
2025-01-01 21:10:00,21.18,48.07,174.0,0,0,0,94
2025-01-01 21:15:00,21.37,50.12,171.9,0,0,0,94
2025-01-01 21:20:00,21.45,45.67,160.0,0,0,0,94
2025-01-01 21:25:00,21.44,44.99,164.7,0,0,0,94
2025-01-01 21:30:00,21.08,48.75,162.6,0,0,0,94
2025-01-01 21:35:00,21.04,46.41,159.5,0,0,0,94
2025-01-01 21:40:00,20.18,45.89,164.9,0,0,0,94
2025-01-01 21:45:00,20.64,48.27,162.0,0,0,0,94
2025-01-01 21:50:00,20.15,49.24,149.8,0,0,0,94
2025-01-01 21:55:00,19.83,49.68,154.1,0,0,0,94
2025-01-01 22:00:00,20.43,46.4,154.8,0,0,0,94
2025-01-01 22:05:00,19.64,50.62,150.6,0,0,0,94
2025-01-01 22:10:00,15.58,48.24,149.6,0,0,1,94
2025-01-01 22:15:00,15.32,50.29,154.5,0,0,1,94
2025-01-01 22:20:00,15.61,48.69,147.1,0,0,1,94
2025-01-01 22:25:00,14.92,47.37,153.9,0,0,1,94
2025-01-01 22:30:00,14.89,50.78,151.5,0,0,1,94
2025-01-01 22:35:00,14.96,51.65,147.2,0,0,1,94
2025-01-01 22:40:00,15.31,49.66,156.9,0,0,1,94
2025-01-01 22:45:00,14.19,51.28,149.4,0,0,1,94
2025-01-01 22:50:00,14.74,50.85,159.3,0,0,1,94
2025-01-01 22:55:00,15.1,47.91,162.5,0,0,1,94
2025-01-01 23:00:00,13.55,49.02,161.2,0,0,1,94
2025-01-01 23:05:00,15.65,51.53,160.4,0,0,1,94
2025-01-01 23:10:00,19.91,48.77,161.2,0,0,0,94
2025-01-01 23:15:00,19.39,50.91,166.4,0,0,0,94
2025-01-01 23:20:00,19.65,47.84,173.7,0,0,0,94
2025-01-01 23:25:00,19.15,53.21,168.4,0,0,0,94
2025-01-01 23:30:00,19.15,46.74,167.1,0,0,0,94
2025-01-01 23:35:00,18.99,50.03,169.4,0,0,0,94
2025-01-01 23:40:00,19.42,44.6,169.9,0,0,0,94
2025-01-01 23:45:00,19.83,47.62,177.2,0,0,0,94
2025-01-01 23:50:00,18.69,46.24,174.6,0,0,0,94
2025-01-01 23:55:00,19.22,52.62,179.3,0,0,0,94
2025-01-02 00:00:00,18.69,48.49,176.6,0,0,0,94
2025-01-02 00:05:00,19.03,51.49,168.5,0,0,0,94
2025-01-02 00:10:00,18.75,48.73,175.2,0,0,0,94
2025-01-02 00:15:00,19.02,46.35,162.6,0,0,0,94
2025-01-02 00:20:00,18.45,53.21,160.7,0,0,0,94
2025-01-02 00:25:00,18.29,50.42,161.8,0,0,0,94
2025-01-02 00:30:00,18.11,50.06,161.1,0,0,0,94
2025-01-02 00:35:00,19.14,46.27,168.5,0,0,0,94
2025-01-02 00:40:00,19.11,49.86,160.4,0,0,0,94
2025-01-02 00:45:00,18.93,49.79,158.7,0,0,0,94
2025-01-02 00:50:00,18.73,46.09,148.6,0,0,0,94
2025-01-02 00:55:00,18.62,49.47,150.7,0,0,0,94
2025-01-02 01:00:00,18.44,45.06,143.8,0,0,0,94
2025-01-02 01:05:00,19.16,47.29,149.7,0,0,0,94
2025-01-02 01:10:00,18.22,45.36,150.8,0,0,0,94
2025-01-02 01:15:00,18.58,51.03,146.1,0,0,0,94
2025-01-02 01:20:00,18.91,48.24,155.7,0,0,0,94
2025-01-02 01:25:00,18.44,46.55,146.4,0,0,0,94
2025-01-02 01:30:00,18.63,48.36,160.1,0,0,0,94
2025-01-02 01:35:00,17.11,50.64,156.5,0,0,0,94
2025-01-02 01:40:00,17.96,49.22,168.6,0,0,0,94
2025-01-02 01:45:00,19.19,51.0,168.2,0,0,0,94
2025-01-02 01:50:00,18.14,48.53,162.7,0,0,0,94
2025-01-02 01:55:00,18.97,51.54,166.1,0,0,0,94
2025-01-02 02:00:00,18.21,47.27,167.9,0,0,0,94
2025-01-02 02:05:00,19.19,47.45,172.9,0,0,0,94
2025-01-02 02:10:00,18.11,49.63,156.2,0,0,0,94
2025-01-02 02:15:00,18.3,49.36,155.2,0,0,0,94
2025-01-02 02:20:00,18.13,50.64,160.7,0,0,0,94
2025-01-02 02:25:00,18.53,50.12,176.1,0,0,0,94
2025-01-02 02:30:00,18.51,48.46,169.2,0,0,0,94
2025-01-02 02:35:00,18.16,45.62,166.2,0,0,0,94
2025-01-02 02:40:00,18.98,50.84,173.0,0,0,0,94
2025-01-02 02:45:00,18.91,49.83,169.7,0,0,0,94
2025-01-02 02:50:00,18.59,51.52,167.8,0,0,0,94
2025-01-02 02:55:00,17.51,45.15,176.9,0,0,0,94
2025-01-02 03:00:00,17.87,46.84,162.1,0,0,0,94
2025-01-02 03:05:00,17.98,51.08,166.5,0,0,0,94
2025-01-02 03:10:00,17.6,46.3,155.5,0,0,0,94
2025-01-02 03:15:00,17.68,46.29,160.6,0,0,0,94
2025-01-02 03:20:00,18.35,49.87,155.2,0,0,0,94
2025-01-02 03:25:00,19.14,50.98,158.7,0,0,0,94
2025-01-02 03:30:00,17.79,49.18,159.6,0,0,0,94
2025-01-02 03:35:00,19.17,46.24,154.9,0,0,0,94
2025-01-02 03:40:00,17.99,48.27,155.5,0,0,0,94
2025-01-02 03:45:00,19.67,51.23,153.6,0,0,0,94
2025-01-02 03:50:00,17.65,46.52,149.1,0,0,0,94
2025-01-02 03:55:00,17.74,48.99,147.4,0,0,0,94
2025-01-02 04:00:00,18.92,49.3,151.7,0,0,0,94
2025-01-02 04:05:00,18.74,48.6,154.5,0,0,0,94
2025-01-02 04:10:00,18.3,52.2,150.7,0,0,0,94
2025-01-02 04:15:00,18.66,47.72,150.7,0,0,0,94
2025-01-02 04:20:00,18.75,48.59,151.8,0,0,0,94
2025-01-02 04:25:00,18.92,51.31,152.6,0,0,0,94
2025-01-02 04:30:00,17.7,42.67,159.5,0,0,0,94
2025-01-02 04:35:00,18.97,49.69,161.2,0,0,0,94
2025-01-02 04:40:00,19.14,49.46,158.7,0,0,0,94
2025-01-02 04:45:00,18.72,48.79,161.0,0,0,0,94
2025-01-02 04:50:00,18.38,49.56,167.2,0,0,0,94
2025-01-02 04:55:00,18.19,47.98,160.3,0,0,0,94
2025-01-02 05:00:00,19.48,50.95,163.0,0,0,0,94
2025-01-02 05:05:00,18.68,46.92,160.9,0,0,0,94
2025-01-02 05:10:00,18.87,48.69,170.4,0,0,0,94
2025-01-02 05:15:00,19.77,50.82,164.7,0,0,0,94
2025-01-02 05:20:00,19.88,45.15,176.6,0,0,0,94
2025-01-02 05:25:00,19.04,51.63,168.0,0,0,0,94
2025-01-02 05:30:00,18.66,53.12,173.0,0,0,0,94
2025-01-02 05:35:00,19.31,48.78,173.1,0,0,0,94
2025-01-02 05:40:00,18.66,48.73,172.8,0,0,0,94
2025-01-02 05:45:00,18.03,49.23,161.4,0,0,0,94
2025-01-02 05:50:00,20.19,51.76,171.3,0,0,0,94
2025-01-02 05:55:00,19.14,48.85,182.7,0,0,0,94
2025-01-02 06:00:00,18.84,45.09,172.7,0,0,0,94
2025-01-02 06:05:00,19.67,47.95,166.4,0,0,0,94
2025-01-02 06:10:00,19.43,50.26,161.6,0,0,0,94
2025-01-02 06:15:00,19.49,50.99,167.2,0,0,0,94
2025-01-02 06:20:00,18.83,46.62,158.8,0,0,0,94
2025-01-02 06:25:00,19.0,47.74,153.1,0,0,0,94
2025-01-02 06:30:00,19.38,47.45,163.3,0,0,0,94
2025-01-02 06:35:00,19.35,50.56,158.3,0,0,0,94
2025-01-02 06:40:00,18.82,50.71,163.4,0,0,0,94
2025-01-02 06:45:00,18.86,50.87,151.2,0,0,0,94
2025-01-02 06:50:00,20.4,51.49,159.8,0,0,0,94
2025-01-02 06:55:00,20.68,48.7,145.3,0,0,0,94
2025-01-02 07:00:00,20.46,75.54,152.8,0,0,0,94
2025-01-02 07:05:00,19.11,71.34,157.9,0,0,0,94
2025-01-02 07:10:00,19.65,79.24,154.9,0,0,0,94
2025-01-02 07:15:00,19.77,74.53,157.9,0,0,0,94
2025-01-02 07:20:00,19.36,76.38,158.7,0,0,0,94
2025-01-02 07:25:00,19.99,73.08,147.9,0,0,0,94
2025-01-02 07:30:00,19.6,80.76,171.1,0,0,0,94
2025-01-02 07:35:00,20.01,72.52,155.4,0,0,0,94
2025-01-02 07:40:00,19.74,76.91,165.6,0,0,0,94
2025-01-02 07:45:00,20.11,68.93,167.5,0,0,0,94
2025-01-02 07:50:00,20.43,79.56,163.8,0,0,0,94
2025-01-02 07:55:00,20.49,74.25,178.1,0,0,0,94
2025-01-02 08:00:00,20.93,48.04,165.6,1,0,0,94
2025-01-02 08:05:00,19.97,47.61,170.4,1,0,0,94
2025-01-02 08:10:00,19.96,49.14,173.4,0,0,0,94
2025-01-02 08:15:00,20.62,48.25,168.7,0,0,0,94
2025-01-02 08:20:00,21.36,45.7,171.8,0,0,0,94
2025-01-02 08:25:00,20.12,52.87,167.1,0,0,0,94
2025-01-02 08:30:00,21.44,50.88,163.2,0,0,0,94
2025-01-02 08:35:00,20.41,48.31,180.4,0,0,0,94
2025-01-02 08:40:00,19.83,48.12,170.8,0,0,0,94
2025-01-02 08:45:00,22.2,47.93,175.2,0,0,0,94
2025-01-02 08:50:00,21.19,49.71,171.2,0,0,0,94
2025-01-02 08:55:00,20.71,51.86,168.2,0,0,0,94
2025-01-02 09:00:00,21.99,53.06,159.1,0,0,0,94
2025-01-02 09:05:00,21.54,43.85,167.3,0,0,0,94
2025-01-02 09:10:00,21.3,47.9,159.5,0,0,0,94
2025-01-02 09:15:00,21.57,49.92,155.3,0,0,0,94
2025-01-02 09:20:00,21.14,51.3,156.5,0,0,0,94
2025-01-02 09:25:00,20.92,49.1,148.8,0,0,0,94
2025-01-02 09:30:00,21.23,47.7,159.8,0,0,0,94
2025-01-02 09:35:00,21.72,50.86,153.1,0,0,0,94
2025-01-02 09:40:00,22.25,47.99,151.9,0,0,0,94
2025-01-02 09:45:00,21.54,49.49,145.0,0,0,0,94
2025-01-02 09:50:00,21.06,48.31,158.1,0,0,0,94
2025-01-02 09:55:00,21.81,49.52,153.2,0,0,0,94
2025-01-02 10:00:00,22.07,52.11,166.8,0,0,0,94
2025-01-02 10:05:00,21.65,51.25,152.5,0,0,0,94
2025-01-02 10:10:00,21.34,49.19,164.0,0,0,0,94
2025-01-02 10:15:00,22.31,52.35,161.7,0,0,0,94
2025-01-02 10:20:00,21.86,47.87,164.2,0,0,0,94
2025-01-02 10:25:00,22.27,48.96,157.9,0,0,0,94
2025-01-02 10:30:00,22.13,47.23,167.5,0,0,0,94
2025-01-02 10:35:00,22.79,47.43,161.3,0,0,0,94
2025-01-02 10:40:00,22.5,47.18,154.2,0,0,0,94
2025-01-02 10:45:00,23.32,50.77,177.2,0,0,0,94
2025-01-02 10:50:00,23.21,52.7,175.1,0,0,0,94
2025-01-02 10:55:00,21.53,50.77,158.3,0,0,0,94
2025-01-02 11:00:00,23.33,48.24,170.2,0,0,0,94
