timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-02 23:00:00,23,15.06,42.99,159.2,0,0,0
2025-01-03 00:00:00,0,14.72,43.7,157.4,0,0,0
2025-01-03 01:00:00,1,14.48,44.47,169.4,0,0,0
2025-01-03 02:00:00,2,14.22,39.43,158.4,0,0,0
2025-01-03 03:00:00,3,14.09,43.41,160.0,0,0,0
2025-01-03 04:00:00,4,13.83,44.75,162.6,0,0,0
2025-01-03 05:00:00,5,14.43,44.52,154.7,0,0,0
2025-01-03 06:00:00,6,14.54,42.45,160.6,0,0,0
2025-01-03 07:00:00,7,14.89,65.13,157.5,0,0,0
2025-01-03 08:00:00,8,15.15,41.13,157.8,1,0,0
2025-01-03 09:00:00,9,16.08,45.01,159.4,0,0,0
2025-01-03 10:00:00,10,16.35,43.22,160.9,0,0,0
2025-01-03 11:00:00,11,16.85,43.66,158.0,0,0,0
2025-01-03 12:00:00,12,17.55,42.94,158.4,0,0,0
2025-01-03 13:00:00,13,17.64,41.68,154.8,0,0,0
2025-01-03 14:00:00,14,18.04,42.98,158.3,0,0,0
2025-01-03 15:00:00,15,18.15,44.3,161.3,0,0,0
2025-01-03 16:00:00,16,17.8,39.35,160.3,0,0,0
2025-01-03 17:00:00,17,17.88,42.81,160.2,0,0,0
2025-01-03 18:00:00,18,17.67,41.95,158.6,1,0,0
2025-01-03 19:00:00,19,16.8,68.24,169.6,0,0,0
2025-01-03 20:00:00,20,16.48,42.06,163.4,0,0,0
2025-01-03 21:00:00,21,16.11,39.95,160.2,0,0,0
2025-01-03 22:00:00,22,15.34,64.86,161.7,0,0,0
2025-01-03 23:00:00,23,15.05,41.09,161.3,0,0,0
2025-01-04 00:00:00,0,14.59,44.71,158.4,0,0,0
2025-01-04 01:00:00,1,14.08,40.44,160.7,0,0,0
2025-01-04 02:00:00,2,14.1,43.49,159.3,0,0,0
2025-01-04 03:00:00,3,13.81,40.62,155.4,0,0,0
2025-01-04 04:00:00,4,13.95,40.94,164.4,0,0,0
2025-01-04 05:00:00,5,14.28,45.15,162.0,0,0,0
2025-01-04 06:00:00,6,14.82,39.07,163.1,0,0,0
2025-01-04 07:00:00,7,15.06,67.78,160.1,0,0,0
2025-01-04 08:00:00,8,15.63,45.09,160.1,1,0,0
2025-01-04 09:00:00,9,16.01,41.63,157.3,0,0,0
2025-01-04 10:00:00,10,16.4,42.59,162.3,0,0,0
2025-01-04 11:00:00,11,16.94,43.01,159.7,0,0,0
2025-01-04 12:00:00,12,17.44,42.83,161.3,0,0,0
2025-01-04 13:00:00,13,17.54,44.75,165.9,0,0,0
2025-01-04 14:00:00,14,18.13,43.97,159.3,0,0,0
2025-01-04 15:00:00,15,18.07,42.48,159.3,0,0,0
2025-01-04 16:00:00,16,18.01,45.88,161.3,0,0,0
2025-01-04 17:00:00,17,17.76,41.21,164.6,0,0,0
2025-01-04 18:00:00,18,17.51,42.91,164.9,1,0,0
2025-01-04 19:00:00,19,17.34,72.44,164.3,1,0,0
2025-01-04 20:00:00,20,16.41,42.73,162.2,0,0,0
2025-01-04 21:00:00,21,16.33,43.27,160.6,0,0,0
2025-01-04 22:00:00,22,15.59,71.14,167.1,0,0,0
2025-01-04 23:00:00,23,15.07,43.15,163.4,0,0,0
2025-01-05 00:00:00,0,14.33,42.18,161.2,0,0,0
2025-01-05 01:00:00,1,13.94,41.08,163.6,0,0,0
2025-01-05 02:00:00,2,13.92,44.19,163.9,0,0,0
2025-01-05 03:00:00,3,14.04,42.63,161.1,0,0,0
2025-01-05 04:00:00,4,14.27,44.29,162.5,0,0,0
2025-01-05 05:00:00,5,14.33,46.23,157.2,0,0,0
2025-01-05 06:00:00,6,14.42,45.41,160.8,0,0,0
2025-01-05 07:00:00,7,14.73,72.81,163.9,0,0,0
2025-01-05 08:00:00,8,15.43,41.12,159.1,1,0,0
2025-01-05 09:00:00,9,15.73,41.04,160.6,0,0,0
2025-01-05 10:00:00,10,16.48,44.53,166.9,0,0,0
2025-01-05 11:00:00,11,17.04,42.71,154.7,0,0,0
2025-01-05 12:00:00,12,17.72,41.01,162.4,0,0,0
2025-01-05 13:00:00,13,17.53,40.21,160.5,0,0,0
2025-01-05 14:00:00,14,17.85,40.52,161.8,0,0,0
2025-01-05 15:00:00,15,17.86,40.61,163.6,0,0,0
2025-01-05 16:00:00,16,17.79,43.95,158.8,0,0,0
2025-01-05 17:00:00,17,17.83,43.96,161.8,0,0,0
2025-01-05 18:00:00,18,17.52,43.41,168.2,1,0,0
2025-01-05 19:00:00,19,16.98,72.68,160.3,0,0,0
2025-01-05 20:00:00,20,16.59,40.45,162.2,0,0,0
2025-01-05 21:00:00,21,16.11,45.39,162.6,0,0,0
2025-01-05 22:00:00,22,15.68,61.57,163.7,0,0,0
2025-01-05 23:00:00,23,14.74,41.14,163.7,0,0,0
2025-01-06 00:00:00,0,14.82,42.69,161.4,0,0,0
2025-01-06 01:00:00,1,14.53,44.21,161.8,0,0,0
2025-01-06 02:00:00,2,14.01,45.02,159.4,0,0,0
2025-01-06 03:00:00,3,14.15,42.81,156.2,0,0,0
2025-01-06 04:00:00,4,14.17,42.32,162.3,0,0,0
2025-01-06 05:00:00,5,14.21,44.35,161.4,0,0,0
2025-01-06 06:00:00,6,14.57,44.24,158.9,0,0,0
2025-01-06 07:00:00,7,15.12,66.41,158.4,0,0,0
2025-01-06 08:00:00,8,15.51,42.57,158.3,1,0,0
2025-01-06 09:00:00,9,16.11,41.39,163.6,0,0,0
2025-01-06 10:00:00,10,16.56,42.57,163.2,0,0,0
2025-01-06 11:00:00,11,17.09,44.47,160.1,0,0,0
2025-01-06 12:00:00,12,17.61,45.79,164.4,0,0,0
2025-01-06 13:00:00,13,18.0,46.63,161.6,0,0,0
2025-01-06 14:00:00,14,18.18,44.12,164.6,0,0,0
2025-01-06 15:00:00,15,18.1,40.97,161.8,0,0,0
2025-01-06 16:00:00,16,17.99,42.95,161.0,0,0,0
2025-01-06 17:00:00,17,17.71,44.05,161.3,0,0,0
2025-01-06 18:00:00,18,17.28,41.56,162.6,1,0,0
2025-01-06 19:00:00,19,17.16,65.29,161.9,0,0,0
2025-01-06 20:00:00,20,16.59,41.14,164.2,0,0,0
2025-01-06 21:00:00,21,16.12,43.67,152.9,0,0,0
2025-01-06 22:00:00,22,15.35,70.71,158.7,0,0,0
2025-01-06 23:00:00,23,15.3,46.34,160.8,0,0,0
2025-01-07 00:00:00,0,14.71,41.25,160.2,0,0,0
2025-01-07 01:00:00,1,14.26,39.52,159.1,0,0,0
2025-01-07 02:00:00,2,14.26,39.82,158.1,0,0,0
2025-01-07 03:00:00,3,13.89,43.83,160.7,0,0,0
2025-01-07 04:00:00,4,13.77,41.28,161.2,0,0,0
2025-01-07 05:00:00,5,14.38,43.74,162.7,0,0,0
2025-01-07 06:00:00,6,14.5,42.57,162.6,0,0,0
2025-01-07 07:00:00,7,14.98,73.44,162.7,0,0,0
2025-01-07 08:00:00,8,15.44,45.11,160.0,1,0,0
2025-01-07 09:00:00,9,15.9,40.33,161.0,0,0,0
2025-01-07 10:00:00,10,16.66,41.74,157.2,0,0,0
2025-01-07 11:00:00,11,17.06,42.79,162.7,0,0,0
2025-01-07 12:00:00,12,17.55,42.07,158.1,0,0,0
2025-01-07 13:00:00,13,17.72,41.78,162.2,0,0,0
2025-01-07 14:00:00,14,17.87,43.43,160.0,0,0,0
2025-01-07 15:00:00,15,17.78,43.78,161.9,0,0,0
2025-01-07 16:00:00,16,18.06,44.7,162.6,0,0,0
2025-01-07 17:00:00,17,17.52,45.87,157.5,0,0,0
2025-01-07 18:00:00,18,17.15,43.69,152.8,1,0,0
2025-01-07 19:00:00,19,17.05,65.77,159.0,0,0,0
2025-01-07 20:00:00,20,16.43,41.25,156.3,0,0,0
2025-01-07 21:00:00,21,16.33,41.54,160.4,0,0,0
2025-01-07 22:00:00,22,15.79,69.44,161.9,0,0,0
2025-01-07 23:00:00,23,14.88,46.19,156.1,0,0,0
2025-01-08 00:00:00,0,14.62,41.52,155.2,0,0,0
2025-01-08 01:00:00,1,14.31,42.72,157.5,0,0,0
2025-01-08 02:00:00,2,13.96,43.94,157.8,0,0,0
2025-01-08 03:00:00,3,13.86,43.25,161.4,0,0,0
2025-01-08 04:00:00,4,14.25,43.2,155.4,0,0,0
2025-01-08 05:00:00,5,14.4,42.49,156.0,0,0,0
2025-01-08 06:00:00,6,14.72,39.52,160.4,0,0,0
2025-01-08 07:00:00,7,14.97,67.63,158.4,0,0,0
2025-01-08 08:00:00,8,15.51,44.28,156.1,1,0,0
2025-01-08 09:00:00,9,15.9,45.51,159.2,0,0,0
2025-01-08 10:00:00,10,16.77,44.74,156.9,0,0,0
2025-01-08 11:00:00,11,17.17,43.78,158.3,0,0,0
2025-01-08 12:00:00,12,17.41,42.02,160.1,0,0,0
2025-01-08 13:00:00,13,18.17,43.11,165.7,0,0,0
2025-01-08 14:00:00,14,18.11,42.01,158.3,0,0,0
2025-01-08 15:00:00,15,17.94,41.53,161.3,0,0,0
2025-01-08 16:00:00,16,17.96,43.68,157.1,0,0,0
2025-01-08 17:00:00,17,17.62,42.6,159.2,0,0,0
2025-01-08 18:00:00,18,17.18,44.53,161.7,1,0,0
2025-01-08 19:00:00,19,16.9,70.41,163.5,0,0,0
2025-01-08 20:00:00,20,16.41,42.19,160.4,0,0,0
2025-01-08 21:00:00,21,16.13,43.56,157.3,0,0,0
2025-01-08 22:00:00,22,15.74,69.89,157.2,0,0,0
2025-01-08 23:00:00,23,15.05,43.68,161.3,0,0,0
2025-01-09 00:00:00,0,14.89,44.58,155.2,0,0,0
2025-01-09 01:00:00,1,14.3,42.79,160.4,0,0,0
2025-01-09 02:00:00,2,14.0,42.67,152.2,0,0,0
2025-01-09 03:00:00,3,13.96,44.52,165.4,0,0,0
2025-01-09 04:00:00,4,14.24,41.55,152.9,0,0,0
2025-01-09 05:00:00,5,14.51,42.8,162.6,0,0,0
2025-01-09 06:00:00,6,14.54,45.4,158.5,0,0,0
2025-01-09 07:00:00,7,15.04,69.03,157.3,0,0,0
2025-01-09 08:00:00,8,15.51,46.25,157.0,1,0,0
2025-01-09 09:00:00,9,15.8,44.78,157.4,0,0,0
2025-01-09 10:00:00,10,16.7,43.62,156.4,0,0,0
2025-01-09 11:00:00,11,17.47,42.78,161.7,0,0,0
2025-01-09 12:00:00,12,17.35,45.28,159.7,0,0,0
2025-01-09 13:00:00,13,17.75,42.2,156.6,0,0,0
2025-01-09 14:00:00,14,18.03,41.38,158.6,0,0,0
2025-01-09 15:00:00,15,18.13,42.77,158.2,0,0,0
2025-01-09 16:00:00,16,18.06,40.47,157.0,0,0,0
2025-01-09 17:00:00,17,17.73,43.51,149.1,0,0,0
2025-01-09 18:00:00,18,17.63,42.87,157.6,1,0,0
2025-01-09 19:00:00,19,17.2,63.7,158.3,0,0,0
2025-01-09 20:00:00,20,16.63,45.37,159.4,0,0,0
2025-01-09 21:00:00,21,16.13,41.61,162.3,0,0,0
2025-01-09 22:00:00,22,15.47,72.84,160.5,0,0,0
2025-01-09 23:00:00,23,14.93,43.74,161.4,0,0,0
2025-01-10 00:00:00,0,14.47,46.69,151.0,0,0,0
2025-01-10 01:00:00,1,14.19,38.88,152.4,0,0,0
2025-01-10 02:00:00,2,14.02,42.15,158.1,0,0,0
2025-01-10 03:00:00,3,14.12,42.47,158.0,0,0,0
2025-01-10 04:00:00,4,14.13,44.07,161.5,0,0,0
2025-01-10 05:00:00,5,14.38,42.12,160.0,0,0,0
2025-01-10 06:00:00,6,14.7,43.11,161.9,0,0,0
2025-01-10 07:00:00,7,15.38,65.66,157.7,0,0,0
2025-01-10 08:00:00,8,15.66,40.29,159.4,1,0,0
2025-01-10 09:00:00,9,16.32,44.35,157.4,0,0,0
2025-01-10 10:00:00,10,16.53,42.07,158.6,0,0,0
2025-01-10 11:00:00,11,16.92,42.17,154.0,0,0,0
2025-01-10 12:00:00,12,17.31,45.56,151.4,0,0,0
2025-01-10 13:00:00,13,17.94,44.24,153.9,0,0,0
2025-01-10 14:00:00,14,17.9,41.59,161.5,0,0,0
2025-01-10 15:00:00,15,17.97,40.22,151.0,0,0,0
2025-01-10 16:00:00,16,18.07,43.14,154.5,0,0,0
2025-01-10 17:00:00,17,17.83,42.82,156.0,0,0,0
2025-01-10 18:00:00,18,17.5,39.55,160.9,1,0,0
2025-01-10 19:00:00,19,16.97,68.74,151.9,0,0,0
2025-01-10 20:00:00,20,16.57,42.17,154.7,0,0,0
2025-01-10 21:00:00,21,16.12,44.51,161.2,0,0,0
2025-01-10 22:00:00,22,15.71,75.54,157.5,0,0,0
2025-01-10 23:00:00,23,15.19,39.7,157.8,0,0,0
2025-01-11 00:00:00,0,14.83,42.99,156.0,0,0,0
2025-01-11 01:00:00,1,14.12,40.57,157.0,0,0,0
2025-01-11 02:00:00,2,13.9,42.7,158.5,0,0,0
2025-01-11 03:00:00,3,14.43,42.1,162.5,0,0,0
2025-01-11 04:00:00,4,13.99,41.39,153.7,0,0,0
2025-01-11 05:00:00,5,14.22,41.92,151.3,0,0,0
2025-01-11 06:00:00,6,14.4,42.63,156.8,0,0,0
2025-01-11 07:00:00,7,14.97,68.19,153.8,0,0,0
2025-01-11 08:00:00,8,15.61,42.62,155.1,1,0,0
2025-01-11 09:00:00,9,16.15,41.86,155.5,0,0,0
2025-01-11 10:00:00,10,16.6,45.81,157.2,0,0,0
2025-01-11 11:00:00,11,16.93,43.78,157.4,0,0,0
2025-01-11 12:00:00,12,17.39,46.49,155.3,0,0,0
2025-01-11 13:00:00,13,17.79,41.18,154.3,0,0,0
2025-01-11 14:00:00,14,17.93,41.99,159.3,0,0,0
2025-01-11 15:00:00,15,18.08,46.35,159.6,0,0,0
2025-01-11 16:00:00,16,18.1,41.48,156.0,0,0,0
2025-01-11 17:00:00,17,17.71,47.62,151.6,0,0,0
2025-01-11 18:00:00,18,17.54,43.99,155.4,1,0,0
2025-01-11 19:00:00,19,16.75,71.79,153.0,0,0,0
2025-01-11 20:00:00,20,16.56,41.61,154.1,0,0,0
2025-01-11 21:00:00,21,16.26,44.41,153.9,0,0,0
2025-01-11 22:00:00,22,15.49,68.82,154.7,0,0,0
2025-01-11 23:00:00,23,15.01,43.46,156.6,0,0,0
2025-01-12 00:00:00,0,14.79,41.43,154.9,0,0,0
2025-01-12 01:00:00,1,14.37,38.36,156.3,0,0,0
2025-01-12 02:00:00,2,13.88,42.24,148.0,0,0,0
2025-01-12 03:00:00,3,14.23,41.4,153.7,0,0,0
2025-01-12 04:00:00,4,14.06,46.42,158.3,0,0,0
2025-01-12 05:00:00,5,14.62,43.61,155.8,0,0,0
2025-01-12 06:00:00,6,14.59,43.9,157.2,0,0,0
2025-01-12 07:00:00,7,14.89,67.88,159.3,0,0,0
2025-01-12 08:00:00,8,15.68,43.47,154.1,1,0,0
2025-01-12 09:00:00,9,15.87,44.83,159.3,0,0,0
2025-01-12 10:00:00,10,16.8,41.9,155.6,0,0,0
2025-01-12 11:00:00,11,17.3,40.9,150.3,0,0,0
2025-01-12 12:00:00,12,17.65,44.41,158.2,0,0,0
2025-01-12 13:00:00,13,17.67,44.25,155.2,0,0,0
2025-01-12 14:00:00,14,17.74,40.73,153.6,0,0,0
2025-01-12 15:00:00,15,18.19,42.68,152.9,0,0,0
2025-01-12 16:00:00,16,18.01,45.65,156.2,0,0,0
2025-01-12 17:00:00,17,17.57,42.98,155.6,0,0,0
2025-01-12 18:00:00,18,17.2,39.76,157.6,1,0,0
2025-01-12 19:00:00,19,17.04,72.8,157.1,0,0,0
2025-01-12 20:00:00,20,16.57,41.98,154.6,0,0,0
2025-01-12 21:00:00,21,16.07,42.01,155.3,0,0,0
2025-01-12 22:00:00,22,15.09,67.24,154.1,0,0,0
2025-01-12 23:00:00,23,15.04,42.99,152.8,0,0,0
2025-01-13 00:00:00,0,14.78,43.33,159.3,0,0,0
2025-01-13 01:00:00,1,14.47,39.61,159.1,0,0,0
2025-01-13 02:00:00,2,14.12,43.16,159.1,0,0,0
2025-01-13 03:00:00,3,14.16,41.61,158.5,0,0,0
2025-01-13 04:00:00,4,13.9,44.74,154.4,0,0,0
2025-01-13 05:00:00,5,14.28,43.13,157.0,0,0,0
2025-01-13 06:00:00,6,14.69,41.85,156.1,0,0,0
2025-01-13 07:00:00,7,14.87,66.93,155.6,0,0,0
2025-01-13 08:00:00,8,15.64,44.79,157.2,1,0,0
2025-01-13 09:00:00,9,15.66,41.93,154.0,0,0,0
2025-01-13 10:00:00,10,16.52,41.63,153.7,0,0,0
2025-01-13 11:00:00,11,17.1,45.49,161.2,0,0,0
2025-01-13 12:00:00,12,17.4,41.24,156.2,0,0,0
2025-01-13 13:00:00,13,17.77,42.58,155.1,0,0,0
2025-01-13 14:00:00,14,17.94,40.95,156.2,0,0,0
2025-01-13 15:00:00,15,18.19,41.74,154.2,0,0,0
2025-01-13 16:00:00,16,18.03,44.15,158.3,0,0,0
2025-01-13 17:00:00,17,17.86,42.01,154.5,0,0,0
2025-01-13 18:00:00,18,17.5,45.14,157.6,1,0,0
2025-01-13 19:00:00,19,17.08,68.0,154.8,0,0,0
2025-01-13 20:00:00,20,16.7,43.18,161.8,0,0,0
2025-01-13 21:00:00,21,16.01,41.46,155.5,0,0,0
2025-01-13 22:00:00,22,15.73,66.43,154.4,0,0,0
2025-01-13 23:00:00,23,15.22,41.06,147.5,0,0,0
2025-01-14 00:00:00,0,14.77,41.21,155.5,0,0,0
2025-01-14 01:00:00,1,14.4,43.24,157.5,0,0,0
2025-01-14 02:00:00,2,14.05,43.12,154.4,0,0,0
2025-01-14 03:00:00,3,14.23,40.7,163.6,0,0,0
2025-01-14 04:00:00,4,13.85,40.33,157.8,0,0,0
2025-01-14 05:00:00,5,14.34,43.78,156.4,0,0,0
2025-01-14 06:00:00,6,14.96,43.42,159.6,0,0,0
2025-01-14 07:00:00,7,15.05,66.24,158.0,0,0,0
2025-01-14 08:00:00,8,15.11,44.0,158.9,1,0,0
2025-01-14 09:00:00,9,16.14,44.1,159.4,0,0,0
2025-01-14 10:00:00,10,16.69,43.32,158.5,0,0,0
2025-01-14 11:00:00,11,17.03,40.05,158.3,0,0,0
2025-01-14 12:00:00,12,17.46,41.97,155.0,0,0,0
2025-01-14 13:00:00,13,17.78,41.56,161.7,0,0,0
2025-01-14 14:00:00,14,17.65,42.85,154.2,0,0,0
2025-01-14 15:00:00,15,18.19,45.38,160.1,0,0,0
2025-01-14 16:00:00,16,18.27,46.1,153.3,0,0,0
2025-01-14 17:00:00,17,17.93,42.38,155.9,0,0,0
2025-01-14 18:00:00,18,17.59,46.16,157.6,1,0,0
2025-01-14 19:00:00,19,17.08,66.02,158.5,0,0,0
2025-01-14 20:00:00,20,16.55,38.04,159.5,0,0,0
2025-01-14 21:00:00,21,16.15,44.7,156.8,0,0,0
2025-01-14 22:00:00,22,15.45,68.74,157.6,1,0,0
2025-01-14 23:00:00,23,14.99,41.4,158.0,0,0,0
2025-01-15 00:00:00,0,14.8,42.07,159.6,0,0,0
2025-01-15 01:00:00,1,14.58,42.32,162.7,0,0,0
2025-01-15 02:00:00,2,14.01,39.17,164.2,0,0,0
2025-01-15 03:00:00,3,14.08,41.16,157.3,0,0,0
2025-01-15 04:00:00,4,14.09,43.51,160.6,0,0,0
2025-01-15 05:00:00,5,14.26,40.19,160.4,0,0,0
2025-01-15 06:00:00,6,14.78,44.75,158.2,0,0,0
2025-01-15 07:00:00,7,15.15,66.44,161.0,0,0,0
2025-01-15 08:00:00,8,15.7,42.2,162.9,1,0,0
2025-01-15 09:00:00,9,16.27,45.17,153.7,0,0,0
2025-01-15 10:00:00,10,16.76,44.44,160.2,0,0,0
2025-01-15 11:00:00,11,17.05,43.85,159.0,0,0,0
2025-01-15 12:00:00,12,17.44,42.71,158.7,0,0,0
2025-01-15 13:00:00,13,17.76,44.49,157.9,1,0,0
2025-01-15 14:00:00,14,18.26,43.6,159.1,0,0,0
2025-01-15 15:00:00,15,17.74,43.52,155.5,0,0,0
2025-01-15 16:00:00,16,18.11,42.73,164.6,0,0,0
2025-01-15 17:00:00,17,17.87,45.58,157.5,0,0,0
2025-01-15 18:00:00,18,17.72,44.8,158.9,1,0,0
2025-01-15 19:00:00,19,17.16,70.68,158.0,0,0,0
2025-01-15 20:00:00,20,16.8,42.33,160.0,0,0,0
2025-01-15 21:00:00,21,16.07,39.62,160.3,0,0,0
2025-01-15 22:00:00,22,15.37,66.76,160.5,0,0,0
2025-01-15 23:00:00,23,15.16,44.11,162.3,0,0,0
2025-01-16 00:00:00,0,14.88,41.41,165.5,0,0,0
2025-01-16 01:00:00,1,14.08,41.29,158.1,0,0,0
2025-01-16 02:00:00,2,14.08,43.66,163.0,0,0,0
2025-01-16 03:00:00,3,14.36,40.03,160.0,0,0,0
2025-01-16 04:00:00,4,14.02,46.04,161.6,0,0,0
2025-01-16 05:00:00,5,14.05,42.26,163.2,0,0,0
2025-01-16 06:00:00,6,14.53,42.04,159.9,0,0,0
2025-01-16 07:00:00,7,15.06,62.34,160.8,0,0,0
2025-01-16 08:00:00,8,15.59,42.09,163.6,1,0,0
2025-01-16 09:00:00,9,16.12,45.21,163.0,0,0,0
2025-01-16 10:00:00,10,16.54,41.69,161.2,0,0,0
2025-01-16 11:00:00,11,16.85,44.82,159.6,0,0,0
2025-01-16 12:00:00,12,17.43,46.43,159.6,0,0,0
2025-01-16 13:00:00,13,17.81,40.4,162.7,0,0,0
2025-01-16 14:00:00,14,18.03,42.8,163.8,0,0,0
2025-01-16 15:00:00,15,18.03,43.6,162.3,0,0,0
2025-01-16 16:00:00,16,18.16,45.05,160.0,0,0,0
2025-01-16 17:00:00,17,17.75,42.78,164.9,0,0,0
2025-01-16 18:00:00,18,17.57,41.65,161.2,1,0,0
2025-01-16 19:00:00,19,16.98,71.44,162.6,0,0,0
2025-01-16 20:00:00,20,16.77,44.83,161.5,1,0,0
2025-01-16 21:00:00,21,16.15,44.5,162.8,0,0,0
2025-01-16 22:00:00,22,15.52,65.81,158.0,0,0,0
2025-01-16 23:00:00,23,15.24,43.69,163.4,0,0,0
2025-01-17 00:00:00,0,14.82,44.42,154.9,0,0,0
2025-01-17 01:00:00,1,14.56,44.24,163.1,0,0,0
2025-01-17 02:00:00,2,13.82,44.09,161.3,0,0,0
2025-01-17 03:00:00,3,14.21,43.41,162.0,0,0,0
2025-01-17 04:00:00,4,14.41,42.55,160.8,0,0,0
2025-01-17 05:00:00,5,13.91,38.06,167.8,0,0,0
2025-01-17 06:00:00,6,14.65,42.36,159.9,0,0,0
2025-01-17 07:00:00,7,14.97,64.93,158.7,0,0,0
2025-01-17 08:00:00,8,15.47,43.12,165.0,1,0,0
2025-01-17 09:00:00,9,15.97,40.91,167.5,0,0,0
2025-01-17 10:00:00,10,16.94,44.37,161.6,0,0,0
2025-01-17 11:00:00,11,16.87,44.86,166.2,0,0,0
2025-01-17 12:00:00,12,17.42,46.76,166.7,0,0,0
2025-01-17 13:00:00,13,17.97,39.24,163.1,0,0,0
2025-01-17 14:00:00,14,17.88,41.29,163.5,0,0,0
2025-01-17 15:00:00,15,18.0,44.12,157.9,0,0,0
2025-01-17 16:00:00,16,17.86,45.38,162.4,0,0,0
2025-01-17 17:00:00,17,17.81,41.66,161.9,0,0,0
2025-01-17 18:00:00,18,17.69,39.85,159.4,1,0,0
2025-01-17 19:00:00,19,16.89,66.52,164.1,0,0,0
2025-01-17 20:00:00,20,16.74,44.75,163.1,0,0,0
2025-01-17 21:00:00,21,15.71,42.02,165.5,0,0,0
2025-01-17 22:00:00,22,15.89,68.15,164.2,0,0,0
2025-01-17 23:00:00,23,15.29,38.45,161.8,0,0,0
2025-01-18 00:00:00,0,14.46,42.8,165.7,0,0,0
2025-01-18 01:00:00,1,14.24,39.86,163.2,0,0,0
2025-01-18 02:00:00,2,14.07,41.3,167.2,0,0,0
2025-01-18 03:00:00,3,13.94,44.95,164.9,0,0,0
2025-01-18 04:00:00,4,14.2,43.75,158.2,0,0,0
2025-01-18 05:00:00,5,14.64,44.91,164.8,0,0,0
2025-01-18 06:00:00,6,14.62,45.52,161.6,0,0,0
2025-01-18 07:00:00,7,14.92,68.99,160.4,0,0,0
2025-01-18 08:00:00,8,15.21,42.66,165.1,1,0,0
2025-01-18 09:00:00,9,16.13,42.81,170.3,0,0,0
2025-01-18 10:00:00,10,16.79,45.06,166.8,0,0,0
2025-01-18 11:00:00,11,17.11,44.14,161.6,0,0,0
2025-01-18 12:00:00,12,17.46,42.01,167.8,0,0,0
