timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 08:20:00,21.03,50.09,154.5,0,0,0,91
2025-01-01 08:25:00,20.25,46.94,155.6,0,0,0,91
2025-01-01 08:30:00,21.31,49.21,168.7,0,0,0,91
2025-01-01 08:35:00,20.47,48.34,168.6,0,0,0,91
2025-01-01 08:40:00,22.12,47.07,167.5,0,0,0,91
2025-01-01 08:45:00,21.45,51.64,153.4,0,0,0,91
2025-01-01 08:50:00,20.8,50.09,159.0,0,0,0,91
2025-01-01 08:55:00,20.3,49.67,171.9,0,0,0,91
2025-01-01 09:00:00,21.23,47.78,169.7,0,0,0,91
2025-01-01 09:05:00,21.9,46.36,168.7,0,0,0,91
2025-01-01 09:10:00,21.66,46.94,155.4,0,0,0,91
2025-01-01 09:15:00,21.59,49.0,174.9,0,0,0,91
2025-01-01 09:20:00,22.22,47.73,174.9,0,0,0,91
2025-01-01 09:25:00,22.06,48.0,168.3,0,0,0,91
2025-01-01 09:30:00,21.62,46.84,169.3,0,0,0,91
2025-01-01 09:35:00,22.1,44.8,166.8,0,0,0,91
2025-01-01 09:40:00,22.95,49.18,167.7,0,0,0,91
2025-01-01 09:45:00,21.74,48.08,165.3,0,0,0,91
2025-01-01 09:50:00,21.96,48.27,159.5,0,0,0,91
2025-01-01 09:55:00,21.57,48.33,156.9,0,0,0,91
2025-01-01 10:00:00,21.75,49.76,166.6,0,0,0,91
2025-01-01 10:05:00,21.85,48.84,161.3,0,0,0,91
2025-01-01 10:10:00,22.29,50.39,149.8,0,0,0,91
2025-01-01 10:15:00,22.9,42.22,161.4,0,0,0,91
2025-01-01 10:20:00,23.25,52.49,159.5,0,0,0,91
2025-01-01 10:25:00,22.4,45.86,146.4,0,0,0,91
2025-01-01 10:30:00,22.5,45.48,144.8,0,0,0,91
2025-01-01 10:35:00,23.54,48.73,156.9,0,0,0,91
2025-01-01 10:40:00,22.8,45.88,151.5,0,0,0,91
2025-01-01 10:45:00,22.46,44.94,152.0,0,0,0,91
2025-01-01 10:50:00,22.27,45.56,147.3,0,0,0,91
2025-01-01 10:55:00,22.96,48.47,140.5,0,0,0,91
2025-01-01 11:00:00,23.42,47.16,150.8,0,0,0,91
2025-01-01 11:05:00,22.34,49.45,142.5,0,0,0,91
2025-01-01 11:10:00,22.17,44.93,152.6,0,0,0,91
2025-01-01 11:15:00,23.46,49.0,145.2,0,0,0,91
2025-01-01 11:20:00,23.39,45.79,163.2,0,0,0,91
2025-01-01 11:25:00,23.2,47.88,155.3,0,0,0,91
2025-01-01 11:30:00,23.91,46.21,162.3,0,0,0,91
2025-01-01 11:35:00,22.91,48.98,162.6,0,0,0,91
2025-01-01 11:40:00,23.71,47.92,161.9,0,0,0,91
2025-01-01 11:45:00,23.88,46.54,155.3,0,0,0,91
2025-01-01 11:50:00,24.42,47.08,158.3,0,0,0,91
2025-01-01 11:55:00,23.48,46.94,170.1,0,0,0,91
2025-01-01 12:00:00,22.23,49.5,162.9,0,0,0,91
2025-01-01 12:05:00,23.19,50.11,177.7,0,0,0,91
2025-01-01 12:10:00,22.59,48.65,170.2,0,0,0,91
2025-01-01 12:15:00,23.11,50.77,168.6,0,0,0,91
2025-01-01 12:20:00,24.09,43.73,165.6,0,0,0,91
2025-01-01 12:25:00,23.93,47.37,174.9,0,0,0,91
2025-01-01 12:30:00,24.24,49.44,168.7,0,0,0,91
2025-01-01 12:35:00,23.91,44.86,167.2,0,0,0,91
2025-01-01 12:40:00,24.22,49.26,161.4,0,0,0,91
2025-01-01 12:45:00,24.03,45.05,163.3,0,0,0,91
2025-01-01 12:50:00,24.37,47.07,159.7,0,0,0,91
2025-01-01 12:55:00,23.65,45.55,153.1,0,0,0,91
2025-01-01 13:00:00,23.8,45.44,156.8,0,0,0,91
2025-01-01 13:05:00,23.78,48.56,155.3,0,0,0,91
2025-01-01 13:10:00,23.75,49.56,153.1,0,0,0,91
2025-01-01 13:15:00,24.23,48.79,147.4,0,0,0,91
2025-01-01 13:20:00,24.11,48.74,146.1,0,0,0,91
2025-01-01 13:25:00,23.67,47.9,148.1,0,0,0,91
2025-01-01 13:30:00,24.43,42.98,155.0,0,0,0,91
2025-01-01 13:35:00,23.95,47.67,149.2,0,0,0,91
2025-01-01 13:40:00,23.82,44.98,146.3,0,0,0,91
2025-01-01 13:45:00,24.74,50.44,151.3,0,0,0,91
2025-01-01 13:50:00,24.35,48.12,158.1,0,0,0,91
2025-01-01 13:55:00,23.76,49.04,149.5,0,0,0,91
2025-01-01 14:00:00,24.68,48.59,150.4,0,0,0,91
2025-01-01 14:05:00,24.57,47.94,0.0,0,0,3,91
2025-01-01 14:10:00,24.52,50.19,0.0,0,0,3,91
2025-01-01 14:15:00,23.88,46.14,0.0,0,0,3,91
2025-01-01 14:20:00,23.7,46.12,0.0,0,0,3,91
2025-01-01 14:25:00,25.44,47.47,0.0,0,0,3,91
2025-01-01 14:30:00,24.96,46.05,0.0,0,0,3,91
2025-01-01 14:35:00,24.57,51.17,0.0,0,0,3,91
2025-01-01 14:40:00,24.29,49.4,0.0,0,0,3,91
2025-01-01 14:45:00,24.6,47.74,0.0,0,0,3,91
2025-01-01 14:50:00,24.78,45.53,0.0,0,0,3,91
2025-01-01 14:55:00,24.54,46.75,0.0,0,0,3,91
2025-01-01 15:00:00,24.41,46.01,0.0,0,0,3,91
2025-01-01 15:05:00,24.75,46.79,0.0,0,0,3,91
2025-01-01 15:10:00,24.67,48.06,0.0,0,0,3,91
2025-01-01 15:15:00,23.98,46.91,0.0,0,0,3,91
2025-01-01 15:20:00,24.31,49.39,0.0,0,0,3,91
2025-01-01 15:25:00,24.94,43.15,0.0,0,0,3,91
2025-01-01 15:30:00,24.29,48.27,0.0,0,0,3,91
2025-01-01 15:35:00,24.41,48.41,0.0,0,0,3,91
2025-01-01 15:40:00,24.86,49.25,0.0,0,0,3,91
2025-01-01 15:45:00,24.52,48.43,0.0,0,0,3,91
2025-01-01 15:50:00,24.86,48.85,0.0,0,0,3,91
2025-01-01 15:55:00,24.15,47.72,0.0,0,0,3,91
2025-01-01 16:00:00,24.39,49.09,0.0,0,0,3,91
2025-01-01 16:05:00,24.96,48.0,143.1,0,0,0,91
2025-01-01 16:10:00,25.09,48.96,153.2,0,0,0,91
2025-01-01 16:15:00,25.0,52.79,147.9,0,0,0,91
2025-01-01 16:20:00,25.49,48.83,154.1,0,0,0,91
2025-01-01 16:25:00,24.34,45.48,139.4,0,0,0,91
2025-01-01 16:30:00,24.1,49.2,145.7,0,0,0,91
2025-01-01 16:35:00,24.64,48.6,147.5,0,0,0,91
2025-01-01 16:40:00,24.12,50.58,142.5,0,0,0,91
2025-01-01 16:45:00,24.44,47.29,146.9,0,0,0,91
2025-01-01 16:50:00,23.99,48.23,148.0,0,0,0,91
2025-01-01 16:55:00,23.78,48.53,159.5,0,0,0,91
2025-01-01 17:00:00,24.68,49.35,157.1,0,0,0,91
2025-01-01 17:05:00,23.83,46.92,153.8,0,0,0,91
2025-01-01 17:10:00,23.62,46.9,158.6,0,0,0,91
2025-01-01 17:15:00,23.24,46.75,162.3,0,0,0,91
2025-01-01 17:20:00,23.99,45.11,163.0,0,0,0,91
2025-01-01 17:25:00,24.31,50.83,159.1,0,0,0,91
2025-01-01 17:30:00,23.06,48.51,169.0,0,0,0,91
2025-01-01 17:35:00,24.36,50.34,159.5,0,0,0,91
2025-01-01 17:40:00,23.67,47.25,171.1,0,0,0,91
2025-01-01 17:45:00,23.23,48.41,162.7,0,0,0,91
2025-01-01 17:50:00,22.75,47.43,170.7,0,0,0,91
2025-01-01 17:55:00,24.49,48.13,171.5,0,0,0,91
2025-01-01 18:00:00,24.4,49.33,166.7,1,0,0,91
2025-01-01 18:05:00,25.06,45.0,163.9,1,0,0,91
2025-01-01 18:10:00,23.75,48.72,170.1,0,0,0,91
2025-01-01 18:15:00,22.18,45.95,168.8,0,0,0,91
2025-01-01 18:20:00,23.46,46.51,163.6,0,0,0,91
2025-01-01 18:25:00,23.69,46.47,172.1,0,0,0,91
2025-01-01 18:30:00,22.62,47.64,164.8,0,0,0,91
2025-01-01 18:35:00,23.66,47.78,149.0,0,0,0,91
2025-01-01 18:40:00,23.49,48.59,158.5,0,0,0,91
2025-01-01 18:45:00,23.38,45.83,149.0,0,0,0,91
2025-01-01 18:50:00,23.74,49.51,162.9,0,0,0,91
2025-01-01 18:55:00,23.5,47.71,149.1,0,0,0,91
2025-01-01 19:00:00,23.67,72.32,151.2,0,0,0,91
2025-01-01 19:05:00,22.07,70.72,147.9,0,0,0,91
2025-01-01 19:10:00,23.26,66.3,151.0,0,0,0,91
2025-01-01 19:15:00,22.51,79.31,153.9,0,0,0,91
2025-01-01 19:20:00,22.94,71.86,163.3,0,0,0,91
2025-01-01 19:25:00,22.9,76.86,145.2,0,0,0,91
2025-01-01 19:30:00,22.51,69.21,145.1,0,0,0,91
2025-01-01 19:35:00,22.5,74.63,148.4,0,0,0,91
2025-01-01 19:40:00,21.98,71.21,147.2,0,0,0,91
2025-01-01 19:45:00,22.18,72.01,144.7,0,0,0,91
2025-01-01 19:50:00,22.82,73.24,152.1,0,0,0,91
2025-01-01 19:55:00,22.07,72.67,156.9,0,0,0,91
2025-01-01 20:00:00,22.4,45.24,156.0,0,0,0,91
2025-01-01 20:05:00,21.78,53.02,163.7,0,0,0,91
2025-01-01 20:10:00,22.48,46.29,172.8,0,0,0,91
2025-01-01 20:15:00,22.88,44.79,156.7,0,0,0,91
2025-01-01 20:20:00,22.45,46.94,159.8,0,0,0,91
2025-01-01 20:25:00,22.24,50.46,162.5,0,0,0,91
2025-01-01 20:30:00,20.98,51.11,170.8,0,0,0,91
2025-01-01 20:35:00,22.46,48.51,166.2,0,0,0,91
2025-01-01 20:40:00,21.69,48.22,170.2,0,0,0,91
2025-01-01 20:45:00,21.18,49.27,175.0,0,0,0,91
2025-01-01 20:50:00,22.01,50.07,170.2,0,0,0,91
2025-01-01 20:55:00,21.34,45.87,169.0,0,0,0,91
2025-01-01 21:00:00,20.63,48.24,170.9,0,0,0,91
2025-01-01 21:05:00,21.23,46.67,171.8,0,0,0,91
2025-01-01 21:10:00,21.8,48.79,162.4,0,0,0,91
2025-01-01 21:15:00,21.54,46.82,162.3,0,0,0,91
2025-01-01 21:20:00,20.84,45.56,159.9,0,0,0,91
2025-01-01 21:25:00,21.11,47.23,158.5,0,0,0,91
2025-01-01 21:30:00,21.83,48.49,164.4,0,0,0,91
2025-01-01 21:35:00,21.31,48.91,151.1,0,0,0,91
2025-01-01 21:40:00,21.42,48.44,159.7,0,0,0,91
2025-01-01 21:45:00,20.58,49.83,160.4,0,0,0,91
2025-01-01 21:50:00,21.78,48.8,155.5,0,0,0,91
2025-01-01 21:55:00,20.7,49.35,162.1,0,0,0,91
2025-01-01 22:00:00,21.21,49.14,154.7,0,0,0,91
2025-01-01 22:05:00,21.08,50.26,153.2,0,0,0,91
2025-01-01 22:10:00,20.64,48.45,150.8,0,0,0,91
2025-01-01 22:15:00,20.29,48.61,152.8,0,0,0,91
2025-01-01 22:20:00,20.52,47.09,147.9,0,0,0,91
2025-01-01 22:25:00,19.63,48.96,145.9,0,0,0,91
2025-01-01 22:30:00,21.47,51.07,151.0,0,0,0,91
2025-01-01 22:35:00,20.72,49.32,154.1,0,0,0,91
2025-01-01 22:40:00,19.53,47.24,147.3,0,0,0,91
2025-01-01 22:45:00,20.15,48.21,148.1,0,0,0,91
2025-01-01 22:50:00,19.69,48.24,158.9,0,0,0,91
2025-01-01 22:55:00,20.59,46.56,159.2,0,0,0,91
2025-01-01 23:00:00,20.23,48.0,165.6,0,0,0,91
2025-01-01 23:05:00,20.64,47.94,157.5,0,0,0,91
2025-01-01 23:10:00,19.89,48.13,155.0,0,0,0,91
2025-01-01 23:15:00,18.87,46.32,166.7,0,0,0,91
2025-01-01 23:20:00,19.77,47.16,159.1,0,0,0,91
2025-01-01 23:25:00,20.61,46.65,170.1,0,0,0,91
2025-01-01 23:30:00,18.75,51.18,163.8,0,0,0,91
2025-01-01 23:35:00,19.6,47.15,175.0,0,0,0,91
2025-01-01 23:40:00,19.42,49.93,172.1,0,0,0,91
2025-01-01 23:45:00,20.19,46.87,169.7,0,0,0,91
2025-01-01 23:50:00,20.13,46.1,172.2,0,0,0,91
2025-01-01 23:55:00,19.21,49.93,173.4,0,0,0,91
2025-01-02 00:00:00,18.64,47.66,165.0,0,0,0,91
2025-01-02 00:05:00,19.76,46.85,167.4,0,0,0,91
2025-01-02 00:10:00,18.49,47.67,160.6,0,0,0,91
2025-01-02 00:15:00,20.05,47.69,161.8,0,0,0,91
2025-01-02 00:20:00,19.13,48.26,160.8,0,0,0,91
2025-01-02 00:25:00,18.35,50.23,162.9,0,0,0,91
2025-01-02 00:30:00,19.33,48.96,162.4,0,0,0,91
2025-01-02 00:35:00,18.81,51.89,163.1,0,0,0,91
2025-01-02 00:40:00,19.25,48.33,149.3,0,0,0,91
2025-01-02 00:45:00,18.96,48.52,158.9,0,0,0,91
2025-01-02 00:50:00,19.27,48.55,150.7,0,0,0,91
2025-01-02 00:55:00,19.37,44.29,147.4,0,0,0,91
2025-01-02 01:00:00,18.81,51.54,147.9,0,0,0,91
2025-01-02 01:05:00,18.68,45.19,155.0,0,0,0,91
2025-01-02 01:10:00,18.64,48.56,148.5,0,0,0,91
2025-01-02 01:15:00,19.14,50.75,162.5,0,0,0,91
2025-01-02 01:20:00,18.76,45.95,143.0,0,0,0,91
2025-01-02 01:25:00,18.61,48.71,146.1,0,0,0,91
2025-01-02 01:30:00,18.9,49.25,154.5,0,0,0,91
2025-01-02 01:35:00,19.2,43.86,151.9,0,0,0,91
2025-01-02 01:40:00,18.18,49.4,151.3,0,0,0,91
2025-01-02 01:45:00,18.83,49.15,154.6,0,0,0,91
2025-01-02 01:50:00,18.11,47.35,156.8,0,0,0,91
2025-01-02 01:55:00,18.83,49.98,158.1,0,0,0,91
2025-01-02 02:00:00,18.35,51.89,167.0,0,0,0,91
2025-01-02 02:05:00,18.75,49.53,160.2,0,0,0,91
2025-01-02 02:10:00,18.25,51.44,161.0,0,0,0,91
2025-01-02 02:15:00,17.9,47.92,164.2,0,0,0,91
2025-01-02 02:20:00,18.65,48.11,165.4,0,0,0,91
2025-01-02 02:25:00,18.98,44.93,168.7,0,0,0,91
2025-01-02 02:30:00,18.91,49.82,170.2,0,0,0,91
2025-01-02 02:35:00,18.7,50.79,163.9,0,0,0,91
2025-01-02 02:40:00,18.31,46.7,167.7,0,0,0,91
2025-01-02 02:45:00,17.82,43.06,163.5,0,0,0,91
2025-01-02 02:50:00,18.16,44.9,173.2,0,0,0,91
2025-01-02 02:55:00,18.18,49.08,167.5,0,0,0,91
2025-01-02 03:00:00,18.6,50.88,166.1,0,0,0,91
2025-01-02 03:05:00,18.57,49.08,174.2,0,0,0,91
2025-01-02 03:10:00,18.64,44.59,149.1,0,0,0,91
2025-01-02 03:15:00,19.24,48.25,148.7,0,0,0,91
2025-01-02 03:20:00,19.0,49.4,166.9,0,0,0,91
2025-01-02 03:25:00,18.08,47.29,154.3,0,0,0,91
2025-01-02 03:30:00,19.09,47.45,156.0,0,0,0,91
2025-01-02 03:35:00,18.38,49.55,151.8,0,0,0,91
2025-01-02 03:40:00,18.95,49.64,153.6,0,0,0,91
2025-01-02 03:45:00,19.17,48.45,147.0,0,0,0,91
2025-01-02 03:50:00,18.68,47.94,150.3,0,0,0,91
2025-01-02 03:55:00,18.52,50.73,153.6,0,0,0,91
2025-01-02 04:00:00,18.2,46.12,150.2,0,0,0,91
2025-01-02 04:05:00,18.21,46.33,154.3,0,0,0,91
2025-01-02 04:10:00,18.48,46.79,150.9,0,0,0,91
2025-01-02 04:15:00,17.76,47.56,154.0,0,0,0,91
2025-01-02 04:20:00,18.85,47.76,153.1,0,0,0,91
2025-01-02 04:25:00,18.21,45.8,146.4,0,0,0,91
2025-01-02 04:30:00,20.03,46.97,146.1,0,0,0,91
2025-01-02 04:35:00,18.43,47.07,150.8,0,0,0,91
2025-01-02 04:40:00,18.54,48.04,163.6,0,0,0,91
2025-01-02 04:45:00,19.05,45.76,153.8,0,0,0,91
2025-01-02 04:50:00,20.05,47.67,158.6,0,0,0,91
2025-01-02 04:55:00,18.28,49.14,163.6,0,0,0,91
2025-01-02 05:00:00,19.18,50.36,163.0,0,0,0,91
2025-01-02 05:05:00,19.55,49.08,165.9,0,0,0,91
2025-01-02 05:10:00,19.31,51.55,182.5,0,0,0,91
2025-01-02 05:15:00,19.35,48.27,157.8,0,0,0,91
2025-01-02 05:20:00,18.78,48.75,167.3,0,0,0,91
2025-01-02 05:25:00,19.27,49.7,168.3,0,0,0,91
2025-01-02 05:30:00,19.43,45.12,167.4,0,0,0,91
2025-01-02 05:35:00,19.44,47.38,160.7,0,0,0,91
2025-01-02 05:40:00,18.81,49.14,171.4,0,0,0,91
2025-01-02 05:45:00,18.82,50.04,166.3,0,0,0,91
2025-01-02 05:50:00,20.06,50.0,177.7,0,0,0,91
2025-01-02 05:55:00,19.65,46.32,164.9,0,0,0,91
2025-01-02 06:00:00,19.58,49.62,160.8,0,0,0,91
2025-01-02 06:05:00,19.69,47.45,164.6,0,0,0,91
2025-01-02 06:10:00,19.66,46.52,152.3,0,0,0,91
2025-01-02 06:15:00,20.03,47.8,160.2,0,0,0,91
2025-01-02 06:20:00,20.03,46.68,161.8,0,0,0,91
2025-01-02 06:25:00,19.94,45.77,153.4,0,0,0,91
2025-01-02 06:30:00,19.84,47.71,145.3,0,0,0,91
2025-01-02 06:35:00,19.8,48.87,153.6,0,0,0,91
2025-01-02 06:40:00,19.71,47.33,150.4,0,0,0,91
2025-01-02 06:45:00,19.76,46.86,153.4,0,0,0,91
2025-01-02 06:50:00,19.75,48.91,149.0,0,0,0,91
2025-01-02 06:55:00,19.67,52.88,149.0,0,0,0,91
2025-01-02 07:00:00,20.04,68.61,151.0,0,0,0,91
2025-01-02 07:05:00,20.49,77.05,143.5,0,0,0,91
2025-01-02 07:10:00,19.81,77.59,147.4,0,0,0,91
2025-01-02 07:15:00,19.39,78.44,157.1,0,0,0,91
2025-01-02 07:20:00,19.98,71.06,152.1,0,0,0,91
2025-01-02 07:25:00,20.82,71.31,157.1,0,0,0,91
2025-01-02 07:30:00,20.9,68.47,151.3,0,0,0,91
2025-01-02 07:35:00,21.0,74.43,148.4,0,0,0,91
2025-01-02 07:40:00,20.63,74.55,155.2,0,0,0,91
2025-01-02 07:45:00,20.7,77.78,155.3,0,0,0,91
2025-01-02 07:50:00,20.35,77.39,159.4,0,0,0,91
2025-01-02 07:55:00,20.9,76.24,166.2,0,0,0,91
2025-01-02 08:00:00,21.66,48.78,162.7,1,0,0,91
2025-01-02 08:05:00,20.8,48.78,170.1,1,0,0,91
2025-01-02 08:10:00,21.61,46.72,164.7,0,0,0,91
2025-01-02 08:15:00,21.19,50.5,164.0,0,0,0,91
2025-01-02 08:20:00,20.31,46.74,164.6,0,0,0,91
2025-01-02 08:25:00,21.7,47.62,170.3,0,0,0,91
2025-01-02 08:30:00,22.37,46.11,172.4,0,0,0,91
2025-01-02 08:35:00,22.46,51.24,169.3,0,0,0,91
2025-01-02 08:40:00,20.41,47.51,167.1,0,0,0,91
2025-01-02 08:45:00,21.2,47.28,155.4,0,0,0,91
2025-01-02 08:50:00,21.59,46.06,167.0,0,0,0,91
2025-01-02 08:55:00,21.74,50.48,167.5,0,0,0,91
2025-01-02 09:00:00,20.82,49.83,158.6,0,0,0,91
2025-01-02 09:05:00,21.69,46.43,164.0,0,0,0,91
2025-01-02 09:10:00,22.48,48.57,160.4,0,0,0,91
2025-01-02 09:15:00,22.79,51.18,162.8,0,0,0,91
2025-01-02 09:20:00,20.95,49.18,157.2,0,0,0,91
2025-01-02 09:25:00,21.11,48.48,150.5,0,0,0,91
2025-01-02 09:30:00,21.28,47.3,152.7,0,0,0,91
2025-01-02 09:35:00,22.61,47.57,146.0,0,0,0,91
2025-01-02 09:40:00,21.59,47.82,150.8,0,0,0,91
2025-01-02 09:45:00,21.44,46.61,153.1,0,0,0,91
2025-01-02 09:50:00,22.32,50.74,142.6,0,0,0,91
2025-01-02 09:55:00,23.44,48.51,145.1,0,0,0,91
2025-01-02 10:00:00,22.18,51.17,151.7,0,0,0,91
2025-01-02 10:05:00,22.67,41.99,154.0,0,0,0,91
2025-01-02 10:10:00,22.05,50.69,149.6,0,0,0,91
2025-01-02 10:15:00,22.45,48.94,158.0,0,0,0,91
2025-01-02 10:20:00,22.34,46.98,154.0,0,0,0,91
2025-01-02 10:25:00,22.01,46.69,147.8,0,0,0,91
2025-01-02 10:30:00,22.05,46.79,154.0,0,0,0,91
2025-01-02 10:35:00,23.02,49.54,165.6,0,0,0,91
2025-01-02 10:40:00,22.77,48.84,158.8,0,0,0,91
2025-01-02 10:45:00,22.05,49.97,169.4,0,0,0,91
2025-01-02 10:50:00,23.54,46.96,172.2,0,0,0,91
2025-01-02 10:55:00,23.2,49.37,168.6,0,0,0,91
2025-01-02 11:00:00,22.35,47.65,162.3,0,0,0,91
