timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 05:45:00,18.43,44.42,150.5,0,0,0,92
2025-01-01 05:50:00,18.41,43.91,160.0,0,0,0,92
2025-01-01 05:55:00,18.61,43.76,160.1,0,0,0,92
2025-01-01 06:00:00,19.0,47.0,160.8,0,0,0,92
2025-01-01 06:05:00,19.02,48.29,170.2,0,0,0,92
2025-01-01 06:10:00,18.37,43.2,164.9,0,0,0,92
2025-01-01 06:15:00,18.87,45.88,167.7,0,0,0,92
2025-01-01 06:20:00,18.91,43.85,171.2,0,0,0,92
2025-01-01 06:25:00,18.75,44.15,175.2,0,0,0,92
2025-01-01 06:30:00,19.3,44.01,167.3,0,0,0,92
2025-01-01 06:35:00,20.0,45.42,170.9,0,0,0,92
2025-01-01 06:40:00,18.67,44.25,169.1,0,0,0,92
2025-01-01 06:45:00,18.74,44.47,170.2,0,0,0,92
2025-01-01 06:50:00,18.56,43.16,173.4,0,0,0,92
2025-01-01 06:55:00,18.44,46.33,164.7,0,0,0,92
2025-01-01 07:00:00,19.34,72.8,164.3,0,0,0,92
2025-01-01 07:05:00,19.56,69.92,157.1,0,0,0,92
2025-01-01 07:10:00,19.42,63.85,158.3,0,0,0,92
2025-01-01 07:15:00,18.73,63.67,160.6,0,0,0,92
2025-01-01 07:20:00,19.54,74.5,152.8,0,0,0,92
2025-01-01 07:25:00,19.24,66.51,159.9,0,0,0,92
2025-01-01 07:30:00,19.02,68.1,159.1,0,0,0,92
2025-01-01 07:35:00,19.9,62.71,154.1,0,0,0,92
2025-01-01 07:40:00,19.47,68.33,147.0,0,0,0,92
2025-01-01 07:45:00,20.25,75.06,150.5,0,0,0,92
2025-01-01 07:50:00,19.21,65.77,156.2,0,0,0,92
2025-01-01 07:55:00,19.6,65.64,162.6,0,0,0,92
2025-01-01 08:00:00,19.04,43.23,153.6,1,0,0,92
2025-01-01 08:05:00,19.58,50.31,145.6,1,0,0,92
2025-01-01 08:10:00,20.12,43.92,154.5,0,0,0,92
2025-01-01 08:15:00,19.62,47.59,143.1,0,0,0,92
2025-01-01 08:20:00,20.33,44.63,152.0,0,0,0,92
2025-01-01 08:25:00,20.97,46.68,155.8,0,0,0,92
2025-01-01 08:30:00,19.79,43.32,152.0,0,0,0,92
2025-01-01 08:35:00,19.51,44.34,168.0,0,0,0,92
2025-01-01 08:40:00,19.64,44.54,151.4,0,0,0,92
2025-01-01 08:45:00,20.08,46.01,166.3,0,0,0,92
2025-01-01 08:50:00,20.46,48.92,164.5,0,0,0,92
2025-01-01 08:55:00,19.89,44.36,157.0,0,0,0,92
2025-01-01 09:00:00,19.71,47.07,170.8,0,0,0,92
2025-01-01 09:05:00,20.0,42.99,165.6,0,0,0,92
2025-01-01 09:10:00,20.73,45.24,176.7,0,0,0,92
2025-01-01 09:15:00,21.82,43.34,165.8,0,0,0,92
2025-01-01 09:20:00,20.61,43.74,170.3,0,0,0,92
2025-01-01 09:25:00,20.3,44.93,164.7,0,0,0,92
2025-01-01 09:30:00,21.64,49.0,167.4,0,0,0,92
2025-01-01 09:35:00,21.1,45.4,168.2,0,0,0,92
2025-01-01 09:40:00,20.7,45.16,160.9,0,0,0,92
2025-01-01 09:45:00,21.21,48.98,162.0,0,0,0,92
2025-01-01 09:50:00,20.57,46.52,162.8,0,0,0,92
2025-01-01 09:55:00,20.91,45.37,158.7,0,0,0,92
2025-01-01 10:00:00,21.56,43.99,163.3,0,0,0,92
2025-01-01 10:05:00,21.8,46.57,159.1,0,0,0,92
2025-01-01 10:10:00,20.83,47.0,151.0,0,0,0,92
2025-01-01 10:15:00,22.43,48.33,155.5,0,0,0,92
2025-01-01 10:20:00,21.42,46.17,153.6,0,0,0,92
2025-01-01 10:25:00,21.71,46.68,147.0,0,0,0,92
2025-01-01 10:30:00,22.41,45.53,149.7,0,0,0,92
2025-01-01 10:35:00,21.88,46.3,145.6,0,0,0,92
2025-01-01 10:40:00,22.97,44.18,151.5,0,0,0,92
2025-01-01 10:45:00,22.11,44.9,155.2,0,0,0,92
2025-01-01 10:50:00,21.36,45.43,143.1,0,0,0,92
2025-01-01 10:55:00,22.13,43.79,151.6,0,0,0,92
2025-01-01 11:00:00,22.65,44.21,150.9,0,0,0,92
2025-01-01 11:05:00,22.37,42.17,149.4,0,0,0,92
2025-01-01 11:10:00,22.05,45.04,150.8,0,0,0,92
2025-01-01 11:15:00,22.02,42.48,147.3,0,0,0,92
2025-01-01 11:20:00,21.62,45.01,160.0,0,0,0,92
2025-01-01 11:25:00,21.97,46.07,148.9,0,0,0,92
2025-01-01 11:30:00,22.43,46.93,162.8,0,0,0,92
2025-01-01 11:35:00,23.28,44.83,169.5,0,0,0,92
2025-01-01 11:40:00,23.53,47.86,161.8,0,0,0,92
2025-01-01 11:45:00,23.36,46.01,170.7,0,0,0,92
2025-01-01 11:50:00,22.2,42.49,172.8,0,0,0,92
2025-01-01 11:55:00,23.47,43.2,164.5,0,0,0,92
2025-01-01 12:00:00,23.42,46.68,167.7,0,0,0,92
2025-01-01 12:05:00,22.47,46.07,166.6,0,0,0,92
2025-01-01 12:10:00,22.6,46.51,164.3,0,0,0,92
2025-01-01 12:15:00,22.34,42.73,172.2,0,0,0,92
2025-01-01 12:20:00,22.52,44.87,177.8,0,0,0,92
2025-01-01 12:25:00,23.27,43.06,168.2,0,0,0,92
2025-01-01 12:30:00,23.05,43.87,161.3,0,0,0,92
2025-01-01 12:35:00,23.53,46.04,168.2,0,0,0,92
2025-01-01 12:40:00,22.72,42.68,167.2,0,0,0,92
2025-01-01 12:45:00,24.46,44.39,161.0,0,0,0,92
2025-01-01 12:50:00,23.33,45.73,161.0,0,0,0,92
2025-01-01 12:55:00,23.46,41.08,159.8,0,0,0,92
2025-01-01 13:00:00,22.89,43.29,164.9,0,0,0,92
2025-01-01 13:05:00,24.27,43.5,149.5,0,0,0,92
2025-01-01 13:10:00,24.24,40.71,154.4,0,0,0,92
2025-01-01 13:15:00,23.36,43.18,161.8,0,0,0,92
2025-01-01 13:20:00,22.37,44.11,154.3,0,0,0,92
2025-01-01 13:25:00,23.22,44.99,157.6,0,0,0,92
2025-01-01 13:30:00,23.9,43.06,147.1,0,0,0,92
2025-01-01 13:35:00,24.38,48.5,160.5,0,0,0,92
2025-01-01 13:40:00,23.02,45.39,159.1,0,0,0,92
2025-01-01 13:45:00,23.67,45.15,146.0,0,0,0,92
2025-01-01 13:50:00,23.33,44.95,149.9,0,0,0,92
2025-01-01 13:55:00,23.73,44.88,152.3,0,0,0,92
2025-01-01 14:00:00,23.64,43.58,150.5,0,0,0,92
2025-01-01 14:05:00,22.98,45.51,156.2,0,0,0,92
2025-01-01 14:10:00,23.37,46.25,149.8,0,0,0,92
2025-01-01 14:15:00,23.22,48.36,165.0,0,0,0,92
2025-01-01 14:20:00,23.3,46.06,155.0,0,0,0,92
2025-01-01 14:25:00,23.73,43.57,160.1,0,0,0,92
2025-01-01 14:30:00,23.43,42.47,167.1,0,0,0,92
2025-01-01 14:35:00,23.44,48.34,164.6,0,0,0,92
2025-01-01 14:40:00,23.28,45.75,166.6,0,0,0,92
2025-01-01 14:45:00,23.43,42.66,167.8,0,0,0,92
2025-01-01 14:50:00,24.38,44.88,160.8,0,0,0,92
2025-01-01 14:55:00,24.63,43.68,168.7,0,0,0,92
2025-01-01 15:00:00,23.49,41.59,167.3,0,0,0,92
2025-01-01 15:05:00,23.95,42.47,167.1,0,0,0,92
2025-01-01 15:10:00,24.0,43.2,165.8,0,0,0,92
2025-01-01 15:15:00,23.66,44.58,171.0,0,0,0,92
2025-01-01 15:20:00,23.73,43.71,165.9,0,0,0,92
2025-01-01 15:25:00,23.6,46.26,173.7,0,0,0,92
2025-01-01 15:30:00,23.66,42.7,171.8,0,0,0,92
2025-01-01 15:35:00,23.55,46.92,171.4,0,0,0,92
2025-01-01 15:40:00,23.71,41.3,160.5,0,0,0,92
2025-01-01 15:45:00,23.74,40.73,166.3,0,0,0,92
2025-01-01 15:50:00,22.58,46.16,149.8,0,0,0,92
2025-01-01 15:55:00,23.83,45.08,155.4,0,0,0,92
2025-01-01 16:00:00,23.37,40.97,147.6,0,0,0,92
2025-01-01 16:05:00,23.55,42.69,150.3,0,0,0,92
2025-01-01 16:10:00,23.89,42.63,164.3,0,0,0,92
2025-01-01 16:15:00,23.83,43.8,152.3,0,0,0,92
2025-01-01 16:20:00,22.94,44.11,152.9,0,0,0,92
2025-01-01 16:25:00,24.2,46.81,147.3,0,0,0,92
2025-01-01 16:30:00,24.66,40.03,149.6,0,0,0,92
2025-01-01 16:35:00,23.91,48.89,147.7,0,0,0,92
2025-01-01 16:40:00,22.92,46.56,152.8,0,0,0,92
2025-01-01 16:45:00,23.01,43.01,146.2,0,0,0,92
2025-01-01 16:50:00,23.1,42.32,150.8,0,0,0,92
2025-01-01 16:55:00,22.88,43.75,150.0,0,0,0,92
2025-01-01 17:00:00,22.94,44.6,150.0,0,0,0,92
2025-01-01 17:05:00,23.58,45.22,168.4,0,0,0,92
2025-01-01 17:10:00,22.6,47.17,151.1,0,0,0,92
2025-01-01 17:15:00,21.91,46.5,166.5,0,0,0,92
2025-01-01 17:20:00,23.01,44.19,165.7,0,0,0,92
2025-01-01 17:25:00,23.07,43.61,163.9,0,0,0,92
2025-01-01 17:30:00,22.94,43.86,169.9,0,0,0,92
2025-01-01 17:35:00,23.17,41.37,176.8,0,0,0,92
2025-01-01 17:40:00,22.71,43.42,169.4,0,0,0,92
2025-01-01 17:45:00,22.81,45.53,161.7,0,0,0,92
2025-01-01 17:50:00,23.31,46.38,182.4,0,0,0,92
2025-01-01 17:55:00,23.56,44.39,171.9,0,0,0,92
2025-01-01 18:00:00,22.94,41.02,165.8,1,0,0,92
2025-01-01 18:05:00,22.49,43.09,168.2,1,0,0,92
2025-01-01 18:10:00,22.49,42.23,173.2,0,0,0,92
2025-01-01 18:15:00,23.22,41.42,174.6,0,0,0,92
2025-01-01 18:20:00,23.36,42.21,166.8,0,0,0,92
2025-01-01 18:25:00,22.94,40.72,159.5,0,0,0,92
2025-01-01 18:30:00,22.61,45.53,161.0,0,0,0,92
2025-01-01 18:35:00,22.18,43.66,165.4,0,0,0,92
2025-01-01 18:40:00,22.16,45.34,165.1,0,0,0,92
2025-01-01 18:45:00,21.98,86.55,160.7,0,0,0,92
2025-01-01 18:50:00,21.74,85.03,159.4,0,0,0,92
2025-01-01 18:55:00,22.19,45.16,148.2,0,0,2,92
2025-01-01 19:00:00,22.03,69.76,150.8,0,0,0,92
2025-01-01 19:05:00,22.24,74.3,149.5,0,0,0,92
2025-01-01 19:10:00,21.51,70.67,153.2,0,0,0,92
2025-01-01 19:15:00,21.27,62.79,146.1,0,0,0,92
2025-01-01 19:20:00,21.48,66.18,147.1,0,0,0,92
2025-01-01 19:25:00,21.69,78.95,155.8,0,0,0,92
2025-01-01 19:30:00,22.02,71.48,148.5,0,0,0,92
2025-01-01 19:35:00,21.51,67.02,148.6,0,0,0,92
2025-01-01 19:40:00,21.3,71.9,157.6,0,0,0,92
2025-01-01 19:45:00,17.05,64.35,149.0,0,0,1,92
2025-01-01 19:50:00,16.51,69.37,156.5,0,0,1,92
2025-01-01 19:55:00,16.54,69.33,154.8,0,0,1,92
2025-01-01 20:00:00,16.88,44.36,161.3,0,0,1,92
2025-01-01 20:05:00,16.32,42.78,157.9,0,0,1,92
2025-01-01 20:10:00,16.98,43.12,170.8,0,0,1,92
2025-01-01 20:15:00,15.97,42.97,163.8,0,0,1,92
2025-01-01 20:20:00,15.34,42.5,170.4,0,0,1,92
2025-01-01 20:25:00,16.25,48.52,164.1,0,0,1,92
2025-01-01 20:30:00,16.41,45.23,164.3,0,0,1,92
2025-01-01 20:35:00,16.15,47.4,177.7,0,0,1,92
2025-01-01 20:40:00,15.43,44.18,173.1,0,0,1,92
2025-01-01 20:45:00,21.26,46.95,172.3,0,0,0,92
2025-01-01 20:50:00,19.86,47.32,167.5,0,0,0,92
2025-01-01 20:55:00,21.42,44.03,173.4,0,0,0,92
2025-01-01 21:00:00,21.32,43.18,166.4,0,0,0,92
2025-01-01 21:05:00,20.14,44.26,168.9,0,0,0,92
2025-01-01 21:10:00,20.86,43.61,173.8,0,0,0,92
2025-01-01 21:15:00,19.93,43.87,170.5,0,0,0,92
2025-01-01 21:20:00,19.95,46.58,160.0,0,0,0,92
2025-01-01 21:25:00,20.13,41.81,159.9,0,0,0,92
2025-01-01 21:30:00,19.71,42.56,162.7,0,0,0,92
2025-01-01 21:35:00,20.2,44.48,164.1,0,0,0,92
2025-01-01 21:40:00,19.78,46.32,151.5,0,0,0,92
2025-01-01 21:45:00,19.74,44.74,156.8,0,0,0,92
2025-01-01 21:50:00,20.62,45.79,142.9,0,0,0,92
2025-01-01 21:55:00,19.26,48.7,159.1,0,0,0,92
2025-01-01 22:00:00,19.48,43.07,151.7,0,0,0,92
2025-01-01 22:05:00,19.74,38.92,159.2,0,0,0,92
2025-01-01 22:10:00,19.87,41.96,151.7,0,0,0,92
2025-01-01 22:15:00,19.79,42.73,144.9,0,0,0,92
2025-01-01 22:20:00,19.59,43.47,157.0,0,0,0,92
2025-01-01 22:25:00,19.2,43.2,147.3,0,0,0,92
2025-01-01 22:30:00,19.73,45.81,150.3,0,0,0,92
2025-01-01 22:35:00,19.68,45.78,152.1,0,0,0,92
2025-01-01 22:40:00,18.68,45.94,152.1,0,0,0,92
2025-01-01 22:45:00,19.1,45.28,150.0,0,0,0,92
2025-01-01 22:50:00,18.41,43.47,148.6,0,0,0,92
2025-01-01 22:55:00,19.45,43.98,151.3,0,0,0,92
2025-01-01 23:00:00,18.75,45.68,159.9,0,0,0,92
2025-01-01 23:05:00,19.34,43.94,160.2,0,0,0,92
2025-01-01 23:10:00,18.9,44.95,156.6,0,0,0,92
2025-01-01 23:15:00,18.66,45.6,163.6,0,0,0,92
2025-01-01 23:20:00,18.43,46.91,164.6,0,0,0,92
2025-01-01 23:25:00,19.25,47.68,170.2,0,0,0,92
2025-01-01 23:30:00,18.72,45.51,175.8,0,0,0,92
2025-01-01 23:35:00,18.3,43.29,164.7,0,0,0,92
2025-01-01 23:40:00,18.25,47.52,163.1,0,0,0,92
2025-01-01 23:45:00,18.53,42.97,166.8,0,0,0,92
2025-01-01 23:50:00,18.58,45.22,173.1,0,0,0,92
2025-01-01 23:55:00,17.68,41.53,178.0,0,0,0,92
2025-01-02 00:00:00,18.13,45.77,175.8,0,0,0,92
2025-01-02 00:05:00,19.18,43.01,160.9,0,0,0,92
2025-01-02 00:10:00,18.38,46.04,174.0,0,0,0,92
2025-01-02 00:15:00,18.42,41.6,156.9,0,0,0,92
2025-01-02 00:20:00,17.53,45.74,165.1,0,0,0,92
2025-01-02 00:25:00,18.09,39.79,161.1,0,0,0,92
2025-01-02 00:30:00,17.02,44.55,157.3,0,0,0,92
2025-01-02 00:35:00,18.33,46.75,149.8,0,0,0,92
2025-01-02 00:40:00,18.71,45.12,150.7,0,0,0,92
2025-01-02 00:45:00,18.42,42.66,157.4,0,0,0,92
2025-01-02 00:50:00,17.33,43.64,155.0,0,0,0,92
2025-01-02 00:55:00,17.78,46.22,157.1,0,0,0,92
2025-01-02 01:00:00,17.57,45.52,146.7,0,0,0,92
2025-01-02 01:05:00,18.19,43.08,145.8,0,0,0,92
2025-01-02 01:10:00,18.33,45.03,154.6,0,0,0,92
2025-01-02 01:15:00,17.69,42.61,155.3,0,0,0,92
2025-01-02 01:20:00,17.59,44.65,153.2,0,0,0,92
2025-01-02 01:25:00,18.25,44.08,146.7,0,0,0,92
2025-01-02 01:30:00,17.49,46.87,150.9,0,0,0,92
2025-01-02 01:35:00,17.02,50.36,158.8,0,0,0,92
2025-01-02 01:40:00,17.65,45.69,151.2,0,0,0,92
2025-01-02 01:45:00,17.94,43.91,150.2,0,0,0,92
2025-01-02 01:50:00,17.33,45.16,166.8,0,0,0,92
2025-01-02 01:55:00,17.95,46.05,170.7,0,0,0,92
2025-01-02 02:00:00,17.43,44.51,170.6,0,0,0,92
2025-01-02 02:05:00,16.57,43.63,164.9,0,0,0,92
2025-01-02 02:10:00,17.52,45.07,162.0,0,0,0,92
2025-01-02 02:15:00,18.34,43.65,164.8,0,0,0,92
2025-01-02 02:20:00,16.88,43.44,179.1,0,0,0,92
2025-01-02 02:25:00,18.77,48.11,170.4,0,0,0,92
2025-01-02 02:30:00,17.57,43.03,166.1,0,0,0,92
2025-01-02 02:35:00,17.86,40.17,165.9,0,0,0,92
2025-01-02 02:40:00,17.68,41.8,169.0,0,0,0,92
2025-01-02 02:45:00,17.98,44.38,179.7,0,0,0,92
2025-01-02 02:50:00,16.82,42.36,168.8,0,0,0,92
2025-01-02 02:55:00,17.76,42.72,174.8,0,0,0,92
2025-01-02 03:00:00,17.56,44.22,167.5,0,0,0,92
2025-01-02 03:05:00,17.56,47.89,166.0,0,0,0,92
2025-01-02 03:10:00,17.59,44.09,161.2,0,0,0,92
2025-01-02 03:15:00,17.71,46.77,157.8,0,0,0,92
2025-01-02 03:20:00,17.27,42.57,160.8,0,0,0,92
2025-01-02 03:25:00,17.47,43.54,166.4,0,0,0,92
2025-01-02 03:30:00,16.75,41.75,153.3,0,0,0,92
2025-01-02 03:35:00,17.56,47.67,146.3,0,0,0,92
2025-01-02 03:40:00,17.95,46.12,150.6,0,0,0,92
2025-01-02 03:45:00,17.4,49.72,148.9,0,0,0,92
2025-01-02 03:50:00,18.35,45.8,146.1,0,0,0,92
2025-01-02 03:55:00,17.69,43.53,148.5,0,0,0,92
2025-01-02 04:00:00,17.75,47.3,158.4,0,0,0,92
2025-01-02 04:05:00,17.33,43.63,155.3,0,0,0,92
2025-01-02 04:10:00,17.38,41.18,149.8,0,0,0,92
2025-01-02 04:15:00,17.83,43.79,150.7,0,0,0,92
2025-01-02 04:20:00,16.63,46.72,145.9,0,0,0,92
2025-01-02 04:25:00,16.98,47.31,149.6,0,0,0,92
2025-01-02 04:30:00,18.23,48.26,146.8,0,0,0,92
2025-01-02 04:35:00,18.65,44.85,151.4,0,0,0,92
2025-01-02 04:40:00,17.38,44.78,161.7,0,0,0,92
2025-01-02 04:45:00,17.59,46.42,159.6,0,0,0,92
2025-01-02 04:50:00,17.77,48.63,151.6,0,0,0,92
2025-01-02 04:55:00,17.83,45.25,165.7,0,0,0,92
2025-01-02 05:00:00,18.15,47.27,168.3,0,0,0,92
2025-01-02 05:05:00,17.61,41.72,163.5,0,0,0,92
2025-01-02 05:10:00,18.09,42.12,171.8,0,0,0,92
2025-01-02 05:15:00,18.15,45.73,167.5,0,0,0,92
2025-01-02 05:20:00,17.89,45.57,168.6,0,0,0,92
2025-01-02 05:25:00,17.94,46.8,175.4,0,0,0,92
2025-01-02 05:30:00,18.0,42.72,163.6,0,0,0,92
2025-01-02 05:35:00,18.13,48.18,178.1,0,0,0,92
2025-01-02 05:40:00,18.99,45.29,171.3,0,0,0,92
2025-01-02 05:45:00,18.36,47.34,169.8,0,0,0,92
2025-01-02 05:50:00,17.49,45.83,167.7,0,0,0,92
2025-01-02 05:55:00,17.73,42.85,165.4,0,0,0,92
2025-01-02 06:00:00,18.02,44.2,168.0,0,0,0,92
2025-01-02 06:05:00,18.96,46.2,159.5,0,0,0,92
2025-01-02 06:10:00,17.8,43.8,160.7,0,0,0,92
2025-01-02 06:15:00,18.46,44.0,167.6,0,0,0,92
2025-01-02 06:20:00,18.27,44.81,155.9,0,0,0,92
2025-01-02 06:25:00,18.73,42.74,151.4,0,0,0,92
2025-01-02 06:30:00,18.08,44.29,156.7,0,0,0,92
2025-01-02 06:35:00,19.42,42.39,147.7,0,0,0,92
2025-01-02 06:40:00,18.64,41.1,152.7,0,0,0,92
2025-01-02 06:45:00,18.87,43.79,155.2,0,0,0,92
2025-01-02 06:50:00,18.81,45.07,156.3,0,0,0,92
2025-01-02 06:55:00,18.44,46.28,154.9,0,0,0,92
2025-01-02 07:00:00,19.44,69.0,138.7,0,0,0,92
2025-01-02 07:05:00,19.29,71.44,144.4,0,0,0,92
2025-01-02 07:10:00,20.13,68.71,140.0,0,0,0,92
2025-01-02 07:15:00,19.37,70.69,157.4,0,0,0,92
2025-01-02 07:20:00,18.16,66.48,150.9,0,0,0,92
2025-01-02 07:25:00,19.65,73.04,159.9,0,0,0,92
2025-01-02 07:30:00,19.66,66.65,156.1,0,0,0,92
2025-01-02 07:35:00,19.81,66.11,146.8,0,0,0,92
2025-01-02 07:40:00,18.9,68.54,162.6,0,0,0,92
2025-01-02 07:45:00,19.92,74.95,163.9,0,0,0,92
2025-01-02 07:50:00,18.41,76.8,167.0,0,0,0,92
2025-01-02 07:55:00,19.6,73.68,153.2,0,0,0,92
2025-01-02 08:00:00,20.48,44.27,168.2,1,0,0,92
2025-01-02 08:05:00,19.8,45.45,167.0,1,0,0,92
2025-01-02 08:10:00,19.66,45.23,176.2,0,0,0,92
2025-01-02 08:15:00,20.53,46.62,171.6,0,0,0,92
2025-01-02 08:20:00,20.17,43.36,174.5,0,0,0,92
2025-01-02 08:25:00,19.81,41.75,180.2,0,0,0,92
2025-01-02 08:30:00,21.15,43.11,175.7,0,0,0,92
2025-01-02 08:35:00,20.63,44.74,165.7,0,0,0,92
2025-01-02 08:40:00,20.05,42.63,172.8,0,0,0,92
2025-01-02 08:45:00,20.43,42.51,164.7,0,0,0,92
2025-01-02 08:50:00,20.18,42.82,167.1,0,0,0,92
2025-01-02 08:55:00,21.37,43.12,159.6,0,0,0,92
2025-01-02 09:00:00,19.51,43.48,155.1,0,0,0,92
2025-01-02 09:05:00,20.29,48.0,163.6,0,0,0,92
2025-01-02 09:10:00,19.91,48.34,162.5,0,0,0,92
2025-01-02 09:15:00,20.46,43.89,154.4,0,0,0,92
2025-01-02 09:20:00,21.32,46.42,154.6,0,0,0,92
2025-01-02 09:25:00,20.65,41.41,154.0,0,0,0,92
2025-01-02 09:30:00,21.85,44.11,150.1,0,0,0,92
2025-01-02 09:35:00,20.52,46.23,148.7,0,0,0,92
2025-01-02 09:40:00,21.64,45.14,149.1,0,0,0,92
2025-01-02 09:45:00,22.03,43.59,150.3,0,0,0,92
2025-01-02 09:50:00,21.37,43.44,145.6,0,0,0,92
2025-01-02 09:55:00,21.16,44.46,152.7,0,0,0,92
2025-01-02 10:00:00,22.94,42.07,148.6,0,0,0,92
2025-01-02 10:05:00,21.47,42.44,153.3,0,0,0,92
2025-01-02 10:10:00,21.41,45.11,149.8,0,0,0,92
2025-01-02 10:15:00,22.49,43.45,150.3,0,0,0,92
2025-01-02 10:20:00,20.75,44.08,157.1,0,0,0,92
2025-01-02 10:25:00,21.06,43.98,151.3,0,0,0,92
2025-01-02 10:30:00,21.6,43.02,157.1,0,0,0,92
2025-01-02 10:35:00,21.34,48.46,176.6,0,0,0,92
2025-01-02 10:40:00,21.37,40.57,162.1,0,0,0,92
2025-01-02 10:45:00,21.98,41.98,161.6,0,0,0,92
2025-01-02 10:50:00,22.27,43.92,168.6,0,0,0,92
2025-01-02 10:55:00,22.12,46.0,176.5,0,0,0,92
2025-01-02 11:00:00,22.46,42.5,168.3,0,0,0,92
