timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 03:05:00,19.0,44.17,153.2,0,0,0,89
2025-01-01 03:10:00,19.32,43.12,152.8,0,0,0,89
2025-01-01 03:15:00,18.67,43.34,155.7,0,0,0,89
2025-01-01 03:20:00,18.81,40.44,158.0,0,0,0,89
2025-01-01 03:25:00,18.78,42.56,160.5,0,0,0,89
2025-01-01 03:30:00,19.96,43.6,153.5,0,0,0,89
2025-01-01 03:35:00,18.51,40.87,157.7,0,0,0,89
2025-01-01 03:40:00,18.19,44.66,159.2,0,0,0,89
2025-01-01 03:45:00,18.43,40.22,153.5,0,0,0,89
2025-01-01 03:50:00,18.63,42.52,160.7,0,0,0,89
2025-01-01 03:55:00,18.84,39.94,153.7,0,0,0,89
2025-01-01 04:00:00,19.0,42.61,158.0,0,0,0,89
2025-01-01 04:05:00,18.69,41.2,144.8,0,0,0,89
2025-01-01 04:10:00,19.33,43.28,152.1,0,0,0,89
2025-01-01 04:15:00,18.84,42.07,141.6,0,0,0,89
2025-01-01 04:20:00,18.92,41.73,149.9,0,0,0,89
2025-01-01 04:25:00,18.95,39.8,141.9,0,0,0,89
2025-01-01 04:30:00,18.31,43.22,145.4,0,0,0,89
2025-01-01 04:35:00,19.79,43.56,134.5,0,0,0,89
2025-01-01 04:40:00,19.61,40.88,137.5,0,0,0,89
2025-01-01 04:45:00,18.16,45.54,142.0,0,0,0,89
2025-01-01 04:50:00,19.19,42.34,131.3,0,0,0,89
2025-01-01 04:55:00,19.11,41.52,137.4,0,0,0,89
2025-01-01 05:00:00,17.58,38.4,133.5,0,0,0,89
2025-01-01 05:05:00,19.28,41.64,134.2,0,0,0,89
2025-01-01 05:10:00,19.21,40.5,142.2,0,0,0,89
2025-01-01 05:15:00,18.37,39.56,135.6,0,0,0,89
2025-01-01 05:20:00,19.31,40.36,142.7,0,0,0,89
2025-01-01 05:25:00,18.87,42.12,142.8,0,0,0,89
2025-01-01 05:30:00,19.2,41.81,143.2,0,0,0,89
2025-01-01 05:35:00,18.98,42.2,145.6,0,0,0,89
2025-01-01 05:40:00,19.89,42.52,141.5,0,0,0,89
2025-01-01 05:45:00,19.14,41.44,136.5,0,0,0,89
2025-01-01 05:50:00,18.6,42.84,145.6,0,0,0,89
2025-01-01 05:55:00,19.35,42.95,147.5,0,0,0,89
2025-01-01 06:00:00,19.52,41.8,160.5,0,0,0,89
2025-01-01 06:05:00,19.31,42.8,153.0,0,0,0,89
2025-01-01 06:10:00,19.59,40.81,151.5,0,0,0,89
2025-01-01 06:15:00,20.35,38.02,158.6,0,0,0,89
2025-01-01 06:20:00,20.0,37.57,148.3,0,0,0,89
2025-01-01 06:25:00,19.34,43.88,156.6,0,0,0,89
2025-01-01 06:30:00,18.81,42.61,160.4,0,0,0,89
2025-01-01 06:35:00,19.96,41.11,154.0,0,0,0,89
2025-01-01 06:40:00,20.36,42.23,161.4,0,0,0,89
2025-01-01 06:45:00,19.91,43.84,156.1,0,0,0,89
2025-01-01 06:50:00,19.71,42.62,151.3,0,0,0,89
2025-01-01 06:55:00,21.04,42.0,158.5,0,0,0,89
2025-01-01 07:00:00,19.83,63.54,142.5,0,0,0,89
2025-01-01 07:05:00,20.06,69.31,153.7,0,0,0,89
2025-01-01 07:10:00,20.11,63.47,147.0,0,0,0,89
2025-01-01 07:15:00,19.92,66.67,148.9,0,0,0,89
2025-01-01 07:20:00,20.2,62.69,141.1,0,0,0,89
2025-01-01 07:25:00,20.3,66.68,138.7,0,0,0,89
2025-01-01 07:30:00,20.61,63.48,138.4,0,0,0,89
2025-01-01 07:35:00,19.98,69.98,140.1,0,0,0,89
2025-01-01 07:40:00,21.85,64.17,134.2,0,0,0,89
2025-01-01 07:45:00,20.26,68.84,145.6,0,0,0,89
2025-01-01 07:50:00,20.12,68.35,137.1,0,0,0,89
2025-01-01 07:55:00,20.96,63.64,128.2,0,0,0,89
2025-01-01 08:00:00,20.78,39.08,132.9,1,0,0,89
2025-01-01 08:05:00,21.01,43.33,129.4,1,0,0,89
2025-01-01 08:10:00,20.76,41.64,144.7,0,0,0,89
2025-01-01 08:15:00,21.38,40.63,134.4,0,0,0,89
2025-01-01 08:20:00,22.17,45.99,140.1,0,0,0,89
2025-01-01 08:25:00,21.54,40.35,146.6,0,0,0,89
2025-01-01 08:30:00,20.74,44.0,147.8,0,0,0,89
2025-01-01 08:35:00,21.38,41.87,147.3,0,0,0,89
2025-01-01 08:40:00,21.76,41.83,147.3,0,1,5,89
2025-01-01 08:45:00,20.85,42.52,140.2,0,1,5,89
2025-01-01 08:50:00,21.77,40.53,167.4,0,1,5,89
2025-01-01 08:55:00,21.22,43.23,164.2,0,0,0,89
2025-01-01 09:00:00,21.33,40.19,164.9,0,0,0,89
2025-01-01 09:05:00,20.94,43.23,147.7,0,0,0,89
2025-01-01 09:10:00,21.53,44.36,166.1,0,0,0,89
2025-01-01 09:15:00,22.48,44.15,169.3,0,0,0,89
2025-01-01 09:20:00,21.85,46.18,161.3,0,0,0,89
2025-01-01 09:25:00,21.79,39.31,147.3,0,0,0,89
2025-01-01 09:30:00,21.96,42.16,153.2,0,0,0,89
2025-01-01 09:35:00,22.11,42.38,156.6,0,0,0,89
2025-01-01 09:40:00,22.31,40.04,150.0,0,0,0,89
2025-01-01 09:45:00,22.19,40.38,157.5,0,0,0,89
2025-01-01 09:50:00,21.68,42.34,154.4,0,0,0,89
2025-01-01 09:55:00,22.18,41.2,145.4,0,0,0,89
2025-01-01 10:00:00,22.96,37.99,155.7,0,0,0,89
2025-01-01 10:05:00,22.53,41.6,149.5,0,0,0,89
2025-01-01 10:10:00,22.29,42.24,142.6,0,0,0,89
2025-01-01 10:15:00,22.62,47.64,143.5,0,0,0,89
2025-01-01 10:20:00,22.7,41.03,135.3,0,0,0,89
2025-01-01 10:25:00,22.89,41.8,147.2,0,0,0,89
2025-01-01 10:30:00,22.7,39.04,139.1,0,0,0,89
2025-01-01 10:35:00,23.18,44.8,139.8,0,0,0,89
2025-01-01 10:40:00,23.1,39.99,130.3,0,0,0,89
2025-01-01 10:45:00,22.19,40.68,134.4,0,0,0,89
2025-01-01 10:50:00,22.58,41.38,137.2,0,0,0,89
2025-01-01 10:55:00,23.5,43.45,136.5,0,0,0,89
2025-01-01 11:00:00,22.06,39.51,137.9,0,0,0,89
2025-01-01 11:05:00,23.09,42.38,143.7,0,0,0,89
2025-01-01 11:10:00,22.42,39.17,140.3,0,0,0,89
2025-01-01 11:15:00,23.69,42.51,146.5,0,0,0,89
2025-01-01 11:20:00,23.06,41.43,149.6,0,0,0,89
2025-01-01 11:25:00,22.89,41.49,151.5,0,0,0,89
2025-01-01 11:30:00,23.73,38.58,132.1,0,0,0,89
2025-01-01 11:35:00,23.91,41.35,149.0,0,0,0,89
2025-01-01 11:40:00,23.52,40.8,152.4,0,0,0,89
2025-01-01 11:45:00,23.55,43.08,158.2,0,0,0,89
2025-01-01 11:50:00,23.1,40.34,149.5,0,0,0,89
2025-01-01 11:55:00,23.72,42.59,159.1,0,0,0,89
2025-01-01 12:00:00,23.94,39.77,166.5,0,0,0,89
2025-01-01 12:05:00,23.0,42.25,155.1,0,0,0,89
2025-01-01 12:10:00,23.83,43.87,161.5,0,0,0,89
2025-01-01 12:15:00,24.07,39.17,166.8,0,0,0,89
2025-01-01 12:20:00,24.39,41.02,153.1,0,0,0,89
2025-01-01 12:25:00,24.76,40.57,157.5,0,0,0,89
2025-01-01 12:30:00,24.38,44.01,153.7,0,0,0,89
2025-01-01 12:35:00,25.36,41.03,163.1,0,0,0,89
2025-01-01 12:40:00,24.97,41.44,155.9,0,0,0,89
2025-01-01 12:45:00,24.86,41.91,155.1,0,0,0,89
2025-01-01 12:50:00,23.49,42.49,151.9,0,0,0,89
2025-01-01 12:55:00,24.76,43.82,145.1,0,0,0,89
2025-01-01 13:00:00,23.88,39.12,142.9,0,0,0,89
2025-01-01 13:05:00,24.38,39.19,139.5,0,0,0,89
2025-01-01 13:10:00,24.4,37.54,148.5,0,0,0,89
2025-01-01 13:15:00,25.27,39.43,145.6,0,0,0,89
2025-01-01 13:20:00,25.0,41.5,144.1,0,0,0,89
2025-01-01 13:25:00,25.05,45.83,142.0,0,0,0,89
2025-01-01 13:30:00,24.1,45.3,137.6,0,0,0,89
2025-01-01 13:35:00,24.15,40.26,130.2,0,0,0,89
2025-01-01 13:40:00,24.01,38.38,136.7,0,0,0,89
2025-01-01 13:45:00,24.68,42.13,142.4,0,0,0,89
2025-01-01 13:50:00,23.72,38.89,132.9,0,0,0,89
2025-01-01 13:55:00,24.16,39.93,141.9,0,0,0,89
2025-01-01 14:00:00,25.12,44.44,134.9,0,0,0,89
2025-01-01 14:05:00,23.99,40.25,137.5,0,0,0,89
2025-01-01 14:10:00,24.78,42.12,147.4,0,0,0,89
2025-01-01 14:15:00,24.6,42.0,141.3,0,0,0,89
2025-01-01 14:20:00,24.28,39.33,140.8,0,0,0,89
2025-01-01 14:25:00,25.11,43.59,150.1,0,0,0,89
2025-01-01 14:30:00,23.49,41.6,144.7,0,0,0,89
2025-01-01 14:35:00,24.53,40.61,155.9,0,0,0,89
2025-01-01 14:40:00,24.51,42.72,145.0,0,0,0,89
2025-01-01 14:45:00,24.61,39.21,147.6,0,0,0,89
2025-01-01 14:50:00,24.02,41.74,158.5,0,0,0,89
2025-01-01 14:55:00,25.19,44.29,156.0,0,0,0,89
2025-01-01 15:00:00,24.63,43.23,155.8,0,0,0,89
2025-01-01 15:05:00,24.21,48.17,162.4,0,0,0,89
2025-01-01 15:10:00,25.43,39.14,157.1,0,0,0,89
2025-01-01 15:15:00,23.57,39.62,162.7,0,0,0,89
2025-01-01 15:20:00,24.85,40.33,158.7,0,0,0,89
2025-01-01 15:25:00,24.92,40.19,145.3,0,0,0,89
2025-01-01 15:30:00,25.4,38.48,153.4,0,0,0,89
2025-01-01 15:35:00,24.22,43.11,149.2,0,0,0,89
2025-01-01 15:40:00,24.06,42.99,153.5,0,0,0,89
2025-01-01 15:45:00,24.2,36.52,151.3,0,0,0,89
2025-01-01 15:50:00,24.97,43.65,143.7,0,0,0,89
2025-01-01 15:55:00,25.29,44.23,143.5,0,0,0,89
2025-01-01 16:00:00,24.66,40.32,144.4,0,0,0,89
2025-01-01 16:05:00,25.07,40.8,139.8,0,0,0,89
2025-01-01 16:10:00,24.23,41.8,142.5,0,0,0,89
2025-01-01 16:15:00,24.56,42.97,136.8,0,0,0,89
2025-01-01 16:20:00,24.5,44.75,141.1,0,0,0,89
2025-01-01 16:25:00,25.18,38.97,141.6,0,0,0,89
2025-01-01 16:30:00,25.24,41.7,134.3,0,0,0,89
2025-01-01 16:35:00,24.02,38.46,137.4,0,0,0,89
2025-01-01 16:40:00,23.1,43.44,137.4,0,0,0,89
2025-01-01 16:45:00,23.81,41.09,138.3,0,0,0,89
2025-01-01 16:50:00,24.84,42.87,155.9,0,0,0,89
2025-01-01 16:55:00,24.17,41.22,155.7,0,0,0,89
2025-01-01 17:00:00,24.61,42.01,146.6,0,0,0,89
2025-01-01 17:05:00,24.3,41.33,144.2,0,0,0,89
2025-01-01 17:10:00,23.84,44.92,136.7,0,0,0,89
2025-01-01 17:15:00,23.89,42.18,143.7,0,0,0,89
2025-01-01 17:20:00,23.57,43.05,151.8,0,0,0,89
2025-01-01 17:25:00,23.86,40.66,145.9,0,0,0,89
2025-01-01 17:30:00,23.59,41.41,155.7,0,0,0,89
2025-01-01 17:35:00,23.73,39.78,146.0,0,0,0,89
2025-01-01 17:40:00,23.43,40.66,156.2,0,0,0,89
2025-01-01 17:45:00,24.26,39.63,157.0,0,0,0,89
2025-01-01 17:50:00,23.87,43.06,155.7,0,0,0,89
2025-01-01 17:55:00,24.16,36.84,158.3,0,0,0,89
2025-01-01 18:00:00,23.14,40.75,152.4,1,0,0,89
2025-01-01 18:05:00,23.62,40.78,149.7,1,0,0,89
2025-01-01 18:10:00,23.49,41.25,149.9,0,0,0,89
2025-01-01 18:15:00,22.93,42.7,153.0,0,0,0,89
2025-01-01 18:20:00,23.51,44.42,147.4,0,0,0,89
2025-01-01 18:25:00,22.98,43.7,150.8,0,0,0,89
2025-01-01 18:30:00,24.66,41.62,151.6,0,0,0,89
2025-01-01 18:35:00,22.6,41.95,152.3,0,0,0,89
2025-01-01 18:40:00,23.91,40.89,148.1,0,0,0,89
2025-01-01 18:45:00,23.73,40.59,141.2,0,0,0,89
2025-01-01 18:50:00,23.3,39.88,146.5,0,0,0,89
2025-01-01 18:55:00,23.31,43.15,145.3,0,0,0,89
2025-01-01 19:00:00,23.81,64.71,128.3,0,0,0,89
2025-01-01 19:05:00,22.76,68.67,147.0,0,0,0,89
2025-01-01 19:10:00,22.64,67.16,134.0,0,0,0,89
2025-01-01 19:15:00,23.03,67.4,147.5,0,0,0,89
2025-01-01 19:20:00,22.95,73.58,136.4,0,0,0,89
2025-01-01 19:25:00,23.37,71.86,138.5,0,0,0,89
2025-01-01 19:30:00,22.58,72.28,138.7,0,0,0,89
2025-01-01 19:35:00,22.68,67.59,138.2,0,0,0,89
2025-01-01 19:40:00,22.71,62.07,141.9,0,0,0,89
2025-01-01 19:45:00,22.89,66.87,136.4,0,0,0,89
2025-01-01 19:50:00,23.13,67.38,149.5,0,0,0,89
2025-01-01 19:55:00,22.7,67.57,138.6,0,0,0,89
2025-01-01 20:00:00,22.4,39.83,148.4,0,0,0,89
2025-01-01 20:05:00,22.24,39.95,147.4,0,0,0,89
2025-01-01 20:10:00,22.56,41.92,150.5,0,0,0,89
2025-01-01 20:15:00,22.52,39.84,145.6,0,0,0,89
2025-01-01 20:20:00,22.38,44.89,148.1,0,0,0,89
2025-01-01 20:25:00,22.2,45.96,150.0,0,0,0,89
2025-01-01 20:30:00,22.55,41.48,164.0,0,0,0,89
2025-01-01 20:35:00,20.93,45.66,163.8,0,0,0,89
2025-01-01 20:40:00,22.15,42.23,162.1,0,0,0,89
2025-01-01 20:45:00,21.19,42.19,156.7,0,0,0,89
2025-01-01 20:50:00,21.61,39.42,158.9,0,0,0,89
2025-01-01 20:55:00,21.72,40.58,162.0,0,0,0,89
2025-01-01 21:00:00,21.72,39.65,156.6,0,0,0,89
2025-01-01 21:05:00,21.61,40.56,153.2,0,0,0,89
2025-01-01 21:10:00,21.7,42.66,156.9,0,0,0,89
2025-01-01 21:15:00,21.59,39.49,151.0,0,0,0,89
2025-01-01 21:20:00,21.02,40.52,140.3,0,0,0,89
2025-01-01 21:25:00,21.11,43.56,155.6,0,0,0,89
2025-01-01 21:30:00,19.66,40.65,143.7,0,0,0,89
2025-01-01 21:35:00,20.99,43.45,151.3,0,0,0,89
2025-01-01 21:40:00,21.54,43.8,147.2,0,0,0,89
2025-01-01 21:45:00,21.24,40.36,140.9,0,0,0,89
2025-01-01 21:50:00,21.28,43.39,145.1,0,0,0,89
2025-01-01 21:55:00,20.77,39.25,144.0,0,0,0,89
2025-01-01 22:00:00,20.69,42.5,136.6,0,0,0,89
2025-01-01 22:05:00,20.0,42.17,146.8,0,0,0,89
2025-01-01 22:10:00,20.16,41.27,132.1,0,0,0,89
2025-01-01 22:15:00,20.75,41.31,141.9,0,0,0,89
2025-01-01 22:20:00,20.94,40.11,139.4,0,0,0,89
2025-01-01 22:25:00,20.95,44.38,136.2,0,0,0,89
2025-01-01 22:30:00,20.81,42.13,138.7,0,0,0,89
2025-01-01 22:35:00,20.72,42.79,138.8,0,0,0,89
2025-01-01 22:40:00,20.43,41.53,142.1,0,0,0,89
2025-01-01 22:45:00,20.03,37.33,139.8,0,0,0,89
2025-01-01 22:50:00,20.13,41.17,133.3,0,0,0,89
2025-01-01 22:55:00,20.09,43.21,142.1,0,0,0,89
2025-01-01 23:00:00,19.83,39.71,144.2,0,0,0,89
2025-01-01 23:05:00,20.79,43.81,148.5,0,0,0,89
2025-01-01 23:10:00,20.7,43.0,153.4,0,0,0,89
2025-01-01 23:15:00,19.38,41.72,159.7,0,0,0,89
2025-01-01 23:20:00,19.62,42.85,156.6,0,0,0,89
2025-01-01 23:25:00,19.81,39.84,151.9,0,0,0,89
2025-01-01 23:30:00,19.34,40.91,167.2,0,0,0,89
2025-01-01 23:35:00,20.13,37.15,157.3,0,0,0,89
2025-01-01 23:40:00,19.79,43.18,151.0,0,0,0,89
2025-01-01 23:45:00,20.09,42.18,157.3,0,0,0,89
2025-01-01 23:50:00,18.93,44.97,157.6,0,0,0,89
2025-01-01 23:55:00,19.8,46.28,152.7,0,0,0,89
2025-01-02 00:00:00,19.62,41.38,157.7,0,0,0,89
2025-01-02 00:05:00,19.06,40.45,147.9,0,0,0,89
2025-01-02 00:10:00,19.63,40.98,152.5,0,0,0,89
2025-01-02 00:15:00,19.42,43.25,146.4,0,0,0,89
2025-01-02 00:20:00,19.36,43.87,145.4,0,0,0,89
2025-01-02 00:25:00,19.0,44.29,144.9,0,0,0,89
2025-01-02 00:30:00,18.58,38.85,149.2,0,0,0,89
2025-01-02 00:35:00,19.5,37.2,144.4,0,0,0,89
2025-01-02 00:40:00,18.61,41.21,152.7,0,0,0,89
2025-01-02 00:45:00,18.84,41.48,135.2,0,0,0,89
2025-01-02 00:50:00,18.92,39.78,137.9,0,0,0,89
2025-01-02 00:55:00,18.8,42.27,139.9,0,0,0,89
2025-01-02 01:00:00,18.82,42.92,140.0,0,0,0,89
2025-01-02 01:05:00,19.23,40.26,133.5,0,0,0,89
2025-01-02 01:10:00,19.28,41.59,147.7,0,0,0,89
2025-01-02 01:15:00,19.84,40.74,142.2,0,0,0,89
2025-01-02 01:20:00,19.06,40.87,143.1,0,0,0,89
2025-01-02 01:25:00,18.51,45.78,141.6,0,0,0,89
2025-01-02 01:30:00,18.21,43.33,151.1,0,0,0,89
2025-01-02 01:35:00,18.26,43.38,142.4,0,0,0,89
2025-01-02 01:40:00,18.66,44.33,144.8,0,0,0,89
2025-01-02 01:45:00,19.08,41.22,137.0,0,0,0,89
2025-01-02 01:50:00,19.62,45.96,147.1,0,0,0,89
2025-01-02 01:55:00,18.39,41.19,143.4,0,0,0,89
2025-01-02 02:00:00,18.15,40.12,148.3,0,0,0,89
2025-01-02 02:05:00,17.63,42.55,153.5,0,0,0,89
2025-01-02 02:10:00,18.4,42.65,148.7,0,0,0,89
2025-01-02 02:15:00,18.57,42.09,152.6,0,0,0,89
2025-01-02 02:20:00,18.55,44.51,158.7,0,0,0,89
2025-01-02 02:25:00,18.06,40.1,155.4,0,0,0,89
2025-01-02 02:30:00,19.18,38.67,156.8,0,0,0,89
2025-01-02 02:35:00,19.1,41.13,160.4,0,0,0,89
2025-01-02 02:40:00,18.33,40.98,164.5,0,0,0,89
2025-01-02 02:45:00,17.95,44.3,159.7,0,0,0,89
2025-01-02 02:50:00,19.17,39.09,160.6,0,0,0,89
2025-01-02 02:55:00,19.59,42.67,159.6,0,0,0,89
2025-01-02 03:00:00,19.61,42.21,159.1,0,0,0,89
2025-01-02 03:05:00,18.43,45.56,154.0,0,0,0,89
2025-01-02 03:10:00,19.73,41.71,144.3,0,0,0,89
2025-01-02 03:15:00,18.52,41.04,158.1,0,0,0,89
2025-01-02 03:20:00,18.34,40.51,139.4,0,0,0,89
2025-01-02 03:25:00,18.72,41.41,143.8,0,0,0,89
2025-01-02 03:30:00,18.66,40.04,146.2,0,0,0,89
2025-01-02 03:35:00,18.48,41.64,141.6,0,0,0,89
2025-01-02 03:40:00,18.03,40.92,137.2,0,0,0,89
2025-01-02 03:45:00,19.5,42.68,140.4,0,0,0,89
2025-01-02 03:50:00,17.95,48.71,132.7,0,0,0,89
2025-01-02 03:55:00,17.49,42.22,145.3,0,0,0,89
2025-01-02 04:00:00,18.74,43.4,138.7,0,0,0,89
2025-01-02 04:05:00,18.19,41.53,137.2,0,0,0,89
2025-01-02 04:10:00,19.21,41.22,137.7,0,0,0,89
2025-01-02 04:15:00,18.41,39.1,139.3,0,0,0,89
2025-01-02 04:20:00,18.58,42.0,131.1,0,0,0,89
2025-01-02 04:25:00,18.52,41.4,145.2,0,0,0,89
2025-01-02 04:30:00,18.18,40.44,0.0,0,0,3,89
2025-01-02 04:35:00,18.8,43.6,0.0,0,0,3,89
2025-01-02 04:40:00,20.08,40.13,0.0,0,0,3,89
2025-01-02 04:45:00,17.67,45.18,0.0,0,0,3,89
2025-01-02 04:50:00,19.13,41.71,0.0,0,0,3,89
2025-01-02 04:55:00,19.85,42.09,0.0,0,0,3,89
2025-01-02 05:00:00,18.63,43.82,0.0,0,0,3,89
2025-01-02 05:05:00,19.87,43.41,0.0,0,0,3,89
2025-01-02 05:10:00,19.13,41.65,0.0,0,0,3,89
2025-01-02 05:15:00,18.77,42.22,0.0,0,0,3,89
2025-01-02 05:20:00,18.28,41.02,0.0,0,0,3,89
2025-01-02 05:25:00,19.74,39.43,0.0,0,0,3,89
2025-01-02 05:30:00,19.22,42.72,0.0,0,0,3,89
2025-01-02 05:35:00,19.45,40.19,0.0,0,0,3,89
2025-01-02 05:40:00,18.76,43.01,0.0,0,0,3,89
2025-01-02 05:45:00,19.42,43.89,0.0,0,0,3,89
2025-01-02 05:50:00,19.36,39.89,0.0,0,0,3,89
2025-01-02 05:55:00,19.37,40.34,0.0,0,0,3,89
2025-01-02 06:00:00,20.02,40.53,0.0,0,0,3,89
2025-01-02 06:05:00,19.79,45.9,0.0,0,0,3,89
2025-01-02 06:10:00,19.8,40.15,0.0,0,0,3,89
2025-01-02 06:15:00,20.06,42.55,0.0,0,0,3,89
2025-01-02 06:20:00,20.02,41.28,0.0,0,0,3,89
2025-01-02 06:25:00,18.57,41.59,0.0,0,0,3,89
2025-01-02 06:30:00,20.96,43.39,137.3,0,0,0,89
2025-01-02 06:35:00,20.02,43.68,142.3,0,0,0,89
2025-01-02 06:40:00,19.49,45.1,136.3,0,0,0,89
2025-01-02 06:45:00,19.47,41.23,151.2,0,0,0,89
2025-01-02 06:50:00,19.95,38.43,132.2,0,0,0,89
2025-01-02 06:55:00,19.57,41.81,133.5,0,0,0,89
2025-01-02 07:00:00,19.6,65.97,142.5,0,0,0,89
2025-01-02 07:05:00,19.9,66.73,125.2,0,0,0,89
2025-01-02 07:10:00,20.18,70.14,146.2,0,0,0,89
2025-01-02 07:15:00,20.36,64.66,146.1,0,0,0,89
2025-01-02 07:20:00,20.58,69.39,139.1,0,0,0,89
2025-01-02 07:25:00,19.54,69.17,138.0,0,0,0,89
2025-01-02 07:30:00,20.69,66.49,144.5,0,0,0,89
2025-01-02 07:35:00,19.67,68.81,155.0,0,0,0,89
2025-01-02 07:40:00,20.09,65.14,152.6,0,0,0,89
2025-01-02 07:45:00,20.07,68.85,147.0,0,0,0,89
2025-01-02 07:50:00,20.59,63.75,153.0,0,0,0,89
2025-01-02 07:55:00,20.39,68.71,150.9,0,0,0,89
2025-01-02 08:00:00,20.07,40.6,159.1,1,0,0,89
2025-01-02 08:05:00,20.86,41.37,149.1,1,0,0,89
2025-01-02 08:10:00,21.35,44.28,159.8,0,0,0,89
2025-01-02 08:15:00,20.69,44.63,159.3,0,0,0,89
2025-01-02 08:20:00,20.73,41.35,154.3,0,0,0,89
2025-01-02 08:25:00,21.99,43.45,147.9,0,0,0,89
2025-01-02 08:30:00,21.04,43.73,147.6,0,0,0,89
2025-01-02 08:35:00,21.13,42.76,146.9,0,0,0,89
2025-01-02 08:40:00,21.59,41.4,152.9,0,0,0,89
2025-01-02 08:45:00,22.37,42.91,154.1,0,0,0,89
2025-01-02 08:50:00,21.0,41.01,152.1,0,0,0,89
2025-01-02 08:55:00,21.15,39.58,150.9,0,0,0,89
2025-01-02 09:00:00,22.1,38.93,149.0,0,0,0,89
2025-01-02 09:05:00,21.55,41.94,162.9,0,0,0,89
2025-01-02 09:10:00,22.02,39.67,145.0,0,0,0,89
2025-01-02 09:15:00,21.96,39.61,136.2,0,0,0,89
2025-01-02 09:20:00,22.24,45.34,143.1,0,0,0,89
2025-01-02 09:25:00,22.01,42.77,145.1,0,0,0,89
2025-01-02 09:30:00,22.0,40.4,142.3,0,0,0,89
2025-01-02 09:35:00,22.22,40.2,132.7,0,0,0,89
2025-01-02 09:40:00,22.09,40.79,136.9,0,0,0,89
2025-01-02 09:45:00,22.01,45.56,135.3,0,0,0,89
2025-01-02 09:50:00,22.26,41.51,140.3,0,0,0,89
2025-01-02 09:55:00,22.64,42.62,127.3,0,0,0,89
2025-01-02 10:00:00,23.01,38.97,141.0,0,0,0,89
2025-01-02 10:05:00,23.01,40.4,145.9,0,0,0,89
2025-01-02 10:10:00,23.57,44.3,135.6,0,0,0,89
2025-01-02 10:15:00,21.75,39.42,133.5,0,0,0,89
2025-01-02 10:20:00,22.56,41.5,147.8,0,0,0,89
2025-01-02 10:25:00,22.92,41.85,146.4,0,0,0,89
2025-01-02 10:30:00,22.84,44.02,145.9,0,0,0,89
2025-01-02 10:35:00,23.12,40.03,142.6,0,0,0,89
2025-01-02 10:40:00,22.72,45.39,156.8,0,0,0,89
2025-01-02 10:45:00,23.34,36.92,149.9,0,0,0,89
2025-01-02 10:50:00,23.1,42.63,160.9,0,0,0,89
2025-01-02 10:55:00,22.2,42.69,162.6,0,0,0,89
2025-01-02 11:00:00,22.72,42.67,157.7,0,0,0,89
