timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 17:30:00,25.46,38.31,167.9,0,0,0,93
2025-01-01 17:35:00,25.2,38.71,158.4,0,0,0,93
2025-01-01 17:40:00,25.35,40.89,165.8,0,0,0,93
2025-01-01 17:45:00,24.98,41.59,165.3,0,0,0,93
2025-01-01 17:50:00,24.62,42.93,162.8,0,0,0,93
2025-01-01 17:55:00,25.25,41.15,164.1,0,0,0,93
2025-01-01 18:00:00,24.65,39.79,166.6,1,0,0,93
2025-01-01 18:05:00,24.8,38.5,166.3,1,0,0,93
2025-01-01 18:10:00,24.45,41.22,158.6,0,0,0,93
2025-01-01 18:15:00,25.1,40.96,163.5,0,0,0,93
2025-01-01 18:20:00,23.73,41.52,160.5,0,0,0,93
2025-01-01 18:25:00,25.43,40.59,152.2,0,0,0,93
2025-01-01 18:30:00,23.51,39.67,153.9,0,0,0,93
2025-01-01 18:35:00,24.86,39.59,156.9,0,0,0,93
2025-01-01 18:40:00,24.74,41.03,161.6,0,0,0,93
2025-01-01 18:45:00,24.61,40.81,151.5,0,0,0,93
2025-01-01 18:50:00,24.98,38.83,145.5,0,0,0,93
2025-01-01 18:55:00,23.8,35.94,154.2,0,0,0,93
2025-01-01 19:00:00,24.32,66.09,143.6,0,0,0,93
2025-01-01 19:05:00,24.4,67.78,145.1,0,0,0,93
2025-01-01 19:10:00,24.29,60.24,148.8,0,0,0,93
2025-01-01 19:15:00,23.28,57.57,142.3,0,0,0,93
2025-01-01 19:20:00,24.3,61.56,140.5,0,0,0,93
2025-01-01 19:25:00,23.96,67.83,148.9,0,0,0,93
2025-01-01 19:30:00,24.05,65.1,146.2,0,0,0,93
2025-01-01 19:35:00,24.06,65.3,146.5,0,0,0,93
2025-01-01 19:40:00,23.67,61.68,148.6,0,0,0,93
2025-01-01 19:45:00,24.24,62.39,149.4,0,0,0,93
2025-01-01 19:50:00,23.49,61.85,146.2,0,0,0,93
2025-01-01 19:55:00,22.95,62.06,145.9,0,0,0,93
2025-01-01 20:00:00,23.58,37.88,156.1,0,0,0,93
2025-01-01 20:05:00,24.25,40.08,142.5,0,0,0,93
2025-01-01 20:10:00,23.43,40.28,154.4,0,0,0,93
2025-01-01 20:15:00,23.04,39.16,160.7,0,0,0,93
2025-01-01 20:20:00,22.19,37.8,157.4,0,0,0,93
2025-01-01 20:25:00,24.13,42.54,158.3,0,0,0,93
2025-01-01 20:30:00,23.43,40.02,162.7,0,0,0,93
2025-01-01 20:35:00,22.58,39.2,158.9,0,0,0,93
2025-01-01 20:40:00,22.3,40.88,171.1,0,0,0,93
2025-01-01 20:45:00,22.85,41.37,174.2,0,0,0,93
2025-01-01 20:50:00,22.51,43.03,172.9,0,0,0,93
2025-01-01 20:55:00,23.29,39.85,168.9,0,0,0,93
2025-01-01 21:00:00,22.82,38.01,164.7,0,0,0,93
2025-01-01 21:05:00,23.01,38.52,170.6,0,0,0,93
2025-01-01 21:10:00,22.87,34.94,162.7,0,0,0,93
2025-01-01 21:15:00,22.76,37.97,158.3,0,0,0,93
2025-01-01 21:20:00,20.99,40.62,157.7,0,0,0,93
2025-01-01 21:25:00,21.91,40.56,158.7,0,0,0,93
2025-01-01 21:30:00,22.24,40.91,156.9,0,0,0,93
2025-01-01 21:35:00,22.27,40.17,155.0,0,0,0,93
2025-01-01 21:40:00,21.36,39.87,149.6,0,0,0,93
2025-01-01 21:45:00,22.14,40.24,149.9,0,0,0,93
2025-01-01 21:50:00,21.47,41.88,150.7,0,0,0,93
2025-01-01 21:55:00,22.94,37.66,144.9,0,0,0,93
2025-01-01 22:00:00,22.3,39.02,143.9,0,0,0,93
2025-01-01 22:05:00,22.18,38.34,154.5,0,0,0,93
2025-01-01 22:10:00,22.37,40.01,144.3,0,0,0,93
2025-01-01 22:15:00,22.0,38.98,146.3,0,0,0,93
2025-01-01 22:20:00,21.28,43.01,148.4,0,0,0,93
2025-01-01 22:25:00,21.21,38.26,145.8,0,0,0,93
2025-01-01 22:30:00,21.95,42.22,141.2,0,0,0,93
2025-01-01 22:35:00,21.76,37.69,141.5,0,0,0,93
2025-01-01 22:40:00,21.51,39.8,157.2,0,0,0,93
2025-01-01 22:45:00,21.85,41.91,149.2,0,0,0,93
2025-01-01 22:50:00,21.98,38.92,155.5,0,0,0,93
2025-01-01 22:55:00,21.3,42.07,150.5,0,0,0,93
2025-01-01 23:00:00,21.0,41.36,153.2,0,0,0,93
2025-01-01 23:05:00,20.84,37.49,161.2,0,0,0,93
2025-01-01 23:10:00,20.89,43.39,159.6,0,0,0,93
2025-01-01 23:15:00,20.09,41.17,163.5,0,0,0,93
2025-01-01 23:20:00,21.41,44.05,155.2,0,0,0,93
2025-01-01 23:25:00,20.11,38.59,161.5,0,0,0,93
2025-01-01 23:30:00,20.8,40.21,163.4,0,0,0,93
2025-01-01 23:35:00,20.78,37.61,160.5,0,0,0,93
2025-01-01 23:40:00,20.84,36.59,165.1,0,0,0,93
2025-01-01 23:45:00,20.54,39.6,163.3,0,0,0,93
2025-01-01 23:50:00,20.72,41.23,166.2,0,0,0,93
2025-01-01 23:55:00,20.18,37.93,159.6,0,0,0,93
2025-01-02 00:00:00,20.29,38.37,174.0,0,0,0,93
2025-01-02 00:05:00,20.94,37.51,162.9,0,0,0,93
2025-01-02 00:10:00,21.29,37.24,158.9,0,0,0,93
2025-01-02 00:15:00,19.81,39.16,158.5,0,0,0,93
2025-01-02 00:20:00,20.47,41.91,160.7,0,0,0,93
2025-01-02 00:25:00,20.48,42.25,150.9,0,0,0,93
2025-01-02 00:30:00,20.42,38.81,154.6,0,0,0,93
2025-01-02 00:35:00,20.96,37.82,153.8,0,0,0,93
2025-01-02 00:40:00,20.0,39.18,148.9,0,0,0,93
2025-01-02 00:45:00,20.07,38.76,153.6,0,0,0,93
2025-01-02 00:50:00,19.97,35.56,153.1,0,0,0,93
2025-01-02 00:55:00,20.46,41.11,144.1,0,0,0,93
2025-01-02 01:00:00,19.94,40.98,154.4,0,0,0,93
2025-01-02 01:05:00,19.32,39.36,155.5,0,0,0,93
2025-01-02 01:10:00,20.07,39.0,140.5,0,0,0,93
2025-01-02 01:15:00,20.03,43.44,144.3,0,0,0,93
2025-01-02 01:20:00,19.87,36.51,141.0,0,0,0,93
2025-01-02 01:25:00,19.78,37.45,146.8,0,0,0,93
2025-01-02 01:30:00,20.27,42.56,146.4,0,0,0,93
2025-01-02 01:35:00,20.27,39.59,137.4,0,0,0,93
2025-01-02 01:40:00,18.96,40.46,154.8,0,0,0,93
2025-01-02 01:45:00,19.68,38.25,157.1,0,0,0,93
2025-01-02 01:50:00,19.34,39.91,143.2,0,0,0,93
2025-01-02 01:55:00,19.86,40.96,152.2,0,0,0,93
2025-01-02 02:00:00,20.53,41.8,168.6,0,0,0,93
2025-01-02 02:05:00,19.03,38.44,160.3,0,0,0,93
2025-01-02 02:10:00,19.61,39.52,158.4,0,0,0,93
2025-01-02 02:15:00,20.27,37.65,152.3,0,0,0,93
2025-01-02 02:20:00,19.65,41.66,169.8,0,0,0,93
2025-01-02 02:25:00,18.75,39.75,161.4,0,0,0,93
2025-01-02 02:30:00,19.98,40.48,163.8,0,0,0,93
2025-01-02 02:35:00,20.33,43.2,167.9,0,0,0,93
2025-01-02 02:40:00,19.73,38.45,171.9,0,0,0,93
2025-01-02 02:45:00,20.02,39.0,165.6,0,0,0,93
2025-01-02 02:50:00,18.77,40.28,161.2,0,0,0,93
2025-01-02 02:55:00,19.27,39.66,165.9,0,0,0,93
2025-01-02 03:00:00,20.31,41.33,162.8,0,0,0,93
2025-01-02 03:05:00,19.72,39.3,158.1,0,0,0,93
2025-01-02 03:10:00,19.56,38.64,156.4,0,0,0,93
2025-01-02 03:15:00,18.4,40.99,157.3,0,0,0,93
2025-01-02 03:20:00,20.02,42.04,156.8,0,0,0,93
2025-01-02 03:25:00,19.87,41.99,164.4,0,0,0,93
2025-01-02 03:30:00,19.93,42.61,145.9,0,0,0,93
2025-01-02 03:35:00,19.39,39.81,143.1,0,0,0,93
2025-01-02 03:40:00,20.33,40.88,155.8,0,0,0,93
2025-01-02 03:45:00,19.85,42.44,150.3,0,0,0,93
2025-01-02 03:50:00,20.03,41.3,142.7,0,0,0,93
2025-01-02 03:55:00,19.21,41.48,149.4,0,0,0,93
2025-01-02 04:00:00,20.09,40.85,146.6,0,0,0,93
2025-01-02 04:05:00,19.98,40.39,138.0,0,0,0,93
2025-01-02 04:10:00,20.32,39.03,151.1,0,0,0,93
2025-01-02 04:15:00,19.38,42.01,147.8,0,0,0,93
2025-01-02 04:20:00,19.93,41.8,149.1,0,0,0,93
2025-01-02 04:25:00,19.04,38.77,148.2,0,0,0,93
2025-01-02 04:30:00,18.82,40.47,143.7,0,0,0,93
2025-01-02 04:35:00,19.52,41.99,148.4,0,0,0,93
2025-01-02 04:40:00,19.97,40.78,151.9,0,0,0,93
2025-01-02 04:45:00,20.6,40.78,155.6,0,0,0,93
2025-01-02 04:50:00,20.45,42.07,162.5,0,0,0,93
2025-01-02 04:55:00,20.52,41.02,159.4,0,0,0,93
2025-01-02 05:00:00,20.33,39.08,162.3,0,0,0,93
2025-01-02 05:05:00,20.49,41.68,163.4,0,0,0,93
2025-01-02 05:10:00,20.74,40.78,164.0,0,0,0,93
2025-01-02 05:15:00,19.76,41.01,172.4,0,0,0,93
2025-01-02 05:20:00,20.42,42.71,162.0,0,0,0,93
2025-01-02 05:25:00,19.89,45.27,164.4,0,0,0,93
2025-01-02 05:30:00,20.11,36.96,172.1,0,0,0,93
2025-01-02 05:35:00,20.86,39.88,169.5,0,0,0,93
2025-01-02 05:40:00,20.5,41.84,159.5,0,0,0,93
2025-01-02 05:45:00,19.92,38.6,165.7,0,0,0,93
2025-01-02 05:50:00,20.94,36.85,164.9,0,0,0,93
2025-01-02 05:55:00,20.74,40.43,164.1,0,0,0,93
2025-01-02 06:00:00,21.56,42.26,165.7,0,0,0,93
2025-01-02 06:05:00,20.24,42.16,0.0,0,0,3,93
2025-01-02 06:10:00,21.14,40.08,0.0,0,0,3,93
2025-01-02 06:15:00,20.3,41.21,0.0,0,0,3,93
2025-01-02 06:20:00,20.07,44.88,0.0,0,0,3,93
2025-01-02 06:25:00,21.33,41.66,0.0,0,0,3,93
2025-01-02 06:30:00,20.0,39.19,0.0,0,0,3,93
2025-01-02 06:35:00,21.35,38.9,0.0,0,0,3,93
2025-01-02 06:40:00,21.39,40.49,0.0,0,0,3,93
2025-01-02 06:45:00,20.67,43.99,0.0,0,0,3,93
2025-01-02 06:50:00,21.88,40.24,0.0,0,0,3,93
2025-01-02 06:55:00,21.57,42.85,0.0,0,0,3,93
2025-01-02 07:00:00,20.68,66.36,0.0,0,0,3,93
2025-01-02 07:05:00,21.7,71.67,0.0,0,0,3,93
2025-01-02 07:10:00,20.86,59.44,0.0,0,0,3,93
2025-01-02 07:15:00,21.34,70.03,0.0,0,0,3,93
2025-01-02 07:20:00,20.76,68.98,0.0,0,0,3,93
2025-01-02 07:25:00,20.64,66.34,0.0,0,0,3,93
2025-01-02 07:30:00,20.79,63.32,0.0,0,0,3,93
2025-01-02 07:35:00,22.03,67.5,0.0,0,0,3,93
2025-01-02 07:40:00,22.83,64.97,0.0,0,0,3,93
2025-01-02 07:45:00,22.55,69.31,0.0,0,0,3,93
2025-01-02 07:50:00,21.57,65.06,0.0,0,0,3,93
2025-01-02 07:55:00,22.86,62.84,0.0,0,0,3,93
2025-01-02 08:00:00,21.96,41.52,0.0,1,0,3,93
2025-01-02 08:05:00,21.92,40.18,168.2,1,0,0,93
2025-01-02 08:10:00,21.23,42.12,169.9,0,0,0,93
2025-01-02 08:15:00,22.66,40.04,163.9,0,0,0,93
2025-01-02 08:20:00,22.16,37.08,167.6,0,0,0,93
2025-01-02 08:25:00,21.87,39.25,163.8,0,0,0,93
2025-01-02 08:30:00,22.03,40.57,166.5,0,0,0,93
2025-01-02 08:35:00,21.93,41.88,171.2,0,0,0,93
2025-01-02 08:40:00,23.49,42.66,155.0,0,0,0,93
2025-01-02 08:45:00,21.97,41.39,160.4,0,0,0,93
2025-01-02 08:50:00,23.16,43.59,160.8,0,0,0,93
2025-01-02 08:55:00,23.08,41.48,161.8,0,0,0,93
2025-01-02 09:00:00,21.73,43.42,159.6,0,0,0,93
2025-01-02 09:05:00,22.97,40.57,154.7,0,0,0,93
2025-01-02 09:10:00,22.38,37.83,151.1,0,0,0,93
2025-01-02 09:15:00,23.54,43.38,152.5,0,0,0,93
2025-01-02 09:20:00,22.34,39.87,153.7,0,0,0,93
2025-01-02 09:25:00,23.04,38.59,156.6,0,0,0,93
2025-01-02 09:30:00,22.33,39.56,146.2,0,0,0,93
2025-01-02 09:35:00,23.16,42.17,147.6,0,0,0,93
2025-01-02 09:40:00,23.7,38.05,142.6,0,0,0,93
2025-01-02 09:45:00,23.9,41.01,145.9,0,0,0,93
2025-01-02 09:50:00,22.69,42.45,149.7,0,0,0,93
2025-01-02 09:55:00,24.03,42.5,149.2,0,0,0,93
2025-01-02 10:00:00,22.51,40.46,158.1,0,0,0,93
2025-01-02 10:05:00,23.69,39.99,151.1,0,0,0,93
2025-01-02 10:10:00,23.7,39.54,147.5,0,0,0,93
2025-01-02 10:15:00,22.35,40.62,157.5,0,0,0,93
2025-01-02 10:20:00,23.64,38.49,153.5,0,0,0,93
2025-01-02 10:25:00,23.66,39.72,144.3,0,0,0,93
2025-01-02 10:30:00,23.68,40.15,156.0,0,0,0,93
2025-01-02 10:35:00,23.22,40.62,153.8,0,0,0,93
2025-01-02 10:40:00,22.67,38.91,167.3,0,0,0,93
2025-01-02 10:45:00,22.86,44.32,157.9,0,0,0,93
2025-01-02 10:50:00,24.26,42.67,167.7,0,0,0,93
2025-01-02 10:55:00,23.85,38.09,176.6,0,0,0,93
2025-01-02 11:00:00,23.63,43.22,165.7,0,0,0,93
