timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 04:15:00,17.3,49.79,151.3,0,0,0,88
2025-01-01 04:20:00,17.21,45.54,150.7,0,0,0,88
2025-01-01 04:25:00,16.7,44.19,150.3,0,0,0,88
2025-01-01 04:30:00,16.03,48.29,139.0,0,0,0,88
2025-01-01 04:35:00,16.96,46.65,144.6,0,0,0,88
2025-01-01 04:40:00,16.71,46.13,145.8,0,0,0,88
2025-01-01 04:45:00,17.37,45.28,153.8,0,0,0,88
2025-01-01 04:50:00,16.17,49.56,141.8,0,0,0,88
2025-01-01 04:55:00,17.67,43.33,139.4,0,0,0,88
2025-01-01 05:00:00,17.72,43.2,136.9,0,0,0,88
2025-01-01 05:05:00,17.61,45.34,140.9,0,0,0,88
2025-01-01 05:10:00,17.46,45.5,137.8,0,0,0,88
2025-01-01 05:15:00,17.48,46.63,155.3,0,0,0,88
2025-01-01 05:20:00,17.75,46.97,148.9,0,0,0,88
2025-01-01 05:25:00,16.59,46.73,139.8,0,0,0,88
2025-01-01 05:30:00,16.83,46.09,142.6,0,0,0,88
2025-01-01 05:35:00,17.06,44.36,142.8,0,0,0,88
2025-01-01 05:40:00,18.3,46.82,148.1,0,0,0,88
2025-01-01 05:45:00,17.28,50.07,150.0,0,0,0,88
2025-01-01 05:50:00,17.97,46.77,149.9,0,0,0,88
2025-01-01 05:55:00,18.05,47.17,165.7,0,0,0,88
2025-01-01 06:00:00,17.86,47.37,160.4,0,0,0,88
2025-01-01 06:05:00,18.51,44.65,158.4,0,0,0,88
2025-01-01 06:10:00,17.6,52.84,156.9,0,0,0,88
2025-01-01 06:15:00,17.24,45.2,159.8,0,0,0,88
2025-01-01 06:20:00,17.38,50.5,158.7,0,0,0,88
2025-01-01 06:25:00,17.26,47.38,147.4,0,0,0,88
2025-01-01 06:30:00,18.07,46.38,161.3,0,0,0,88
2025-01-01 06:35:00,17.95,48.62,160.5,0,0,0,88
2025-01-01 06:40:00,19.18,50.4,150.1,0,0,0,88
2025-01-01 06:45:00,18.8,42.95,158.7,0,0,0,88
2025-01-01 06:50:00,18.74,45.8,160.1,0,0,0,88
2025-01-01 06:55:00,18.01,43.56,158.0,0,0,0,88
2025-01-01 07:00:00,17.29,67.28,155.6,0,0,0,88
2025-01-01 07:05:00,17.84,72.29,151.5,0,0,0,88
2025-01-01 07:10:00,17.73,77.29,148.9,0,0,0,88
2025-01-01 07:15:00,17.93,70.62,145.7,0,0,0,88
2025-01-01 07:20:00,18.15,67.18,150.1,0,0,0,88
2025-01-01 07:25:00,18.61,76.46,152.3,0,0,0,88
2025-01-01 07:30:00,18.63,73.47,143.1,0,0,0,88
2025-01-01 07:35:00,18.36,77.26,141.9,0,0,0,88
2025-01-01 07:40:00,18.61,68.23,137.9,0,0,0,88
2025-01-01 07:45:00,19.56,63.3,140.8,0,0,0,88
2025-01-01 07:50:00,19.33,71.08,146.4,0,0,0,88
2025-01-01 07:55:00,19.18,72.14,135.6,0,0,0,88
2025-01-01 08:00:00,19.52,46.95,140.5,1,0,0,88
2025-01-01 08:05:00,18.81,43.76,139.0,1,0,0,88
2025-01-01 08:10:00,19.35,47.36,140.5,0,0,0,88
2025-01-01 08:15:00,18.64,46.63,141.3,0,0,0,88
2025-01-01 08:20:00,18.57,47.45,143.1,0,0,0,88
2025-01-01 08:25:00,19.88,47.95,143.8,0,0,0,88
2025-01-01 08:30:00,19.3,47.74,147.8,0,0,0,88
2025-01-01 08:35:00,18.3,46.69,148.8,0,0,0,88
2025-01-01 08:40:00,19.76,48.86,148.7,0,0,0,88
2025-01-01 08:45:00,19.83,41.83,145.4,0,0,0,88
2025-01-01 08:50:00,19.65,45.6,144.0,0,0,0,88
2025-01-01 08:55:00,19.68,44.84,156.5,0,0,0,88
2025-01-01 09:00:00,19.24,46.71,155.7,0,0,0,88
2025-01-01 09:05:00,20.55,48.18,156.9,0,0,0,88
2025-01-01 09:10:00,19.97,48.02,159.7,0,0,0,88
2025-01-01 09:15:00,19.69,42.24,164.2,0,0,0,88
2025-01-01 09:20:00,20.19,50.23,160.3,0,0,0,88
2025-01-01 09:25:00,20.8,44.25,157.4,0,0,0,88
2025-01-01 09:30:00,20.0,47.39,149.0,0,0,0,88
2025-01-01 09:35:00,19.95,48.95,151.9,0,0,0,88
2025-01-01 09:40:00,20.22,44.05,154.4,0,0,0,88
2025-01-01 09:45:00,19.93,45.43,161.3,0,0,0,88
2025-01-01 09:50:00,20.67,45.59,157.9,0,0,0,88
2025-01-01 09:55:00,20.37,44.95,156.6,0,0,0,88
2025-01-01 10:00:00,20.97,46.64,149.2,0,0,0,88
2025-01-01 10:05:00,19.82,46.77,156.8,0,0,0,88
2025-01-01 10:10:00,20.43,47.44,145.5,0,0,0,88
2025-01-01 10:15:00,20.48,45.02,142.2,0,0,0,88
2025-01-01 10:20:00,20.73,46.75,154.2,0,0,0,88
2025-01-01 10:25:00,20.84,44.01,140.9,0,0,0,88
2025-01-01 10:30:00,20.28,44.82,147.9,0,0,0,88
2025-01-01 10:35:00,21.26,46.27,140.4,0,0,0,88
2025-01-01 10:40:00,21.27,46.91,140.2,0,0,0,88
2025-01-01 10:45:00,21.46,49.54,139.7,0,0,0,88
2025-01-01 10:50:00,20.49,46.57,142.5,0,0,0,88
2025-01-01 10:55:00,21.42,46.03,148.4,0,0,0,88
2025-01-01 11:00:00,20.91,46.6,150.3,0,0,0,88
2025-01-01 11:05:00,21.47,46.17,146.4,0,0,0,88
2025-01-01 11:10:00,21.24,48.33,149.8,0,0,0,88
2025-01-01 11:15:00,21.89,43.76,143.7,0,0,0,88
2025-01-01 11:20:00,20.39,48.72,147.0,0,0,0,88
2025-01-01 11:25:00,20.15,45.31,147.7,0,0,0,88
2025-01-01 11:30:00,21.59,49.31,152.7,0,0,0,88
2025-01-01 11:35:00,22.24,44.41,156.6,0,0,0,88
2025-01-01 11:40:00,22.14,44.37,152.6,0,0,0,88
2025-01-01 11:45:00,22.19,46.44,157.7,0,0,0,88
2025-01-01 11:50:00,21.6,45.86,159.8,0,0,0,88
2025-01-01 11:55:00,21.81,48.69,145.0,0,0,0,88
2025-01-01 12:00:00,22.43,45.42,151.2,0,0,0,88
2025-01-01 12:05:00,21.97,47.93,160.7,0,0,0,88
2025-01-01 12:10:00,22.71,45.29,153.0,0,0,0,88
2025-01-01 12:15:00,21.62,45.67,159.6,0,0,0,88
2025-01-01 12:20:00,21.74,46.47,157.4,0,0,0,88
2025-01-01 12:25:00,21.8,44.79,169.8,0,0,0,88
2025-01-01 12:30:00,22.2,45.37,164.2,0,0,0,88
2025-01-01 12:35:00,22.61,48.25,151.2,0,0,0,88
2025-01-01 12:40:00,23.22,48.82,151.3,0,0,0,88
2025-01-01 12:45:00,22.28,47.35,159.2,0,0,0,88
2025-01-01 12:50:00,21.83,47.2,141.8,0,0,0,88
2025-01-01 12:55:00,22.44,44.36,148.1,0,0,0,88
2025-01-01 13:00:00,22.49,43.56,156.4,0,0,0,88
2025-01-01 13:05:00,23.32,45.08,158.0,0,0,0,88
2025-01-01 13:10:00,22.76,45.38,147.2,0,0,0,88
2025-01-01 13:15:00,22.4,46.98,140.6,0,0,0,88
2025-01-01 13:20:00,21.98,46.8,147.3,0,0,0,88
2025-01-01 13:25:00,22.38,43.81,134.7,0,0,0,88
2025-01-01 13:30:00,22.97,48.4,140.9,0,0,0,88
2025-01-01 13:35:00,23.18,46.54,141.5,0,0,0,88
2025-01-01 13:40:00,22.64,47.72,137.9,0,0,0,88
2025-01-01 13:45:00,22.26,45.9,143.6,0,0,0,88
2025-01-01 13:50:00,22.48,49.03,141.2,0,0,0,88
2025-01-01 13:55:00,22.61,43.69,145.5,0,0,0,88
2025-01-01 14:00:00,22.72,46.43,143.8,0,0,0,88
2025-01-01 14:05:00,22.94,44.84,137.0,0,0,0,88
2025-01-01 14:10:00,22.76,43.39,148.3,0,0,0,88
2025-01-01 14:15:00,21.8,46.19,152.9,0,0,0,88
2025-01-01 14:20:00,22.61,43.71,149.5,0,0,0,88
2025-01-01 14:25:00,22.16,49.23,152.2,0,0,0,88
2025-01-01 14:30:00,22.95,42.64,147.5,0,0,0,88
2025-01-01 14:35:00,22.17,47.61,159.9,0,0,0,88
2025-01-01 14:40:00,22.12,44.87,156.6,0,0,0,88
2025-01-01 14:45:00,23.21,45.98,160.3,0,0,0,88
2025-01-01 14:50:00,23.47,45.31,170.2,0,0,0,88
2025-01-01 14:55:00,22.94,44.56,165.0,0,0,0,88
2025-01-01 15:00:00,22.54,47.56,167.8,0,0,0,88
2025-01-01 15:05:00,23.69,48.1,155.5,0,0,0,88
2025-01-01 15:10:00,21.93,44.82,162.6,0,0,0,88
2025-01-01 15:15:00,22.53,45.28,168.0,0,1,5,88
2025-01-01 15:20:00,22.11,43.97,157.6,0,1,5,88
2025-01-01 15:25:00,23.23,47.17,153.9,0,1,5,88
2025-01-01 15:30:00,21.86,44.08,161.0,0,0,0,88
2025-01-01 15:35:00,23.62,48.09,167.0,0,0,0,88
2025-01-01 15:40:00,23.17,48.73,156.9,0,0,0,88
2025-01-01 15:45:00,22.64,44.79,155.5,0,0,0,88
2025-01-01 15:50:00,22.21,46.77,159.8,0,0,0,88
2025-01-01 15:55:00,21.88,45.85,151.7,0,0,0,88
2025-01-01 16:00:00,21.88,52.31,154.8,0,0,0,88
2025-01-01 16:05:00,22.22,45.75,146.0,0,0,0,88
2025-01-01 16:10:00,21.68,48.06,149.2,0,0,0,88
2025-01-01 16:15:00,22.85,45.18,149.3,0,0,0,88
2025-01-01 16:20:00,22.25,45.59,142.2,0,0,0,88
2025-01-01 16:25:00,22.1,44.73,138.3,0,0,0,88
2025-01-01 16:30:00,22.31,45.74,142.6,0,0,0,88
2025-01-01 16:35:00,21.2,46.76,144.6,0,0,0,88
2025-01-01 16:40:00,22.17,46.67,140.6,0,0,0,88
2025-01-01 16:45:00,21.84,45.6,146.2,0,0,0,88
2025-01-01 16:50:00,22.54,46.62,146.6,0,0,0,88
2025-01-01 16:55:00,22.41,47.26,138.1,0,0,0,88
2025-01-01 17:00:00,22.4,45.72,152.0,0,0,0,88
2025-01-01 17:05:00,21.46,46.19,149.1,0,0,0,88
2025-01-01 17:10:00,21.86,44.86,151.0,0,0,0,88
2025-01-01 17:15:00,21.99,50.59,152.2,0,0,0,88
2025-01-01 17:20:00,22.19,46.68,158.0,0,0,0,88
2025-01-01 17:25:00,21.95,43.17,157.0,0,0,0,88
2025-01-01 17:30:00,22.26,45.87,151.1,0,0,0,88
2025-01-01 17:35:00,20.8,46.5,147.2,0,0,0,88
2025-01-01 17:40:00,22.05,51.34,156.3,0,0,0,88
2025-01-01 17:45:00,21.86,48.3,160.2,0,0,0,88
2025-01-01 17:50:00,21.15,47.71,162.0,0,0,0,88
2025-01-01 17:55:00,21.81,48.63,159.4,0,0,0,88
2025-01-01 18:00:00,21.95,45.55,162.1,1,0,0,88
2025-01-01 18:05:00,21.52,42.23,158.4,1,0,0,88
2025-01-01 18:10:00,21.65,47.78,153.2,0,0,0,88
2025-01-01 18:15:00,22.47,43.23,160.7,0,0,0,88
2025-01-01 18:20:00,20.95,47.03,164.9,0,0,0,88
2025-01-01 18:25:00,21.97,46.34,162.2,0,0,0,88
2025-01-01 18:30:00,21.57,44.14,163.9,0,0,0,88
2025-01-01 18:35:00,20.83,46.86,152.1,0,0,0,88
2025-01-01 18:40:00,21.97,44.14,153.5,0,0,0,88
2025-01-01 18:45:00,21.18,45.19,146.0,0,0,0,88
2025-01-01 18:50:00,20.61,48.4,147.0,0,0,0,88
2025-01-01 18:55:00,21.66,45.02,145.2,0,0,0,88
2025-01-01 19:00:00,21.34,73.17,138.6,0,0,0,88
2025-01-01 19:05:00,20.94,74.73,142.2,0,0,0,88
2025-01-01 19:10:00,20.46,70.49,137.3,0,0,0,88
2025-01-01 19:15:00,21.31,73.46,143.6,0,0,0,88
2025-01-01 19:20:00,16.26,68.53,153.4,0,0,1,88
2025-01-01 19:25:00,16.29,75.84,139.5,0,0,1,88
2025-01-01 19:30:00,15.35,72.63,140.4,0,0,1,88
2025-01-01 19:35:00,16.25,73.85,147.8,0,0,1,88
2025-01-01 19:40:00,16.12,73.52,146.9,0,0,1,88
2025-01-01 19:45:00,15.71,72.49,139.1,0,0,1,88
2025-01-01 19:50:00,15.72,69.04,148.4,0,0,1,88
2025-01-01 19:55:00,15.92,74.62,152.5,0,0,1,88
2025-01-01 20:00:00,15.26,46.12,151.2,0,0,1,88
2025-01-01 20:05:00,15.82,46.77,147.2,0,0,1,88
2025-01-01 20:10:00,14.77,46.93,146.6,0,0,1,88
2025-01-01 20:15:00,15.09,46.94,152.8,0,0,1,88
2025-01-01 20:20:00,18.9,50.34,159.0,0,0,0,88
2025-01-01 20:25:00,20.81,44.53,151.2,0,0,0,88
2025-01-01 20:30:00,19.75,47.69,155.9,0,0,0,88
2025-01-01 20:35:00,20.04,47.72,163.5,0,0,0,88
2025-01-01 20:40:00,19.88,44.34,160.1,0,0,0,88
2025-01-01 20:45:00,19.59,45.96,158.2,0,0,0,88
2025-01-01 20:50:00,20.46,46.46,162.6,0,0,0,88
2025-01-01 20:55:00,19.04,47.03,159.4,0,0,0,88
2025-01-01 21:00:00,19.39,44.49,166.9,0,0,0,88
2025-01-01 21:05:00,19.31,48.69,153.2,0,0,0,88
2025-01-01 21:10:00,20.24,49.11,151.3,0,0,0,88
2025-01-01 21:15:00,19.65,47.7,160.5,0,0,0,88
2025-01-01 21:20:00,19.6,46.41,160.4,0,0,0,88
2025-01-01 21:25:00,19.72,49.17,159.7,0,0,0,88
2025-01-01 21:30:00,20.09,43.95,151.1,0,0,0,88
2025-01-01 21:35:00,18.94,46.31,151.2,0,0,0,88
2025-01-01 21:40:00,18.5,42.16,146.5,0,0,0,88
2025-01-01 21:45:00,19.09,43.38,144.1,0,0,0,88
2025-01-01 21:50:00,18.76,44.17,148.9,0,0,0,88
2025-01-01 21:55:00,19.27,47.36,149.7,0,0,0,88
2025-01-01 22:00:00,18.5,46.73,140.4,0,0,0,88
2025-01-01 22:05:00,19.11,44.19,140.8,0,0,0,88
2025-01-01 22:10:00,18.61,47.34,144.5,0,0,0,88
2025-01-01 22:15:00,18.66,47.06,139.4,0,0,0,88
2025-01-01 22:20:00,18.76,43.13,137.1,0,0,0,88
2025-01-01 22:25:00,18.04,47.71,145.1,0,0,0,88
2025-01-01 22:30:00,18.06,46.62,147.4,0,0,0,88
2025-01-01 22:35:00,18.1,46.01,147.2,0,0,0,88
2025-01-01 22:40:00,18.74,46.08,140.9,0,0,0,88
2025-01-01 22:45:00,18.43,47.42,149.5,0,0,0,88
2025-01-01 22:50:00,19.21,43.77,141.8,0,0,0,88
2025-01-01 22:55:00,18.4,46.01,146.9,0,0,0,88
2025-01-01 23:00:00,17.85,45.87,145.2,0,0,0,88
2025-01-01 23:05:00,17.95,44.83,146.5,0,0,0,88
2025-01-01 23:10:00,17.26,44.94,154.8,0,0,0,88
2025-01-01 23:15:00,18.42,47.7,156.4,0,0,0,88
2025-01-01 23:20:00,18.55,44.89,148.6,0,0,0,88
2025-01-01 23:25:00,17.92,48.84,156.7,0,0,0,88
2025-01-01 23:30:00,17.58,47.35,159.5,0,0,0,88
2025-01-01 23:35:00,18.04,48.87,159.6,0,0,0,88
2025-01-01 23:40:00,18.2,48.15,146.5,0,0,0,88
2025-01-01 23:45:00,16.85,44.88,155.9,0,0,0,88
2025-01-01 23:50:00,17.85,50.52,155.7,0,0,0,88
2025-01-01 23:55:00,17.86,45.76,152.4,0,0,0,88
2025-01-02 00:00:00,17.36,47.57,162.0,0,0,0,88
2025-01-02 00:05:00,17.72,46.45,157.0,0,0,0,88
2025-01-02 00:10:00,17.55,47.81,147.1,0,0,0,88
2025-01-02 00:15:00,17.25,45.13,153.3,0,0,0,88
2025-01-02 00:20:00,16.91,48.74,155.4,0,0,0,88
2025-01-02 00:25:00,16.96,43.66,142.2,0,0,0,88
2025-01-02 00:30:00,16.87,46.26,153.2,0,0,0,88
2025-01-02 00:35:00,18.09,47.05,141.0,0,0,0,88
2025-01-02 00:40:00,17.26,47.29,151.6,0,0,0,88
2025-01-02 00:45:00,17.24,45.11,140.9,0,0,0,88
2025-01-02 00:50:00,16.47,48.71,148.0,0,0,0,88
2025-01-02 00:55:00,17.82,49.18,134.0,0,0,0,88
2025-01-02 01:00:00,16.38,50.55,140.1,0,0,0,88
2025-01-02 01:05:00,16.52,45.4,138.9,0,0,0,88
2025-01-02 01:10:00,16.88,42.39,147.5,0,0,0,88
2025-01-02 01:15:00,16.79,49.46,137.4,0,0,0,88
2025-01-02 01:20:00,16.71,46.26,142.4,0,0,0,88
2025-01-02 01:25:00,16.79,45.7,151.0,0,0,0,88
2025-01-02 01:30:00,16.64,45.38,139.7,0,0,0,88
2025-01-02 01:35:00,17.67,45.75,149.5,0,0,0,88
2025-01-02 01:40:00,16.15,46.83,151.8,0,0,0,88
2025-01-02 01:45:00,16.99,44.83,157.5,0,0,0,88
2025-01-02 01:50:00,17.39,46.45,146.9,0,0,0,88
2025-01-02 01:55:00,17.44,46.78,146.8,0,0,0,88
2025-01-02 02:00:00,16.71,49.89,143.2,0,0,0,88
2025-01-02 02:05:00,16.68,50.12,147.1,0,0,0,88
2025-01-02 02:10:00,16.13,44.04,158.8,0,0,0,88
2025-01-02 02:15:00,16.78,48.59,167.7,0,0,0,88
2025-01-02 02:20:00,17.09,43.7,152.6,0,0,0,88
2025-01-02 02:25:00,15.95,44.82,158.4,0,0,0,88
2025-01-02 02:30:00,15.89,43.19,157.5,0,0,0,88
2025-01-02 02:35:00,17.83,46.3,146.3,0,0,0,88
2025-01-02 02:40:00,16.95,46.84,169.5,0,0,0,88
2025-01-02 02:45:00,17.71,43.22,160.2,0,0,0,88
2025-01-02 02:50:00,15.9,46.36,156.9,0,0,0,88
2025-01-02 02:55:00,16.83,46.42,158.1,0,0,0,88
2025-01-02 03:00:00,17.69,46.1,150.1,0,0,0,88
2025-01-02 03:05:00,16.14,47.49,160.5,1,0,4,88
2025-01-02 03:10:00,16.17,47.96,150.0,0,0,0,88
2025-01-02 03:15:00,16.31,46.11,150.7,0,0,0,88
2025-01-02 03:20:00,16.98,45.55,161.7,0,0,0,88
2025-01-02 03:25:00,17.01,43.66,143.3,0,0,0,88
2025-01-02 03:30:00,16.77,46.29,154.3,0,0,0,88
2025-01-02 03:35:00,16.58,46.73,142.1,0,0,0,88
2025-01-02 03:40:00,16.98,45.12,147.9,0,0,0,88
2025-01-02 03:45:00,16.65,44.01,142.5,0,0,0,88
2025-01-02 03:50:00,16.79,46.64,145.9,0,0,0,88
2025-01-02 03:55:00,17.01,46.74,146.9,0,0,0,88
2025-01-02 04:00:00,16.29,45.55,139.3,0,0,0,88
2025-01-02 04:05:00,17.33,43.99,134.3,0,0,0,88
2025-01-02 04:10:00,16.53,48.49,140.3,0,0,0,88
2025-01-02 04:15:00,17.09,45.09,149.0,0,0,0,88
2025-01-02 04:20:00,16.03,47.92,141.6,0,0,0,88
2025-01-02 04:25:00,17.05,48.38,143.2,0,0,0,88
2025-01-02 04:30:00,16.87,47.08,149.6,0,0,0,88
2025-01-02 04:35:00,16.91,45.12,146.5,0,0,0,88
2025-01-02 04:40:00,16.53,47.74,150.1,0,0,0,88
2025-01-02 04:45:00,16.86,46.15,146.9,0,0,0,88
2025-01-02 04:50:00,16.41,45.74,150.9,0,0,0,88
2025-01-02 04:55:00,16.53,43.83,147.9,0,0,0,88
2025-01-02 05:00:00,16.38,48.4,159.1,0,0,0,88
2025-01-02 05:05:00,17.72,45.79,157.3,0,0,0,88
2025-01-02 05:10:00,17.69,46.87,164.7,0,0,0,88
2025-01-02 05:15:00,17.74,44.57,161.1,0,0,0,88
2025-01-02 05:20:00,16.86,43.63,168.0,0,0,0,88
2025-01-02 05:25:00,16.82,42.28,169.1,0,0,0,88
2025-01-02 05:30:00,16.9,48.14,159.1,0,0,0,88
2025-01-02 05:35:00,18.0,47.47,163.7,0,0,0,88
2025-01-02 05:40:00,17.58,48.88,173.6,0,0,0,88
2025-01-02 05:45:00,17.31,49.65,162.4,0,0,0,88
2025-01-02 05:50:00,17.09,49.0,155.2,0,0,0,88
2025-01-02 05:55:00,17.75,44.91,150.8,0,0,0,88
2025-01-02 06:00:00,17.92,45.1,152.5,0,0,0,88
2025-01-02 06:05:00,17.2,50.58,149.1,0,0,0,88
2025-01-02 06:10:00,17.99,44.46,139.7,0,0,0,88
2025-01-02 06:15:00,18.64,45.36,149.3,0,0,0,88
2025-01-02 06:20:00,18.16,47.22,137.7,0,0,0,88
2025-01-02 06:25:00,17.78,41.25,149.6,0,0,0,88
2025-01-02 06:30:00,18.31,45.16,150.9,0,0,0,88
2025-01-02 06:35:00,18.0,44.69,139.5,0,0,0,88
2025-01-02 06:40:00,18.59,45.49,136.3,0,0,0,88
2025-01-02 06:45:00,16.83,48.28,135.9,0,0,0,88
2025-01-02 06:50:00,18.02,48.44,138.5,0,0,0,88
2025-01-02 06:55:00,18.97,46.95,144.6,0,0,0,88
2025-01-02 07:00:00,17.83,67.84,132.5,0,0,0,88
2025-01-02 07:05:00,17.25,72.96,139.9,0,0,0,88
2025-01-02 07:10:00,18.61,69.0,134.9,0,0,0,88
2025-01-02 07:15:00,18.05,70.07,140.5,0,0,0,88
2025-01-02 07:20:00,17.93,70.72,149.1,0,0,0,88
2025-01-02 07:25:00,18.92,72.61,144.1,0,0,0,88
2025-01-02 07:30:00,18.03,71.18,147.0,0,0,0,88
2025-01-02 07:35:00,18.39,65.85,145.8,0,0,0,88
2025-01-02 07:40:00,19.1,76.68,151.8,0,0,0,88
2025-01-02 07:45:00,17.91,64.02,155.4,0,0,0,88
2025-01-02 07:50:00,18.9,74.37,152.4,0,0,0,88
2025-01-02 07:55:00,19.06,72.57,165.9,0,0,0,88
2025-01-02 08:00:00,19.35,48.06,161.3,1,0,0,88
2025-01-02 08:05:00,18.37,48.42,151.0,1,0,0,88
2025-01-02 08:10:00,18.48,47.6,160.4,0,0,0,88
2025-01-02 08:15:00,19.73,45.38,158.2,0,0,0,88
2025-01-02 08:20:00,19.41,49.03,161.0,0,0,0,88
2025-01-02 08:25:00,19.17,47.81,174.5,0,0,0,88
2025-01-02 08:30:00,19.91,43.36,168.7,0,0,0,88
2025-01-02 08:35:00,19.74,44.08,159.0,0,0,0,88
2025-01-02 08:40:00,19.8,47.28,149.7,0,0,0,88
2025-01-02 08:45:00,18.7,48.23,161.1,0,0,0,88
2025-01-02 08:50:00,19.28,46.27,150.2,0,0,0,88
2025-01-02 08:55:00,19.42,46.17,160.4,0,0,0,88
2025-01-02 09:00:00,18.88,46.11,149.6,0,0,0,88
2025-01-02 09:05:00,19.5,44.95,143.3,0,0,0,88
2025-01-02 09:10:00,19.16,46.08,156.9,0,0,0,88
2025-01-02 09:15:00,19.69,43.82,138.3,0,0,0,88
2025-01-02 09:20:00,20.0,46.94,142.3,0,0,0,88
2025-01-02 09:25:00,20.13,48.26,144.3,0,0,0,88
2025-01-02 09:30:00,20.98,45.34,141.7,0,0,0,88
2025-01-02 09:35:00,20.07,45.22,128.4,0,0,0,88
2025-01-02 09:40:00,20.89,47.14,144.8,0,0,0,88
2025-01-02 09:45:00,21.81,43.88,135.8,0,0,0,88
2025-01-02 09:50:00,20.07,44.49,140.1,0,0,0,88
2025-01-02 09:55:00,19.88,47.45,139.1,0,0,0,88
2025-01-02 10:00:00,20.0,48.33,126.9,0,0,0,88
2025-01-02 10:05:00,19.69,46.36,150.8,0,0,0,88
2025-01-02 10:10:00,19.71,49.78,151.6,0,0,0,88
2025-01-02 10:15:00,20.53,49.35,150.1,0,0,0,88
2025-01-02 10:20:00,20.79,45.24,140.3,0,0,0,88
2025-01-02 10:25:00,21.05,45.34,146.9,0,0,0,88
2025-01-02 10:30:00,20.28,49.61,143.4,0,0,0,88
2025-01-02 10:35:00,20.81,42.79,146.0,0,0,0,88
2025-01-02 10:40:00,21.11,44.43,148.5,0,0,0,88
2025-01-02 10:45:00,20.39,46.67,154.7,0,0,0,88
2025-01-02 10:50:00,21.0,43.92,150.6,0,0,0,88
2025-01-02 10:55:00,21.08,47.84,156.1,0,0,0,88
2025-01-02 11:00:00,21.78,47.53,161.9,0,0,0,88
