timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 10:40:00,22.13,42.95,152.6,0,0,0,81
2025-01-01 10:45:00,23.78,38.35,159.1,0,0,0,81
2025-01-01 10:50:00,23.37,40.8,154.2,0,0,0,81
2025-01-01 10:55:00,23.42,39.79,164.5,0,0,0,81
2025-01-01 11:00:00,23.56,39.33,158.4,0,0,0,81
2025-01-01 11:05:00,23.88,39.26,160.5,0,0,0,81
2025-01-01 11:10:00,23.58,38.96,151.0,0,0,0,81
2025-01-01 11:15:00,24.01,41.44,161.3,0,0,0,81
2025-01-01 11:20:00,23.63,43.24,155.2,0,0,0,81
2025-01-01 11:25:00,23.04,40.64,159.2,0,0,0,81
2025-01-01 11:30:00,24.02,43.18,162.0,0,0,0,81
2025-01-01 11:35:00,23.4,41.21,160.1,0,0,0,81
2025-01-01 11:40:00,24.21,41.75,165.4,0,0,0,81
2025-01-01 11:45:00,23.41,40.37,168.1,0,0,0,81
2025-01-01 11:50:00,23.29,40.77,160.6,0,0,0,81
2025-01-01 11:55:00,23.38,40.54,177.5,0,0,0,81
2025-01-01 12:00:00,24.87,42.98,175.6,0,0,0,81
2025-01-01 12:05:00,24.23,38.76,164.9,0,0,0,81
2025-01-01 12:10:00,24.28,38.08,165.0,0,0,0,81
2025-01-01 12:15:00,24.36,39.4,171.4,0,0,0,81
2025-01-01 12:20:00,23.7,37.73,164.1,0,0,0,81
2025-01-01 12:25:00,24.12,42.74,173.9,0,0,0,81
2025-01-01 12:30:00,25.01,41.21,174.9,0,0,0,81
2025-01-01 12:35:00,24.15,40.89,164.0,0,0,0,81
2025-01-01 12:40:00,25.07,38.15,169.2,0,0,0,81
2025-01-01 12:45:00,24.26,39.46,171.7,0,0,0,81
2025-01-01 12:50:00,24.62,41.39,167.0,0,0,0,81
2025-01-01 12:55:00,24.06,38.19,162.2,0,0,0,81
2025-01-01 13:00:00,24.5,39.95,161.6,0,0,0,81
2025-01-01 13:05:00,24.62,44.21,155.8,0,0,0,81
2025-01-01 13:10:00,24.99,40.43,158.7,0,0,0,81
2025-01-01 13:15:00,24.18,39.79,156.7,0,0,0,81
2025-01-01 13:20:00,24.29,38.46,163.3,0,0,0,81
2025-01-01 13:25:00,24.52,40.15,152.2,0,0,0,81
2025-01-01 13:30:00,24.92,43.13,155.1,0,0,0,81
2025-01-01 13:35:00,24.69,39.9,156.8,0,0,0,81
2025-01-01 13:40:00,24.16,41.29,156.3,0,0,0,81
2025-01-01 13:45:00,23.87,42.15,153.5,0,0,0,81
2025-01-01 13:50:00,24.4,42.69,159.1,0,0,0,81
2025-01-01 13:55:00,25.03,41.0,146.1,0,0,0,81
2025-01-01 14:00:00,24.83,38.82,145.8,0,0,0,81
2025-01-01 14:05:00,24.97,38.29,148.4,0,0,0,81
2025-01-01 14:10:00,24.92,40.68,155.1,0,0,0,81
2025-01-01 14:15:00,24.6,37.89,162.7,0,0,0,81
2025-01-01 14:20:00,25.04,38.33,164.8,0,0,0,81
2025-01-01 14:25:00,24.85,43.51,169.4,0,0,0,81
2025-01-01 14:30:00,25.33,39.56,160.7,0,0,0,81
2025-01-01 14:35:00,24.91,39.02,166.7,0,0,0,81
2025-01-01 14:40:00,25.89,42.13,165.4,0,0,0,81
2025-01-01 14:45:00,24.22,38.51,169.3,0,0,0,81
2025-01-01 14:50:00,25.06,39.4,169.8,0,0,0,81
2025-01-01 14:55:00,25.18,39.05,174.0,0,0,0,81
2025-01-01 15:00:00,25.92,37.88,174.6,0,0,0,81
2025-01-01 15:05:00,25.04,39.14,170.2,0,0,0,81
2025-01-01 15:10:00,24.93,42.59,174.7,0,0,0,81
2025-01-01 15:15:00,24.61,36.88,178.1,0,0,0,81
2025-01-01 15:20:00,25.42,41.1,175.3,0,0,0,81
2025-01-01 15:25:00,24.7,43.36,171.3,0,0,0,81
2025-01-01 15:30:00,24.8,39.84,170.0,0,0,0,81
2025-01-01 15:35:00,24.47,43.23,172.1,0,0,0,81
2025-01-01 15:40:00,24.86,42.5,168.5,0,0,0,81
2025-01-01 15:45:00,24.94,40.0,160.1,0,0,0,81
2025-01-01 15:50:00,24.66,40.03,159.8,0,0,0,81
2025-01-01 15:55:00,24.75,40.03,154.2,0,0,0,81
2025-01-01 16:00:00,24.75,38.22,157.7,0,0,0,81
2025-01-01 16:05:00,23.91,39.93,171.7,0,0,0,81
2025-01-01 16:10:00,24.42,40.53,154.0,0,0,0,81
2025-01-01 16:15:00,24.57,39.32,156.4,0,0,0,81
2025-01-01 16:20:00,25.29,36.18,146.9,0,0,0,81
2025-01-01 16:25:00,25.44,37.84,165.0,0,0,0,81
2025-01-01 16:30:00,26.02,43.18,147.2,0,0,0,81
2025-01-01 16:35:00,24.21,39.65,155.5,0,0,0,81
2025-01-01 16:40:00,24.86,36.98,152.0,0,0,0,81
2025-01-01 16:45:00,24.21,42.13,148.9,0,0,0,81
2025-01-01 16:50:00,24.45,40.62,150.8,0,0,0,81
2025-01-01 16:55:00,24.36,36.87,161.0,0,0,0,81
2025-01-01 17:00:00,24.1,42.63,159.2,0,0,0,81
2025-01-01 17:05:00,25.06,39.89,154.8,0,0,0,81
2025-01-01 17:10:00,24.3,36.29,160.5,0,0,0,81
2025-01-01 17:15:00,25.57,41.2,154.7,0,0,0,81
2025-01-01 17:20:00,24.19,38.33,161.6,0,0,0,81
2025-01-01 17:25:00,23.63,39.35,164.0,0,0,0,81
2025-01-01 17:30:00,23.53,37.08,177.4,0,0,0,81
2025-01-01 17:35:00,24.42,42.92,172.0,0,0,0,81
2025-01-01 17:40:00,24.49,41.29,169.7,0,0,0,81
2025-01-01 17:45:00,24.72,37.5,173.2,0,0,0,81
2025-01-01 17:50:00,24.24,38.07,187.9,0,0,0,81
2025-01-01 17:55:00,24.03,36.24,166.1,0,0,0,81
2025-01-01 18:00:00,23.21,41.8,167.5,1,0,0,81
2025-01-01 18:05:00,23.85,37.76,173.4,1,0,0,81
2025-01-01 18:10:00,24.48,37.66,163.7,0,0,0,81
2025-01-01 18:15:00,24.35,39.28,169.5,0,0,0,81
2025-01-01 18:20:00,23.21,40.48,169.6,0,0,0,81
2025-01-01 18:25:00,24.1,39.61,167.0,0,0,0,81
2025-01-01 18:30:00,23.05,39.32,170.2,0,0,0,81
2025-01-01 18:35:00,23.84,37.52,171.1,0,0,0,81
2025-01-01 18:40:00,23.2,38.96,163.2,0,0,0,81
2025-01-01 18:45:00,23.63,37.66,161.6,0,0,0,81
2025-01-01 18:50:00,23.2,40.09,160.4,0,0,0,81
2025-01-01 18:55:00,23.49,36.97,169.9,0,0,0,81
2025-01-01 19:00:00,22.78,62.07,156.5,0,0,0,81
2025-01-01 19:05:00,23.23,56.49,150.5,0,0,0,81
2025-01-01 19:10:00,22.99,62.72,150.9,0,0,0,81
2025-01-01 19:15:00,23.38,63.34,156.0,0,0,0,81
2025-01-01 19:20:00,22.38,66.87,140.4,0,0,0,81
2025-01-01 19:25:00,23.28,72.21,158.7,0,0,0,81
2025-01-01 19:30:00,23.66,61.98,158.2,0,0,0,81
2025-01-01 19:35:00,23.16,70.6,151.4,0,0,0,81
2025-01-01 19:40:00,23.01,65.75,150.3,0,0,0,81
2025-01-01 19:45:00,23.23,69.4,149.3,0,0,0,81
2025-01-01 19:50:00,22.54,65.31,157.8,0,0,0,81
2025-01-01 19:55:00,22.37,69.02,157.4,0,0,0,81
2025-01-01 20:00:00,21.91,41.9,162.3,0,0,0,81
2025-01-01 20:05:00,22.12,39.88,168.0,0,0,0,81
2025-01-01 20:10:00,22.23,41.91,166.6,0,0,0,81
2025-01-01 20:15:00,22.98,36.96,176.0,0,0,0,81
2025-01-01 20:20:00,22.91,39.88,156.6,0,0,0,81
2025-01-01 20:25:00,21.71,38.72,166.7,0,0,0,81
2025-01-01 20:30:00,22.9,41.6,164.3,0,0,0,81
2025-01-01 20:35:00,21.86,40.01,173.2,0,0,0,81
2025-01-01 20:40:00,21.84,35.84,171.1,0,0,0,81
2025-01-01 20:45:00,21.82,41.36,175.1,0,0,0,81
2025-01-01 20:50:00,21.42,39.19,166.3,0,0,0,81
2025-01-01 20:55:00,22.17,40.58,170.2,0,0,0,81
2025-01-01 21:00:00,21.85,40.02,171.2,0,0,0,81
2025-01-01 21:05:00,21.57,40.68,165.6,0,0,0,81
2025-01-01 21:10:00,21.15,40.02,163.7,0,0,0,81
2025-01-01 21:15:00,21.77,39.28,170.7,0,0,0,81
2025-01-01 21:20:00,21.34,42.69,175.7,0,0,0,81
2025-01-01 21:25:00,22.02,41.26,168.7,0,0,0,81
2025-01-01 21:30:00,21.24,42.09,170.8,0,0,0,81
2025-01-01 21:35:00,21.78,40.94,162.7,0,0,0,81
2025-01-01 21:40:00,20.87,37.18,161.8,0,0,0,81
2025-01-01 21:45:00,21.56,41.11,164.9,0,0,0,81
2025-01-01 21:50:00,20.55,45.84,162.3,0,0,0,81
2025-01-01 21:55:00,21.39,37.88,149.7,0,0,0,81
2025-01-01 22:00:00,20.68,38.13,157.4,0,0,0,81
2025-01-01 22:05:00,20.95,38.31,149.2,0,0,0,81
2025-01-01 22:10:00,20.18,42.55,154.6,0,0,0,81
2025-01-01 22:15:00,21.77,40.33,160.2,0,0,0,81
2025-01-01 22:20:00,21.28,36.91,154.7,0,0,0,81
2025-01-01 22:25:00,21.02,39.11,157.7,0,0,0,81
2025-01-01 22:30:00,20.59,40.5,160.1,0,0,0,81
2025-01-01 22:35:00,21.98,38.0,167.9,0,0,0,81
2025-01-01 22:40:00,21.1,41.68,167.6,0,0,0,81
2025-01-01 22:45:00,20.39,37.91,150.6,0,0,0,81
2025-01-01 22:50:00,20.5,38.14,159.0,0,0,0,81
2025-01-01 22:55:00,20.48,39.22,165.8,0,0,0,81
2025-01-01 23:00:00,19.49,40.84,158.2,0,0,0,81
2025-01-01 23:05:00,20.23,37.1,174.0,0,0,0,81
2025-01-01 23:10:00,20.86,37.63,169.5,0,0,0,81
2025-01-01 23:15:00,19.62,40.83,168.6,0,0,0,81
2025-01-01 23:20:00,19.91,42.75,168.3,0,0,0,81
2025-01-01 23:25:00,20.54,42.39,171.9,0,0,0,81
2025-01-01 23:30:00,19.37,37.47,172.5,0,0,0,81
2025-01-01 23:35:00,19.23,36.69,181.2,0,0,0,81
2025-01-01 23:40:00,19.87,40.99,163.5,0,0,0,81
2025-01-01 23:45:00,19.92,42.5,173.4,0,0,0,81
2025-01-01 23:50:00,19.75,41.86,178.5,0,0,0,81
2025-01-01 23:55:00,20.05,42.04,160.0,0,0,0,81
2025-01-02 00:00:00,20.25,40.77,178.6,0,0,0,81
2025-01-02 00:05:00,20.25,39.17,173.4,0,0,0,81
2025-01-02 00:10:00,19.8,40.08,178.1,0,0,0,81
2025-01-02 00:15:00,19.59,42.19,171.6,0,0,0,81
2025-01-02 00:20:00,19.03,38.73,160.5,0,0,0,81
2025-01-02 00:25:00,19.94,40.48,167.5,0,0,0,81
2025-01-02 00:30:00,18.57,39.78,165.6,0,0,0,81
2025-01-02 00:35:00,19.42,39.69,152.6,0,0,0,81
2025-01-02 00:40:00,20.38,38.24,153.3,0,0,0,81
2025-01-02 00:45:00,18.46,41.95,159.6,0,0,0,81
2025-01-02 00:50:00,19.77,42.54,152.1,0,0,0,81
2025-01-02 00:55:00,19.06,40.3,151.7,0,0,0,81
2025-01-02 01:00:00,19.03,40.08,153.6,0,0,0,81
2025-01-02 01:05:00,19.23,45.75,160.2,0,0,0,81
2025-01-02 01:10:00,20.09,41.51,157.4,0,0,0,81
2025-01-02 01:15:00,18.75,38.23,157.2,1,0,4,81
2025-01-02 01:20:00,18.48,39.27,155.3,0,0,0,81
2025-01-02 01:25:00,18.12,38.0,157.0,0,0,0,81
2025-01-02 01:30:00,19.34,41.58,155.5,0,0,0,81
2025-01-02 01:35:00,18.87,37.89,154.0,0,0,0,81
2025-01-02 01:40:00,18.66,40.2,144.0,0,0,0,81
2025-01-02 01:45:00,17.57,39.77,149.3,0,0,0,81
2025-01-02 01:50:00,18.18,37.87,156.0,0,0,0,81
2025-01-02 01:55:00,18.44,43.54,158.0,0,0,0,81
2025-01-02 02:00:00,18.99,39.58,161.8,0,0,0,81
2025-01-02 02:05:00,19.54,38.47,165.0,0,0,0,81
2025-01-02 02:10:00,19.87,39.7,160.9,0,0,0,81
2025-01-02 02:15:00,19.23,38.74,171.6,0,0,0,81
2025-01-02 02:20:00,18.98,41.41,168.1,0,0,0,81
2025-01-02 02:25:00,19.53,42.1,172.5,0,0,0,81
2025-01-02 02:30:00,18.25,39.63,172.5,0,0,0,81
2025-01-02 02:35:00,18.3,40.16,169.1,0,0,0,81
2025-01-02 02:40:00,18.96,40.96,177.4,0,0,0,81
2025-01-02 02:45:00,18.61,36.66,170.2,0,0,0,81
2025-01-02 02:50:00,17.79,41.43,171.3,0,0,0,81
2025-01-02 02:55:00,19.06,38.04,171.7,0,0,0,81
2025-01-02 03:00:00,18.93,42.91,176.4,0,0,0,81
2025-01-02 03:05:00,18.58,39.61,169.3,0,0,0,81
2025-01-02 03:10:00,18.72,43.91,164.6,0,0,0,81
2025-01-02 03:15:00,18.91,41.26,165.3,0,0,0,81
2025-01-02 03:20:00,18.84,39.03,163.8,0,0,0,81
2025-01-02 03:25:00,19.51,41.62,162.7,0,0,0,81
2025-01-02 03:30:00,19.0,42.92,150.5,0,0,0,81
2025-01-02 03:35:00,19.54,40.55,155.8,0,0,0,81
2025-01-02 03:40:00,19.03,42.56,159.1,0,0,0,81
2025-01-02 03:45:00,18.12,39.88,150.6,0,0,0,81
2025-01-02 03:50:00,19.61,40.29,154.4,0,0,0,81
2025-01-02 03:55:00,18.73,39.88,154.9,0,0,0,81
2025-01-02 04:00:00,19.44,39.49,146.4,0,0,0,81
2025-01-02 04:05:00,18.24,39.04,155.0,0,0,0,81
2025-01-02 04:10:00,18.14,41.66,156.4,0,0,0,81
2025-01-02 04:15:00,19.1,43.4,145.8,0,0,0,81
2025-01-02 04:20:00,18.17,39.49,155.1,0,0,0,81
2025-01-02 04:25:00,18.33,38.2,157.8,0,0,0,81
2025-01-02 04:30:00,17.99,41.22,155.0,0,0,0,81
2025-01-02 04:35:00,19.24,41.13,156.7,0,0,0,81
2025-01-02 04:40:00,18.4,43.12,165.2,0,0,0,81
2025-01-02 04:45:00,19.4,39.29,158.4,0,0,0,81
2025-01-02 04:50:00,19.02,39.29,169.4,0,0,0,81
2025-01-02 04:55:00,19.58,41.93,164.6,0,0,0,81
2025-01-02 05:00:00,19.53,40.87,163.8,0,0,0,81
2025-01-02 05:05:00,18.34,41.71,170.0,0,0,0,81
2025-01-02 05:10:00,20.2,40.31,162.5,0,0,0,81
2025-01-02 05:15:00,19.67,41.18,173.3,0,0,0,81
2025-01-02 05:20:00,18.9,41.21,170.6,0,0,0,81
2025-01-02 05:25:00,20.05,39.7,180.7,0,0,0,81
2025-01-02 05:30:00,19.25,41.35,172.2,0,0,0,81
2025-01-02 05:35:00,19.91,40.71,172.1,0,0,0,81
2025-01-02 05:40:00,19.88,40.75,179.8,0,0,0,81
2025-01-02 05:45:00,19.56,43.28,171.9,0,0,0,81
2025-01-02 05:50:00,19.92,38.79,167.5,0,0,0,81
2025-01-02 05:55:00,19.36,41.98,165.7,0,0,0,81
2025-01-02 06:00:00,19.96,38.28,171.3,0,0,0,81
2025-01-02 06:05:00,20.15,39.91,171.3,0,0,0,81
2025-01-02 06:10:00,19.97,37.75,162.0,0,0,0,81
2025-01-02 06:15:00,19.22,41.97,164.4,0,0,0,81
2025-01-02 06:20:00,20.08,43.27,155.7,0,0,0,81
2025-01-02 06:25:00,20.44,38.97,154.9,0,0,0,81
2025-01-02 06:30:00,20.06,43.38,160.0,0,0,0,81
2025-01-02 06:35:00,19.28,36.05,152.3,0,0,0,81
2025-01-02 06:40:00,19.71,39.64,152.3,0,0,0,81
2025-01-02 06:45:00,19.49,42.69,156.8,0,0,0,81
2025-01-02 06:50:00,20.72,37.92,157.5,0,0,0,81
2025-01-02 06:55:00,20.68,39.36,145.6,0,0,0,81
2025-01-02 07:00:00,20.41,64.83,155.7,0,0,0,81
2025-01-02 07:05:00,20.73,60.47,152.3,0,0,0,81
2025-01-02 07:10:00,20.41,71.17,163.6,0,0,0,81
2025-01-02 07:15:00,20.31,70.86,157.1,0,0,0,81
2025-01-02 07:20:00,20.57,67.21,157.6,0,0,0,81
2025-01-02 07:25:00,20.63,65.25,151.0,0,0,0,81
2025-01-02 07:30:00,20.26,69.82,158.7,0,0,0,81
2025-01-02 07:35:00,19.98,68.86,155.5,0,0,0,81
2025-01-02 07:40:00,21.22,63.32,154.0,0,0,0,81
2025-01-02 07:45:00,21.58,66.01,157.4,0,0,0,81
2025-01-02 07:50:00,21.37,62.82,170.6,0,0,0,81
2025-01-02 07:55:00,21.55,64.78,167.5,0,0,0,81
2025-01-02 08:00:00,20.8,40.19,162.3,1,0,0,81
2025-01-02 08:05:00,20.59,39.64,163.6,1,0,0,81
2025-01-02 08:10:00,21.41,43.01,174.4,0,0,0,81
2025-01-02 08:15:00,21.06,40.41,183.5,0,0,0,81
2025-01-02 08:20:00,21.76,36.16,172.3,0,0,0,81
2025-01-02 08:25:00,21.82,41.57,181.6,0,0,0,81
2025-01-02 08:30:00,22.88,38.15,171.3,0,0,0,81
2025-01-02 08:35:00,22.61,37.46,175.5,0,0,0,81
2025-01-02 08:40:00,21.37,39.69,173.2,0,0,0,81
2025-01-02 08:45:00,21.97,39.49,162.8,0,0,0,81
2025-01-02 08:50:00,21.31,40.45,173.3,0,0,0,81
2025-01-02 08:55:00,21.4,39.86,158.7,0,0,0,81
2025-01-02 09:00:00,21.63,43.7,164.3,0,0,0,81
2025-01-02 09:05:00,22.69,43.57,156.7,0,0,0,81
2025-01-02 09:10:00,21.39,40.89,165.4,0,0,0,81
2025-01-02 09:15:00,22.15,41.58,154.3,0,0,0,81
2025-01-02 09:20:00,22.19,40.21,157.5,0,0,0,81
2025-01-02 09:25:00,21.71,37.88,159.5,0,0,0,81
2025-01-02 09:30:00,22.43,42.02,150.5,0,0,0,81
2025-01-02 09:35:00,22.59,39.43,151.0,0,0,0,81
2025-01-02 09:40:00,22.88,39.86,158.3,0,0,0,81
2025-01-02 09:45:00,23.53,42.93,145.8,0,0,0,81
2025-01-02 09:50:00,21.93,41.4,147.7,0,0,0,81
2025-01-02 09:55:00,23.01,41.33,152.2,0,0,0,81
2025-01-02 10:00:00,22.81,35.79,155.0,0,0,0,81
2025-01-02 10:05:00,23.62,41.84,156.6,0,0,0,81
2025-01-02 10:10:00,22.31,40.79,152.1,0,0,0,81
2025-01-02 10:15:00,22.75,42.3,158.4,0,0,0,81
2025-01-02 10:20:00,23.23,43.53,152.2,0,0,0,81
2025-01-02 10:25:00,22.31,43.4,156.1,0,0,0,81
2025-01-02 10:30:00,23.44,38.73,166.2,0,0,0,81
2025-01-02 10:35:00,22.9,40.19,167.8,0,0,0,81
2025-01-02 10:40:00,24.06,39.04,158.3,0,0,0,81
2025-01-02 10:45:00,22.84,37.79,160.6,0,0,0,81
2025-01-02 10:50:00,23.47,41.49,168.1,0,0,0,81
2025-01-02 10:55:00,23.25,37.32,166.0,0,0,0,81
2025-01-02 11:00:00,23.64,37.04,182.8,0,0,0,81
