timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 06:10:00,19.19,49.05,148.8,0,0,0,87
2025-01-01 06:15:00,19.77,47.86,144.4,0,0,0,87
2025-01-01 06:20:00,20.03,47.85,150.2,0,0,0,87
2025-01-01 06:25:00,19.18,48.03,146.3,0,0,0,87
2025-01-01 06:30:00,20.43,47.45,140.9,0,0,0,87
2025-01-01 06:35:00,20.3,46.77,145.3,0,0,0,87
2025-01-01 06:40:00,20.65,51.52,142.9,0,0,0,87
2025-01-01 06:45:00,19.98,49.61,145.8,0,0,0,87
2025-01-01 06:50:00,20.7,47.78,147.9,0,0,0,87
2025-01-01 06:55:00,19.97,47.22,138.9,0,0,0,87
2025-01-01 07:00:00,20.57,78.01,134.9,0,0,0,87
2025-01-01 07:05:00,20.37,70.87,141.5,0,0,0,87
2025-01-01 07:10:00,20.15,63.55,130.1,0,0,0,87
2025-01-01 07:15:00,21.21,74.57,138.1,0,0,0,87
2025-01-01 07:20:00,20.82,68.39,126.1,0,0,0,87
2025-01-01 07:25:00,19.74,71.96,128.7,0,0,0,87
2025-01-01 07:30:00,20.52,69.75,129.8,0,0,0,87
2025-01-01 07:35:00,21.32,70.25,139.2,0,0,0,87
2025-01-01 07:40:00,20.41,73.7,123.0,0,0,0,87
2025-01-01 07:45:00,20.56,77.89,128.9,0,0,0,87
2025-01-01 07:50:00,21.15,74.45,129.1,0,0,0,87
2025-01-01 07:55:00,21.57,76.4,122.4,0,0,0,87
2025-01-01 08:00:00,20.87,50.42,126.3,1,0,0,87
2025-01-01 08:05:00,21.24,45.68,0.0,1,0,3,87
2025-01-01 08:10:00,21.16,49.36,0.0,0,0,3,87
2025-01-01 08:15:00,21.49,50.25,0.0,0,0,3,87
2025-01-01 08:20:00,21.43,86.57,0.0,0,0,3,87
2025-01-01 08:25:00,21.22,87.93,0.0,0,0,3,87
2025-01-01 08:30:00,20.71,48.43,0.0,0,0,3,87
2025-01-01 08:35:00,20.84,45.86,0.0,0,0,3,87
2025-01-01 08:40:00,21.05,45.96,0.0,0,0,3,87
2025-01-01 08:45:00,22.01,48.03,0.0,0,0,3,87
2025-01-01 08:50:00,21.43,44.59,0.0,0,0,3,87
2025-01-01 08:55:00,20.76,51.2,0.0,0,0,3,87
2025-01-01 09:00:00,21.86,49.16,0.0,0,0,3,87
2025-01-01 09:05:00,21.51,46.29,0.0,0,0,3,87
2025-01-01 09:10:00,22.12,46.38,0.0,0,0,3,87
2025-01-01 09:15:00,22.53,48.26,0.0,0,0,3,87
2025-01-01 09:20:00,21.35,49.85,0.0,0,0,3,87
2025-01-01 09:25:00,21.55,47.47,0.0,0,0,3,87
2025-01-01 09:30:00,21.5,46.36,0.0,0,0,3,87
2025-01-01 09:35:00,21.21,44.09,0.0,0,0,3,87
2025-01-01 09:40:00,22.31,46.95,0.0,0,0,3,87
2025-01-01 09:45:00,22.35,47.83,0.0,0,0,3,87
2025-01-01 09:50:00,21.96,54.3,0.0,0,0,3,87
2025-01-01 09:55:00,21.25,46.75,0.0,0,0,3,87
2025-01-01 10:00:00,21.69,47.81,0.0,0,0,3,87
2025-01-01 10:05:00,21.97,47.55,138.6,0,0,0,87
2025-01-01 10:10:00,22.37,49.79,131.3,0,0,0,87
2025-01-01 10:15:00,22.5,46.24,123.5,0,0,0,87
2025-01-01 10:20:00,23.31,48.06,130.1,0,0,0,87
2025-01-01 10:25:00,22.95,50.93,122.4,0,0,0,87
2025-01-01 10:30:00,22.06,48.05,132.5,0,0,0,87
2025-01-01 10:35:00,23.36,47.99,129.3,0,0,0,87
2025-01-01 10:40:00,22.44,52.47,119.7,0,0,0,87
2025-01-01 10:45:00,22.61,46.02,114.5,0,0,0,87
2025-01-01 10:50:00,22.39,45.85,129.2,0,0,0,87
2025-01-01 10:55:00,23.2,46.64,123.3,0,0,0,87
2025-01-01 11:00:00,22.42,48.79,125.5,0,0,0,87
2025-01-01 11:05:00,23.51,47.24,126.3,0,0,0,87
2025-01-01 11:10:00,23.38,45.01,130.3,0,0,0,87
2025-01-01 11:15:00,24.31,48.1,130.0,0,0,0,87
2025-01-01 11:20:00,22.96,49.75,130.2,0,0,0,87
2025-01-01 11:25:00,22.82,49.5,130.3,0,0,0,87
2025-01-01 11:30:00,23.24,45.97,140.8,0,0,0,87
2025-01-01 11:35:00,23.65,48.77,136.1,0,0,0,87
2025-01-01 11:40:00,24.23,49.1,136.9,0,0,0,87
2025-01-01 11:45:00,24.04,45.77,139.4,0,0,0,87
2025-01-01 11:50:00,24.12,49.27,137.4,0,0,0,87
2025-01-01 11:55:00,24.79,47.34,140.3,0,0,0,87
2025-01-01 12:00:00,24.46,44.99,139.5,0,0,0,87
2025-01-01 12:05:00,24.41,47.25,137.7,0,0,0,87
2025-01-01 12:10:00,23.62,53.56,146.4,0,0,0,87
2025-01-01 12:15:00,24.6,48.62,142.8,0,0,0,87
2025-01-01 12:20:00,23.72,49.39,148.7,0,0,0,87
2025-01-01 12:25:00,23.86,47.4,138.5,0,0,0,87
2025-01-01 12:30:00,24.31,48.17,137.1,0,0,0,87
2025-01-01 12:35:00,23.85,46.79,143.6,0,0,0,87
2025-01-01 12:40:00,24.39,49.25,135.6,0,0,0,87
2025-01-01 12:45:00,24.38,46.39,125.5,0,0,0,87
2025-01-01 12:50:00,24.92,44.6,134.4,0,0,0,87
2025-01-01 12:55:00,24.4,46.89,139.5,0,0,0,87
2025-01-01 13:00:00,23.8,45.13,136.3,0,0,0,87
2025-01-01 13:05:00,23.86,47.66,137.6,0,0,0,87
2025-01-01 13:10:00,24.11,47.51,128.5,0,0,0,87
2025-01-01 13:15:00,24.26,48.03,121.2,0,0,0,87
2025-01-01 13:20:00,23.85,43.84,127.1,0,0,0,87
2025-01-01 13:25:00,24.59,47.47,119.6,0,0,0,87
2025-01-01 13:30:00,24.5,45.41,131.5,0,0,0,87
2025-01-01 13:35:00,24.38,49.62,135.7,0,0,0,87
2025-01-01 13:40:00,24.12,47.68,121.0,0,0,0,87
2025-01-01 13:45:00,24.39,46.53,124.8,0,0,0,87
2025-01-01 13:50:00,24.49,46.26,118.5,0,0,0,87
2025-01-01 13:55:00,24.45,48.59,128.0,0,0,0,87
2025-01-01 14:00:00,25.21,46.71,120.8,0,0,0,87
2025-01-01 14:05:00,24.31,46.53,116.7,0,0,0,87
2025-01-01 14:10:00,25.08,42.92,122.4,0,0,0,87
2025-01-01 14:15:00,24.59,46.94,139.3,0,0,0,87
2025-01-01 14:20:00,25.04,47.24,132.5,0,0,0,87
2025-01-01 14:25:00,25.14,46.28,139.6,0,0,0,87
2025-01-01 14:30:00,24.23,43.73,135.7,0,0,0,87
2025-01-01 14:35:00,25.27,49.18,140.7,0,0,0,87
2025-01-01 14:40:00,24.79,51.97,135.8,0,0,0,87
2025-01-01 14:45:00,24.86,48.39,146.2,0,0,0,87
2025-01-01 14:50:00,25.05,47.01,141.7,0,0,0,87
2025-01-01 14:55:00,24.97,46.52,140.0,0,0,0,87
2025-01-01 15:00:00,24.52,46.81,146.4,0,0,0,87
2025-01-01 15:05:00,24.72,44.78,157.0,0,0,0,87
2025-01-01 15:10:00,24.63,45.49,145.1,0,0,0,87
2025-01-01 15:15:00,24.77,47.73,146.7,0,0,0,87
2025-01-01 15:20:00,24.63,49.61,144.4,0,0,0,87
2025-01-01 15:25:00,24.98,46.77,144.2,0,0,0,87
2025-01-01 15:30:00,24.42,47.98,144.0,0,0,0,87
2025-01-01 15:35:00,24.58,45.47,133.4,0,0,0,87
2025-01-01 15:40:00,24.51,47.35,141.3,0,0,0,87
2025-01-01 15:45:00,24.18,45.65,132.9,0,0,0,87
2025-01-01 15:50:00,24.48,46.62,129.1,0,0,0,87
2025-01-01 15:55:00,24.87,50.3,120.2,0,0,0,87
2025-01-01 16:00:00,24.55,44.04,131.3,0,0,0,87
2025-01-01 16:05:00,24.22,52.32,132.7,0,0,0,87
2025-01-01 16:10:00,24.43,46.59,127.7,0,0,0,87
2025-01-01 16:15:00,24.74,46.34,129.2,0,0,0,87
2025-01-01 16:20:00,25.22,49.64,123.8,0,0,0,87
2025-01-01 16:25:00,24.83,47.47,127.6,0,0,0,87
2025-01-01 16:30:00,25.35,45.37,123.3,0,0,0,87
2025-01-01 16:35:00,24.91,47.56,119.6,0,0,0,87
2025-01-01 16:40:00,24.19,46.24,128.0,0,0,0,87
2025-01-01 16:45:00,23.5,48.7,131.9,0,0,0,87
2025-01-01 16:50:00,24.74,45.73,127.0,0,0,0,87
2025-01-01 16:55:00,23.68,52.1,124.4,0,0,0,87
2025-01-01 17:00:00,24.86,51.29,137.5,0,0,0,87
2025-01-01 17:05:00,23.55,47.95,125.6,0,0,0,87
2025-01-01 17:10:00,24.26,46.3,130.0,0,0,0,87
2025-01-01 17:15:00,23.16,45.06,132.0,0,0,0,87
2025-01-01 17:20:00,24.47,48.32,142.1,0,0,0,87
2025-01-01 17:25:00,24.77,48.7,133.6,0,0,0,87
2025-01-01 17:30:00,23.93,45.73,131.2,0,0,0,87
2025-01-01 17:35:00,24.46,51.4,147.2,0,0,0,87
2025-01-01 17:40:00,23.8,49.52,140.3,0,0,0,87
2025-01-01 17:45:00,23.65,47.71,143.8,0,0,0,87
2025-01-01 17:50:00,23.63,44.08,153.6,0,0,0,87
2025-01-01 17:55:00,24.15,48.03,140.7,0,0,0,87
2025-01-01 18:00:00,24.11,48.88,153.3,1,0,0,87
2025-01-01 18:05:00,24.07,42.95,146.6,1,0,0,87
2025-01-01 18:10:00,23.74,47.77,140.7,0,0,0,87
2025-01-01 18:15:00,22.9,44.2,146.8,0,0,0,87
2025-01-01 18:20:00,23.8,52.29,145.6,0,0,0,87
2025-01-01 18:25:00,22.28,50.88,148.2,0,0,0,87
2025-01-01 18:30:00,23.53,49.09,135.7,0,0,0,87
2025-01-01 18:35:00,23.64,45.9,138.7,0,0,0,87
2025-01-01 18:40:00,23.92,46.78,135.0,0,0,0,87
2025-01-01 18:45:00,24.15,47.79,140.4,0,0,0,87
2025-01-01 18:50:00,23.29,48.6,135.5,0,0,0,87
2025-01-01 18:55:00,23.04,50.15,126.8,0,0,0,87
2025-01-01 19:00:00,23.91,78.08,136.4,0,0,0,87
2025-01-01 19:05:00,23.25,71.79,123.3,0,0,0,87
2025-01-01 19:10:00,22.63,76.2,119.6,0,0,0,87
2025-01-01 19:15:00,22.86,73.47,121.4,0,0,0,87
2025-01-01 19:20:00,24.06,72.77,127.5,0,0,0,87
2025-01-01 19:25:00,22.94,75.92,124.6,0,0,0,87
2025-01-01 19:30:00,23.65,79.2,126.8,0,0,0,87
2025-01-01 19:35:00,23.02,71.33,123.2,0,0,0,87
2025-01-01 19:40:00,23.26,74.79,129.7,0,0,0,87
2025-01-01 19:45:00,22.58,74.57,124.7,0,0,0,87
2025-01-01 19:50:00,21.71,76.77,120.0,0,0,0,87
2025-01-01 19:55:00,23.02,77.25,123.1,0,0,0,87
2025-01-01 20:00:00,22.96,47.63,127.8,0,0,0,87
2025-01-01 20:05:00,21.67,45.38,125.5,0,0,0,87
2025-01-01 20:10:00,22.04,47.39,132.7,0,0,0,87
2025-01-01 20:15:00,21.57,46.12,142.7,0,0,0,87
2025-01-01 20:20:00,22.42,46.32,139.4,0,0,0,87
2025-01-01 20:25:00,22.43,48.58,144.1,0,0,0,87
2025-01-01 20:30:00,22.64,47.25,138.2,0,0,0,87
2025-01-01 20:35:00,22.31,46.44,143.7,0,0,0,87
2025-01-01 20:40:00,22.32,47.6,153.2,0,0,0,87
2025-01-01 20:45:00,21.9,48.84,150.2,0,0,0,87
2025-01-01 20:50:00,21.06,47.1,153.2,0,0,0,87
2025-01-01 20:55:00,21.63,42.54,143.2,0,0,0,87
2025-01-01 21:00:00,21.99,45.02,146.4,0,0,0,87
2025-01-01 21:05:00,21.81,47.63,144.3,0,0,0,87
2025-01-01 21:10:00,22.13,46.63,142.4,0,0,0,87
2025-01-01 21:15:00,21.44,50.64,141.9,0,0,0,87
2025-01-01 21:20:00,21.74,49.56,143.6,0,0,0,87
2025-01-01 21:25:00,21.35,41.82,135.2,0,0,0,87
2025-01-01 21:30:00,21.33,50.78,140.2,0,0,0,87
2025-01-01 21:35:00,20.86,47.73,137.8,0,0,0,87
2025-01-01 21:40:00,20.51,48.96,140.0,0,0,0,87
2025-01-01 21:45:00,21.74,47.49,130.0,0,0,0,87
2025-01-01 21:50:00,21.32,51.46,127.8,0,0,0,87
2025-01-01 21:55:00,21.09,46.64,128.2,0,0,0,87
2025-01-01 22:00:00,21.02,49.52,134.3,0,0,0,87
2025-01-01 22:05:00,20.35,49.93,129.2,0,0,0,87
2025-01-01 22:10:00,20.42,49.25,119.7,0,0,0,87
2025-01-01 22:15:00,20.68,47.53,132.5,0,0,0,87
2025-01-01 22:20:00,19.75,49.73,127.6,0,0,0,87
2025-01-01 22:25:00,20.53,48.46,118.2,0,0,0,87
2025-01-01 22:30:00,21.36,49.71,127.6,0,0,0,87
2025-01-01 22:35:00,21.13,47.25,127.4,0,0,0,87
2025-01-01 22:40:00,20.77,47.85,130.1,0,0,0,87
2025-01-01 22:45:00,20.76,47.58,125.9,0,0,0,87
2025-01-01 22:50:00,21.07,47.07,128.6,0,0,0,87
2025-01-01 22:55:00,20.42,46.69,131.2,0,0,0,87
2025-01-01 23:00:00,20.86,49.66,137.7,0,0,0,87
2025-01-01 23:05:00,20.44,48.29,142.6,0,0,0,87
2025-01-01 23:10:00,18.79,45.74,143.0,0,0,0,87
2025-01-01 23:15:00,20.45,46.77,138.2,0,0,0,87
2025-01-01 23:20:00,20.28,49.27,146.7,0,0,0,87
2025-01-01 23:25:00,20.02,48.44,141.9,0,0,0,87
2025-01-01 23:30:00,19.31,49.94,140.5,0,0,0,87
2025-01-01 23:35:00,20.83,47.7,139.5,0,0,0,87
2025-01-01 23:40:00,20.45,47.61,138.7,0,0,0,87
2025-01-01 23:45:00,19.15,49.04,148.5,0,0,0,87
2025-01-01 23:50:00,19.77,51.93,149.2,0,0,0,87
2025-01-01 23:55:00,19.01,45.97,144.9,0,0,0,87
2025-01-02 00:00:00,19.87,48.0,144.6,0,0,0,87
2025-01-02 00:05:00,19.29,47.88,138.7,0,0,0,87
2025-01-02 00:10:00,19.52,48.51,148.6,0,1,5,87
2025-01-02 00:15:00,18.78,46.72,138.9,0,1,5,87
2025-01-02 00:20:00,19.27,46.22,139.3,0,1,5,87
2025-01-02 00:25:00,19.13,47.32,136.3,0,0,0,87
2025-01-02 00:30:00,19.21,46.21,127.0,0,0,0,87
2025-01-02 00:35:00,19.81,48.56,133.0,0,0,0,87
2025-01-02 00:40:00,19.88,48.2,131.7,0,0,0,87
2025-01-02 00:45:00,18.75,45.52,120.7,0,0,0,87
2025-01-02 00:50:00,19.07,47.26,123.8,0,0,0,87
2025-01-02 00:55:00,18.9,47.62,131.9,0,0,0,87
2025-01-02 01:00:00,19.14,47.76,124.0,0,0,0,87
2025-01-02 01:05:00,18.68,47.02,122.9,0,0,0,87
2025-01-02 01:10:00,18.04,47.29,129.0,0,0,0,87
2025-01-02 01:15:00,19.71,47.22,126.1,0,0,0,87
2025-01-02 01:20:00,19.66,46.84,122.4,0,0,0,87
2025-01-02 01:25:00,18.97,48.65,123.5,0,0,0,87
2025-01-02 01:30:00,19.14,48.09,121.8,0,0,0,87
2025-01-02 01:35:00,19.46,47.58,134.5,0,0,0,87
2025-01-02 01:40:00,19.05,49.01,133.2,0,0,0,87
2025-01-02 01:45:00,19.38,47.1,126.2,0,0,0,87
2025-01-02 01:50:00,20.13,47.32,135.7,0,0,0,87
2025-01-02 01:55:00,18.62,49.35,128.5,0,0,0,87
2025-01-02 02:00:00,18.56,49.66,141.1,0,0,0,87
2025-01-02 02:05:00,19.08,48.87,141.9,0,0,0,87
2025-01-02 02:10:00,18.44,46.04,138.8,0,0,0,87
2025-01-02 02:15:00,17.88,46.03,142.3,0,0,0,87
2025-01-02 02:20:00,18.18,48.54,146.5,0,0,0,87
2025-01-02 02:25:00,18.53,47.0,143.2,0,0,0,87
2025-01-02 02:30:00,18.67,47.7,145.0,0,0,0,87
2025-01-02 02:35:00,18.79,46.61,151.6,0,0,0,87
2025-01-02 02:40:00,19.68,48.33,143.9,0,0,0,87
2025-01-02 02:45:00,19.21,49.26,154.9,0,0,0,87
2025-01-02 02:50:00,18.79,48.26,141.1,0,0,0,87
2025-01-02 02:55:00,18.32,48.6,144.0,0,0,0,87
2025-01-02 03:00:00,19.31,45.14,150.9,0,0,0,87
2025-01-02 03:05:00,18.69,45.09,149.4,0,0,0,87
2025-01-02 03:10:00,18.4,46.9,135.0,0,0,0,87
2025-01-02 03:15:00,18.09,46.61,138.0,1,0,4,87
2025-01-02 03:20:00,19.95,47.88,132.2,0,0,0,87
2025-01-02 03:25:00,18.83,48.46,134.8,0,0,0,87
2025-01-02 03:30:00,19.07,45.87,124.9,0,0,0,87
2025-01-02 03:35:00,18.49,48.21,133.8,0,0,0,87
2025-01-02 03:40:00,19.0,47.45,125.4,0,0,0,87
2025-01-02 03:45:00,19.53,49.34,128.7,0,0,0,87
2025-01-02 03:50:00,18.91,48.73,131.9,0,0,0,87
2025-01-02 03:55:00,18.46,46.83,125.5,0,0,0,87
2025-01-02 04:00:00,19.3,46.33,126.3,0,0,0,87
2025-01-02 04:05:00,18.18,48.59,118.9,0,0,0,87
2025-01-02 04:10:00,18.58,47.98,128.3,0,0,0,87
2025-01-02 04:15:00,18.34,49.92,128.2,0,0,0,87
2025-01-02 04:20:00,19.18,48.08,134.6,0,0,0,87
2025-01-02 04:25:00,18.79,45.34,129.9,0,0,0,87
2025-01-02 04:30:00,18.88,48.36,123.5,0,0,0,87
2025-01-02 04:35:00,19.92,44.5,135.1,0,0,0,87
2025-01-02 04:40:00,18.61,45.05,130.0,0,0,0,87
2025-01-02 04:45:00,19.91,50.29,128.5,0,0,0,87
2025-01-02 04:50:00,18.89,47.43,136.3,0,0,0,87
2025-01-02 04:55:00,18.93,47.21,140.9,0,0,0,87
2025-01-02 05:00:00,18.79,46.29,141.6,0,0,0,87
2025-01-02 05:05:00,18.34,50.84,132.7,0,0,0,87
2025-01-02 05:10:00,19.24,50.91,144.9,0,0,0,87
2025-01-02 05:15:00,19.42,48.01,135.1,0,0,0,87
2025-01-02 05:20:00,19.14,48.35,143.2,0,0,0,87
2025-01-02 05:25:00,19.25,48.6,144.5,0,0,0,87
2025-01-02 05:30:00,18.65,45.86,136.5,0,0,0,87
2025-01-02 05:35:00,18.49,46.34,139.8,0,0,0,87
2025-01-02 05:40:00,19.19,50.31,141.2,0,0,0,87
2025-01-02 05:45:00,19.84,46.76,146.0,0,0,0,87
2025-01-02 05:50:00,19.42,47.82,136.9,0,0,0,87
2025-01-02 05:55:00,19.41,48.9,150.2,0,0,0,87
2025-01-02 06:00:00,18.65,49.4,139.0,0,0,0,87
2025-01-02 06:05:00,19.6,47.59,140.7,0,0,0,87
2025-01-02 06:10:00,20.01,46.46,141.0,0,0,0,87
2025-01-02 06:15:00,19.82,48.58,124.6,0,0,0,87
2025-01-02 06:20:00,19.01,48.34,134.4,0,0,0,87
2025-01-02 06:25:00,20.28,45.17,127.6,0,0,0,87
2025-01-02 06:30:00,20.05,47.19,122.9,0,0,0,87
2025-01-02 06:35:00,20.4,47.58,127.6,0,0,0,87
2025-01-02 06:40:00,20.02,50.85,120.5,0,0,0,87
2025-01-02 06:45:00,19.99,46.24,121.6,0,0,0,87
2025-01-02 06:50:00,20.09,50.78,123.8,0,0,0,87
2025-01-02 06:55:00,21.0,45.44,127.7,0,0,0,87
2025-01-02 07:00:00,19.8,74.31,117.8,0,0,0,87
2025-01-02 07:05:00,20.7,67.47,125.3,0,0,0,87
2025-01-02 07:10:00,21.27,70.79,125.9,0,0,0,87
2025-01-02 07:15:00,15.62,71.13,129.4,0,0,1,87
2025-01-02 07:20:00,15.42,69.49,130.9,0,0,1,87
2025-01-02 07:25:00,14.63,68.01,134.6,0,0,1,87
2025-01-02 07:30:00,16.06,66.87,135.3,0,0,1,87
2025-01-02 07:35:00,16.1,67.28,131.1,0,0,1,87
2025-01-02 07:40:00,15.48,71.34,136.1,0,0,1,87
2025-01-02 07:45:00,16.83,78.5,130.4,0,0,1,87
2025-01-02 07:50:00,15.54,67.56,142.5,0,0,1,87
2025-01-02 07:55:00,16.72,71.88,143.6,0,0,1,87
2025-01-02 08:00:00,16.69,46.07,142.0,1,0,1,87
2025-01-02 08:05:00,16.84,47.57,145.7,1,0,1,87
2025-01-02 08:10:00,15.74,45.81,144.4,0,0,1,87
2025-01-02 08:15:00,21.63,46.23,140.3,0,0,0,87
2025-01-02 08:20:00,21.57,48.0,141.6,0,0,0,87
2025-01-02 08:25:00,22.38,44.47,137.1,0,0,0,87
2025-01-02 08:30:00,20.77,47.17,135.4,0,0,0,87
2025-01-02 08:35:00,21.76,48.6,146.8,0,0,0,87
2025-01-02 08:40:00,21.34,47.98,144.7,0,0,0,87
2025-01-02 08:45:00,21.6,46.38,147.1,0,0,0,87
2025-01-02 08:50:00,20.84,47.45,139.5,0,0,0,87
2025-01-02 08:55:00,21.75,49.87,142.4,0,0,0,87
2025-01-02 09:00:00,21.75,44.71,144.0,0,0,0,87
2025-01-02 09:05:00,21.84,39.36,134.2,0,0,0,87
2025-01-02 09:10:00,22.08,49.44,126.4,0,0,0,87
2025-01-02 09:15:00,21.87,44.72,129.6,0,0,0,87
2025-01-02 09:20:00,21.4,45.55,132.9,0,0,0,87
2025-01-02 09:25:00,22.46,46.18,129.7,0,0,0,87
2025-01-02 09:30:00,21.2,47.73,123.7,0,0,0,87
2025-01-02 09:35:00,22.34,46.84,130.2,0,0,0,87
2025-01-02 09:40:00,21.42,48.67,127.3,0,0,0,87
2025-01-02 09:45:00,21.28,49.91,125.2,0,0,0,87
2025-01-02 09:50:00,22.24,46.8,122.7,0,0,0,87
2025-01-02 09:55:00,23.05,43.4,122.6,0,0,0,87
2025-01-02 10:00:00,23.13,48.84,127.1,0,0,0,87
2025-01-02 10:05:00,21.84,51.74,119.5,0,0,0,87
2025-01-02 10:10:00,22.58,50.06,127.9,0,0,0,87
2025-01-02 10:15:00,22.59,45.58,127.2,0,0,0,87
2025-01-02 10:20:00,22.6,45.12,137.2,0,0,0,87
2025-01-02 10:25:00,23.12,45.33,137.1,0,0,0,87
2025-01-02 10:30:00,23.89,48.03,130.1,0,0,0,87
2025-01-02 10:35:00,23.76,50.11,141.4,0,0,0,87
2025-01-02 10:40:00,22.99,45.71,133.7,0,0,0,87
2025-01-02 10:45:00,21.97,44.38,136.8,0,0,0,87
2025-01-02 10:50:00,22.22,45.92,145.0,0,0,0,87
2025-01-02 10:55:00,23.31,47.3,129.6,0,0,0,87
2025-01-02 11:00:00,22.43,46.01,143.1,0,0,0,87
