timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 05:55:00,16.76,42.48,165.3,0,0,0,99
2025-01-01 06:00:00,16.85,45.65,174.4,0,0,0,99
2025-01-01 06:05:00,18.56,42.81,163.2,0,0,0,99
2025-01-01 06:10:00,18.75,42.82,163.4,0,0,0,99
2025-01-01 06:15:00,17.26,43.0,175.9,0,0,0,99
2025-01-01 06:20:00,18.26,40.11,175.2,0,0,0,99
2025-01-01 06:25:00,17.93,46.13,174.3,0,0,0,99
2025-01-01 06:30:00,18.01,42.8,172.1,0,0,0,99
2025-01-01 06:35:00,18.57,42.02,166.9,0,0,0,99
2025-01-01 06:40:00,18.48,40.85,175.9,0,0,0,99
2025-01-01 06:45:00,18.62,45.84,160.0,0,0,0,99
2025-01-01 06:50:00,19.37,41.61,167.4,0,0,0,99
2025-01-01 06:55:00,18.33,44.16,170.3,0,0,0,99
2025-01-01 07:00:00,18.15,69.56,166.2,0,0,0,99
2025-01-01 07:05:00,18.87,61.08,179.1,0,0,0,99
2025-01-01 07:10:00,19.49,73.8,160.7,0,0,0,99
2025-01-01 07:15:00,18.96,63.15,167.0,0,0,0,99
2025-01-01 07:20:00,19.11,72.84,154.0,0,0,0,99
2025-01-01 07:25:00,18.56,71.41,163.9,0,0,0,99
2025-01-01 07:30:00,20.09,69.05,155.9,0,0,0,99
2025-01-01 07:35:00,18.44,65.48,163.4,0,0,0,99
2025-01-01 07:40:00,20.19,65.33,147.6,0,0,0,99
2025-01-01 07:45:00,19.64,71.47,153.2,0,0,0,99
2025-01-01 07:50:00,18.82,71.61,154.3,0,0,0,99
2025-01-01 07:55:00,18.44,62.8,159.2,0,0,0,99
2025-01-01 08:00:00,19.71,40.33,150.7,1,0,0,99
2025-01-01 08:05:00,19.11,39.14,153.9,1,0,0,99
2025-01-01 08:10:00,18.86,41.88,151.0,0,0,0,99
2025-01-01 08:15:00,20.0,45.04,151.6,0,0,0,99
2025-01-01 08:20:00,19.93,40.03,158.7,0,0,0,99
2025-01-01 08:25:00,20.0,43.8,157.1,0,0,0,99
2025-01-01 08:30:00,20.71,41.57,164.3,0,0,0,99
2025-01-01 08:35:00,19.66,44.24,155.9,0,0,0,99
2025-01-01 08:40:00,20.17,43.35,159.9,0,0,0,99
2025-01-01 08:45:00,19.34,41.86,157.3,0,0,0,99
2025-01-01 08:50:00,21.31,44.02,157.6,0,0,0,99
2025-01-01 08:55:00,19.55,46.61,167.1,0,0,0,99
2025-01-01 09:00:00,19.5,42.45,165.6,0,0,0,99
2025-01-01 09:05:00,19.87,40.68,169.5,0,0,0,99
2025-01-01 09:10:00,19.96,43.75,168.9,0,0,0,99
2025-01-01 09:15:00,20.56,42.07,175.4,0,0,0,99
2025-01-01 09:20:00,19.89,47.39,176.7,0,0,0,99
2025-01-01 09:25:00,19.55,45.29,182.8,0,0,0,99
2025-01-01 09:30:00,21.31,44.06,171.3,0,0,0,99
2025-01-01 09:35:00,19.94,47.08,171.4,0,0,0,99
2025-01-01 09:40:00,20.99,44.49,170.7,0,0,0,99
2025-01-01 09:45:00,19.85,40.95,163.0,0,0,0,99
2025-01-01 09:50:00,20.86,38.64,165.3,0,0,0,99
2025-01-01 09:55:00,21.16,41.43,166.6,0,0,0,99
2025-01-01 10:00:00,21.0,40.36,165.3,0,0,0,99
2025-01-01 10:05:00,21.11,41.77,158.8,0,0,0,99
2025-01-01 10:10:00,20.1,42.52,163.9,0,0,0,99
2025-01-01 10:15:00,21.73,41.34,161.6,0,0,0,99
2025-01-01 10:20:00,21.27,42.52,162.5,0,0,0,99
2025-01-01 10:25:00,21.06,47.11,151.7,0,0,0,99
2025-01-01 10:30:00,21.3,40.41,149.6,0,0,0,99
2025-01-01 10:35:00,21.42,40.84,163.1,0,0,0,99
2025-01-01 10:40:00,21.41,42.3,152.2,0,0,0,99
2025-01-01 10:45:00,20.77,39.44,154.5,0,0,0,99
2025-01-01 10:50:00,21.71,43.16,157.8,0,0,0,99
2025-01-01 10:55:00,20.9,44.1,155.7,0,0,0,99
2025-01-01 11:00:00,21.77,42.71,160.5,0,0,0,99
2025-01-01 11:05:00,21.66,41.0,150.6,0,0,0,99
2025-01-01 11:10:00,21.03,41.84,145.6,0,0,0,99
2025-01-01 11:15:00,21.57,42.65,147.4,0,0,0,99
2025-01-01 11:20:00,21.47,44.11,160.5,0,0,0,99
2025-01-01 11:25:00,21.49,41.27,163.4,0,0,0,99
2025-01-01 11:30:00,22.54,40.34,168.3,0,0,0,99
2025-01-01 11:35:00,22.63,43.99,160.3,0,0,0,99
2025-01-01 11:40:00,21.33,46.03,173.8,0,0,0,99
2025-01-01 11:45:00,21.66,46.06,163.6,0,0,0,99
2025-01-01 11:50:00,23.04,36.89,166.0,0,0,0,99
2025-01-01 11:55:00,21.62,45.45,171.2,0,0,0,99
2025-01-01 12:00:00,22.37,40.68,176.1,0,0,0,99
2025-01-01 12:05:00,22.33,45.92,177.3,0,0,0,99
2025-01-01 12:10:00,21.85,45.91,174.9,0,0,0,99
2025-01-01 12:15:00,22.01,40.17,175.4,0,0,0,99
2025-01-01 12:20:00,21.84,44.48,177.0,0,0,0,99
2025-01-01 12:25:00,22.35,43.8,169.9,0,0,0,99
2025-01-01 12:30:00,22.76,45.22,163.5,0,0,0,99
2025-01-01 12:35:00,22.21,43.68,174.2,0,0,0,99
2025-01-01 12:40:00,22.05,41.59,164.4,0,0,0,99
2025-01-01 12:45:00,22.57,39.5,161.6,0,0,0,99
2025-01-01 12:50:00,22.67,44.2,162.6,0,0,0,99
2025-01-01 12:55:00,22.29,40.97,175.9,0,0,0,99
2025-01-01 13:00:00,23.3,42.04,163.0,0,0,0,99
2025-01-01 13:05:00,22.22,39.86,163.9,0,0,0,99
2025-01-01 13:10:00,23.14,42.25,155.7,0,0,0,99
2025-01-01 13:15:00,22.55,41.16,166.1,0,0,0,99
2025-01-01 13:20:00,22.99,42.52,155.1,0,0,0,99
2025-01-01 13:25:00,23.11,40.3,150.7,0,0,0,99
2025-01-01 13:30:00,22.67,41.85,155.7,0,0,0,99
2025-01-01 13:35:00,23.01,41.78,143.6,0,0,0,99
2025-01-01 13:40:00,23.05,43.96,154.0,0,0,0,99
2025-01-01 13:45:00,22.91,43.17,152.5,0,0,0,99
2025-01-01 13:50:00,22.94,40.22,141.4,0,0,0,99
2025-01-01 13:55:00,22.31,45.64,168.4,0,0,0,99
2025-01-01 14:00:00,22.7,41.53,151.6,0,0,0,99
2025-01-01 14:05:00,23.17,43.42,153.7,0,0,0,99
2025-01-01 14:10:00,22.81,41.4,150.8,0,0,0,99
2025-01-01 14:15:00,22.62,42.33,160.6,0,0,0,99
2025-01-01 14:20:00,23.1,44.19,166.0,0,0,0,99
2025-01-01 14:25:00,23.35,44.3,168.1,0,0,0,99
2025-01-01 14:30:00,23.02,41.2,168.1,0,0,0,99
2025-01-01 14:35:00,22.34,43.89,165.9,0,0,0,99
2025-01-01 14:40:00,22.8,41.54,165.7,0,0,0,99
2025-01-01 14:45:00,21.86,45.78,166.1,0,0,0,99
2025-01-01 14:50:00,22.35,42.31,172.2,0,0,0,99
2025-01-01 14:55:00,24.02,40.99,178.4,0,0,0,99
2025-01-01 15:00:00,23.77,45.64,165.3,0,0,0,99
2025-01-01 15:05:00,23.71,39.4,172.7,0,0,0,99
2025-01-01 15:10:00,22.99,42.27,166.9,0,0,0,99
2025-01-01 15:15:00,23.3,42.03,168.7,0,0,0,99
2025-01-01 15:20:00,22.95,41.17,174.3,0,0,0,99
2025-01-01 15:25:00,23.03,41.2,156.9,0,0,0,99
2025-01-01 15:30:00,23.41,42.87,165.8,0,0,0,99
2025-01-01 15:35:00,23.08,44.68,158.6,0,0,0,99
2025-01-01 15:40:00,22.94,44.2,160.8,0,0,0,99
2025-01-01 15:45:00,23.15,42.18,165.0,0,0,0,99
2025-01-01 15:50:00,23.62,37.56,165.3,0,0,0,99
2025-01-01 15:55:00,22.93,42.65,157.0,0,0,0,99
2025-01-01 16:00:00,22.8,40.99,159.2,0,0,0,99
2025-01-01 16:05:00,22.73,42.26,155.4,0,0,0,99
2025-01-01 16:10:00,23.1,40.91,152.8,0,0,0,99
2025-01-01 16:15:00,23.29,42.55,153.2,0,0,0,99
2025-01-01 16:20:00,22.96,42.92,162.7,0,0,0,99
2025-01-01 16:25:00,23.09,45.48,156.3,0,0,0,99
2025-01-01 16:30:00,22.85,44.43,150.6,0,0,0,99
2025-01-01 16:35:00,22.98,41.95,148.1,0,0,0,99
2025-01-01 16:40:00,22.43,40.16,149.8,0,0,0,99
2025-01-01 16:45:00,23.32,40.68,155.0,0,0,0,99
2025-01-01 16:50:00,22.04,44.75,147.5,0,0,0,99
2025-01-01 16:55:00,22.72,46.54,148.2,0,0,0,99
2025-01-01 17:00:00,22.42,43.82,152.1,0,0,0,99
2025-01-01 17:05:00,22.53,41.21,161.6,0,0,0,99
2025-01-01 17:10:00,23.32,43.41,157.5,0,0,0,99
2025-01-01 17:15:00,22.75,43.1,159.3,0,0,0,99
2025-01-01 17:20:00,21.94,42.38,169.4,0,0,0,99
2025-01-01 17:25:00,21.97,43.45,173.6,0,0,0,99
2025-01-01 17:30:00,22.87,44.16,155.7,0,0,0,99
2025-01-01 17:35:00,22.19,39.86,169.9,0,0,0,99
2025-01-01 17:40:00,21.96,41.57,174.0,0,0,0,99
2025-01-01 17:45:00,21.94,83.84,173.7,0,0,0,99
2025-01-01 17:50:00,21.61,83.44,175.0,0,0,0,99
2025-01-01 17:55:00,21.7,41.08,174.5,0,0,2,99
2025-01-01 18:00:00,22.46,43.71,175.4,1,0,0,99
2025-01-01 18:05:00,22.79,43.83,170.7,1,0,0,99
2025-01-01 18:10:00,22.03,41.38,168.9,0,0,0,99
2025-01-01 18:15:00,21.58,42.21,168.1,0,0,0,99
2025-01-01 18:20:00,22.79,39.47,169.2,0,0,0,99
2025-01-01 18:25:00,20.98,45.03,177.4,0,0,0,99
2025-01-01 18:30:00,21.02,45.55,168.1,0,0,0,99
2025-01-01 18:35:00,20.81,39.06,158.5,0,0,0,99
2025-01-01 18:40:00,21.15,40.91,166.5,0,0,0,99
2025-01-01 18:45:00,21.53,38.89,170.5,0,0,0,99
2025-01-01 18:50:00,21.18,44.06,165.8,0,0,0,99
2025-01-01 18:55:00,22.33,42.05,158.3,0,0,0,99
2025-01-01 19:00:00,21.21,69.49,153.9,0,0,0,99
2025-01-01 19:05:00,15.8,61.39,158.8,0,0,1,99
2025-01-01 19:10:00,17.1,68.16,162.8,0,0,1,99
2025-01-01 19:15:00,15.86,68.8,154.8,0,0,1,99
2025-01-01 19:20:00,16.28,71.85,150.6,0,0,1,99
2025-01-01 19:25:00,16.38,68.55,161.9,0,0,1,99
2025-01-01 19:30:00,16.97,64.53,144.2,0,0,1,99
2025-01-01 19:35:00,16.31,64.87,144.7,0,0,1,99
2025-01-01 19:40:00,16.25,75.23,152.1,0,0,1,99
2025-01-01 19:45:00,17.05,63.69,150.9,0,0,1,99
2025-01-01 19:50:00,16.0,63.66,150.8,0,0,1,99
2025-01-01 19:55:00,15.97,69.64,146.9,0,0,1,99
2025-01-01 20:00:00,15.41,44.07,165.1,0,0,1,99
2025-01-01 20:05:00,21.13,44.09,160.4,0,0,0,99
2025-01-01 20:10:00,20.9,40.54,164.6,0,0,0,99
2025-01-01 20:15:00,20.22,41.63,170.4,0,0,0,99
2025-01-01 20:20:00,19.49,43.13,159.7,0,0,0,99
2025-01-01 20:25:00,20.67,42.7,167.5,0,0,0,99
2025-01-01 20:30:00,20.83,39.54,170.9,0,0,0,99
2025-01-01 20:35:00,19.66,45.31,170.5,0,0,0,99
2025-01-01 20:40:00,20.81,42.78,176.2,0,0,0,99
2025-01-01 20:45:00,20.09,42.9,173.8,0,0,0,99
2025-01-01 20:50:00,20.06,40.03,172.5,0,0,0,99
2025-01-01 20:55:00,20.16,42.03,170.4,0,0,0,99
2025-01-01 21:00:00,19.59,43.41,178.0,0,0,0,99
2025-01-01 21:05:00,20.65,42.36,172.6,0,0,0,99
2025-01-01 21:10:00,21.24,41.4,172.3,0,0,0,99
2025-01-01 21:15:00,19.33,43.39,168.2,0,0,0,99
2025-01-01 21:20:00,19.34,41.83,171.8,0,0,0,99
2025-01-01 21:25:00,19.88,38.27,168.3,0,0,0,99
2025-01-01 21:30:00,19.15,37.08,165.9,0,0,0,99
2025-01-01 21:35:00,19.54,41.17,164.0,0,0,0,99
2025-01-01 21:40:00,19.67,39.61,155.0,0,0,0,99
2025-01-01 21:45:00,19.37,42.86,164.7,0,0,0,99
2025-01-01 21:50:00,19.06,39.29,150.3,0,0,0,99
2025-01-01 21:55:00,19.05,42.67,161.0,0,0,0,99
2025-01-01 22:00:00,18.76,39.69,162.7,0,0,0,99
2025-01-01 22:05:00,19.14,43.08,161.4,0,0,0,99
2025-01-01 22:10:00,19.07,42.48,157.1,0,0,0,99
2025-01-01 22:15:00,17.95,40.72,154.4,0,0,0,99
2025-01-01 22:20:00,19.19,39.44,145.4,0,0,0,99
2025-01-01 22:25:00,18.8,41.02,151.7,0,0,0,99
2025-01-01 22:30:00,18.93,40.39,160.9,0,0,0,99
2025-01-01 22:35:00,19.53,45.05,151.5,0,0,0,99
2025-01-01 22:40:00,19.06,43.22,156.7,0,0,0,99
2025-01-01 22:45:00,18.53,43.23,166.1,0,0,0,99
2025-01-01 22:50:00,18.53,43.41,164.6,0,0,0,99
2025-01-01 22:55:00,19.35,43.73,166.8,0,0,0,99
2025-01-01 23:00:00,18.08,41.64,167.4,0,0,0,99
2025-01-01 23:05:00,17.97,44.08,166.6,0,0,0,99
2025-01-01 23:10:00,18.46,41.87,166.0,0,0,0,99
2025-01-01 23:15:00,18.1,40.62,179.5,0,0,0,99
2025-01-01 23:20:00,19.27,37.93,166.8,0,0,0,99
2025-01-01 23:25:00,18.95,40.36,173.4,0,0,0,99
2025-01-01 23:30:00,18.3,41.79,169.6,0,0,0,99
2025-01-01 23:35:00,17.07,41.75,168.8,0,0,0,99
2025-01-01 23:40:00,18.2,42.89,177.8,0,0,0,99
2025-01-01 23:45:00,16.99,40.5,176.0,0,0,0,99
2025-01-01 23:50:00,17.28,44.06,170.1,0,0,0,99
2025-01-01 23:55:00,16.78,39.33,168.1,0,0,0,99
2025-01-02 00:00:00,17.08,44.35,176.3,0,0,0,99
2025-01-02 00:05:00,17.85,43.11,170.6,0,0,0,99
2025-01-02 00:10:00,17.55,40.86,175.7,0,0,0,99
2025-01-02 00:15:00,17.6,43.04,162.4,0,0,0,99
2025-01-02 00:20:00,17.39,43.25,169.2,0,0,0,99
2025-01-02 00:25:00,18.06,42.8,162.0,0,0,0,99
2025-01-02 00:30:00,17.8,41.53,154.4,0,0,0,99
2025-01-02 00:35:00,16.89,43.1,151.5,0,0,0,99
2025-01-02 00:40:00,16.9,42.47,154.9,0,0,0,99
2025-01-02 00:45:00,17.2,39.06,146.4,0,0,0,99
2025-01-02 00:50:00,16.98,43.89,158.4,0,0,0,99
2025-01-02 00:55:00,17.31,43.78,153.0,0,0,0,99
2025-01-02 01:00:00,17.31,40.77,146.9,0,0,0,99
2025-01-02 01:05:00,16.38,45.57,147.8,0,0,0,99
2025-01-02 01:10:00,17.13,39.57,153.3,0,0,0,99
2025-01-02 01:15:00,16.57,43.4,164.1,0,0,0,99
2025-01-02 01:20:00,16.87,42.06,160.3,0,0,0,99
2025-01-02 01:25:00,17.78,41.29,162.5,0,0,0,99
2025-01-02 01:30:00,17.19,38.89,155.2,0,0,0,99
2025-01-02 01:35:00,17.22,40.96,160.8,0,0,0,99
2025-01-02 01:40:00,17.04,43.52,153.9,0,0,0,99
2025-01-02 01:45:00,16.91,42.22,158.0,0,0,0,99
2025-01-02 01:50:00,16.28,45.5,153.1,0,0,0,99
2025-01-02 01:55:00,17.41,40.7,165.4,0,0,0,99
2025-01-02 02:00:00,16.11,41.02,171.4,0,0,0,99
2025-01-02 02:05:00,17.9,40.14,167.7,0,0,0,99
2025-01-02 02:10:00,17.5,46.79,165.0,0,0,0,99
2025-01-02 02:15:00,17.03,43.81,172.7,0,0,0,99
2025-01-02 02:20:00,16.72,40.74,164.7,0,0,0,99
2025-01-02 02:25:00,16.99,41.57,169.7,0,0,0,99
2025-01-02 02:30:00,16.86,43.56,175.5,0,0,0,99
2025-01-02 02:35:00,16.64,42.15,173.9,0,0,0,99
2025-01-02 02:40:00,16.23,46.04,175.9,0,0,0,99
2025-01-02 02:45:00,17.11,46.63,170.6,0,0,0,99
2025-01-02 02:50:00,17.19,40.56,172.2,0,0,0,99
2025-01-02 02:55:00,16.63,42.36,160.0,0,0,0,99
2025-01-02 03:00:00,16.76,42.62,166.4,0,0,0,99
2025-01-02 03:05:00,16.97,42.19,169.0,0,0,0,99
2025-01-02 03:10:00,17.44,44.03,165.2,0,0,0,99
2025-01-02 03:15:00,17.31,40.25,166.4,0,0,0,99
2025-01-02 03:20:00,16.24,40.71,158.3,0,0,0,99
2025-01-02 03:25:00,16.86,43.64,154.4,0,0,0,99
2025-01-02 03:30:00,16.52,43.39,160.6,0,0,0,99
2025-01-02 03:35:00,16.88,46.38,161.6,0,0,0,99
2025-01-02 03:40:00,17.36,40.82,160.0,0,0,0,99
2025-01-02 03:45:00,16.88,43.56,145.9,0,0,0,99
2025-01-02 03:50:00,16.92,46.23,164.6,0,0,0,99
2025-01-02 03:55:00,16.8,44.42,154.7,0,0,0,99
2025-01-02 04:00:00,16.5,42.89,152.2,0,0,0,99
2025-01-02 04:05:00,17.73,41.08,159.2,0,0,0,99
2025-01-02 04:10:00,16.71,42.12,154.9,0,0,0,99
2025-01-02 04:15:00,17.14,38.95,154.2,0,0,0,99
2025-01-02 04:20:00,16.65,40.95,143.4,0,0,0,99
2025-01-02 04:25:00,18.33,42.26,154.7,0,0,0,99
2025-01-02 04:30:00,17.16,39.5,163.5,0,0,0,99
2025-01-02 04:35:00,17.1,42.21,152.2,0,0,0,99
2025-01-02 04:40:00,17.55,42.69,171.4,0,0,0,99
2025-01-02 04:45:00,17.55,44.38,155.0,0,0,0,99
2025-01-02 04:50:00,17.37,43.4,173.8,0,0,0,99
2025-01-02 04:55:00,17.32,44.46,164.3,0,0,0,99
2025-01-02 05:00:00,18.53,41.67,171.9,0,0,0,99
2025-01-02 05:05:00,17.1,39.07,161.9,0,0,0,99
2025-01-02 05:10:00,17.55,44.76,180.3,0,0,0,99
2025-01-02 05:15:00,17.6,42.31,173.2,0,0,0,99
2025-01-02 05:20:00,16.99,40.49,180.1,0,0,0,99
2025-01-02 05:25:00,17.29,40.55,164.9,0,0,0,99
2025-01-02 05:30:00,17.35,41.5,173.0,0,0,0,99
2025-01-02 05:35:00,17.96,42.06,175.4,0,0,0,99
2025-01-02 05:40:00,17.92,45.84,173.2,0,0,0,99
2025-01-02 05:45:00,17.65,42.23,165.5,0,0,0,99
2025-01-02 05:50:00,17.71,42.67,168.3,0,0,0,99
2025-01-02 05:55:00,17.46,43.07,162.2,0,0,0,99
2025-01-02 06:00:00,17.19,42.82,168.1,0,0,0,99
2025-01-02 06:05:00,17.47,40.2,166.9,0,0,0,99
2025-01-02 06:10:00,18.42,43.39,163.3,0,0,0,99
2025-01-02 06:15:00,17.49,43.2,163.8,0,0,0,99
2025-01-02 06:20:00,16.97,47.43,164.9,0,0,0,99
2025-01-02 06:25:00,17.87,43.14,159.2,0,0,0,99
2025-01-02 06:30:00,17.94,42.24,155.3,0,0,0,99
2025-01-02 06:35:00,17.91,43.91,148.0,0,0,0,99
2025-01-02 06:40:00,18.55,43.69,159.7,0,0,0,99
2025-01-02 06:45:00,18.74,42.53,152.6,0,0,0,99
2025-01-02 06:50:00,18.15,40.1,150.2,0,0,0,99
2025-01-02 06:55:00,17.62,38.79,151.6,0,0,0,99
2025-01-02 07:00:00,19.52,64.07,152.3,0,0,0,99
2025-01-02 07:05:00,18.3,64.34,153.1,0,0,0,99
2025-01-02 07:10:00,18.78,69.86,147.4,0,0,0,99
2025-01-02 07:15:00,18.93,74.02,159.9,0,0,0,99
2025-01-02 07:20:00,18.91,61.65,155.5,0,0,0,99
2025-01-02 07:25:00,18.74,65.1,160.9,0,0,0,99
2025-01-02 07:30:00,18.87,69.39,164.7,0,0,0,99
2025-01-02 07:35:00,19.34,61.95,167.2,0,0,0,99
2025-01-02 07:40:00,18.14,66.54,162.3,0,0,0,99
2025-01-02 07:45:00,19.59,59.72,158.8,0,0,0,99
2025-01-02 07:50:00,18.82,63.24,173.6,0,0,0,99
2025-01-02 07:55:00,19.14,67.89,171.2,0,0,0,99
2025-01-02 08:00:00,19.11,42.53,175.2,1,0,0,99
2025-01-02 08:05:00,18.88,44.92,161.6,1,0,0,99
2025-01-02 08:10:00,19.16,41.54,177.4,0,0,0,99
2025-01-02 08:15:00,19.88,43.06,179.3,0,0,0,99
2025-01-02 08:20:00,19.14,43.64,175.0,0,0,0,99
2025-01-02 08:25:00,18.65,39.99,182.6,0,0,0,99
2025-01-02 08:30:00,19.83,45.09,176.4,0,0,0,99
2025-01-02 08:35:00,20.22,42.93,174.1,0,0,0,99
2025-01-02 08:40:00,18.83,42.09,165.2,0,0,0,99
2025-01-02 08:45:00,19.15,40.09,177.2,0,0,0,99
2025-01-02 08:50:00,19.67,41.54,164.9,0,0,0,99
2025-01-02 08:55:00,20.14,43.11,164.6,0,0,0,99
2025-01-02 09:00:00,20.37,43.7,170.9,0,0,0,99
2025-01-02 09:05:00,20.02,42.03,161.5,0,0,0,99
2025-01-02 09:10:00,19.73,39.68,162.3,0,0,0,99
2025-01-02 09:15:00,20.11,39.78,155.1,0,0,0,99
2025-01-02 09:20:00,20.82,42.76,158.9,0,0,0,99
2025-01-02 09:25:00,19.78,41.67,159.2,0,0,0,99
2025-01-02 09:30:00,20.05,41.87,155.1,0,0,0,99
2025-01-02 09:35:00,21.04,42.21,150.4,0,0,0,99
2025-01-02 09:40:00,20.11,40.11,153.0,0,0,0,99
2025-01-02 09:45:00,19.56,41.7,155.9,0,0,0,99
2025-01-02 09:50:00,20.92,41.43,144.7,0,0,0,99
2025-01-02 09:55:00,20.53,41.39,152.3,0,0,0,99
2025-01-02 10:00:00,20.51,39.27,159.8,0,0,0,99
2025-01-02 10:05:00,21.48,39.46,147.8,0,0,0,99
2025-01-02 10:10:00,21.64,41.49,168.1,0,0,0,99
2025-01-02 10:15:00,20.11,48.69,155.7,0,0,0,99
2025-01-02 10:20:00,20.69,41.68,161.2,0,0,0,99
2025-01-02 10:25:00,21.72,43.22,171.4,0,0,0,99
2025-01-02 10:30:00,21.42,42.39,162.6,0,0,0,99
2025-01-02 10:35:00,20.56,46.14,164.8,0,0,0,99
2025-01-02 10:40:00,21.48,42.3,160.2,0,0,0,99
2025-01-02 10:45:00,21.38,40.96,164.7,0,0,0,99
2025-01-02 10:50:00,20.82,39.2,164.0,0,0,0,99
2025-01-02 10:55:00,21.31,46.35,170.6,0,0,0,99
2025-01-02 11:00:00,21.62,45.36,164.5,0,0,0,99
