timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 07:15:00,17.96,72.64,131.0,0,0,0,98
2025-01-01 07:20:00,18.68,70.32,134.7,0,0,0,98
2025-01-01 07:25:00,18.31,67.02,134.5,0,0,0,98
2025-01-01 07:30:00,20.01,74.99,128.3,0,0,0,98
2025-01-01 07:35:00,19.1,69.17,134.7,0,0,0,98
2025-01-01 07:40:00,19.32,67.95,133.8,0,0,0,98
2025-01-01 07:45:00,18.74,69.55,119.1,0,0,0,98
2025-01-01 07:50:00,18.81,64.86,140.6,0,0,0,98
2025-01-01 07:55:00,19.6,72.85,122.0,0,0,0,98
2025-01-01 08:00:00,19.47,43.1,126.8,1,0,0,98
2025-01-01 08:05:00,19.76,42.84,129.8,1,0,0,98
2025-01-01 08:10:00,20.05,46.74,128.1,0,0,0,98
2025-01-01 08:15:00,19.86,45.84,125.7,0,0,0,98
2025-01-01 08:20:00,19.11,44.39,134.5,0,0,0,98
2025-01-01 08:25:00,19.31,45.42,139.8,0,0,0,98
2025-01-01 08:30:00,19.63,42.89,134.6,0,0,0,98
2025-01-01 08:35:00,19.4,45.64,141.7,0,0,0,98
2025-01-01 08:40:00,19.64,45.38,146.1,0,0,0,98
2025-01-01 08:45:00,19.98,41.39,137.3,0,0,0,98
2025-01-01 08:50:00,19.71,47.82,145.4,0,0,0,98
2025-01-01 08:55:00,20.04,49.1,148.6,0,0,0,98
2025-01-01 09:00:00,20.5,46.45,137.9,0,0,0,98
2025-01-01 09:05:00,20.29,45.59,137.0,0,0,0,98
2025-01-01 09:10:00,20.6,47.86,144.9,0,0,0,98
2025-01-01 09:15:00,20.2,48.77,141.0,0,0,0,98
2025-01-01 09:20:00,20.99,44.51,151.9,0,0,0,98
2025-01-01 09:25:00,20.61,47.28,142.1,0,0,0,98
2025-01-01 09:30:00,20.36,43.02,148.9,0,0,0,98
2025-01-01 09:35:00,21.07,44.65,149.6,0,0,0,98
2025-01-01 09:40:00,20.95,46.11,139.8,0,0,0,98
2025-01-01 09:45:00,19.86,41.46,140.5,0,0,0,98
2025-01-01 09:50:00,20.82,45.64,142.5,0,0,0,98
2025-01-01 09:55:00,20.2,46.95,146.0,0,0,0,98
2025-01-01 10:00:00,19.62,47.94,147.9,0,0,0,98
2025-01-01 10:05:00,21.55,43.27,138.6,0,0,0,98
2025-01-01 10:10:00,20.77,47.87,134.6,0,0,0,98
2025-01-01 10:15:00,21.49,44.45,133.1,0,0,0,98
2025-01-01 10:20:00,20.92,44.78,133.1,0,0,0,98
2025-01-01 10:25:00,21.98,46.97,134.3,0,0,0,98
2025-01-01 10:30:00,20.98,45.23,139.9,0,0,0,98
2025-01-01 10:35:00,21.33,46.28,128.9,0,0,0,98
2025-01-01 10:40:00,21.27,46.84,121.7,0,0,0,98
2025-01-01 10:45:00,22.2,44.92,121.3,0,0,0,98
2025-01-01 10:50:00,21.58,42.9,118.6,0,0,0,98
2025-01-01 10:55:00,21.43,46.62,124.9,0,0,0,98
2025-01-01 11:00:00,21.87,44.7,129.4,0,0,0,98
2025-01-01 11:05:00,20.61,44.89,130.1,0,0,0,98
2025-01-01 11:10:00,20.96,43.07,130.9,0,0,0,98
2025-01-01 11:15:00,21.69,46.07,139.7,0,0,0,98
2025-01-01 11:20:00,20.44,48.1,132.1,0,0,0,98
2025-01-01 11:25:00,21.73,44.6,141.3,0,0,0,98
2025-01-01 11:30:00,21.23,44.72,139.0,0,0,0,98
2025-01-01 11:35:00,21.97,47.17,132.2,0,0,0,98
2025-01-01 11:40:00,22.16,49.54,141.3,0,0,0,98
2025-01-01 11:45:00,22.55,44.6,142.2,0,0,0,98
2025-01-01 11:50:00,22.02,48.46,160.6,0,0,0,98
2025-01-01 11:55:00,22.87,43.91,139.3,0,0,0,98
2025-01-01 12:00:00,22.22,45.87,152.3,0,0,0,98
2025-01-01 12:05:00,22.42,45.93,144.8,0,0,0,98
2025-01-01 12:10:00,22.32,41.89,149.3,0,0,0,98
2025-01-01 12:15:00,22.39,44.39,151.2,0,0,0,98
2025-01-01 12:20:00,22.1,45.15,154.5,0,0,0,98
2025-01-01 12:25:00,22.04,44.69,145.5,0,0,0,98
2025-01-01 12:30:00,22.9,45.8,146.0,0,0,0,98
2025-01-01 12:35:00,21.78,46.39,146.9,0,0,0,98
2025-01-01 12:40:00,21.65,47.57,139.8,0,0,0,98
2025-01-01 12:45:00,22.36,48.69,145.5,0,0,0,98
2025-01-01 12:50:00,22.72,43.61,149.7,0,0,0,98
2025-01-01 12:55:00,23.23,43.24,124.1,0,0,0,98
2025-01-01 13:00:00,23.14,47.16,135.2,0,0,0,98
2025-01-01 13:05:00,21.92,41.7,136.5,0,0,0,98
2025-01-01 13:10:00,22.32,43.92,134.9,0,0,0,98
2025-01-01 13:15:00,22.5,45.02,145.2,0,0,0,98
2025-01-01 13:20:00,22.31,45.1,132.8,0,0,0,98
2025-01-01 13:25:00,22.18,49.4,136.6,0,0,0,98
2025-01-01 13:30:00,23.52,45.5,124.3,0,0,0,98
2025-01-01 13:35:00,23.12,45.09,129.0,0,0,0,98
2025-01-01 13:40:00,22.61,44.84,133.6,0,0,0,98
2025-01-01 13:45:00,23.12,47.16,129.1,0,0,0,98
2025-01-01 13:50:00,22.85,47.9,135.2,0,0,0,98
2025-01-01 13:55:00,22.86,44.73,125.7,0,0,0,98
2025-01-01 14:00:00,22.44,45.11,123.4,0,0,0,98
2025-01-01 14:05:00,22.64,44.4,135.8,0,0,0,98
2025-01-01 14:10:00,24.14,44.54,138.0,0,0,0,98
2025-01-01 14:15:00,23.21,45.75,140.1,0,0,0,98
2025-01-01 14:20:00,22.28,44.85,143.3,0,0,0,98
2025-01-01 14:25:00,23.06,47.53,136.6,0,0,0,98
2025-01-01 14:30:00,23.12,45.16,131.7,0,0,0,98
2025-01-01 14:35:00,23.48,47.13,140.0,0,0,0,98
2025-01-01 14:40:00,23.5,42.35,142.3,0,0,0,98
2025-01-01 14:45:00,22.54,50.14,141.3,0,0,0,98
2025-01-01 14:50:00,22.21,46.54,154.9,0,0,0,98
2025-01-01 14:55:00,22.91,45.91,136.0,0,0,0,98
2025-01-01 15:00:00,23.79,47.87,147.5,0,0,0,98
2025-01-01 15:05:00,22.9,45.59,142.7,0,0,0,98
2025-01-01 15:10:00,22.21,42.74,149.3,0,0,0,98
2025-01-01 15:15:00,22.68,47.76,156.0,0,0,0,98
2025-01-01 15:20:00,23.32,46.93,143.0,0,0,0,98
2025-01-01 15:25:00,23.2,48.91,144.1,0,0,0,98
2025-01-01 15:30:00,24.12,42.63,139.7,0,0,0,98
2025-01-01 15:35:00,22.88,44.53,154.4,0,0,0,98
2025-01-01 15:40:00,23.55,44.52,145.3,0,0,0,98
2025-01-01 15:45:00,22.01,49.14,137.1,0,0,0,98
2025-01-01 15:50:00,23.32,42.63,136.6,0,0,0,98
2025-01-01 15:55:00,22.91,45.53,140.5,0,0,0,98
2025-01-01 16:00:00,23.42,41.82,140.1,0,0,0,98
2025-01-01 16:05:00,22.53,46.63,134.5,0,0,0,98
2025-01-01 16:10:00,23.32,45.2,138.7,0,0,0,98
2025-01-01 16:15:00,22.52,46.69,136.0,0,0,0,98
2025-01-01 16:20:00,23.39,43.99,137.6,0,0,0,98
2025-01-01 16:25:00,23.93,47.52,128.0,0,0,0,98
2025-01-01 16:30:00,23.24,48.11,126.5,0,0,0,98
2025-01-01 16:35:00,23.36,44.7,130.0,0,0,0,98
2025-01-01 16:40:00,23.46,46.43,125.6,0,0,0,98
2025-01-01 16:45:00,22.22,44.53,130.8,0,0,0,98
2025-01-01 16:50:00,22.84,42.42,124.2,0,0,0,98
2025-01-01 16:55:00,23.29,47.43,126.8,0,0,0,98
2025-01-01 17:00:00,21.96,43.79,141.9,0,0,0,98
2025-01-01 17:05:00,23.52,46.82,133.6,0,0,0,98
2025-01-01 17:10:00,22.53,41.33,141.9,0,0,0,98
2025-01-01 17:15:00,21.8,44.94,139.9,0,0,0,98
2025-01-01 17:20:00,22.47,46.15,141.8,0,0,0,98
2025-01-01 17:25:00,22.75,45.24,137.4,0,0,0,98
2025-01-01 17:30:00,22.26,44.79,148.1,0,0,0,98
2025-01-01 17:35:00,22.74,45.6,141.9,0,0,0,98
2025-01-01 17:40:00,22.84,46.09,152.3,0,0,0,98
2025-01-01 17:45:00,22.26,45.57,156.0,0,0,0,98
2025-01-01 17:50:00,22.16,48.43,143.6,0,0,0,98
2025-01-01 17:55:00,21.98,46.18,151.7,0,0,0,98
2025-01-01 18:00:00,23.52,44.15,152.3,1,0,0,98
2025-01-01 18:05:00,22.65,47.58,150.1,1,0,0,98
2025-01-01 18:10:00,21.99,42.77,148.2,0,0,0,98
2025-01-01 18:15:00,22.32,49.35,137.4,0,0,0,98
2025-01-01 18:20:00,21.99,47.12,145.3,0,0,0,98
2025-01-01 18:25:00,21.71,42.35,150.4,0,0,0,98
2025-01-01 18:30:00,20.93,44.12,141.9,0,0,0,98
2025-01-01 18:35:00,22.76,43.48,146.9,0,0,0,98
2025-01-01 18:40:00,22.4,45.93,135.6,0,0,0,98
2025-01-01 18:45:00,21.65,45.7,133.0,0,0,0,98
2025-01-01 18:50:00,21.71,49.42,135.3,0,0,0,98
2025-01-01 18:55:00,21.27,43.27,132.0,0,0,0,98
2025-01-01 19:00:00,21.22,75.15,134.7,0,0,0,98
2025-01-01 19:05:00,22.26,67.73,126.8,0,0,0,98
2025-01-01 19:10:00,21.29,70.82,124.5,0,0,0,98
2025-01-01 19:15:00,20.54,66.95,117.7,0,0,0,98
2025-01-01 19:20:00,21.8,64.79,126.0,0,0,0,98
2025-01-01 19:25:00,21.66,68.81,124.5,0,0,0,98
2025-01-01 19:30:00,20.58,70.45,122.7,0,0,0,98
2025-01-01 19:35:00,21.5,73.25,123.7,0,0,0,98
2025-01-01 19:40:00,19.63,75.56,126.8,0,0,0,98
2025-01-01 19:45:00,21.08,67.29,128.7,0,0,0,98
2025-01-01 19:50:00,20.85,76.56,129.9,0,0,0,98
2025-01-01 19:55:00,20.36,66.22,139.5,0,0,0,98
2025-01-01 20:00:00,21.43,45.23,136.6,0,0,0,98
2025-01-01 20:05:00,20.72,44.06,136.6,0,0,0,98
2025-01-01 20:10:00,19.52,45.89,144.4,0,0,0,98
2025-01-01 20:15:00,20.2,47.62,139.7,0,0,0,98
2025-01-01 20:20:00,20.37,46.42,141.6,0,0,0,98
2025-01-01 20:25:00,20.79,46.51,153.2,0,0,0,98
2025-01-01 20:30:00,20.67,44.81,152.1,0,0,0,98
2025-01-01 20:35:00,20.63,47.08,158.2,0,0,0,98
2025-01-01 20:40:00,20.4,44.34,148.5,0,0,0,98
2025-01-01 20:45:00,20.25,45.81,147.7,0,0,0,98
2025-01-01 20:50:00,19.59,42.61,144.3,0,0,0,98
2025-01-01 20:55:00,20.77,42.81,154.7,0,0,0,98
2025-01-01 21:00:00,19.63,42.07,147.0,0,0,0,98
2025-01-01 21:05:00,20.58,46.75,149.9,0,0,0,98
2025-01-01 21:10:00,20.71,46.19,147.8,0,0,0,98
2025-01-01 21:15:00,20.08,47.91,149.5,0,0,0,98
2025-01-01 21:20:00,19.7,47.8,137.2,0,0,0,98
2025-01-01 21:25:00,19.93,43.88,145.7,0,0,0,98
2025-01-01 21:30:00,19.74,43.92,144.1,0,0,0,98
2025-01-01 21:35:00,19.24,44.55,129.7,0,0,0,98
2025-01-01 21:40:00,19.86,47.84,144.2,0,0,0,98
2025-01-01 21:45:00,19.48,44.84,131.2,0,0,0,98
2025-01-01 21:50:00,19.1,40.62,131.1,0,0,0,98
2025-01-01 21:55:00,19.15,44.48,126.4,0,0,0,98
2025-01-01 22:00:00,19.0,42.56,131.3,0,0,0,98
2025-01-01 22:05:00,19.48,46.22,135.8,0,0,0,98
2025-01-01 22:10:00,19.0,43.21,130.7,0,0,0,98
2025-01-01 22:15:00,18.56,45.0,127.2,0,0,0,98
2025-01-01 22:20:00,18.51,45.74,129.6,0,0,0,98
2025-01-01 22:25:00,19.4,44.55,128.7,0,0,0,98
2025-01-01 22:30:00,18.2,43.66,134.0,0,0,0,98
2025-01-01 22:35:00,19.08,42.43,128.8,0,0,0,98
2025-01-01 22:40:00,19.52,47.78,128.3,0,0,0,98
2025-01-01 22:45:00,18.51,48.01,128.7,0,0,0,98
2025-01-01 22:50:00,19.42,46.4,134.1,0,0,0,98
2025-01-01 22:55:00,18.46,47.35,135.5,0,0,0,98
2025-01-01 23:00:00,19.13,45.22,142.9,0,0,0,98
2025-01-01 23:05:00,18.99,44.09,140.5,0,0,0,98
2025-01-01 23:10:00,17.99,46.54,148.8,0,0,0,98
2025-01-01 23:15:00,18.89,44.16,142.1,0,0,0,98
2025-01-01 23:20:00,18.37,47.54,143.5,0,0,0,98
2025-01-01 23:25:00,18.42,45.54,139.0,0,0,0,98
2025-01-01 23:30:00,18.19,44.45,147.4,0,0,0,98
2025-01-01 23:35:00,18.76,44.89,148.6,0,0,0,98
2025-01-01 23:40:00,17.96,44.75,153.6,0,0,0,98
2025-01-01 23:45:00,19.26,45.42,146.1,0,0,0,98
2025-01-01 23:50:00,18.34,44.27,147.8,0,0,0,98
2025-01-01 23:55:00,18.3,47.64,151.1,0,0,0,98
2025-01-02 00:00:00,17.74,43.43,157.5,0,0,0,98
2025-01-02 00:05:00,17.62,46.32,144.7,0,0,0,98
2025-01-02 00:10:00,17.55,45.82,145.2,0,0,0,98
2025-01-02 00:15:00,17.1,41.94,144.2,0,0,0,98
2025-01-02 00:20:00,17.5,45.57,135.4,0,0,0,98
2025-01-02 00:25:00,17.59,43.76,134.5,0,0,0,98
2025-01-02 00:30:00,17.45,49.34,146.5,0,0,0,98
2025-01-02 00:35:00,17.56,46.54,131.1,0,0,0,98
2025-01-02 00:40:00,17.04,43.51,129.9,0,0,0,98
2025-01-02 00:45:00,17.49,45.5,132.9,0,0,0,98
2025-01-02 00:50:00,17.98,43.34,143.1,0,0,0,98
2025-01-02 00:55:00,18.43,46.72,129.8,0,0,0,98
2025-01-02 01:00:00,16.7,43.97,135.5,0,0,0,98
2025-01-02 01:05:00,17.58,47.96,130.4,0,0,0,98
2025-01-02 01:10:00,17.82,47.05,135.9,0,0,0,98
2025-01-02 01:15:00,17.51,45.85,123.1,0,0,0,98
2025-01-02 01:20:00,18.35,48.72,129.6,0,0,0,98
2025-01-02 01:25:00,16.33,45.23,133.8,0,0,0,98
2025-01-02 01:30:00,17.56,44.89,133.4,0,0,0,98
2025-01-02 01:35:00,16.31,41.61,132.7,0,0,0,98
2025-01-02 01:40:00,17.45,44.4,131.6,0,0,0,98
2025-01-02 01:45:00,17.66,43.66,131.1,0,0,0,98
2025-01-02 01:50:00,17.47,44.88,143.1,0,0,0,98
2025-01-02 01:55:00,16.65,44.16,134.3,0,0,0,98
2025-01-02 02:00:00,17.05,45.62,136.3,0,0,0,98
2025-01-02 02:05:00,17.31,45.89,138.7,0,0,0,98
2025-01-02 02:10:00,17.36,45.07,145.6,0,0,0,98
2025-01-02 02:15:00,16.61,46.45,149.2,0,0,0,98
2025-01-02 02:20:00,16.52,41.25,0.0,0,0,3,98
2025-01-02 02:25:00,16.41,47.66,0.0,0,0,3,98
2025-01-02 02:30:00,17.35,42.3,0.0,0,0,3,98
2025-01-02 02:35:00,16.75,44.8,0.0,0,0,3,98
2025-01-02 02:40:00,17.45,44.9,0.0,0,0,3,98
2025-01-02 02:45:00,17.24,45.12,0.0,0,0,3,98
2025-01-02 02:50:00,17.42,47.39,0.0,0,0,3,98
2025-01-02 02:55:00,17.12,44.7,0.0,0,0,3,98
2025-01-02 03:00:00,17.22,47.17,0.0,0,0,3,98
2025-01-02 03:05:00,17.44,45.58,0.0,0,0,3,98
2025-01-02 03:10:00,17.3,44.43,0.0,0,0,3,98
2025-01-02 03:15:00,17.59,46.18,0.0,0,0,3,98
2025-01-02 03:20:00,16.55,45.56,0.0,0,0,3,98
2025-01-02 03:25:00,17.1,45.07,0.0,0,0,3,98
2025-01-02 03:30:00,17.24,43.01,0.0,0,0,3,98
2025-01-02 03:35:00,17.11,46.37,0.0,0,0,3,98
2025-01-02 03:40:00,17.32,45.84,0.0,0,0,3,98
2025-01-02 03:45:00,17.26,43.67,0.0,0,0,3,98
2025-01-02 03:50:00,16.78,46.04,0.0,0,0,3,98
2025-01-02 03:55:00,16.77,44.16,0.0,0,0,3,98
2025-01-02 04:00:00,17.95,43.83,0.0,0,0,3,98
2025-01-02 04:05:00,17.87,45.33,0.0,0,0,3,98
2025-01-02 04:10:00,16.89,49.41,0.0,0,0,3,98
2025-01-02 04:15:00,17.63,45.07,0.0,0,0,3,98
2025-01-02 04:20:00,17.52,40.91,121.9,0,0,0,98
2025-01-02 04:25:00,17.52,44.64,128.2,0,0,0,98
2025-01-02 04:30:00,18.19,47.55,124.6,0,0,0,98
2025-01-02 04:35:00,17.4,43.68,133.0,0,0,0,98
2025-01-02 04:40:00,17.45,43.66,139.0,0,0,0,98
2025-01-02 04:45:00,17.95,42.51,138.3,0,0,0,98
2025-01-02 04:50:00,17.33,48.05,139.4,0,0,0,98
2025-01-02 04:55:00,17.35,45.94,144.2,0,0,0,98
2025-01-02 05:00:00,17.22,44.0,148.2,0,0,0,98
2025-01-02 05:05:00,16.87,47.45,146.0,0,0,0,98
2025-01-02 05:10:00,17.63,44.89,150.5,0,0,0,98
2025-01-02 05:15:00,17.59,44.72,141.7,0,0,0,98
2025-01-02 05:20:00,17.68,47.31,147.8,0,0,0,98
2025-01-02 05:25:00,17.86,44.15,152.4,0,0,0,98
2025-01-02 05:30:00,17.5,43.44,147.4,0,0,0,98
2025-01-02 05:35:00,17.37,46.33,153.5,0,0,0,98
2025-01-02 05:40:00,17.54,46.9,150.1,0,0,0,98
2025-01-02 05:45:00,17.77,44.97,146.3,0,0,0,98
2025-01-02 05:50:00,18.43,43.15,135.9,0,0,0,98
2025-01-02 05:55:00,17.96,44.83,135.3,0,0,0,98
2025-01-02 06:00:00,17.88,44.8,136.9,0,0,0,98
2025-01-02 06:05:00,18.39,45.67,137.0,0,0,0,98
2025-01-02 06:10:00,18.21,46.81,134.7,0,0,0,98
2025-01-02 06:15:00,17.55,41.82,137.0,0,0,0,98
2025-01-02 06:20:00,18.43,44.57,137.0,0,0,0,98
2025-01-02 06:25:00,18.14,40.84,136.4,0,0,0,98
2025-01-02 06:30:00,18.75,43.85,126.8,0,0,0,98
2025-01-02 06:35:00,18.1,45.67,127.7,0,0,0,98
2025-01-02 06:40:00,18.46,46.11,130.6,0,0,0,98
2025-01-02 06:45:00,18.89,50.85,132.8,0,0,0,98
2025-01-02 06:50:00,17.87,45.22,125.0,0,0,0,98
2025-01-02 06:55:00,18.47,46.7,124.7,0,0,0,98
2025-01-02 07:00:00,19.21,75.86,133.3,0,0,0,98
2025-01-02 07:05:00,18.8,74.26,138.2,0,0,0,98
2025-01-02 07:10:00,19.4,69.88,131.6,0,0,0,98
2025-01-02 07:15:00,19.33,76.48,130.2,0,0,0,98
2025-01-02 07:20:00,18.86,73.6,135.6,0,0,0,98
2025-01-02 07:25:00,19.83,68.82,136.5,0,0,0,98
2025-01-02 07:30:00,18.97,64.85,139.7,0,0,0,98
2025-01-02 07:35:00,19.12,65.1,141.2,0,0,0,98
2025-01-02 07:40:00,19.1,78.11,138.0,0,0,0,98
2025-01-02 07:45:00,19.33,71.92,141.6,0,0,0,98
2025-01-02 07:50:00,18.36,68.63,143.6,0,0,0,98
2025-01-02 07:55:00,19.16,68.43,149.0,0,0,0,98
2025-01-02 08:00:00,19.37,42.89,142.6,1,0,0,98
2025-01-02 08:05:00,18.81,44.11,144.2,1,0,0,98
2025-01-02 08:10:00,19.76,44.52,146.5,0,0,0,98
2025-01-02 08:15:00,18.85,45.38,153.3,0,0,0,98
2025-01-02 08:20:00,20.4,43.84,152.3,0,0,0,98
2025-01-02 08:25:00,19.01,45.42,152.1,0,0,0,98
2025-01-02 08:30:00,19.93,44.33,151.6,0,0,0,98
2025-01-02 08:35:00,19.54,45.75,148.7,0,0,0,98
2025-01-02 08:40:00,19.69,45.64,141.7,0,0,0,98
2025-01-02 08:45:00,19.4,47.19,156.3,0,0,0,98
2025-01-02 08:50:00,19.71,42.14,141.0,0,0,0,98
2025-01-02 08:55:00,19.93,43.36,137.0,0,0,0,98
2025-01-02 09:00:00,19.87,43.75,140.2,0,0,0,98
2025-01-02 09:05:00,19.64,47.03,144.3,0,0,0,98
2025-01-02 09:10:00,19.28,45.62,133.3,0,0,0,98
2025-01-02 09:15:00,19.55,43.81,125.6,0,0,0,98
2025-01-02 09:20:00,19.78,44.69,132.7,0,0,0,98
2025-01-02 09:25:00,20.61,43.71,127.4,0,0,0,98
2025-01-02 09:30:00,20.65,45.85,136.2,0,0,0,98
2025-01-02 09:35:00,20.64,41.79,122.2,0,0,0,98
2025-01-02 09:40:00,20.42,43.67,129.4,0,0,0,98
2025-01-02 09:45:00,21.23,41.88,126.8,0,0,0,98
2025-01-02 09:50:00,20.55,45.53,136.0,0,0,0,98
2025-01-02 09:55:00,21.64,43.11,127.9,0,0,0,98
2025-01-02 10:00:00,20.42,50.26,128.4,0,0,0,98
2025-01-02 10:05:00,21.86,40.77,132.9,0,0,0,98
2025-01-02 10:10:00,21.61,43.93,131.4,0,0,0,98
2025-01-02 10:15:00,20.8,45.13,135.9,0,0,0,98
2025-01-02 10:20:00,21.19,43.71,135.0,0,0,0,98
2025-01-02 10:25:00,20.65,46.23,136.8,0,0,0,98
2025-01-02 10:30:00,21.53,43.51,141.6,0,0,0,98
2025-01-02 10:35:00,21.34,43.39,132.8,0,0,0,98
2025-01-02 10:40:00,20.57,42.53,152.1,0,0,0,98
2025-01-02 10:45:00,21.52,44.54,141.8,0,0,0,98
2025-01-02 10:50:00,22.29,48.22,147.5,0,0,0,98
2025-01-02 10:55:00,22.1,43.59,138.9,0,0,0,98
2025-01-02 11:00:00,21.49,45.09,158.5,0,0,0,98
