timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 14:15:00,24.01,46.35,142.2,0,0,0,83
2025-01-01 14:20:00,23.61,44.43,138.2,0,0,0,83
2025-01-01 14:25:00,23.31,46.63,142.6,0,0,0,83
2025-01-01 14:30:00,22.95,47.44,140.0,0,0,0,83
2025-01-01 14:35:00,23.26,48.53,147.0,0,0,0,83
2025-01-01 14:40:00,23.5,46.98,150.5,0,0,0,83
2025-01-01 14:45:00,23.75,47.03,145.0,0,0,0,83
2025-01-01 14:50:00,23.57,43.19,140.7,0,0,0,83
2025-01-01 14:55:00,23.55,48.47,147.4,0,0,0,83
2025-01-01 15:00:00,23.48,42.76,156.7,0,0,0,83
2025-01-01 15:05:00,23.12,47.12,155.6,0,0,0,83
2025-01-01 15:10:00,23.59,46.83,150.5,0,0,0,83
2025-01-01 15:15:00,24.27,47.31,144.6,0,0,0,83
2025-01-01 15:20:00,23.52,43.59,145.4,0,0,0,83
2025-01-01 15:25:00,24.28,48.37,135.4,0,0,0,83
2025-01-01 15:30:00,24.62,45.73,143.6,0,0,0,83
2025-01-01 15:35:00,23.63,49.74,146.8,0,0,0,83
2025-01-01 15:40:00,23.94,46.24,152.6,0,0,0,83
2025-01-01 15:45:00,23.67,44.76,134.2,0,0,0,83
2025-01-01 15:50:00,23.37,49.44,139.0,0,0,0,83
2025-01-01 15:55:00,23.03,47.41,148.6,0,0,0,83
2025-01-01 16:00:00,23.56,49.96,144.7,0,0,0,83
2025-01-01 16:05:00,23.95,48.71,137.7,0,0,0,83
2025-01-01 16:10:00,23.31,48.66,125.9,0,0,0,83
2025-01-01 16:15:00,23.03,44.81,127.7,0,0,0,83
2025-01-01 16:20:00,23.9,48.61,128.6,0,0,0,83
2025-01-01 16:25:00,23.15,46.46,123.9,0,0,0,83
2025-01-01 16:30:00,24.18,48.59,128.6,0,0,0,83
2025-01-01 16:35:00,23.06,43.97,131.2,0,0,0,83
2025-01-01 16:40:00,22.87,48.21,125.0,0,0,0,83
2025-01-01 16:45:00,22.89,44.81,123.3,0,0,0,83
2025-01-01 16:50:00,23.17,45.35,132.5,0,0,0,83
2025-01-01 16:55:00,23.31,49.27,138.2,0,0,0,83
2025-01-01 17:00:00,22.89,47.41,128.5,0,0,0,83
2025-01-01 17:05:00,23.15,49.35,137.7,0,0,0,83
2025-01-01 17:10:00,23.12,42.98,133.6,0,0,0,83
2025-01-01 17:15:00,23.11,46.05,136.7,0,0,0,83
2025-01-01 17:20:00,23.18,49.26,138.0,0,0,0,83
2025-01-01 17:25:00,23.65,47.22,135.4,0,0,0,83
2025-01-01 17:30:00,22.45,45.88,134.7,0,0,0,83
2025-01-01 17:35:00,22.69,44.99,156.0,0,0,0,83
2025-01-01 17:40:00,22.7,48.59,140.8,0,0,0,83
2025-01-01 17:45:00,22.89,46.75,136.6,0,0,0,83
2025-01-01 17:50:00,23.25,48.85,150.6,0,0,0,83
2025-01-01 17:55:00,23.0,45.66,146.0,0,0,0,83
2025-01-01 18:00:00,22.17,48.21,155.0,1,0,0,83
2025-01-01 18:05:00,22.78,43.01,143.3,1,0,0,83
2025-01-01 18:10:00,23.43,47.67,153.4,0,0,0,83
2025-01-01 18:15:00,22.46,44.82,153.8,0,0,0,83
2025-01-01 18:20:00,21.9,47.84,146.8,0,0,0,83
2025-01-01 18:25:00,23.32,45.77,142.2,0,0,0,83
2025-01-01 18:30:00,23.47,44.79,136.4,0,0,0,83
2025-01-01 18:35:00,22.92,44.1,141.2,0,0,0,83
2025-01-01 18:40:00,22.84,45.72,139.4,0,0,0,83
2025-01-01 18:45:00,21.9,51.14,135.1,0,0,0,83
2025-01-01 18:50:00,21.91,47.79,133.2,0,0,0,83
2025-01-01 18:55:00,23.06,43.41,137.9,0,0,0,83
2025-01-01 19:00:00,21.89,75.94,129.9,0,0,0,83
2025-01-01 19:05:00,21.67,74.28,137.8,0,0,0,83
2025-01-01 19:10:00,22.28,76.35,132.1,0,0,0,83
2025-01-01 19:15:00,21.28,72.65,134.4,0,0,0,83
2025-01-01 19:20:00,20.74,73.61,133.2,0,0,0,83
2025-01-01 19:25:00,21.16,74.23,137.3,0,0,0,83
2025-01-01 19:30:00,22.34,76.53,135.5,0,0,0,83
2025-01-01 19:35:00,22.01,72.45,125.2,0,0,0,83
2025-01-01 19:40:00,21.31,68.53,130.9,0,0,0,83
2025-01-01 19:45:00,21.93,72.35,128.3,0,0,0,83
2025-01-01 19:50:00,21.85,70.45,137.6,0,0,0,83
2025-01-01 19:55:00,20.42,73.73,140.4,0,0,0,83
2025-01-01 20:00:00,21.09,49.4,141.7,0,0,0,83
2025-01-01 20:05:00,22.14,46.05,138.4,0,0,0,83
2025-01-01 20:10:00,22.1,42.59,145.0,0,0,0,83
2025-01-01 20:15:00,21.69,44.05,139.9,0,0,0,83
2025-01-01 20:20:00,20.1,51.84,145.2,0,0,0,83
2025-01-01 20:25:00,21.02,47.57,145.6,0,0,0,83
2025-01-01 20:30:00,20.08,46.78,148.4,0,0,0,83
2025-01-01 20:35:00,21.6,48.26,141.5,0,0,0,83
2025-01-01 20:40:00,20.35,47.17,146.6,0,0,0,83
2025-01-01 20:45:00,20.62,50.94,145.4,0,0,0,83
2025-01-01 20:50:00,20.96,45.51,150.2,0,0,0,83
2025-01-01 20:55:00,21.67,48.01,154.6,0,0,0,83
2025-01-01 21:00:00,20.64,46.67,142.4,0,0,0,83
2025-01-01 21:05:00,21.93,47.86,146.2,0,0,0,83
2025-01-01 21:10:00,20.5,45.38,135.2,0,0,0,83
2025-01-01 21:15:00,20.36,44.25,141.5,0,0,0,83
2025-01-01 21:20:00,20.6,45.29,140.7,0,0,0,83
2025-01-01 21:25:00,20.48,46.09,141.3,0,0,0,83
2025-01-01 21:30:00,19.57,45.56,136.8,0,0,0,83
2025-01-01 21:35:00,20.74,46.95,142.7,0,0,0,83
2025-01-01 21:40:00,20.26,47.39,135.2,0,0,0,83
2025-01-01 21:45:00,19.97,48.33,0.0,0,0,3,83
2025-01-01 21:50:00,20.6,45.09,0.0,0,0,3,83
2025-01-01 21:55:00,20.06,51.46,0.0,0,0,3,83
2025-01-01 22:00:00,19.92,46.62,0.0,0,0,3,83
2025-01-01 22:05:00,20.31,45.99,0.0,0,0,3,83
2025-01-01 22:10:00,20.1,47.28,0.0,0,0,3,83
2025-01-01 22:15:00,19.66,48.8,0.0,0,0,3,83
2025-01-01 22:20:00,19.43,47.85,0.0,0,0,3,83
2025-01-01 22:25:00,20.19,47.95,0.0,0,0,3,83
2025-01-01 22:30:00,19.79,47.1,0.0,0,0,3,83
2025-01-01 22:35:00,19.08,47.22,0.0,0,0,3,83
2025-01-01 22:40:00,19.47,45.65,0.0,0,0,3,83
2025-01-01 22:45:00,19.12,45.79,0.0,0,0,3,83
2025-01-01 22:50:00,18.55,49.49,0.0,0,0,3,83
2025-01-01 22:55:00,19.05,46.26,0.0,0,0,3,83
2025-01-01 23:00:00,18.77,50.0,0.0,0,0,3,83
2025-01-01 23:05:00,19.87,50.02,0.0,0,0,3,83
2025-01-01 23:10:00,18.67,48.12,0.0,0,0,3,83
2025-01-01 23:15:00,19.15,49.48,0.0,0,0,3,83
2025-01-01 23:20:00,18.49,48.95,0.0,0,0,3,83
2025-01-01 23:25:00,18.71,44.97,0.0,0,0,3,83
2025-01-01 23:30:00,18.99,44.8,0.0,0,0,3,83
2025-01-01 23:35:00,19.09,44.68,0.0,0,0,3,83
2025-01-01 23:40:00,17.86,51.05,0.0,0,0,3,83
2025-01-01 23:45:00,18.96,47.52,153.5,0,0,0,83
2025-01-01 23:50:00,18.94,44.05,146.9,0,0,0,83
2025-01-01 23:55:00,19.75,46.46,150.8,0,0,0,83
2025-01-02 00:00:00,17.86,48.75,139.7,0,0,0,83
2025-01-02 00:05:00,19.08,48.28,147.0,0,0,0,83
2025-01-02 00:10:00,17.63,47.54,158.5,0,0,0,83
2025-01-02 00:15:00,18.33,50.46,149.6,0,0,0,83
2025-01-02 00:20:00,17.86,47.7,142.4,0,0,0,83
2025-01-02 00:25:00,17.79,48.71,138.1,0,0,0,83
2025-01-02 00:30:00,17.84,44.59,136.4,0,0,0,83
2025-01-02 00:35:00,17.37,45.52,136.2,0,0,0,83
2025-01-02 00:40:00,18.06,44.73,139.2,0,0,0,83
2025-01-02 00:45:00,18.37,47.52,136.3,0,0,0,83
2025-01-02 00:50:00,18.06,44.46,128.2,0,0,0,83
2025-01-02 00:55:00,18.43,48.02,129.9,0,0,0,83
2025-01-02 01:00:00,18.58,44.56,123.5,0,0,0,83
2025-01-02 01:05:00,17.91,45.56,129.8,0,0,0,83
2025-01-02 01:10:00,17.82,43.81,128.9,0,0,0,83
2025-01-02 01:15:00,18.22,45.55,134.7,0,0,0,83
2025-01-02 01:20:00,18.46,47.14,134.4,0,0,0,83
2025-01-02 01:25:00,17.36,46.53,135.4,0,0,0,83
2025-01-02 01:30:00,17.42,43.02,127.4,0,0,0,83
2025-01-02 01:35:00,17.74,46.99,128.5,0,0,0,83
2025-01-02 01:40:00,16.99,50.65,132.8,0,0,0,83
2025-01-02 01:45:00,18.27,45.69,135.1,1,0,4,83
2025-01-02 01:50:00,18.77,45.52,136.9,0,0,0,83
2025-01-02 01:55:00,17.52,46.36,137.0,0,0,0,83
2025-01-02 02:00:00,17.97,45.79,149.0,0,0,0,83
2025-01-02 02:05:00,17.11,46.11,140.8,0,0,0,83
2025-01-02 02:10:00,17.77,45.42,140.1,0,0,0,83
2025-01-02 02:15:00,17.06,45.93,153.1,0,0,0,83
2025-01-02 02:20:00,17.78,48.83,153.8,0,0,0,83
2025-01-02 02:25:00,17.57,45.43,145.5,0,0,0,83
2025-01-02 02:30:00,17.11,47.96,152.2,0,0,0,83
2025-01-02 02:35:00,17.54,46.26,145.2,0,0,0,83
2025-01-02 02:40:00,17.32,49.03,147.8,0,0,0,83
2025-01-02 02:45:00,17.17,46.03,153.4,0,0,0,83
2025-01-02 02:50:00,18.8,44.13,142.3,0,0,0,83
2025-01-02 02:55:00,16.84,43.95,148.6,0,0,0,83
2025-01-02 03:00:00,17.33,47.3,142.4,0,0,0,83
2025-01-02 03:05:00,18.8,46.28,145.5,0,0,0,83
2025-01-02 03:10:00,17.89,45.45,147.4,0,0,0,83
2025-01-02 03:15:00,18.14,46.74,144.4,0,0,0,83
2025-01-02 03:20:00,16.56,46.48,143.5,0,0,0,83
2025-01-02 03:25:00,17.86,46.67,138.8,0,0,0,83
2025-01-02 03:30:00,16.99,43.72,134.5,0,0,0,83
2025-01-02 03:35:00,17.34,44.09,131.0,0,0,0,83
2025-01-02 03:40:00,17.5,49.22,136.7,0,0,0,83
2025-01-02 03:45:00,17.91,45.89,133.3,0,0,0,83
2025-01-02 03:50:00,17.79,47.39,121.8,0,0,0,83
2025-01-02 03:55:00,16.88,50.74,131.5,0,0,0,83
2025-01-02 04:00:00,18.75,45.43,124.3,0,0,0,83
2025-01-02 04:05:00,18.71,46.91,125.6,0,0,0,83
2025-01-02 04:10:00,18.32,47.49,132.1,0,0,0,83
2025-01-02 04:15:00,18.68,47.2,124.2,0,0,0,83
2025-01-02 04:20:00,18.26,47.93,129.0,0,0,0,83
2025-01-02 04:25:00,18.22,48.58,135.3,0,0,0,83
2025-01-02 04:30:00,17.71,44.47,141.1,0,0,0,83
2025-01-02 04:35:00,19.1,48.6,132.2,0,0,0,83
2025-01-02 04:40:00,18.77,49.08,140.0,0,0,0,83
2025-01-02 04:45:00,17.46,50.54,133.4,0,0,0,83
2025-01-02 04:50:00,17.97,42.67,134.4,0,0,0,83
2025-01-02 04:55:00,17.68,48.07,150.6,0,0,0,83
2025-01-02 05:00:00,18.73,46.45,148.3,0,0,0,83
2025-01-02 05:05:00,18.68,47.07,146.9,0,0,0,83
2025-01-02 05:10:00,18.64,47.51,142.4,0,0,0,83
2025-01-02 05:15:00,17.98,47.61,150.1,0,0,0,83
2025-01-02 05:20:00,18.27,47.04,148.3,0,0,0,83
2025-01-02 05:25:00,17.1,49.51,156.1,0,0,0,83
2025-01-02 05:30:00,18.66,49.4,148.7,0,0,0,83
2025-01-02 05:35:00,18.45,46.67,143.3,0,0,0,83
2025-01-02 05:40:00,18.69,50.39,145.5,0,0,0,83
2025-01-02 05:45:00,18.27,48.85,146.4,0,0,0,83
2025-01-02 05:50:00,18.51,45.74,152.9,0,0,0,83
2025-01-02 05:55:00,18.62,48.32,142.0,0,0,0,83
2025-01-02 06:00:00,18.96,48.8,145.8,0,0,0,83
2025-01-02 06:05:00,17.82,45.93,136.8,0,0,0,83
2025-01-02 06:10:00,17.71,48.03,152.3,0,0,0,83
2025-01-02 06:15:00,18.63,45.67,140.8,0,0,0,83
2025-01-02 06:20:00,18.14,47.39,135.1,0,0,0,83
2025-01-02 06:25:00,19.4,45.02,141.2,0,0,0,83
2025-01-02 06:30:00,18.57,47.04,130.9,0,0,0,83
2025-01-02 06:35:00,18.58,47.57,130.2,0,0,0,83
2025-01-02 06:40:00,18.31,49.15,129.7,0,0,0,83
2025-01-02 06:45:00,19.22,47.03,127.5,0,0,0,83
2025-01-02 06:50:00,19.04,47.65,123.3,0,0,0,83
2025-01-02 06:55:00,18.53,45.39,127.7,0,0,0,83
2025-01-02 07:00:00,19.54,72.33,126.1,0,0,0,83
2025-01-02 07:05:00,19.65,75.8,138.7,0,0,0,83
2025-01-02 07:10:00,18.65,72.44,136.1,0,0,0,83
2025-01-02 07:15:00,19.07,76.48,135.1,0,0,0,83
2025-01-02 07:20:00,18.78,68.55,133.3,0,0,0,83
2025-01-02 07:25:00,19.07,78.01,135.2,0,0,0,83
2025-01-02 07:30:00,19.39,67.33,139.5,0,0,0,83
2025-01-02 07:35:00,19.03,71.98,142.2,0,0,0,83
2025-01-02 07:40:00,20.4,69.89,135.5,0,0,0,83
2025-01-02 07:45:00,20.54,72.07,149.4,0,0,0,83
2025-01-02 07:50:00,18.79,78.74,141.0,0,0,0,83
2025-01-02 07:55:00,19.81,74.65,147.1,0,0,0,83
2025-01-02 08:00:00,19.6,47.88,139.8,1,0,0,83
2025-01-02 08:05:00,19.99,44.3,141.3,1,0,0,83
2025-01-02 08:10:00,20.29,51.1,140.8,0,0,0,83
2025-01-02 08:15:00,20.9,49.23,152.1,0,0,0,83
2025-01-02 08:20:00,20.74,48.45,141.0,0,0,0,83
2025-01-02 08:25:00,19.97,47.55,154.7,0,0,0,83
2025-01-02 08:30:00,19.69,47.33,158.4,0,0,0,83
2025-01-02 08:35:00,20.32,47.35,146.9,0,0,0,83
2025-01-02 08:40:00,19.66,43.33,151.3,0,0,0,83
2025-01-02 08:45:00,20.3,49.37,139.2,0,0,0,83
2025-01-02 08:50:00,19.76,45.73,142.5,0,0,0,83
2025-01-02 08:55:00,20.89,47.45,137.8,0,0,0,83
2025-01-02 09:00:00,21.07,46.77,142.0,0,0,0,83
2025-01-02 09:05:00,20.84,49.05,140.8,0,0,0,83
2025-01-02 09:10:00,20.94,45.66,138.3,0,0,0,83
2025-01-02 09:15:00,21.42,46.11,139.5,0,0,0,83
2025-01-02 09:20:00,21.49,46.77,136.8,0,0,0,83
2025-01-02 09:25:00,20.6,45.65,129.5,0,0,0,83
2025-01-02 09:30:00,21.32,43.7,137.8,0,0,0,83
2025-01-02 09:35:00,20.37,45.37,123.0,0,0,0,83
2025-01-02 09:40:00,21.24,52.02,127.8,0,0,0,83
2025-01-02 09:45:00,21.17,48.69,134.1,0,0,0,83
2025-01-02 09:50:00,21.38,46.74,138.3,0,0,0,83
2025-01-02 09:55:00,21.21,47.05,126.6,0,0,0,83
2025-01-02 10:00:00,21.9,45.69,126.1,0,0,0,83
2025-01-02 10:05:00,22.42,47.65,122.1,0,0,0,83
2025-01-02 10:10:00,21.3,47.46,141.8,0,0,0,83
2025-01-02 10:15:00,22.24,49.51,130.4,0,0,0,83
2025-01-02 10:20:00,20.8,49.8,132.0,0,0,0,83
2025-01-02 10:25:00,21.65,48.51,143.7,0,0,0,83
2025-01-02 10:30:00,23.05,46.58,136.2,0,0,0,83
2025-01-02 10:35:00,21.86,48.99,148.6,0,0,0,83
2025-01-02 10:40:00,21.66,49.6,133.2,0,0,0,83
2025-01-02 10:45:00,23.08,51.02,138.1,0,0,0,83
2025-01-02 10:50:00,21.55,48.12,151.4,0,0,0,83
2025-01-02 10:55:00,21.32,42.37,146.4,0,0,0,83
2025-01-02 11:00:00,21.49,46.26,138.2,0,0,0,83
