timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 08:05:00,19.6,38.37,149.2,1,0,0,84
2025-01-01 08:10:00,21.07,38.01,156.3,0,0,0,84
2025-01-01 08:15:00,20.06,38.74,147.7,0,0,0,84
2025-01-01 08:20:00,21.33,40.08,151.4,0,0,0,84
2025-01-01 08:25:00,21.82,41.46,148.9,0,0,0,84
2025-01-01 08:30:00,20.24,41.52,151.0,0,0,0,84
2025-01-01 08:35:00,21.85,41.94,166.3,0,0,0,84
2025-01-01 08:40:00,21.11,41.38,152.7,0,0,0,84
2025-01-01 08:45:00,20.73,41.48,164.6,0,0,0,84
2025-01-01 08:50:00,21.24,37.27,171.7,0,0,0,84
2025-01-01 08:55:00,21.82,41.7,170.5,0,0,0,84
2025-01-01 09:00:00,21.09,36.66,163.5,0,0,0,84
2025-01-01 09:05:00,21.46,42.73,161.5,0,0,0,84
2025-01-01 09:10:00,22.25,42.76,166.7,0,0,0,84
2025-01-01 09:15:00,21.4,37.83,180.5,0,0,0,84
2025-01-01 09:20:00,21.6,39.72,172.9,0,0,0,84
2025-01-01 09:25:00,21.81,45.38,168.6,0,0,0,84
2025-01-01 09:30:00,22.2,42.33,174.4,0,0,0,84
2025-01-01 09:35:00,21.41,39.7,166.9,0,0,0,84
2025-01-01 09:40:00,21.7,42.06,168.0,0,0,0,84
2025-01-01 09:45:00,21.72,40.63,167.5,0,0,0,84
2025-01-01 09:50:00,22.13,40.69,167.6,0,0,0,84
2025-01-01 09:55:00,22.08,41.2,161.3,0,0,0,84
2025-01-01 10:00:00,21.44,41.45,163.9,0,0,0,84
2025-01-01 10:05:00,21.31,40.09,161.0,0,0,0,84
2025-01-01 10:10:00,22.47,41.37,159.4,0,0,0,84
2025-01-01 10:15:00,22.46,43.29,154.6,0,0,0,84
2025-01-01 10:20:00,22.79,42.14,148.1,0,0,0,84
2025-01-01 10:25:00,21.81,40.36,157.6,0,0,0,84
2025-01-01 10:30:00,22.12,39.3,153.5,0,0,0,84
2025-01-01 10:35:00,22.8,44.08,153.5,0,0,0,84
2025-01-01 10:40:00,22.33,38.1,145.8,0,0,0,84
2025-01-01 10:45:00,22.82,41.18,147.9,0,0,0,84
2025-01-01 10:50:00,22.76,40.24,140.1,0,0,0,84
2025-01-01 10:55:00,23.39,39.56,154.9,0,0,0,84
2025-01-01 11:00:00,23.63,44.89,153.5,0,0,0,84
2025-01-01 11:05:00,23.89,43.33,160.0,0,0,0,84
2025-01-01 11:10:00,22.93,40.91,158.5,0,0,0,84
2025-01-01 11:15:00,22.96,41.19,162.7,0,0,0,84
2025-01-01 11:20:00,23.65,41.02,166.4,0,0,0,84
2025-01-01 11:25:00,23.45,42.59,162.1,0,0,0,84
2025-01-01 11:30:00,22.53,38.81,160.1,0,0,0,84
2025-01-01 11:35:00,23.71,40.73,156.6,0,0,0,84
2025-01-01 11:40:00,23.66,44.08,165.1,0,0,0,84
2025-01-01 11:45:00,22.96,39.82,172.0,0,0,0,84
2025-01-01 11:50:00,23.3,41.63,168.0,0,0,0,84
2025-01-01 11:55:00,23.53,43.17,170.8,0,0,0,84
2025-01-01 12:00:00,22.88,41.84,168.6,0,0,0,84
2025-01-01 12:05:00,22.46,39.13,174.0,0,0,0,84
2025-01-01 12:10:00,23.78,38.64,166.3,0,0,0,84
2025-01-01 12:15:00,24.04,38.57,175.3,0,0,0,84
2025-01-01 12:20:00,23.81,37.75,171.7,0,0,0,84
2025-01-01 12:25:00,23.8,38.69,168.8,0,0,0,84
2025-01-01 12:30:00,23.41,40.58,163.1,0,0,0,84
2025-01-01 12:35:00,24.57,40.19,174.8,0,0,0,84
2025-01-01 12:40:00,18.91,43.98,164.8,0,0,1,84
2025-01-01 12:45:00,19.21,38.51,169.4,0,0,1,84
2025-01-01 12:50:00,18.79,41.35,160.5,0,0,1,84
2025-01-01 12:55:00,18.69,37.06,161.1,0,0,1,84
2025-01-01 13:00:00,18.78,41.18,155.6,0,0,1,84
2025-01-01 13:05:00,19.54,39.04,151.8,0,0,1,84
2025-01-01 13:10:00,19.85,41.45,158.6,0,0,1,84
2025-01-01 13:15:00,19.88,38.65,160.1,0,0,1,84
2025-01-01 13:20:00,19.77,42.08,155.3,0,0,1,84
2025-01-01 13:25:00,19.18,41.67,150.3,0,0,1,84
2025-01-01 13:30:00,19.12,39.58,156.0,0,0,1,84
2025-01-01 13:35:00,19.43,38.68,154.7,0,0,1,84
2025-01-01 13:40:00,24.35,41.24,147.9,0,0,0,84
2025-01-01 13:45:00,25.14,40.87,154.3,0,0,0,84
2025-01-01 13:50:00,24.68,42.14,153.3,0,0,0,84
2025-01-01 13:55:00,23.42,42.45,153.5,0,0,0,84
2025-01-01 14:00:00,23.55,39.79,151.7,0,0,0,84
2025-01-01 14:05:00,24.41,40.77,154.6,0,0,0,84
2025-01-01 14:10:00,24.81,41.74,157.8,0,0,0,84
2025-01-01 14:15:00,24.8,38.08,160.7,0,0,0,84
2025-01-01 14:20:00,24.04,41.62,154.0,0,0,0,84
2025-01-01 14:25:00,24.65,43.27,159.8,0,0,0,84
2025-01-01 14:30:00,23.84,41.97,168.9,0,0,0,84
2025-01-01 14:35:00,24.63,43.27,168.4,0,0,0,84
2025-01-01 14:40:00,24.47,40.67,162.9,0,0,0,84
2025-01-01 14:45:00,24.17,38.49,172.4,0,0,0,84
2025-01-01 14:50:00,23.84,39.73,170.5,0,0,0,84
2025-01-01 14:55:00,24.42,41.21,168.1,0,0,0,84
2025-01-01 15:00:00,23.7,39.55,170.9,0,0,0,84
2025-01-01 15:05:00,25.76,39.37,173.5,0,0,0,84
2025-01-01 15:10:00,25.27,42.06,166.2,0,0,0,84
2025-01-01 15:15:00,24.6,39.96,168.1,0,0,0,84
2025-01-01 15:20:00,23.81,40.2,171.6,0,0,0,84
2025-01-01 15:25:00,24.95,41.98,168.4,0,0,0,84
2025-01-01 15:30:00,24.42,38.17,159.9,0,0,0,84
2025-01-01 15:35:00,24.14,38.97,158.4,0,0,0,84
2025-01-01 15:40:00,23.81,40.63,174.4,0,0,0,84
2025-01-01 15:45:00,24.56,39.54,170.4,0,0,0,84
2025-01-01 15:50:00,24.59,41.23,165.4,0,0,0,84
2025-01-01 15:55:00,24.16,39.54,157.5,0,0,0,84
2025-01-01 16:00:00,24.94,42.37,148.5,0,0,0,84
2025-01-01 16:05:00,24.21,39.49,153.6,0,0,0,84
2025-01-01 16:10:00,23.93,38.99,157.1,0,0,0,84
2025-01-01 16:15:00,24.12,42.14,160.8,0,0,0,84
2025-01-01 16:20:00,23.91,41.38,154.2,0,0,0,84
2025-01-01 16:25:00,23.73,38.83,154.0,0,0,0,84
2025-01-01 16:30:00,24.28,36.88,148.3,0,0,0,84
2025-01-01 16:35:00,23.93,38.71,146.1,0,0,0,84
2025-01-01 16:40:00,24.42,42.4,149.1,0,0,0,84
2025-01-01 16:45:00,24.56,43.77,162.2,0,0,0,84
2025-01-01 16:50:00,23.87,40.79,141.0,0,0,0,84
2025-01-01 16:55:00,23.72,41.18,151.1,0,0,0,84
2025-01-01 17:00:00,23.53,40.49,158.3,0,0,0,84
2025-01-01 17:05:00,23.48,39.41,159.3,0,0,0,84
2025-01-01 17:10:00,23.67,44.57,157.8,0,0,0,84
2025-01-01 17:15:00,23.85,43.11,157.0,0,0,0,84
2025-01-01 17:20:00,23.61,41.93,162.2,0,0,0,84
2025-01-01 17:25:00,24.27,42.96,165.7,0,0,0,84
2025-01-01 17:30:00,23.94,35.95,164.0,0,0,0,84
2025-01-01 17:35:00,23.97,44.19,165.0,0,0,0,84
2025-01-01 17:40:00,23.62,41.45,169.8,0,0,0,84
2025-01-01 17:45:00,23.14,39.88,168.2,0,0,0,84
2025-01-01 17:50:00,24.14,40.29,166.5,0,0,0,84
2025-01-01 17:55:00,23.5,44.45,167.6,0,0,0,84
2025-01-01 18:00:00,23.35,39.78,174.6,1,0,0,84
2025-01-01 18:05:00,22.93,37.58,168.1,1,0,0,84
2025-01-01 18:10:00,23.75,40.98,168.8,0,0,0,84
2025-01-01 18:15:00,23.71,43.03,174.2,0,0,0,84
2025-01-01 18:20:00,23.6,40.14,170.8,0,0,0,84
2025-01-01 18:25:00,23.24,44.16,166.1,0,0,0,84
2025-01-01 18:30:00,23.15,43.79,163.9,0,0,0,84
2025-01-01 18:35:00,22.54,42.05,169.5,0,0,0,84
2025-01-01 18:40:00,23.72,42.85,162.6,0,0,0,84
2025-01-01 18:45:00,22.8,40.69,163.5,0,0,0,84
2025-01-01 18:50:00,23.19,43.05,154.7,0,0,0,84
2025-01-01 18:55:00,23.24,38.66,165.6,0,0,0,84
2025-01-01 19:00:00,23.52,61.39,161.5,0,0,0,84
2025-01-01 19:05:00,22.76,71.21,155.6,0,0,0,84
2025-01-01 19:10:00,22.89,64.53,163.2,0,0,0,84
2025-01-01 19:15:00,22.14,59.0,159.2,0,0,0,84
2025-01-01 19:20:00,22.31,61.76,147.0,0,0,0,84
2025-01-01 19:25:00,22.26,65.31,147.7,0,0,0,84
2025-01-01 19:30:00,23.13,69.77,142.9,0,0,0,84
2025-01-01 19:35:00,22.81,69.01,155.4,0,0,0,84
2025-01-01 19:40:00,21.48,62.88,168.3,0,0,0,84
2025-01-01 19:45:00,22.35,68.07,156.3,0,0,0,84
2025-01-01 19:50:00,22.87,62.96,153.5,0,0,0,84
2025-01-01 19:55:00,22.27,71.66,162.4,0,0,0,84
2025-01-01 20:00:00,23.19,41.36,156.0,0,0,0,84
2025-01-01 20:05:00,21.68,42.19,166.4,0,0,0,84
2025-01-01 20:10:00,21.82,41.5,170.6,0,0,0,84
2025-01-01 20:15:00,22.24,41.67,157.4,0,0,0,84
2025-01-01 20:20:00,22.82,44.64,165.7,0,0,0,84
2025-01-01 20:25:00,21.48,38.19,156.7,0,0,0,84
2025-01-01 20:30:00,22.78,37.18,171.8,0,0,0,84
2025-01-01 20:35:00,21.59,44.13,162.5,0,0,0,84
2025-01-01 20:40:00,22.28,38.77,172.9,0,0,0,84
2025-01-01 20:45:00,21.78,43.61,173.4,0,0,0,84
2025-01-01 20:50:00,20.79,38.4,170.9,0,0,0,84
2025-01-01 20:55:00,21.75,41.71,167.6,0,0,0,84
2025-01-01 21:00:00,21.52,41.77,172.5,0,0,0,84
2025-01-01 21:05:00,21.29,42.38,170.0,0,0,0,84
2025-01-01 21:10:00,21.21,45.93,168.6,0,0,0,84
2025-01-01 21:15:00,21.94,43.67,162.1,0,0,0,84
2025-01-01 21:20:00,21.29,40.63,174.9,0,0,0,84
2025-01-01 21:25:00,20.86,37.94,169.8,0,0,0,84
2025-01-01 21:30:00,21.2,41.08,159.7,0,0,0,84
2025-01-01 21:35:00,21.2,40.22,163.0,0,0,0,84
2025-01-01 21:40:00,20.75,41.47,154.1,0,0,0,84
2025-01-01 21:45:00,21.15,40.85,158.5,0,0,0,84
2025-01-01 21:50:00,20.78,44.49,158.8,0,0,0,84
2025-01-01 21:55:00,20.43,42.84,152.8,0,0,0,84
2025-01-01 22:00:00,19.89,40.71,151.6,0,0,0,84
2025-01-01 22:05:00,20.24,40.65,151.9,0,0,0,84
2025-01-01 22:10:00,20.6,42.62,148.5,0,0,0,84
2025-01-01 22:15:00,19.91,43.42,153.0,0,0,0,84
2025-01-01 22:20:00,19.31,40.36,159.1,0,0,0,84
2025-01-01 22:25:00,19.51,40.24,146.4,0,0,0,84
2025-01-01 22:30:00,20.65,35.48,152.6,0,0,0,84
2025-01-01 22:35:00,20.14,37.26,150.8,0,0,0,84
2025-01-01 22:40:00,19.86,42.71,152.8,0,0,0,84
2025-01-01 22:45:00,20.58,42.45,150.5,0,0,0,84
2025-01-01 22:50:00,20.41,41.31,153.9,0,0,0,84
2025-01-01 22:55:00,20.25,39.93,154.5,0,0,0,84
2025-01-01 23:00:00,20.45,41.33,170.0,0,0,0,84
2025-01-01 23:05:00,20.33,37.6,159.8,0,0,0,84
2025-01-01 23:10:00,19.51,38.59,160.6,0,0,0,84
2025-01-01 23:15:00,19.87,36.35,163.8,0,0,0,84
2025-01-01 23:20:00,18.48,39.44,171.5,0,0,0,84
2025-01-01 23:25:00,19.38,41.4,161.6,0,0,0,84
2025-01-01 23:30:00,19.57,36.81,167.3,0,0,0,84
2025-01-01 23:35:00,19.05,36.79,171.5,0,0,0,84
2025-01-01 23:40:00,19.36,41.42,175.0,0,0,0,84
2025-01-01 23:45:00,19.58,39.39,179.5,0,0,0,84
2025-01-01 23:50:00,19.07,40.17,172.2,0,0,0,84
2025-01-01 23:55:00,19.13,37.61,171.3,0,0,0,84
2025-01-02 00:00:00,19.25,37.22,167.2,0,0,0,84
2025-01-02 00:05:00,19.82,37.6,171.7,0,0,0,84
2025-01-02 00:10:00,19.37,41.21,159.5,0,0,0,84
2025-01-02 00:15:00,19.82,38.83,167.7,0,0,0,84
2025-01-02 00:20:00,19.12,43.36,167.1,0,0,0,84
2025-01-02 00:25:00,19.25,39.79,157.9,0,0,0,84
2025-01-02 00:30:00,19.81,40.37,154.1,0,0,0,84
2025-01-02 00:35:00,19.09,40.16,151.5,0,0,0,84
2025-01-02 00:40:00,19.33,41.45,155.2,0,0,0,84
2025-01-02 00:45:00,18.98,38.84,155.4,0,0,0,84
2025-01-02 00:50:00,19.54,43.12,154.4,0,0,0,84
2025-01-02 00:55:00,19.24,39.3,153.2,0,0,0,84
2025-01-02 01:00:00,18.23,42.14,147.9,0,0,0,84
2025-01-02 01:05:00,19.35,38.21,141.4,0,0,0,84
2025-01-02 01:10:00,19.4,43.05,151.6,0,0,0,84
2025-01-02 01:15:00,19.05,45.39,156.1,0,0,0,84
2025-01-02 01:20:00,17.69,39.74,148.9,0,0,0,84
2025-01-02 01:25:00,18.37,43.53,156.3,0,0,0,84
2025-01-02 01:30:00,17.41,42.23,156.5,0,0,0,84
2025-01-02 01:35:00,18.42,39.48,153.1,0,0,0,84
2025-01-02 01:40:00,18.53,39.35,157.6,0,0,0,84
2025-01-02 01:45:00,18.53,41.0,160.1,0,0,0,84
2025-01-02 01:50:00,18.49,39.41,162.0,0,0,0,84
2025-01-02 01:55:00,18.56,45.67,160.4,0,0,0,84
2025-01-02 02:00:00,18.56,39.01,157.8,0,0,0,84
2025-01-02 02:05:00,18.78,44.22,158.6,0,0,0,84
2025-01-02 02:10:00,18.6,40.58,172.9,0,0,0,84
2025-01-02 02:15:00,18.19,39.99,176.7,0,0,0,84
2025-01-02 02:20:00,17.63,41.27,169.4,0,0,0,84
2025-01-02 02:25:00,19.25,43.14,176.8,0,0,0,84
2025-01-02 02:30:00,17.86,42.98,167.8,0,0,0,84
2025-01-02 02:35:00,19.09,44.08,170.5,0,0,0,84
2025-01-02 02:40:00,17.81,38.41,172.7,0,0,0,84
2025-01-02 02:45:00,18.33,40.67,169.1,0,0,0,84
2025-01-02 02:50:00,19.18,39.2,175.3,0,0,0,84
2025-01-02 02:55:00,18.73,39.96,164.3,0,0,0,84
2025-01-02 03:00:00,18.19,42.22,160.3,0,0,0,84
2025-01-02 03:05:00,17.76,41.5,168.4,0,0,0,84
2025-01-02 03:10:00,18.29,40.15,172.1,0,0,0,84
2025-01-02 03:15:00,18.2,42.31,163.9,0,0,0,84
2025-01-02 03:20:00,18.75,38.82,154.8,0,0,0,84
2025-01-02 03:25:00,18.7,42.28,168.7,0,0,0,84
2025-01-02 03:30:00,18.22,39.55,153.6,0,0,0,84
2025-01-02 03:35:00,18.6,39.3,148.1,0,0,0,84
2025-01-02 03:40:00,18.77,41.47,152.5,0,0,0,84
2025-01-02 03:45:00,18.09,42.05,149.9,0,0,0,84
2025-01-02 03:50:00,18.76,43.53,149.7,0,0,0,84
2025-01-02 03:55:00,18.64,40.84,157.9,0,0,0,84
2025-01-02 04:00:00,18.35,37.87,152.5,0,0,0,84
2025-01-02 04:05:00,18.5,41.61,150.4,0,0,0,84
2025-01-02 04:10:00,18.78,39.05,152.6,0,0,0,84
2025-01-02 04:15:00,18.78,44.52,148.7,0,0,0,84
2025-01-02 04:20:00,18.61,40.63,154.8,0,0,0,84
2025-01-02 04:25:00,19.44,44.2,155.4,0,0,0,84
2025-01-02 04:30:00,17.94,37.52,146.7,0,0,0,84
2025-01-02 04:35:00,19.15,43.75,161.5,0,0,0,84
2025-01-02 04:40:00,18.54,41.22,160.2,0,0,0,84
2025-01-02 04:45:00,18.84,38.75,165.8,0,0,0,84
2025-01-02 04:50:00,19.2,41.23,153.9,0,0,0,84
2025-01-02 04:55:00,19.28,43.0,153.8,0,0,0,84
2025-01-02 05:00:00,18.21,37.82,165.7,0,0,0,84
2025-01-02 05:05:00,19.51,41.46,167.5,0,0,0,84
2025-01-02 05:10:00,19.86,38.69,172.4,0,0,0,84
2025-01-02 05:15:00,18.7,41.09,157.3,0,0,0,84
2025-01-02 05:20:00,19.0,42.06,176.6,0,0,0,84
2025-01-02 05:25:00,18.63,42.82,164.1,0,0,0,84
2025-01-02 05:30:00,18.55,40.68,173.9,0,0,0,84
2025-01-02 05:35:00,19.48,40.25,168.8,0,0,0,84
2025-01-02 05:40:00,19.44,41.45,166.6,0,0,0,84
2025-01-02 05:45:00,18.85,44.25,157.1,0,0,0,84
2025-01-02 05:50:00,19.17,46.41,169.9,0,0,0,84
2025-01-02 05:55:00,19.51,39.0,170.3,0,0,0,84
2025-01-02 06:00:00,19.11,39.05,159.2,0,0,0,84
2025-01-02 06:05:00,20.4,42.49,164.4,0,0,0,84
2025-01-02 06:10:00,20.32,39.86,155.9,0,0,0,84
2025-01-02 06:15:00,18.92,45.04,159.6,0,0,0,84
2025-01-02 06:20:00,18.92,40.13,154.7,0,0,0,84
2025-01-02 06:25:00,19.93,41.68,150.8,0,0,0,84
2025-01-02 06:30:00,19.13,42.74,163.1,0,0,0,84
2025-01-02 06:35:00,19.1,43.04,150.9,0,0,0,84
2025-01-02 06:40:00,19.7,39.42,149.8,0,0,0,84
2025-01-02 06:45:00,20.5,41.61,152.9,0,0,0,84
2025-01-02 06:50:00,19.73,40.62,152.3,0,0,0,84
2025-01-02 06:55:00,19.85,38.96,148.2,0,0,0,84
2025-01-02 07:00:00,19.55,68.68,151.8,0,0,0,84
2025-01-02 07:05:00,19.17,63.14,146.7,0,0,0,84
2025-01-02 07:10:00,19.66,63.8,149.5,0,0,0,84
2025-01-02 07:15:00,19.15,70.64,156.0,0,0,0,84
2025-01-02 07:20:00,20.02,60.8,159.3,0,0,0,84
2025-01-02 07:25:00,21.07,76.29,157.5,0,0,0,84
2025-01-02 07:30:00,19.46,60.78,159.5,0,0,0,84
2025-01-02 07:35:00,19.72,63.34,158.2,0,0,0,84
2025-01-02 07:40:00,20.9,71.53,155.8,0,0,0,84
2025-01-02 07:45:00,20.28,69.15,160.3,0,0,0,84
2025-01-02 07:50:00,20.67,67.08,159.8,0,0,0,84
2025-01-02 07:55:00,20.71,63.06,161.2,0,0,0,84
2025-01-02 08:00:00,20.78,42.9,163.3,1,0,0,84
2025-01-02 08:05:00,19.89,42.08,171.5,1,0,0,84
2025-01-02 08:10:00,21.2,39.83,178.2,0,0,0,84
2025-01-02 08:15:00,20.68,39.8,165.8,0,0,0,84
2025-01-02 08:20:00,21.41,39.67,168.6,0,0,0,84
2025-01-02 08:25:00,21.39,43.3,183.1,0,0,0,84
2025-01-02 08:30:00,21.12,43.43,167.8,0,0,0,84
2025-01-02 08:35:00,21.32,39.21,172.4,0,0,0,84
2025-01-02 08:40:00,20.64,44.86,156.2,0,0,0,84
2025-01-02 08:45:00,21.0,38.97,168.4,0,0,0,84
2025-01-02 08:50:00,21.16,42.92,153.7,0,0,0,84
2025-01-02 08:55:00,21.07,40.03,167.3,0,0,0,84
2025-01-02 09:00:00,21.22,41.39,162.8,0,0,0,84
2025-01-02 09:05:00,21.44,42.04,162.6,0,0,0,84
2025-01-02 09:10:00,22.1,40.61,155.6,0,0,0,84
2025-01-02 09:15:00,22.34,42.56,153.0,0,0,0,84
2025-01-02 09:20:00,22.09,39.17,150.0,0,0,0,84
2025-01-02 09:25:00,21.06,38.56,161.2,0,0,0,84
2025-01-02 09:30:00,21.61,39.68,160.4,0,0,0,84
2025-01-02 09:35:00,21.65,41.09,155.9,0,0,0,84
2025-01-02 09:40:00,22.56,40.56,147.4,0,0,0,84
2025-01-02 09:45:00,20.95,41.41,152.8,0,0,0,84
2025-01-02 09:50:00,22.53,44.1,149.6,0,0,0,84
2025-01-02 09:55:00,22.83,41.64,147.1,0,0,0,84
2025-01-02 10:00:00,22.88,45.57,143.1,0,0,0,84
2025-01-02 10:05:00,22.58,40.35,159.4,0,0,0,84
2025-01-02 10:10:00,22.54,38.0,154.9,0,0,0,84
2025-01-02 10:15:00,22.86,41.86,155.7,0,0,0,84
2025-01-02 10:20:00,22.49,42.26,156.8,0,0,0,84
2025-01-02 10:25:00,21.47,40.03,164.7,0,0,0,84
2025-01-02 10:30:00,22.33,38.69,157.3,0,0,0,84
2025-01-02 10:35:00,22.74,40.87,155.6,0,0,0,84
2025-01-02 10:40:00,22.54,41.07,164.6,0,0,0,84
2025-01-02 10:45:00,23.0,42.07,164.4,0,0,0,84
2025-01-02 10:50:00,23.34,39.01,170.3,0,0,0,84
2025-01-02 10:55:00,22.34,41.85,166.7,0,0,0,84
2025-01-02 11:00:00,22.15,41.48,166.8,0,0,0,84
