timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 08:00:00,20.93,42.95,133.8,1,0,0,82
2025-01-01 08:05:00,21.5,41.25,144.0,1,0,0,82
2025-01-01 08:10:00,21.62,45.3,136.9,0,0,0,82
2025-01-01 08:15:00,21.54,42.78,140.3,0,0,0,82
2025-01-01 08:20:00,21.91,42.8,147.2,0,0,0,82
2025-01-01 08:25:00,20.44,44.69,129.5,0,0,0,82
2025-01-01 08:30:00,21.38,42.08,145.1,0,0,0,82
2025-01-01 08:35:00,21.39,42.52,151.2,0,0,0,82
2025-01-01 08:40:00,21.77,44.6,143.6,0,0,0,82
2025-01-01 08:45:00,21.31,41.16,153.4,0,0,0,82
2025-01-01 08:50:00,21.39,38.87,146.6,0,0,0,82
2025-01-01 08:55:00,22.94,42.45,154.4,0,0,0,82
2025-01-01 09:00:00,22.09,37.1,157.5,0,0,0,82
2025-01-01 09:05:00,21.2,41.51,162.4,0,0,0,82
2025-01-01 09:10:00,22.21,43.24,166.9,0,0,0,82
2025-01-01 09:15:00,21.89,41.39,159.6,0,0,0,82
2025-01-01 09:20:00,21.74,39.78,153.7,0,0,0,82
2025-01-01 09:25:00,23.35,38.07,168.6,0,0,0,82
2025-01-01 09:30:00,22.32,39.94,150.6,0,0,0,82
2025-01-01 09:35:00,21.78,39.06,149.3,0,0,0,82
2025-01-01 09:40:00,22.34,40.99,150.1,0,0,0,82
2025-01-01 09:45:00,22.48,38.94,152.0,0,0,0,82
2025-01-01 09:50:00,22.8,43.1,156.3,0,0,0,82
2025-01-01 09:55:00,22.43,40.31,154.8,0,0,0,82
2025-01-01 10:00:00,22.12,41.09,146.2,0,0,0,82
2025-01-01 10:05:00,22.89,41.74,142.9,0,0,0,82
2025-01-01 10:10:00,22.35,42.18,155.6,0,0,0,82
2025-01-01 10:15:00,22.26,42.09,142.5,0,0,0,82
2025-01-01 10:20:00,22.38,41.15,146.5,0,0,0,82
2025-01-01 10:25:00,23.98,42.11,130.1,0,0,0,82
2025-01-01 10:30:00,23.22,43.82,131.1,0,0,0,82
2025-01-01 10:35:00,23.27,41.14,136.0,0,0,0,82
2025-01-01 10:40:00,23.25,42.79,139.9,0,0,0,82
2025-01-01 10:45:00,23.27,40.09,137.9,0,0,0,82
2025-01-01 10:50:00,23.18,46.34,131.3,0,0,0,82
2025-01-01 10:55:00,24.15,45.08,148.0,0,0,0,82
2025-01-01 11:00:00,23.8,41.81,133.4,0,0,0,82
2025-01-01 11:05:00,24.16,40.36,138.0,0,0,0,82
2025-01-01 11:10:00,23.22,40.17,142.0,0,0,0,82
2025-01-01 11:15:00,23.62,42.92,138.9,0,0,0,82
2025-01-01 11:20:00,24.01,42.53,153.1,0,0,0,82
2025-01-01 11:25:00,23.54,42.0,161.7,0,0,0,82
2025-01-01 11:30:00,24.19,40.44,155.0,0,0,0,82
2025-01-01 11:35:00,24.14,42.09,147.8,0,0,0,82
2025-01-01 11:40:00,24.18,43.21,152.3,0,0,0,82
2025-01-01 11:45:00,23.86,42.17,148.1,0,0,0,82
2025-01-01 11:50:00,24.04,43.03,152.1,0,0,0,82
2025-01-01 11:55:00,24.33,45.23,153.5,0,0,0,82
2025-01-01 12:00:00,23.94,45.09,152.5,0,0,0,82
2025-01-01 12:05:00,24.32,42.39,155.4,0,0,0,82
2025-01-01 12:10:00,23.6,42.23,158.5,0,0,0,82
2025-01-01 12:15:00,23.56,45.5,169.2,0,0,0,82
2025-01-01 12:20:00,24.29,44.91,145.1,0,0,0,82
2025-01-01 12:25:00,23.75,42.63,155.1,0,0,0,82
2025-01-01 12:30:00,24.17,42.62,156.8,0,0,0,82
2025-01-01 12:35:00,24.87,41.18,158.4,0,0,0,82
2025-01-01 12:40:00,24.18,42.73,151.7,0,0,0,82
2025-01-01 12:45:00,24.03,41.38,149.8,0,0,0,82
2025-01-01 12:50:00,23.98,41.8,154.0,0,0,0,82
2025-01-01 12:55:00,24.18,40.59,153.4,0,0,0,82
2025-01-01 13:00:00,24.4,43.91,141.3,0,0,0,82
2025-01-01 13:05:00,24.78,40.98,150.1,0,0,0,82
2025-01-01 13:10:00,24.54,39.88,141.5,0,0,0,82
2025-01-01 13:15:00,24.44,41.35,141.3,0,0,0,82
2025-01-01 13:20:00,24.52,44.54,141.8,0,0,0,82
2025-01-01 13:25:00,23.62,42.49,138.2,0,0,0,82
2025-01-01 13:30:00,24.47,40.0,141.3,0,0,0,82
2025-01-01 13:35:00,25.2,39.98,130.7,0,0,0,82
2025-01-01 13:40:00,24.44,39.24,131.6,0,0,0,82
2025-01-01 13:45:00,25.4,43.23,141.0,0,0,0,82
2025-01-01 13:50:00,23.82,43.68,133.3,0,0,0,82
2025-01-01 13:55:00,24.39,39.03,140.1,0,0,0,82
2025-01-01 14:00:00,24.58,44.97,140.6,0,0,0,82
2025-01-01 14:05:00,25.08,43.21,135.3,0,0,0,82
2025-01-01 14:10:00,25.32,45.19,142.1,0,0,0,82
2025-01-01 14:15:00,24.81,39.7,147.8,0,0,0,82
2025-01-01 14:20:00,25.02,40.1,146.1,0,0,0,82
2025-01-01 14:25:00,24.25,41.15,144.8,0,0,0,82
2025-01-01 14:30:00,24.92,43.16,147.6,0,0,0,82
2025-01-01 14:35:00,24.45,42.35,155.3,0,0,0,82
2025-01-01 14:40:00,25.35,41.79,153.1,0,0,0,82
2025-01-01 14:45:00,24.77,42.83,151.0,0,0,0,82
2025-01-01 14:50:00,24.13,41.34,151.6,0,0,0,82
2025-01-01 14:55:00,24.99,43.1,158.3,0,0,0,82
2025-01-01 15:00:00,24.48,41.38,153.3,0,0,0,82
2025-01-01 15:05:00,25.59,43.33,154.1,0,0,0,82
2025-01-01 15:10:00,24.16,44.91,150.9,0,0,0,82
2025-01-01 15:15:00,25.31,43.23,167.7,0,0,0,82
2025-01-01 15:20:00,25.36,41.06,161.7,0,0,0,82
2025-01-01 15:25:00,25.23,42.53,148.2,0,0,0,82
2025-01-01 15:30:00,24.92,42.87,153.4,0,0,0,82
2025-01-01 15:35:00,24.44,44.08,153.0,0,0,0,82
2025-01-01 15:40:00,25.5,45.41,148.9,0,0,0,82
2025-01-01 15:45:00,24.91,42.76,151.1,0,0,0,82
2025-01-01 15:50:00,24.25,42.22,140.9,0,0,0,82
2025-01-01 15:55:00,24.58,42.47,137.8,0,0,0,82
2025-01-01 16:00:00,24.23,42.09,142.3,0,0,0,82
2025-01-01 16:05:00,24.31,41.37,134.5,0,0,0,82
2025-01-01 16:10:00,24.56,41.26,147.2,0,0,0,82
2025-01-01 16:15:00,25.08,40.06,130.5,0,0,0,82
2025-01-01 16:20:00,24.35,43.96,138.6,0,0,0,82
2025-01-01 16:25:00,24.1,41.7,130.7,0,0,0,82
2025-01-01 16:30:00,23.25,43.48,141.8,0,0,0,82
2025-01-01 16:35:00,24.93,42.93,129.6,0,0,0,82
2025-01-01 16:40:00,24.64,42.64,125.1,0,0,0,82
2025-01-01 16:45:00,24.89,43.87,137.4,0,0,0,82
2025-01-01 16:50:00,24.23,44.35,136.8,0,0,0,82
2025-01-01 16:55:00,23.44,43.67,142.2,0,0,0,82
2025-01-01 17:00:00,23.93,44.59,131.5,0,0,0,82
2025-01-01 17:05:00,23.84,44.53,139.5,0,0,0,82
2025-01-01 17:10:00,24.67,41.66,134.8,0,0,0,82
2025-01-01 17:15:00,23.79,44.36,143.9,0,0,0,82
2025-01-01 17:20:00,24.35,40.36,145.2,0,0,0,82
2025-01-01 17:25:00,24.72,45.1,150.2,0,0,0,82
2025-01-01 17:30:00,24.54,43.48,149.5,0,0,0,82
2025-01-01 17:35:00,24.09,40.58,157.6,0,0,0,82
2025-01-01 17:40:00,23.92,40.25,151.5,0,0,0,82
2025-01-01 17:45:00,23.37,39.92,153.7,0,0,0,82
2025-01-01 17:50:00,23.2,43.78,0.0,0,0,3,82
2025-01-01 17:55:00,23.72,44.21,0.0,0,0,3,82
2025-01-01 18:00:00,24.23,41.27,0.0,1,0,3,82
2025-01-01 18:05:00,23.99,43.45,0.0,1,0,3,82
2025-01-01 18:10:00,23.55,44.17,0.0,0,0,3,82
2025-01-01 18:15:00,22.86,46.45,0.0,0,0,3,82
2025-01-01 18:20:00,23.81,43.95,0.0,0,0,3,82
2025-01-01 18:25:00,22.67,41.37,0.0,0,0,3,82
2025-01-01 18:30:00,23.35,44.07,0.0,0,0,3,82
2025-01-01 18:35:00,24.31,41.28,0.0,0,0,3,82
2025-01-01 18:40:00,23.46,41.27,0.0,0,0,3,82
2025-01-01 18:45:00,23.99,45.77,0.0,0,0,3,82
2025-01-01 18:50:00,23.1,41.49,0.0,0,0,3,82
2025-01-01 18:55:00,22.94,41.41,0.0,0,0,3,82
2025-01-01 19:00:00,23.44,62.89,0.0,0,0,3,82
2025-01-01 19:05:00,22.24,63.13,0.0,0,0,3,82
2025-01-01 19:10:00,23.61,61.6,0.0,0,0,3,82
2025-01-01 19:15:00,23.51,69.61,0.0,0,0,3,82
2025-01-01 19:20:00,23.29,68.25,0.0,0,0,3,82
2025-01-01 19:25:00,22.57,69.25,0.0,0,0,3,82
2025-01-01 19:30:00,23.32,71.91,0.0,0,0,3,82
2025-01-01 19:35:00,22.43,74.38,0.0,0,0,3,82
2025-01-01 19:40:00,22.42,72.36,0.0,0,0,3,82
2025-01-01 19:45:00,23.03,66.86,0.0,0,0,3,82
2025-01-01 19:50:00,22.04,63.73,138.4,0,0,0,82
2025-01-01 19:55:00,22.8,66.8,143.3,0,0,0,82
2025-01-01 20:00:00,23.13,41.93,144.3,0,0,0,82
2025-01-01 20:05:00,22.43,40.67,142.0,0,0,0,82
2025-01-01 20:10:00,22.06,41.24,146.2,0,0,0,82
2025-01-01 20:15:00,22.43,40.09,156.0,0,0,0,82
2025-01-01 20:20:00,22.67,42.65,146.8,0,0,0,82
2025-01-01 20:25:00,22.34,39.99,148.3,0,0,0,82
2025-01-01 20:30:00,21.04,43.15,159.8,0,0,0,82
2025-01-01 20:35:00,22.19,38.84,152.4,0,0,0,82
2025-01-01 20:40:00,21.95,41.49,159.1,0,0,0,82
2025-01-01 20:45:00,21.45,44.92,166.8,0,0,0,82
2025-01-01 20:50:00,21.5,39.82,156.0,0,0,0,82
2025-01-01 20:55:00,21.65,37.02,149.7,0,0,0,82
2025-01-01 21:00:00,22.42,43.16,159.1,0,0,0,82
2025-01-01 21:05:00,21.98,40.0,158.4,0,0,0,82
2025-01-01 21:10:00,21.9,42.66,152.2,0,0,0,82
2025-01-01 21:15:00,22.74,40.14,154.3,0,0,0,82
2025-01-01 21:20:00,21.93,40.8,157.7,0,0,0,82
2025-01-01 21:25:00,21.6,44.76,145.5,0,0,0,82
2025-01-01 21:30:00,21.55,41.06,148.6,0,0,0,82
2025-01-01 21:35:00,20.44,40.44,146.9,0,0,0,82
2025-01-01 21:40:00,21.37,41.37,140.9,0,0,0,82
2025-01-01 21:45:00,22.02,44.93,142.3,0,0,0,82
2025-01-01 21:50:00,22.21,42.24,136.9,0,0,0,82
2025-01-01 21:55:00,20.99,39.46,147.4,0,0,0,82
2025-01-01 22:00:00,21.54,40.26,145.1,0,0,0,82
2025-01-01 22:05:00,21.03,41.3,140.8,0,0,0,82
2025-01-01 22:10:00,20.95,42.61,144.4,0,0,0,82
2025-01-01 22:15:00,21.25,43.33,148.5,0,0,0,82
2025-01-01 22:20:00,20.68,44.53,145.2,0,0,0,82
2025-01-01 22:25:00,20.61,39.23,133.3,0,0,0,82
2025-01-01 22:30:00,19.62,42.77,131.8,0,0,0,82
2025-01-01 22:35:00,20.32,43.96,136.6,0,0,0,82
2025-01-01 22:40:00,21.04,46.93,147.0,0,0,0,82
2025-01-01 22:45:00,20.54,40.68,135.7,0,0,0,82
2025-01-01 22:50:00,20.96,40.79,137.6,0,0,0,82
2025-01-01 22:55:00,20.11,39.6,153.9,0,0,0,82
2025-01-01 23:00:00,20.91,44.4,160.7,0,0,0,82
2025-01-01 23:05:00,20.61,42.15,145.2,0,0,0,82
2025-01-01 23:10:00,19.82,42.43,156.2,0,0,0,82
2025-01-01 23:15:00,20.52,40.49,157.5,0,0,0,82
2025-01-01 23:20:00,19.91,42.52,157.0,0,0,0,82
2025-01-01 23:25:00,20.26,42.54,149.3,0,0,0,82
2025-01-01 23:30:00,19.32,43.97,148.6,0,0,0,82
2025-01-01 23:35:00,21.07,40.92,159.4,0,0,0,82
2025-01-01 23:40:00,20.26,41.73,154.5,0,0,0,82
2025-01-01 23:45:00,19.96,40.38,152.4,0,0,0,82
2025-01-01 23:50:00,19.18,42.69,152.0,0,0,0,82
2025-01-01 23:55:00,19.52,42.22,158.9,0,0,0,82
2025-01-02 00:00:00,18.41,42.25,152.9,0,0,0,82
2025-01-02 00:05:00,19.9,42.63,165.0,0,0,0,82
2025-01-02 00:10:00,19.95,41.68,157.0,0,0,0,82
2025-01-02 00:15:00,20.13,42.57,145.3,0,0,0,82
2025-01-02 00:20:00,19.35,41.0,153.1,0,0,0,82
2025-01-02 00:25:00,19.63,44.85,142.3,0,0,0,82
2025-01-02 00:30:00,19.05,41.75,144.8,0,0,0,82
2025-01-02 00:35:00,19.5,42.31,140.4,0,0,0,82
2025-01-02 00:40:00,19.22,41.77,135.5,0,0,0,82
2025-01-02 00:45:00,19.49,43.99,135.0,0,0,0,82
2025-01-02 00:50:00,18.97,40.35,146.4,0,0,0,82
2025-01-02 00:55:00,19.41,44.28,140.4,0,0,0,82
2025-01-02 01:00:00,19.86,44.96,140.9,0,0,0,82
2025-01-02 01:05:00,18.72,44.8,138.2,0,0,0,82
2025-01-02 01:10:00,19.45,42.74,129.3,0,0,0,82
2025-01-02 01:15:00,19.12,44.33,143.7,0,0,0,82
2025-01-02 01:20:00,19.07,42.81,138.1,0,0,0,82
2025-01-02 01:25:00,18.37,40.42,143.8,0,0,0,82
2025-01-02 01:30:00,18.7,41.02,140.9,0,0,0,82
2025-01-02 01:35:00,19.32,45.65,138.1,0,0,0,82
2025-01-02 01:40:00,18.95,41.84,143.5,0,0,0,82
2025-01-02 01:45:00,19.15,41.23,144.1,0,0,0,82
2025-01-02 01:50:00,18.94,40.88,143.8,0,0,0,82
2025-01-02 01:55:00,18.78,41.52,143.5,0,0,0,82
2025-01-02 02:00:00,19.52,41.88,155.3,0,0,0,82
2025-01-02 02:05:00,17.6,40.44,143.1,0,0,0,82
2025-01-02 02:10:00,18.4,42.68,152.4,0,0,0,82
2025-01-02 02:15:00,18.73,42.32,147.1,0,0,0,82
2025-01-02 02:20:00,19.66,38.33,155.3,0,0,0,82
2025-01-02 02:25:00,18.87,45.71,155.1,0,0,0,82
2025-01-02 02:30:00,19.07,41.21,147.2,0,0,0,82
2025-01-02 02:35:00,18.14,42.52,153.4,0,0,0,82
2025-01-02 02:40:00,18.43,44.4,160.8,0,0,0,82
2025-01-02 02:45:00,19.19,40.63,152.9,0,0,0,82
2025-01-02 02:50:00,18.76,40.96,153.5,0,0,0,82
2025-01-02 02:55:00,18.72,42.33,150.5,1,0,4,82
2025-01-02 03:00:00,18.58,43.72,152.7,0,0,0,82
2025-01-02 03:05:00,19.29,41.82,160.2,0,0,0,82
2025-01-02 03:10:00,19.72,45.3,155.3,0,0,0,82
2025-01-02 03:15:00,18.26,43.94,153.0,0,0,0,82
2025-01-02 03:20:00,18.99,42.8,140.4,0,0,0,82
2025-01-02 03:25:00,18.62,39.63,142.8,0,0,0,82
2025-01-02 03:30:00,19.34,41.95,137.1,0,0,0,82
2025-01-02 03:35:00,19.18,41.17,141.0,0,0,0,82
2025-01-02 03:40:00,18.29,44.41,135.5,0,0,0,82
2025-01-02 03:45:00,18.99,43.57,133.9,0,0,0,82
2025-01-02 03:50:00,18.93,43.81,143.7,0,0,0,82
2025-01-02 03:55:00,18.29,41.1,139.6,0,0,0,82
2025-01-02 04:00:00,18.26,44.22,135.8,0,0,0,82
2025-01-02 04:05:00,18.63,42.92,140.9,0,0,0,82
2025-01-02 04:10:00,20.16,41.45,135.4,0,0,0,82
2025-01-02 04:15:00,18.82,42.65,140.6,0,0,0,82
2025-01-02 04:20:00,18.32,40.57,139.0,0,0,0,82
2025-01-02 04:25:00,18.86,40.61,147.4,0,0,0,82
2025-01-02 04:30:00,19.04,43.1,145.6,0,0,0,82
2025-01-02 04:35:00,18.76,40.09,148.8,0,0,0,82
2025-01-02 04:40:00,19.25,42.37,144.2,0,0,0,82
2025-01-02 04:45:00,19.13,47.64,150.0,0,0,0,82
2025-01-02 04:50:00,19.08,43.68,137.3,0,0,0,82
2025-01-02 04:55:00,18.46,42.11,142.9,0,0,0,82
2025-01-02 05:00:00,19.27,44.69,148.1,0,0,0,82
2025-01-02 05:05:00,19.18,41.21,148.4,0,0,0,82
2025-01-02 05:10:00,18.95,41.8,154.7,0,0,0,82
2025-01-02 05:15:00,18.84,41.92,158.6,0,0,0,82
2025-01-02 05:20:00,19.15,39.71,156.4,0,0,0,82
2025-01-02 05:25:00,18.65,44.43,158.4,0,0,0,82
2025-01-02 05:30:00,19.24,41.62,162.5,0,0,0,82
2025-01-02 05:35:00,20.26,42.95,158.5,0,0,0,82
2025-01-02 05:40:00,18.89,39.38,156.8,0,0,0,82
2025-01-02 05:45:00,20.29,42.04,151.3,0,0,0,82
2025-01-02 05:50:00,19.42,44.38,150.1,0,0,0,82
2025-01-02 05:55:00,19.39,41.38,154.9,0,0,0,82
2025-01-02 06:00:00,19.22,44.27,144.9,0,0,0,82
2025-01-02 06:05:00,20.22,42.11,149.8,0,0,0,82
2025-01-02 06:10:00,19.94,40.45,143.1,0,0,0,82
2025-01-02 06:15:00,20.69,43.57,143.9,0,0,0,82
2025-01-02 06:20:00,20.13,44.53,142.2,0,0,0,82
2025-01-02 06:25:00,20.02,44.95,150.6,0,0,0,82
2025-01-02 06:30:00,19.88,45.05,140.3,0,0,0,82
2025-01-02 06:35:00,20.11,44.4,140.7,0,0,0,82
2025-01-02 06:40:00,19.98,41.73,139.9,0,0,0,82
2025-01-02 06:45:00,19.77,44.79,142.2,0,0,0,82
2025-01-02 06:50:00,21.1,43.63,133.0,0,0,0,82
2025-01-02 06:55:00,19.6,38.49,134.3,0,0,0,82
2025-01-02 07:00:00,20.17,66.91,135.4,0,0,0,82
2025-01-02 07:05:00,19.02,72.6,145.7,0,0,0,82
2025-01-02 07:10:00,19.32,62.61,138.4,0,0,0,82
2025-01-02 07:15:00,20.34,67.58,132.7,0,0,0,82
2025-01-02 07:20:00,20.67,63.78,144.0,0,0,0,82
2025-01-02 07:25:00,20.41,70.38,139.6,0,0,0,82
2025-01-02 07:30:00,21.07,64.16,143.8,0,0,0,82
2025-01-02 07:35:00,20.8,64.3,146.1,0,0,0,82
2025-01-02 07:40:00,20.26,67.22,137.0,0,0,0,82
2025-01-02 07:45:00,20.97,71.12,142.8,0,0,0,82
2025-01-02 07:50:00,20.18,68.69,146.7,0,0,0,82
2025-01-02 07:55:00,21.1,62.3,145.9,0,0,0,82
2025-01-02 08:00:00,21.17,41.13,152.8,1,0,0,82
2025-01-02 08:05:00,21.0,41.31,152.4,1,0,0,82
2025-01-02 08:10:00,21.73,44.38,152.9,0,0,0,82
2025-01-02 08:15:00,21.28,40.63,161.2,0,0,0,82
2025-01-02 08:20:00,19.58,36.44,158.8,0,0,0,82
2025-01-02 08:25:00,21.72,44.88,152.8,0,0,0,82
2025-01-02 08:30:00,22.25,41.76,161.2,0,0,0,82
2025-01-02 08:35:00,21.16,41.05,161.1,0,0,0,82
2025-01-02 08:40:00,21.19,41.74,155.8,0,0,0,82
2025-01-02 08:45:00,21.41,41.05,152.5,0,0,0,82
2025-01-02 08:50:00,21.91,41.36,154.0,0,0,0,82
2025-01-02 08:55:00,21.79,40.96,137.1,0,0,0,82
2025-01-02 09:00:00,22.09,41.53,153.6,0,0,0,82
2025-01-02 09:05:00,21.82,44.68,149.7,0,0,0,82
2025-01-02 09:10:00,22.7,41.16,148.8,0,0,0,82
2025-01-02 09:15:00,22.09,40.02,138.8,0,0,0,82
2025-01-02 09:20:00,22.29,44.19,135.5,0,0,0,82
2025-01-02 09:25:00,22.37,45.33,144.3,0,0,0,82
2025-01-02 09:30:00,22.47,41.69,146.4,0,0,0,82
2025-01-02 09:35:00,21.55,43.18,137.0,0,0,0,82
2025-01-02 09:40:00,22.54,42.63,141.3,0,0,0,82
2025-01-02 09:45:00,21.65,41.44,139.8,0,0,0,82
2025-01-02 09:50:00,22.0,40.95,141.4,0,0,0,82
2025-01-02 09:55:00,22.32,46.15,140.5,0,0,0,82
2025-01-02 10:00:00,22.32,41.51,139.9,0,0,0,82
2025-01-02 10:05:00,22.62,39.92,138.8,0,0,0,82
2025-01-02 10:10:00,23.22,39.85,133.5,0,0,0,82
2025-01-02 10:15:00,23.49,41.48,145.0,0,0,0,82
2025-01-02 10:20:00,22.95,44.91,138.8,0,0,0,82
2025-01-02 10:25:00,22.4,42.7,135.3,0,0,0,82
2025-01-02 10:30:00,22.25,44.31,146.9,0,0,0,82
2025-01-02 10:35:00,23.09,40.02,142.5,0,0,0,82
2025-01-02 10:40:00,23.08,42.11,155.4,0,0,0,82
2025-01-02 10:45:00,22.42,45.35,149.9,0,0,0,82
2025-01-02 10:50:00,22.81,39.47,153.5,0,0,0,82
2025-01-02 10:55:00,23.03,39.22,155.9,0,0,0,82
2025-01-02 11:00:00,23.02,36.26,160.4,0,0,0,82
