timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 07:00:00,18.98,68.75,150.6,0,0,0,97
2025-01-01 07:05:00,18.59,64.41,154.8,0,0,0,97
2025-01-01 07:10:00,18.9,61.42,150.3,0,0,0,97
2025-01-01 07:15:00,19.83,68.0,147.4,0,0,0,97
2025-01-01 07:20:00,19.68,67.97,126.2,0,0,0,97
2025-01-01 07:25:00,18.95,63.0,128.2,0,0,0,97
2025-01-01 07:30:00,18.98,68.18,144.4,0,0,0,97
2025-01-01 07:35:00,19.2,71.61,139.4,0,0,0,97
2025-01-01 07:40:00,19.09,70.53,134.4,0,0,0,97
2025-01-01 07:45:00,18.84,70.2,141.1,0,0,0,97
2025-01-01 07:50:00,18.73,67.46,129.3,0,0,0,97
2025-01-01 07:55:00,19.48,63.69,130.5,0,0,0,97
2025-01-01 08:00:00,19.08,42.06,145.5,1,0,0,97
2025-01-01 08:05:00,18.53,38.96,130.7,1,0,0,97
2025-01-01 08:10:00,19.42,39.16,140.8,0,0,0,97
2025-01-01 08:15:00,19.95,45.72,132.8,0,0,0,97
2025-01-01 08:20:00,20.86,40.05,125.3,0,0,0,97
2025-01-01 08:25:00,19.9,43.02,130.9,0,0,0,97
2025-01-01 08:30:00,19.07,44.0,139.3,0,0,0,97
2025-01-01 08:35:00,19.98,42.88,137.6,0,0,0,97
2025-01-01 08:40:00,19.18,38.86,146.2,0,0,0,97
2025-01-01 08:45:00,19.6,38.67,135.2,0,0,0,97
2025-01-01 08:50:00,19.76,38.7,151.5,0,0,0,97
2025-01-01 08:55:00,19.9,38.61,141.0,0,0,0,97
2025-01-01 09:00:00,20.38,40.67,153.6,0,0,0,97
2025-01-01 09:05:00,20.48,42.64,144.3,0,0,0,97
2025-01-01 09:10:00,21.15,41.91,149.3,0,0,0,97
2025-01-01 09:15:00,19.87,39.48,165.3,0,0,0,97
2025-01-01 09:20:00,20.85,40.78,160.1,0,0,0,97
2025-01-01 09:25:00,21.17,42.17,156.9,0,0,0,97
2025-01-01 09:30:00,20.3,42.77,159.7,0,0,0,97
2025-01-01 09:35:00,20.15,39.73,148.0,0,0,0,97
2025-01-01 09:40:00,20.91,42.55,151.4,0,0,0,97
2025-01-01 09:45:00,20.66,41.35,155.9,0,0,0,97
2025-01-01 09:50:00,20.59,40.85,133.8,0,0,0,97
2025-01-01 09:55:00,21.09,42.38,143.8,0,0,0,97
2025-01-01 10:00:00,20.72,40.61,141.4,0,0,0,97
2025-01-01 10:05:00,21.48,40.85,142.4,0,0,0,97
2025-01-01 10:10:00,21.01,39.07,146.4,0,0,0,97
2025-01-01 10:15:00,20.26,40.47,142.1,0,0,0,97
2025-01-01 10:20:00,21.23,40.66,137.6,0,0,0,97
2025-01-01 10:25:00,21.16,41.73,137.7,0,0,0,97
2025-01-01 10:30:00,21.36,42.02,145.7,0,0,0,97
2025-01-01 10:35:00,21.91,44.19,127.9,0,0,0,97
2025-01-01 10:40:00,21.02,42.89,137.0,0,0,0,97
2025-01-01 10:45:00,21.9,45.85,132.7,0,0,0,97
2025-01-01 10:50:00,22.15,38.25,135.2,0,0,0,97
2025-01-01 10:55:00,21.81,42.05,131.6,0,0,0,97
2025-01-01 11:00:00,21.79,42.23,136.8,0,0,0,97
2025-01-01 11:05:00,22.72,42.26,141.7,0,0,0,97
2025-01-01 11:10:00,21.35,42.38,139.9,0,0,0,97
2025-01-01 11:15:00,21.99,42.86,141.0,0,0,0,97
2025-01-01 11:20:00,21.22,43.27,147.0,0,0,0,97
2025-01-01 11:25:00,21.83,42.46,136.8,0,0,0,97
2025-01-01 11:30:00,21.87,40.76,138.3,0,0,0,97
2025-01-01 11:35:00,21.45,41.44,140.5,0,0,0,97
2025-01-01 11:40:00,21.95,43.89,150.5,0,0,0,97
2025-01-01 11:45:00,21.17,41.28,150.4,0,0,0,97
2025-01-01 11:50:00,22.45,40.08,149.3,0,0,0,97
2025-01-01 11:55:00,23.11,39.92,154.1,0,0,0,97
2025-01-01 12:00:00,21.63,41.56,159.3,0,0,0,97
2025-01-01 12:05:00,21.5,44.75,157.3,0,0,0,97
2025-01-01 12:10:00,22.4,42.58,155.7,0,0,0,97
2025-01-01 12:15:00,22.66,40.97,144.8,0,0,0,97
2025-01-01 12:20:00,21.64,37.85,160.0,0,0,0,97
2025-01-01 12:25:00,22.85,41.8,157.8,0,0,0,97
2025-01-01 12:30:00,22.54,40.16,154.1,0,0,0,97
2025-01-01 12:35:00,22.22,39.08,149.3,0,0,0,97
2025-01-01 12:40:00,22.79,44.07,156.4,0,0,0,97
2025-01-01 12:45:00,22.11,41.14,149.5,0,0,0,97
2025-01-01 12:50:00,22.31,40.41,137.0,0,0,0,97
2025-01-01 12:55:00,22.7,40.5,149.2,0,0,0,97
2025-01-01 13:00:00,23.37,42.94,139.3,0,0,0,97
2025-01-01 13:05:00,23.89,44.22,139.3,0,0,0,97
2025-01-01 13:10:00,22.29,38.76,147.9,0,0,0,97
2025-01-01 13:15:00,22.9,41.97,128.6,0,0,0,97
2025-01-01 13:20:00,22.46,41.76,144.9,0,0,0,97
2025-01-01 13:25:00,22.72,40.12,128.4,0,0,0,97
2025-01-01 13:30:00,23.54,41.09,132.2,0,0,0,97
2025-01-01 13:35:00,23.53,40.31,131.6,0,0,0,97
2025-01-01 13:40:00,23.3,39.55,135.5,0,0,0,97
2025-01-01 13:45:00,23.82,43.87,137.5,0,0,0,97
2025-01-01 13:50:00,22.3,40.55,138.9,0,0,0,97
2025-01-01 13:55:00,22.68,42.2,133.8,0,0,0,97
2025-01-01 14:00:00,22.71,42.15,141.5,0,0,0,97
2025-01-01 14:05:00,23.12,41.11,143.6,0,0,0,97
2025-01-01 14:10:00,22.85,40.91,145.7,0,0,0,97
2025-01-01 14:15:00,23.48,41.55,137.2,0,0,0,97
2025-01-01 14:20:00,23.49,40.93,147.3,0,0,0,97
2025-01-01 14:25:00,22.84,40.54,141.0,0,0,0,97
2025-01-01 14:30:00,23.5,38.8,143.4,0,0,0,97
2025-01-01 14:35:00,24.09,41.16,145.5,0,0,0,97
2025-01-01 14:40:00,23.56,37.35,141.7,0,0,0,97
2025-01-01 14:45:00,23.58,41.8,150.9,0,0,0,97
2025-01-01 14:50:00,22.13,39.15,147.2,0,0,0,97
2025-01-01 14:55:00,23.18,44.08,147.5,0,0,0,97
2025-01-01 15:00:00,24.59,41.03,154.7,0,0,0,97
2025-01-01 15:05:00,23.86,41.0,147.2,0,0,0,97
2025-01-01 15:10:00,23.66,39.89,156.4,0,0,0,97
2025-01-01 15:15:00,22.36,41.17,146.3,0,0,0,97
2025-01-01 15:20:00,23.04,43.87,148.5,0,0,0,97
2025-01-01 15:25:00,23.33,41.89,149.1,0,0,0,97
2025-01-01 15:30:00,23.38,40.44,157.1,0,0,0,97
2025-01-01 15:35:00,22.26,39.49,149.5,0,0,0,97
2025-01-01 15:40:00,22.39,39.04,145.8,0,0,0,97
2025-01-01 15:45:00,23.24,44.59,150.8,0,0,0,97
2025-01-01 15:50:00,22.33,45.75,141.7,0,0,0,97
2025-01-01 15:55:00,24.55,41.74,145.7,0,0,0,97
2025-01-01 16:00:00,22.92,40.75,135.6,0,0,0,97
2025-01-01 16:05:00,22.91,41.77,128.6,0,0,0,97
2025-01-01 16:10:00,23.08,42.51,139.5,0,0,0,97
2025-01-01 16:15:00,23.21,37.36,132.8,0,0,0,97
2025-01-01 16:20:00,23.47,42.62,129.9,0,0,0,97
2025-01-01 16:25:00,22.16,42.96,132.9,0,0,0,97
2025-01-01 16:30:00,23.74,42.77,137.9,0,0,0,97
2025-01-01 16:35:00,23.07,44.16,137.8,0,0,0,97
2025-01-01 16:40:00,22.77,40.84,132.0,0,0,0,97
2025-01-01 16:45:00,22.77,39.29,127.2,0,0,0,97
2025-01-01 16:50:00,22.12,39.68,146.9,0,0,0,97
2025-01-01 16:55:00,23.87,41.55,144.2,0,0,0,97
2025-01-01 17:00:00,22.7,37.25,140.8,0,0,0,97
2025-01-01 17:05:00,22.62,44.35,137.6,0,0,0,97
2025-01-01 17:10:00,23.02,42.3,140.8,0,0,0,97
2025-01-01 17:15:00,23.24,40.25,146.8,0,0,0,97
2025-01-01 17:20:00,22.97,42.08,145.7,0,0,0,97
2025-01-01 17:25:00,22.2,42.58,151.1,0,0,0,97
2025-01-01 17:30:00,22.67,39.41,142.5,0,0,0,97
2025-01-01 17:35:00,22.28,45.19,143.7,0,0,0,97
2025-01-01 17:40:00,22.17,40.87,150.8,0,0,0,97
2025-01-01 17:45:00,22.21,40.95,159.9,0,0,0,97
2025-01-01 17:50:00,22.58,42.17,148.0,0,0,0,97
2025-01-01 17:55:00,21.77,45.05,159.6,0,0,0,97
2025-01-01 18:00:00,22.72,40.92,154.2,1,0,0,97
2025-01-01 18:05:00,21.41,40.29,145.9,1,0,0,97
2025-01-01 18:10:00,21.63,40.33,150.7,0,0,0,97
2025-01-01 18:15:00,21.59,42.15,151.7,0,0,0,97
2025-01-01 18:20:00,22.32,43.3,148.8,0,0,0,97
2025-01-01 18:25:00,22.08,40.81,150.9,0,0,0,97
2025-01-01 18:30:00,21.83,39.35,139.8,0,0,0,97
2025-01-01 18:35:00,20.85,40.93,139.5,0,0,0,97
2025-01-01 18:40:00,22.64,42.31,145.3,0,0,0,97
2025-01-01 18:45:00,22.77,41.33,145.1,0,0,0,97
2025-01-01 18:50:00,21.21,42.99,144.5,0,0,0,97
2025-01-01 18:55:00,22.58,41.03,132.9,0,0,0,97
2025-01-01 19:00:00,21.11,62.32,147.9,0,0,0,97
2025-01-01 19:05:00,22.0,72.33,130.6,0,0,0,97
2025-01-01 19:10:00,21.71,65.41,130.1,0,0,0,97
2025-01-01 19:15:00,21.54,66.29,141.2,0,0,0,97
2025-01-01 19:20:00,21.71,62.43,125.9,0,0,0,97
2025-01-01 19:25:00,20.76,66.08,130.1,0,0,0,97
2025-01-01 19:30:00,20.95,59.57,133.3,0,0,0,97
2025-01-01 19:35:00,21.44,72.63,140.0,0,0,0,97
2025-01-01 19:40:00,21.75,62.29,136.7,0,0,0,97
2025-01-01 19:45:00,21.32,68.1,127.8,0,0,0,97
2025-01-01 19:50:00,22.14,63.54,144.9,0,0,0,97
2025-01-01 19:55:00,21.22,65.74,139.9,0,0,0,97
2025-01-01 20:00:00,20.12,41.18,133.7,0,0,0,97
2025-01-01 20:05:00,21.39,36.26,143.9,0,0,0,97
2025-01-01 20:10:00,20.81,41.01,146.7,0,0,0,97
2025-01-01 20:15:00,20.72,42.13,149.6,0,0,0,97
2025-01-01 20:20:00,21.3,37.75,143.4,0,0,0,97
2025-01-01 20:25:00,20.78,43.64,143.1,0,0,0,97
2025-01-01 20:30:00,20.55,40.88,152.8,0,0,0,97
2025-01-01 20:35:00,21.35,42.88,143.8,0,0,0,97
2025-01-01 20:40:00,19.78,43.42,146.0,0,0,0,97
2025-01-01 20:45:00,19.67,42.4,156.4,0,0,0,97
2025-01-01 20:50:00,21.02,40.34,156.8,0,0,0,97
2025-01-01 20:55:00,20.2,42.99,151.6,0,0,0,97
2025-01-01 21:00:00,20.52,43.43,153.2,0,0,0,97
2025-01-01 21:05:00,20.35,41.38,148.0,0,0,0,97
2025-01-01 21:10:00,20.1,37.95,150.9,0,0,0,97
2025-01-01 21:15:00,20.37,39.17,166.0,0,0,0,97
2025-01-01 21:20:00,18.75,39.49,141.8,0,0,0,97
2025-01-01 21:25:00,21.43,41.52,142.4,0,0,0,97
2025-01-01 21:30:00,20.05,39.99,155.5,0,0,0,97
2025-01-01 21:35:00,19.58,40.98,141.1,0,0,0,97
2025-01-01 21:40:00,19.33,42.76,141.2,0,0,0,97
2025-01-01 21:45:00,19.5,44.43,132.9,0,0,0,97
2025-01-01 21:50:00,19.58,43.58,131.8,0,0,0,97
2025-01-01 21:55:00,19.79,42.49,139.9,0,0,0,97
2025-01-01 22:00:00,18.43,41.15,139.8,0,0,0,97
2025-01-01 22:05:00,19.69,39.73,130.1,0,0,0,97
2025-01-01 22:10:00,19.78,37.64,137.8,0,0,0,97
2025-01-01 22:15:00,19.25,44.12,139.9,0,0,0,97
2025-01-01 22:20:00,19.21,41.75,136.7,0,0,0,97
2025-01-01 22:25:00,19.01,43.36,135.8,0,0,0,97
2025-01-01 22:30:00,19.32,43.72,132.1,0,0,0,97
2025-01-01 22:35:00,19.34,41.46,126.2,0,0,0,97
2025-01-01 22:40:00,19.5,40.0,138.5,0,0,0,97
2025-01-01 22:45:00,18.28,44.28,138.1,0,0,0,97
2025-01-01 22:50:00,18.76,43.21,136.7,0,0,0,97
2025-01-01 22:55:00,19.11,41.06,142.3,0,0,0,97
2025-01-01 23:00:00,18.77,44.58,144.1,0,0,0,97
2025-01-01 23:05:00,17.8,44.76,155.8,0,0,0,97
2025-01-01 23:10:00,19.46,38.24,142.0,0,0,0,97
2025-01-01 23:15:00,19.4,43.04,147.4,0,0,0,97
2025-01-01 23:20:00,18.57,41.93,150.6,0,0,0,97
2025-01-01 23:25:00,18.27,43.8,150.9,0,0,0,97
2025-01-01 23:30:00,17.53,42.78,155.5,0,0,0,97
2025-01-01 23:35:00,18.41,42.12,154.1,0,0,0,97
2025-01-01 23:40:00,18.56,39.05,153.3,0,0,0,97
2025-01-01 23:45:00,19.07,42.22,144.6,0,0,0,97
2025-01-01 23:50:00,19.23,44.05,158.9,0,0,0,97
2025-01-01 23:55:00,18.67,41.07,155.1,0,0,0,97
2025-01-02 00:00:00,17.84,38.85,152.4,0,0,0,97
2025-01-02 00:05:00,17.33,37.5,151.1,0,0,0,97
2025-01-02 00:10:00,17.69,41.86,153.0,0,0,0,97
2025-01-02 00:15:00,18.65,39.45,142.5,0,0,0,97
2025-01-02 00:20:00,17.95,43.88,147.4,0,0,0,97
2025-01-02 00:25:00,18.6,42.51,153.4,0,0,0,97
2025-01-02 00:30:00,17.83,39.81,151.2,0,0,0,97
2025-01-02 00:35:00,18.37,41.04,135.8,0,0,0,97
2025-01-02 00:40:00,17.86,41.85,147.2,0,0,0,97
2025-01-02 00:45:00,17.63,43.44,145.1,0,0,0,97
2025-01-02 00:50:00,17.07,42.54,142.8,0,0,0,97
2025-01-02 00:55:00,17.71,39.22,124.8,0,0,0,97
2025-01-02 01:00:00,17.59,42.12,136.1,0,0,0,97
2025-01-02 01:05:00,17.05,42.11,135.3,0,0,0,97
2025-01-02 01:10:00,17.43,40.78,136.5,0,0,0,97
2025-01-02 01:15:00,17.63,38.31,137.1,0,0,0,97
2025-01-02 01:20:00,17.65,42.78,133.4,0,0,0,97
2025-01-02 01:25:00,17.47,39.35,134.7,0,0,0,97
2025-01-02 01:30:00,17.3,39.56,138.0,0,0,0,97
2025-01-02 01:35:00,15.74,44.75,134.1,0,0,0,97
2025-01-02 01:40:00,17.86,40.73,134.2,0,0,0,97
2025-01-02 01:45:00,17.16,44.15,132.9,0,0,0,97
2025-01-02 01:50:00,17.47,41.38,145.2,0,0,0,97
2025-01-02 01:55:00,17.46,39.45,154.6,0,0,0,97
2025-01-02 02:00:00,16.54,41.2,140.1,0,0,0,97
2025-01-02 02:05:00,17.91,39.25,148.8,0,0,0,97
2025-01-02 02:10:00,16.36,41.3,146.4,0,0,0,97
2025-01-02 02:15:00,16.6,40.35,141.8,0,0,0,97
2025-01-02 02:20:00,17.0,41.2,145.5,0,0,0,97
2025-01-02 02:25:00,17.78,39.9,148.6,0,0,0,97
2025-01-02 02:30:00,17.93,39.93,161.9,0,0,0,97
2025-01-02 02:35:00,16.55,41.27,159.2,0,0,0,97
2025-01-02 02:40:00,17.59,40.27,154.1,0,0,0,97
2025-01-02 02:45:00,17.15,40.27,151.9,0,0,0,97
2025-01-02 02:50:00,17.67,43.67,146.7,0,0,0,97
2025-01-02 02:55:00,16.57,38.08,158.7,0,0,0,97
2025-01-02 03:00:00,16.63,38.63,153.0,0,0,0,97
2025-01-02 03:05:00,17.47,42.77,143.4,0,0,0,97
2025-01-02 03:10:00,18.02,38.45,149.2,0,0,0,97
2025-01-02 03:15:00,17.17,39.85,143.8,0,0,0,97
2025-01-02 03:20:00,17.59,42.54,142.3,0,0,0,97
2025-01-02 03:25:00,17.22,42.06,144.6,0,0,0,97
2025-01-02 03:30:00,17.43,43.63,136.6,0,0,0,97
2025-01-02 03:35:00,16.91,42.42,128.5,0,0,0,97
2025-01-02 03:40:00,17.63,45.41,135.5,0,0,0,97
2025-01-02 03:45:00,16.84,46.07,139.8,0,0,0,97
2025-01-02 03:50:00,17.61,38.11,135.9,0,0,0,97
2025-01-02 03:55:00,16.97,37.44,131.7,0,0,0,97
2025-01-02 04:00:00,17.93,46.54,141.1,0,0,0,97
2025-01-02 04:05:00,17.29,39.76,133.8,0,0,0,97
2025-01-02 04:10:00,17.94,41.22,128.4,0,0,0,97
2025-01-02 04:15:00,17.57,42.66,134.4,0,0,0,97
2025-01-02 04:20:00,17.91,43.03,143.7,0,0,0,97
2025-01-02 04:25:00,17.04,42.92,128.1,0,0,0,97
2025-01-02 04:30:00,17.31,38.8,139.5,0,0,0,97
2025-01-02 04:35:00,16.94,43.6,138.5,0,0,0,97
2025-01-02 04:40:00,16.94,43.56,140.3,0,0,0,97
2025-01-02 04:45:00,16.95,43.3,139.8,0,0,0,97
2025-01-02 04:50:00,17.28,42.27,144.3,0,0,0,97
2025-01-02 04:55:00,17.16,42.61,139.2,0,0,0,97
2025-01-02 05:00:00,17.49,40.15,149.8,0,0,0,97
2025-01-02 05:05:00,17.62,40.26,156.3,0,0,0,97
2025-01-02 05:10:00,16.22,42.22,153.3,0,0,0,97
2025-01-02 05:15:00,17.36,41.26,154.7,0,0,0,97
2025-01-02 05:20:00,17.05,44.66,149.7,0,0,0,97
2025-01-02 05:25:00,17.85,39.37,161.5,0,0,0,97
2025-01-02 05:30:00,17.58,40.21,165.4,0,0,0,97
2025-01-02 05:35:00,17.26,43.23,156.1,0,0,0,97
2025-01-02 05:40:00,17.93,41.37,154.1,0,0,0,97
2025-01-02 05:45:00,17.7,42.27,145.3,0,0,0,97
2025-01-02 05:50:00,17.84,38.08,147.2,0,0,0,97
2025-01-02 05:55:00,18.33,40.4,151.8,0,0,0,97
2025-01-02 06:00:00,18.45,42.43,141.8,0,0,0,97
2025-01-02 06:05:00,18.07,40.79,141.6,0,0,0,97
2025-01-02 06:10:00,18.03,39.93,146.7,0,0,0,97
2025-01-02 06:15:00,17.58,42.25,139.6,0,0,0,97
2025-01-02 06:20:00,17.9,43.88,148.1,0,0,0,97
2025-01-02 06:25:00,17.87,42.75,138.9,0,0,0,97
2025-01-02 06:30:00,17.91,39.35,132.2,0,0,0,97
2025-01-02 06:35:00,18.69,42.92,133.6,0,0,0,97
2025-01-02 06:40:00,18.46,38.32,128.8,0,0,0,97
2025-01-02 06:45:00,19.14,40.41,135.2,0,0,0,97
2025-01-02 06:50:00,18.29,40.97,128.4,0,0,0,97
2025-01-02 06:55:00,18.45,41.79,136.9,0,0,0,97
2025-01-02 07:00:00,19.6,72.34,131.7,0,0,0,97
2025-01-02 07:05:00,18.46,73.1,139.4,0,0,0,97
2025-01-02 07:10:00,18.63,65.12,135.8,0,0,0,97
2025-01-02 07:15:00,18.71,70.24,133.1,0,0,0,97
2025-01-02 07:20:00,19.39,73.72,132.2,0,0,0,97
2025-01-02 07:25:00,18.9,61.14,144.9,0,0,0,97
2025-01-02 07:30:00,20.1,62.97,142.4,0,0,0,97
2025-01-02 07:35:00,18.96,62.92,139.0,0,0,0,97
2025-01-02 07:40:00,19.54,69.28,146.3,0,0,0,97
2025-01-02 07:45:00,18.55,64.48,155.4,0,0,0,97
2025-01-02 07:50:00,19.15,67.3,152.6,0,0,0,97
2025-01-02 07:55:00,19.64,67.68,153.6,0,0,0,97
2025-01-02 08:00:00,19.45,39.38,155.7,1,0,0,97
2025-01-02 08:05:00,19.96,35.97,163.0,1,0,0,97
2025-01-02 08:10:00,19.67,42.28,152.8,0,0,0,97
2025-01-02 08:15:00,19.91,42.1,152.8,0,0,0,97
2025-01-02 08:20:00,20.5,42.14,152.8,0,0,0,97
2025-01-02 08:25:00,19.41,41.89,154.9,0,0,0,97
2025-01-02 08:30:00,19.09,40.76,153.6,0,0,0,97
2025-01-02 08:35:00,19.57,41.31,147.3,0,0,0,97
2025-01-02 08:40:00,20.36,39.58,147.6,0,0,0,97
2025-01-02 08:45:00,20.32,39.09,146.8,0,0,0,97
2025-01-02 08:50:00,20.3,41.53,145.6,0,0,0,97
2025-01-02 08:55:00,20.77,40.85,149.9,0,0,0,97
2025-01-02 09:00:00,19.85,43.35,145.7,0,0,0,97
2025-01-02 09:05:00,20.34,40.6,141.3,0,0,0,97
2025-01-02 09:10:00,20.05,40.81,140.4,0,0,0,97
2025-01-02 09:15:00,19.74,42.6,141.0,0,0,0,97
2025-01-02 09:20:00,20.45,39.34,134.2,0,0,0,97
2025-01-02 09:25:00,20.49,41.29,143.0,0,0,0,97
2025-01-02 09:30:00,19.89,42.87,133.8,0,0,0,97
2025-01-02 09:35:00,20.28,43.19,135.5,0,0,0,97
2025-01-02 09:40:00,20.58,40.24,121.8,0,0,0,97
2025-01-02 09:45:00,21.12,43.35,119.8,0,0,0,97
2025-01-02 09:50:00,20.71,38.41,140.9,0,0,0,97
2025-01-02 09:55:00,20.12,41.33,136.9,0,0,0,97
2025-01-02 10:00:00,20.37,39.9,134.6,0,0,0,97
2025-01-02 10:05:00,21.28,42.3,134.9,0,0,0,97
2025-01-02 10:10:00,20.65,42.39,134.2,0,0,0,97
2025-01-02 10:15:00,20.9,39.51,140.2,0,0,0,97
2025-01-02 10:20:00,21.47,41.81,143.4,0,0,0,97
2025-01-02 10:25:00,21.73,44.84,144.0,0,0,0,97
2025-01-02 10:30:00,19.77,41.71,148.8,0,0,0,97
2025-01-02 10:35:00,21.71,41.54,144.6,0,0,0,97
2025-01-02 10:40:00,20.77,39.79,135.1,0,0,0,97
2025-01-02 10:45:00,21.5,41.92,148.3,0,0,0,97
2025-01-02 10:50:00,21.1,39.62,145.6,0,0,0,97
2025-01-02 10:55:00,21.08,36.77,154.3,0,0,0,97
2025-01-02 11:00:00,22.1,43.5,153.5,0,0,0,97
