timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-01 14:00:00,25.11,42.93,125.4,0,0,0,96
2025-01-01 14:05:00,26.1,43.79,129.0,0,0,0,96
2025-01-01 14:10:00,25.29,45.35,125.7,0,0,0,96
2025-01-01 14:15:00,25.74,44.21,130.7,0,0,0,96
2025-01-01 14:20:00,25.78,46.31,135.1,0,0,0,96
2025-01-01 14:25:00,24.8,47.47,135.1,0,0,0,96
2025-01-01 14:30:00,25.29,42.89,134.5,0,0,0,96
2025-01-01 14:35:00,25.77,47.1,153.1,0,0,0,96
2025-01-01 14:40:00,25.48,46.87,148.0,0,0,0,96
2025-01-01 14:45:00,24.6,43.35,154.1,0,0,0,96
2025-01-01 14:50:00,25.36,45.9,151.3,0,0,0,96
2025-01-01 14:55:00,25.11,44.35,145.4,0,0,0,96
2025-01-01 15:00:00,24.98,46.09,147.3,0,0,0,96
2025-01-01 15:05:00,25.55,47.07,147.1,0,0,0,96
2025-01-01 15:10:00,25.37,47.37,141.9,0,0,0,96
2025-01-01 15:15:00,25.72,43.22,147.5,0,0,0,96
2025-01-01 15:20:00,25.42,41.67,141.3,0,0,0,96
2025-01-01 15:25:00,25.03,45.26,153.6,0,0,0,96
2025-01-01 15:30:00,24.87,44.59,152.6,0,0,0,96
2025-01-01 15:35:00,25.52,45.7,142.6,0,0,0,96
2025-01-01 15:40:00,25.06,47.91,140.7,0,0,0,96
2025-01-01 15:45:00,24.32,43.64,144.0,0,0,0,96
2025-01-01 15:50:00,24.25,45.18,135.4,0,0,0,96
2025-01-01 15:55:00,25.25,47.6,133.8,0,0,0,96
2025-01-01 16:00:00,25.08,45.43,130.2,0,0,0,96
2025-01-01 16:05:00,25.38,45.56,136.6,0,0,0,96
2025-01-01 16:10:00,24.35,46.1,129.5,0,0,0,96
2025-01-01 16:15:00,24.6,46.16,117.4,0,0,0,96
2025-01-01 16:20:00,25.58,44.99,138.7,0,0,0,96
2025-01-01 16:25:00,25.25,43.78,127.7,0,0,0,96
2025-01-01 16:30:00,23.53,46.47,125.5,0,0,0,96
2025-01-01 16:35:00,25.03,39.21,126.1,0,0,0,96
2025-01-01 16:40:00,25.58,45.68,123.0,0,0,0,96
2025-01-01 16:45:00,25.99,42.71,124.5,0,0,0,96
2025-01-01 16:50:00,24.65,43.63,131.3,0,0,0,96
2025-01-01 16:55:00,24.84,42.56,134.5,0,0,0,96
2025-01-01 17:00:00,24.88,43.74,138.6,0,0,0,96
2025-01-01 17:05:00,24.5,45.2,139.3,0,0,0,96
2025-01-01 17:10:00,23.99,44.54,127.8,0,0,0,96
2025-01-01 17:15:00,25.21,44.86,147.7,0,0,0,96
2025-01-01 17:20:00,24.45,43.58,132.7,0,0,0,96
2025-01-01 17:25:00,24.06,42.58,148.1,0,0,0,96
2025-01-01 17:30:00,24.35,45.64,151.7,0,0,0,96
2025-01-01 17:35:00,24.22,49.81,148.4,0,0,0,96
2025-01-01 17:40:00,24.72,45.2,149.2,0,0,0,96
2025-01-01 17:45:00,23.04,45.08,151.1,0,0,0,96
2025-01-01 17:50:00,24.11,45.42,144.7,0,0,0,96
2025-01-01 17:55:00,24.09,44.71,152.0,0,0,0,96
2025-01-01 18:00:00,24.18,46.92,147.2,1,0,0,96
2025-01-01 18:05:00,24.2,46.37,156.1,1,0,0,96
2025-01-01 18:10:00,23.98,44.89,149.0,0,0,0,96
2025-01-01 18:15:00,23.78,43.31,148.4,0,0,0,96
2025-01-01 18:20:00,24.04,47.16,141.6,0,0,0,96
2025-01-01 18:25:00,24.27,47.36,143.3,0,0,0,96
2025-01-01 18:30:00,23.28,46.93,148.8,0,0,0,96
2025-01-01 18:35:00,24.08,42.73,136.7,0,0,0,96
2025-01-01 18:40:00,23.26,42.28,129.1,0,0,0,96
2025-01-01 18:45:00,24.36,44.7,129.0,0,0,0,96
2025-01-01 18:50:00,23.38,44.43,138.0,0,0,0,96
2025-01-01 18:55:00,23.04,43.25,122.7,0,0,0,96
2025-01-01 19:00:00,23.73,66.38,124.6,0,0,0,96
2025-01-01 19:05:00,24.37,67.21,133.4,0,0,0,96
2025-01-01 19:10:00,23.27,70.68,124.9,0,0,0,96
2025-01-01 19:15:00,22.61,74.82,128.4,0,0,0,96
2025-01-01 19:20:00,22.26,80.49,123.4,0,0,0,96
2025-01-01 19:25:00,22.55,71.62,131.7,0,0,0,96
2025-01-01 19:30:00,23.3,67.97,124.5,0,0,0,96
2025-01-01 19:35:00,23.64,73.49,130.2,0,0,0,96
2025-01-01 19:40:00,23.44,71.34,128.9,0,0,0,96
2025-01-01 19:45:00,22.44,72.17,134.8,0,0,0,96
2025-01-01 19:50:00,22.73,69.36,127.9,0,0,0,96
2025-01-01 19:55:00,22.2,72.5,138.1,0,0,0,96
2025-01-01 20:00:00,23.34,44.09,125.4,0,0,0,96
2025-01-01 20:05:00,22.55,44.07,140.6,0,0,0,96
2025-01-01 20:10:00,23.13,47.14,139.4,0,0,0,96
2025-01-01 20:15:00,23.16,42.25,148.8,0,0,0,96
2025-01-01 20:20:00,22.83,44.17,142.6,0,0,0,96
2025-01-01 20:25:00,22.83,46.98,142.5,0,0,0,96
2025-01-01 20:30:00,22.57,47.6,137.9,0,0,0,96
2025-01-01 20:35:00,21.62,44.2,140.3,0,0,0,96
2025-01-01 20:40:00,22.81,41.7,139.3,0,0,0,96
2025-01-01 20:45:00,21.7,45.34,142.5,0,0,0,96
2025-01-01 20:50:00,22.46,43.98,145.4,0,0,0,96
2025-01-01 20:55:00,22.19,45.47,143.4,0,0,0,96
2025-01-01 21:00:00,21.86,41.94,152.2,0,0,0,96
2025-01-01 21:05:00,21.35,43.24,145.6,0,0,0,96
2025-01-01 21:10:00,22.31,46.86,148.0,0,0,0,96
2025-01-01 21:15:00,21.07,45.66,136.4,0,0,0,96
2025-01-01 21:20:00,21.97,47.46,150.4,0,0,0,96
2025-01-01 21:25:00,22.44,43.34,143.3,0,0,0,96
2025-01-01 21:30:00,21.01,46.07,142.9,0,0,0,96
2025-01-01 21:35:00,21.74,44.11,139.3,0,0,0,96
2025-01-01 21:40:00,21.27,45.9,141.6,0,0,0,96
2025-01-01 21:45:00,21.44,44.38,126.2,0,0,0,96
2025-01-01 21:50:00,21.53,48.06,139.7,0,0,0,96
2025-01-01 21:55:00,21.54,44.38,127.9,0,0,0,96
2025-01-01 22:00:00,21.6,44.83,124.3,0,0,0,96
2025-01-01 22:05:00,21.97,47.19,132.9,0,0,0,96
2025-01-01 22:10:00,20.82,49.55,128.1,0,0,0,96
2025-01-01 22:15:00,20.81,46.75,132.6,0,0,0,96
2025-01-01 22:20:00,21.68,45.56,125.6,0,0,0,96
2025-01-01 22:25:00,20.81,46.33,127.1,0,0,0,96
2025-01-01 22:30:00,20.64,45.58,126.0,0,0,0,96
2025-01-01 22:35:00,20.43,46.41,129.5,0,0,0,96
2025-01-01 22:40:00,21.39,44.73,131.4,0,0,0,96
2025-01-01 22:45:00,19.5,45.55,133.5,0,0,0,96
2025-01-01 22:50:00,20.43,45.36,132.3,0,0,0,96
2025-01-01 22:55:00,20.62,45.45,137.6,0,0,0,96
2025-01-01 23:00:00,21.25,44.68,138.5,0,0,0,96
2025-01-01 23:05:00,20.67,47.6,147.6,0,0,0,96
2025-01-01 23:10:00,21.17,46.32,147.1,0,0,0,96
2025-01-01 23:15:00,20.22,46.91,131.4,0,0,0,96
2025-01-01 23:20:00,20.01,44.25,143.7,0,0,0,96
2025-01-01 23:25:00,20.41,44.91,152.3,0,0,0,96
2025-01-01 23:30:00,20.29,44.37,146.0,0,0,0,96
2025-01-01 23:35:00,19.79,42.62,147.4,0,0,0,96
2025-01-01 23:40:00,20.44,47.18,158.7,0,0,0,96
2025-01-01 23:45:00,21.15,48.0,134.7,0,0,0,96
2025-01-01 23:50:00,20.12,45.08,139.5,0,0,0,96
2025-01-01 23:55:00,19.75,46.23,155.9,0,0,0,96
2025-01-02 00:00:00,20.09,46.2,153.4,0,0,0,96
2025-01-02 00:05:00,19.66,42.78,153.0,0,0,0,96
2025-01-02 00:10:00,19.48,42.82,149.7,0,0,0,96
2025-01-02 00:15:00,20.04,45.04,139.3,0,0,0,96
2025-01-02 00:20:00,20.24,43.65,144.3,0,0,0,96
2025-01-02 00:25:00,18.98,45.53,142.0,0,0,0,96
2025-01-02 00:30:00,19.81,43.54,138.5,0,0,0,96
2025-01-02 00:35:00,19.33,42.09,132.2,0,0,0,96
2025-01-02 00:40:00,19.72,41.53,129.2,0,0,0,96
2025-01-02 00:45:00,20.41,45.25,146.0,0,0,0,96
2025-01-02 00:50:00,20.3,47.67,136.5,0,0,0,96
2025-01-02 00:55:00,19.92,46.13,122.2,0,0,0,96
2025-01-02 01:00:00,19.71,48.91,123.6,0,0,0,96
2025-01-02 01:05:00,18.66,44.52,122.4,0,0,0,96
2025-01-02 01:10:00,19.17,43.95,126.3,0,0,0,96
2025-01-02 01:15:00,19.14,41.55,129.8,0,0,0,96
2025-01-02 01:20:00,19.18,46.69,133.6,0,0,0,96
2025-01-02 01:25:00,19.8,42.89,127.9,0,0,0,96
2025-01-02 01:30:00,19.6,40.68,132.4,0,0,0,96
2025-01-02 01:35:00,19.94,45.09,137.5,0,0,0,96
2025-01-02 01:40:00,19.97,44.02,138.6,0,0,0,96
2025-01-02 01:45:00,18.98,43.25,130.9,0,0,0,96
2025-01-02 01:50:00,19.28,46.19,141.1,0,0,0,96
2025-01-02 01:55:00,19.49,43.56,136.4,0,0,0,96
2025-01-02 02:00:00,18.96,45.28,150.6,0,0,0,96
2025-01-02 02:05:00,19.57,46.27,141.4,0,0,0,96
2025-01-02 02:10:00,18.85,42.12,146.4,0,0,0,96
2025-01-02 02:15:00,19.12,43.53,146.1,0,0,0,96
2025-01-02 02:20:00,19.21,46.7,145.3,0,0,0,96
2025-01-02 02:25:00,18.89,46.46,154.8,0,0,0,96
2025-01-02 02:30:00,18.92,44.54,142.8,0,0,0,96
2025-01-02 02:35:00,19.33,44.69,156.0,0,0,0,96
2025-01-02 02:40:00,18.48,42.54,147.1,0,0,0,96
2025-01-02 02:45:00,19.99,45.26,144.7,0,0,0,96
2025-01-02 02:50:00,19.98,43.66,147.7,0,0,0,96
2025-01-02 02:55:00,19.47,44.02,140.0,0,0,0,96
2025-01-02 03:00:00,19.17,45.28,141.0,0,0,0,96
2025-01-02 03:05:00,19.97,45.03,144.9,0,0,0,96
2025-01-02 03:10:00,19.8,44.1,140.6,0,0,0,96
2025-01-02 03:15:00,19.18,45.51,140.8,0,0,0,96
2025-01-02 03:20:00,19.67,43.46,140.5,0,0,0,96
2025-01-02 03:25:00,18.3,46.28,143.8,0,0,0,96
2025-01-02 03:30:00,19.08,44.75,130.0,0,0,0,96
2025-01-02 03:35:00,18.47,45.34,140.2,0,0,0,96
2025-01-02 03:40:00,20.35,47.38,134.0,0,0,0,96
2025-01-02 03:45:00,19.2,45.13,126.2,0,0,0,96
2025-01-02 03:50:00,19.31,45.34,133.0,0,0,0,96
2025-01-02 03:55:00,18.51,45.12,128.1,0,0,0,96
2025-01-02 04:00:00,19.44,42.37,132.4,0,0,0,96
2025-01-02 04:05:00,18.78,48.0,138.6,0,0,0,96
2025-01-02 04:10:00,19.84,45.05,133.4,0,0,0,96
2025-01-02 04:15:00,20.05,43.82,133.2,0,0,0,96
2025-01-02 04:20:00,19.14,43.24,139.0,0,0,0,96
2025-01-02 04:25:00,19.87,45.14,138.0,0,0,0,96
2025-01-02 04:30:00,19.08,42.69,136.8,0,0,0,96
2025-01-02 04:35:00,19.9,46.69,136.3,0,0,0,96
2025-01-02 04:40:00,19.34,42.35,121.9,0,0,0,96
2025-01-02 04:45:00,19.07,43.96,137.3,0,0,0,96
2025-01-02 04:50:00,19.81,45.73,136.3,0,0,0,96
2025-01-02 04:55:00,19.99,42.99,150.6,0,0,0,96
2025-01-02 05:00:00,18.73,44.57,146.4,0,0,0,96
2025-01-02 05:05:00,19.78,46.19,143.8,0,0,0,96
2025-01-02 05:10:00,19.44,42.0,152.9,0,0,0,96
2025-01-02 05:15:00,19.44,43.67,148.5,0,0,0,96
2025-01-02 05:20:00,19.61,49.29,155.6,0,0,0,96
2025-01-02 05:25:00,18.95,46.11,134.7,0,0,0,96
2025-01-02 05:30:00,19.89,43.56,147.8,0,0,0,96
2025-01-02 05:35:00,18.9,44.78,144.8,0,0,0,96
2025-01-02 05:40:00,18.67,40.89,144.3,0,0,0,96
2025-01-02 05:45:00,20.27,48.46,149.3,0,0,0,96
2025-01-02 05:50:00,20.09,42.0,149.5,0,0,0,96
2025-01-02 05:55:00,20.88,43.2,151.9,0,0,0,96
2025-01-02 06:00:00,20.09,47.01,137.8,0,0,0,96
2025-01-02 06:05:00,19.77,47.09,146.2,0,0,0,96
2025-01-02 06:10:00,20.27,46.46,143.9,0,0,0,96
2025-01-02 06:15:00,19.99,47.4,145.0,0,0,0,96
2025-01-02 06:20:00,20.19,47.91,130.5,0,0,0,96
2025-01-02 06:25:00,20.78,46.26,133.0,0,0,0,96
2025-01-02 06:30:00,20.57,42.74,132.2,0,0,0,96
2025-01-02 06:35:00,17.01,45.17,131.5,0,0,1,96
2025-01-02 06:40:00,15.44,43.67,138.7,0,0,1,96
2025-01-02 06:45:00,15.65,45.64,120.1,0,0,1,96
2025-01-02 06:50:00,16.32,40.67,129.3,0,0,1,96
2025-01-02 06:55:00,14.75,47.06,127.2,0,0,1,96
2025-01-02 07:00:00,15.01,72.61,129.0,0,0,1,96
2025-01-02 07:05:00,16.08,71.1,128.8,0,0,1,96
2025-01-02 07:10:00,16.09,59.87,117.3,0,0,1,96
2025-01-02 07:15:00,14.92,72.24,132.0,0,0,1,96
2025-01-02 07:20:00,15.72,73.07,139.8,0,0,1,96
2025-01-02 07:25:00,16.45,73.16,129.8,0,0,1,96
2025-01-02 07:30:00,16.49,66.83,126.5,0,0,1,96
2025-01-02 07:35:00,20.75,65.65,149.0,0,0,0,96
2025-01-02 07:40:00,20.67,67.0,137.2,0,0,0,96
2025-01-02 07:45:00,21.19,71.83,140.1,0,0,0,96
2025-01-02 07:50:00,20.29,71.63,140.9,0,0,0,96
2025-01-02 07:55:00,21.94,69.15,141.2,0,0,0,96
2025-01-02 08:00:00,20.81,43.71,141.4,1,0,0,96
2025-01-02 08:05:00,22.54,45.21,151.1,1,0,0,96
2025-01-02 08:10:00,22.45,47.17,146.1,0,0,0,96
2025-01-02 08:15:00,22.04,46.57,143.7,0,0,0,96
2025-01-02 08:20:00,20.72,44.72,141.1,0,0,0,96
2025-01-02 08:25:00,21.6,42.15,150.8,0,0,0,96
2025-01-02 08:30:00,22.15,45.26,144.7,0,0,0,96
2025-01-02 08:35:00,22.55,44.15,158.2,0,0,0,96
2025-01-02 08:40:00,22.15,43.66,145.0,0,0,0,96
2025-01-02 08:45:00,22.2,48.68,143.7,0,0,0,96
2025-01-02 08:50:00,21.64,45.18,138.4,0,0,0,96
2025-01-02 08:55:00,22.34,45.76,142.7,0,0,0,96
2025-01-02 09:00:00,22.61,44.37,139.8,0,0,0,96
2025-01-02 09:05:00,22.05,43.64,136.7,0,0,0,96
2025-01-02 09:10:00,21.42,45.26,135.0,0,0,0,96
2025-01-02 09:15:00,23.2,44.52,142.7,0,0,0,96
2025-01-02 09:20:00,22.08,43.27,135.4,0,0,0,96
2025-01-02 09:25:00,22.58,43.02,122.3,0,0,0,96
2025-01-02 09:30:00,22.08,47.32,123.3,0,0,0,96
2025-01-02 09:35:00,22.4,45.65,130.6,0,0,0,96
2025-01-02 09:40:00,22.58,42.54,130.3,0,0,0,96
2025-01-02 09:45:00,22.97,46.45,125.0,0,0,0,96
2025-01-02 09:50:00,23.55,40.3,125.8,0,0,0,96
2025-01-02 09:55:00,21.73,44.12,133.6,0,0,0,96
2025-01-02 10:00:00,23.15,41.86,130.5,0,0,0,96
2025-01-02 10:05:00,23.21,45.18,129.2,0,0,0,96
2025-01-02 10:10:00,22.54,44.34,122.8,0,0,0,96
2025-01-02 10:15:00,22.91,42.31,138.6,0,0,0,96
2025-01-02 10:20:00,23.48,47.55,130.4,0,0,0,96
2025-01-02 10:25:00,22.61,46.36,136.1,0,0,0,96
2025-01-02 10:30:00,22.69,44.87,146.6,0,0,0,96
2025-01-02 10:35:00,22.95,47.54,149.0,0,0,0,96
2025-01-02 10:40:00,22.93,42.27,138.3,0,0,0,96
2025-01-02 10:45:00,23.03,47.38,149.2,0,0,0,96
2025-01-02 10:50:00,23.88,44.85,145.0,0,0,0,96
2025-01-02 10:55:00,23.16,42.73,143.7,0,0,0,96
2025-01-02 11:00:00,23.59,43.45,145.8,0,0,0,96
